frame,top,bottom,court,net,ball,pos,type
69119,"[[873.79150390625, 477.19036865234375], [878.0767211914062, 474.3134460449219], [872.3631591796875, 472.87493896484375], [886.6470336914062, 478.6288146972656], [870.9347534179688, 477.19036865234375], [898.0741577148438, 495.8904113769531], [868.0779418945312, 498.767333984375], [915.2149047851562, 520.3443603515625], [863.792724609375, 504.5212097167969], [902.359375, 504.5212097167969], [859.5076293945312, 505.95965576171875], [908.072998046875, 544.7982788085938], [889.5038452148438, 549.1136474609375], [920.9285278320312, 583.6367797851562], [876.6483154296875, 576.4445190429688], [946.6395263671875, 615.2830810546875], [889.5038452148438, 621.0369262695312]]","[[728.34814453125, 718.1184692382812], [731.2058715820312, 713.7971801757812], [721.2036743164062, 715.2376098632812], [712.6303100585938, 719.5588989257812], [734.063720703125, 716.6780395507812], [704.0570068359375, 758.4503784179688], [749.7815551757812, 739.7249145507812], [704.0570068359375, 797.3419799804688], [782.64599609375, 771.414306640625], [728.34814453125, 801.6631469726562], [765.4993286132812, 793.0206298828125], [724.0614624023438, 826.1505126953125], [758.3548583984375, 817.5079345703125], [691.1969604492188, 878.005859375], [794.0770874023438, 847.7568359375], [675.4791870117188, 938.5037841796875], [812.6526489257812, 914.0164184570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[815, 483]",None,None
69120,"[[865.4555053710938, 472.23992919921875], [871.1805419921875, 469.3603210449219], [866.8868408203125, 467.9205017089844], [881.1995239257812, 472.23992919921875], [865.4555053710938, 469.3603210449219], [886.924560546875, 489.5176086425781], [861.1616821289062, 488.0777893066406], [904.099853515625, 509.6749572753906], [859.73046875, 498.1564636230469], [902.6685791015625, 521.1934204101562], [892.6497192382812, 524.072998046875], [899.8060302734375, 538.4711303710938], [881.1995239257812, 541.3507690429688], [901.2372436523438, 571.5867309570312], [872.6118774414062, 573.0265502929688], [927.0001220703125, 611.9013671875], [885.4933471679688, 619.1004028320312]]","[[741.2057495117188, 711.295166015625], [745.505615234375, 706.9859008789062], [735.47265625, 708.42236328125], [728.3062744140625, 711.295166015625], [751.2386474609375, 706.9859008789062], [719.7066040039062, 742.89599609375], [767.0047607421875, 734.277587890625], [712.5402221679688, 785.9880981445312], [792.8037719726562, 764.4420776367188], [738.3392333984375, 787.424560546875], [778.4710083007812, 787.424560546875], [729.7395629882812, 820.4617309570312], [767.0047607421875, 813.27978515625], [703.9405517578125, 873.6087036132812], [801.4034423828125, 850.626220703125], [675.2750244140625, 932.5012817382812], [811.4364013671875, 916.7008666992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[794, 439]",None,None
69121,"[[858.8795776367188, 464.6801452636719], [864.6004638671875, 461.8094482421875], [858.8795776367188, 461.8094482421875], [873.1820068359375, 467.5508117675781], [857.4493408203125, 464.6801452636719], [880.333251953125, 484.7749938964844], [857.4493408203125, 484.7749938964844], [870.3214721679688, 503.4345397949219], [854.5888061523438, 490.51641845703125], [857.4493408203125, 494.8224182128906], [844.5770874023438, 497.6931457519531], [893.2053833007812, 533.5768432617188], [874.6122436523438, 535.01220703125], [886.0541381835938, 569.4605712890625], [867.4609985351562, 570.8958740234375], [908.9380493164062, 608.2149658203125], [878.9029541015625, 613.9563598632812]]","[[760.21630859375, 704.2472534179688], [761.6465454101562, 698.4986572265625], [761.6465454101562, 699.935791015625], [744.4835815429688, 704.2472534179688], [764.5071411132812, 701.3729858398438], [731.6112670898438, 737.302001953125], [780.2399291992188, 730.1161499023438], [723.02978515625, 777.54248046875], [803.1239624023438, 764.6080322265625], [745.913818359375, 786.1654052734375], [787.3911743164062, 787.6026000976562], [740.1928100585938, 812.0343017578125], [775.9491577148438, 812.0343017578125], [714.4482421875, 870.9578247070312], [808.844970703125, 852.2747802734375], [682.9826049804688, 924.1327514648438], [811.7055053710938, 919.8212890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[772, 395]",None,None
69122,"[[850.9987182617188, 461.99920654296875], [856.6785278320312, 459.12017822265625], [852.418701171875, 457.68072509765625], [866.6181640625, 464.8782043457031], [849.5787963867188, 461.99920654296875], [870.8779907226562, 480.71258544921875], [852.418701171875, 482.152099609375], [862.3582763671875, 500.865478515625], [850.9987182617188, 493.66802978515625], [853.8385620117188, 495.1075134277344], [849.5787963867188, 497.9865417480469], [886.4973754882812, 529.6553344726562], [866.6181640625, 531.0948486328125], [870.8779907226562, 567.0821533203125], [858.0984497070312, 567.0821533203125], [890.75732421875, 608.8274536132812], [875.1378784179688, 608.8274536132812]]","[[766.7594604492188, 698.7017822265625], [772.51904296875, 694.3844604492188], [762.439697265625, 694.3844604492188], [756.6801147460938, 698.7017822265625], [779.718505859375, 697.2626342773438], [745.1609497070312, 730.3623657226562], [794.1174926757812, 728.9232788085938], [732.2018432617188, 773.535888671875], [817.1558837890625, 764.9011840820312], [758.1200561523438, 780.7314453125], [802.7569580078125, 786.4879760742188], [749.4805908203125, 809.5138549804688], [785.4781494140625, 805.1964111328125], [723.5624389648438, 867.0785522460938], [814.276123046875, 852.6873779296875], [694.764404296875, 918.88671875], [814.276123046875, 917.4475708007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[752, 351]",None,None
69123,"[[851.0066528320312, 461.9517517089844], [856.685546875, 459.07208251953125], [852.4263305664062, 457.6322937011719], [866.6235961914062, 464.8313903808594], [849.5869750976562, 461.9517517089844], [870.8828125, 480.6694641113281], [852.4263305664062, 482.1092834472656], [862.3644409179688, 500.8269958496094], [851.0066528320312, 493.6278991699219], [853.8461303710938, 495.06768798828125], [849.5869750976562, 497.94732666015625], [886.499755859375, 529.6234741210938], [866.6235961914062, 531.0632934570312], [870.8828125, 567.0588989257812], [858.105224609375, 567.0588989257812], [890.7588500976562, 608.8138427734375], [875.1419677734375, 608.8138427734375]]","[[766.6845092773438, 698.6886596679688], [772.4403686523438, 694.3703002929688], [762.3676147460938, 694.3703002929688], [756.6116943359375, 698.6886596679688], [779.6351318359375, 697.2492065429688], [745.0999755859375, 730.3565063476562], [794.0248413085938, 728.9171142578125], [732.1493530273438, 773.5400390625], [817.0482788085938, 764.9033203125], [758.0506591796875, 780.7372436523438], [802.6585693359375, 786.4950561523438], [749.4169311523438, 809.5262451171875], [785.3910522460938, 805.2078857421875], [723.5155639648438, 867.104248046875], [814.1702880859375, 852.709716796875], [694.7362670898438, 918.9244384765625], [814.1702880859375, 917.4849853515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[731, 308]",None,None
69124,"[[845.9261474609375, 461.6617736816406], [851.5842895507812, 458.7885437011719], [845.9261474609375, 457.3518981933594], [858.656982421875, 463.0983581542969], [844.5116577148438, 460.2251281738281], [862.900634765625, 481.7745056152344], [847.3406982421875, 480.337890625], [869.9732666015625, 504.760498046875], [847.3406982421875, 506.1971130371094], [847.3406982421875, 499.01397705078125], [841.6825561523438, 499.01397705078125], [881.28955078125, 530.6196899414062], [861.486083984375, 530.6196899414062], [860.0714721679688, 563.662109375], [847.3406982421875, 562.2254638671875], [872.8023071289062, 606.7608032226562], [868.5587768554688, 602.450927734375]]","[[784.2772827148438, 695.95458984375], [788.557861328125, 690.2042236328125], [778.56982421875, 690.2042236328125], [768.581787109375, 695.95458984375], [791.4115600585938, 693.0794067382812], [754.313232421875, 726.1441650390625], [805.6801147460938, 726.1441650390625], [740.0446166992188, 767.83447265625], [828.5098876953125, 766.39697265625], [754.313232421875, 786.5233154296875], [815.6681518554688, 786.5233154296875], [757.1668701171875, 805.2120971679688], [794.2653198242188, 805.2120971679688], [734.337158203125, 864.1536865234375], [818.5219116210938, 851.2152709960938], [711.5074462890625, 910.15673828125], [812.8143920898438, 918.7824096679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[710, 264]",None,None
69125,"[[838.119384765625, 462.26641845703125], [843.8195190429688, 459.3916015625], [839.54443359375, 457.95416259765625], [853.7947998046875, 465.1412658691406], [838.119384765625, 462.26641845703125], [858.0700073242188, 482.39031982421875], [842.39453125, 482.39031982421875], [856.6448974609375, 508.263916015625], [836.6943969726562, 498.20196533203125], [840.969482421875, 499.639404296875], [813.8937377929688, 489.57745361328125], [875.17041015625, 532.7000732421875], [856.6448974609375, 532.7000732421875], [850.9447631835938, 567.1981811523438], [838.119384765625, 562.8859252929688], [862.3450927734375, 611.7582397460938], [863.7701416015625, 593.07177734375]]","[[792.7151489257812, 688.9195556640625], [797.005126953125, 683.1642456054688], [788.4251708984375, 684.6030883789062], [778.415283203125, 690.3583984375], [802.7250366210938, 688.9195556640625], [765.54541015625, 717.6963500976562], [815.5950317382812, 720.5740356445312], [745.5255737304688, 757.9838256835938], [835.6148071289062, 763.7391967773438], [749.8155517578125, 785.32177734375], [822.7449340820312, 786.7606201171875], [764.1154174804688, 801.1490478515625], [801.2950439453125, 801.1490478515625], [746.95556640625, 857.2637939453125], [821.31494140625, 852.947265625], [728.36572265625, 903.3065795898438], [814.1650390625, 919.1338500976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[689, 220]",None,None
69126,"[[831.0986328125, 465.0021667480469], [835.4087524414062, 462.1216125488281], [831.0986328125, 462.1216125488281], [845.465576171875, 466.44244384765625], [831.0986328125, 463.5618896484375], [851.2123413085938, 483.7256774902344], [838.2821044921875, 483.7256774902344], [842.5921630859375, 505.32977294921875], [828.2252197265625, 496.6881408691406], [816.7317504882812, 490.92706298828125], [812.421630859375, 488.0465087890625], [868.45263671875, 535.5755004882812], [852.6490478515625, 534.13525390625], [842.5921630859375, 573.0225219726562], [829.6619262695312, 562.9406127929688], [861.2692260742188, 613.3501586914062], [851.2123413085938, 607.5890502929688]]","[[797.9251098632812, 684.9248046875], [802.2261352539062, 680.6006469726562], [792.1903076171875, 680.6006469726562], [785.0219116210938, 682.0420532226562], [809.3945922851562, 680.6006469726562], [772.1187133789062, 710.86962890625], [825.1651611328125, 715.1937866210938], [752.047119140625, 748.345458984375], [839.5020751953125, 756.9937744140625], [753.4807739257812, 778.6144409179688], [828.0325317382812, 782.9385986328125], [773.5523681640625, 791.5868530273438], [806.5271606445312, 793.0282592773438], [759.2155151367188, 850.6834106445312], [822.2977294921875, 852.1248168945312], [744.878662109375, 896.8075561523438], [813.6956787109375, 916.9868774414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[668, 176]",None,None
69127,"[[825.81640625, 463.9548034667969], [830.0975952148438, 461.08984375], [827.243408203125, 461.08984375], [840.0869140625, 466.8197937011719], [840.0869140625, 468.25225830078125], [844.3680419921875, 482.5771179199219], [834.378662109375, 482.5771179199219], [834.378662109375, 502.63189697265625], [827.243408203125, 495.4694519042969], [812.9730224609375, 488.30706787109375], [810.1188354492188, 486.8745422363281], [860.0656127929688, 537.0115356445312], [845.7951049804688, 534.1465454101562], [837.2327880859375, 575.6885986328125], [821.5352783203125, 561.36376953125], [858.6384887695312, 610.0682373046875], [835.8057861328125, 591.4459228515625]]","[[806.06494140625, 678.6012573242188], [810.35302734375, 672.8560791015625], [800.3475341796875, 672.8560791015625], [790.342041015625, 675.7286376953125], [814.6410522460938, 672.8560791015625], [777.4778442382812, 703.018310546875], [827.5053100585938, 705.8909301757812], [758.896240234375, 736.05322265625], [843.2282104492188, 746.1072387695312], [758.896240234375, 771.9606323242188], [836.0813598632812, 771.9606323242188], [781.765869140625, 786.3236694335938], [814.6410522460938, 787.7599487304688], [771.7603759765625, 845.2119750976562], [823.2172241210938, 850.9571533203125], [761.7549438476562, 894.0460815429688], [813.211669921875, 915.5905151367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[647, 133]",None,None
69128,"[[820.14306640625, 464.0401306152344], [822.9979248046875, 461.1684875488281], [820.14306640625, 461.1684875488281], [832.9898071289062, 464.0401306152344], [834.4172973632812, 465.4759826660156], [834.4172973632812, 479.8343505859375], [827.2801513671875, 481.27020263671875], [824.4254150390625, 497.0644226074219], [817.2882690429688, 497.0644226074219], [807.29638671875, 484.1418762207031], [804.4415283203125, 487.0135498046875], [852.9735717773438, 537.2678833007812], [838.6995239257812, 535.83203125], [834.4172973632812, 573.163818359375], [817.2882690429688, 560.2412719726562], [858.6832885742188, 610.49560546875], [822.9979248046875, 588.9580078125]]","[[811.614501953125, 667.1974487304688], [815.9033813476562, 661.4517211914062], [807.3255004882812, 662.8881225585938], [795.88818359375, 665.760986328125], [795.88818359375, 665.760986328125], [781.5916748046875, 697.3624877929688], [834.489013671875, 698.7989501953125], [765.8654174804688, 730.4004516601562], [848.78564453125, 740.4555053710938], [767.2950439453125, 763.4384155273438], [841.6372680664062, 766.311279296875], [788.7399291992188, 774.9298706054688], [821.6220092773438, 777.802734375], [784.450927734375, 835.260009765625], [827.3407592773438, 845.3150634765625], [780.1619262695312, 891.2808837890625], [817.3331298828125, 909.9545288085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[647, 144]",None,None
69129,"[[820.0880737304688, 464.0301513671875], [822.9409790039062, 461.1568298339844], [820.0880737304688, 461.1568298339844], [832.9264526367188, 464.0301513671875], [834.3529052734375, 465.466796875], [834.3529052734375, 479.8333435058594], [827.220458984375, 481.2699890136719], [824.3675537109375, 497.0732116699219], [817.235107421875, 497.0732116699219], [807.2496337890625, 484.143310546875], [804.396728515625, 487.0166320800781], [852.8972778320312, 537.299560546875], [838.6324462890625, 535.8629150390625], [834.3529052734375, 573.2159423828125], [817.235107421875, 560.2860107421875], [858.603271484375, 610.5689086914062], [822.9409790039062, 589.0191040039062]]","[[811.66796875, 667.0524291992188], [815.9482421875, 661.3031005859375], [807.3877563476562, 662.7404174804688], [795.9736938476562, 667.0524291992188], [795.9736938476562, 665.6151123046875], [781.7061767578125, 697.2366333007812], [834.4959716796875, 698.6740112304688], [766.0120239257812, 730.2955322265625], [848.7634887695312, 740.35693359375], [767.4387817382812, 763.3544311523438], [841.6296997070312, 766.2291259765625], [788.8399658203125, 774.8531494140625], [821.6552734375, 777.7278442382812], [783.1329956054688, 836.658935546875], [827.3621826171875, 845.2828979492188], [780.2794799804688, 891.2778930664062], [817.375, 909.96337890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[647, 146]",None,None
69130,"[[814.1754760742188, 460.2823181152344], [819.8526000976562, 455.9676513671875], [815.5948486328125, 455.9676513671875], [826.9490356445312, 463.1587829589844], [828.3683471679688, 463.1587829589844], [828.3683471679688, 476.1028137207031], [822.6912231445312, 478.9792785644531], [812.7562255859375, 491.92333984375], [812.7562255859375, 494.7998046875], [799.9827270507812, 481.855712890625], [801.4020385742188, 483.2939453125], [846.8189086914062, 533.6318969726562], [832.6261596679688, 533.6318969726562], [834.04541015625, 572.4640502929688], [814.1754760742188, 556.6435546875], [855.3346557617188, 608.4197387695312], [814.1754760742188, 588.2845458984375]]","[[816.5604858398438, 664.8827514648438], [820.8624877929688, 660.5701293945312], [810.824462890625, 660.5701293945312], [825.1644897460938, 662.0076904296875], [800.786376953125, 662.0076904296875], [839.5045166015625, 693.6337280273438], [839.5045166015625, 693.6337280273438], [772.1063232421875, 723.822265625], [772.1063232421875, 723.822265625], [774.9743041992188, 758.3233642578125], [848.1085815429688, 761.198486328125], [826.5985107421875, 771.2613525390625], [797.9183959960938, 768.38623046875], [832.3345336914062, 838.8261108398438], [795.0503540039062, 834.5133666992188], [823.73046875, 897.7655639648438], [796.484375, 889.1402587890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[649, 157]",None,None
69131,"[[811.5292358398438, 458.5708923339844], [812.96484375, 455.709228515625], [812.96484375, 454.27838134765625], [824.4496459960938, 461.43255615234375], [827.3208618164062, 461.43255615234375], [820.1428833007812, 475.7409362792969], [815.8360595703125, 477.1717529296875], [808.6580200195312, 484.325927734375], [808.6580200195312, 488.6184387207031], [794.3019409179688, 461.43255615234375], [795.737548828125, 465.7250671386719], [837.3700561523438, 528.6818237304688], [824.4496459960938, 531.54345703125], [833.0633544921875, 561.5910034179688], [810.0936279296875, 558.7293090820312], [856.032958984375, 605.9468994140625], [814.4004516601562, 593.0693969726562]]","[[822.158447265625, 661.4598999023438], [825.0365600585938, 657.1446533203125], [817.8413696289062, 657.1446533203125], [806.3290405273438, 661.4598999023438], [829.3536987304688, 660.021484375], [793.3776245117188, 688.7899169921875], [845.1831665039062, 691.666748046875], [780.42626953125, 723.3120727539062], [862.45166015625, 733.3809814453125], [781.8652954101562, 757.8341674804688], [853.8173828125, 760.7110595703125], [802.0119018554688, 765.0263061523438], [833.6708374023438, 769.341552734375], [806.3290405273438, 826.8785400390625], [837.9879150390625, 835.509033203125], [812.085205078125, 887.2922973632812], [829.3536987304688, 891.6074829101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[650, 170]",None,None
69132,"[[802.4004516601562, 456.63720703125], [806.6942138671875, 453.75701904296875], [805.2628784179688, 452.31689453125], [815.2816772460938, 459.5174560546875], [818.1442260742188, 459.5174560546875], [815.2816772460938, 471.0382995605469], [803.8316650390625, 479.6789245605469], [795.2442016601562, 478.2388610839844], [795.2442016601562, 478.2388610839844], [786.65673828125, 462.39764404296875], [790.9505004882812, 463.8377685546875], [829.5941162109375, 525.7623901367188], [815.2816772460938, 530.0827026367188], [832.4566650390625, 564.6453247070312], [805.2628784179688, 558.8849487304688], [852.494140625, 599.2079467773438], [815.2816772460938, 593.447509765625]]","[[826.8544921875, 659.0861206054688], [831.1494140625, 654.7750854492188], [822.5596923828125, 656.2120971679688], [812.53857421875, 659.0861206054688], [812.53857421875, 659.0861206054688], [799.654052734375, 689.2630004882812], [849.7601928710938, 690.7000122070312], [789.6328125, 723.7509155273438], [869.8026123046875, 735.2468872070312], [789.6328125, 758.2388305664062], [861.2130126953125, 759.67578125], [808.24365234375, 763.9867553710938], [838.3073120117188, 763.9867553710938], [816.8333740234375, 827.2145385742188], [842.6021728515625, 835.8364868164062], [826.8544921875, 884.6943969726562], [839.7389526367188, 897.6273193359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[654, 185]",None,None
69133,"[[794.601806640625, 448.7538146972656], [797.4727783203125, 445.8896789550781], [803.2147827148438, 445.8896789550781], [806.0857543945312, 451.6179504394531], [813.2632446289062, 453.0500183105469], [806.0857543945312, 465.9385986328125], [814.6986694335938, 467.37066650390625], [790.2953491210938, 464.50653076171875], [788.8599243164062, 464.50653076171875], [796.037353515625, 448.7538146972656], [783.117919921875, 457.3462219238281], [820.440673828125, 521.7891235351562], [810.3921508789062, 524.6532592773438], [827.6180419921875, 563.3190307617188], [798.9083251953125, 554.7266235351562], [854.8922729492188, 596.2564697265625], [813.2632446289062, 590.5281982421875]]","[[833.0943603515625, 663.814208984375], [835.9512329101562, 658.053466796875], [828.8089599609375, 658.053466796875], [818.8096923828125, 663.814208984375], [840.2366333007812, 660.933837890625], [804.5250854492188, 691.177734375], [855.9497680664062, 694.0580444335938], [795.9541625976562, 725.7421264648438], [875.9483032226562, 734.3831787109375], [794.5258178710938, 758.8663330078125], [868.8059692382812, 760.3065795898438], [813.0958251953125, 768.9476318359375], [843.0936279296875, 766.0673217773438], [827.3804931640625, 829.435302734375], [848.8074340820312, 835.196044921875], [840.2366333007812, 882.7221069335938], [844.5220336914062, 901.4445190429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[654, 202]",None,None
69134,"[[791.3645629882812, 443.575439453125], [795.6278686523438, 439.28021240234375], [794.2067260742188, 439.28021240234375], [804.1544189453125, 446.43890380859375], [806.9966430664062, 446.43890380859375], [799.89111328125, 459.3245849609375], [814.1021728515625, 462.18804931640625], [789.9434204101562, 459.3245849609375], [788.5223388671875, 459.3245849609375], [779.9956665039062, 452.1658935546875], [778.5745849609375, 450.734130859375], [815.5232543945312, 515.1624755859375], [805.5755004882812, 516.59423828125], [815.5232543945312, 553.8194580078125], [792.78564453125, 552.3877563476562], [855.3140869140625, 586.7495727539062], [811.2599487304688, 589.613037109375]]","[[837.2655639648438, 666.736328125], [841.576416015625, 662.4120483398438], [831.5176391601562, 662.4120483398438], [822.8958129882812, 666.736328125], [822.8958129882812, 666.736328125], [811.4000854492188, 695.564697265625], [863.1310424804688, 698.4476318359375], [802.7782592773438, 731.6002807617188], [881.8116455078125, 735.924560546875], [801.34130859375, 767.6358642578125], [874.6268310546875, 761.8701782226562], [820.0218505859375, 776.284423828125], [850.1983032226562, 771.9601440429688], [838.7025756835938, 839.7069702148438], [851.6353149414062, 839.7069702148438], [851.6353149414062, 882.9496459960938], [843.013427734375, 903.1295166015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[654, 219]",None,None
69135,"[[791.4015502929688, 443.51788330078125], [795.6610717773438, 439.2181091308594], [794.2412109375, 439.2181091308594], [804.1801147460938, 446.3844299316406], [807.019775390625, 446.3844299316406], [799.9205322265625, 459.28375244140625], [814.118896484375, 462.1502990722656], [788.5618896484375, 459.28375244140625], [787.14208984375, 459.28375244140625], [780.04296875, 452.117431640625], [778.6231079101562, 450.6841735839844], [815.5386352539062, 515.1809692382812], [805.599853515625, 516.6142578125], [815.5386352539062, 553.8790283203125], [792.8214111328125, 552.44580078125], [855.2939453125, 586.8440551757812], [811.2791748046875, 589.7105712890625]]","[[837.2506103515625, 666.9166870117188], [841.5613403320312, 662.6004028320312], [831.5029907226562, 662.6004028320312], [822.8815307617188, 666.9166870117188], [845.8720092773438, 665.4779052734375], [811.3863525390625, 695.692138671875], [863.1148681640625, 697.1309204101562], [802.7649536132812, 731.6614990234375], [881.7944946289062, 735.977783203125], [801.3280029296875, 767.630859375], [874.6100463867188, 761.875732421875], [820.0078125, 776.263427734375], [850.1827392578125, 771.9470825195312], [838.6874389648438, 839.5695190429688], [851.6195678710938, 841.00830078125], [851.6195678710938, 882.732666015625], [842.9981689453125, 902.87548828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[654, 221]",None,None
69136,"[[791.7918090820312, 432.1450500488281], [796.0853271484375, 430.7088928222656], [794.6541137695312, 430.7088928222656], [800.37890625, 436.4534606933594], [810.3972778320312, 437.88958740234375], [796.0853271484375, 452.2509460449219], [811.8284912109375, 453.6871032714844], [778.9111328125, 450.8148193359375], [817.5531616210938, 463.7400817871094], [788.929443359375, 437.88958740234375], [788.929443359375, 440.7618713378906], [807.534912109375, 506.8241882324219], [800.37890625, 508.26031494140625], [790.360595703125, 547.0360717773438], [790.360595703125, 548.47216796875], [807.534912109375, 584.3756103515625], [851.9017944335938, 575.7587890625]]","[[840.6720581054688, 668.795166015625], [844.9906005859375, 663.029052734375], [836.3535766601562, 663.029052734375], [850.7485961914062, 667.3536376953125], [827.7163696289062, 668.795166015625], [816.2003784179688, 699.0673828125], [865.143798828125, 699.0673828125], [807.563232421875, 735.105712890625], [886.7364501953125, 739.4302978515625], [806.1237182617188, 772.5855102539062], [879.5389404296875, 763.9363403320312], [827.7163696289062, 778.3516845703125], [856.5067138671875, 774.027099609375], [849.3091430664062, 844.6621704101562], [856.5067138671875, 844.6621704101562], [857.9462280273438, 874.9343872070312], [842.111572265625, 902.323486328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[658, 238]",None,None
69137,"[[785.9789428710938, 427.81817626953125], [790.2326049804688, 424.9444580078125], [788.814697265625, 423.5075988769531], [795.9041748046875, 429.2550354003906], [804.41162109375, 432.1287536621094], [780.3072509765625, 449.37109375], [808.665283203125, 450.8079528808594], [780.3072509765625, 449.37109375], [814.3369140625, 459.42913818359375], [784.5609741210938, 436.4393310546875], [801.5758666992188, 443.6236572265625], [804.41162109375, 501.09808349609375], [790.2326049804688, 502.534912109375], [784.5609741210938, 541.3302001953125], [805.8295288085938, 547.0775756835938], [801.5758666992188, 577.251708984375], [841.277099609375, 564.3199462890625]]","[[844.9188842773438, 668.9861450195312], [847.78076171875, 664.6819458007812], [839.195068359375, 664.6819458007812], [853.5046997070312, 668.9861450195312], [830.6092529296875, 668.9861450195312], [820.5925903320312, 700.5503540039062], [870.6762084960938, 699.1156005859375], [809.1448364257812, 739.2882080078125], [890.7096557617188, 740.7230224609375], [809.1448364257812, 775.1566772460938], [883.5548706054688, 765.113525390625], [833.4712524414062, 780.8956909179688], [862.0903930664062, 776.5914916992188], [856.3665771484375, 841.1546630859375], [867.8143310546875, 839.7198486328125], [864.952392578125, 874.153564453125], [846.349853515625, 897.109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[658, 257]",None,None
69138,"[[780.8594360351562, 427.4276428222656], [788.0410766601562, 421.6672058105469], [780.8594360351562, 423.1073303222656], [792.35009765625, 427.4276428222656], [800.9681396484375, 430.3078308105469], [785.16845703125, 443.2687072753906], [803.8407592773438, 447.5890197753906], [790.913818359375, 460.5499267578125], [805.2770385742188, 460.5499267578125], [780.8594360351562, 440.3885192871094], [775.1141357421875, 506.6331787109375], [796.6590576171875, 496.55242919921875], [783.7321166992188, 496.55242919921875], [805.2770385742188, 539.7554931640625], [805.2770385742188, 539.7554931640625], [796.6590576171875, 572.8778076171875], [832.5673217773438, 562.797119140625]]","[[848.8724975585938, 668.9097900390625], [851.7217407226562, 664.588134765625], [843.1738891601562, 664.588134765625], [833.201416015625, 668.9097900390625], [855.9956665039062, 667.46923828125], [823.22900390625, 699.1611938476562], [873.0913696289062, 697.7206420898438], [811.8318481445312, 739.496337890625], [894.4609375, 736.615234375], [810.4072265625, 775.5099487304688], [890.1870727539062, 763.9855346679688], [837.475341796875, 776.950439453125], [867.392822265625, 774.0693359375], [854.571044921875, 827.3694458007812], [880.2145385742188, 836.0126953125], [870.2421264648438, 876.3477783203125], [854.571044921875, 884.9910278320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[662, 275]",None,None
