frame,top,bottom,court,net,ball,pos,type
64361,"[[985.5804443359375, 481.75970458984375], [989.8389282226562, 478.888671875], [982.741455078125, 478.888671875], [995.516845703125, 480.32421875], [978.4829711914062, 481.75970458984375], [1005.4532470703125, 497.5505676269531], [969.9661254882812, 501.857177734375], [1015.3896484375, 519.08349609375], [960.0297241210938, 529.1322631835938], [1025.3260498046875, 526.2611694335938], [951.5127563476562, 552.1007080078125], [999.7753295898438, 549.2296752929688], [977.0635375976562, 549.2296752929688], [1005.4532470703125, 586.5534057617188], [981.3219604492188, 587.9889526367188], [998.3558349609375, 619.5706176757812], [975.64404296875, 632.4903564453125]]","[[816.5076293945312, 635.6624755859375], [820.7916259765625, 629.9130859375], [813.6516723632812, 629.9130859375], [806.5117797851562, 634.2251586914062], [827.9315185546875, 631.3504638671875], [800.7998657226562, 664.4094848632812], [846.4953002929688, 655.785400390625], [785.0919799804688, 697.468505859375], [872.1990356445312, 684.5324096679688], [779.380126953125, 719.02880859375], [870.7710571289062, 707.5299682617188], [816.5076293945312, 734.839599609375], [847.9232788085938, 731.9649047851562], [809.3677368164062, 779.3973999023438], [852.207275390625, 767.8986206054688], [810.7957763671875, 831.1419677734375], [847.9232788085938, 813.893798828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[887, 515]",None,None
64362,"[[986.626708984375, 484.6300354003906], [989.4630737304688, 480.336669921875], [982.3720703125, 480.336669921875], [996.5540161132812, 483.19891357421875], [979.5357666015625, 483.19891357421875], [1006.4813842773438, 498.9412841796875], [971.0264892578125, 504.665771484375], [1017.8269653320312, 521.8391723632812], [962.517333984375, 528.9948120117188], [1026.3360595703125, 527.563720703125], [955.4263916015625, 550.461669921875], [1000.80859375, 551.8927612304688], [979.5357666015625, 553.3239135742188], [1007.8995971679688, 589.1019287109375], [982.3720703125, 589.1019287109375], [999.3904418945312, 619.155517578125], [976.6993408203125, 630.6044921875]]","[[818.1937866210938, 635.81640625], [822.4641723632812, 630.05029296875], [813.9234619140625, 631.4918212890625], [808.2296142578125, 635.81640625], [829.5813598632812, 631.4918212890625], [802.5358276367188, 664.6471557617188], [848.0863037109375, 655.9979248046875], [786.8779296875, 699.2439575195312], [869.43798828125, 679.0625], [778.3372192382812, 720.866943359375], [869.43798828125, 703.5685424804688], [822.4641723632812, 735.2823486328125], [852.3566284179688, 729.5161743164062], [809.653076171875, 778.5283203125], [856.6268920898438, 762.6715087890625], [811.0765380859375, 830.4236450195312], [858.0503540039062, 817.4498901367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[879, 527]",None,None
64363,"[[988.243408203125, 487.7886962890625], [992.558837890625, 483.4908752441406], [985.3663940429688, 483.4908752441406], [998.3128051757812, 484.9234619140625], [981.0509033203125, 484.9234619140625], [1005.5052490234375, 500.6821594238281], [972.4200439453125, 504.98004150390625], [1018.45166015625, 520.73876953125], [962.3505859375, 530.7669677734375], [1028.52099609375, 526.4691772460938], [956.5966186523438, 550.8235473632812], [1001.1897583007812, 553.6887817382812], [979.6124877929688, 555.1213989257812], [1008.3822631835938, 588.0714111328125], [983.927978515625, 588.0714111328125], [998.3128051757812, 621.0214233398438], [975.2969360351562, 633.9149780273438]]","[[821.5048217773438, 633.5453491210938], [824.3695068359375, 627.7928466796875], [815.7755126953125, 629.23095703125], [810.0462036132812, 633.5453491210938], [831.5311279296875, 632.1072387695312], [805.749267578125, 663.7459716796875], [850.1512451171875, 655.1172485351562], [791.4259643554688, 695.3847045898438], [870.203857421875, 678.127197265625], [779.9674682617188, 721.27099609375], [868.771484375, 701.13720703125], [825.8017578125, 737.09033203125], [857.3128662109375, 732.7759399414062], [810.0462036132812, 778.7959594726562], [863.042236328125, 762.9765625], [811.4785766601562, 833.4447021484375], [867.3392333984375, 813.3109130859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 540]",None,None
64364,"[[989.875244140625, 487.8544006347656], [992.743408203125, 483.5540466308594], [985.5728759765625, 483.5540466308594], [998.4797973632812, 486.42095947265625], [981.2706298828125, 486.42095947265625], [1005.6502685546875, 502.18896484375], [972.6660766601562, 507.9227600097656], [1019.9912109375, 522.2572631835938], [961.1932983398438, 532.2914428710938], [1028.5958251953125, 525.1242065429688], [956.8909301757812, 550.9263305664062], [1001.3480224609375, 555.2267456054688], [979.8364868164062, 556.66015625], [1008.5184326171875, 588.1961669921875], [985.5728759765625, 588.1961669921875], [998.4797973632812, 621.1655883789062], [975.5342407226562, 634.0667114257812]]","[[821.4135131835938, 633.9547729492188], [825.6904296875, 628.2191162109375], [818.562255859375, 629.6530151367188], [814.2852783203125, 635.388671875], [834.2442626953125, 631.0869140625], [810.0083618164062, 662.6329956054688], [852.7775268554688, 655.4634399414062], [794.3262939453125, 698.4808959960938], [871.3109130859375, 676.9722290039062], [782.9212646484375, 721.423583984375], [865.6083374023438, 698.4808959960938], [829.96728515625, 735.7626953125], [861.3314819335938, 730.0270385742188], [811.4340209960938, 778.7802124023438], [864.1827392578125, 757.2714233398438], [812.859619140625, 831.8350219726562], [875.5878295898438, 804.5906982421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[864, 555]",None,None
64365,"[[989.7518920898438, 487.791259765625], [992.6114501953125, 483.48980712890625], [985.4625244140625, 483.48980712890625], [998.3305053710938, 486.3574523925781], [981.1732177734375, 486.3574523925781], [1005.4793701171875, 503.56329345703125], [972.5945434570312, 507.8647766113281], [1021.2069091796875, 522.2029418945312], [961.1563720703125, 532.2396850585938], [1029.78564453125, 525.070556640625], [956.8670654296875, 550.8793334960938], [1001.1901245117188, 555.1808471679688], [979.7434692382812, 556.6146850585938], [1009.7687377929688, 588.15869140625], [985.4625244140625, 588.15869140625], [998.3305053710938, 621.1365356445312], [975.4541625976562, 634.0409545898438]]","[[821.4346923828125, 634.2774047851562], [825.7028198242188, 628.513916015625], [817.1664428710938, 629.9547729492188], [814.3209838867188, 635.71826171875], [834.2392578125, 631.3956298828125], [810.0527954101562, 663.0946044921875], [852.7348022460938, 654.4494018554688], [794.4027099609375, 697.6752319335938], [871.2304077148438, 677.503173828125], [783.0208129882812, 720.72900390625], [865.5394897460938, 699.1160888671875], [829.9710693359375, 735.1375732421875], [861.271240234375, 730.8150634765625], [811.4755249023438, 778.3634033203125], [864.11669921875, 756.75048828125], [812.8983154296875, 831.67529296875], [875.4985961914062, 804.2989501953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[862, 553]",None,None
64366,"[[989.9607543945312, 486.10650634765625], [992.8228759765625, 481.7829284667969], [985.6675415039062, 481.7829284667969], [998.547119140625, 483.22412109375], [981.3743286132812, 484.66534423828125], [1007.133544921875, 500.51837158203125], [972.7880249023438, 503.4007873535156], [1024.30615234375, 520.695068359375], [961.3395385742188, 529.3422241210938], [1031.4615478515625, 523.5774536132812], [955.615234375, 549.5188598632812], [1001.4093017578125, 552.4012451171875], [979.9432983398438, 553.8424072265625], [1007.133544921875, 588.4309692382812], [985.6675415039062, 586.9898071289062], [998.547119140625, 620.1371459960938], [975.6500854492188, 633.10791015625]]","[[827.478759765625, 632.9073486328125], [830.335205078125, 627.1497192382812], [821.765869140625, 628.589111328125], [816.0529174804688, 635.7861328125], [836.0481567382812, 631.4678955078125], [811.7682495117188, 664.57421875], [856.0433349609375, 653.0589599609375], [798.914306640625, 699.1199951171875], [873.1820068359375, 677.5289306640625], [786.0602416992188, 722.1504516601562], [858.8997802734375, 697.6805419921875], [833.1917114257812, 736.5444946289062], [864.6127319335938, 730.786865234375], [811.7682495117188, 779.7266845703125], [868.8972778320312, 761.014404296875], [813.1964721679688, 832.9846801757812], [880.3231201171875, 804.1965942382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[855, 570]",None,None
64367,"[[990.005859375, 483.1169738769531], [994.2927856445312, 478.8055114746094], [987.14794921875, 478.8055114746094], [1000.0086669921875, 480.24267578125], [981.4320068359375, 480.24267578125], [1007.153564453125, 497.4886169433594], [971.4291381835938, 501.8001403808594], [1020.014404296875, 513.2974243164062], [959.9973754882812, 526.23193359375], [1031.4461669921875, 520.4832763671875], [952.8524169921875, 549.2265625], [1000.0086669921875, 547.7894287109375], [978.5740966796875, 549.2265625], [1004.295654296875, 585.1556396484375], [985.7189331054688, 582.2813720703125], [998.5797119140625, 619.6476440429688], [977.1450805664062, 631.1448974609375]]","[[830.0221557617188, 631.148193359375], [832.8800048828125, 626.8458862304688], [824.3065185546875, 628.2799682617188], [818.5908813476562, 635.4505615234375], [838.5956420898438, 629.714111328125], [815.7330932617188, 665.5670166015625], [858.600341796875, 652.6599731445312], [804.3018188476562, 699.9857788085938], [875.7472534179688, 674.1716918945312], [788.5838623046875, 724.3657836914062], [858.600341796875, 691.381103515625], [838.5956420898438, 732.970458984375], [870.0316162109375, 725.7999267578125], [815.7330932617188, 778.8622436523438], [872.8895263671875, 763.0869140625], [814.30419921875, 833.358642578125], [881.462890625, 806.1104125976562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[847, 587]",None,None
64368,"[[991.0603637695312, 476.7894592285156], [993.9342651367188, 473.9181213378906], [988.1865844726562, 473.9181213378906], [999.681884765625, 476.7894592285156], [982.43896484375, 476.7894592285156], [1005.4295043945312, 494.0175476074219], [972.3805541992188, 496.8888854980469], [1019.7986450195312, 509.8099670410156], [962.3220825195312, 522.7310180664062], [1032.73095703125, 518.4240112304688], [953.7006225585938, 544.26611328125], [998.2449340820312, 542.8304443359375], [978.128173828125, 544.26611328125], [1001.1188354492188, 584.4650268554688], [982.43896484375, 581.5936889648438], [999.681884765625, 620.3568725585938], [975.2543334960938, 628.9708862304688]]","[[830.1209716796875, 633.2857666015625], [834.4307861328125, 627.5245971679688], [825.8111572265625, 628.9649047851562], [820.0647583007812, 634.72607421875], [841.6138916015625, 630.4051513671875], [821.5013427734375, 663.5316162109375], [860.289794921875, 652.0093994140625], [810.008544921875, 700.9789428710938], [876.092529296875, 670.7330322265625], [795.6424560546875, 722.5831298828125], [855.9799194335938, 676.494140625], [847.3602905273438, 732.6651000976562], [876.092529296875, 725.4636840820312], [817.1915893554688, 777.313720703125], [873.21923828125, 757.1497802734375], [814.318359375, 833.4847412109375], [881.8389282226562, 807.5596923828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[842, 607]",None,None
64369,"[[990.0658569335938, 476.0491943359375], [994.3519287109375, 473.1849060058594], [987.20849609375, 473.1849060058594], [1000.0665893554688, 474.6170349121094], [982.9224243164062, 474.6170349121094], [1004.3526611328125, 494.6669006347656], [972.9217529296875, 496.0990295410156], [1020.068115234375, 507.5560607910156], [961.4921875, 523.3095703125], [1034.3548583984375, 519.01318359375], [952.9202270507812, 544.7915649414062], [998.637939453125, 544.7915649414062], [977.207763671875, 544.7915649414062], [1000.0665893554688, 582.0270385742188], [981.4937133789062, 577.7305908203125], [1000.0665893554688, 619.262451171875], [972.9217529296875, 626.423095703125]]","[[820.0291748046875, 635.4122924804688], [820.0291748046875, 631.1035766601562], [825.7320556640625, 628.2310180664062], [822.880615234375, 635.4122924804688], [842.8406372070312, 631.1035766601562], [827.15771484375, 659.8285522460938], [862.8006591796875, 651.2110595703125], [817.1776733398438, 698.6072998046875], [878.4834594726562, 662.7010498046875], [798.6434326171875, 725.8960571289062], [858.5234375, 677.0635375976562], [852.8206176757812, 730.204833984375], [879.9092407226562, 723.0235595703125], [821.454833984375, 776.164794921875], [875.6320190429688, 757.4935302734375], [815.7520141601562, 832.1785888671875], [881.3348999023438, 806.3261108398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[834, 603]",None,None
64370,"[[991.6248779296875, 475.70220947265625], [994.4635620117188, 472.8294982910156], [987.3667602539062, 472.8294982910156], [1000.1410522460938, 475.70220947265625], [983.1085815429688, 474.265869140625], [1005.818603515625, 494.3747253417969], [971.753662109375, 495.8110656738281], [1020.0122680664062, 508.7381896972656], [963.2373657226562, 517.3562622070312], [1032.7867431640625, 517.3562622070312], [956.1405639648438, 536.02880859375], [995.8829345703125, 541.774169921875], [974.5923461914062, 541.774169921875], [1000.1410522460938, 579.1192016601562], [978.8504638671875, 573.3738403320312], [1000.1410522460938, 617.9005737304688], [970.334228515625, 627.9550170898438]]","[[821.5734252929688, 633.5672607421875], [837.365966796875, 624.9223022460938], [828.7518310546875, 624.9223022460938], [824.4447021484375, 633.5672607421875], [844.54443359375, 629.2447509765625], [830.1875610351562, 660.9428100585938], [864.6441650390625, 649.416259765625], [821.5734252929688, 699.8450927734375], [879.0010986328125, 652.2979125976562], [802.909423828125, 728.6615600585938], [858.9013671875, 662.3836669921875], [856.0299682617188, 727.2206420898438], [884.7438354492188, 720.0166015625], [824.4447021484375, 773.3269653320312], [879.0010986328125, 756.037109375], [818.7020263671875, 830.9598999023438], [881.8724365234375, 806.4659423828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[826, 599]",None,None
