frame,top,bottom,court,net,ball,pos,type
26860,"[[1087.633056640625, 484.8580322265625], [1091.8863525390625, 480.5444641113281], [1084.797607421875, 480.5444641113281], [1097.5572509765625, 481.9823303222656], [1079.1265869140625, 480.5444641113281], [1101.8104248046875, 500.6743469238281], [1072.037841796875, 497.7986755371094], [1115.9879150390625, 523.679931640625], [1057.8603515625, 496.3608093261719], [1110.3170166015625, 549.5612182617188], [1047.9361572265625, 496.3608093261719], [1093.3040771484375, 556.75048828125], [1073.45556640625, 555.3125610351562], [1087.633056640625, 586.9453125], [1073.45556640625, 591.2588500976562], [1089.05078125, 634.394287109375], [1079.1265869140625, 618.5779418945312]]","[[916.8388671875, 638.1629638671875], [904.0447387695312, 629.52294921875], [929.633056640625, 630.9629516601562], [905.46630859375, 633.8429565429688], [926.7898559570312, 633.8429565429688], [892.6721801757812, 661.2029418945312], [939.5840454101562, 658.3229370117188], [879.8781127929688, 685.6829223632812], [970.8585205078125, 681.3629150390625], [885.5643920898438, 666.9629516601562], [962.3291625976562, 704.4028930664062], [905.46630859375, 740.40283203125], [936.7408447265625, 736.0828247070312], [909.7310180664062, 796.562744140625], [938.1624145507812, 789.3628540039062], [911.152587890625, 854.1627197265625], [939.5840454101562, 838.3226928710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 737]",None,None
26861,"[[1087.3094482421875, 486.3138427734375], [1091.607666015625, 480.560791015625], [1084.444091796875, 480.560791015625], [1097.338623046875, 481.9990539550781], [1080.1458740234375, 480.560791015625], [1101.63671875, 500.6964416503906], [1071.549560546875, 497.8199157714844], [1115.964111328125, 523.7086181640625], [1057.2222900390625, 496.38165283203125], [1110.233154296875, 549.5972900390625], [1048.6258544921875, 496.38165283203125], [1093.0404052734375, 556.7886352539062], [1074.4150390625, 553.912109375], [1088.7423095703125, 589.8685913085938], [1072.9822998046875, 592.7451782226562], [1088.7423095703125, 634.4547119140625], [1078.713134765625, 617.195556640625]]","[[919.3304443359375, 638.8148803710938], [906.37451171875, 631.6190795898438], [930.846923828125, 631.6190795898438], [907.8140869140625, 634.4973754882812], [929.4073486328125, 634.4973754882812], [894.8580932617188, 660.40234375], [940.923828125, 658.9631958007812], [881.902099609375, 686.307373046875], [972.593994140625, 680.5507202148438], [886.2207641601562, 669.0374145507812], [963.9566650390625, 699.2598876953125], [906.37451171875, 740.9957885742188], [938.044677734375, 736.6782836914062], [909.253662109375, 794.244873046875], [938.044677734375, 788.4882202148438], [910.6931762695312, 853.2507934570312], [938.044677734375, 837.419921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[883, 711]",None,None
26862,"[[1087.65625, 486.0910949707031], [1091.9393310546875, 480.3572082519531], [1084.80078125, 480.3572082519531], [1097.650146484375, 481.7906799316406], [1079.0899658203125, 480.3572082519531], [1101.93310546875, 501.8592834472656], [1071.9515380859375, 500.4258117675781], [1116.2100830078125, 523.3613891601562], [1057.674560546875, 496.1253662109375], [1110.499267578125, 549.1638793945312], [1049.1083984375, 496.1253662109375], [1093.3670654296875, 556.3312377929688], [1074.806884765625, 553.4642944335938], [1089.0838623046875, 589.3010864257812], [1073.379150390625, 592.1680297851562], [1089.0838623046875, 633.7387084960938], [1079.0899658203125, 617.9705810546875]]","[[918.3338012695312, 637.6148681640625], [906.8742065429688, 633.3016357421875], [931.225830078125, 633.3016357421875], [908.3067016601562, 634.7393798828125], [929.7933959960938, 634.7393798828125], [896.8471069335938, 659.1809692382812], [942.6854248046875, 657.7432861328125], [882.5225830078125, 685.0603637695312], [971.3344116210938, 680.7471313476562], [905.4417724609375, 657.7432861328125], [972.766845703125, 690.8113403320312], [906.8742065429688, 735.38134765625], [938.3880615234375, 733.943603515625], [909.7391357421875, 794.3287353515625], [938.3880615234375, 790.0155029296875], [911.1715698242188, 854.7139282226562], [938.3880615234375, 837.4609985351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[896, 687]",bottom,short service
26863,"[[1088.2921142578125, 485.3601989746094], [1091.1497802734375, 481.0599670410156], [1084.005859375, 481.0599670410156], [1096.8648681640625, 481.0599670410156], [1079.719482421875, 481.0599670410156], [1102.580078125, 501.1276550292969], [1071.146728515625, 498.2608642578125], [1116.867919921875, 522.6287841796875], [1056.85888671875, 496.82745361328125], [1109.7239990234375, 549.8635864257812], [1072.5755615234375, 485.3601989746094], [1094.00732421875, 555.5972290039062], [1074.00439453125, 555.5972290039062], [1088.2921142578125, 591.4324951171875], [1074.00439453125, 594.2992553710938], [1088.2921142578125, 634.4347534179688], [1078.2906494140625, 620.1006469726562]]","[[919.5103149414062, 636.6572265625], [909.4612426757812, 632.3526611328125], [913.7680053710938, 632.3526611328125], [909.4612426757812, 633.7874755859375], [932.4307861328125, 633.7874755859375], [897.9764404296875, 659.6151123046875], [943.9154663085938, 658.1802368164062], [880.749267578125, 681.1380615234375], [962.5783081054688, 673.9637451171875], [889.3628540039062, 665.3545532226562], [978.369873046875, 694.0518798828125], [909.4612426757812, 735.6630249023438], [939.6087646484375, 735.6630249023438], [909.4612426757812, 795.9273681640625], [938.1731567382812, 788.7529907226562], [910.896728515625, 853.322021484375], [939.6087646484375, 837.5384521484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[910, 663]",None,None
26864,"[[1087.5814208984375, 484.8374328613281], [1091.872802734375, 480.5437927246094], [1084.7205810546875, 480.5437927246094], [1097.5947265625, 480.5437927246094], [1078.9986572265625, 480.5437927246094], [1101.88623046875, 502.01202392578125], [1071.8463134765625, 499.1495666503906], [1116.19091796875, 523.4801635742188], [1057.5416259765625, 497.7183837890625], [1110.468994140625, 549.2420654296875], [1071.8463134765625, 486.26861572265625], [1093.3033447265625, 556.3981323242188], [1074.7071533203125, 554.9669189453125], [1089.011962890625, 590.7472534179688], [1076.1376953125, 595.0409545898438], [1089.011962890625, 635.1149291992188], [1080.4290771484375, 620.8027954101562]]","[[921.5547485351562, 638.3507080078125], [912.946533203125, 631.1764526367188], [915.8159790039062, 634.046142578125], [912.946533203125, 634.046142578125], [934.4671630859375, 634.046142578125], [900.0341796875, 658.4385986328125], [945.9447631835938, 658.4385986328125], [879.9483642578125, 681.396240234375], [966.0306396484375, 681.396240234375], [889.9912109375, 667.0477294921875], [980.377685546875, 695.7447509765625], [911.5119018554688, 733.0508422851562], [940.2059326171875, 734.4857177734375], [910.0771484375, 793.3145751953125], [938.7713012695312, 789.0100708007812], [910.0771484375, 852.1434936523438], [938.7713012695312, 839.2297973632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[923, 640]",None,None
26865,"[[1088.1058349609375, 484.79620361328125], [1090.9393310546875, 480.4800720214844], [1085.2723388671875, 480.4800720214844], [1096.606201171875, 480.4800720214844], [1079.6053466796875, 480.4800720214844], [1102.273193359375, 500.6220703125], [1072.5216064453125, 497.74462890625], [1116.440673828125, 523.6415405273438], [1056.9373779296875, 497.74462890625], [1110.773681640625, 549.538330078125], [1069.6881103515625, 487.6736145019531], [1093.772705078125, 556.73193359375], [1073.9383544921875, 553.8544921875], [1089.5224609375, 591.2610473632812], [1075.3551025390625, 594.1384887695312], [1089.5224609375, 634.4224853515625], [1079.6053466796875, 620.0353393554688]]","[[920.4639892578125, 639.3770141601562], [911.8631591796875, 630.7463989257812], [914.7301025390625, 633.6232299804688], [913.2966918945312, 633.6232299804688], [934.798583984375, 633.6232299804688], [900.3955078125, 658.0767822265625], [946.266357421875, 659.5151977539062], [880.3269653320312, 681.0918579101562], [966.3348999023438, 681.0918579101562], [890.3612670898438, 666.7074584960938], [980.6694946289062, 695.4762573242188], [910.4297485351562, 734.3142700195312], [940.5325317382812, 735.752685546875], [908.9962768554688, 793.2904663085938], [939.0989990234375, 788.9750366210938], [910.4297485351562, 852.2666015625], [939.0989990234375, 839.3206176757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[937, 622]",None,None
26866,"[[1087.578369140625, 485.22894287109375], [1090.407958984375, 480.9110107421875], [1084.7489013671875, 480.9110107421875], [1097.4818115234375, 480.9110107421875], [1079.089599609375, 480.9110107421875], [1101.726318359375, 501.0614013671875], [1072.0157470703125, 495.30413818359375], [1115.8740234375, 522.6510009765625], [1059.28271484375, 498.1827392578125], [1111.6297607421875, 548.5586547851562], [1056.453125, 495.30413818359375], [1093.237548828125, 555.7551879882812], [1074.8453369140625, 552.8765869140625], [1090.407958984375, 591.7379760742188], [1076.2601318359375, 593.1773071289062], [1088.9931640625, 634.9172973632812], [1080.50439453125, 619.0848999023438]]","[[923.7529907226562, 636.7059936523438], [913.7491455078125, 630.943359375], [916.6073608398438, 630.943359375], [913.7491455078125, 632.384033203125], [936.6151733398438, 632.384033203125], [902.316162109375, 658.3159790039062], [948.048095703125, 659.756591796875], [880.8793334960938, 678.4852294921875], [968.0557861328125, 685.6885375976562], [889.4541015625, 661.1973266601562], [985.205322265625, 698.654541015625], [912.320068359375, 733.2305297851562], [940.9024658203125, 734.671142578125], [909.4617309570312, 793.7384033203125], [939.473388671875, 789.4164428710938], [910.890869140625, 852.8056640625], [939.473388671875, 836.9583129882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[947, 596]",None,None
26867,"[[1086.246826171875, 487.18927001953125], [1089.0986328125, 481.4437561035156], [1081.9691162109375, 481.4437561035156], [1096.2281494140625, 481.4437561035156], [1077.69140625, 481.4437561035156], [1101.9317626953125, 501.5530090332031], [1070.56201171875, 501.5530090332031], [1116.190673828125, 521.6622924804688], [1049.1734619140625, 511.607666015625], [1110.487060546875, 548.953369140625], [1054.8770751953125, 501.5530090332031], [1094.8021240234375, 559.008056640625], [1073.4136962890625, 557.5716552734375], [1091.950439453125, 590.6083374023438], [1077.69140625, 596.353759765625], [1089.0986328125, 633.6995849609375], [1083.39501953125, 617.8994750976562]]","[[923.7998046875, 633.3704833984375], [913.7481079101562, 630.4930419921875], [916.6200561523438, 630.4930419921875], [913.7481079101562, 631.9317626953125], [936.7232666015625, 631.9317626953125], [903.6964721679688, 657.8285522460938], [948.2108764648438, 659.2672729492188], [879.2853393554688, 675.0931396484375], [968.3141479492188, 688.0415649414062], [883.5932006835938, 659.2672729492188], [988.41748046875, 706.7448120117188], [913.7481079101562, 732.6416625976562], [942.467041015625, 734.0803833007812], [909.4403076171875, 793.067626953125], [939.59521484375, 788.7514038085938], [909.4403076171875, 853.4935302734375], [938.1592407226562, 839.1064453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[963, 577]",None,None
26868,"[[1087.65283203125, 485.7069396972656], [1091.94287109375, 481.3930358886719], [1084.792724609375, 481.3930358886719], [1097.662841796875, 482.83099365234375], [1079.0726318359375, 481.3930358886719], [1101.952880859375, 501.5247497558594], [1071.922607421875, 498.6488037109375], [1114.8231201171875, 523.0945434570312], [1046.1822509765625, 520.2185668945312], [1111.9630126953125, 550.4161987304688], [1056.1923828125, 502.9627685546875], [1094.8028564453125, 557.6061401367188], [1074.7825927734375, 557.6061401367188], [1093.372802734375, 594.9937133789062], [1079.0726318359375, 596.431640625], [1090.5128173828125, 632.3812866210938], [1084.792724609375, 618.00146484375]]","[[925.1265258789062, 633.7224731445312], [930.8310546875, 629.4010620117188], [919.4220581054688, 629.4010620117188], [916.56982421875, 633.7224731445312], [937.9616088867188, 633.7224731445312], [905.160888671875, 658.2108764648438], [949.3705444335938, 661.0918579101562], [876.6385498046875, 672.6157836914062], [966.4840087890625, 689.9017944335938], [880.9168701171875, 656.7704467773438], [986.4496459960938, 708.628173828125], [913.7175903320312, 733.1165161132812], [942.239990234375, 733.1165161132812], [909.4392700195312, 793.6172485351562], [939.3877563476562, 789.2957763671875], [909.4392700195312, 854.117919921875], [937.9616088867188, 838.2725219726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 559]",None,None
26869,"[[1086.9154052734375, 487.4666442871094], [1089.750732421875, 484.5931701660156], [1084.0802001953125, 484.5931701660156], [1096.8389892578125, 484.5931701660156], [1078.40966796875, 484.5931701660156], [1102.509521484375, 504.7072448730469], [1071.3214111328125, 500.3970642089844], [1115.268310546875, 529.1314697265625], [1045.803955078125, 519.0744018554688], [1112.4329833984375, 552.1190185546875], [1055.7274169921875, 509.01739501953125], [1096.8389892578125, 557.8658447265625], [1074.15673828125, 557.8658447265625], [1096.8389892578125, 592.3471069335938], [1079.8272705078125, 598.093994140625], [1092.5859375, 634.011962890625], [1085.497802734375, 618.2080688476562]]","[[925.263671875, 637.302001953125], [932.4215087890625, 631.534423828125], [920.968994140625, 631.534423828125], [918.1058349609375, 631.534423828125], [938.1478271484375, 632.976318359375], [905.2217407226562, 657.4885864257812], [949.600341796875, 660.372314453125], [875.1588745117188, 674.7913208007812], [965.3475341796875, 690.6521606445312], [878.0220336914062, 658.930419921875], [985.3895263671875, 713.7225341796875], [913.8111572265625, 732.4671630859375], [943.8740844726562, 733.9090576171875], [909.5164184570312, 793.0267944335938], [939.5794067382812, 787.25927734375], [908.0848999023438, 853.5864868164062], [938.1478271484375, 839.16748046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[990, 547]",None,None
26870,"[[1089.93994140625, 487.9305114746094], [1092.794189453125, 483.61138916015625], [1085.65869140625, 483.61138916015625], [1098.5025634765625, 486.49078369140625], [1079.950439453125, 485.05108642578125], [1102.7838134765625, 506.6468200683594], [1071.387939453125, 503.7673645019531], [1115.62744140625, 529.6823120117188], [1047.1275634765625, 522.4837036132812], [1114.2003173828125, 554.1574096679688], [1045.7005615234375, 544.0794067382812], [1097.075439453125, 559.916259765625], [1075.669189453125, 559.916259765625], [1098.5025634765625, 593.02978515625], [1079.950439453125, 601.6680297851562], [1092.794189453125, 634.781494140625], [1084.231689453125, 618.9446411132812]]","[[927.4776000976562, 635.27294921875], [933.2313842773438, 630.9542846679688], [921.7238159179688, 633.8333740234375], [917.408447265625, 633.8333740234375], [938.9852905273438, 633.8333740234375], [905.90087890625, 658.305908203125], [950.4928588867188, 662.6246337890625], [874.2549438476562, 674.14111328125], [966.3157958984375, 695.7345581054688], [874.2549438476562, 659.7455444335938], [982.1387329101562, 717.3280029296875], [914.5316162109375, 731.7236328125], [944.7390747070312, 734.602783203125], [908.7777709960938, 792.1852416992188], [940.4237060546875, 787.8665161132812], [908.7777709960938, 852.6467895507812], [938.9852905273438, 838.2512817382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 534]",None,None
26871,"[[1089.9468994140625, 487.824462890625], [1092.8021240234375, 483.505126953125], [1085.6640625, 483.505126953125], [1098.512451171875, 486.3846740722656], [1079.95361328125, 484.94488525390625], [1102.7952880859375, 506.5415954589844], [1071.387939453125, 503.6620178222656], [1115.6436767578125, 529.5780639648438], [1047.1187744140625, 523.8189697265625], [1114.216064453125, 554.0543823242188], [1045.691162109375, 543.9759521484375], [1097.0848388671875, 559.8134765625], [1075.6707763671875, 559.8134765625], [1098.512451171875, 592.928466796875], [1079.95361328125, 601.567138671875], [1092.8021240234375, 634.68212890625], [1084.2364501953125, 618.8445434570312]]","[[927.6410522460938, 635.4951782226562], [931.9495239257812, 631.1823120117188], [920.4602661132812, 632.6199340820312], [917.587890625, 634.0575561523438], [937.6942138671875, 634.0575561523438], [906.0985717773438, 658.4970703125], [950.6196899414062, 662.8098754882812], [874.5029296875, 674.310791015625], [966.4175415039062, 695.8750610351562], [874.5029296875, 659.9346313476562], [982.21533203125, 717.4392700195312], [914.715576171875, 731.8154907226562], [944.8750610351562, 734.690673828125], [908.970947265625, 792.1953735351562], [939.1304321289062, 787.8825073242188], [908.970947265625, 852.5752563476562], [939.1304321289062, 838.1990356445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 532]",None,None
26872,"[[1091.025634765625, 487.32745361328125], [1095.3255615234375, 484.4457702636719], [1088.158935546875, 484.4457702636719], [1099.6253662109375, 485.8865661621094], [1082.42578125, 484.4457702636719], [1105.3587646484375, 507.4989929199219], [1072.392578125, 504.6173095703125], [1116.8251953125, 531.9930419921875], [1046.593017578125, 524.7888793945312], [1116.8251953125, 555.0462036132812], [1045.15966796875, 544.96044921875], [1096.7589111328125, 560.8095703125], [1073.825927734375, 560.8095703125], [1099.6253662109375, 595.3893432617188], [1075.2591552734375, 598.2710571289062], [1093.8922119140625, 634.2916259765625], [1082.42578125, 618.4425659179688]]","[[926.6720581054688, 633.717529296875], [932.3839111328125, 630.8416748046875], [922.38818359375, 630.8416748046875], [918.104248046875, 633.717529296875], [939.5237426757812, 635.1554565429688], [906.6805419921875, 658.1621704101562], [950.9473876953125, 663.913818359375], [873.8374633789062, 676.8551025390625], [963.7990112304688, 698.4239501953125], [870.9815063476562, 662.4759521484375], [980.9346313476562, 722.8685302734375], [915.2483520507812, 731.4960327148438], [943.8076171875, 732.9339599609375], [908.1085205078125, 790.4508056640625], [939.5237426757812, 787.574951171875], [909.5364990234375, 850.8434448242188], [939.5237426757812, 837.902099609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1009, 527]",None,None
26873,"[[1091.55908203125, 486.9133605957031], [1094.4276123046875, 484.0514221191406], [1087.25634765625, 484.0514221191406], [1101.59912109375, 485.4823913574219], [1082.953369140625, 485.4823913574219], [1107.336181640625, 511.2394714355469], [1072.913330078125, 506.9466247558594], [1115.9420166015625, 536.99658203125], [1047.09619140625, 528.410888671875], [1117.3763427734375, 557.0298461914062], [1045.6619873046875, 551.3060913085938], [1097.2962646484375, 562.753662109375], [1072.913330078125, 562.753662109375], [1101.59912109375, 597.096435546875], [1072.913330078125, 602.8202514648438], [1092.993408203125, 635.7320556640625], [1078.6505126953125, 619.9916381835938]]","[[925.4611206054688, 622.8746337890625], [932.5765380859375, 630.0662841796875], [941.1149291992188, 631.504638671875], [918.3457641601562, 634.38134765625], [939.69189453125, 634.38134765625], [905.5380249023438, 658.8329467773438], [951.0764770507812, 663.14794921875], [872.8073120117188, 680.407958984375], [963.8842163085938, 703.4212646484375], [869.9611206054688, 666.024658203125], [976.6918334960938, 730.7496337890625], [915.4995727539062, 732.18798828125], [943.9611206054688, 735.0646362304688], [906.9610595703125, 789.7212524414062], [939.69189453125, 788.282958984375], [911.2304077148438, 850.1312866210938], [938.268798828125, 837.186279296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1020, 519]",None,None
26874,"[[1093.5980224609375, 488.843994140625], [1097.8609619140625, 484.52264404296875], [1090.756103515625, 484.52264404296875], [1102.1239013671875, 487.4035339355469], [1085.0721435546875, 487.4035339355469], [1106.3868408203125, 511.8912658691406], [1073.704345703125, 507.56988525390625], [1119.1756591796875, 537.8193969726562], [1049.5477294921875, 530.6171264648438], [1123.4385986328125, 560.86669921875], [1048.126708984375, 557.9857788085938], [1096.43994140625, 566.6285400390625], [1072.2833251953125, 565.1880493164062], [1102.1239013671875, 599.7589721679688], [1069.44140625, 605.520751953125], [1092.177001953125, 637.2107543945312], [1076.54638671875, 621.3657836914062]]","[[927.5948486328125, 641.2797241210938], [917.6244506835938, 635.53759765625], [940.4139404296875, 635.53759765625], [917.6244506835938, 636.9730834960938], [940.4139404296875, 636.9730834960938], [904.8053588867188, 661.3770141601562], [951.8086547851562, 665.6835327148438], [873.4697875976562, 682.9098510742188], [960.354736328125, 704.4426879882812], [867.7724609375, 672.8612060546875], [970.3251342773438, 734.5886840820312], [914.7756958007812, 734.5886840820312], [944.6869506835938, 734.5886840820312], [904.8053588867188, 789.1386108398438], [938.9895629882812, 789.1386108398438], [913.3514404296875, 849.4304809570312], [938.9895629882812, 839.3817749023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 514]",None,None
26875,"[[1094.12451171875, 490.0111999511719], [1098.412841796875, 487.1296081542969], [1091.2655029296875, 485.68878173828125], [1104.1307373046875, 490.0111999511719], [1085.547607421875, 488.57037353515625], [1109.8486328125, 514.5048828125], [1074.11181640625, 510.1824645996094], [1121.284423828125, 536.116943359375], [1051.240234375, 533.2353515625], [1127.0023193359375, 562.0514526367188], [1049.810791015625, 562.0514526367188], [1095.553955078125, 567.8146362304688], [1071.2528076171875, 567.8146362304688], [1102.7012939453125, 600.9531860351562], [1068.3939208984375, 605.2755737304688], [1091.2655029296875, 638.4140625], [1074.11181640625, 618.2427978515625]]","[[926.2755737304688, 645.5679321289062], [917.6485595703125, 636.9227905273438], [940.6539306640625, 638.3636474609375], [917.6485595703125, 639.8045043945312], [939.216064453125, 639.8045043945312], [906.1458740234375, 662.858154296875], [950.7188110351562, 667.1807250976562], [873.0756225585938, 688.7935791015625], [960.7836303710938, 707.524658203125], [865.8863525390625, 677.2667236328125], [967.9727783203125, 737.7825927734375], [916.210693359375, 734.90087890625], [944.9674682617188, 737.7825927734375], [904.7079467773438, 792.5350952148438], [937.7782592773438, 788.2125854492188], [913.3350219726562, 851.6101684570312], [939.216064453125, 837.2015991210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1035, 512]",None,None
26876,"[[1094.9061279296875, 491.8755187988281], [1097.782470703125, 489.0122985839844], [1090.5916748046875, 487.5807189941406], [1103.5350341796875, 491.8755187988281], [1084.8389892578125, 490.4439392089844], [1110.725830078125, 516.2125854492188], [1073.333740234375, 513.3494262695312], [1122.231201171875, 540.5496826171875], [1053.199462890625, 534.8233032226562], [1129.4219970703125, 562.0236206054688], [1053.199462890625, 563.4552001953125], [1094.9061279296875, 567.7499389648438], [1070.4573974609375, 567.7499389648438], [1102.096923828125, 600.6765747070312], [1066.1429443359375, 600.6765747070312], [1092.02978515625, 637.8980102539062], [1070.4573974609375, 625.013671875]]","[[925.6437377929688, 646.31591796875], [915.629150390625, 640.5641479492188], [919.921142578125, 642.0020751953125], [917.0598754882812, 643.4400024414062], [938.5197143554688, 644.8779907226562], [905.6146240234375, 667.8851928710938], [951.3956298828125, 672.1990356445312], [874.14013671875, 690.8923950195312], [959.9796142578125, 711.023681640625], [865.55615234375, 680.8267211914062], [968.5634765625, 741.2206420898438], [915.629150390625, 739.7826538085938], [945.6729736328125, 742.6585693359375], [902.7532348632812, 797.3007202148438], [937.0889892578125, 782.921142578125], [914.198486328125, 853.3807983398438], [938.5197143554688, 834.6874389648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1040, 517]",None,None
26877,"[[1094.443359375, 491.86419677734375], [1098.72998046875, 489.0005187988281], [1091.5858154296875, 487.5687255859375], [1103.016357421875, 491.86419677734375], [1085.8704833984375, 490.432373046875], [1111.58935546875, 517.6371459960938], [1074.43994140625, 511.9097900390625], [1121.591064453125, 539.1145629882812], [1053.007568359375, 534.819091796875], [1130.1640625, 563.4556274414062], [1053.007568359375, 563.4556274414062], [1094.443359375, 567.7511596679688], [1070.1534423828125, 567.7511596679688], [1103.016357421875, 600.6832275390625], [1065.866943359375, 600.6832275390625], [1091.5858154296875, 637.9107666015625], [1071.582275390625, 625.0243530273438]]","[[926.4281616210938, 646.0375366210938], [916.3612060546875, 640.2940673828125], [920.6755981445312, 641.7299194335938], [916.3612060546875, 644.6016235351562], [939.3713989257812, 644.6016235351562], [904.8560791015625, 667.5753173828125], [952.3145751953125, 671.8828735351562], [873.2171630859375, 690.5489501953125], [960.9434814453125, 712.0867919921875], [864.58837890625, 680.498046875], [969.572265625, 742.23974609375], [914.9230346679688, 740.8038940429688], [945.1239624023438, 742.23974609375], [903.41796875, 798.2380981445312], [936.4951171875, 783.8795166015625], [914.9230346679688, 854.2363891601562], [937.9332275390625, 835.5702514648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1046, 522]",None,None
26878,"[[1095.05859375, 496.8700256347656], [1099.363037109375, 492.57598876953125], [1092.18896484375, 491.1446228027344], [1103.6676025390625, 495.43865966796875], [1086.44970703125, 494.0072937011719], [1110.8416748046875, 518.3401489257812], [1073.5362548828125, 515.4774780273438], [1122.3201904296875, 541.2416381835938], [1053.4488525390625, 536.9476318359375], [1130.92919921875, 562.7117919921875], [1053.4488525390625, 564.1431274414062], [1092.18896484375, 565.574462890625], [1069.2318115234375, 565.574462890625], [1102.2327880859375, 601.3580322265625], [1064.9273681640625, 599.9267578125], [1092.18896484375, 637.1416625976562], [1067.7969970703125, 634.2789916992188]]","[[925.453857421875, 648.8290405273438], [931.207275390625, 645.9468383789062], [921.1387329101562, 644.5057983398438], [916.8236694335938, 647.387939453125], [938.399169921875, 648.8290405273438], [903.8783569335938, 671.8861083984375], [949.9060668945312, 676.2092895507812], [870.7959594726562, 694.9432373046875], [961.4130249023438, 715.1181640625], [863.6040649414062, 680.5325317382812], [968.6047973632812, 745.3805541992188], [913.9468994140625, 746.8217163085938], [944.152587890625, 748.2627563476562], [902.4400024414062, 803.0233154296875], [935.5223999023438, 784.2894287109375], [913.9468994140625, 859.2250366210938], [938.399169921875, 834.7268676757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1052, 527]",None,None
