frame,top,bottom,court,net,ball,pos,type
98685,"[[877.9304809570312, 446.8544616699219], [883.6898193359375, 443.97149658203125], [877.9304809570312, 443.97149658203125], [893.7688598632812, 448.2959899902344], [876.4906005859375, 448.2959899902344], [896.6484985351562, 467.0353088378906], [879.3703002929688, 465.5938415527344], [915.3665771484375, 488.65765380859375], [875.0507202148438, 484.33319091796875], [900.9680786132812, 474.2427673339844], [862.0921020507812, 478.5672607421875], [900.9680786132812, 523.25341796875], [882.25, 521.8118896484375], [905.28759765625, 569.3810424804688], [862.0921020507812, 556.4076538085938], [925.4454956054688, 595.3278198242188], [882.25, 591.0033569335938]]","[[796.6015014648438, 611.3284912109375], [798.030517578125, 608.4572143554688], [819.4654541015625, 605.5859375], [799.4595336914062, 614.1998291015625], [820.8944091796875, 608.4572143554688], [799.4595336914062, 637.1701049804688], [836.6133422851562, 624.2493286132812], [805.1754150390625, 661.5760498046875], [868.0512084960938, 641.47705078125], [803.7465209960938, 691.724609375], [872.3381958007812, 658.7047729492188], [823.75244140625, 698.9027709960938], [850.9032592773438, 690.2889404296875], [810.8914184570312, 753.457275390625], [838.0423583984375, 753.457275390625], [806.6044311523438, 803.7047729492188], [838.0423583984375, 808.01171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[687, 130]",None,None
98686,"[[874.2410888671875, 447.16680908203125], [879.9545288085938, 444.2947692871094], [874.2410888671875, 442.85870361328125], [887.0963745117188, 450.0389099121094], [872.812744140625, 450.0389099121094], [892.8098754882812, 468.70745849609375], [874.2410888671875, 468.70745849609375], [911.3786010742188, 488.81201171875], [867.0992431640625, 483.06787109375], [898.5233154296875, 474.4516296386719], [854.2439575195312, 473.0155334472656], [895.6666259765625, 521.8409423828125], [878.5261840820312, 521.8409423828125], [901.3800659179688, 570.6663818359375], [854.2439575195312, 556.305908203125], [925.6622924804688, 599.38720703125], [869.9559326171875, 586.4628295898438]]","[[800.2150268554688, 612.300048828125], [800.2150268554688, 610.8667602539062], [823.0993041992188, 606.5667114257812], [801.6453247070312, 613.7333984375], [823.0993041992188, 608.0000610351562], [800.2150268554688, 636.6669921875], [840.2625732421875, 623.766845703125], [805.9361572265625, 663.9005737304688], [870.2982788085938, 645.26708984375], [804.5059204101562, 692.5675048828125], [874.5890502929688, 662.4672241210938], [827.39013671875, 699.7342529296875], [853.135009765625, 691.1341552734375], [814.5177001953125, 751.3347778320312], [841.6928100585938, 754.201416015625], [815.947998046875, 804.3685302734375], [838.8323364257812, 808.6685791015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[688, 131]",None,None
98687,"[[872.706298828125, 448.5238037109375], [878.433349609375, 444.2049865722656], [874.1380615234375, 444.2049865722656], [887.0239868164062, 448.5238037109375], [872.706298828125, 448.5238037109375], [892.7510375976562, 468.6784362792969], [874.1380615234375, 467.2388000488281], [911.3640747070312, 487.39337158203125], [866.9791259765625, 483.0745544433594], [898.4781494140625, 474.4368591308594], [856.9567260742188, 478.75567626953125], [895.6146240234375, 521.944091796875], [878.433349609375, 520.5044555664062], [902.7734375, 570.8909301757812], [855.5250244140625, 556.4948120117188], [927.1136474609375, 599.6832275390625], [869.8427124023438, 585.2870483398438]]","[[800.2575073242188, 612.5962524414062], [800.2575073242188, 609.71728515625], [823.156005859375, 606.8383178710938], [801.6886596679688, 614.0357666015625], [823.156005859375, 608.27783203125], [800.2575073242188, 637.0675659179688], [840.3298950195312, 624.1121826171875], [805.9821166992188, 664.4179077148438], [870.3841552734375, 644.2650756835938], [804.5509643554688, 691.7681884765625], [874.6776123046875, 662.9783935546875], [826.0182495117188, 700.4051513671875], [853.2102661132812, 690.3286743164062], [814.569091796875, 752.226806640625], [841.7610473632812, 753.666259765625], [816.0001831054688, 804.04833984375], [837.4675903320312, 808.366943359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[690, 131]",None,None
98688,"[[867.5907592773438, 447.74114990234375], [874.74365234375, 444.88037109375], [869.0213623046875, 444.88037109375], [883.3270874023438, 449.1715393066406], [867.5907592773438, 450.6019287109375], [887.6188354492188, 467.7667541503906], [871.8824462890625, 467.7667541503906], [907.6469116210938, 487.79229736328125], [864.7296142578125, 483.5011291503906], [893.3411254882812, 474.9187316894531], [853.2849731445312, 480.6403503417969], [887.6188354492188, 520.6914672851562], [873.3130493164062, 520.6914672851562], [899.0634765625, 569.3250122070312], [850.4237670898438, 556.451416015625], [926.2444458007812, 600.7937622070312], [859.00732421875, 583.6290283203125]]","[[802.333740234375, 614.6236572265625], [802.333740234375, 610.3226318359375], [826.6468505859375, 608.888916015625], [805.1941528320312, 614.6236572265625], [826.6468505859375, 610.3226318359375], [802.333740234375, 638.996337890625], [843.8089599609375, 627.5267944335938], [808.0545043945312, 669.1036987304688], [872.41259765625, 649.0321655273438], [800.903564453125, 699.2111206054688], [878.13330078125, 669.1036987304688], [829.5072021484375, 703.51220703125], [856.6806030273438, 693.4763793945312], [816.6355590820312, 756.5585327148438], [843.8089599609375, 755.1249389648438], [825.2166748046875, 803.8701171875], [840.9486694335938, 809.6049194335938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[692, 140]",None,None
98689,"[[862.1466064453125, 447.2847900390625], [867.8848876953125, 444.4133605957031], [865.0158081054688, 442.9776306152344], [876.4924926757812, 448.72052001953125], [860.7119140625, 448.72052001953125], [880.7962646484375, 465.94915771484375], [863.5811157226562, 467.3848876953125], [890.8384399414062, 474.5634765625], [856.4081420898438, 480.30633544921875], [887.96923828125, 474.5634765625], [849.2352294921875, 481.7420654296875], [879.3616943359375, 520.5065307617188], [863.5811157226562, 520.5065307617188], [896.5768432617188, 569.321044921875], [847.8006591796875, 553.528076171875], [925.2686767578125, 598.0354614257812], [847.8006591796875, 585.1139526367188]]","[[806.3536987304688, 616.9267578125], [806.3536987304688, 614.04296875], [832.05322265625, 611.1592407226562], [809.209228515625, 618.3685913085938], [830.62548828125, 612.6011352539062], [806.3536987304688, 641.4385375976562], [847.7584228515625, 631.345458984375], [806.3536987304688, 680.3690795898438], [874.8856201171875, 654.4153442382812], [799.2150268554688, 707.7646484375], [880.5966796875, 680.3690795898438], [832.05322265625, 704.8809204101562], [860.6082153320312, 699.1134033203125], [820.6312866210938, 758.2301635742188], [844.9029541015625, 758.2301635742188], [834.90869140625, 807.2537841796875], [846.3307495117188, 813.0213012695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[692, 148]",None,None
98690,"[[858.0690307617188, 446.0021667480469], [863.7820434570312, 444.5604553222656], [858.0690307617188, 443.1187438964844], [870.9232177734375, 450.3273010253906], [872.3515014648438, 454.6524658203125], [870.9232177734375, 467.62786865234375], [858.0690307617188, 467.62786865234375], [895.2034912109375, 487.81182861328125], [849.4994506835938, 480.603271484375], [882.3492431640625, 473.3946838378906], [839.5017700195312, 474.83642578125], [862.353759765625, 520.97119140625], [875.2080078125, 522.4129028320312], [843.7865600585938, 554.130615234375], [843.7865600585938, 554.130615234375], [842.3582153320312, 584.4065551757812], [842.3582153320312, 585.8482666015625]]","[[835.7322998046875, 620.8974609375], [809.957275390625, 619.4586181640625], [834.3003540039062, 615.14208984375], [812.8211669921875, 623.775146484375], [834.3003540039062, 619.4586181640625], [807.0934448242188, 651.11328125], [851.483642578125, 638.1636352539062], [807.0934448242188, 685.6456298828125], [878.6906127929688, 664.0628662109375], [795.6378784179688, 711.5448608398438], [885.8502807617188, 679.8901977539062], [835.7322998046875, 711.5448608398438], [862.939208984375, 705.7894287109375], [824.2767333984375, 766.2210693359375], [845.755859375, 763.3433837890625], [841.4600219726562, 810.8252563476562], [850.0517578125, 815.1417846679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[695, 159]",None,None
98691,"[[852.4165649414062, 445.8228454589844], [858.1533203125, 444.3825988769531], [853.8507690429688, 442.94244384765625], [863.8899536132812, 453.0238342285156], [866.75830078125, 454.4640808105469], [861.0216674804688, 468.86614990234375], [848.1141357421875, 467.4259033203125], [885.4024658203125, 483.2682189941406], [886.836669921875, 483.2682189941406], [875.36328125, 470.3063049316406], [832.3382568359375, 473.18670654296875], [856.7191162109375, 520.7135620117188], [868.1925048828125, 523.593994140625], [836.6407470703125, 550.9578857421875], [881.1000366210938, 568.2403564453125], [843.8115844726562, 584.0826416015625], [916.9542236328125, 594.1640625]]","[[838.9471435546875, 628.8167114257812], [814.6294555664062, 625.943359375], [837.5167236328125, 624.5067138671875], [816.0598754882812, 631.6900634765625], [837.5167236328125, 627.3800048828125], [811.7685546875, 656.11328125], [854.6821899414062, 646.0567016601562], [806.0467529296875, 690.59326171875], [881.8607788085938, 670.4799194335938], [793.172607421875, 713.5798950195312], [886.1521606445312, 693.466552734375], [837.5167236328125, 716.4531860351562], [864.6953125, 712.1432495117188], [827.5035400390625, 773.9197998046875], [847.5299072265625, 763.8631591796875], [848.9603881835938, 818.456298828125], [847.5299072265625, 815.5830688476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[699, 170]",None,None
98692,"[[845.4112548828125, 446.6380310058594], [851.1709594726562, 443.76751708984375], [846.8511962890625, 443.76751708984375], [858.3705444335938, 449.5085144042969], [862.6903076171875, 450.9437561035156], [856.9306640625, 466.73150634765625], [846.8511962890625, 466.73150634765625], [851.1709594726562, 495.4365539550781], [882.8491821289062, 481.0840148925781], [872.769775390625, 469.6020202636719], [828.1322021484375, 463.8610534667969], [849.7310180664062, 524.1416015625], [859.8104858398438, 524.1416015625], [829.5721435546875, 554.2818603515625], [874.2096557617188, 568.6343383789062], [842.5314331054688, 582.9868774414062], [908.7677612304688, 593.0335693359375]]","[[817.0804443359375, 638.26025390625], [817.0804443359375, 633.93505859375], [842.74365234375, 632.4932861328125], [819.931884765625, 636.8185424804688], [841.31787109375, 632.4932861328125], [814.2289428710938, 661.3282470703125], [857.0009765625, 651.2359619140625], [807.1002807617188, 694.4883422851562], [882.6641235351562, 678.629150390625], [792.8429565429688, 716.1145629882812], [886.9413452148438, 700.2553100585938], [842.74365234375, 726.206787109375], [866.9811401367188, 717.5562744140625], [834.189208984375, 779.5513305664062], [848.446533203125, 763.692138671875], [852.7237548828125, 824.2454833984375], [848.446533203125, 815.5950317382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[699, 182]",None,None
98693,"[[845.4972534179688, 446.18560791015625], [851.251220703125, 443.3129577636719], [846.9356689453125, 443.3129577636719], [858.4437255859375, 449.05828857421875], [864.1976928710938, 450.49456787109375], [857.0051879882812, 466.29425048828125], [846.9356689453125, 466.29425048828125], [851.251220703125, 495.0208740234375], [882.8980712890625, 482.0938720703125], [872.8286743164062, 469.1669006347656], [829.6737670898438, 461.9852294921875], [849.8126831054688, 523.7474975585938], [859.8822021484375, 523.7474975585938], [829.6737670898438, 555.3468017578125], [874.2671508789062, 568.2737426757812], [844.0587158203125, 585.5097045898438], [908.7910766601562, 592.6913452148438]]","[[817.1608276367188, 638.1925659179688], [817.1608276367188, 633.8900756835938], [842.8242797851562, 632.4559326171875], [818.5866088867188, 636.7584228515625], [841.3985595703125, 632.4559326171875], [814.3092651367188, 661.1392822265625], [857.081787109375, 651.10009765625], [807.1805419921875, 694.1250610351562], [882.7453002929688, 678.3492431640625], [792.9230346679688, 715.6376342773438], [887.0225219726562, 699.86181640625], [842.8242797851562, 725.6767578125], [867.06201171875, 717.07177734375], [834.2698364257812, 780.1751708984375], [848.52734375, 764.3992919921875], [852.8045654296875, 824.63427734375], [848.52734375, 816.0293579101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[699, 182]",None,None
98694,"[[838.54443359375, 445.82989501953125], [844.302978515625, 442.95703125], [839.9840698242188, 442.95703125], [852.9407958984375, 445.82989501953125], [858.6993408203125, 445.82989501953125], [857.259765625, 461.6304931640625], [841.4236450195312, 463.0668640136719], [878.8543701171875, 478.8674621582031], [821.2687377929688, 470.24896240234375], [870.2164916992188, 457.32122802734375], [821.2687377929688, 461.6304931640625], [848.6219482421875, 519.087158203125], [855.8201293945312, 521.9599609375], [824.14794921875, 552.124755859375], [867.3372192382812, 566.4889526367188], [842.86328125, 585.162353515625], [900.4490356445312, 592.3444213867188]]","[[844.8877563476562, 639.5242309570312], [819.2428588867188, 638.0902099609375], [844.8877563476562, 635.2221069335938], [820.6675415039062, 640.9583129882812], [843.4630126953125, 636.6561279296875], [814.96875, 666.7711181640625], [857.7102661132812, 655.2987670898438], [807.8451538085938, 695.4519653320312], [881.9303588867188, 679.6775512695312], [790.74853515625, 715.5286254882812], [889.0540161132812, 704.0562744140625], [847.7371826171875, 734.1712036132812], [870.5326538085938, 722.6988525390625], [843.4630126953125, 794.401123046875], [856.2855224609375, 765.72021484375], [861.984375, 841.7245483398438], [850.5866088867188, 807.3074951171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[703, 197]",None,None
98695,"[[835.2114868164062, 437.641357421875], [842.3439331054688, 434.7641906738281], [836.6380615234375, 433.3255920410156], [849.4762573242188, 441.9571838378906], [850.9027099609375, 443.395751953125], [846.6233520507812, 457.7817687988281], [838.0645141601562, 457.7817687988281], [873.7264404296875, 464.9747314453125], [829.505615234375, 475.044921875], [875.1528930664062, 444.8343811035156], [875.1528930664062, 444.8343811035156], [840.9174194335938, 513.8870849609375], [852.3292846679688, 513.8870849609375], [822.3732299804688, 549.85205078125], [858.03515625, 558.483642578125], [840.9174194335938, 582.9397583007812], [892.2706298828125, 590.1328125]]","[[832.7875366210938, 659.1724853515625], [822.8079833984375, 644.7935180664062], [845.6185913085938, 643.3555908203125], [822.8079833984375, 646.2314453125], [845.6185913085938, 643.3555908203125], [817.1052856445312, 670.6757202148438], [861.3008422851562, 660.6104125976562], [799.997314453125, 705.1853637695312], [884.1114501953125, 685.0547485351562], [790.0177001953125, 709.4990234375], [891.23974609375, 705.1853637695312], [848.4698486328125, 739.6950073242188], [874.1317749023438, 726.7538452148438], [845.6185913085938, 797.2109985351562], [861.3008422851562, 771.3287353515625], [865.5778198242188, 846.099609375], [852.7468872070312, 811.5900268554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 212]",None,None
98696,"[[832.263916015625, 432.8525390625], [839.4229125976562, 429.970703125], [832.263916015625, 429.970703125], [846.5819091796875, 435.73431396484375], [829.400390625, 434.29339599609375], [846.5819091796875, 450.1432800292969], [827.968505859375, 450.1432800292969], [870.9224243164062, 455.9068908691406], [815.0823974609375, 457.3478088378906], [880.9450073242188, 440.0570068359375], [880.9450073242188, 438.6160888671875], [843.7183227539062, 506.3382568359375], [830.8322143554688, 506.3382568359375], [852.30908203125, 553.887939453125], [816.5142211914062, 545.2425537109375], [882.3767700195312, 582.7058715820312], [837.9910888671875, 578.3831787109375]]","[[836.2755737304688, 658.1741333007812], [824.8804931640625, 645.2279663085938], [847.670654296875, 643.78955078125], [826.3049926757812, 648.1049194335938], [847.670654296875, 645.2279663085938], [819.1829833984375, 672.5587768554688], [863.3387451171875, 662.489501953125], [799.24169921875, 704.2049560546875], [886.1288452148438, 685.5050048828125], [792.1198120117188, 704.2049560546875], [893.250732421875, 708.5203857421875], [849.094970703125, 738.72802734375], [876.1582641601562, 730.0972900390625], [846.2462768554688, 793.3897094726562], [863.3387451171875, 794.828125], [867.6119384765625, 849.4896850585938], [856.2168579101562, 814.9666137695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[707, 229]",None,None
98697,"[[840.0136108398438, 432.3490905761719], [840.0136108398438, 428.0360412597656], [834.2710571289062, 426.59832763671875], [841.44921875, 432.3490905761719], [825.6572265625, 429.47369384765625], [821.3502807617188, 451.03900146484375], [842.8848266601562, 446.7259216308594], [812.7365112304688, 453.9143371582031], [867.2907104492188, 451.03900146484375], [885.9539184570312, 446.7259216308594], [822.7860107421875, 439.5374755859375], [838.5779418945312, 502.7956237792969], [825.6572265625, 502.7956237792969], [850.0630493164062, 551.6769409179688], [809.865234375, 541.6131591796875], [874.4688720703125, 580.4306640625], [829.9641723632812, 570.3668212890625]]","[[838.525146484375, 657.3898315429688], [842.8284301757812, 653.0763549804688], [834.221923828125, 653.0763549804688], [828.4843139648438, 645.88720703125], [851.4348754882812, 643.0115356445312], [821.312255859375, 670.3302612304688], [867.2134399414062, 661.7033081054688], [799.7960815429688, 701.9625244140625], [888.7296142578125, 687.584228515625], [794.0584716796875, 697.6490478515625], [897.3360595703125, 704.838134765625], [848.5660400390625, 739.345947265625], [877.2542724609375, 732.1568603515625], [850.00048828125, 795.4212646484375], [870.0822143554688, 781.04296875], [868.6478271484375, 851.4965209960938], [860.0413208007812, 824.1777954101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[710, 247]",None,None
98698,"[[833.7797241210938, 432.7570495605469], [835.2107543945312, 428.46160888671875], [828.0557250976562, 427.0297546386719], [839.5037841796875, 429.8934020996094], [822.3316650390625, 428.46160888671875], [842.3657836914062, 447.0752868652344], [816.607666015625, 445.64349365234375], [862.3999633789062, 455.6662292480469], [810.8836059570312, 448.50714111328125], [881.0030517578125, 458.5298767089844], [820.9006958007812, 437.05255126953125], [836.6417236328125, 500.052734375], [820.9006958007812, 500.052734375], [846.6588134765625, 548.7346801757812], [805.1596069335938, 538.7119750976562], [869.5549926757812, 581.6666259765625], [825.1936645507812, 570.2120361328125]]","[[843.0031127929688, 649.6011962890625], [830.06884765625, 639.537109375], [832.9431762695312, 640.974853515625], [831.5059814453125, 640.974853515625], [854.5001831054688, 638.099365234375], [824.3202514648438, 665.416259765625], [870.3087158203125, 659.665283203125], [804.2003173828125, 697.0463256835938], [894.7401733398438, 688.419921875], [797.0147094726562, 697.0463256835938], [897.6143798828125, 701.3594970703125], [850.1887817382812, 734.4273071289062], [880.3687744140625, 730.1141357421875], [854.5001831054688, 796.2498168945312], [873.1830444335938, 777.5592651367188], [867.4345092773438, 849.44580078125], [871.7459106445312, 829.3175659179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[710, 264]",None,None
98699,"[[833.7176513671875, 431.5556640625], [835.1478881835938, 428.6726379394531], [827.9966430664062, 427.2311706542969], [839.4386596679688, 430.1141662597656], [822.2757568359375, 428.6726379394531], [842.2991943359375, 445.970703125], [816.5547485351562, 444.5291748046875], [862.3225708007812, 456.06121826171875], [810.833740234375, 448.85369873046875], [880.915771484375, 458.9442138671875], [822.2757568359375, 437.3216552734375], [836.5781860351562, 500.74774169921875], [820.8455200195312, 500.74774169921875], [846.5899047851562, 548.3173217773438], [805.1127319335938, 538.226806640625], [870.9039916992188, 584.3548583984375], [825.1361694335938, 571.38134765625]]","[[843.0117797851562, 649.5234375], [830.0765991210938, 639.4523315429688], [832.9510498046875, 640.8910522460938], [831.5137939453125, 640.8910522460938], [854.509765625, 638.0136108398438], [824.3275146484375, 665.3494873046875], [870.3194580078125, 659.5945434570312], [804.2061157226562, 697.0015258789062], [894.752685546875, 688.3692016601562], [797.0198974609375, 697.0015258789062], [897.6271362304688, 701.3177490234375], [850.197998046875, 734.4085083007812], [880.3801879882812, 731.5311279296875], [854.509765625, 796.2739868164062], [873.1939697265625, 777.5704345703125], [867.4450073242188, 849.5070190429688], [871.7566528320312, 829.3648071289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[710, 264]",None,None
98700,"[[825.8975830078125, 426.3191223144531], [828.7453002929688, 423.45404052734375], [823.0499267578125, 423.45404052734375], [835.8646850585938, 429.1841735839844], [818.7783203125, 426.3191223144531], [838.71240234375, 446.37457275390625], [813.0828247070312, 443.509521484375], [861.4942016601562, 466.42999267578125], [807.3873901367188, 467.86248779296875], [844.4078369140625, 450.67218017578125], [811.6589965820312, 446.37457275390625], [833.0169067382812, 500.8107604980469], [815.9305419921875, 500.8107604980469], [842.9840087890625, 546.6517333984375], [803.1158447265625, 533.7589721679688], [862.9180297851562, 583.8975830078125], [815.9305419921875, 568.1397094726562]]","[[857.3206787109375, 635.5079956054688], [834.3566284179688, 634.0672607421875], [857.3206787109375, 631.185791015625], [835.7918701171875, 635.5079956054688], [857.3206787109375, 634.0672607421875], [828.6155395507812, 660.0004272460938], [873.1084594726562, 654.2374877929688], [808.52197265625, 691.696533203125], [896.0725708007812, 681.6113891601562], [798.4752807617188, 694.5780029296875], [900.3782958984375, 700.3409423828125], [854.4501953125, 729.155517578125], [883.1552124023438, 723.392578125], [857.3206787109375, 789.6661987304688], [878.8494262695312, 776.6996459960938], [865.9321899414062, 850.1769409179688], [884.5905151367188, 822.8030395507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[712, 283]",None,None
98701,"[[819.1517944335938, 428.3848571777344], [826.3297729492188, 425.5194396972656], [819.1517944335938, 424.08673095703125], [832.0721435546875, 431.2502136230469], [816.2806396484375, 426.9521179199219], [833.5077514648438, 448.442626953125], [811.9738159179688, 447.00994873046875], [834.943359375, 482.8274230957031], [790.43994140625, 459.9042053222656], [836.3788452148438, 514.3468017578125], [806.2314453125, 438.4137268066406], [830.636474609375, 498.58709716796875], [810.5382080078125, 498.58709716796875], [840.6857299804688, 547.2988891601562], [801.9246826171875, 535.8372802734375], [859.348388671875, 584.549072265625], [806.2314453125, 568.7893676757812]]","[[854.1522216796875, 635.2310180664062], [858.4599609375, 628.0489501953125], [859.8958129882812, 626.6126098632812], [839.793212890625, 632.3582153320312], [861.331787109375, 630.9218139648438], [832.6136474609375, 655.3407592773438], [877.1267700195312, 649.5951538085938], [813.9468383789062, 688.378173828125], [898.6654052734375, 679.7597045898438], [802.4595336914062, 695.5601806640625], [901.5372314453125, 702.7421875], [855.588134765625, 725.7247924804688], [887.1781005859375, 721.4155883789062], [859.8958129882812, 787.4903564453125], [882.8704223632812, 774.5626831054688], [862.7677001953125, 847.8194580078125], [895.7935180664062, 829.146240234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[714, 302]",None,None
98702,"[[817.31591796875, 430.1921081542969], [821.62353515625, 428.7509765625], [817.31591796875, 425.86865234375], [828.8029174804688, 434.51556396484375], [815.8800048828125, 428.7509765625], [834.5465087890625, 454.6916809082031], [805.8287963867188, 450.3681945800781], [837.4182739257812, 486.3969421386719], [775.67529296875, 447.4859313964844], [834.5465087890625, 516.6610717773438], [788.5982055664062, 433.07440185546875], [825.93115234375, 499.3672790527344], [808.7005615234375, 499.3672790527344], [835.9823608398438, 545.4840698242188], [797.2135620117188, 538.2783203125], [854.6488647460938, 582.9539794921875], [797.2135620117188, 572.8659057617188]]","[[854.6552734375, 642.8612060546875], [841.7048950195312, 628.5094604492188], [866.166748046875, 627.07421875], [843.1438598632812, 631.3797607421875], [866.166748046875, 628.5094604492188], [835.9491577148438, 654.3425903320312], [881.9949340820312, 648.6018676757812], [815.8041381835938, 690.2220458984375], [903.5787963867188, 681.6109619140625], [808.6095581054688, 695.9627685546875], [905.0177612304688, 707.4441528320312], [858.9720458984375, 720.3607788085938], [890.6284790039062, 714.6200561523438], [860.4110107421875, 786.37890625], [890.6284790039062, 774.8974609375], [857.5330810546875, 846.6563720703125], [906.4567260742188, 826.5637817382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[716, 322]",None,None
98703,"[[813.2836303710938, 435.1412658691406], [819.020263671875, 432.27142333984375], [814.7177124023438, 430.83648681640625], [826.1910400390625, 439.44610595703125], [810.415283203125, 435.1412658691406], [827.6251220703125, 460.97015380859375], [801.8104248046875, 452.3605041503906], [823.3226928710938, 492.5387878417969], [771.6932373046875, 440.8810119628906], [813.2836303710938, 485.36407470703125], [760.2200317382812, 420.79193115234375], [824.7568359375, 506.8881530761719], [807.5469360351562, 506.8881530761719], [829.0592651367188, 549.936279296875], [793.2055053710938, 538.456787109375], [853.4398803710938, 585.8096923828125], [791.7713012695312, 577.2000732421875]]","[[844.7777709960938, 635.7857666015625], [844.7777709960938, 631.4603271484375], [869.196044921875, 628.5767211914062], [846.2141723632812, 632.902099609375], [867.7596435546875, 630.0184936523438], [839.0323486328125, 655.9710693359375], [883.5596313476562, 650.203857421875], [824.6686401367188, 684.8073120117188], [903.6687622070312, 681.9236450195312], [813.1776733398438, 700.667236328125], [909.414306640625, 704.9926147460938], [862.01416015625, 722.2943115234375], [892.1778564453125, 715.0852661132812], [857.705078125, 788.6175537109375], [896.4869995117188, 775.641357421875], [854.8323364257812, 847.7318115234375], [918.032470703125, 828.9882202148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[718, 343]",None,None
98704,"[[807.1923828125, 444.3536376953125], [811.4965209960938, 440.05853271484375], [807.1923828125, 440.05853271484375], [821.539306640625, 447.21697998046875], [805.7576904296875, 441.4902648925781], [824.40869140625, 467.2606201171875], [798.5842895507812, 457.2388000488281], [817.2352905273438, 491.59930419921875], [771.3251342773438, 444.3536376953125], [797.1495361328125, 483.0091552734375], [749.8047485351562, 422.8783264160156], [822.9740600585938, 514.5062866210938], [805.7576904296875, 513.0745849609375], [821.539306640625, 553.161865234375], [785.6719970703125, 550.2984619140625], [851.6679077148438, 586.0906372070312], [791.4107666015625, 578.9321899414062]]","[[846.4931030273438, 639.9326171875], [846.4931030273438, 635.6141357421875], [872.3225708007812, 634.1746826171875], [849.363037109375, 637.0536499023438], [872.3225708007812, 634.1746826171875], [840.7532348632812, 660.0853881835938], [886.6722412109375, 652.8880004882812], [827.8385009765625, 688.8751220703125], [902.4569091796875, 680.2381591796875], [817.793701171875, 709.0278930664062], [912.501708984375, 711.9068603515625], [863.7127685546875, 726.3016967773438], [893.8470458984375, 717.6647338867188], [856.5379028320312, 789.6389770507812], [905.326904296875, 778.1231689453125], [849.363037109375, 848.6578369140625], [929.7213134765625, 829.9445190429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[718, 375]",None,None
