frame,top,bottom,court,net,ball,pos,type
70900,"[[983.342529296875, 477.8258056640625], [986.2111206054688, 473.5183410644531], [980.4739379882812, 473.5183410644531], [993.3825073242188, 474.9541931152344], [976.171142578125, 474.9541931152344], [1001.9881591796875, 495.0555419921875], [967.5653686523438, 497.9272155761719], [1026.3709716796875, 512.2853393554688], [957.5254516601562, 523.7718505859375], [1023.50244140625, 499.3630065917969], [946.0511474609375, 548.1806640625], [997.6853637695312, 546.744873046875], [974.7368774414062, 546.744873046875], [1000.5538940429688, 588.3834838867188], [976.171142578125, 591.255126953125], [999.1196899414062, 621.4071655273438], [976.171142578125, 631.4578857421875]]","[[806.5068969726562, 638.9451904296875], [809.3763427734375, 633.1837768554688], [802.2025756835938, 633.1837768554688], [795.0289306640625, 634.6241455078125], [815.1153564453125, 633.1837768554688], [786.42041015625, 663.4312133789062], [830.8975219726562, 657.6697998046875], [770.63818359375, 700.8804321289062], [859.592529296875, 690.7979736328125], [772.0729370117188, 723.9260864257812], [863.896728515625, 705.2014770507812], [797.8983764648438, 734.008544921875], [829.4627685546875, 734.008544921875], [796.463623046875, 775.77880859375], [828.028076171875, 785.8612670898438], [800.767822265625, 826.191162109375], [812.2457885742188, 829.0718383789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[947, 510]",None,None
70901,"[[983.1951904296875, 477.1910095214844], [987.4977416992188, 474.3128356933594], [980.3267822265625, 474.3128356933594], [993.2345581054688, 475.75189208984375], [976.0242309570312, 475.75189208984375], [1001.8397216796875, 494.4599609375], [967.4190063476562, 498.7771911621094], [1024.786865234375, 513.16796875], [960.248046875, 523.2415161132812], [1014.7474975585938, 500.21624755859375], [950.208740234375, 546.266845703125], [997.5371704101562, 546.266845703125], [976.0242309570312, 546.266845703125], [1000.405517578125, 588.0001220703125], [976.0242309570312, 589.4391479492188], [998.9713134765625, 621.0989379882812], [976.0242309570312, 631.1724853515625]]","[[804.6039428710938, 637.6875610351562], [808.9203491210938, 631.950927734375], [798.8486938476562, 633.3851318359375], [794.5322875976562, 636.25341796875], [814.675537109375, 633.3851318359375], [787.3383178710938, 663.5023193359375], [830.5022583007812, 657.7656860351562], [768.6339721679688, 702.2244262695312], [862.1558227539062, 690.751220703125], [770.0728149414062, 722.3025512695312], [866.4722290039062, 718.0000610351562], [800.2874755859375, 735.2099609375], [830.5022583007812, 735.2099609375], [794.5322875976562, 773.9320068359375], [834.8186645507812, 789.7077026367188], [800.2874755859375, 825.5615844726562], [816.1143188476562, 825.5615844726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[941, 514]",None,None
70902,"[[984.0958862304688, 477.953857421875], [986.9453125, 475.0740966796875], [981.246337890625, 475.0740966796875], [994.0690307617188, 476.5139465332031], [976.9721069335938, 477.953857421875], [1001.1926879882812, 496.6722717285156], [968.4237670898438, 498.11212158203125], [1019.7141723632812, 511.0710144042969], [959.8753051757812, 524.0299072265625], [1031.112060546875, 518.2703857421875], [952.751708984375, 549.9476928710938], [996.91845703125, 545.6281127929688], [975.5474243164062, 547.0679321289062], [1001.1926879882812, 587.384521484375], [976.9721069335938, 590.2642822265625], [998.3431396484375, 620.501708984375], [975.5474243164062, 632.020751953125]]","[[805.0540161132812, 639.1137084960938], [809.3489379882812, 633.3709106445312], [799.327392578125, 633.3709106445312], [795.0325317382812, 637.6780395507812], [815.0755615234375, 634.806640625], [789.305908203125, 664.9562377929688], [833.6868896484375, 660.649169921875], [770.6945190429688, 696.54150390625], [865.18310546875, 690.7987670898438], [767.8312377929688, 718.0769653320312], [869.47802734375, 718.0769653320312], [803.6223754882812, 736.740966796875], [835.1185302734375, 736.740966796875], [795.0325317382812, 775.5047607421875], [842.2767333984375, 784.1189575195312], [802.1907348632812, 827.1898193359375], [823.6654052734375, 821.447021484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 521]",None,None
70903,"[[985.0393676757812, 482.0928039550781], [987.9089965820312, 477.7884521484375], [980.7348022460938, 477.7884521484375], [993.6484375, 479.2232360839844], [976.4302368164062, 479.2232360839844], [1002.257568359375, 496.4407958984375], [969.2559814453125, 499.3103942871094], [1018.0408325195312, 510.7887878417969], [960.6468505859375, 523.7019653320312], [1029.5196533203125, 520.8323974609375], [953.47265625, 549.5283813476562], [996.51806640625, 546.6587524414062], [976.4302368164062, 548.0935668945312], [1003.6923828125, 586.8330688476562], [979.2998657226562, 588.2678833007812], [997.9530029296875, 621.2682495117188], [976.4302368164062, 631.3118286132812]]","[[805.3702392578125, 637.7888793945312], [809.675048828125, 632.0253295898438], [799.6304931640625, 633.4661865234375], [795.32568359375, 637.7888793945312], [815.4148559570312, 636.3480224609375], [789.5859985351562, 666.6063232421875], [834.0690307617188, 660.8428344726562], [773.8016357421875, 693.98291015625], [867.0726928710938, 689.6602783203125], [766.6268920898438, 715.5960083007812], [872.8123779296875, 717.036865234375], [806.8052368164062, 735.7681884765625], [838.3738403320312, 734.3273315429688], [795.32568359375, 774.6718139648438], [849.8533935546875, 774.6718139648438], [802.5004272460938, 827.9840698242188], [834.0690307617188, 815.0162963867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[926, 530]",None,None
70904,"[[984.9413452148438, 483.6947021484375], [989.2318115234375, 480.81585693359375], [982.0809936523438, 480.81585693359375], [994.952392578125, 480.81585693359375], [977.79052734375, 480.81585693359375], [1003.5333251953125, 498.0888366699219], [969.2095947265625, 500.9676818847656], [1014.9745483398438, 506.7253112792969], [959.1985473632812, 526.8771362304688], [1029.276123046875, 519.6800537109375], [953.4779052734375, 549.9077758789062], [997.8126831054688, 548.4683837890625], [976.3603515625, 548.4683837890625], [1004.9634399414062, 585.8931274414062], [982.0809936523438, 585.8931274414062], [997.8126831054688, 621.8785400390625], [976.3603515625, 630.5150146484375]]","[[807.2645874023438, 642.3231811523438], [811.5795288085938, 635.1453247070312], [800.072998046875, 636.5809326171875], [797.1962890625, 640.8876342773438], [817.332763671875, 636.5809326171875], [791.4430541992188, 668.1633911132812], [836.0308837890625, 660.9855346679688], [775.6215209960938, 695.439208984375], [867.6740112304688, 686.8258056640625], [768.4299926757812, 715.5371704101562], [876.3038330078125, 715.5371704101562], [811.5795288085938, 737.0706787109375], [843.2225341796875, 735.6351318359375], [795.7579956054688, 775.8310546875], [857.605712890625, 771.5242919921875], [802.9495849609375, 830.3826293945312], [844.6608276367188, 816.0269775390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[920, 542]",None,None
70905,"[[985.8582763671875, 484.225830078125], [988.696044921875, 479.9124755859375], [983.0205078125, 479.9124755859375], [994.3715209960938, 481.3502502441406], [978.7638549804688, 481.3502502441406], [1002.8847045898438, 498.6036071777344], [968.831787109375, 501.4791564941406], [1014.2357177734375, 507.2303161621094], [960.318603515625, 527.3592529296875], [1028.4244384765625, 520.1703491210938], [953.2241821289062, 550.3637084960938], [997.209228515625, 547.4882202148438], [975.9261474609375, 550.3637084960938], [1004.3036499023438, 586.3082885742188], [981.6016845703125, 586.3082885742188], [998.628173828125, 622.2528076171875], [975.9261474609375, 632.3172607421875]]","[[808.03125, 641.2816772460938], [812.3104248046875, 632.6572875976562], [800.8993530273438, 635.5320434570312], [796.6202392578125, 639.8442993164062], [818.0159301757812, 636.969482421875], [792.341064453125, 667.15478515625], [836.5590209960938, 661.4052124023438], [773.798095703125, 695.9027099609375], [869.3657836914062, 687.2783203125], [768.0925903320312, 717.4636840820312], [875.0712890625, 716.0262451171875], [810.884033203125, 737.5872192382812], [842.2645263671875, 734.71240234375], [795.19384765625, 774.9595336914062], [857.9547119140625, 772.0847778320312], [803.7521362304688, 831.0179443359375], [845.1173095703125, 815.20654296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[920, 542]",None,None
70906,"[[986.2091064453125, 485.7062072753906], [989.073486328125, 481.4065246582031], [983.3447265625, 481.4065246582031], [994.8021850585938, 482.83978271484375], [979.0481567382812, 482.83978271484375], [1003.3953247070312, 500.0384826660156], [969.0228881835938, 504.33819580078125], [1022.0137329101562, 514.3707275390625], [957.5654296875, 530.1362915039062], [1030.6068115234375, 521.536865234375], [953.2688598632812, 551.6347045898438], [999.0987548828125, 550.201416015625], [977.6160278320312, 553.06787109375], [1004.8275146484375, 587.4653930664062], [983.3447265625, 587.4653930664062], [997.6665649414062, 621.86279296875], [976.183837890625, 631.8953857421875]]","[[811.0886840820312, 639.6647338867188], [815.3886108398438, 633.927490234375], [801.0556030273438, 638.2304077148438], [799.6222534179688, 642.5333251953125], [821.121826171875, 638.2304077148438], [795.3223876953125, 668.3507080078125], [838.321533203125, 662.613525390625], [776.6893920898438, 695.6024169921875], [874.1542358398438, 686.9966430664062], [768.0894775390625, 718.5512084960938], [878.4541015625, 711.3796997070312], [813.955322265625, 740.065673828125], [848.3546752929688, 735.7628173828125], [795.3223876953125, 775.9232177734375], [864.1210327148438, 767.3173828125], [803.9221801757812, 830.4266357421875], [858.3878173828125, 821.82080078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[915, 555]",None,None
70907,"[[986.5357666015625, 484.8541259765625], [989.3856811523438, 481.98480224609375], [983.6859130859375, 481.98480224609375], [995.0853881835938, 483.4194641113281], [979.4110717773438, 483.4194641113281], [1003.6350708007812, 500.6354675292969], [970.8613891601562, 503.5047912597656], [1029.283935546875, 517.8515014648438], [956.6121215820312, 527.8941650390625], [1032.1337890625, 520.7208251953125], [950.9122924804688, 550.848876953125], [999.3602294921875, 550.848876953125], [977.986083984375, 553.7182006835938], [1005.0599365234375, 588.1502075195312], [983.6859130859375, 586.715576171875], [997.9352416992188, 622.582275390625], [976.5612182617188, 632.6249389648438]]","[[800.5730590820312, 645.4341430664062], [802.0049438476562, 642.5570068359375], [822.0515747070312, 636.8026123046875], [803.4368896484375, 643.99560546875], [823.4835205078125, 639.6798095703125], [799.1411743164062, 668.4517211914062], [842.0982055664062, 662.6973876953125], [779.0946044921875, 695.7850341796875], [876.4638671875, 684.2763061523438], [770.5031127929688, 713.0482177734375], [882.1913452148438, 708.732421875], [817.7559204101562, 738.9429931640625], [853.5534057617188, 736.0657958984375], [796.27734375, 773.4692993164062], [867.8724365234375, 764.8377075195312], [803.4368896484375, 831.01318359375], [873.6000366210938, 819.50439453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 566]",None,None
70908,"[[986.0535888671875, 484.2059631347656], [990.312255859375, 479.8948974609375], [983.2144775390625, 479.8948974609375], [995.9905395507812, 481.3319396972656], [978.955810546875, 481.3319396972656], [1004.5078735351562, 500.0132141113281], [970.4383544921875, 502.8872985839844], [1034.318603515625, 517.2575073242188], [954.8232421875, 527.3167114257812], [1034.318603515625, 517.2575073242188], [947.7254638671875, 545.9979858398438], [998.8296508789062, 550.3090209960938], [977.5361938476562, 551.74609375], [1004.5078735351562, 589.108642578125], [983.2144775390625, 587.671630859375], [997.4100341796875, 622.16015625], [976.1166381835938, 630.7823486328125]]","[[827.8780517578125, 638.2999877929688], [825.0221557617188, 633.9827270507812], [827.8780517578125, 636.86083984375], [806.4584350585938, 642.6171264648438], [827.8780517578125, 638.2999877929688], [802.1744384765625, 669.9593505859375], [846.4417724609375, 661.324951171875], [785.0386962890625, 694.42333984375], [880.7131958007812, 680.03271484375], [773.6148681640625, 713.1312255859375], [884.9971923828125, 701.6187133789062], [823.5941162109375, 739.0343017578125], [859.2935791015625, 734.7171020507812], [797.8905639648438, 773.5718383789062], [873.5733642578125, 767.8155517578125], [803.6024169921875, 829.6951904296875], [886.4251098632812, 815.3045654296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[902, 587]",None,None
70909,"[[986.0904541015625, 479.6108093261719], [988.9461059570312, 475.2897033691406], [983.23486328125, 476.7301025390625], [996.0851440429688, 476.7301025390625], [978.951416015625, 476.7301025390625], [1004.6519165039062, 494.0144958496094], [970.3845825195312, 496.895263671875], [1030.3525390625, 512.7393188476562], [957.5343017578125, 519.9411010742188], [1024.641357421875, 496.895263671875], [950.395263671875, 535.7852172851562], [997.5128784179688, 545.8677978515625], [977.5236206054688, 548.74853515625], [1000.3685913085938, 587.6384887695312], [983.23486328125, 586.1981201171875], [997.5128784179688, 620.7669677734375], [976.0958251953125, 630.8495483398438]]","[[810.9064331054688, 646.6543579101562], [809.4754028320312, 642.335205078125], [812.33740234375, 640.8955078125], [810.9064331054688, 643.7749633789062], [830.9404296875, 639.4557495117188], [808.04443359375, 668.2500610351562], [850.9743041992188, 659.61181640625], [789.4414672851562, 695.6046752929688], [886.749267578125, 675.4486694335938], [777.9934692382812, 715.7606811523438], [889.6112670898438, 697.0443725585938], [830.9404296875, 737.3563842773438], [865.2842407226562, 733.0372314453125], [800.889404296875, 771.9095458984375], [876.7322387695312, 766.1506958007812], [805.1824951171875, 830.9378051757812], [896.7662353515625, 810.7818603515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[896, 602]",None,None
