frame,top,bottom,court,net,ball,pos,type
91137,"[[850.5145874023438, 485.77081298828125], [854.8233032226562, 481.462890625], [847.6420288085938, 481.462890625], [860.5682983398438, 484.3348083496094], [840.4609375, 481.462890625], [864.876953125, 503.00244140625], [833.2796630859375, 500.1305236816406], [880.675537109375, 528.8499755859375], [807.4274291992188, 508.746337890625], [873.4944458007812, 548.9535522460938], [814.608642578125, 498.6945495605469], [857.6957397460938, 554.6973876953125], [837.5884399414062, 553.261474609375], [853.3870849609375, 592.0326538085938], [836.1522216796875, 593.4686889648438], [853.3870849609375, 635.11181640625], [840.4609375, 620.7520751953125]]","[[963.2396240234375, 643.0013427734375], [963.2396240234375, 638.6787719726562], [988.9085693359375, 634.3561401367188], [964.6657104492188, 638.6787719726562], [987.4825439453125, 637.2379150390625], [956.1094360351562, 667.4960327148438], [1003.1690063476562, 660.2916870117188], [934.7186279296875, 694.8724975585938], [1027.411865234375, 677.5820922851562], [933.2926025390625, 694.8724975585938], [1006.0211791992188, 693.431640625], [976.0740966796875, 740.9801635742188], [1004.5951538085938, 739.539306640625], [984.63037109375, 801.4964599609375], [1000.3169555664062, 797.1738891601562], [993.1867065429688, 856.2493896484375], [1003.1690063476562, 841.8407592773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[910, 659]",None,None
91138,"[[850.59375, 485.3124084472656], [854.8594970703125, 482.4426574707031], [847.7498168945312, 481.0078125], [860.5473022460938, 483.8775329589844], [840.6402587890625, 482.4426574707031], [864.8130493164062, 502.5308532714844], [833.5305786132812, 499.6611022949219], [880.4542846679688, 529.7933959960938], [809.3577270507812, 506.8354797363281], [873.3446044921875, 548.4467163085938], [815.0454711914062, 501.0959777832031], [857.703369140625, 555.6210327148438], [836.3744506835938, 555.6210327148438], [853.4376220703125, 591.4928588867188], [836.3744506835938, 594.3626098632812], [853.4376220703125, 635.9738159179688], [842.0621337890625, 620.1903076171875]]","[[964.21044921875, 642.587158203125], [964.21044921875, 638.2739868164062], [964.21044921875, 638.2739868164062], [964.21044921875, 638.2739868164062], [985.7075805664062, 638.2739868164062], [955.6116333007812, 667.0289306640625], [1001.4720458984375, 659.8401489257812], [932.6815185546875, 691.470703125], [1025.83544921875, 678.5309448242188], [931.2483520507812, 691.470703125], [1001.4720458984375, 691.470703125], [975.6755981445312, 740.3541870117188], [1004.33837890625, 738.91650390625], [984.2744140625, 802.177490234375], [1000.0388793945312, 796.4264526367188], [991.4400634765625, 855.3741455078125], [1001.4720458984375, 842.4344482421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[912, 658]",None,None
91139,"[[850.130126953125, 485.330810546875], [854.446044921875, 481.0306396484375], [847.2528686523438, 481.0306396484375], [860.2007446289062, 483.8974304199219], [840.0595703125, 482.46405029296875], [864.5166015625, 502.5315246582031], [832.8663940429688, 499.6647644042969], [880.3417358398438, 529.7660522460938], [809.8479614257812, 505.3983459472656], [873.1484985351562, 548.4002075195312], [815.6026000976562, 501.09814453125], [857.3233642578125, 555.5670776367188], [837.1823120117188, 555.5670776367188], [853.0074462890625, 591.4019775390625], [835.7437133789062, 594.268798828125], [853.0074462890625, 635.8372192382812], [841.498291015625, 620.0698852539062]]","[[964.2299194335938, 642.8754272460938], [964.2299194335938, 637.1096801757812], [964.2299194335938, 638.5510864257812], [964.2299194335938, 638.5510864257812], [987.1619873046875, 637.1096801757812], [955.63037109375, 667.379638671875], [1001.4945678710938, 660.1724853515625], [932.6983642578125, 691.8839111328125], [1025.85986328125, 678.9110717773438], [945.5975952148438, 673.1453857421875], [1001.4945678710938, 691.8839111328125], [975.6959838867188, 739.4510498046875], [1004.3610229492188, 738.0095825195312], [984.2955322265625, 801.4324340820312], [1000.0613403320312, 797.108154296875], [991.4617919921875, 854.7652587890625], [1001.4945678710938, 841.7923583984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[914, 658]",bottom,short service
91140,"[[849.9843139648438, 485.69708251953125], [854.264404296875, 481.3844299316406], [847.130859375, 481.3844299316406], [859.9712524414062, 484.25958251953125], [839.9973754882812, 481.3844299316406], [865.6780395507812, 504.3854064941406], [832.86376953125, 498.6351623535156], [879.9451293945312, 527.3864135742188], [808.6097412109375, 508.69805908203125], [874.23828125, 547.51220703125], [814.3165893554688, 502.9478454589844], [857.1177978515625, 554.7000122070312], [837.1438598632812, 554.7000122070312], [854.264404296875, 592.0765991210938], [837.1438598632812, 593.5140991210938], [854.264404296875, 635.2034301757812], [842.8507080078125, 620.8277587890625]]","[[962.5049438476562, 639.9066162109375], [962.5049438476562, 635.5838012695312], [963.9334716796875, 635.5838012695312], [965.362060546875, 638.4656982421875], [986.7900390625, 637.0247192382812], [955.3622436523438, 665.8434448242188], [1001.0755004882812, 660.0797119140625], [929.6486206054688, 690.3392944335938], [1018.2178955078125, 683.1345825195312], [943.9339599609375, 674.489013671875], [996.7898559570312, 693.22119140625], [973.9332275390625, 739.3309936523438], [1003.9325561523438, 736.4491577148438], [982.5044555664062, 801.2911376953125], [999.6469116210938, 795.5274047851562], [992.504150390625, 856.046630859375], [1002.5039672851562, 841.6372680664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[917, 658]",None,None
91141,"[[851.2583618164062, 485.7418518066406], [854.1243896484375, 481.4378967285156], [846.959228515625, 481.4378967285156], [859.8564453125, 484.30718994140625], [841.2271728515625, 481.4378967285156], [864.1555786132812, 501.5230712890625], [832.6290283203125, 498.65374755859375], [878.4857788085938, 525.9122314453125], [808.2677001953125, 508.69635009765625], [874.186767578125, 547.4320678710938], [813.999755859375, 504.3923645019531], [856.9904174804688, 554.6052856445312], [836.9281616210938, 553.170654296875], [854.1243896484375, 591.9063720703125], [838.3611450195312, 593.3410034179688], [854.1243896484375, 634.946044921875], [842.6602172851562, 620.5994262695312]]","[[961.4041137695312, 640.8432006835938], [962.8372802734375, 636.5280151367188], [962.8372802734375, 636.5280151367188], [964.2704467773438, 636.5280151367188], [985.7677001953125, 636.5280151367188], [954.2384643554688, 665.2955932617188], [1000.09912109375, 660.98046875], [928.4418334960938, 689.7481079101562], [1021.5963134765625, 689.7481079101562], [924.1423950195312, 681.1177978515625], [1021.5963134765625, 691.1865234375], [974.302490234375, 740.0914916992188], [1002.9654541015625, 735.7763061523438], [980.0350952148438, 800.50341796875], [1000.09912109375, 794.7499389648438], [991.500244140625, 855.161865234375], [1002.9654541015625, 842.216552734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[900, 622]",None,None
91142,"[[850.513916015625, 486.04388427734375], [854.808349609375, 481.74346923828125], [847.6509399414062, 481.74346923828125], [860.5342407226562, 483.17694091796875], [840.4935302734375, 481.74346923828125], [864.82861328125, 503.24566650390625], [831.9047241210938, 500.37872314453125], [879.1434326171875, 526.1813354492188], [806.13818359375, 514.7135009765625], [874.8489990234375, 547.6835327148438], [809.0010986328125, 508.97955322265625], [857.6713256835938, 554.8509521484375], [836.1991577148438, 554.8509521484375], [854.808349609375, 592.1214599609375], [837.6305541992188, 594.9884033203125], [854.808349609375, 635.1258544921875], [841.9249877929688, 620.791015625]]","[[960.7445068359375, 640.2150268554688], [962.1747436523438, 635.9063110351562], [962.1747436523438, 635.9063110351562], [963.6051025390625, 637.3425903320312], [986.48974609375, 637.3425903320312], [953.5930786132812, 664.6310424804688], [999.3623046875, 661.7586059570312], [926.4175415039062, 687.61083984375], [1023.6773071289062, 693.3557739257812], [922.126708984375, 674.6846923828125], [1023.6773071289062, 693.3557739257812], [973.6171264648438, 740.7515258789062], [1002.222900390625, 737.8790893554688], [975.0474853515625, 799.63720703125], [999.3623046875, 793.892333984375], [990.7806396484375, 852.7780151367188], [1002.222900390625, 841.2880249023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[887, 596]",None,None
91143,"[[850.3694458007812, 484.6076965332031], [854.6663818359375, 481.7429504394531], [847.5047607421875, 480.31060791015625], [860.3956909179688, 483.1753234863281], [840.3431396484375, 481.7429504394531], [864.6926879882812, 501.79595947265625], [831.7492065429688, 501.79595947265625], [877.5836181640625, 529.0107421875], [810.2643432617188, 503.22833251953125], [873.28662109375, 550.4961547851562], [805.9673461914062, 511.8224792480469], [857.531005859375, 553.36083984375], [836.046142578125, 553.36083984375], [854.6663818359375, 590.6021728515625], [838.9108276367188, 593.4668579101562], [854.6663818359375, 635.0051879882812], [843.207763671875, 620.681640625]]","[[959.4332885742188, 641.8671875], [960.8630981445312, 637.5611572265625], [960.8630981445312, 637.5611572265625], [962.2929077148438, 638.9965209960938], [985.170166015625, 638.9965209960938], [953.7139892578125, 664.832763671875], [998.0385131835938, 663.3974609375], [923.6876831054688, 686.363037109375], [1012.3367919921875, 684.9276733398438], [919.398193359375, 670.57421875], [1025.205322265625, 700.716552734375], [972.3016967773438, 738.0355834960938], [1000.8982543945312, 738.0355834960938], [969.4420776367188, 798.3202514648438], [999.4683227539062, 794.0142211914062], [989.4595947265625, 849.9928588867188], [1002.3280639648438, 838.510009765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[881, 576]",None,None
91144,"[[851.0905151367188, 485.8288879394531], [855.3759765625, 481.5071716308594], [846.8050537109375, 481.5071716308594], [861.0899658203125, 484.3882751464844], [841.091064453125, 482.9477233886719], [865.3754272460938, 507.4375305175781], [831.091552734375, 503.1158142089844], [876.8033447265625, 529.046142578125], [805.378662109375, 510.3186950683594], [873.9464111328125, 552.0953979492188], [805.378662109375, 523.2838745117188], [856.8045043945312, 557.857666015625], [835.3770141601562, 556.4171142578125], [855.3759765625, 592.4315185546875], [839.66259765625, 595.3126220703125], [855.3759765625, 635.6487426757812], [843.9480590820312, 621.2429809570312]]","[[972.9119873046875, 644.1837768554688], [960.0015869140625, 638.447265625], [962.8704833984375, 638.447265625], [961.43603515625, 639.8814086914062], [984.387939453125, 638.447265625], [951.3945922851562, 665.695556640625], [995.8638305664062, 662.8273315429688], [921.270263671875, 688.6414184570312], [1010.208740234375, 685.773193359375], [915.5322875976562, 671.4320678710938], [1023.1192016601562, 704.4168090820312], [971.4774780273438, 741.703857421875], [1001.601806640625, 740.269775390625], [964.3050537109375, 796.2003173828125], [998.7327880859375, 791.8980102539062], [985.8223876953125, 846.39453125], [1001.601806640625, 842.0921630859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[875, 563]",None,None
91145,"[[851.1096801757812, 485.7651672363281], [855.3970947265625, 482.88232421875], [846.822265625, 481.4408874511719], [861.1135864257812, 484.32373046875], [841.1057739257812, 482.88232421875], [865.4010009765625, 505.94500732421875], [831.101806640625, 503.0621643066406], [876.8341674804688, 529.0076904296875], [805.3773803710938, 510.26922607421875], [873.975830078125, 552.0703125], [805.3773803710938, 523.2420043945312], [856.826171875, 557.8359375], [835.38916015625, 556.39453125], [855.3970947265625, 592.429931640625], [839.6766357421875, 595.3128051757812], [855.3970947265625, 635.6724243164062], [843.9639892578125, 621.25830078125]]","[[972.9189453125, 644.1636962890625], [960.0040893554688, 638.424072265625], [962.8740234375, 638.424072265625], [961.4390869140625, 639.8590087890625], [984.39892578125, 638.424072265625], [951.3941040039062, 665.6871337890625], [995.8787231445312, 662.8173217773438], [921.2594604492188, 688.6454467773438], [1010.2285766601562, 685.775634765625], [915.51953125, 671.4266967773438], [1023.1434936523438, 704.4292602539062], [971.4840087890625, 741.7366333007812], [1001.6187133789062, 740.3017578125], [964.3090209960938, 796.2626342773438], [998.7487182617188, 791.9579467773438], [985.8338012695312, 846.4839477539062], [1001.6187133789062, 840.7443237304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[869, 551]",None,None
91146,"[[850.5133056640625, 488.62762451171875], [854.77197265625, 484.3316650390625], [847.6741333007812, 484.3316650390625], [861.8698120117188, 487.1956481933594], [841.995849609375, 485.7636413574219], [867.548095703125, 510.10772705078125], [832.058837890625, 504.37969970703125], [877.485107421875, 534.4517822265625], [805.0869750976562, 517.2677612304688], [874.64599609375, 555.931884765625], [806.506591796875, 533.019775390625], [857.611083984375, 560.2279052734375], [834.8980102539062, 560.2279052734375], [856.1915283203125, 593.1640014648438], [839.15673828125, 596.0279541015625], [854.77197265625, 634.692138671875], [844.8350219726562, 620.3720703125]]","[[958.6148071289062, 642.1511840820312], [957.19091796875, 637.846435546875], [982.8214111328125, 637.846435546875], [960.0387573242188, 639.2813720703125], [982.8214111328125, 639.2813720703125], [951.4952392578125, 665.1099243164062], [994.2127685546875, 663.6749877929688], [920.1690673828125, 689.5035400390625], [1008.451904296875, 693.8082885742188], [911.6255493164062, 675.1543579101562], [1018.4193115234375, 711.02734375], [971.4300537109375, 744.0304565429688], [1001.332275390625, 738.2908325195312], [960.0387573242188, 798.557373046875], [997.0604858398438, 791.3828125], [984.2453002929688, 844.474853515625], [1002.7561645507812, 840.1699829101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[864, 544]",None,None
