frame,top,bottom,court,net,ball,pos,type
47572,"[[867.52685546875, 488.9324951171875], [871.8319091796875, 484.6085205078125], [864.6568603515625, 484.6085205078125], [876.136962890625, 484.6085205078125], [857.481689453125, 484.6085205078125], [881.876953125, 506.2282409667969], [847.4365234375, 499.02166748046875], [894.792236328125, 532.171875], [821.606201171875, 501.904296875], [887.6170654296875, 552.3502807617188], [827.3463134765625, 499.02166748046875], [873.2669067382812, 558.1155395507812], [851.7415771484375, 556.6741943359375], [867.52685546875, 589.8244018554688], [851.7415771484375, 594.1483764648438], [867.52685546875, 638.8290405273438], [857.481689453125, 622.9746704101562]]","[[960.972900390625, 646.4400634765625], [960.972900390625, 640.6815795898438], [963.8322143554688, 643.5608520507812], [963.8322143554688, 640.6815795898438], [986.706787109375, 640.6815795898438], [955.2542724609375, 669.47412109375], [1002.4330444335938, 663.7156372070312], [932.3796997070312, 699.7062377929688], [1026.7373046875, 685.3099975585938], [930.9500732421875, 699.7062377929688], [1005.2923583984375, 704.0250854492188], [973.8397827148438, 741.4554443359375], [1002.4330444335938, 741.4554443359375], [983.847412109375, 801.9196166992188], [999.5736694335938, 797.600830078125], [995.2847900390625, 860.9442749023438], [1002.4330444335938, 846.548095703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 714]",None,None
47573,"[[867.34619140625, 488.14556884765625], [870.2166748046875, 483.8267822265625], [864.4756469726562, 483.8267822265625], [874.5225830078125, 485.2663879394531], [857.2992553710938, 482.38714599609375], [881.6988525390625, 506.86029052734375], [847.25244140625, 499.66229248046875], [894.6163330078125, 532.77294921875], [821.4175415039062, 502.54150390625], [887.43994140625, 552.92724609375], [827.15869140625, 499.66229248046875], [873.0872192382812, 558.6856689453125], [851.5582275390625, 557.24609375], [867.34619140625, 591.7962646484375], [852.9934692382812, 597.5546875], [867.34619140625, 639.3029174804688], [858.7344970703125, 623.4673461914062]]","[[958.99072265625, 644.524658203125], [960.413818359375, 640.2053833007812], [987.4512939453125, 637.3258056640625], [961.8368530273438, 640.2053833007812], [984.605224609375, 640.2053833007812], [953.2986450195312, 669.0008544921875], [1001.681640625, 663.2417602539062], [930.5302124023438, 696.3565673828125], [1024.4500732421875, 684.83837890625], [929.1072387695312, 696.3565673828125], [1003.1046142578125, 702.1156616210938], [974.6441040039062, 742.4293823242188], [1001.681640625, 739.5498046875], [983.1822509765625, 804.3396606445312], [998.8355712890625, 797.1408081054688], [994.56640625, 860.4908447265625], [1001.681640625, 847.5328979492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 714]",None,None
47574,"[[865.9988403320312, 487.81610107421875], [870.267333984375, 483.5054016113281], [863.1531982421875, 483.5054016113281], [875.9586181640625, 484.9422912597656], [857.4617919921875, 482.0684814453125], [883.07275390625, 507.9328308105469], [846.0791625976562, 499.3114013671875], [894.4554443359375, 532.3602294921875], [819.04541015625, 505.05902099609375], [887.3412475585938, 552.4769897460938], [829.0051879882812, 499.3114013671875], [873.1129760742188, 559.6614990234375], [851.7705078125, 556.7876586914062], [867.4216918945312, 594.1472778320312], [854.6161499023438, 598.4580078125], [867.4216918945312, 638.69140625], [858.8846435546875, 624.3223266601562]]","[[959.63623046875, 644.983154296875], [959.63623046875, 639.245361328125], [985.3074951171875, 637.8108520507812], [962.488525390625, 639.245361328125], [985.3074951171875, 639.245361328125], [952.5052490234375, 669.368896484375], [1000.9955444335938, 662.1965942382812], [928.2601318359375, 695.1890869140625], [1019.5360107421875, 689.4512329101562], [925.40771484375, 693.7545776367188], [1000.9955444335938, 702.361328125], [973.8980102539062, 742.5260620117188], [1000.9955444335938, 738.22265625], [982.4551391601562, 804.2075805664062], [998.1431274414062, 797.0352783203125], [995.2908325195312, 860.1513061523438], [1002.4216918945312, 845.8067626953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 709]",bottom,short service
47575,"[[866.8761596679688, 488.60809326171875], [869.7351684570312, 484.295166015625], [862.5877075195312, 484.295166015625], [875.453125, 484.295166015625], [856.8696899414062, 484.295166015625], [882.6005859375, 507.29730224609375], [846.8633422851562, 498.6715087890625], [894.0364990234375, 531.737060546875], [821.1324462890625, 505.85968017578125], [886.8890380859375, 551.8638916015625], [828.2799072265625, 502.9844055175781], [872.5941162109375, 559.0520629882812], [851.1517944335938, 556.1768188476562], [866.8761596679688, 593.5552368164062], [854.0108032226562, 597.8681640625], [866.8761596679688, 639.5595092773438], [859.7286987304688, 623.7455444335938]]","[[959.6021728515625, 644.0050048828125], [959.6021728515625, 639.6924438476562], [961.0299072265625, 639.6924438476562], [962.45751953125, 639.6924438476562], [983.8723754882812, 639.6924438476562], [953.8915405273438, 668.44287109375], [999.5765991210938, 662.6928100585938], [926.76611328125, 692.8806762695312], [1016.7084350585938, 692.8806762695312], [921.0554809570312, 682.8180541992188], [993.865966796875, 697.1932983398438], [972.4511108398438, 743.1939086914062], [1001.0042724609375, 738.88134765625], [979.58935546875, 805.00732421875], [998.1489868164062, 794.9446411132812], [993.865966796875, 856.7579956054688], [1002.431884765625, 843.8203735351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[917, 659]",None,None
47576,"[[867.9339599609375, 488.28009033203125], [870.7890625, 483.98468017578125], [863.6511840820312, 483.98468017578125], [875.0718383789062, 485.4164733886719], [856.5133056640625, 483.98468017578125], [882.209716796875, 506.8934326171875], [847.9478149414062, 499.7344665527344], [893.63037109375, 531.2340087890625], [819.396240234375, 509.75701904296875], [887.9201049804688, 551.2791748046875], [829.389404296875, 502.5980529785156], [872.2166748046875, 557.0064086914062], [852.2305908203125, 557.0064086914062], [867.9339599609375, 594.2330932617188], [855.0858154296875, 598.5285034179688], [867.9339599609375, 638.6188354492188], [859.3684692382812, 624.3009033203125]]","[[959.7706909179688, 643.4297485351562], [959.7706909179688, 639.1226806640625], [961.1961059570312, 639.1226806640625], [961.1961059570312, 639.1226806640625], [984.0034790039062, 639.1226806640625], [952.6433715820312, 667.8364868164062], [998.258056640625, 663.5294189453125], [925.5596923828125, 692.2432861328125], [1015.3635864257812, 696.5503540039062], [919.8578491210938, 676.45068359375], [1021.0653686523438, 700.857421875], [974.0252685546875, 746.7996215820312], [1001.1089477539062, 739.6211547851562], [974.0252685546875, 801.35595703125], [998.258056640625, 795.6131591796875], [993.9817504882812, 857.347900390625], [1002.5343627929688, 845.8624267578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[902, 611]",None,None
47577,"[[867.920654296875, 489.6754150390625], [870.7779541015625, 483.9469299316406], [863.6347045898438, 483.9469299316406], [875.0639038085938, 485.3790283203125], [856.491455078125, 483.9469299316406], [882.2071533203125, 506.8609924316406], [847.9194946289062, 499.7003479003906], [893.6364135742188, 531.2071533203125], [819.346435546875, 509.7252502441406], [887.921875, 551.2570190429688], [829.3469848632812, 502.5645751953125], [872.2066040039062, 556.9855346679688], [852.2054443359375, 556.9855346679688], [867.920654296875, 594.2208862304688], [855.062744140625, 598.5172729492188], [867.920654296875, 638.6168823242188], [859.3487548828125, 624.2955932617188]]","[[959.7786865234375, 643.4466552734375], [959.7786865234375, 639.1390991210938], [961.2046508789062, 639.1390991210938], [961.2046508789062, 639.1390991210938], [984.0208740234375, 639.1390991210938], [951.2225952148438, 667.8563232421875], [998.2808837890625, 663.5487670898438], [925.554443359375, 692.2659912109375], [1015.3930053710938, 696.5735473632812], [919.8504028320312, 676.4714965820312], [1021.0971069335938, 700.8811645507812], [974.0387573242188, 746.8287353515625], [1001.1329956054688, 739.6494140625], [974.0387573242188, 799.9556274414062], [998.2808837890625, 795.6480102539062], [992.576904296875, 854.5183715820312], [1002.5590209960938, 845.9031982421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[900, 592]",None,None
47578,"[[866.812255859375, 488.820068359375], [871.1033935546875, 484.5234375], [863.9515991210938, 484.5234375], [875.3944091796875, 487.3878479003906], [856.7997436523438, 484.5234375], [881.1158447265625, 507.4388122558594], [846.7872924804688, 501.7099609375], [892.5587158203125, 531.786376953125], [819.6104125976562, 523.1931762695312], [888.2676391601562, 550.4051513671875], [836.7747192382812, 504.57440185546875], [872.53369140625, 557.5662231445312], [851.078369140625, 557.5662231445312], [866.812255859375, 594.8037109375], [855.369384765625, 597.6681518554688], [866.812255859375, 637.7700805664062], [859.6605224609375, 623.4479370117188]]","[[958.948486328125, 641.973876953125], [958.948486328125, 637.6698608398438], [983.3037109375, 636.2352294921875], [960.3811645507812, 640.5391845703125], [983.3037109375, 639.1045532226562], [950.3525390625, 666.363037109375], [996.1975708007812, 663.4937133789062], [924.5648193359375, 692.1869506835938], [1010.524169921875, 689.317626953125], [918.8341064453125, 673.536376953125], [1021.9854125976562, 703.6642456054688], [971.8424072265625, 745.2693481445312], [1000.4955444335938, 739.5307006835938], [968.9771118164062, 799.7864990234375], [997.6301879882812, 795.4824829101562], [989.0342407226562, 851.4342041015625], [1001.9281616210938, 841.3915405273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[898, 583]",None,None
47579,"[[866.6424560546875, 490.3502502441406], [869.4931030273438, 484.6203308105469], [862.3665161132812, 484.6203308105469], [875.1942749023438, 487.48529052734375], [855.2399291992188, 487.48529052734375], [882.3209228515625, 510.40496826171875], [846.6880493164062, 503.2425842285156], [890.872802734375, 536.1896362304688], [822.4576416015625, 514.702392578125], [888.0221557617188, 553.37939453125], [821.0322875976562, 523.2973022460938], [872.34375, 560.5418090820312], [850.9639892578125, 560.5418090820312], [868.0677490234375, 594.92138671875], [855.2399291992188, 597.7863159179688], [866.6424560546875, 639.3282470703125], [860.9412231445312, 623.5709228515625]]","[[969.2721557617188, 632.6668090820312], [957.8517456054688, 636.9893798828125], [962.1343994140625, 634.107666015625], [957.8517456054688, 639.8710327148438], [982.1200561523438, 639.8710327148438], [950.7140502929688, 667.2469482421875], [994.9679565429688, 664.3652954101562], [920.735595703125, 691.7412719726562], [1010.6709594726562, 691.7412719726562], [915.025390625, 674.451171875], [1022.09130859375, 707.5905151367188], [970.6996459960938, 740.7297973632812], [999.2506103515625, 739.2889404296875], [963.5619506835938, 799.8042602539062], [996.3955688476562, 795.481689453125], [987.8302001953125, 848.7927856445312], [1002.105712890625, 841.5885009765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[894, 568]",None,None
47580,"[[867.4703979492188, 490.52569580078125], [870.3446044921875, 486.2165222167969], [863.1589965820312, 484.78009033203125], [876.0931396484375, 487.65289306640625], [855.9733276367188, 487.65289306640625], [883.2787475585938, 512.071533203125], [847.3506469726562, 506.32598876953125], [891.9015502929688, 542.2357788085938], [822.91943359375, 520.6898803710938], [889.0272827148438, 556.5997314453125], [825.7936401367188, 536.490234375], [873.2189331054688, 563.7816162109375], [851.6619262695312, 562.3452758789062], [868.907470703125, 596.8186645507812], [855.9733276367188, 599.6914672851562], [866.0332641601562, 638.4739990234375], [860.2847900390625, 622.6737060546875]]","[[956.498046875, 645.1361083984375], [956.498046875, 639.3790893554688], [957.9239501953125, 640.818359375], [957.9239501953125, 640.818359375], [980.7376708984375, 640.818359375], [949.3687133789062, 666.7250366210938], [993.5704956054688, 663.8464965820312], [919.4256591796875, 692.6317138671875], [1006.4031372070312, 692.6317138671875], [912.2963256835938, 673.92138671875], [1019.2359619140625, 711.3421630859375], [970.756591796875, 744.4451293945312], [999.2738647460938, 738.6881103515625], [959.3497924804688, 800.5762939453125], [996.4221801757812, 794.8193359375], [985.0152587890625, 846.6326904296875], [1000.6997680664062, 842.31494140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[892, 549]",None,None
47581,"[[867.5123901367188, 490.6970520019531], [870.3654174804688, 486.375732421875], [863.2328491210938, 484.935302734375], [876.0715942382812, 487.8161926269531], [857.5267944335938, 487.8161926269531], [883.2042236328125, 512.3036499023438], [846.1145629882812, 510.8632507324219], [888.9103393554688, 538.2316284179688], [821.8636474609375, 525.2676391601562], [888.9103393554688, 556.9573364257812], [823.2901000976562, 543.9933471679688], [873.2185668945312, 562.7190551757812], [850.39404296875, 559.8381958007812], [870.3654174804688, 595.8492431640625], [854.6736450195312, 600.1705322265625], [864.6593627929688, 637.6220092773438], [860.3798217773438, 621.777099609375]]","[[952.7318725585938, 646.2664794921875], [954.1604614257812, 641.9576416015625], [958.4462280273438, 649.1390991210938], [955.5890502929688, 643.3939208984375], [978.4464111328125, 643.3939208984375], [948.4461669921875, 666.3745727539062], [991.3036499023438, 666.3745727539062], [919.8744506835938, 693.6641845703125], [1002.7322998046875, 696.5367431640625], [908.4457397460938, 677.8649291992188], [1018.4467163085938, 719.5174560546875], [968.4462890625, 746.8070068359375], [998.446533203125, 741.0618286132812], [954.1604614257812, 798.5135498046875], [995.58935546875, 792.7683715820312], [981.3035888671875, 844.4749145507812], [999.8751220703125, 844.4749145507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[887, 530]",None,None
