frame,top,bottom,court,net,ball,pos,type
63447,"[[1099.8289794921875, 466.1588439941406], [1089.884033203125, 457.51861572265625], [1101.2496337890625, 463.2787780761719], [1091.3048095703125, 453.1985168457031], [1099.8289794921875, 463.2787780761719], [1077.0977783203125, 451.75848388671875], [1089.884033203125, 473.3590393066406], [1074.25634765625, 444.55828857421875], [1091.3048095703125, 492.07952880859375], [1094.1461181640625, 477.6791687011719], [1094.1461181640625, 476.2391052246094], [1071.4149169921875, 510.8000183105469], [1054.366455078125, 507.9199523925781], [1075.677001953125, 552.56103515625], [1052.94580078125, 558.3212280273438], [1057.2078857421875, 601.5223388671875], [1055.7872314453125, 600.082275390625]]","[[1044.391845703125, 632.1813354492188], [1047.265625, 627.8790283203125], [1040.0810546875, 627.8790283203125], [1031.4595947265625, 630.7472534179688], [1053.0133056640625, 630.7472534179688], [1018.5272827148438, 659.4291381835938], [1067.3824462890625, 659.4291381835938], [999.8473510742188, 690.9791870117188], [1086.0625, 699.5838012695312], [998.410400390625, 719.6610717773438], [1094.68408203125, 729.6997680664062], [1025.7117919921875, 735.4360961914062], [1061.6348876953125, 731.1338500976562], [998.410400390625, 775.5906982421875], [1083.188720703125, 772.7225341796875], [1103.3055419921875, 822.9158935546875], [1002.7211303710938, 835.82275390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 339]",None,None
63448,"[[1107.8314208984375, 467.1980285644531], [1109.2510986328125, 464.3362121582031], [1110.6707763671875, 461.4743957519531], [1097.893798828125, 451.45806884765625], [1107.8314208984375, 461.4743957519531], [1085.1168212890625, 450.02716064453125], [1087.9561767578125, 471.4907531738281], [1082.2774658203125, 441.4417724609375], [1090.7955322265625, 487.2306823730469], [1097.893798828125, 475.783447265625], [1099.3134765625, 478.6452941894531], [1062.4022216796875, 501.5397644042969], [1078.0185546875, 507.26336669921875], [1055.3038330078125, 561.6377563476562], [1086.5364990234375, 554.4832153320312], [1056.7235107421875, 603.134033203125], [1104.9921875, 578.80859375]]","[[1041.89501953125, 630.6175537109375], [1046.1787109375, 626.3029174804688], [1037.611328125, 626.3029174804688], [1029.0439453125, 629.1793212890625], [1051.89013671875, 627.7411499023438], [1014.7650756835938, 657.9431762695312], [1064.7412109375, 657.9431762695312], [997.63037109375, 688.1451416015625], [1084.731689453125, 698.2124633789062], [997.63037109375, 715.4707641601562], [1093.299072265625, 729.8526611328125], [1023.3323974609375, 731.2908325195312], [1059.0296630859375, 729.8526611328125], [997.63037109375, 775.8748168945312], [1080.4481201171875, 772.9983520507812], [1096.1549072265625, 824.7732543945312], [1001.9140014648438, 836.27880859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 345]",top,clear
63449,"[[1108.6754150390625, 472.5394287109375], [1108.6754150390625, 471.103271484375], [1107.2371826171875, 469.6671142578125], [1105.799072265625, 453.8695983886719], [1105.799072265625, 453.8695983886719], [1092.8558349609375, 453.8695983886719], [1094.2940673828125, 458.1780090332031], [1094.2940673828125, 438.072021484375], [1092.8558349609375, 481.15625], [1118.7423095703125, 494.08154296875], [1104.3609619140625, 479.7201232910156], [1081.3507080078125, 505.5706481933594], [1082.7889404296875, 507.00677490234375], [1055.4642333984375, 555.8355102539062], [1055.4642333984375, 554.3994140625], [1056.90234375, 601.7920532226562], [1118.7423095703125, 573.0692749023438]]","[[1041.287353515625, 629.054443359375], [1045.5836181640625, 624.7413330078125], [1036.9913330078125, 624.7413330078125], [1028.39892578125, 629.054443359375], [1051.3118896484375, 629.054443359375], [1015.5103759765625, 654.93310546875], [1062.768310546875, 656.370849609375], [995.4614868164062, 688.0003662109375], [1082.8172607421875, 696.6265869140625], [996.8935546875, 715.3167724609375], [1091.4095458984375, 729.69384765625], [1019.8065185546875, 731.1315307617188], [1055.6080322265625, 726.8184204101562], [995.4614868164062, 772.8250122070312], [1077.0889892578125, 769.9495849609375], [995.4614868164062, 833.2085571289062], [995.4614868164062, 833.2085571289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1172, 345]",None,None
63450,"[[1121.516845703125, 466.51654052734375], [1125.82666015625, 462.193603515625], [1122.9534912109375, 462.193603515625], [1112.897216796875, 454.9886474609375], [1120.080322265625, 460.7525939941406], [1095.6578369140625, 453.54766845703125], [1102.8409423828125, 456.4296569824219], [1124.39013671875, 453.54766845703125], [1097.094482421875, 488.1313171386719], [1120.080322265625, 493.895263671875], [1111.4605712890625, 480.9263916015625], [1087.0382080078125, 503.9821472167969], [1089.911376953125, 506.8641052246094], [1105.714111328125, 551.53466796875], [1059.7425537109375, 551.53466796875], [1055.4327392578125, 603.41015625], [1056.8692626953125, 600.5281982421875]]","[[1040.5875244140625, 629.8055419921875], [1044.8626708984375, 626.9288330078125], [1036.3123779296875, 625.490478515625], [1027.7620849609375, 629.8055419921875], [1049.1378173828125, 629.8055419921875], [1013.5115966796875, 657.1341552734375], [1060.5382080078125, 657.1341552734375], [993.5609130859375, 691.6544799804688], [1080.489013671875, 697.4078979492188], [996.4110107421875, 723.2981567382812], [1089.039306640625, 729.0515747070312], [1017.7868041992188, 727.6132202148438], [1053.4129638671875, 727.6132202148438], [992.1358032226562, 776.5170288085938], [1077.6387939453125, 773.640380859375], [987.8607177734375, 834.0509643554688], [1091.889404296875, 829.7359619140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1179, 319]",None,None
63451,"[[1131.8826904296875, 464.41015625], [1131.8826904296875, 462.9683837890625], [1130.45263671875, 462.9683837890625], [1117.5814208984375, 461.5266418457031], [1120.441650390625, 461.5266418457031], [1101.8499755859375, 462.9683837890625], [1106.140380859375, 464.41015625], [1068.9569091796875, 484.594970703125], [1104.710205078125, 491.8038330078125], [1123.302001953125, 460.0848388671875], [1119.0115966796875, 488.9202880859375], [1077.5377197265625, 511.9886474609375], [1096.12939453125, 511.9886474609375], [1114.72119140625, 552.3582763671875], [1113.291015625, 550.91650390625], [1139.0333251953125, 575.4266357421875], [1056.085693359375, 599.936767578125]]","[[1037.4925537109375, 631.3262329101562], [1041.797607421875, 628.4432373046875], [1033.1873779296875, 628.4432373046875], [1026.01220703125, 632.7677612304688], [1047.537841796875, 632.7677612304688], [1011.6619262695312, 658.7145385742188], [1060.453125, 661.5975952148438], [995.8764038085938, 691.8688354492188], [1077.673583984375, 700.517822265625], [998.7465209960938, 723.5816040039062], [1087.7188720703125, 732.2305908203125], [1014.5319213867188, 732.2305908203125], [1050.407958984375, 730.7891235351562], [991.5713500976562, 779.7998046875], [1077.673583984375, 775.475341796875], [978.656005859375, 833.1348876953125], [1093.4591064453125, 833.1348876953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1194, 304]",None,None
63452,"[[1135.99658203125, 466.9435119628906], [1135.99658203125, 464.07220458984375], [1133.1304931640625, 461.2009582519531], [1123.099365234375, 461.2009582519531], [1124.5323486328125, 458.32965087890625], [1115.9342041015625, 476.9930114746094], [1111.63525390625, 465.5078430175781], [1107.336181640625, 455.4584045410156], [1107.336181640625, 455.4584045410156], [1085.8409423828125, 498.52764892578125], [1124.5323486328125, 492.7850341796875], [1084.407958984375, 517.1909790039062], [1105.9031982421875, 520.062255859375], [1120.2333984375, 554.5176391601562], [1061.479736328125, 551.6463623046875], [1144.5946044921875, 580.3591918945312], [1057.1805419921875, 597.5869140625]]","[[1039.8931884765625, 637.0430297851562], [1044.1947021484375, 632.7229614257812], [1035.5916748046875, 632.7229614257812], [1025.554931640625, 637.0430297851562], [1048.49609375, 638.4830932617188], [1012.650390625, 662.9636840820312], [1061.400634765625, 667.2837524414062], [995.4445190429688, 696.08447265625], [1075.7388916015625, 706.1646728515625], [999.7459716796875, 727.7651977539062], [1085.775634765625, 737.8453979492188], [1014.084228515625, 732.0853271484375], [1048.49609375, 732.0853271484375], [991.1430053710938, 781.0464477539062], [1078.6065673828125, 781.0464477539062], [966.7679443359375, 835.7677612304688], [1094.378662109375, 837.2078247070312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1202, 294]",None,None
63453,"[[1136.0006103515625, 466.9566650390625], [1136.0006103515625, 464.08612060546875], [1133.1343994140625, 461.215576171875], [1123.102783203125, 461.215576171875], [1124.535888671875, 458.3450012207031], [1115.9373779296875, 477.003662109375], [1111.63818359375, 465.5213928222656], [1107.3389892578125, 455.47442626953125], [1107.3389892578125, 455.47442626953125], [1085.8427734375, 498.53289794921875], [1124.535888671875, 492.7917785644531], [1084.40966796875, 517.1915283203125], [1105.9058837890625, 520.0621337890625], [1120.2366943359375, 554.5089111328125], [1061.4803466796875, 551.6383666992188], [1144.5989990234375, 580.3439331054688], [1057.18115234375, 597.5673217773438]]","[[1039.8958740234375, 637.045654296875], [1044.197265625, 632.7257690429688], [1035.594482421875, 632.7257690429688], [1025.557861328125, 637.045654296875], [1048.4986572265625, 638.485595703125], [1012.653564453125, 662.96484375], [1061.4029541015625, 667.2847290039062], [995.4479370117188, 696.0838623046875], [1075.740966796875, 706.1635131835938], [999.7493896484375, 727.7628784179688], [1085.777587890625, 737.8425903320312], [1014.08740234375, 732.082763671875], [1048.4986572265625, 732.082763671875], [991.1465454101562, 781.041259765625], [1078.608642578125, 781.041259765625], [966.7719116210938, 835.7595825195312], [1094.38037109375, 837.1995849609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1205, 294]",None,None
63454,"[[1138.1021728515625, 471.30084228515625], [1139.5263671875, 468.41845703125], [1136.677978515625, 465.5361022949219], [1122.4364013671875, 468.41845703125], [1125.2847900390625, 465.5361022949219], [1113.8914794921875, 468.41845703125], [1113.8914794921875, 468.41845703125], [1103.92236328125, 456.8890075683594], [1093.9532470703125, 448.2419128417969], [1105.3465576171875, 456.8890075683594], [1103.92236328125, 456.8890075683594], [1092.529052734375, 518.8598022460938], [1112.46728515625, 521.7421875], [1129.5572509765625, 562.09521484375], [1065.4700927734375, 553.4481201171875], [1149.4954833984375, 592.3600463867188], [1056.9251708984375, 596.6835327148438]]","[[1037.2210693359375, 646.0051879882812], [1041.5189208984375, 641.7045288085938], [1031.490478515625, 641.7045288085938], [1027.1925048828125, 644.5716552734375], [1048.68212890625, 644.5716552734375], [1011.43359375, 670.37548828125], [1058.7105712890625, 673.2425537109375], [995.674560546875, 704.7806396484375], [1074.4696044921875, 713.3818969726562], [995.674560546875, 736.318603515625], [1083.0654296875, 743.4863891601562], [1008.568359375, 740.6192626953125], [1045.81689453125, 740.6192626953125], [987.0787963867188, 789.35986328125], [1078.7674560546875, 787.9263305664062], [959.8587036132812, 838.1004028320312], [1097.3917236328125, 842.4010620117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1213, 283]",None,None
63455,"[[1136.9495849609375, 474.2056884765625], [1139.8162841796875, 471.34210205078125], [1134.0828857421875, 468.4786071777344], [1141.249755859375, 477.0692443847656], [1126.9161376953125, 468.4786071777344], [1136.9495849609375, 497.1141052246094], [1111.1492919921875, 478.5010070800781], [1128.3494873046875, 517.158935546875], [1088.215576171875, 467.04681396484375], [1122.6160888671875, 492.8187561035156], [1101.1158447265625, 472.77392578125], [1119.7493896484375, 531.4766845703125], [1096.815673828125, 525.7496337890625], [1135.5162353515625, 562.9757690429688], [1071.0152587890625, 550.0897827148438], [1151.283203125, 597.33837890625], [1058.1151123046875, 597.33837890625]]","[[1036.09619140625, 654.6555786132812], [1041.829833984375, 650.3448486328125], [1031.7960205078125, 650.3448486328125], [1028.92919921875, 654.6555786132812], [1050.4302978515625, 654.6555786132812], [1011.7282104492188, 679.0833129882812], [1060.4642333984375, 683.39404296875], [998.8275756835938, 713.5694580078125], [1073.3648681640625, 723.6279296875], [994.5272827148438, 740.8709716796875], [1084.8321533203125, 753.8032836914062], [1007.427978515625, 749.4924926757812], [1041.829833984375, 749.4924926757812], [988.7936401367188, 792.6002197265625], [1080.531982421875, 794.037109375], [961.558837890625, 838.5817260742188], [1100.599609375, 848.6402587890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1222, 279]",None,None
63456,"[[1137.4681396484375, 479.0718078613281], [1141.760986328125, 476.2093505859375], [1136.037109375, 476.2093505859375], [1143.19189453125, 481.93426513671875], [1127.451416015625, 476.2093505859375], [1140.3299560546875, 499.10906982421875], [1111.7108154296875, 487.6591796875], [1141.760986328125, 523.4400024414062], [1091.677490234375, 489.0904541015625], [1143.19189453125, 523.4400024414062], [1095.9703369140625, 491.9529113769531], [1126.0205078125, 539.18359375], [1100.26318359375, 533.4586791992188], [1138.8990478515625, 564.9457397460938], [1075.9368896484375, 552.0646362304688], [1151.777587890625, 597.8641357421875], [1061.62744140625, 596.4329223632812]]","[[1039.8255615234375, 663.6088256835938], [1045.551513671875, 659.2932739257812], [1035.5311279296875, 659.2932739257812], [1032.668212890625, 659.2932739257812], [1054.1402587890625, 660.7318115234375], [1018.3533935546875, 683.7482299804688], [1062.729248046875, 688.0637817382812], [1002.607177734375, 711.0802001953125], [1074.1810302734375, 732.6580810546875], [994.018310546875, 745.6047973632812], [1088.4957275390625, 762.8671264648438], [1008.3331298828125, 757.113037109375], [1042.6885986328125, 757.113037109375], [989.723876953125, 797.3917846679688], [1082.7698974609375, 795.9531860351562], [959.662841796875, 841.9861450195312], [1098.51611328125, 854.9328002929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1228, 275]",None,None
63457,"[[1137.77734375, 482.0462646484375], [1140.642333984375, 479.1780090332031], [1134.9122314453125, 477.7438659667969], [1144.93994140625, 482.0462646484375], [1127.7493896484375, 477.7438659667969], [1140.642333984375, 502.1241455078125], [1114.8565673828125, 493.51934814453125], [1144.93994140625, 507.86065673828125], [1094.8009033203125, 500.69000244140625], [1143.5074462890625, 522.2020263671875], [1084.7730712890625, 496.3876037597656], [1126.31689453125, 539.4116821289062], [1100.5311279296875, 537.9774780273438], [1142.074951171875, 565.22607421875], [1076.1778564453125, 565.22607421875], [1150.670166015625, 596.7770385742188], [1066.1500244140625, 599.645263671875]]","[[1047.0062255859375, 668.6439819335938], [1054.198486328125, 664.32080078125], [1042.6907958984375, 664.32080078125], [1039.8138427734375, 665.7619018554688], [1061.390869140625, 665.7619018554688], [1026.86767578125, 690.2599487304688], [1068.5831298828125, 694.5831298828125], [1003.852294921875, 719.0812377929688], [1074.3370361328125, 732.05078125], [1000.9754638671875, 749.3435668945312], [1095.9140625, 765.1953125], [1009.6061401367188, 762.3131103515625], [1041.2523193359375, 762.3131103515625], [993.7830200195312, 799.78076171875], [1090.16015625, 796.898681640625], [960.6984252929688, 841.5715942382812], [1097.3524169921875, 858.8643798828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1235, 274]",None,None
63458,"[[1136.994384765625, 479.51531982421875], [1139.857666015625, 476.646240234375], [1134.1309814453125, 475.2117004394531], [1144.152587890625, 478.080810546875], [1126.9727783203125, 475.2117004394531], [1141.289306640625, 501.0335998535156], [1112.6561279296875, 490.9917297363281], [1142.720947265625, 525.4209594726562], [1089.7496337890625, 503.9026794433594], [1144.152587890625, 523.9863891601562], [1101.202880859375, 519.6827392578125], [1126.9727783203125, 539.7664794921875], [1101.202880859375, 536.8973388671875], [1142.720947265625, 565.58837890625], [1078.29638671875, 564.15380859375], [1151.3109130859375, 597.1484985351562], [1068.2747802734375, 600.017578125]]","[[1055.1678466796875, 672.3984985351562], [1062.33056640625, 668.0859375], [1052.3028564453125, 668.0859375], [1046.57275390625, 668.0859375], [1070.92578125, 669.5234985351562], [1036.544921875, 692.523681640625], [1075.223388671875, 696.8362426757812], [1013.6243896484375, 718.39892578125], [1083.818603515625, 734.2115478515625], [1012.1918334960938, 750.0242309570312], [1102.4415283203125, 760.0867919921875], [1017.9219970703125, 764.3993530273438], [1046.57275390625, 764.3993530273438], [999.2991333007812, 801.774658203125], [1099.576416015625, 793.149658203125], [960.6206665039062, 842.0250244140625], [1096.71142578125, 859.2752685546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1239, 275]",None,None
63459,"[[1136.9937744140625, 479.5008850097656], [1139.8568115234375, 476.6310119628906], [1134.130615234375, 475.196044921875], [1144.1512451171875, 478.06591796875], [1126.97314453125, 475.196044921875], [1141.2882080078125, 501.0252990722656], [1112.6578369140625, 490.9805603027344], [1142.7198486328125, 525.4195556640625], [1089.75341796875, 503.89520263671875], [1144.1512451171875, 523.9846801757812], [1101.2056884765625, 519.6797485351562], [1126.97314453125, 539.7691650390625], [1101.2056884765625, 536.8992309570312], [1142.7198486328125, 565.5984497070312], [1078.3013916015625, 564.1635131835938], [1151.308837890625, 597.1675415039062], [1068.2806396484375, 600.0374755859375]]","[[1055.13525390625, 672.4271850585938], [1062.29638671875, 668.1152954101562], [1052.270751953125, 668.1152954101562], [1046.541748046875, 668.1152954101562], [1070.889892578125, 669.5526123046875], [1036.5159912109375, 692.5491333007812], [1076.618896484375, 696.8610229492188], [1013.60009765625, 718.4202880859375], [1085.2122802734375, 734.2303466796875], [1012.16796875, 750.04052734375], [1102.3992919921875, 760.1015014648438], [1017.8969116210938, 764.413330078125], [1046.541748046875, 764.413330078125], [999.2777709960938, 801.7827758789062], [1099.5347900390625, 793.1590576171875], [960.607177734375, 842.0267333984375], [1096.6702880859375, 859.2740478515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1239, 275]",None,None
63460,"[[1136.356201171875, 473.943115234375], [1139.2183837890625, 472.50927734375], [1132.062744140625, 466.7738952636719], [1142.0806884765625, 473.943115234375], [1124.9071044921875, 472.50927734375], [1140.6495361328125, 496.8845520019531], [1109.1646728515625, 488.281494140625], [1140.6495361328125, 511.22296142578125], [1087.69775390625, 502.61993408203125], [1129.2005615234375, 526.9952392578125], [1099.1468505859375, 521.2598266601562], [1124.9071044921875, 537.0321044921875], [1097.7156982421875, 535.5982666015625], [1143.5118408203125, 564.2750854492188], [1074.817626953125, 562.8412475585938], [1150.66748046875, 597.25341796875], [1067.6619873046875, 598.687255859375]]","[[1069.5240478515625, 670.623779296875], [1073.8441162109375, 666.3090209960938], [1063.7637939453125, 666.3090209960938], [1056.5635986328125, 669.185546875], [1081.04443359375, 669.185546875], [1046.4832763671875, 692.19775390625], [1086.8045654296875, 696.5125732421875], [1022.0026245117188, 720.9630126953125], [1092.564697265625, 729.5925903320312], [1026.32275390625, 746.851806640625], [1114.1654052734375, 755.4813232421875], [1026.32275390625, 762.6726684570312], [1056.5635986328125, 764.1109008789062], [1003.281982421875, 804.3822631835938], [1108.4052734375, 795.7527465820312], [964.4008178710938, 838.9005737304688], [1098.324951171875, 859.0362548828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1247, 279]",None,None
63461,"[[1130.9659423828125, 469.23736572265625], [1133.8233642578125, 466.35772705078125], [1128.1082763671875, 464.9179382324219], [1138.1097412109375, 469.23736572265625], [1119.53564453125, 466.35772705078125], [1138.1097412109375, 489.39471435546875], [1106.676513671875, 483.6354675292969], [1138.1097412109375, 500.9131774902344], [1088.1024169921875, 500.9131774902344], [1130.9659423828125, 519.6307373046875], [1096.675048828125, 519.6307373046875], [1120.96435546875, 529.7094116210938], [1093.8175048828125, 526.8297729492188], [1136.6810302734375, 564.2648315429688], [1073.8145751953125, 554.1861572265625], [1150.9688720703125, 595.940673828125], [1066.6705322265625, 595.940673828125]]","[[1070.536865234375, 668.9838256835938], [1079.152099609375, 664.6834106445312], [1069.10107421875, 664.6834106445312], [1064.79345703125, 667.5503540039062], [1087.76708984375, 667.5503540039062], [1056.1783447265625, 691.9195556640625], [1096.38232421875, 693.35302734375], [1033.2047119140625, 724.8895874023438], [1097.818115234375, 724.8895874023438], [1051.870849609375, 742.0913696289062], [1125.099365234375, 746.3917846679688], [1037.51220703125, 766.4605102539062], [1071.9727783203125, 770.7609252929688], [1011.6669311523438, 803.7310180664062], [1113.612548828125, 799.4306030273438], [978.6422729492188, 835.267578125], [1099.2540283203125, 861.0702514648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1250, 283]",None,None
63462,"[[1127.8121337890625, 464.35638427734375], [1130.674072265625, 461.4850158691406], [1123.51904296875, 460.0492858886719], [1133.5361328125, 464.35638427734375], [1116.364013671875, 461.4850158691406], [1134.9671630859375, 483.0204772949219], [1103.4849853515625, 477.2776794433594], [1133.5361328125, 501.6845397949219], [1087.743896484375, 497.37744140625], [1132.1051025390625, 517.4771728515625], [1090.6058349609375, 520.3486328125], [1117.7950439453125, 527.5270385742188], [1094.89892578125, 523.219970703125], [1132.1051025390625, 563.4195556640625], [1070.57177734375, 553.36962890625], [1144.984130859375, 595.0048217773438], [1064.8477783203125, 593.5691528320312]]","[[1073.92724609375, 670.52294921875], [1073.92724609375, 664.7680053710938], [1073.92724609375, 664.7680053710938], [1072.491455078125, 667.6454467773438], [1095.464111328125, 666.2067260742188], [1065.3125, 690.665283203125], [1105.5146484375, 692.10400390625], [1043.775634765625, 722.3175048828125], [1108.38623046875, 722.3175048828125], [1071.0556640625, 729.5111694335938], [1137.10205078125, 735.26611328125], [1046.647216796875, 766.9183349609375], [1078.234619140625, 771.2344970703125], [1025.1103515625, 802.88671875], [1117.0009765625, 798.570556640625], [987.7798461914062, 847.4876098632812], [1098.335693359375, 861.8749389648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1254, 290]",None,None
63463,"[[1122.5821533203125, 461.3807067871094], [1125.42431640625, 458.51055908203125], [1118.3187255859375, 458.51055908203125], [1129.687744140625, 461.3807067871094], [1112.6341552734375, 459.94561767578125], [1132.5299072265625, 480.0365905761719], [1097.0018310546875, 478.6015319824219], [1133.9510498046875, 497.2574157714844], [1087.053955078125, 500.1275939941406], [1131.10888671875, 514.478271484375], [1088.4749755859375, 520.218505859375], [1114.0552978515625, 523.0886840820312], [1091.3173828125, 520.218505859375], [1129.687744140625, 558.9654541015625], [1070.00048828125, 553.22509765625], [1135.372314453125, 593.4071044921875], [1061.4736328125, 593.4071044921875]]","[[1101.8541259765625, 662.9180908203125], [1100.4190673828125, 658.6026000976562], [1100.4190673828125, 658.6026000976562], [1078.893798828125, 664.3565673828125], [1101.8541259765625, 662.9180908203125], [1070.2835693359375, 688.8109130859375], [1111.8992919921875, 691.6878662109375], [1047.3233642578125, 723.3346557617188], [1111.8992919921875, 723.3346557617188], [1080.3287353515625, 717.5806884765625], [1146.3397216796875, 726.2116088867188], [1058.803466796875, 765.05078125], [1086.06884765625, 767.9277954101562], [1038.7132568359375, 808.2054443359375], [1119.0743408203125, 798.135986328125], [1010.0127563476562, 849.921630859375], [1098.984130859375, 859.9910888671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1262, 302]",None,None
63464,"[[1118.3785400390625, 460.909423828125], [1121.242431640625, 458.030517578125], [1114.0826416015625, 458.030517578125], [1125.538330078125, 460.909423828125], [1108.3548583984375, 460.909423828125], [1128.402099609375, 478.1828918457031], [1094.035400390625, 478.1828918457031], [1131.2659912109375, 494.0168762207031], [1085.4437255859375, 501.21417236328125], [1131.2659912109375, 509.85089111328125], [1085.4437255859375, 525.6848754882812], [1109.7867431640625, 521.3665161132812], [1088.3076171875, 518.4876098632812], [1126.97021484375, 555.9133911132812], [1071.124267578125, 551.5950317382812], [1122.67431640625, 591.8997802734375], [1056.8048095703125, 594.7786865234375]]","[[1111.8709716796875, 663.0230102539062], [1109.0113525390625, 658.71923828125], [1110.441162109375, 658.71923828125], [1086.1351318359375, 660.15380859375], [1109.0113525390625, 658.71923828125], [1078.986328125, 681.6727905273438], [1116.16015625, 685.9766235351562], [1056.110107421875, 713.2340087890625], [1119.019775390625, 720.406982421875], [1070.40771484375, 693.1495971679688], [1151.904296875, 713.2340087890625], [1070.40771484375, 763.4450073242188], [1096.1435546875, 766.3142700195312], [1060.3994140625, 807.9176635742188], [1121.8792724609375, 802.1792602539062], [1033.23388671875, 856.6940307617188], [1100.432861328125, 859.5631713867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1265, 313]",None,None
63465,"[[1118.376953125, 460.90185546875], [1121.2412109375, 458.0226745605469], [1114.08056640625, 458.0226745605469], [1125.53759765625, 460.90185546875], [1108.3519287109375, 460.90185546875], [1128.40185546875, 478.1770324707031], [1094.0306396484375, 478.1770324707031], [1131.2659912109375, 494.0125732421875], [1085.4378662109375, 501.21051025390625], [1131.2659912109375, 509.8480529785156], [1085.4378662109375, 525.68359375], [1109.7840576171875, 521.3648071289062], [1088.3021240234375, 518.4856567382812], [1126.9697265625, 555.9151000976562], [1071.1165771484375, 551.5963134765625], [1122.67333984375, 591.9049682617188], [1056.7952880859375, 594.7841796875]]","[[1110.4921875, 663.0449829101562], [1109.0626220703125, 658.7421264648438], [1110.4921875, 658.7421264648438], [1086.188720703125, 660.1763916015625], [1109.0626220703125, 658.7421264648438], [1079.0406494140625, 681.6910400390625], [1116.210693359375, 685.9939575195312], [1056.166748046875, 713.245849609375], [1119.06982421875, 720.4173583984375], [1070.462890625, 693.16552734375], [1151.9510498046875, 713.245849609375], [1070.462890625, 762.0123901367188], [1096.196044921875, 766.3153076171875], [1060.45556640625, 807.9103393554688], [1121.9290771484375, 802.173095703125], [1033.2928466796875, 856.6768798828125], [1100.48486328125, 859.5454711914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1265, 313]",None,None
