frame,top,bottom,court,net,ball,pos,type
40923,"[[977.8339233398438, 479.7514953613281], [980.6983642578125, 475.43524169921875], [973.5372314453125, 475.43524169921875], [983.5628662109375, 478.312744140625], [966.3760375976562, 476.8739929199219], [984.9951171875, 501.3328552246094], [957.7825927734375, 501.3328552246094], [1005.0465087890625, 494.13909912109375], [934.8667602539062, 525.7916870117188], [984.9951171875, 544.4955444335938], [927.70556640625, 551.6892700195312], [973.5372314453125, 545.9342651367188], [950.6213989257812, 548.811767578125], [996.4530639648438, 576.1481323242188], [950.6213989257812, 583.3419189453125], [987.8595581054688, 610.6782836914062], [930.5700073242188, 626.504638671875]]","[[1016.0266723632812, 645.6061401367188], [1016.0266723632812, 645.6061401367188], [1016.0266723632812, 642.72705078125], [1014.59765625, 655.6831665039062], [1033.1756591796875, 661.4414672851562], [1006.023193359375, 671.5183715820312], [1028.888427734375, 683.0349731445312], [991.732421875, 667.1996459960938], [1007.4522094726562, 667.1996459960938], [976.0125732421875, 654.2435913085938], [991.732421875, 694.551513671875], [1007.4522094726562, 737.738525390625], [1030.3175048828125, 737.738525390625], [977.441650390625, 799.639892578125], [1001.7359619140625, 801.0795288085938], [1026.0302734375, 818.354248046875], [1031.7464599609375, 818.354248046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1118, 565]",None,None
40924,"[[979.376708984375, 483.5596923828125], [983.6763305664062, 480.6820983886719], [976.5103149414062, 480.6820983886719], [986.5428466796875, 483.5596923828125], [969.34423828125, 482.1208801269531], [985.1095581054688, 508.0190734863281], [957.8784790039062, 503.7027282714844], [1003.741455078125, 493.6311950683594], [936.3802490234375, 528.1621704101562], [987.97607421875, 549.7440185546875], [929.214111328125, 554.0603637695312], [975.0770874023438, 549.7440185546875], [950.7123413085938, 549.7440185546875], [1000.8749389648438, 577.0809936523438], [950.7123413085938, 588.59130859375], [998.008544921875, 610.1731567382812], [924.9144897460938, 624.56103515625]]","[[1012.4041748046875, 640.9964599609375], [1012.4041748046875, 642.4306030273438], [1012.4041748046875, 639.562255859375], [1012.4041748046875, 651.0357055664062], [1028.1982421875, 658.2066040039062], [1003.7892456054688, 666.8115844726562], [1026.762451171875, 678.2850341796875], [990.8668212890625, 666.8115844726562], [993.7384643554688, 666.8115844726562], [975.0726928710938, 653.904052734375], [980.8160400390625, 699.7976684570312], [1005.2250366210938, 732.7836303710938], [1028.1982421875, 735.6519775390625], [970.7652587890625, 793.01904296875], [1002.3533935546875, 805.9266357421875], [1019.583251953125, 818.834228515625], [1026.762451171875, 818.834228515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1125, 456]",None,None
40925,"[[983.06494140625, 488.6349792480469], [987.3505859375, 484.3351745605469], [980.207763671875, 484.3351745605469], [990.2076416015625, 488.6349792480469], [973.06494140625, 485.7684326171875], [987.3505859375, 511.5672607421875], [961.636474609375, 510.1340026855469], [981.6363525390625, 537.3660888671875], [935.9224853515625, 531.633056640625], [991.63623046875, 557.431884765625], [928.7796630859375, 554.5653686523438], [975.922119140625, 554.5653686523438], [951.6365966796875, 557.431884765625], [1003.064697265625, 577.4976196289062], [948.7794189453125, 594.6968383789062], [1005.9218139648438, 610.4628295898438], [921.6368408203125, 629.0953369140625]]","[[1007.2532958984375, 633.3099365234375], [1007.2532958984375, 634.7496948242188], [1007.2532958984375, 627.55078125], [1007.2532958984375, 646.2681884765625], [1025.8687744140625, 650.5875244140625], [1001.525390625, 663.5457763671875], [1025.8687744140625, 675.0641479492188], [987.2056884765625, 662.10595703125], [1001.525390625, 662.10595703125], [972.8860473632812, 650.5875244140625], [975.7499389648438, 705.2999877929688], [1002.9573364257812, 728.3368530273438], [1025.8687744140625, 732.6561889648438], [965.7262573242188, 785.9288330078125], [1002.9573364257812, 767.21142578125], [1008.6851806640625, 816.1646728515625], [1017.2769775390625, 821.923828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1127, 422]",None,None
40926,"[[989.427734375, 490.366943359375], [993.7129516601562, 488.92901611328125], [985.142578125, 486.05322265625], [996.5697631835938, 493.2427673339844], [978.0006103515625, 488.92901611328125], [993.7129516601562, 517.6871948242188], [962.2881469726562, 511.9355773925781], [985.142578125, 537.8179931640625], [938.00537109375, 529.1904907226562], [993.7129516601562, 556.5107421875], [930.8634033203125, 553.635009765625], [975.143798828125, 557.9486694335938], [952.2893676757812, 560.8245239257812], [1006.5685424804688, 578.0794067382812], [950.8609619140625, 596.7722778320312], [1012.2821655273438, 618.3408813476562], [922.2930297851562, 628.40625]]","[[1007.1577758789062, 627.2293090820312], [1007.1577758789062, 627.2293090820312], [1025.613525390625, 637.2800903320312], [1004.3184204101562, 641.5875854492188], [1022.774169921875, 644.459228515625], [998.6397705078125, 658.8175048828125], [1022.774169921875, 668.8682861328125], [987.2823486328125, 663.125], [994.3807373046875, 664.5608520507812], [967.406982421875, 650.2025756835938], [975.9249877929688, 710.50732421875], [1000.0593872070312, 724.8656005859375], [1022.774169921875, 729.173095703125], [964.5676879882812, 779.4270629882812], [1002.8988037109375, 766.5046997070312], [1000.0593872070312, 815.3228149414062], [1005.7380981445312, 816.7586669921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1129, 397]",None,None
40927,"[[1000.079345703125, 491.5617370605469], [1001.5089721679688, 488.6888427734375], [995.7905883789062, 485.8159484863281], [1004.3680419921875, 495.87103271484375], [987.2130737304688, 488.6888427734375], [1000.079345703125, 517.4176635742188], [970.0579833984375, 508.7990417480469], [995.7905883789062, 538.9642944335938], [944.3253173828125, 520.2905883789062], [1001.5089721679688, 570.5660400390625], [935.747802734375, 537.52783203125], [980.0650634765625, 557.6380615234375], [958.6212768554688, 560.5109252929688], [1012.9456176757812, 580.6211547851562], [952.9028930664062, 593.549072265625], [1011.5160522460938, 619.405029296875], [922.8815307617188, 628.0237426757812]]","[[997.5581665039062, 635.9016723632812], [998.998291015625, 634.46630859375], [1023.48095703125, 635.9016723632812], [1001.878662109375, 638.7723999023438], [1020.6007080078125, 640.2077026367188], [996.1179809570312, 654.561279296875], [1022.040771484375, 667.4794921875], [983.1566162109375, 660.302734375], [987.47705078125, 666.0441284179688], [962.994384765625, 653.1259155273438], [962.994384765625, 651.6905517578125], [997.5581665039062, 722.0230102539062], [1022.040771484375, 724.8936767578125], [961.55419921875, 778.0017700195312], [1004.7589111328125, 769.3897094726562], [994.6777954101562, 819.627197265625], [1003.3187255859375, 819.627197265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1130, 375]",None,None
40928,"[[1005.9153442382812, 490.2442932128906], [1008.7648315429688, 487.3674011230469], [1003.0657958984375, 484.4905090332031], [1010.1896362304688, 493.1212158203125], [995.9420166015625, 485.928955078125], [1005.9153442382812, 514.6979370117188], [980.26953125, 501.75189208984375], [1010.1896362304688, 531.9593505859375], [951.7743530273438, 514.6979370117188], [1013.0391235351562, 523.3286743164062], [940.376220703125, 530.5209350585938], [984.5438842773438, 556.4130249023438], [964.5972290039062, 557.8514404296875], [1017.3134765625, 575.1128540039062], [951.7743530273438, 595.2511596679688], [1014.4639282226562, 613.9509887695312], [921.854248046875, 629.77392578125]]","[[992.837646484375, 640.4639282226562], [994.2659301757812, 637.59619140625], [1019.97412109375, 634.7283325195312], [998.5506591796875, 636.1622314453125], [1018.5458984375, 639.030029296875], [992.837646484375, 653.3690795898438], [1021.40234375, 666.2742309570312], [979.9835815429688, 661.9725341796875], [1021.40234375, 700.6879272460938], [958.5599975585938, 656.2369384765625], [959.9882202148438, 656.2369384765625], [995.6941528320312, 720.7626342773438], [1019.97412109375, 725.0643310546875], [959.9882202148438, 776.6849365234375], [1002.8353271484375, 766.6475219726562], [985.6964721679688, 819.7019653320312], [1004.2635498046875, 815.4003295898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1134, 358]",None,None
40929,"[[1005.9422607421875, 490.2318420410156], [1008.7921752929688, 487.3562316894531], [1003.09228515625, 484.4806213378906], [1010.2172241210938, 493.1074523925781], [995.9674072265625, 485.9184265136719], [1005.9422607421875, 514.674560546875], [980.2926025390625, 501.73431396484375], [1010.2172241210938, 533.3660278320312], [951.7929077148438, 514.674560546875], [1013.0671997070312, 523.3013916015625], [940.3930053710938, 530.490478515625], [984.5675048828125, 556.3709716796875], [964.6177978515625, 557.8087768554688], [1017.3421020507812, 576.500244140625], [951.7929077148438, 595.1917114257812], [1014.4921875, 613.8832397460938], [921.8682250976562, 629.6990966796875]]","[[992.8546752929688, 640.4509887695312], [994.2825317382812, 637.5829467773438], [1019.983642578125, 634.7149658203125], [998.5660400390625, 636.1489868164062], [1018.5557861328125, 639.0169677734375], [992.8546752929688, 653.3569946289062], [1021.4114379882812, 666.2630615234375], [980.004150390625, 661.9609985351562], [1021.4114379882812, 700.6791381835938], [958.5866088867188, 656.2249755859375], [960.0144653320312, 656.2249755859375], [995.7103271484375, 720.7551879882812], [1019.983642578125, 725.0571899414062], [960.0144653320312, 776.6813354492188], [1002.8495483398438, 766.643310546875], [985.715576171875, 819.7014770507812], [1004.2774047851562, 815.3993530273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1134, 358]",None,None
40930,"[[1019.0579833984375, 487.69891357421875], [1020.489990234375, 486.26300048828125], [1016.1939697265625, 483.39111328125], [1021.922119140625, 490.57080078125], [1009.033935546875, 481.9551696777344], [1016.1939697265625, 509.2380065917969], [991.8497314453125, 497.75048828125], [1031.9461669921875, 525.0333862304688], [968.9375610351562, 502.0583190917969], [1031.9461669921875, 523.597412109375], [957.4813842773438, 509.2380065917969], [991.8497314453125, 552.316162109375], [973.2335815429688, 552.316162109375], [1024.7861328125, 578.1630859375], [954.6173706054688, 588.2146606445312], [1014.761962890625, 615.4974975585938], [924.5449829101562, 625.549072265625]]","[[990.0632934570312, 638.8815307617188], [991.4915161132812, 636.0125732421875], [1017.2001342773438, 637.447021484375], [994.3480834960938, 637.447021484375], [1014.3436279296875, 641.7505493164062], [988.6350708007812, 657.5299072265625], [1018.6283569335938, 666.1369018554688], [950.0720825195312, 660.39892578125], [982.9219360351562, 669.005859375], [941.5025634765625, 650.3574829101562], [925.7916870117188, 624.53662109375], [991.4915161132812, 724.9510498046875], [1018.6283569335938, 729.2545166015625], [961.4981079101562, 779.4617309570312], [1001.4892578125, 767.98583984375], [977.208984375, 826.7999877929688], [1004.3458251953125, 819.6275634765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1136, 345]",None,None
40931,"[[1026.0328369140625, 483.3924865722656], [1030.3355712890625, 481.95245361328125], [1024.5986328125, 479.0724182128906], [1031.769775390625, 486.2724914550781], [1017.4273071289062, 479.0724182128906], [1027.4671630859375, 504.9925842285156], [1003.0848999023438, 492.03253173828125], [1046.1123046875, 520.8327026367188], [972.9656982421875, 496.3525390625], [1047.5465087890625, 502.112548828125], [978.7026977539062, 496.3525390625], [1000.2163696289062, 552.5128784179688], [978.7026977539062, 548.1928100585938], [1030.3355712890625, 575.5530395507812], [958.623291015625, 578.4330444335938], [1015.9931030273438, 614.4332885742188], [931.37255859375, 620.1932983398438]]","[[986.8087768554688, 641.4701538085938], [988.2313842773438, 638.599853515625], [989.6539916992188, 641.4701538085938], [991.0764770507812, 641.4701538085938], [1010.9925537109375, 644.3403930664062], [986.8087768554688, 660.1268920898438], [1016.6828002929688, 667.3025512695312], [971.1604614257812, 673.0430908203125], [1018.1054077148438, 704.6160888671875], [945.5540771484375, 667.3025512695312], [929.9058227539062, 621.3782348632812], [992.4990844726562, 726.14306640625], [1018.1054077148438, 727.5782470703125], [958.3572387695312, 783.5484619140625], [999.6119384765625, 770.6322631835938], [968.3153076171875, 832.3430786132812], [1005.30224609375, 823.7322998046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1138, 335]",None,None
40932,"[[1038.3995361328125, 477.6012878417969], [1041.251220703125, 474.7339782714844], [1035.5479736328125, 471.86663818359375], [1042.677001953125, 477.6012878417969], [1028.4188232421875, 471.86663818359375], [1038.3995361328125, 499.1061096191406], [1011.3089599609375, 487.6368713378906], [1051.23193359375, 509.1417541503906], [979.9408569335938, 497.6724853515625], [1059.7869873046875, 497.6724853515625], [985.6441650390625, 487.6368713378906], [1008.4573364257812, 546.4168090820312], [987.0699462890625, 540.6821899414062], [1032.6962890625, 576.5236206054688], [967.1085205078125, 573.65625], [1015.58642578125, 615.2322998046875], [937.1661987304688, 615.2322998046875]]","[[985.5407104492188, 641.0983276367188], [986.9751586914062, 639.6597900390625], [986.9751586914062, 639.6597900390625], [988.4095458984375, 645.4141845703125], [1008.49169921875, 646.852783203125], [982.671875, 664.115966796875], [1015.6638793945312, 672.74755859375], [966.89306640625, 679.9406127929688], [1017.0983276367188, 708.7125854492188], [939.6387329101562, 672.74755859375], [941.0731811523438, 672.74755859375], [989.8440551757812, 733.1687622070312], [1017.0983276367188, 734.607421875], [958.286376953125, 787.8356323242188], [998.45068359375, 774.88818359375], [959.7208862304688, 838.1866455078125], [1005.6228637695312, 825.2391967773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1140, 328]",None,None
40933,"[[1044.8548583984375, 471.3077392578125], [1049.1640625, 469.871337890625], [1041.98193359375, 465.56207275390625], [1050.6005859375, 474.18060302734375], [1037.6724853515625, 465.56207275390625], [1047.7276611328125, 492.8540954589844], [1017.5623168945312, 481.3627014160156], [1056.346435546875, 498.5997619628906], [1024.7445068359375, 502.9090270996094], [1062.0921630859375, 495.7269287109375], [983.0875854492188, 492.8540954589844], [1016.1258544921875, 537.3831787109375], [996.0155639648438, 531.637451171875], [1034.7996826171875, 576.1666259765625], [975.9053344726562, 566.1116333007812], [1016.1258544921875, 614.9500122070312], [950.04931640625, 603.4586181640625]]","[[982.6209716796875, 646.25146484375], [984.0564575195312, 643.3825073242188], [985.491943359375, 643.3825073242188], [985.491943359375, 649.1204833984375], [1007.0237426757812, 650.554931640625], [979.7500610351562, 667.7687377929688], [1014.2009887695312, 676.3756713867188], [959.6536865234375, 683.5480346679688], [1017.0719604492188, 707.9342651367188], [932.3800659179688, 676.3756713867188], [930.944580078125, 676.3756713867188], [988.36279296875, 736.6239013671875], [1014.2009887695312, 739.4928588867188], [955.3472900390625, 794.0032348632812], [996.9755859375, 778.2239379882812], [953.911865234375, 847.0791625976562], [1004.15283203125, 825.5618896484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1142, 322]",None,None
40934,"[[1055.74853515625, 458.48077392578125], [1057.1824951171875, 458.48077392578125], [1052.881103515625, 454.1565856933594], [1057.1824951171875, 462.8049621582031], [1042.844482421875, 455.59796142578125], [1054.3148193359375, 482.98443603515625], [1022.7715454101562, 470.0118713378906], [1077.2554931640625, 491.6327819824219], [995.5296020507812, 464.2463073730469], [1087.2919921875, 491.6327819824219], [1009.867431640625, 448.3909912109375], [1024.205322265625, 537.7573852539062], [1004.1322631835938, 524.7848510742188], [1035.675537109375, 573.7921752929688], [981.191650390625, 563.7024536132812], [1017.036376953125, 615.5925903320312], [959.6849365234375, 595.4130859375]]","[[979.060302734375, 652.6222534179688], [980.4888305664062, 648.3018188476562], [980.4888305664062, 651.1820678710938], [981.9172973632812, 651.1820678710938], [1004.7730712890625, 652.6222534179688], [974.77490234375, 669.904052734375], [1016.200927734375, 681.4252319335938], [949.062255859375, 685.7456665039062], [1017.62939453125, 717.428955078125], [923.3494873046875, 678.5449829101562], [999.0591430664062, 734.7107543945312], [981.9172973632812, 743.3516235351562], [1009.0585327148438, 749.1123046875], [954.776123046875, 798.077392578125], [997.630615234375, 777.915283203125], [953.34765625, 852.8030395507812], [1004.7730712890625, 825.440185546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1142, 320]",None,None
40935,"[[1055.0555419921875, 459.08929443359375], [1056.4913330078125, 457.6531677246094], [1050.748291015625, 454.7809143066406], [1056.4913330078125, 461.9615783691406], [1042.1336669921875, 454.7809143066406], [1055.0555419921875, 482.0674133300781], [1023.46875, 469.1422119140625], [1078.02783203125, 492.1203918457031], [994.75341796875, 464.8338317871094], [1086.6424560546875, 492.1203918457031], [1009.1110229492188, 447.6002197265625], [1023.46875, 536.6405639648438], [1003.3679809570312, 525.1514892578125], [1034.954833984375, 573.97998046875], [980.3958129882812, 563.9270629882812], [1017.7257080078125, 614.1917724609375], [958.8592529296875, 595.5220336914062]]","[[978.9683837890625, 651.62451171875], [980.397705078125, 647.3008422851562], [981.8270874023438, 651.62451171875], [981.8270874023438, 650.1832885742188], [1004.6972045898438, 651.62451171875], [974.68017578125, 670.3603515625], [1016.1323852539062, 680.4488525390625], [948.9512939453125, 686.2137451171875], [1017.5617065429688, 717.9205932617188], [923.2223510742188, 677.56640625], [997.5503540039062, 735.2152099609375], [981.8270874023438, 743.862548828125], [1008.9854125976562, 749.6273803710938], [954.6687622070312, 797.1876220703125], [997.5503540039062, 778.4517822265625], [954.6687622070312, 851.9539184570312], [1004.6972045898438, 826.011962890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1142, 319]",None,None
40936,"[[1059.1275634765625, 448.709228515625], [1061.99658203125, 445.828857421875], [1056.2584228515625, 445.828857421875], [1063.43115234375, 451.589599609375], [1046.2164306640625, 445.828857421875], [1059.1275634765625, 468.871826171875], [1029.001708984375, 460.230712890625], [1082.0804443359375, 486.1540832519531], [1000.3104858398438, 450.1494140625], [1090.6878662109375, 489.0344543457031], [1023.2634887695312, 432.8671875], [1031.870849609375, 526.479248046875], [1008.9177856445312, 517.838134765625], [1033.305419921875, 571.125], [988.833984375, 555.282958984375], [1018.9597778320312, 611.4502563476562], [977.357421875, 576.8857421875]]","[[975.82177734375, 651.9818115234375], [977.2505493164062, 647.67822265625], [978.6793212890625, 649.1127319335938], [980.1080322265625, 650.5473022460938], [1001.5392456054688, 651.9818115234375], [970.1068725585938, 669.1961059570312], [1012.9691772460938, 677.8032836914062], [941.5319213867188, 686.410400390625], [1018.68408203125, 720.8390502929688], [918.6719970703125, 676.3687133789062], [1000.1104736328125, 738.0533447265625], [977.2505493164062, 745.2259521484375], [1007.2542114257812, 746.6604614257812], [954.390625, 799.7379150390625], [997.2529296875, 779.6546020507812], [954.390625, 854.2498779296875], [1005.8255004882812, 825.5594482421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1144, 317]",None,None
40937,"[[1067.5460205078125, 440.0879821777344], [1068.9688720703125, 438.65203857421875], [1064.7001953125, 435.78021240234375], [1056.1629638671875, 437.2161560058594], [1056.1629638671875, 435.78021240234375], [1034.8197021484375, 447.26763916015625], [1033.3968505859375, 447.26763916015625], [1006.3619995117188, 435.78021240234375], [1006.3619995117188, 435.78021240234375], [1036.2425537109375, 417.1131591796875], [1039.08837890625, 417.1131591796875], [1037.66552734375, 510.4484558105469], [1017.7451171875, 501.8328857421875], [1030.551025390625, 559.27001953125], [999.2476196289062, 550.6544189453125], [1022.0137329101562, 605.2197265625], [989.2874755859375, 589.4244995117188]]","[[974.94677734375, 653.1280517578125], [976.3733520507812, 647.3644409179688], [977.7998046875, 650.2462768554688], [977.7998046875, 650.2462768554688], [999.19775390625, 651.6871948242188], [967.814208984375, 668.9781494140625], [1012.0364990234375, 676.1826782226562], [936.4306030273438, 683.3872680664062], [1022.0221557617188, 715.0873413085938], [915.03271484375, 673.3008422851562], [1013.4629516601562, 739.582763671875], [973.520263671875, 743.9055786132812], [1004.90380859375, 746.7874145507812], [953.5489501953125, 800.1011352539062], [1002.05078125, 785.6920166015625], [954.9754028320312, 857.7376098632812], [1006.3303833007812, 826.0374755859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1144, 319]",None,None
40938,"[[1075.7193603515625, 429.0806579589844], [1077.138671875, 429.0806579589844], [1072.880615234375, 426.21014404296875], [1075.7193603515625, 439.1274719238281], [1078.5579833984375, 440.56268310546875], [1044.4937744140625, 436.2569580078125], [1072.880615234375, 457.7857666015625], [1021.7842407226562, 420.4691162109375], [1077.138671875, 487.92608642578125], [1038.81640625, 410.4223327636719], [1087.0740966796875, 489.3613586425781], [1024.6229248046875, 489.3613586425781], [1043.074462890625, 499.4081115722656], [1011.8488159179688, 541.0304565429688], [1034.558349609375, 551.0772705078125], [1006.1714477539062, 578.3471069335938], [1030.30029296875, 597.00537109375]]","[[975.3486328125, 647.5968627929688], [976.7764282226562, 644.7145385742188], [999.6207885742188, 647.5968627929688], [976.7764282226562, 647.5968627929688], [998.1929931640625, 650.4791870117188], [965.3543090820312, 666.3319702148438], [1011.0429077148438, 674.9789428710938], [933.9434204101562, 679.3024291992188], [1025.3206787109375, 715.3314208984375], [912.52685546875, 670.6554565429688], [1015.326171875, 736.9489135742188], [971.0653686523438, 741.2723388671875], [1003.904052734375, 744.1547241210938], [953.9321899414062, 798.9188232421875], [1003.904052734375, 790.2718505859375], [953.9321899414062, 855.1241455078125], [1011.0429077148438, 830.6243896484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1145, 322]",None,None
40939,"[[1085.4991455078125, 430.269775390625], [1085.4991455078125, 428.83062744140625], [1084.075439453125, 427.3914794921875], [1074.1090087890625, 427.3914794921875], [1085.4991455078125, 434.5872497558594], [1057.0238037109375, 430.269775390625], [1075.5328369140625, 450.4180603027344], [1045.6336669921875, 410.12152099609375], [1079.8040771484375, 477.7620849609375], [1068.4139404296875, 423.073974609375], [1081.2279052734375, 459.052978515625], [1031.3961181640625, 479.2012634277344], [1049.905029296875, 486.3970642089844], [1021.4296875, 531.0111083984375], [1044.2099609375, 536.7677001953125], [1018.5822143554688, 572.7467651367188], [1038.514892578125, 581.3817138671875]]","[[975.307861328125, 649.9303588867188], [976.7410278320312, 645.6045532226562], [999.6713256835938, 648.4884033203125], [978.1741333007812, 648.4884033203125], [998.2381591796875, 649.9303588867188], [965.2758178710938, 665.79150390625], [1011.1365356445312, 673.0010986328125], [932.3134155273438, 680.210693359375], [1026.901123046875, 716.2587280273438], [912.2493896484375, 673.0010986328125], [1015.4359130859375, 733.5617065429688], [972.4415283203125, 737.8875122070312], [1003.9707641601562, 739.3294067382812], [949.5111083984375, 794.1223754882812], [1006.8370971679688, 789.796630859375], [952.37744140625, 853.2411499023438], [1015.4359130859375, 835.9381103515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1145, 328]",None,None
40940,"[[1090.2606201171875, 430.22406005859375], [1091.6934814453125, 428.7866516113281], [1090.2606201171875, 425.9118347167969], [1080.2303466796875, 421.5995788574219], [1083.0960693359375, 421.5995788574219], [1064.4683837890625, 424.4743957519531], [1078.79736328125, 444.59820556640625], [1063.035400390625, 400.0384216308594], [1084.5289306640625, 470.47161865234375], [1067.3341064453125, 385.66424560546875], [1084.5289306640625, 458.9723205566406], [1034.37744140625, 477.6586608886719], [1054.43798828125, 484.84576416015625], [1027.212890625, 529.4055786132812], [1053.005126953125, 535.1552124023438], [1028.645751953125, 572.5278930664062], [1048.7064208984375, 573.96533203125]]","[[975.5416259765625, 653.596435546875], [975.5416259765625, 649.27294921875], [978.4130249023438, 650.7141723632812], [976.977294921875, 650.7141723632812], [998.5127563476562, 650.7141723632812], [965.49169921875, 668.0078735351562], [1011.4339599609375, 675.2135620117188], [933.9063720703125, 680.9780883789062], [1027.2266845703125, 718.44775390625], [912.3709716796875, 680.9780883789062], [1025.791015625, 725.6534423828125], [971.2344970703125, 740.0648803710938], [1004.2555541992188, 741.5060424804688], [945.3919677734375, 789.0636596679688], [1009.9983520507812, 787.62255859375], [948.2633666992188, 851.03271484375], [1020.0481567382812, 840.9447631835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 332]",None,None
40941,"[[1090.2373046875, 430.0779113769531], [1091.6685791015625, 428.6387634277344], [1090.2373046875, 425.7604064941406], [1080.2186279296875, 421.44287109375], [1083.0811767578125, 421.44287109375], [1064.47509765625, 424.32122802734375], [1078.787353515625, 444.4695739746094], [1063.043701171875, 399.8553466796875], [1084.5123291015625, 470.3746032714844], [1067.3375244140625, 385.46368408203125], [1084.5123291015625, 458.86126708984375], [1034.4190673828125, 477.5704345703125], [1054.4564208984375, 484.7662658691406], [1027.2628173828125, 529.3804931640625], [1053.025146484375, 535.13720703125], [1028.694091796875, 572.5555419921875], [1048.7314453125, 573.9947509765625]]","[[975.5364379882812, 653.615478515625], [975.5364379882812, 649.2926635742188], [978.4110717773438, 650.7335815429688], [976.9736938476562, 650.7335815429688], [998.5341796875, 650.7335815429688], [965.474853515625, 668.0250244140625], [1011.470458984375, 675.229736328125], [933.8528442382812, 680.9935302734375], [1027.281494140625, 718.458251953125], [912.2923583984375, 680.9935302734375], [1025.8441162109375, 725.6629638671875], [971.2243041992188, 740.0724487304688], [1004.28369140625, 741.513427734375], [945.3517456054688, 789.0647583007812], [1010.0331420898438, 787.623779296875], [948.2264404296875, 851.0255126953125], [1020.0946655273438, 840.9389038085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 332]",None,None
