frame,top,bottom,court,net,ball,pos,type
23289,"[[973.8425903320312, 484.4549560546875], [976.7042846679688, 480.1476745605469], [969.5501098632812, 480.1476745605469], [980.996826171875, 483.0191955566406], [963.82666015625, 483.0191955566406], [985.2893676757812, 507.4270935058594], [953.810791015625, 505.9913330078125], [1003.890380859375, 493.06951904296875], [933.7789916992188, 530.3992309570312], [991.0127563476562, 514.6058959960938], [923.7630004882812, 554.80712890625], [972.4117431640625, 553.3713989257812], [950.9490966796875, 553.3713989257812], [986.72021484375, 584.9581298828125], [946.656494140625, 584.9581298828125], [976.7042846679688, 617.9805908203125], [928.0555419921875, 623.7235717773438]]","[[1050.728515625, 612.153564453125], [1050.728515625, 615.029052734375], [1050.728515625, 613.59130859375], [1050.728515625, 623.6554565429688], [1069.2855224609375, 627.9686889648438], [1043.5911865234375, 639.4705810546875], [1066.4305419921875, 650.9724731445312], [1032.1715087890625, 640.9083251953125], [1042.1636962890625, 646.6593017578125], [1010.759521484375, 633.7196044921875], [1010.759521484375, 633.7196044921875], [1042.1636962890625, 714.2329711914062], [1067.8580322265625, 718.5462036132812], [1019.3242797851562, 773.1802978515625], [1053.5833740234375, 768.8670654296875], [1046.4461669921875, 817.7501220703125], [1052.156005859375, 817.7501220703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1136, 604]",None,None
23290,"[[971.8192138671875, 486.93133544921875], [976.1126708984375, 482.61395263671875], [968.9568481445312, 482.61395263671875], [978.9749755859375, 485.4922180175781], [961.8011474609375, 485.4922180175781], [983.2684326171875, 508.5180969238281], [953.2141723632812, 508.5180969238281], [1003.3045654296875, 530.1049194335938], [930.315673828125, 532.9830932617188], [997.5799560546875, 495.5660400390625], [921.728759765625, 557.4481201171875], [971.8192138671875, 554.5698852539062], [950.3518676757812, 556.0089721679688], [987.5618896484375, 587.6696166992188], [943.1961059570312, 590.5478515625], [977.5438232421875, 617.89111328125], [921.728759765625, 619.3302612304688]]","[[1042.275146484375, 623.127685546875], [1043.708740234375, 620.25], [1065.211181640625, 627.4441528320312], [1045.1422119140625, 624.5664672851562], [1063.777587890625, 628.8829956054688], [1040.8416748046875, 638.9548950195312], [1063.777587890625, 647.5879516601562], [1027.940185546875, 643.2714233398438], [1037.9747314453125, 643.2714233398438], [1009.3046875, 634.6383666992188], [1010.7382202148438, 636.0772094726562], [1042.275146484375, 712.3359375], [1066.6446533203125, 715.213623046875], [1015.0386352539062, 771.32861328125], [1053.7431640625, 768.450927734375], [1036.5411376953125, 823.1270141601562], [1052.3096923828125, 817.3716430664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 587]",None,None
23291,"[[969.3526611328125, 486.7776184082031], [972.2027587890625, 482.4629211425781], [966.5025024414062, 482.4629211425781], [976.4779663085938, 485.3393859863281], [959.3773193359375, 483.9011535644531], [982.17822265625, 509.78936767578125], [949.40185546875, 509.78936767578125], [1002.12890625, 522.7335205078125], [929.451171875, 532.8011474609375], [1002.12890625, 492.53057861328125], [919.4757080078125, 560.1275634765625], [972.2027587890625, 558.6893310546875], [950.826904296875, 558.6893310546875], [987.87841796875, 588.8922729492188], [938.00146484375, 593.2069702148438], [976.4779663085938, 619.0951538085938], [915.2005004882812, 624.8480834960938]]","[[1039.7357177734375, 622.426025390625], [1039.7357177734375, 620.9907836914062], [1061.0123291015625, 626.7318115234375], [1041.1541748046875, 623.8612670898438], [1059.5938720703125, 628.1670532226562], [1035.48046875, 639.6490478515625], [1061.0123291015625, 649.69580078125], [1024.133056640625, 645.3900756835938], [1028.3883056640625, 652.5663452148438], [1007.11181640625, 639.6490478515625], [1009.9486694335938, 639.6490478515625], [1041.1541748046875, 715.7173461914062], [1066.68603515625, 718.5878295898438], [1011.3670654296875, 768.8215942382812], [1051.083251953125, 768.8215942382812], [1022.7145385742188, 826.2316284179688], [1052.501708984375, 817.6200561523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 568]",None,None
23292,"[[968.1447143554688, 488.5121765136719], [971.004638671875, 484.1886291503906], [963.85498046875, 484.1886291503906], [973.864501953125, 488.5121765136719], [956.7053833007812, 487.07098388671875], [981.0140991210938, 510.12982177734375], [946.69580078125, 513.0121459960938], [1002.4630126953125, 518.7769165039062], [926.6768798828125, 538.9534301757812], [1012.4725341796875, 525.9827880859375], [918.0973510742188, 564.8945922851562], [973.864501953125, 563.4534301757812], [949.5557250976562, 564.8945922851562], [985.3038940429688, 593.7181396484375], [933.8264770507812, 598.0416259765625], [976.7243041992188, 619.6593017578125], [912.3775634765625, 628.306396484375]]","[[1032.8232421875, 624.6170043945312], [1034.263427734375, 623.1832885742188], [1035.70361328125, 623.1832885742188], [1035.70361328125, 627.4845581054688], [1057.306884765625, 628.9182739257812], [1032.8232421875, 644.689453125], [1058.7470703125, 653.2919311523438], [1005.459228515625, 648.9906616210938], [1029.94287109375, 648.9906616210938], [1004.01904296875, 643.2556762695312], [1008.339599609375, 640.3882446289062], [1038.5841064453125, 717.8104858398438], [1064.5078125, 719.2442626953125], [1008.339599609375, 772.2927856445312], [1050.105712890625, 770.8590698242188], [1012.6602783203125, 828.2088623046875], [1052.9862060546875, 821.0401611328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1160, 555]",None,None
23293,"[[965.6036376953125, 491.115966796875], [968.4590454101562, 488.2431640625], [962.7482299804688, 488.2431640625], [972.7420654296875, 489.6795959472656], [954.1821899414062, 489.6795959472656], [978.4527587890625, 509.78924560546875], [945.6160888671875, 514.0984497070312], [1002.723388671875, 516.9712524414062], [928.4838256835938, 537.0808715820312], [1021.2833251953125, 527.0260620117188], [922.7731323242188, 558.626953125], [974.1697387695312, 564.37255859375], [948.4713745117188, 567.245361328125], [987.0188598632812, 601.7190551757812], [928.4838256835938, 600.2826538085938], [981.3081665039062, 617.51953125], [911.3516235351562, 630.4471435546875]]","[[1029.59814453125, 626.0679321289062], [1031.0279541015625, 624.626220703125], [1032.457763671875, 621.7427368164062], [1032.457763671875, 630.3931274414062], [1052.47607421875, 633.276611328125], [1029.59814453125, 647.6939086914062], [1055.3359375, 656.3442993164062], [1018.1591186523438, 660.6694946289062], [1026.73828125, 662.1112670898438], [1005.2901000976562, 656.3442993164062], [1006.719970703125, 653.4608764648438], [1038.1773681640625, 722.6640625], [1062.4853515625, 722.6640625], [1003.8602905273438, 776.0081176757812], [1045.3267822265625, 770.2411499023438], [1002.4303588867188, 832.2357177734375], [1052.47607421875, 819.2600708007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 544]",None,None
23294,"[[966.1987915039062, 494.90753173828125], [969.0745849609375, 490.60491943359375], [963.3229370117188, 490.60491943359375], [973.3883666992188, 493.4733581542969], [953.2574462890625, 493.4733581542969], [977.7021484375, 514.9863891601562], [944.6298828125, 520.7232666015625], [1003.5847778320312, 493.4733581542969], [933.1265258789062, 549.4073486328125], [1002.1468505859375, 493.4733581542969], [934.5643920898438, 579.5256958007812], [974.8262939453125, 569.4862060546875], [947.5057373046875, 570.9204711914062], [992.0814208984375, 605.3413696289062], [928.812744140625, 598.1703491210938], [992.0814208984375, 623.986083984375], [910.1198120117188, 631.1570434570312]]","[[1026.7603759765625, 633.4796142578125], [1028.181884765625, 632.0448608398438], [1028.181884765625, 626.305908203125], [1029.6033935546875, 634.914306640625], [1049.5040283203125, 636.3490600585938], [1026.7603759765625, 653.5657958984375], [1055.1898193359375, 662.1741333007812], [1016.81005859375, 665.0435791015625], [1053.768310546875, 693.7380981445312], [995.488037109375, 663.60888671875], [1002.5953979492188, 665.0435791015625], [1035.2891845703125, 725.3020629882812], [1059.4542236328125, 725.3020629882812], [1001.1739501953125, 778.3870239257812], [1043.818115234375, 772.6480712890625], [996.9095458984375, 834.34130859375], [1052.346923828125, 821.4287719726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1170, 536]",None,None
23295,"[[967.3690185546875, 494.89959716796875], [968.8030395507812, 490.5948181152344], [963.0668334960938, 490.5948181152344], [973.1051025390625, 493.4646911621094], [953.0286254882812, 493.4646911621094], [977.4072265625, 514.9884033203125], [944.4244384765625, 520.72802734375], [1003.2198486328125, 493.4646911621094], [932.9520874023438, 549.4263305664062], [1001.7858276367188, 493.4646911621094], [934.3861083984375, 579.5595703125], [974.5391235351562, 569.5151977539062], [947.29248046875, 570.9501342773438], [991.7474975585938, 605.3880615234375], [930.0840454101562, 598.2135009765625], [991.7474975585938, 622.6069946289062], [910.0075073242188, 631.2164916992188]]","[[1026.7379150390625, 634.6447143554688], [1028.1580810546875, 631.7728271484375], [1028.1580810546875, 627.4649658203125], [1029.578125, 634.6447143554688], [1049.45947265625, 636.0806884765625], [1026.7379150390625, 653.3120727539062], [1055.1397705078125, 661.927734375], [1016.7973022460938, 664.7996215820312], [1053.7197265625, 693.5185546875], [994.0758666992188, 663.3636474609375], [1002.596435546875, 666.235595703125], [1035.258544921875, 725.1094360351562], [1059.400146484375, 726.5453491210938], [1001.1763305664062, 778.239501953125], [1043.779052734375, 772.4957275390625], [996.9160766601562, 834.241455078125], [1052.299560546875, 821.3179321289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1170, 536]",None,None
23296,"[[972.3146362304688, 497.0787658691406], [973.7420654296875, 492.7840576171875], [968.032470703125, 492.7840576171875], [976.5967407226562, 495.6471862792969], [958.040771484375, 495.6471862792969], [980.8789672851562, 514.2575073242188], [950.9039306640625, 521.4153442382812], [1003.7171020507812, 494.21563720703125], [942.339599609375, 548.6151123046875], [985.1610717773438, 567.2254638671875], [945.1943359375, 572.9517211914062], [976.5967407226562, 570.088623046875], [953.7586059570312, 571.5201416015625], [998.0075073242188, 604.4461059570312], [928.0657958984375, 598.7198486328125], [988.0158081054688, 618.7617797851562], [910.9371948242188, 630.2142944335938]]","[[1023.8552856445312, 640.3873901367188], [1023.8552856445312, 636.0658569335938], [1023.8552856445312, 638.9468383789062], [1026.7237548828125, 638.9468383789062], [1046.8037109375, 640.3873901367188], [1025.28955078125, 657.6735229492188], [1053.97509765625, 666.3165893554688], [1013.8153076171875, 670.6381225585938], [1018.1182250976562, 674.9596557617188], [992.30126953125, 670.6381225585938], [1031.0267333984375, 685.043212890625], [1031.0267333984375, 728.2586059570312], [1056.8436279296875, 731.1395874023438], [998.0383911132812, 782.9981079101562], [1041.0665283203125, 771.4739990234375], [992.30126953125, 837.7374877929688], [1052.540771484375, 820.4513549804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1172, 527]",None,None
23297,"[[977.3056030273438, 497.8304443359375], [980.1730346679688, 493.5328063964844], [973.0044555664062, 493.5328063964844], [981.6068115234375, 497.8304443359375], [964.402099609375, 496.39788818359375], [988.775390625, 506.42578125], [958.667236328125, 520.7513427734375], [1005.9800415039062, 493.5328063964844], [954.3660888671875, 546.5372924804688], [1003.1126098632812, 490.66766357421875], [962.9683837890625, 572.3232421875], [980.1730346679688, 570.8906860351562], [954.3660888671875, 570.8906860351562], [1007.4136962890625, 602.4068603515625], [931.4265747070312, 600.9743041992188], [987.3416748046875, 619.5975341796875], [911.3544311523438, 629.6254272460938]]","[[1020.7938232421875, 640.5269165039062], [1022.2129516601562, 639.0899658203125], [1023.6320190429688, 640.5269165039062], [1023.6320190429688, 643.4008178710938], [1044.9185791015625, 644.8377075195312], [1020.7938232421875, 662.0811157226562], [1052.0140380859375, 670.7027587890625], [1009.4409790039062, 676.4505615234375], [1050.5948486328125, 700.878662109375], [985.3162841796875, 677.8875122070312], [986.7353515625, 677.8875122070312], [1026.47021484375, 736.8023681640625], [1053.43310546875, 736.8023681640625], [995.2499389648438, 785.6585693359375], [1037.822998046875, 774.1629638671875], [992.4118041992188, 843.136474609375], [1052.0140380859375, 821.582275390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1179, 523]",None,None
23298,"[[991.9067993164062, 496.3748474121094], [990.4747314453125, 492.06201171875], [987.6103515625, 492.06201171875], [991.9067993164062, 493.4996337890625], [974.7208862304688, 493.4996337890625], [994.7711791992188, 507.87567138671875], [970.42431640625, 510.7508850097656], [1006.2284545898438, 492.06201171875], [967.56005859375, 542.3782348632812], [994.7711791992188, 497.81243896484375], [979.017333984375, 571.13037109375], [986.1781616210938, 562.5046997070312], [963.2634887695312, 565.3798828125], [1014.8214721679688, 598.44482421875], [938.9166870117188, 599.8824462890625], [987.6103515625, 625.7593383789062], [911.7054443359375, 627.1969604492188]]","[[1017.9268188476562, 647.5699462890625], [1019.3666381835938, 643.2515869140625], [1019.3666381835938, 646.1304931640625], [1022.2462158203125, 644.6910400390625], [1042.40380859375, 647.5699462890625], [1019.3666381835938, 663.4039306640625], [1051.0428466796875, 673.4801025390625], [1002.0887451171875, 679.2379150390625], [1052.482666015625, 695.0718994140625], [976.171875, 679.2379150390625], [990.5701293945312, 628.8570556640625], [1020.8065185546875, 736.8160400390625], [1048.1630859375, 738.2554931640625], [992.0099487304688, 791.5152587890625], [1036.64453125, 774.2418212890625], [993.4497680664062, 847.6539306640625], [1051.0428466796875, 820.3043212890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1183, 519]",None,None
23299,"[[1001.2172241210938, 493.90045166015625], [1001.2172241210938, 491.0173645019531], [996.9332275390625, 489.5758361816406], [1001.2172241210938, 493.90045166015625], [982.6533203125, 493.90045166015625], [999.7892456054688, 511.1988525390625], [981.225341796875, 515.5234985351562], [1006.9291381835938, 492.45892333984375], [984.0813598632812, 544.3541870117188], [1001.2172241210938, 512.6404418945312], [994.0772705078125, 568.8602905273438], [988.3653564453125, 565.9772338867188], [971.2294311523438, 565.9772338867188], [1021.2090454101562, 599.132568359375], [946.9535522460938, 602.015625], [986.9373168945312, 629.4048461914062], [914.1098022460938, 623.6387329101562]]","[[1015.9089965820312, 648.0702514648438], [1017.3345336914062, 645.198974609375], [1041.5687255859375, 646.6346435546875], [1020.185546875, 648.0702514648438], [1040.1431884765625, 648.0702514648438], [1014.4834594726562, 665.298095703125], [1050.1219482421875, 675.3477172851562], [994.5258178710938, 679.6546630859375], [1051.5474853515625, 699.7538452148438], [966.0150756835938, 681.09033203125], [991.6748046875, 626.5354614257812], [1015.9089965820312, 742.823486328125], [1044.4197998046875, 747.1304321289062], [990.2492065429688, 794.507080078125], [1034.4410400390625, 775.8435668945312], [995.951416015625, 850.49755859375], [1050.1219482421875, 820.348876953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1187, 519]",None,None
23300,"[[1007.0922241210938, 493.66705322265625], [1009.9454345703125, 490.7914733886719], [1004.239013671875, 490.7914733886719], [1012.7987060546875, 492.2292785644531], [995.6793212890625, 492.2292785644531], [1008.5188598632812, 509.4828796386719], [991.3994750976562, 513.7962646484375], [1034.197998046875, 522.423095703125], [997.10595703125, 542.5523071289062], [1014.225341796875, 509.4828796386719], [1005.6656494140625, 568.4327392578125], [995.6793212890625, 568.4327392578125], [981.4131469726562, 566.9949340820312], [1021.3583984375, 604.3777465820312], [957.16064453125, 607.2533569335938], [987.11962890625, 631.6959838867188], [925.775146484375, 618.7557983398438]]","[[1015.007080078125, 648.6847534179688], [1016.4346313476562, 645.8150024414062], [1037.8466796875, 648.6847534179688], [1017.862060546875, 647.2498168945312], [1037.8466796875, 648.6847534179688], [1009.2971801757812, 665.9029541015625], [1049.2664794921875, 675.9469604492188], [983.6026611328125, 680.2515258789062], [1049.2664794921875, 710.3834838867188], [956.4805908203125, 678.816650390625], [987.8850708007812, 628.5968017578125], [1010.7246704101562, 740.515380859375], [1040.70166015625, 744.8199462890625], [987.8850708007812, 796.4746704101562], [1032.1368408203125, 774.9518432617188], [995.0224609375, 852.4340209960938], [1049.2664794921875, 819.4323120117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1190, 523]",None,None
23301,"[[1008.43994140625, 493.7359619140625], [1009.865966796875, 490.8609619140625], [1004.16162109375, 490.8609619140625], [1012.7182006835938, 492.2984924316406], [995.6051025390625, 492.2984924316406], [1008.43994140625, 509.54852294921875], [991.3268432617188, 513.861083984375], [1034.1094970703125, 521.048583984375], [997.03125, 542.6111450195312], [1014.144287109375, 509.54852294921875], [1005.5877685546875, 568.4862060546875], [995.6051025390625, 568.4862060546875], [981.3441772460938, 567.0487060546875], [1021.2747192382812, 604.423828125], [957.1007080078125, 607.2988891601562], [987.048583984375, 631.7364501953125], [925.726806640625, 618.7988891601562]]","[[1015.0184936523438, 648.7423706054688], [1016.4457397460938, 645.8754272460938], [1037.8553466796875, 648.7423706054688], [1017.8731079101562, 647.3088989257812], [1037.8553466796875, 648.7423706054688], [1009.3092651367188, 665.944091796875], [1049.273681640625, 675.9783935546875], [983.6177978515625, 680.2788696289062], [1049.273681640625, 710.3817749023438], [956.4990234375, 678.8453979492188], [987.899658203125, 628.6737670898438], [1010.736572265625, 740.4848022460938], [1040.7099609375, 744.7852172851562], [987.899658203125, 796.3902587890625], [1032.1461181640625, 774.88818359375], [995.0362548828125, 852.2958374023438], [1049.273681640625, 819.3258666992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1194, 523]",None,None
23302,"[[1019.8058471679688, 495.0014343261719], [1021.2356567382812, 492.1280212402344], [1016.9463500976562, 492.1280212402344], [1022.6654052734375, 493.56475830078125], [1005.5081787109375, 492.1280212402344], [1014.0867919921875, 510.805419921875], [1001.2188720703125, 513.6788940429688], [1025.52490234375, 523.7359619140625], [1008.3677368164062, 543.85009765625], [1041.25244140625, 529.4828491210938], [1015.5166015625, 571.1478881835938], [1002.648681640625, 571.1478881835938], [991.2105712890625, 568.2744750976562], [1021.2356567382812, 609.9395141601562], [1021.2356567382812, 609.9395141601562], [982.6318359375, 634.3638305664062], [942.598388671875, 615.6863403320312]]","[[1010.7645263671875, 647.5709838867188], [1012.1890258789062, 643.2595825195312], [1036.4058837890625, 647.5709838867188], [1015.0380859375, 646.1338500976562], [1034.9813232421875, 649.0081176757812], [1006.490966796875, 663.3793334960938], [1046.3775634765625, 676.3134155273438], [979.4249877929688, 677.7505493164062], [1047.8021240234375, 713.6786499023438], [948.0855712890625, 673.439208984375], [1043.5284423828125, 746.7324829101562], [1006.490966796875, 742.421142578125], [1037.8304443359375, 745.29541015625], [986.5476684570312, 797.0318603515625], [1033.5567626953125, 776.9120483398438], [995.0947875976562, 853.0796508789062], [1047.8021240234375, 820.0257568359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1196, 525]",None,None
23303,"[[1031.3455810546875, 499.59808349609375], [1032.7833251953125, 495.2771301269531], [1027.0322265625, 495.2771301269531], [1034.2210693359375, 496.71746826171875], [1014.0921630859375, 495.2771301269531], [1025.5943603515625, 518.3223266601562], [1015.5299682617188, 519.7626953125], [1034.2210693359375, 532.7255859375], [1021.2810668945312, 555.7708740234375], [1025.5943603515625, 575.9354248046875], [1028.469970703125, 575.9354248046875], [988.2122192382812, 573.0547485351562], [1001.1522216796875, 573.0547485351562], [992.5255126953125, 622.02587890625], [1019.8433227539062, 614.82421875], [978.1477661132812, 637.8694458007812], [959.4566650390625, 616.2645874023438]]","[[1008.5115966796875, 649.2945556640625], [1009.943115234375, 644.9755249023438], [1011.3746948242188, 647.8548583984375], [1012.8063354492188, 644.9755249023438], [1034.2802734375, 647.8548583984375], [1004.216796875, 663.6913452148438], [1042.869873046875, 673.7691650390625], [974.1531982421875, 676.6484985351562], [1047.1646728515625, 715.5198974609375], [946.9527587890625, 672.3294677734375], [1044.301513671875, 747.1929321289062], [1005.6483154296875, 738.5548706054688], [1034.2802734375, 741.4342041015625], [985.60595703125, 797.581787109375], [1032.8486328125, 775.986572265625], [994.195556640625, 853.7293701171875], [1047.1646728515625, 823.49609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1200, 532]",None,None
23304,"[[1042.0916748046875, 505.4579162597656], [1043.52685546875, 501.138916015625], [1037.7862548828125, 501.138916015625], [1046.3970947265625, 502.57861328125], [1024.869873046875, 501.138916015625], [1034.9158935546875, 521.2941284179688], [1026.304931640625, 522.7338256835938], [1047.832275390625, 542.888916015625], [1034.9158935546875, 561.6044311523438], [1075.10009765625, 558.7251586914062], [1039.2213134765625, 581.7596435546875], [1010.5182495117188, 577.440673828125], [1003.3424682617188, 578.8803100585938], [1021.9994506835938, 614.8717041015625], [1014.8236694335938, 622.0699462890625], [987.5558471679688, 626.3889770507812], [986.1206665039062, 629.2682495117188]]","[[1007.418212890625, 648.9185180664062], [1007.418212890625, 643.1826171875], [1008.8484497070312, 647.4845581054688], [1010.2786865234375, 646.0505981445312], [1033.1622314453125, 647.4845581054688], [1001.697265625, 661.8241577148438], [1043.173828125, 673.2958984375], [971.6625366210938, 673.2958984375], [1048.894775390625, 714.8807983398438], [945.9185180664062, 668.9939575195312], [1046.0343017578125, 746.427978515625], [1004.5578002929688, 736.3902587890625], [1034.592529296875, 740.692138671875], [987.39501953125, 795.1828002929688], [1031.7320556640625, 772.2393798828125], [994.5462036132812, 851.1072998046875], [1046.0343017578125, 825.2959594726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1202, 538]",None,None
23305,"[[1052.4346923828125, 512.6699829101562], [1055.281982421875, 508.3804931640625], [1049.58740234375, 508.3804931640625], [1058.129150390625, 509.810302734375], [1038.1983642578125, 508.3804931640625], [1041.045654296875, 525.538330078125], [1035.35107421875, 525.538330078125], [1051.0111083984375, 542.6962280273438], [1045.3165283203125, 564.1435546875], [1080.9072265625, 558.4242553710938], [1053.8582763671875, 589.88037109375], [999.7603759765625, 581.3014526367188], [1005.4549560546875, 582.7313232421875], [1035.35107421875, 617.0470581054688], [1035.35107421875, 618.4768676757812], [1019.6912231445312, 582.7313232421875], [1004.03125, 625.6259765625]]","[[1006.0861206054688, 637.781494140625], [1007.5107421875, 632.0421752929688], [1031.729248046875, 637.781494140625], [1010.3599243164062, 642.0859375], [1031.729248046875, 642.0859375], [998.9630126953125, 660.7385864257812], [1041.701416015625, 669.3475341796875], [969.0460815429688, 672.2171630859375], [1048.824462890625, 713.8269653320312], [941.978515625, 665.0430297851562], [1047.39990234375, 743.9581909179688], [1003.2368774414062, 738.2188720703125], [1033.15380859375, 736.7840576171875], [988.99072265625, 795.6116333007812], [1033.15380859375, 772.6546020507812], [994.6892700195312, 851.5697021484375], [1041.701416015625, 830.0473022460938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1207, 549]",None,None
23306,"[[1065.5921630859375, 518.8165893554688], [1067.0321044921875, 515.9402465820312], [1062.7122802734375, 515.9402465820312], [1068.4720458984375, 515.9402465820312], [1051.1927490234375, 513.0639038085938], [1055.5125732421875, 534.6365356445312], [1045.4329833984375, 524.5693359375], [1062.7122802734375, 544.7037353515625], [1052.6326904296875, 553.3328247070312], [1082.871337890625, 556.2091674804688], [1065.5921630859375, 589.2872314453125], [1009.4346313476562, 587.8490600585938], [1016.6343383789062, 590.7254028320312], [1051.1927490234375, 612.2980346679688], [1049.7528076171875, 610.85986328125], [1029.59375, 629.55615234375], [1028.15380859375, 629.55615234375]]","[[1008.5245971679688, 634.7197265625], [1009.9588012695312, 631.8507690429688], [1034.340087890625, 634.7197265625], [1011.3930053710938, 639.0232543945312], [1031.4716796875, 640.457763671875], [998.4852905273438, 657.6718139648438], [1042.9453125, 669.1478881835938], [968.3672485351562, 672.016845703125], [1050.1162109375, 710.74853515625], [943.9860229492188, 664.8443603515625], [1050.1162109375, 740.8731689453125], [1002.787841796875, 736.5696411132812], [1032.9058837890625, 736.5696411132812], [991.3142700195312, 795.3843994140625], [1031.4716796875, 775.3013305664062], [995.6168823242188, 852.7646484375], [1035.7742919921875, 829.8126220703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1209, 560]",None,None
23307,"[[1066.003662109375, 518.7957763671875], [1067.420166015625, 515.9193115234375], [1061.75390625, 515.9193115234375], [1068.8367919921875, 515.9193115234375], [1051.8377685546875, 513.0429077148438], [1056.0875244140625, 534.6159057617188], [1044.7548828125, 524.5485229492188], [1063.1705322265625, 544.683349609375], [1058.9207763671875, 570.5708618164062], [1083.002685546875, 556.1889038085938], [1066.003662109375, 590.7056884765625], [1010.7568359375, 589.2674560546875], [1016.4231567382812, 590.7056884765625], [1050.4212646484375, 610.8404541015625], [1050.4212646484375, 610.8404541015625], [1029.1724853515625, 629.5370483398438], [1027.755859375, 629.5370483398438]]","[[1008.49853515625, 635.052001953125], [1009.931884765625, 632.1724243164062], [1034.2978515625, 635.052001953125], [1011.365234375, 639.3713989257812], [1031.4312744140625, 639.3713989257812], [998.4656372070312, 658.0886840820312], [1042.8975830078125, 669.6070556640625], [968.3665161132812, 672.4866333007812], [1050.06396484375, 711.361083984375], [944.0006103515625, 663.847900390625], [1050.06396484375, 741.5967407226562], [1002.7654418945312, 737.2774047851562], [1032.864501953125, 737.2774047851562], [991.2991333007812, 794.869140625], [1032.864501953125, 776.1517944335938], [995.5989379882812, 852.4608154296875], [1035.7310791015625, 829.4242553710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1209, 560]",None,None
