frame,top,bottom,court,net,ball,pos,type
41656,"[[994.4784545898438, 485.56085205078125], [997.327880859375, 481.26727294921875], [990.2042846679688, 481.26727294921875], [1003.0267944335938, 484.1296691894531], [985.93017578125, 482.6984558105469], [1003.0267944335938, 505.5978088378906], [973.107666015625, 501.3041687011719], [1022.9728393554688, 519.909912109375], [954.5863037109375, 511.3226318359375], [1017.2739868164062, 514.18505859375], [963.1347045898438, 527.06591796875], [994.4784545898438, 548.5340576171875], [974.5323486328125, 548.5340576171875], [997.327880859375, 584.3142700195312], [977.3818969726562, 587.1766967773438], [994.4784545898438, 612.9384155273438], [977.3818969726562, 630.1129150390625]]","[[836.2985229492188, 655.7655029296875], [810.5153198242188, 650.009033203125], [834.8661499023438, 654.326416015625], [811.94775390625, 654.326416015625], [834.8661499023438, 654.326416015625], [797.6237182617188, 674.4739379882812], [842.0281372070312, 677.3521728515625], [779.0026245117188, 710.4517822265625], [849.190185546875, 724.8429565429688], [799.0562133789062, 714.7691650390625], [847.7577514648438, 733.4776611328125], [793.3265991210938, 742.1123046875], [823.4069213867188, 742.1123046875], [800.488525390625, 802.5551147460938], [819.1097412109375, 809.7506713867188], [799.0562133789062, 847.1676635742188], [814.8125610351562, 870.1934814453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[997, 529]",top,short service
41657,"[[995.492431640625, 484.2679748535156], [999.8076171875, 481.3949890136719], [992.6156616210938, 481.3949890136719], [1002.6844482421875, 482.83148193359375], [985.4237060546875, 482.83148193359375], [1004.122802734375, 504.3786926269531], [973.9164428710938, 501.5057067871094], [1022.8219604492188, 517.3069458007812], [955.2173461914062, 512.99755859375], [1017.068359375, 508.6881103515625], [959.5325317382812, 525.9258422851562], [994.0540771484375, 551.782470703125], [973.9164428710938, 548.9095458984375], [996.9308471679688, 587.6943969726562], [976.7933349609375, 584.8214721679688], [995.492431640625, 613.5510864257812], [978.2316284179688, 630.788818359375]]","[[811.1182250976562, 650.7020263671875], [811.1182250976562, 650.7020263671875], [833.933837890625, 653.5724487304688], [811.1182250976562, 655.0076904296875], [833.933837890625, 655.0076904296875], [798.2844848632812, 675.1007080078125], [842.4896850585938, 677.97119140625], [779.746826171875, 709.5459594726562], [849.6195678710938, 725.3333740234375], [799.71044921875, 715.2868041992188], [848.193603515625, 733.9446411132812], [794.006591796875, 741.1207275390625], [823.9519653320312, 742.5559692382812], [799.71044921875, 802.8351440429688], [819.674072265625, 810.01123046875], [799.71044921875, 847.326904296875], [813.97021484375, 870.2904052734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[982, 512]",None,None
41658,"[[993.4284057617188, 483.2520446777344], [997.7131958007812, 480.3824768066406], [990.5718383789062, 480.3824768066406], [1001.9979248046875, 481.8172607421875], [984.85888671875, 481.8172607421875], [1003.4261474609375, 503.33929443359375], [974.861083984375, 499.034912109375], [1021.9934692382812, 514.8177490234375], [954.8655395507812, 513.3829345703125], [1016.280517578125, 506.20892333984375], [956.2937622070312, 527.73095703125], [994.8566284179688, 550.6878662109375], [974.861083984375, 549.2530517578125], [996.2849731445312, 587.9927978515625], [977.7176513671875, 585.1231689453125], [994.8566284179688, 613.8192749023438], [977.7176513671875, 629.6021118164062]]","[[836.7656860351562, 656.55029296875], [810.9080200195312, 652.2310791015625], [835.3291625976562, 652.2310791015625], [812.3445434570312, 653.6707763671875], [833.8926391601562, 655.1105346679688], [797.9791870117188, 675.2669067382812], [843.9484252929688, 679.586181640625], [779.3041381835938, 711.260498046875], [851.131103515625, 724.2182006835938], [777.86767578125, 711.260498046875], [849.694580078125, 731.4168701171875], [793.6696166992188, 741.4951171875], [823.8369140625, 742.934814453125], [800.8522338867188, 800.5245361328125], [819.5272827148438, 809.1630249023438], [797.9791870117188, 848.0360717773438], [813.7811279296875, 871.0719604492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[972, 508]",None,None
41659,"[[991.6362915039062, 481.4922180175781], [995.9518432617188, 478.6199951171875], [988.75927734375, 478.6199951171875], [1001.705810546875, 481.4922180175781], [983.0052490234375, 480.05609130859375], [1003.1443481445312, 503.0339050292969], [974.3742065429688, 500.16168212890625], [1021.8450317382812, 513.0867309570312], [954.2350463867188, 513.0867309570312], [1016.0909423828125, 505.9061584472656], [954.2350463867188, 533.1922607421875], [994.5133056640625, 548.989501953125], [974.3742065429688, 548.989501953125], [995.9518432617188, 589.2007446289062], [977.2511596679688, 584.8923950195312], [994.5133056640625, 613.6146240234375], [978.689697265625, 629.411865234375]]","[[809.519287109375, 653.3118896484375], [809.519287109375, 651.8710327148438], [836.6902465820312, 653.3118896484375], [810.9493408203125, 653.3118896484375], [833.8302001953125, 656.1935424804688], [798.0789794921875, 676.3656616210938], [842.4104614257812, 677.8065185546875], [778.0581665039062, 709.5054931640625], [850.9908447265625, 726.7958374023438], [800.9390258789062, 710.9463500976562], [850.9908447265625, 728.2366943359375], [793.7887573242188, 742.6453857421875], [823.81982421875, 745.527099609375], [799.5089111328125, 798.8389892578125], [820.959716796875, 810.3659057617188], [798.0789794921875, 847.8283081054688], [813.8095092773438, 872.322998046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[963, 504]",None,None
41660,"[[992.1279907226562, 480.1761474609375], [994.9788208007812, 475.85736083984375], [987.8515625, 475.85736083984375], [1000.6806640625, 478.7365417480469], [982.1498413085938, 478.7365417480469], [1003.5315551757812, 497.4512634277344], [975.0225830078125, 497.4512634277344], [1023.4878540039062, 514.7263793945312], [955.0663452148438, 511.8471984863281], [1014.9351806640625, 503.2096252441406], [952.2153930664062, 533.4411010742188], [994.9788208007812, 549.2766723632812], [975.0225830078125, 547.8370361328125], [996.4043579101562, 586.7061157226562], [977.8734741210938, 585.2665405273438], [994.9788208007812, 612.6187744140625], [977.8734741210938, 629.8939819335938]]","[[808.7389526367188, 653.3085327148438], [808.7389526367188, 650.4286499023438], [832.894287109375, 651.8685913085938], [810.1597900390625, 654.7484741210938], [832.894287109375, 654.7484741210938], [797.3717651367188, 676.3475952148438], [842.8405151367188, 677.7875366210938], [776.0582275390625, 708.0263671875], [849.9450073242188, 703.70654296875], [804.4762573242188, 689.3070678710938], [851.365966796875, 728.1854858398438], [795.9508666992188, 744.02490234375], [824.3688354492188, 745.4647827148438], [798.7926025390625, 798.7426147460938], [821.527099609375, 810.2621459960938], [795.9508666992188, 847.70068359375], [814.4225463867188, 872.1796264648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[954, 504]",None,None
41661,"[[992.20361328125, 478.8022766113281], [995.0615234375, 475.9217834472656], [987.9166259765625, 475.9217834472656], [1000.7775268554688, 478.8022766113281], [982.2006225585938, 478.8022766113281], [1003.635498046875, 497.52532958984375], [975.0556640625, 497.52532958984375], [1022.2124633789062, 514.8081665039062], [955.0498046875, 511.9277038574219], [1015.0674438476562, 503.2862854003906], [952.1917724609375, 533.53125], [995.0615234375, 549.3738403320312], [975.0556640625, 547.93359375], [996.4906005859375, 586.8199462890625], [977.9136962890625, 585.3797607421875], [995.0615234375, 612.7442626953125], [977.9136962890625, 630.027099609375]]","[[808.7059936523438, 653.286865234375], [808.7059936523438, 650.4049072265625], [832.8731079101562, 651.8458251953125], [810.1276245117188, 654.727783203125], [832.8731079101562, 654.727783203125], [797.333251953125, 676.3424072265625], [842.8242797851562, 677.7833251953125], [777.430908203125, 708.043701171875], [849.9322509765625, 703.7208251953125], [804.441162109375, 689.3110961914062], [851.3538818359375, 728.21728515625], [795.91162109375, 744.0680541992188], [824.3435668945312, 745.5089721679688], [798.7548217773438, 798.8248901367188], [821.5003662109375, 810.3526611328125], [795.91162109375, 846.376953125], [814.3923950195312, 872.3143920898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[954, 506]",None,None
41662,"[[990.9069213867188, 479.1761779785156], [993.7867431640625, 474.85491943359375], [988.0271606445312, 474.85491943359375], [999.5463256835938, 477.73577880859375], [982.2675170898438, 477.73577880859375], [1003.8660278320312, 497.9017639160156], [973.628173828125, 497.9017639160156], [1024.0245361328125, 516.6273193359375], [952.0297241210938, 515.1868896484375], [1015.3850708007812, 505.1039123535156], [949.1499633789062, 536.7933349609375], [993.7867431640625, 548.3167724609375], [973.628173828125, 548.3167724609375], [996.66650390625, 587.2083129882812], [979.3878173828125, 584.3274536132812], [995.2266235351562, 613.135986328125], [979.3878173828125, 628.980712890625]]","[[808.1934814453125, 650.21044921875], [808.1934814453125, 648.7759399414062], [832.5064086914062, 648.7759399414062], [808.1934814453125, 653.07958984375], [831.0762329101562, 653.07958984375], [796.7520141601562, 674.59765625], [842.5176391601562, 677.4667358398438], [773.8692016601562, 709.026611328125], [853.9591064453125, 724.8065185546875], [772.4390869140625, 709.026611328125], [853.9591064453125, 727.6755981445312], [796.7520141601562, 746.3246459960938], [825.3555297851562, 746.3246459960938], [798.1822509765625, 796.5335083007812], [822.4951782226562, 810.8788452148438], [791.0313720703125, 846.7423706054688], [815.3442993164062, 872.5640869140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[943, 504]",None,None
41663,"[[990.4528198242188, 477.58050537109375], [994.7093505859375, 474.70733642578125], [986.1962890625, 474.70733642578125], [998.9658203125, 477.58050537109375], [981.9398193359375, 474.70733642578125], [1003.222412109375, 496.25616455078125], [973.4266967773438, 497.6927490234375], [1023.086181640625, 517.8049926757812], [950.7252807617188, 517.8049926757812], [1020.24853515625, 513.4952392578125], [947.8875732421875, 539.3538208007812], [994.7093505859375, 550.8465576171875], [974.8455810546875, 549.409912109375], [997.5469970703125, 586.7612915039062], [980.5208740234375, 583.8880615234375], [994.7093505859375, 614.0564575195312], [979.10205078125, 629.8589477539062]]","[[816.9035034179688, 655.1582641601562], [804.0614624023438, 650.8416137695312], [829.74560546875, 650.8416137695312], [806.9152221679688, 653.7194213867188], [828.3186645507812, 653.7194213867188], [795.5001220703125, 675.3026733398438], [841.1607666015625, 676.7415771484375], [768.3890380859375, 706.9581909179688], [855.4296875, 721.3470458984375], [768.3890380859375, 706.9581909179688], [855.4296875, 724.224853515625], [796.9269409179688, 748.6859130859375], [828.3186645507812, 748.6859130859375], [796.9269409179688, 796.1690673828125], [825.46484375, 813.4357299804688], [788.3656005859375, 847.968994140625], [812.6228637695312, 873.8689575195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[935, 506]",None,None
41664,"[[989.7033081054688, 476.2359619140625], [993.9884033203125, 473.3617248535156], [986.8464965820312, 473.3617248535156], [999.7020263671875, 474.7988586425781], [981.1328735351562, 473.3617248535156], [1002.558837890625, 496.3558349609375], [973.9909057617188, 493.4815673828125], [1022.5563354492188, 519.3499755859375], [951.1366577148438, 517.9127807617188], [1021.1279296875, 517.9127807617188], [946.8514404296875, 540.906982421875], [993.9884033203125, 548.0925903320312], [973.9909057617188, 548.0925903320312], [996.84521484375, 586.8951416015625], [981.1328735351562, 584.0209350585938], [993.9884033203125, 614.20068359375], [979.7045288085938, 628.572021484375]]","[[815.0215454101562, 654.4044799804688], [802.1350708007812, 651.5260620117188], [826.476318359375, 650.0868530273438], [803.56689453125, 652.9652709960938], [826.476318359375, 652.9652709960938], [793.5440063476562, 675.9923706054688], [839.36279296875, 675.9923706054688], [763.4754028320312, 704.7762451171875], [857.9766845703125, 717.72900390625], [762.0435791015625, 703.3370361328125], [833.6354370117188, 691.823486328125], [796.4076538085938, 749.3912963867188], [827.9081420898438, 750.8304443359375], [796.4076538085938, 799.7630615234375], [830.7717895507812, 811.276611328125], [786.3848266601562, 850.1349487304688], [813.5897216796875, 867.4052734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[924, 510]",None,None
41665,"[[989.0661010742188, 475.529541015625], [993.3200073242188, 472.6546630859375], [986.2301025390625, 472.6546630859375], [998.9918823242188, 474.09210205078125], [980.5582885742188, 472.6546630859375], [1003.2456665039062, 495.653564453125], [973.4684448242188, 494.21612548828125], [1020.2613525390625, 520.0899658203125], [950.781005859375, 520.0899658203125], [1014.5894775390625, 502.8407287597656], [946.527099609375, 541.6514282226562], [993.3200073242188, 547.4011840820312], [973.4684448242188, 545.9637451171875], [997.5738525390625, 584.7744140625], [980.5582885742188, 583.3369750976562], [993.3200073242188, 613.5230712890625], [979.1403198242188, 629.3348388671875]]","[[813.13037109375, 655.4881591796875], [800.2650756835938, 651.1777954101562], [803.1240844726562, 651.1777954101562], [801.6945190429688, 654.0513916015625], [824.5660400390625, 652.6145629882812], [793.1177978515625, 677.040283203125], [838.86083984375, 675.6034545898438], [760.239990234375, 701.4659423828125], [857.44384765625, 710.0867919921875], [758.8104858398438, 698.5923461914062], [856.014404296875, 708.6499633789062], [798.8356323242188, 748.8804931640625], [828.8544921875, 751.7540893554688], [794.5472412109375, 800.60546875], [837.4313354492188, 807.7894897460938], [785.9703979492188, 852.3304443359375], [817.4187622070312, 852.3304443359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[917, 515]",None,None
