frame,top,bottom,court,net,ball,pos,type
26399,"[[995.8997192382812, 477.314697265625], [998.7627563476562, 474.43365478515625], [991.6051635742188, 474.43365478515625], [1003.0573120117188, 477.314697265625], [985.8790893554688, 475.8741760253906], [1007.351806640625, 497.48199462890625], [975.8585205078125, 497.48199462890625], [1025.9615478515625, 523.4113159179688], [954.3858032226562, 519.0897827148438], [1017.3724365234375, 507.56561279296875], [948.6597290039062, 543.57861328125], [997.3311767578125, 550.78125], [977.2900390625, 549.3406982421875], [998.7627563476562, 589.6752319335938], [985.8790893554688, 586.7942504882812], [993.0366821289062, 615.6046142578125], [981.5845336914062, 631.4503173828125]]","[[809.6550903320312, 651.73681640625], [798.2056274414062, 645.9751586914062], [803.9302978515625, 645.9751586914062], [799.6367797851562, 648.8560180664062], [822.5358276367188, 647.4155883789062], [788.1873168945312, 674.7833862304688], [833.9853515625, 673.3429565429688], [765.2882690429688, 706.472412109375], [845.4349365234375, 702.1511840820312], [781.0313110351562, 686.3067016601562], [855.4531860351562, 723.75732421875], [793.9119873046875, 751.1251220703125], [823.967041015625, 751.1251220703125], [789.618408203125, 800.09912109375], [823.967041015625, 811.622314453125], [779.6001586914062, 850.513427734375], [812.5175170898438, 870.67919921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[941, 493]",None,None
26400,"[[994.33837890625, 476.8372497558594], [998.593017578125, 472.5314025878906], [991.501953125, 472.5314025878906], [1002.8475952148438, 475.4019775390625], [984.4109497070312, 475.4019775390625], [1007.1022338867188, 495.4960021972656], [975.9017333984375, 495.4960021972656], [1017.02978515625, 509.8489074707031], [954.6285400390625, 519.8958740234375], [1024.120849609375, 522.7664794921875], [948.9556884765625, 548.6016845703125], [995.756591796875, 547.1663818359375], [977.3198852539062, 548.6016845703125], [998.593017578125, 585.919189453125], [985.8291625976562, 585.919189453125], [992.920166015625, 616.0602416992188], [981.5745239257812, 630.4130859375]]","[[808.7023315429688, 653.9856567382812], [795.760009765625, 648.2283935546875], [800.0740356445312, 651.1069946289062], [797.197998046875, 651.1069946289062], [820.20654296875, 651.1069946289062], [787.1318359375, 674.135986328125], [833.1488647460938, 674.135986328125], [761.2471923828125, 705.80078125], [856.157470703125, 714.4366455078125], [778.5035400390625, 687.0897827148438], [856.157470703125, 714.4366455078125], [794.3218994140625, 753.2980346679688], [825.9586791992188, 754.7373046875], [788.56982421875, 802.234619140625], [830.2728271484375, 810.870361328125], [778.5035400390625, 855.489013671875], [814.4544067382812, 859.8069458007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[934, 497]",None,None
26401,"[[994.0283813476562, 476.1073913574219], [996.8663330078125, 473.23089599609375], [989.771484375, 473.23089599609375], [1002.542236328125, 474.66912841796875], [984.0955810546875, 473.23089599609375], [1008.2181396484375, 496.2430114746094], [975.581787109375, 496.2430114746094], [1020.9888305664062, 520.693359375], [955.7162475585938, 520.693359375], [1020.9888305664062, 527.8846435546875], [950.0403442382812, 550.896728515625], [995.4473876953125, 545.1436767578125], [975.581787109375, 546.5819702148438], [998.2853393554688, 583.9766235351562], [985.5145874023438, 583.9766235351562], [991.1904907226562, 617.0565795898438], [981.2576904296875, 628.5626220703125]]","[[807.1708984375, 657.7977294921875], [811.4877319335938, 652.0450439453125], [801.4149780273438, 652.0450439453125], [795.6591796875, 652.0450439453125], [817.2435302734375, 652.0450439453125], [787.0254516601562, 676.4939575195312], [833.0721435546875, 675.0557861328125], [759.6851196289062, 706.695556640625], [860.4124145507812, 712.4482421875], [774.0747680664062, 687.999267578125], [861.8513793945312, 713.8864135742188], [795.6591796875, 752.717041015625], [825.8773803710938, 757.031494140625], [788.4644165039062, 803.0529174804688], [837.3889770507812, 805.9292602539062], [778.3916015625, 856.2652587890625], [817.2435302734375, 849.0744018554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[926, 504]",None,None
26402,"[[992.8018188476562, 475.8973693847656], [997.088134765625, 473.0324401855469], [989.9443359375, 473.0324401855469], [1002.8031616210938, 474.46490478515625], [984.2293090820312, 473.0324401855469], [1008.51806640625, 497.3845520019531], [974.22802734375, 497.3845520019531], [1019.9481201171875, 521.7366943359375], [957.0830688476562, 521.7366943359375], [1018.5193481445312, 543.223876953125], [949.9392700195312, 553.2512817382812], [994.2305908203125, 546.0888671875], [974.22802734375, 546.0888671875], [998.516845703125, 581.90087890625], [984.2293090820312, 581.90087890625], [991.3731079101562, 616.2803955078125], [979.9430541992188, 630.6051635742188]]","[[806.657470703125, 661.0628051757812], [810.9483642578125, 655.31103515625], [800.9362182617188, 656.7489624023438], [795.2149047851562, 655.31103515625], [816.669677734375, 653.873046875], [785.2028198242188, 679.7562255859375], [833.8333740234375, 676.8803100585938], [759.4572143554688, 705.6394653320312], [861.00927734375, 708.515380859375], [770.8997192382812, 686.946044921875], [861.00927734375, 708.515380859375], [796.645263671875, 757.4058227539062], [829.5424194335938, 757.4058227539062], [788.0634155273438, 803.42041015625], [843.8455200195312, 799.1065673828125], [778.0512084960938, 856.624755859375], [825.2515258789062, 839.3693237304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[919, 512]",None,None
26403,"[[993.7734375, 476.5166015625], [996.6389770507812, 472.2042541503906], [989.4751586914062, 472.2042541503906], [1002.3700561523438, 475.07916259765625], [983.7440185546875, 473.64166259765625], [1008.10107421875, 496.6407470703125], [975.1473999023438, 496.6407470703125], [1019.5632934570312, 521.0773315429688], [957.9542846679688, 521.0773315429688], [1018.1305541992188, 544.076416015625], [950.7903442382812, 552.7010498046875], [995.2062377929688, 545.5138549804688], [975.1473999023438, 545.5138549804688], [998.07177734375, 582.8873291015625], [983.7440185546875, 582.8873291015625], [990.907958984375, 617.3859252929688], [979.4457397460938, 630.3229370117188]]","[[807.1156616210938, 660.9837646484375], [811.3984375, 655.243408203125], [801.4052734375, 656.6785278320312], [794.2673950195312, 655.243408203125], [817.1087646484375, 653.808349609375], [785.701904296875, 679.6397094726562], [832.8121948242188, 676.7695922851562], [758.5778198242188, 705.4710083007812], [859.936279296875, 708.3411865234375], [771.426025390625, 686.8150634765625], [861.3638916015625, 708.3411865234375], [795.6950073242188, 757.1336669921875], [829.95703125, 757.1336669921875], [788.5570678710938, 803.0560913085938], [844.23291015625, 798.7509155273438], [778.56396484375, 856.15380859375], [825.6742553710938, 838.9329833984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[917, 512]",None,None
26404,"[[992.69970703125, 476.035400390625], [996.9515991210938, 473.1585693359375], [989.8651123046875, 473.1585693359375], [1002.6207885742188, 474.5969543457031], [984.1959838867188, 474.5969543457031], [1008.2899169921875, 497.6117858886719], [974.2749633789062, 496.17333984375], [1016.793701171875, 522.0650024414062], [957.2673950195312, 523.50341796875], [1015.3764038085938, 545.079833984375], [951.5982666015625, 550.8335571289062], [995.5343627929688, 547.9567260742188], [974.2749633789062, 547.9567260742188], [998.368896484375, 582.4788818359375], [981.3614501953125, 582.4788818359375], [991.282470703125, 615.5626831054688], [975.6921997070312, 629.9469604492188]]","[[804.7626953125, 662.8504028320312], [794.7820434570312, 657.0952758789062], [797.6336669921875, 657.0952758789062], [794.7820434570312, 657.0952758789062], [817.5948486328125, 655.656494140625], [787.6530151367188, 681.5545043945312], [834.7044677734375, 675.7994384765625], [759.1370239257812, 704.574951171875], [861.7947387695312, 704.574951171875], [769.1176147460938, 684.4320678710938], [861.7947387695312, 706.0137939453125], [799.0594482421875, 757.8097534179688], [833.2787475585938, 757.8097534179688], [787.6530151367188, 803.8507080078125], [848.9625244140625, 792.3405151367188], [779.0982055664062, 855.646728515625], [833.2787475585938, 834.0650634765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 523]",None,None
26405,"[[991.7412109375, 476.7350158691406], [994.6126708984375, 473.85272216796875], [988.8697509765625, 473.85272216796875], [1000.35546875, 475.2938537597656], [983.1268920898438, 473.85272216796875], [1006.098388671875, 498.3525085449219], [973.076904296875, 498.3525085449219], [1011.8412475585938, 525.734619140625], [957.283935546875, 522.8522338867188], [1013.2769775390625, 547.35205078125], [950.1053466796875, 551.6755981445312], [993.1768798828125, 548.793212890625], [973.076904296875, 548.793212890625], [997.4840698242188, 583.3811645507812], [980.2554931640625, 581.9400024414062], [991.7412109375, 616.5279541015625], [970.2053833007812, 626.6160888671875]]","[[796.8750610351562, 662.19091796875], [796.8750610351562, 657.8690795898438], [796.8750610351562, 654.9878540039062], [796.8750610351562, 657.8690795898438], [819.820556640625, 654.9878540039062], [791.138671875, 682.3594970703125], [837.0296630859375, 676.5970458984375], [762.4568481445312, 701.0875244140625], [864.2774658203125, 701.0875244140625], [769.6272583007812, 682.3594970703125], [858.5411376953125, 699.6469116210938], [801.1773681640625, 757.271484375], [838.4638061523438, 757.271484375], [788.2705688476562, 801.9306030273438], [855.6728515625, 787.5245361328125], [779.6658935546875, 853.792724609375], [842.7660522460938, 836.50537109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[904, 534]",None,None
26406,"[[989.5474243164062, 477.45428466796875], [993.7977905273438, 474.5765075683594], [986.7137451171875, 474.5765075683594], [999.465087890625, 476.015380859375], [981.0464477539062, 474.5765075683594], [1005.1323852539062, 500.4764404296875], [971.128662109375, 497.5986633300781], [1009.3828735351562, 526.3763427734375], [956.9605102539062, 524.9375], [1010.7996826171875, 547.9595947265625], [949.8763427734375, 553.7151489257812], [992.3809814453125, 547.9595947265625], [972.5454711914062, 547.9595947265625], [996.6314697265625, 582.4928588867188], [978.2127685546875, 582.4928588867188], [990.9642333984375, 615.5872192382812], [965.4613647460938, 624.2205200195312]]","[[798.4639282226562, 659.5110473632812], [798.4639282226562, 655.1876220703125], [799.8995971679688, 655.1876220703125], [799.8995971679688, 656.6287231445312], [822.8704833984375, 655.1876220703125], [794.1569213867188, 681.12841796875], [841.5343017578125, 676.804931640625], [765.443359375, 698.4223022460938], [868.8121948242188, 698.4223022460938], [769.7503662109375, 681.12841796875], [854.4553833007812, 689.7753295898438], [807.0779418945312, 758.9508666992188], [842.9699096679688, 756.068603515625], [789.8497924804688, 802.1856079101562], [860.1980590820312, 782.0093994140625], [779.800048828125, 854.0672607421875], [857.3267822265625, 836.7734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[896, 549]",None,None
26407,"[[990.0004272460938, 477.30517578125], [994.2545776367188, 472.9977722167969], [987.164306640625, 472.9977722167969], [998.5088500976562, 475.869384765625], [981.4920043945312, 474.4335632324219], [1004.18115234375, 498.84222412109375], [971.5654296875, 497.40643310546875], [1008.4353637695312, 524.6866455078125], [955.966552734375, 524.6866455078125], [1008.4353637695312, 546.2236328125], [948.876220703125, 554.8385009765625], [991.41845703125, 547.6594848632812], [971.5654296875, 546.2236328125], [995.6727294921875, 582.1187133789062], [978.65576171875, 584.9903564453125], [991.41845703125, 616.5779418945312], [958.802734375, 625.1927490234375]]","[[813.925537109375, 668.9076538085938], [819.6355590820312, 660.2804565429688], [806.7880859375, 663.1561889648438], [805.360595703125, 655.9668579101562], [828.2005615234375, 654.529052734375], [799.6505737304688, 678.97265625], [845.3305053710938, 676.0969848632812], [766.8181762695312, 696.22705078125], [871.025390625, 694.7891845703125], [769.6731567382812, 678.97265625], [856.7504272460938, 684.7241821289062], [811.0706176757812, 758.0552368164062], [848.1854248046875, 755.1795043945312], [792.5131225585938, 801.1911010742188], [868.1703491210938, 781.06103515625], [779.6656494140625, 854.39208984375], [871.025390625, 834.2620239257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[889, 566]",None,None
26408,"[[988.479736328125, 477.3009948730469], [992.7465209960938, 472.9983825683594], [985.6351318359375, 472.9983825683594], [997.0133666992188, 475.8667907714844], [981.3682861328125, 475.8667907714844], [1002.7025756835938, 498.814208984375], [971.4122924804688, 498.814208984375], [1004.1248168945312, 526.0642700195312], [955.7671508789062, 526.0642700195312], [1005.5471801757812, 544.7090454101562], [948.65576171875, 554.74853515625], [989.9019775390625, 549.0116577148438], [969.9900512695312, 549.0116577148438], [992.7465209960938, 584.8670043945312], [977.1014404296875, 584.8670043945312], [989.9019775390625, 616.419677734375], [958.6117553710938, 625.0249633789062]]","[[825.8078002929688, 659.294677734375], [828.676513671875, 653.5411987304688], [817.201904296875, 657.8563232421875], [811.4645385742188, 653.5411987304688], [832.9794921875, 653.5411987304688], [804.2929077148438, 676.5550537109375], [850.19140625, 672.2399291992188], [771.30322265625, 695.2537841796875], [878.8781127929688, 689.5003051757812], [768.4345703125, 679.4317626953125], [865.9691162109375, 683.746826171875], [817.201904296875, 755.6651000976562], [853.0601196289062, 752.7882690429688], [795.6868286132812, 800.2543334960938], [874.5751342773438, 782.9939575195312], [779.9092407226562, 853.4738159179688], [886.0497436523438, 834.7750854492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[883, 585]",None,None
