frame,top,bottom,court,net,ball,pos,type
77295,"[[1064.8675537109375, 476.45977783203125], [1069.1207275390625, 472.14031982421875], [1062.0321044921875, 472.14031982421875], [1074.791748046875, 473.5801696777344], [1057.77880859375, 473.5801696777344], [1087.5513916015625, 493.73773193359375], [1050.6900634765625, 493.73773193359375], [1098.893310546875, 516.7749633789062], [1045.0191650390625, 513.895263671875], [1096.0579833984375, 522.5342407226562], [1043.601318359375, 532.613037109375], [1080.462646484375, 547.0112915039062], [1059.196533203125, 545.5714721679688], [1079.0450439453125, 588.7662353515625], [1057.77880859375, 587.3264770507812], [1080.462646484375, 629.0814208984375], [1059.196533203125, 619.0026245117188]]","[[907.2767944335938, 653.1890869140625], [910.130615234375, 648.8875732421875], [901.5692138671875, 648.8875732421875], [895.861572265625, 657.4906005859375], [917.2650756835938, 653.1890869140625], [890.154052734375, 686.16748046875], [934.3878173828125, 676.130615234375], [875.8851318359375, 720.5797729492188], [971.4869995117188, 684.733642578125], [877.31201171875, 730.61669921875], [952.9374389648438, 677.564453125], [910.130615234375, 756.4258422851562], [940.0953369140625, 753.5581665039062], [908.7036743164062, 809.4780883789062], [934.3878173828125, 785.1027221679688], [911.5574951171875, 869.699462890625], [932.9608764648438, 835.2872314453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[925, 577]",None,None
77296,"[[1064.895263671875, 476.4873352050781], [1069.1446533203125, 472.1695251464844], [1062.0623779296875, 472.1695251464844], [1074.8104248046875, 473.6087951660156], [1057.81298828125, 473.6087951660156], [1087.558349609375, 493.7584533691406], [1050.7308349609375, 493.7584533691406], [1098.889892578125, 516.78662109375], [1045.0650634765625, 513.9080810546875], [1096.0570068359375, 522.5436401367188], [1043.648681640625, 532.6184692382812], [1080.4761962890625, 547.0110473632812], [1059.2294921875, 545.5718383789062], [1079.059814453125, 588.7496337890625], [1057.81298828125, 587.3103637695312], [1080.4761962890625, 629.0488891601562], [1059.2294921875, 618.9740600585938]]","[[907.3795166015625, 652.857666015625], [910.2493896484375, 645.6744384765625], [903.0748291015625, 648.5477294921875], [895.9002075195312, 658.6041870117188], [917.4240112304688, 652.857666015625], [891.595458984375, 685.9003295898438], [934.6430053710938, 677.280517578125], [875.811279296875, 718.9430541992188], [971.950927734375, 678.7171630859375], [882.9859008789062, 737.6193237304688], [953.2969360351562, 675.8438720703125], [908.814453125, 756.2955932617188], [938.94775390625, 754.8589477539062], [908.814453125, 809.451171875], [934.6430053710938, 787.901611328125], [911.6842651367188, 868.3533935546875], [933.2080688476562, 835.3107299804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[922, 582]",None,None
77297,"[[1066.135986328125, 476.89105224609375], [1068.997314453125, 472.58953857421875], [1061.84423828125, 472.58953857421875], [1074.7197265625, 474.02337646484375], [1057.5523681640625, 474.02337646484375], [1087.5950927734375, 494.09722900390625], [1050.3994140625, 494.09722900390625], [1099.0399169921875, 517.038818359375], [1046.1075439453125, 514.1710815429688], [1096.1787109375, 524.2080688476562], [1044.677001953125, 534.2449951171875], [1080.442138671875, 545.7157592773438], [1058.9830322265625, 545.7157592773438], [1079.011474609375, 588.731201171875], [1057.5523681640625, 588.731201171875], [1080.442138671875, 628.87890625], [1058.9830322265625, 618.8419799804688]]","[[910.5223999023438, 650.991455078125], [913.37451171875, 646.675537109375], [904.8182983398438, 649.5528564453125], [896.2621459960938, 658.1845703125], [917.6524658203125, 649.5528564453125], [891.9840087890625, 685.5184326171875], [936.1907958984375, 676.88671875], [874.8717651367188, 718.6068115234375], [971.8414916992188, 674.0094604492188], [880.5758666992188, 734.4317016601562], [950.4511108398438, 694.1502075195312], [910.5223999023438, 754.572509765625], [940.4688720703125, 751.6952514648438], [909.0963745117188, 809.240234375], [933.3388061523438, 787.6608276367188], [910.5223999023438, 866.7852172851562], [933.3388061523438, 836.5740966796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[920, 586]",bottom,short service
77298,"[[1066.0521240234375, 476.0820617675781], [1068.9039306640625, 471.78643798828125], [1061.7744140625, 471.78643798828125], [1074.607421875, 473.21832275390625], [1057.496826171875, 474.650146484375], [1087.4404296875, 493.26446533203125], [1050.3673095703125, 493.26446533203125], [1098.8475341796875, 517.606201171875], [1046.089599609375, 514.742431640625], [1095.9957275390625, 523.3336791992188], [1044.663818359375, 534.78857421875], [1080.31103515625, 544.8116455078125], [1058.9227294921875, 544.8116455078125], [1080.31103515625, 589.1995239257812], [1057.496826171875, 589.1995239257812], [1081.73681640625, 627.8599853515625], [1058.9227294921875, 619.268798828125]]","[[912.181396484375, 650.9630126953125], [913.6138916015625, 646.6463623046875], [905.0191040039062, 649.524169921875], [917.9113159179688, 649.524169921875], [897.8568725585938, 655.2797241210938], [936.533203125, 673.9852294921875], [893.5594482421875, 684.0574951171875], [972.3446655273438, 669.6685791015625], [873.5050659179688, 717.1519165039062], [956.587646484375, 671.1074829101562], [952.2903442382812, 686.935302734375], [909.3165283203125, 750.246337890625], [940.8306274414062, 747.3685913085938], [909.3165283203125, 809.2408447265625], [933.6683349609375, 787.657470703125], [910.7489624023438, 866.7962646484375], [933.6683349609375, 836.5796508789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[918, 591]",None,None
77299,"[[1066.0308837890625, 475.8139343261719], [1068.8922119140625, 471.5141296386719], [1061.7388916015625, 472.9473876953125], [1074.6148681640625, 472.9473876953125], [1057.4468994140625, 474.38067626953125], [1087.490966796875, 493.0131530761719], [1050.2935791015625, 494.4464111328125], [1098.936279296875, 517.378662109375], [1046.0015869140625, 514.51220703125], [1096.074951171875, 523.1117553710938], [1044.57080078125, 534.577880859375], [1080.3375244140625, 544.6107788085938], [1058.8775634765625, 544.6107788085938], [1080.3375244140625, 589.0420532226562], [1057.4468994140625, 589.0420532226562], [1081.768310546875, 629.1735229492188], [1058.8775634765625, 619.1406860351562]]","[[911.6261596679688, 651.6159057617188], [913.0601806640625, 645.866455078125], [905.889892578125, 650.1785278320312], [918.7965087890625, 648.7412109375], [897.285400390625, 655.927978515625], [938.8734741210938, 673.17626953125], [892.9832153320312, 684.6751708984375], [970.4229736328125, 667.4268798828125], [872.9063110351562, 716.297119140625], [956.082275390625, 670.3015747070312], [882.9447631835938, 699.0487670898438], [910.1920166015625, 750.7937622070312], [940.3075561523438, 749.3564453125], [908.7579956054688, 808.2882080078125], [934.5712890625, 786.727783203125], [910.1920166015625, 867.219970703125], [933.1371459960938, 837.035400390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[915, 596]",None,None
77300,"[[1064.700927734375, 476.17779541015625], [1068.9891357421875, 471.8775634765625], [1061.842041015625, 473.3109436035156], [1074.7066650390625, 473.3109436035156], [1057.5538330078125, 474.744384765625], [1087.5712890625, 493.3788146972656], [1050.4068603515625, 494.8122253417969], [1099.0064697265625, 517.7468872070312], [1046.1187744140625, 514.880126953125], [1096.147705078125, 523.4806518554688], [1044.6893310546875, 534.9479370117188], [1080.4241943359375, 544.98193359375], [1058.9832763671875, 544.98193359375], [1080.4241943359375, 589.4178466796875], [1057.5538330078125, 587.9844360351562], [1081.853759765625, 628.1201782226562], [1058.9832763671875, 619.5196533203125]]","[[912.1651611328125, 652.3865356445312], [913.5875854492188, 646.6445922851562], [906.4755249023438, 649.5155639648438], [919.277099609375, 649.5155639648438], [897.941162109375, 655.2574462890625], [939.1907348632812, 673.918701171875], [893.6739501953125, 683.9671020507812], [969.0611572265625, 665.3058471679688], [873.7603759765625, 715.5476684570312], [954.837158203125, 669.6123046875], [876.605224609375, 706.9347534179688], [910.7427368164062, 751.4346313476562], [940.6131591796875, 748.5636596679688], [909.3203735351562, 808.8538818359375], [934.9235229492188, 788.7571411132812], [910.7427368164062, 867.7085571289062], [932.0787963867188, 837.5634765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[913, 601]",None,None
77301,"[[1066.1263427734375, 476.06695556640625], [1068.9873046875, 471.7618408203125], [1061.8348388671875, 473.1968994140625], [1074.7093505859375, 473.1968994140625], [1057.54345703125, 474.63189697265625], [1087.5836181640625, 493.287353515625], [1050.3909912109375, 494.72235107421875], [1099.027587890625, 517.682861328125], [1046.0994873046875, 514.8128051757812], [1096.1666259765625, 523.4230346679688], [1044.6690673828125, 534.9032592773438], [1080.4312744140625, 544.948486328125], [1058.973876953125, 544.948486328125], [1080.4312744140625, 589.4345703125], [1057.54345703125, 587.99951171875], [1081.8616943359375, 628.1804809570312], [1058.973876953125, 619.5702514648438]]","[[912.1466064453125, 652.3108520507812], [913.570068359375, 646.5675048828125], [906.4529418945312, 649.4391479492188], [919.2637329101562, 649.4391479492188], [897.9124145507812, 655.1825561523438], [939.1917114257812, 673.8485107421875], [893.6421508789062, 683.8994140625], [969.0835571289062, 665.2334594726562], [873.7142333984375, 715.4879150390625], [954.8493041992188, 669.541015625], [876.5610961914062, 706.8728637695312], [910.7232055664062, 751.3839721679688], [910.7232055664062, 748.5122680664062], [909.2998046875, 808.8176879882812], [934.9214477539062, 788.7158813476562], [910.7232055664062, 867.6871948242188], [932.0745239257812, 838.9702758789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[911, 606]",None,None
77302,"[[1065.960205078125, 477.059326171875], [1068.8291015625, 472.753662109375], [1061.656982421875, 472.753662109375], [1074.5667724609375, 474.18890380859375], [1057.3536376953125, 474.18890380859375], [1087.4765625, 494.2818908691406], [1050.181640625, 494.2818908691406], [1098.9520263671875, 517.245361328125], [1045.87841796875, 514.3748779296875], [1096.0831298828125, 524.42138671875], [1044.44384765625, 534.4678955078125], [1080.3045654296875, 545.9496459960938], [1058.7882080078125, 545.9496459960938], [1080.3045654296875, 589.006103515625], [1058.7882080078125, 589.006103515625], [1081.739013671875, 629.192138671875], [1058.7882080078125, 619.1455688476562]]","[[911.8738403320312, 650.8076782226562], [914.7246704101562, 645.0684204101562], [906.1721801757812, 649.3728637695312], [920.4263916015625, 649.3728637695312], [899.0449829101562, 655.112060546875], [938.9568481445312, 673.7645874023438], [894.7687377929688, 683.8082275390625], [968.8907470703125, 665.1557006835938], [874.8128662109375, 711.0695190429688], [956.06201171875, 669.4601440429688], [877.6636962890625, 702.460693359375], [911.8738403320312, 752.6788940429688], [940.3822631835938, 748.37451171875], [909.0230102539062, 808.6364135742188], [934.6806030273438, 788.5491333007812], [910.4484252929688, 867.4635009765625], [931.8297729492188, 838.767333984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[908, 611]",None,None
77303,"[[1065.9453125, 476.8249206542969], [1068.7974853515625, 472.50946044921875], [1061.6668701171875, 472.50946044921875], [1074.5020751953125, 473.94793701171875], [1057.3885498046875, 473.94793701171875], [1087.3372802734375, 494.0868835449219], [1050.2579345703125, 495.5254211425781], [1098.746337890625, 517.1028442382812], [1044.5533447265625, 514.2258911132812], [1095.8939208984375, 524.2953491210938], [1043.127197265625, 534.3648681640625], [1080.20654296875, 545.872802734375], [1058.8145751953125, 545.872802734375], [1080.20654296875, 589.0277099609375], [1057.3885498046875, 589.0277099609375], [1081.6326904296875, 629.3056640625], [1058.8145751953125, 619.2362060546875]]","[[910.9669799804688, 652.7300415039062], [913.8140258789062, 646.9696044921875], [906.6964721679688, 648.4097290039062], [920.931640625, 648.4097290039062], [899.578857421875, 657.0503540039062], [893.8848876953125, 684.4124145507812], [939.4373168945312, 674.3316650390625], [967.9075317382812, 665.6909790039062], [873.9556884765625, 703.1338500976562], [881.0733032226562, 693.0531005859375], [878.2262573242188, 697.3734130859375], [912.3905639648438, 753.5376586914062], [942.2843627929688, 750.657470703125], [909.5435180664062, 808.2618408203125], [935.1668090820312, 789.5404052734375], [910.9669799804688, 865.8662109375], [932.3197631835938, 837.0640258789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[906, 616]",None,None
77304,"[[1065.7337646484375, 477.6357421875], [1068.582763671875, 473.3352355957031], [1061.4603271484375, 473.3352355957031], [1074.2806396484375, 474.76873779296875], [1057.1868896484375, 474.76873779296875], [1087.1009521484375, 494.8378601074219], [1050.064453125, 496.2713928222656], [1098.496826171875, 517.7740478515625], [1044.3665771484375, 516.340576171875], [1095.64794921875, 524.9415893554688], [1042.942138671875, 534.9761962890625], [1079.9786376953125, 546.4442749023438], [1058.611328125, 546.4442749023438], [1079.9786376953125, 589.4495849609375], [1057.1868896484375, 589.4495849609375], [1081.403076171875, 628.1544189453125], [1060.035888671875, 618.1198120117188]]","[[911.5792236328125, 654.3580932617188], [914.4356689453125, 648.5947875976562], [907.2945556640625, 650.0355834960938], [921.5767211914062, 650.0355834960938], [900.1535034179688, 655.7988891601562], [894.440673828125, 683.1744995117188], [940.1434936523438, 673.0887451171875], [967.2796020507812, 667.325439453125], [877.3021240234375, 694.7009887695312], [958.7103271484375, 670.2070922851562], [877.3021240234375, 686.0560913085938], [913.0074462890625, 753.7747192382812], [941.5717163085938, 749.4522094726562], [910.1510009765625, 809.9666137695312], [934.4306640625, 788.3543701171875], [911.5792236328125, 866.15869140625], [933.00244140625, 837.3422241210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[904, 621]",None,None
77305,"[[1064.5208740234375, 477.064208984375], [1068.7906494140625, 472.7709655761719], [1061.67431640625, 474.2020263671875], [1074.4837646484375, 474.2020263671875], [1055.981201171875, 475.63311767578125], [1087.293212890625, 494.2372131347656], [1048.8648681640625, 495.6683044433594], [1098.679443359375, 517.1345825195312], [1044.594970703125, 515.7034912109375], [1094.4095458984375, 527.1522216796875], [1041.74853515625, 534.3076171875], [1080.1768798828125, 545.7562866210938], [1057.404541015625, 547.1873779296875], [1080.1768798828125, 588.6888427734375], [1057.404541015625, 588.6888427734375], [1081.6002197265625, 628.7592163085938], [1060.2509765625, 618.7416381835938]]","[[913.8427124023438, 652.356201171875], [916.7164916992188, 648.0451049804688], [908.0951538085938, 648.0451049804688], [922.4639282226562, 648.0451049804688], [900.9108276367188, 653.793212890625], [896.6002197265625, 682.5339965820312], [939.7064819335938, 672.4747314453125], [877.9208374023438, 686.8450927734375], [879.357666015625, 688.2821655273438], [961.2595825195312, 672.4747314453125], [876.48388671875, 676.7858276367188], [913.8427124023438, 752.9489135742188], [942.5802001953125, 748.6377563476562], [909.5321044921875, 808.9934692382812], [935.3958740234375, 787.4378051757812], [910.9689331054688, 867.9120483398438], [933.958984375, 834.860107421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[902, 626]",None,None
77306,"[[1063.7296142578125, 477.58447265625], [1068.0059814453125, 473.2803955078125], [1060.8787841796875, 473.2803955078125], [1073.707763671875, 474.7151184082031], [1056.6025390625, 476.1497802734375], [1086.5367431640625, 494.80078125], [1049.4752197265625, 497.6701354980469], [1096.5147705078125, 514.8864135742188], [1042.3480224609375, 517.7557983398438], [1096.5147705078125, 523.4945678710938], [1040.922607421875, 534.9721069335938], [1079.409423828125, 546.4495849609375], [1058.0279541015625, 547.8843383789062], [1079.409423828125, 588.0556640625], [1058.0279541015625, 588.0556640625], [1082.2603759765625, 628.2269897460938], [1059.453369140625, 618.1841430664062]]","[[915.0949096679688, 652.9798583984375], [917.9710083007812, 647.2152099609375], [909.3429565429688, 648.6563720703125], [922.2849731445312, 648.6563720703125], [900.7149658203125, 652.9798583984375], [939.5410766601562, 671.7150268554688], [896.4009399414062, 681.8031616210938], [965.425048828125, 674.5973510742188], [876.2688598632812, 686.126708984375], [961.1110229492188, 676.0385131835938], [879.1448974609375, 665.9503784179688], [913.6569213867188, 749.5380859375], [942.4170532226562, 745.214599609375], [909.3429565429688, 808.6259155273438], [935.2269897460938, 787.0084228515625], [910.7809448242188, 867.7137451171875], [932.3510131835938, 837.44921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[911, 592]",None,None
77307,"[[1065.0562744140625, 477.582763671875], [1067.9002685546875, 473.2784729003906], [1060.790283203125, 473.2784729003906], [1073.588134765625, 476.14801025390625], [1056.5242919921875, 476.14801025390625], [1086.385986328125, 494.7998962402344], [1049.4144287109375, 497.66943359375], [1096.3399658203125, 514.8865966796875], [1043.7264404296875, 517.7560424804688], [1096.3399658203125, 523.4951782226562], [1040.8824462890625, 534.9732666015625], [1079.276123046875, 546.4513549804688], [1057.9462890625, 547.8861083984375], [1079.276123046875, 588.0593872070312], [1057.9462890625, 588.0593872070312], [1082.1201171875, 628.232666015625], [1059.3682861328125, 618.1893310546875]]","[[914.3953247070312, 651.2578735351562], [917.2685546875, 646.9524536132812], [908.64892578125, 648.3876342773438], [923.0150756835938, 649.82275390625], [901.4657592773438, 654.128173828125], [938.81787109375, 672.7849731445312], [895.71923828125, 681.3958129882812], [966.1137084960938, 674.2200927734375], [877.043212890625, 685.7012329101562], [963.2404174804688, 675.6552734375], [877.043212890625, 669.9146728515625], [912.958740234375, 750.282470703125], [943.1278076171875, 748.8472900390625], [910.0855102539062, 809.1231689453125], [934.508056640625, 787.5960693359375], [911.5221557617188, 866.5287475585938], [933.0714111328125, 837.825927734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[911, 594]",None,None
77308,"[[1063.9727783203125, 478.4941711425781], [1068.2132568359375, 474.1714782714844], [1061.1458740234375, 474.1714782714844], [1073.8671875, 475.6123962402344], [1055.491943359375, 475.6123962402344], [1085.1751708984375, 495.7848205566406], [1048.424560546875, 497.2257385253906], [1096.4830322265625, 515.957275390625], [1041.3570556640625, 517.398193359375], [1097.896484375, 523.1617431640625], [1039.943603515625, 536.1297607421875], [1079.521240234375, 547.6568603515625], [1056.9053955078125, 549.0977783203125], [1079.521240234375, 588.0017700195312], [1056.9053955078125, 589.4426879882812], [1082.34814453125, 628.3466796875], [1059.7322998046875, 618.2604370117188]]","[[915.7581176757812, 651.58251953125], [918.6378173828125, 645.8213500976562], [909.9988403320312, 647.2616577148438], [922.9573364257812, 648.701904296875], [901.3599243164062, 651.58251953125], [938.7953491210938, 670.3062133789062], [895.6005859375, 680.3882446289062], [966.152099609375, 677.5076293945312], [875.4429931640625, 684.7091064453125], [964.7122802734375, 678.9479370117188], [879.7625122070312, 661.6644897460938], [941.675048828125, 746.641357421875], [912.8784790039062, 746.641357421875], [935.915771484375, 788.4097290039062], [935.915771484375, 788.4097290039062], [911.4386596679688, 867.62548828125], [931.5963134765625, 840.260009765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[921, 566]",None,None
77309,"[[1064.6141357421875, 479.94757080078125], [1068.857421875, 475.6365966796875], [1061.7852783203125, 475.6365966796875], [1074.51513671875, 477.0735778808594], [1056.12744140625, 477.0735778808594], [1085.83056640625, 497.1914978027344], [1047.6409912109375, 495.7545166015625], [1095.731689453125, 517.3093872070312], [1040.5687255859375, 517.3093872070312], [1097.1461181640625, 525.9312744140625], [1037.7398681640625, 538.8642578125], [1078.7584228515625, 546.0491943359375], [1057.5418701171875, 547.4861450195312], [1078.7584228515625, 587.7219848632812], [1057.5418701171875, 587.7219848632812], [1083.001708984375, 627.9577026367188], [1060.370849609375, 617.8987426757812]]","[[915.441650390625, 649.4970703125], [918.3155517578125, 645.1764526367188], [909.6939086914062, 645.1764526367188], [924.063232421875, 646.6166381835938], [902.5093383789062, 650.937255859375], [939.8695068359375, 669.6598510742188], [896.7616577148438, 679.7412719726562], [964.2972412109375, 676.86083984375], [875.2076416015625, 684.0618286132812], [968.6080322265625, 685.5020141601562], [879.5184326171875, 665.3392333984375], [914.0046997070312, 747.4306640625], [912.5678100585938, 745.9903564453125], [909.6939086914062, 807.9190673828125], [934.1217651367188, 786.3159790039062], [911.130859375, 866.9672241210938], [934.1217651367188, 835.2828369140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 544]",None,None
77310,"[[1064.541748046875, 481.81219482421875], [1068.80224609375, 478.9368591308594], [1061.701416015625, 478.9368591308594], [1074.4830322265625, 478.9368591308594], [1056.0206298828125, 478.9368591308594], [1083.004150390625, 497.6266784667969], [1047.4996337890625, 497.6266784667969], [1094.3656005859375, 517.754150390625], [1037.5582275390625, 522.0671997070312], [1097.2059326171875, 526.3802490234375], [1036.1380615234375, 542.1947631835938], [1078.7435302734375, 547.9454345703125], [1056.0206298828125, 547.9454345703125], [1078.7435302734375, 586.7627563476562], [1057.4407958984375, 588.200439453125], [1084.42431640625, 627.0177612304688], [1061.701416015625, 619.8294067382812]]","[[915.3184814453125, 648.4049682617188], [919.619873046875, 644.0804443359375], [911.0172119140625, 644.0804443359375], [923.9212646484375, 646.9634399414062], [902.4144287109375, 648.4049682617188], [939.69287109375, 670.0275268554688], [896.6792602539062, 677.2350463867188], [964.0672607421875, 680.1181030273438], [872.3049926757812, 685.8840942382812], [974.1038208007812, 691.650146484375], [880.9076538085938, 661.3785400390625], [913.8847045898438, 746.42724609375], [912.4509887695312, 743.5443115234375], [909.5833129882812, 806.9705200195312], [933.9577026367188, 788.23095703125], [912.4509887695312, 864.6306762695312], [932.5239868164062, 841.5665893554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[939, 523]",None,None
77311,"[[1065.8822021484375, 485.59442138671875], [1068.74267578125, 481.2856140136719], [1063.021728515625, 481.2856140136719], [1074.4637451171875, 482.72186279296875], [1057.3006591796875, 482.72186279296875], [1083.0452880859375, 499.9571228027344], [1048.7191162109375, 501.39337158203125], [1093.0570068359375, 517.1923217773438], [1037.277099609375, 520.0648803710938], [1101.6385498046875, 527.2462158203125], [1034.4166259765625, 534.4275512695312], [1078.75439453125, 548.7902221679688], [1057.3006591796875, 550.2265014648438], [1080.1846923828125, 586.1332397460938], [1058.73095703125, 589.0057983398438], [1087.3360595703125, 629.2213134765625], [1063.021728515625, 619.1674194335938]]","[[917.1363525390625, 646.8987426757812], [919.9854125976562, 642.5855712890625], [911.4381103515625, 644.0233154296875], [924.2590942382812, 646.8987426757812], [902.8908081054688, 646.8987426757812], [939.92919921875, 669.9024047851562], [895.76806640625, 675.6533203125], [965.5711059570312, 684.2797241210938], [874.3997192382812, 688.5928955078125], [976.967529296875, 700.0947265625], [881.5225219726562, 669.9024047851562], [914.2871704101562, 746.10205078125], [942.7782592773438, 743.2265625], [910.0136108398438, 806.4866333007812], [932.806396484375, 786.3583984375], [912.8626708984375, 865.43359375], [931.3818969726562, 838.11669921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[945, 510]",None,None
77312,"[[1065.3902587890625, 486.55340576171875], [1069.693603515625, 483.6709899902344], [1062.521240234375, 483.6709899902344], [1075.4315185546875, 486.55340576171875], [1058.2177734375, 485.1121826171875], [1082.60400390625, 502.4068603515625], [1048.176513671875, 502.4068603515625], [1092.645263671875, 515.3778686523438], [1035.2662353515625, 521.1427612304688], [1102.6866455078125, 525.4664306640625], [1032.397216796875, 531.2313232421875], [1078.3004150390625, 554.2908325195312], [1056.7833251953125, 557.1732788085938], [1081.16943359375, 588.8801879882812], [1059.6522216796875, 591.7626342773438], [1091.2108154296875, 630.6755981445312], [1063.955810546875, 620.5870971679688]]","[[917.8945922851562, 647.2777709960938], [920.76416015625, 641.5357055664062], [912.1553955078125, 641.5357055664062], [926.5032348632812, 642.9712524414062], [903.5467529296875, 645.8422241210938], [897.8076171875, 675.9878540039062], [940.8511352539062, 668.8103637695312], [968.112060546875, 686.0364379882812], [871.9814453125, 694.6494750976562], [978.155517578125, 704.697998046875], [880.5902099609375, 680.29443359375], [915.0249633789062, 747.7632446289062], [943.720703125, 743.4567260742188], [909.2858276367188, 805.1834716796875], [933.6771850585938, 785.0863647460938], [913.5902099609375, 866.9102783203125], [930.8076171875, 838.2001342773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[950, 497]",None,None
77313,"[[1065.385986328125, 486.2926330566406], [1069.6884765625, 483.42803955078125], [1062.517578125, 483.42803955078125], [1075.4251708984375, 486.2926330566406], [1058.2152099609375, 484.8603210449219], [1082.5960693359375, 502.0481262207031], [1048.176025390625, 503.48046875], [1094.0693359375, 517.8036499023438], [1035.2684326171875, 520.6682739257812], [1102.6744384765625, 526.3975219726562], [1032.4000244140625, 532.1267700195312], [1078.29345703125, 553.611572265625], [1056.781005859375, 556.4761962890625], [1081.161865234375, 589.4194946289062], [1059.6492919921875, 592.2841186523438], [1091.2010498046875, 630.9566650390625], [1063.9517822265625, 619.4981689453125]]","[[919.3125610351562, 647.1195678710938], [922.1785888671875, 641.3709106445312], [913.5803833007812, 642.8080444335938], [903.5491943359375, 647.1195678710938], [903.5491943359375, 647.1195678710938], [897.8170166015625, 675.86279296875], [942.2410278320312, 670.1141357421875], [968.03564453125, 685.9229125976562], [872.0225219726562, 694.5458374023438], [978.0668334960938, 704.6060180664062], [880.62060546875, 680.1742553710938], [915.013427734375, 747.7208862304688], [943.674072265625, 743.4093627929688], [909.28125, 805.2073364257812], [933.642822265625, 785.0870361328125], [913.5803833007812, 867.0051879882812], [930.7767944335938, 838.261962890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[950, 497]",None,None
