frame,top,bottom,court,net,ball,pos,type
73347,"[[843.8992919921875, 476.0867614746094], [846.7525634765625, 471.7752380371094], [839.6193237304688, 471.7752380371094], [852.4591674804688, 473.2124328613281], [833.9127197265625, 471.7752380371094], [861.0191040039062, 490.4583740234375], [828.2060546875, 489.021240234375], [869.5789794921875, 512.0158081054688], [823.9261474609375, 510.57867431640625], [868.15234375, 523.5131225585938], [828.2060546875, 527.8246459960938], [858.1657104492188, 543.6334838867188], [836.7660522460938, 543.6334838867188], [859.5923461914062, 589.6227416992188], [838.1926879882812, 589.6227416992188], [861.0191040039062, 626.989013671875], [839.6193237304688, 619.8031616210938]]","[[978.4889526367188, 649.5131225585938], [975.6339111328125, 643.7725830078125], [974.206298828125, 645.2077026367188], [957.0757446289062, 656.6887817382812], [978.4889526367188, 650.9482421875], [955.6482543945312, 688.2618408203125], [998.4746704101562, 669.6050415039062], [937.0901489257812, 708.353759765625], [1022.742919921875, 669.6050415039062], [921.3870849609375, 725.5753784179688], [1014.177734375, 673.9104614257812], [985.626708984375, 755.7133178710938], [1012.7501220703125, 748.53759765625], [994.1920166015625, 813.1188354492188], [994.1920166015625, 788.721435546875], [1011.3225708007812, 867.6539916992188], [989.9093627929688, 834.6459350585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 705]",None,None
73348,"[[843.0265502929688, 475.168212890625], [845.8628540039062, 470.8655090332031], [840.1902465820312, 470.8655090332031], [851.53564453125, 472.29974365234375], [834.517578125, 472.29974365234375], [861.4627685546875, 490.9447937011719], [827.4266357421875, 488.0762939453125], [869.9718627929688, 512.4583129882812], [823.1721801757812, 511.0240783691406], [868.5536499023438, 522.4979248046875], [827.4266357421875, 526.8006591796875], [858.62646484375, 542.5772094726562], [837.3538818359375, 542.5772094726562], [860.0446166992188, 588.4727172851562], [838.7720336914062, 588.4727172851562], [860.0446166992188, 625.7628173828125], [840.1902465820312, 621.4600830078125]]","[[979.6788940429688, 649.5654296875], [975.3883666992188, 642.3897094726562], [975.3883666992188, 645.260009765625], [956.7965087890625, 656.7411499023438], [979.6788940429688, 651.0005493164062], [955.3663940429688, 686.879150390625], [999.7009887695312, 669.6574096679688], [935.3442993164062, 708.40625], [1019.7229614257812, 666.787109375], [919.6126708984375, 721.3225708007812], [1016.8627319335938, 666.787109375], [985.3994140625, 755.7660522460938], [1012.572265625, 747.1551513671875], [993.9803466796875, 813.1716918945312], [993.9803466796875, 790.20947265625], [1011.14208984375, 867.7071533203125], [989.68994140625, 834.6989135742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 705]",None,None
73349,"[[843.66015625, 476.0465393066406], [846.5359497070312, 471.7420349121094], [839.3463745117188, 471.7420349121094], [852.28759765625, 473.1768493652344], [835.0326538085938, 473.1768493652344], [860.9151000976562, 490.39501953125], [827.8430786132812, 488.9601135253906], [869.54248046875, 511.9176330566406], [823.5293579101562, 510.4827880859375], [868.1046142578125, 523.3963623046875], [827.8430786132812, 527.7008666992188], [858.0391845703125, 543.4841918945312], [837.908447265625, 542.04931640625], [859.4771118164062, 587.9642944335938], [837.908447265625, 587.9642944335938], [860.9151000976562, 626.7050170898438], [839.3463745117188, 619.5308837890625]]","[[978.044677734375, 649.2930908203125], [976.6151123046875, 643.5531005859375], [972.326416015625, 644.9880981445312], [956.6009521484375, 655.0330810546875], [978.044677734375, 649.2930908203125], [955.17138671875, 686.60302734375], [999.4884033203125, 669.383056640625], [935.1572875976562, 705.258056640625], [1018.0729370117188, 663.64306640625], [919.4318237304688, 719.6080322265625], [1013.7842407226562, 663.64306640625], [985.1925659179688, 755.4830322265625], [1010.925048828125, 749.7430419921875], [993.77001953125, 812.8829345703125], [993.77001953125, 788.488037109375], [1010.925048828125, 867.4129638671875], [989.4813232421875, 837.2779541015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 705]",bottom,short service
73350,"[[843.3240356445312, 476.40313720703125], [846.1365356445312, 472.10302734375], [840.5115356445312, 472.10302734375], [851.7615356445312, 473.5364074707031], [834.8866577148438, 472.10302734375], [861.605224609375, 490.73687744140625], [827.8554077148438, 489.3034973144531], [870.0426025390625, 512.2374267578125], [823.63671875, 510.8040466308594], [868.6363525390625, 523.7044067382812], [829.2616577148438, 530.8712158203125], [858.792724609375, 540.9048461914062], [837.6991577148438, 540.9048461914062], [860.198974609375, 583.9059448242188], [837.6991577148438, 588.2060546875], [860.198974609375, 626.9070434570312], [840.5115356445312, 619.740234375]]","[[978.05615234375, 649.5827026367188], [976.617919921875, 643.8193359375], [975.1796875, 646.7010498046875], [957.9209594726562, 655.3460693359375], [979.4944458007812, 649.5827026367188], [955.0445556640625, 685.6036987304688], [998.1913452148438, 668.3136596679688], [936.3475341796875, 700.0121459960938], [1018.3265991210938, 658.2277221679688], [919.0886840820312, 714.4205932617188], [1012.5736694335938, 662.55029296875], [985.247314453125, 754.76416015625], [1011.1353759765625, 749.0007934570312], [993.8766479492188, 810.9569702148438], [992.4384155273438, 785.0218505859375], [1011.1353759765625, 868.590576171875], [989.56201171875, 836.8920288085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 705]",None,None
73351,"[[845.0529174804688, 478.43084716796875], [847.8735961914062, 472.6722717285156], [840.8219604492188, 472.6722717285156], [853.514892578125, 472.6722717285156], [835.1807250976562, 472.6722717285156], [863.38720703125, 492.8272705078125], [828.1290893554688, 489.9480285644531], [870.4387817382812, 512.9822998046875], [823.8980712890625, 512.9822998046875], [870.4387817382812, 523.0597534179688], [829.5393676757812, 530.2579956054688], [860.5665283203125, 541.775146484375], [838.0012817382812, 543.2147827148438], [859.15625, 580.6455078125], [838.0012817382812, 587.84375], [860.5665283203125, 626.7140502929688], [839.4116821289062, 620.9555053710938]]","[[978.8714599609375, 652.226318359375], [977.437744140625, 645.0186157226562], [976.0038452148438, 647.9017333984375], [957.3644409179688, 655.1094360351562], [978.8714599609375, 649.34326171875], [954.496826171875, 685.3819580078125], [997.5108642578125, 668.0833740234375], [937.291259765625, 696.914306640625], [1010.4151611328125, 662.317138671875], [915.7842407226562, 711.329833984375], [1010.4151611328125, 660.8756103515625], [984.6067504882812, 754.5762939453125], [1010.4151611328125, 750.2516479492188], [993.20947265625, 812.2382202148438], [990.3418579101562, 799.2642211914062], [1010.4151611328125, 867.0170288085938], [988.9080810546875, 838.18603515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 705]",None,None
73352,"[[845.08642578125, 478.2532653808594], [847.918701171875, 472.4862976074219], [840.8380737304688, 472.4862976074219], [853.5831909179688, 473.9280700683594], [835.173583984375, 472.4862976074219], [863.4961547851562, 492.6705017089844], [828.0929565429688, 489.78704833984375], [871.9927978515625, 512.8546752929688], [825.2607421875, 512.8546752929688], [870.5767211914062, 522.94677734375], [828.0929565429688, 527.2719116210938], [860.663818359375, 543.1309204101562], [838.005859375, 544.5726928710938], [860.663818359375, 579.174072265625], [838.005859375, 587.824462890625], [862.0799560546875, 625.3093872070312], [840.8380737304688, 619.54248046875]]","[[976.9697265625, 652.3688354492188], [976.9697265625, 646.614990234375], [974.1047973632812, 648.053466796875], [956.9146118164062, 655.2457275390625], [978.4022827148438, 650.9303588867188], [954.0496215820312, 684.014892578125], [995.5924682617188, 669.6303100585938], [939.7245483398438, 694.0841064453125], [1011.35009765625, 660.9995727539062], [913.9393310546875, 708.4686889648438], [1011.35009765625, 660.9995727539062], [984.13232421875, 754.4993286132812], [1011.35009765625, 747.3070678710938], [992.7273559570312, 812.0377197265625], [986.997314453125, 800.5299682617188], [1011.35009765625, 868.1375122070312], [989.8624267578125, 836.491455078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 705]",None,None
73353,"[[845.1460571289062, 478.040283203125], [847.9779052734375, 472.3128356933594], [840.898193359375, 472.3128356933594], [853.6416625976562, 473.74468994140625], [835.2344970703125, 472.3128356933594], [863.5531616210938, 492.3588562011719], [828.1548461914062, 489.49517822265625], [872.0487060546875, 513.8367309570312], [825.322998046875, 512.4048461914062], [870.6328125, 523.8598022460938], [828.1548461914062, 528.1553344726562], [860.7212524414062, 543.90576171875], [838.0663452148438, 543.90576171875], [860.7212524414062, 579.7022094726562], [838.0663452148438, 588.2933959960938], [862.1371459960938, 625.5216674804688], [840.898193359375, 619.7942504882812]]","[[977.0157470703125, 651.6840209960938], [977.0157470703125, 645.9411010742188], [972.7281494140625, 647.3767700195312], [957.0067138671875, 654.5555419921875], [979.8742065429688, 650.248291015625], [954.1482543945312, 684.7059936523438], [995.5956420898438, 670.3485717773438], [939.8561401367188, 693.3204345703125], [1011.3170166015625, 661.7341918945312], [914.1301879882812, 707.6777954101562], [1011.3170166015625, 660.2984619140625], [984.161865234375, 755.05712890625], [1011.3170166015625, 746.4427490234375], [992.7371215820312, 811.0509033203125], [987.020263671875, 801.000732421875], [1011.3170166015625, 868.4804077148438], [989.8787841796875, 836.8941650390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 705]",None,None
73354,"[[845.026123046875, 477.5299987792969], [847.8465576171875, 473.2068176269531], [840.7955932617188, 473.2068176269531], [853.4873046875, 473.2068176269531], [835.1549682617188, 473.2068176269531], [864.7687377929688, 493.38165283203125], [829.5142211914062, 490.49951171875], [873.2297973632812, 514.9974975585938], [825.2835693359375, 513.5564575195312], [871.819580078125, 522.2028198242188], [830.92431640625, 530.84912109375], [861.9483642578125, 543.8186645507812], [839.385498046875, 543.8186645507812], [861.9483642578125, 575.52197265625], [837.9752807617188, 587.0504150390625], [864.7687377929688, 624.5179443359375], [840.7955932617188, 620.1947631835938]]","[[977.3438110351562, 651.9825439453125], [975.91455078125, 647.6712036132812], [971.6265869140625, 647.6712036132812], [957.3336181640625, 653.4196166992188], [978.7731323242188, 650.54541015625], [954.4749145507812, 683.5988159179688], [995.9247436523438, 669.227783203125], [938.7526245117188, 690.7843017578125], [1005.929931640625, 666.3535766601562], [913.0252075195312, 697.9697875976562], [918.742431640625, 697.9697875976562], [984.4903564453125, 754.0169067382812], [1010.2177734375, 745.3942260742188], [991.6368408203125, 810.0639038085938], [985.9196166992188, 801.4412231445312], [1011.6470336914062, 868.9850463867188], [988.7782592773438, 837.3687744140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 705]",None,None
73355,"[[845.7330322265625, 478.6504211425781], [848.5626831054688, 474.3343505859375], [841.488525390625, 474.3343505859375], [854.2220458984375, 475.7730407714844], [837.2440185546875, 475.7730407714844], [866.95556640625, 494.4761962890625], [830.1697998046875, 493.0374755859375], [875.4447021484375, 516.0567626953125], [825.92529296875, 516.0567626953125], [874.02978515625, 523.250244140625], [831.5846557617188, 534.7598876953125], [864.1259155273438, 541.9534301757812], [841.488525390625, 541.9534301757812], [866.95556640625, 585.1145629882812], [837.2440185546875, 589.4306640625], [868.3704223632812, 623.9595336914062], [840.0736694335938, 621.0821533203125]]","[[975.9768676757812, 649.1400756835938], [977.4158935546875, 644.8163452148438], [971.6600341796875, 646.2576293945312], [978.8548583984375, 647.6988525390625], [958.709228515625, 652.0225830078125], [993.2445678710938, 667.87646484375], [952.9534301757812, 682.2890014648438], [1004.7562866210938, 667.87646484375], [938.563720703125, 690.9365844726562], [1006.1952514648438, 664.993896484375], [914.1011962890625, 692.3778076171875], [984.6107788085938, 752.91064453125], [1010.51220703125, 744.2630615234375], [991.8056030273438, 810.5609741210938], [986.0497436523438, 801.9133911132812], [1010.51220703125, 868.211181640625], [990.3665771484375, 836.5036010742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[905, 680]",None,None
73356,"[[846.7393798828125, 480.6598815917969], [849.593017578125, 476.346435546875], [842.4589233398438, 476.346435546875], [855.30029296875, 476.346435546875], [838.178466796875, 477.7842712402344], [868.1416625976562, 495.0380554199219], [831.0442504882812, 495.0380554199219], [876.7026977539062, 515.16748046875], [825.3369750976562, 515.16748046875], [876.7026977539062, 522.3565673828125], [832.4710693359375, 535.2969360351562], [865.2880249023438, 542.4860229492188], [842.4589233398438, 545.3616333007812], [869.5685424804688, 581.3070678710938], [836.7515258789062, 587.058349609375], [872.4222412109375, 624.4415893554688], [841.0321044921875, 621.5659790039062]]","[[976.87109375, 650.000244140625], [976.87109375, 644.2612915039062], [969.7391357421875, 645.696044921875], [978.2974243164062, 648.5655517578125], [958.3280639648438, 652.8697509765625], [992.5612182617188, 668.6520385742188], [952.62255859375, 681.5648193359375], [1003.9722900390625, 668.6520385742188], [936.9324340820312, 687.3038330078125], [1005.3987426757812, 667.21728515625], [914.1102905273438, 685.8690795898438], [984.0029296875, 750.4329223632812], [1008.2515258789062, 744.6939697265625], [991.1349487304688, 810.6925048828125], [985.4293823242188, 802.0840454101562], [1011.1043090820312, 869.517333984375], [989.70849609375, 836.5180053710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[894, 626]",None,None
