frame,top,bottom,court,net,ball,pos,type
45033,"[[997.610595703125, 483.8540344238281], [1000.4841918945312, 480.9816589355469], [994.7369995117188, 480.9816589355469], [1004.7945556640625, 483.8540344238281], [987.5530395507812, 480.9816589355469], [1004.7945556640625, 502.5244445800781], [977.4954833984375, 496.77972412109375], [1017.7257690429688, 515.4501342773438], [951.633056640625, 503.96063232421875], [1024.90966796875, 547.0462036132812], [963.1275024414062, 521.19482421875], [994.7369995117188, 551.3547973632812], [973.18505859375, 549.9185791015625], [997.610595703125, 585.8232421875], [977.4954833984375, 585.8232421875], [996.173828125, 614.5469360351562], [977.4954833984375, 630.344970703125]]","[[826.2342529296875, 653.0853881835938], [802.1318359375, 644.477783203125], [826.2342529296875, 647.3469848632812], [802.1318359375, 648.7815551757812], [824.8165283203125, 650.2161865234375], [787.9539794921875, 671.7352294921875], [831.905517578125, 674.6044921875], [775.1937866210938, 707.600341796875], [836.1588134765625, 714.7733764648438], [793.6251220703125, 714.7733764648438], [837.57666015625, 693.2543334960938], [785.1183471679688, 739.1616821289062], [812.0564575195312, 742.0308837890625], [792.2073364257812, 802.2842407226562], [809.2208251953125, 809.4572143554688], [792.2073364257812, 846.7569580078125], [806.3851928710938, 866.8414306640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1020, 555]",None,None
45034,"[[996.2776489257812, 484.1894226074219], [1000.5670166015625, 481.3152160644531], [993.4180908203125, 481.3152160644531], [1004.8563232421875, 482.7523498535156], [987.6990356445312, 481.3152160644531], [1006.2860717773438, 501.4345397949219], [976.2609252929688, 497.1232604980469], [1024.8731689453125, 525.8650512695312], [951.9547729492188, 505.74578857421875], [1013.4349365234375, 507.1828918457031], [963.3928833007812, 524.427978515625], [994.847900390625, 545.984375], [973.4013061523438, 545.984375], [997.7074584960938, 580.474609375], [977.6906127929688, 586.222900390625], [994.847900390625, 612.090576171875], [977.6906127929688, 630.7727661132812]]","[[826.7804565429688, 652.4929809570312], [802.4027709960938, 643.8628540039062], [825.3465576171875, 648.1779174804688], [802.4027709960938, 649.6162719726562], [823.9125366210938, 651.0546264648438], [788.0628662109375, 671.19140625], [832.5164184570312, 674.068115234375], [775.156982421875, 708.58837890625], [836.8184204101562, 715.7800903320312], [793.798828125, 714.3417358398438], [838.2523803710938, 695.6432495117188], [785.1949462890625, 738.7936401367188], [812.4406127929688, 741.6702270507812], [792.3648071289062, 802.0807495117188], [809.5726318359375, 809.2723999023438], [792.3648071289062, 845.2310791015625], [805.270751953125, 868.2445678710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1009, 547]",None,None
45035,"[[995.3973999023438, 483.3058776855469], [999.6582641601562, 480.43572998046875], [992.5568237304688, 480.43572998046875], [1003.919189453125, 481.87078857421875], [986.8756713867188, 481.87078857421875], [1005.3394165039062, 500.5268249511719], [975.5133666992188, 497.65667724609375], [1023.8031616210938, 519.1829223632812], [952.7886962890625, 507.7022705078125], [1020.962646484375, 517.747802734375], [961.3104858398438, 524.9232177734375], [993.9771728515625, 546.449462890625], [974.0930786132812, 546.449462890625], [996.8176879882812, 582.3264770507812], [978.3539428710938, 586.6316528320312], [995.3973999023438, 612.463134765625], [978.3539428710938, 631.1192016601562]]","[[826.6817626953125, 652.5127563476562], [802.3101196289062, 643.8871459960938], [825.2481079101562, 648.199951171875], [802.3101196289062, 649.6375732421875], [823.8145141601562, 651.0751342773438], [787.9738159179688, 671.2015380859375], [832.4161987304688, 674.0767211914062], [775.0712280273438, 708.5791015625], [836.7171630859375, 715.7670288085938], [793.7083740234375, 688.4526977539062], [838.1507568359375, 694.2030639648438], [785.1065673828125, 738.7686157226562], [812.3455200195312, 741.6438598632812], [792.2747192382812, 802.02294921875], [809.4782104492188, 809.2109375], [792.2747192382812, 845.1508178710938], [806.6109619140625, 866.7147827148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 540]",top,short service
45036,"[[995.0076904296875, 481.9001159667969], [999.31689453125, 479.0282897949219], [992.1348266601562, 479.0282897949219], [1003.6260986328125, 481.9001159667969], [986.38916015625, 480.4642333984375], [1006.4989013671875, 500.5671081542969], [976.3343505859375, 497.6952819824219], [1025.1722412109375, 519.2340698242188], [954.7881469726562, 509.1826477050781], [1016.5538330078125, 507.7467041015625], [957.6610107421875, 524.9777221679688], [995.0076904296875, 550.8243408203125], [973.4614868164062, 549.3883666992188], [996.444091796875, 588.158203125], [977.770751953125, 585.286376953125], [996.444091796875, 614.0048217773438], [977.770751953125, 631.23583984375]]","[[826.0383911132812, 652.9647827148438], [801.90576171875, 644.349853515625], [826.0383911132812, 648.6572875976562], [801.90576171875, 648.6572875976562], [824.618896484375, 651.5289916992188], [787.7100830078125, 671.6304931640625], [831.7166748046875, 674.502197265625], [774.9340209960938, 707.526123046875], [837.3949584960938, 714.705322265625], [790.5492553710938, 714.705322265625], [838.8145141601562, 697.4754028320312], [784.8709716796875, 739.1143188476562], [813.2623291015625, 741.9860229492188], [791.9688720703125, 800.8547973632812], [810.4232177734375, 809.4698486328125], [791.9688720703125, 845.365478515625], [806.16455078125, 866.9027709960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[990, 534]",None,None
45037,"[[994.41748046875, 481.80511474609375], [998.716796875, 478.9437255859375], [991.5513916015625, 478.9437255859375], [1003.0160522460938, 480.3744201660156], [985.8190307617188, 480.3744201660156], [1005.8822021484375, 498.97357177734375], [977.2205810546875, 496.1121826171875], [1024.5123291015625, 519.0034790039062], [952.858154296875, 510.41925048828125], [1015.913818359375, 506.12713623046875], [955.724365234375, 529.0184326171875], [994.41748046875, 549.0482788085938], [974.3544311523438, 549.0482788085938], [997.28369140625, 584.81591796875], [977.2205810546875, 584.81591796875], [994.41748046875, 613.4299926757812], [977.2205810546875, 630.5984497070312]]","[[825.1826782226562, 653.91748046875], [802.243896484375, 645.2890014648438], [825.1826782226562, 648.1651000976562], [802.243896484375, 649.6032104492188], [823.7489624023438, 651.041259765625], [787.9072265625, 672.6124877929688], [832.3509521484375, 674.0505981445312], [775.004150390625, 708.5645751953125], [838.085693359375, 715.7549438476562], [790.7745361328125, 717.1930541992188], [839.5193481445312, 699.93603515625], [785.0399169921875, 740.2022705078125], [812.2796630859375, 740.2022705078125], [792.208251953125, 799.1636352539062], [810.845947265625, 809.2301635742188], [792.208251953125, 848.0584106445312], [805.1112670898438, 868.1915893554688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[981, 528]",None,None
45038,"[[994.3104248046875, 481.7995910644531], [997.159912109375, 478.9287414550781], [991.4609375, 478.9287414550781], [1002.8589477539062, 480.3641662597656], [984.3370971679688, 478.9287414550781], [1004.2837524414062, 499.02435302734375], [977.2132568359375, 494.7181701660156], [1024.23046875, 517.6845703125], [952.9921875, 511.9429626464844], [1015.681884765625, 504.7659606933594], [952.9921875, 532.0385131835938], [994.3104248046875, 549.2633666992188], [974.3636474609375, 547.8279418945312], [997.159912109375, 588.0191040039062], [977.2132568359375, 585.1483154296875], [995.7351684570312, 613.8563232421875], [978.6380004882812, 631.0811157226562]]","[[826.4340209960938, 652.6326293945312], [800.7015380859375, 646.86962890625], [825.0044555664062, 646.86962890625], [802.131103515625, 649.7510986328125], [823.5748291015625, 651.1918334960938], [787.8352661132812, 672.8031005859375], [832.1524047851562, 674.2438354492188], [774.968994140625, 708.82177734375], [837.8706665039062, 716.0255126953125], [792.1240234375, 714.584716796875], [837.8706665039062, 717.4662475585938], [784.9761352539062, 740.5182495117188], [813.5677490234375, 740.5182495117188], [793.5536499023438, 798.1481323242188], [812.13818359375, 809.674072265625], [792.1240234375, 845.69287109375], [806.4198608398438, 867.3040161132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[972, 522]",None,None
45039,"[[994.0912475585938, 482.1933288574219], [998.3494262695312, 477.87139892578125], [991.2525024414062, 477.87139892578125], [1002.6075439453125, 479.3120422363281], [985.5750122070312, 479.3120422363281], [1005.4462890625, 499.4810791015625], [977.0587158203125, 495.1591491699219], [1023.898193359375, 518.20947265625], [952.9293212890625, 512.4468994140625], [1016.80126953125, 505.24365234375], [952.9293212890625, 532.615966796875], [995.5106201171875, 549.9036865234375], [974.2199096679688, 547.0223999023438], [996.9300537109375, 587.3604736328125], [978.4780883789062, 585.9197998046875], [995.5106201171875, 614.7327270507812], [978.4780883789062, 630.579833984375]]","[[800.8909912109375, 646.9344482421875], [800.8909912109375, 646.9344482421875], [825.1860961914062, 646.9344482421875], [802.3201293945312, 649.814453125], [823.7570190429688, 651.2544555664062], [788.0289306640625, 672.854248046875], [832.3317260742188, 674.294189453125], [775.1668090820312, 708.8539428710938], [838.0482177734375, 716.0538940429688], [792.3162841796875, 714.6138916015625], [838.0482177734375, 717.493896484375], [785.170654296875, 740.53369140625], [813.753173828125, 740.53369140625], [793.745361328125, 798.1332397460938], [812.3240356445312, 809.6531372070312], [792.3162841796875, 845.65283203125], [805.1784057617188, 868.6926879882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[963, 516]",None,None
45040,"[[992.2672729492188, 479.3315124511719], [996.5648803710938, 476.45489501953125], [989.402099609375, 476.45489501953125], [1000.8624877929688, 479.3315124511719], [983.6719360351562, 476.45489501953125], [1005.16015625, 496.5913391113281], [976.50927734375, 495.15301513671875], [1023.783203125, 516.7277221679688], [952.156005859375, 513.8511352539062], [1013.75537109375, 503.78289794921875], [950.7234497070312, 538.302490234375], [995.13232421875, 548.3706665039062], [973.6441040039062, 546.932373046875], [996.5648803710938, 588.6435546875], [979.3743286132812, 585.7669067382812], [995.13232421875, 613.0948486328125], [979.3743286132812, 630.3546752929688]]","[[801.0960083007812, 646.7653198242188], [801.0960083007812, 645.328125], [802.52294921875, 645.328125], [801.0960083007812, 649.6397705078125], [823.9269409179688, 649.6397705078125], [788.253662109375, 671.19775390625], [832.4885864257812, 675.5093383789062], [771.1304931640625, 708.56494140625], [839.6231689453125, 717.1881713867188], [793.9613647460938, 689.88134765625], [821.0731201171875, 721.499755859375], [786.8267822265625, 743.0578002929688], [813.9384765625, 743.0578002929688], [793.9613647460938, 799.1085815429688], [812.511474609375, 809.1689453125], [795.3883056640625, 845.0989990234375], [805.3768310546875, 866.656982421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[954, 510]",None,None
45041,"[[991.5460815429688, 478.23236083984375], [995.81005859375, 475.36077880859375], [988.7035522460938, 475.36077880859375], [1001.4952392578125, 478.23236083984375], [983.018310546875, 475.36077880859375], [1004.337890625, 494.0258483886719], [975.9118041992188, 494.0258483886719], [1024.236083984375, 516.998291015625], [951.7495727539062, 514.1267700195312], [1015.7083740234375, 504.0763244628906], [947.4857177734375, 537.0991821289062], [994.3887329101562, 550.0211791992188], [974.4904174804688, 548.5853881835938], [997.2313232421875, 588.787109375], [978.75439453125, 585.9155883789062], [994.3887329101562, 613.1953125], [978.75439453125, 630.4246826171875]]","[[809.1749877929688, 649.0499877929688], [799.2054443359375, 643.2871704101562], [800.6297607421875, 643.2871704101562], [800.6297607421875, 647.6093139648438], [821.9931030273438, 649.0499877929688], [787.8116455078125, 670.6605224609375], [831.962646484375, 674.9825439453125], [766.4482421875, 705.2373046875], [839.083740234375, 715.3221435546875], [779.2662963867188, 687.9488525390625], [837.6596069335938, 693.711669921875], [786.387451171875, 742.6954345703125], [814.8719482421875, 742.6954345703125], [793.508544921875, 801.7640991210938], [813.44775390625, 810.4083251953125], [794.9328002929688, 844.985107421875], [806.32666015625, 866.5956420898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[945, 504]",None,None
45042,"[[991.3408203125, 477.1056213378906], [995.5966796875, 474.2437438964844], [988.5037231445312, 474.2437438964844], [1001.2710571289062, 475.6746520996094], [981.41064453125, 474.2437438964844], [1004.1082153320312, 494.2771301269531], [975.736328125, 494.2771301269531], [1015.45703125, 507.15576171875], [951.6201782226562, 517.1724853515625], [1021.1314086914062, 514.310546875], [947.3643798828125, 540.0678100585938], [994.1780395507812, 550.08447265625], [974.3176879882812, 548.653564453125], [997.0152587890625, 587.2894287109375], [979.9921264648438, 584.427490234375], [994.1780395507812, 614.4776000976562], [978.5735473632812, 630.2181396484375]]","[[809.7413330078125, 648.7864990234375], [814.0059204101562, 644.4635009765625], [802.6337890625, 643.0225219726562], [799.790771484375, 647.3455200195312], [821.1133422851562, 647.3455200195312], [784.1541137695312, 670.4014282226562], [832.4854736328125, 674.7244262695312], [759.9884643554688, 699.2213745117188], [841.0145874023438, 712.1903076171875], [777.0465698242188, 679.0474243164062], [819.69189453125, 684.8114013671875], [785.57568359375, 743.8922729492188], [815.4273681640625, 745.333251953125], [794.1046752929688, 801.5321044921875], [815.4273681640625, 810.1781005859375], [796.94775390625, 847.6439819335938], [804.0553588867188, 866.376953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[935, 506]",None,None
