frame,top,bottom,court,net,ball,pos,type
95321,"[[1000.8295288085938, 487.981201171875], [1003.6897583007812, 485.0987243652344], [996.5391235351562, 483.6575012207031], [1007.9801635742188, 487.981201171875], [990.818603515625, 485.0987243652344], [1010.8403930664062, 509.59979248046875], [977.947509765625, 499.5111389160156], [1020.8512573242188, 535.5420532226562], [947.9149169921875, 515.36474609375], [1022.2813110351562, 558.6018676757812], [960.7860107421875, 534.1008911132812], [996.5391235351562, 555.7194213867188], [975.0872802734375, 552.8369750976562], [997.96923828125, 590.3091430664062], [980.8077392578125, 587.4266967773438], [995.1090087890625, 614.8101806640625], [980.8077392578125, 632.1051025390625]]","[[824.5867309570312, 662.064697265625], [800.2393798828125, 654.8720703125], [823.154541015625, 657.7490844726562], [800.2393798828125, 659.1876220703125], [821.7223510742188, 662.064697265625], [784.4852294921875, 679.3268432617188], [827.451171875, 683.6423950195312], [774.4598388671875, 716.7281494140625], [831.7477416992188, 725.3593139648438], [774.4598388671875, 742.6214599609375], [834.612060546875, 733.9903564453125], [777.32421875, 745.49853515625], [805.9681396484375, 746.93701171875], [785.9173583984375, 805.9160766601562], [805.9681396484375, 814.5471801757812], [787.3495483398438, 853.3870239257812], [803.103759765625, 874.96484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1014, 568]",None,None
95322,"[[1000.3997192382812, 487.9703063964844], [1003.2667236328125, 483.67779541015625], [996.0991821289062, 483.67779541015625], [1009.0006103515625, 486.5394592285156], [990.365234375, 483.67779541015625], [1010.4341430664062, 509.4327697753906], [977.4638061523438, 499.41693115234375], [1020.4685668945312, 533.7568359375], [947.360595703125, 510.86358642578125], [1021.9019775390625, 556.650146484375], [961.6954956054688, 532.3260498046875], [996.0991821289062, 553.7884521484375], [976.0303955078125, 550.9268188476562], [998.9661865234375, 589.5592041015625], [981.7643432617188, 588.1283569335938], [996.0991821289062, 615.3141479492188], [981.7643432617188, 633.9149780273438]]","[[824.4360961914062, 662.0015869140625], [800.127197265625, 654.8036499023438], [823.0062255859375, 657.682861328125], [800.127197265625, 659.1224365234375], [821.5762329101562, 662.0015869140625], [784.3978881835938, 679.2765502929688], [827.2960205078125, 683.5952758789062], [774.3883666992188, 716.7056884765625], [831.5857543945312, 723.9036254882812], [774.3883666992188, 742.6181030273438], [834.4456787109375, 733.9806518554688], [777.2482299804688, 745.4972534179688], [805.846923828125, 746.9368896484375], [785.8278198242188, 805.959716796875], [805.846923828125, 814.59716796875], [787.2578125, 853.4658813476562], [802.9871215820312, 875.0596313476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1014, 568]",None,None
95323,"[[998.732666015625, 486.3112487792969], [1003.0004272460938, 483.44580078125], [995.8876953125, 483.44580078125], [1008.6905517578125, 486.3112487792969], [990.1974487304688, 483.44580078125], [1010.1131591796875, 507.80218505859375], [977.3944702148438, 499.2058410644531], [1021.4935302734375, 530.725830078125], [947.5208740234375, 507.80218505859375], [1025.7611083984375, 555.0820922851562], [964.5914916992188, 527.8603515625], [995.8876953125, 553.6494140625], [974.54931640625, 549.3511962890625], [998.732666015625, 590.9002685546875], [981.662109375, 588.0348510742188], [995.8876953125, 615.256591796875], [981.662109375, 633.882080078125]]","[[824.03955078125, 661.7578125], [799.9095458984375, 654.5543823242188], [824.03955078125, 658.87646484375], [799.9095458984375, 658.87646484375], [821.2007446289062, 661.7578125], [784.2960205078125, 679.0460815429688], [826.8783569335938, 683.3681640625], [772.940673828125, 717.9446411132812], [831.1366577148438, 723.7073974609375], [774.360107421875, 742.436279296875], [833.9754028320312, 736.673583984375], [777.1989135742188, 745.317626953125], [805.5872192382812, 746.7583618164062], [785.7154541015625, 805.8265380859375], [805.5872192382812, 814.470703125], [788.5542602539062, 853.3692626953125], [802.7483520507812, 874.9796142578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1014, 570]",top,short service
95324,"[[998.648681640625, 485.9988708496094], [1001.5037231445312, 483.1349792480469], [995.7935791015625, 481.7029724121094], [1008.6414184570312, 485.9988708496094], [988.6558837890625, 483.1349792480469], [1010.0689086914062, 507.4784240722656], [977.235595703125, 498.8865966796875], [1021.4891967773438, 530.389892578125], [948.684814453125, 504.614501953125], [1025.7718505859375, 551.869384765625], [964.3876953125, 526.093994140625], [995.7935791015625, 551.869384765625], [974.3804931640625, 549.0054931640625], [998.648681640625, 590.5325317382812], [981.5181884765625, 587.6686401367188], [995.7935791015625, 614.8760375976562], [981.5181884765625, 633.4915771484375]]","[[825.4080200195312, 661.9247436523438], [799.8849487304688, 654.7308959960938], [823.9900512695312, 657.6084594726562], [799.8849487304688, 659.0471801757812], [821.1541748046875, 661.9247436523438], [784.2874755859375, 679.18994140625], [826.825927734375, 683.5062255859375], [772.9439697265625, 718.03662109375], [831.0797729492188, 722.3528442382812], [774.3618774414062, 742.49560546875], [833.9156494140625, 736.7405395507812], [777.19775390625, 745.3731079101562], [805.5567016601562, 746.8118286132812], [785.7054443359375, 805.8013305664062], [805.5567016601562, 814.433837890625], [788.5413208007812, 853.2805786132812], [802.7208251953125, 874.862060546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1014, 566]",None,None
95325,"[[998.3370971679688, 485.3280334472656], [1002.650634765625, 482.4499206542969], [995.4613647460938, 482.4499206542969], [1006.9642333984375, 485.3280334472656], [989.7098999023438, 482.4499206542969], [1009.8399047851562, 506.9139709472656], [978.20703125, 496.8405456542969], [1021.3427734375, 527.060791015625], [949.4498291015625, 504.0358581542969], [1025.6563720703125, 548.646728515625], [963.8284912109375, 524.1826782226562], [995.4613647460938, 552.9639282226562], [973.8934936523438, 548.646728515625], [998.3370971679688, 590.3795166015625], [981.082763671875, 587.5013427734375], [995.4613647460938, 614.843505859375], [981.082763671875, 633.5513305664062]]","[[825.3184814453125, 661.7635498046875], [799.7618408203125, 654.5545043945312], [823.898681640625, 658.8799438476562], [799.7618408203125, 658.8799438476562], [821.0590209960938, 661.7635498046875], [784.1439208984375, 679.0652465820312], [826.7383422851562, 683.3906860351562], [774.2052001953125, 716.55224609375], [830.9977416992188, 729.5285034179688], [774.2052001953125, 742.5047607421875], [833.83740234375, 736.737548828125], [777.044921875, 745.388427734375], [805.4411010742188, 746.8301391601562], [785.563720703125, 805.9443359375], [805.4411010742188, 813.1533203125], [788.4033813476562, 853.5239868164062], [802.6015014648438, 875.1510620117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1016, 566]",None,None
95326,"[[997.7154541015625, 485.142333984375], [1001.9761352539062, 482.2724304199219], [994.8749389648438, 480.8375244140625], [1007.6571655273438, 485.142333984375], [989.1939086914062, 482.2724304199219], [1007.6571655273438, 505.2314758300781], [977.83203125, 498.0567932128906], [1021.859619140625, 526.7555541992188], [949.4270629882812, 503.7965393066406], [1026.120361328125, 546.8446655273438], [963.6295166015625, 523.8856811523438], [994.8749389648438, 549.714599609375], [974.991455078125, 548.2796020507812], [997.7154541015625, 588.4578857421875], [982.0927124023438, 588.4578857421875], [996.295166015625, 614.2867431640625], [980.6724853515625, 631.5060424804688]]","[[825.2416381835938, 661.5989379882812], [799.6663818359375, 654.4125366210938], [823.82080078125, 658.724365234375], [799.6663818359375, 658.724365234375], [820.9791259765625, 661.5989379882812], [784.0370483398438, 680.28369140625], [825.2416381835938, 683.1582641601562], [774.0911254882812, 716.2158813476562], [832.3458862304688, 733.4633178710938], [774.0911254882812, 743.5242919921875], [833.7667846679688, 737.7752075195312], [776.9328002929688, 746.39892578125], [805.3497924804688, 746.39892578125], [785.4578857421875, 805.3277587890625], [805.3497924804688, 813.9514770507812], [788.299560546875, 854.1954956054688], [802.508056640625, 874.3174438476562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1017, 567]",None,None
95327,"[[997.2047729492188, 484.71295166015625], [1001.51513671875, 481.8481140136719], [994.3311157226562, 480.4157409667969], [1007.2623291015625, 484.71295166015625], [988.5838623046875, 481.8481140136719], [1008.6991577148438, 506.1989440917969], [977.0894775390625, 497.6045227050781], [1021.6304321289062, 526.2525634765625], [949.790283203125, 503.33416748046875], [1025.9407958984375, 546.3062133789062], [964.1582641601562, 523.3877563476562], [995.7679443359375, 550.6033935546875], [974.2158813476562, 549.1710205078125], [998.6415405273438, 587.8458862304688], [981.3999633789062, 587.8458862304688], [995.7679443359375, 615.0615234375], [981.3999633789062, 633.6827392578125]]","[[823.8707275390625, 661.7775268554688], [799.6647338867188, 654.6036376953125], [823.8707275390625, 658.907958984375], [799.6647338867188, 658.907958984375], [821.0230102539062, 661.7775268554688], [784.0020141601562, 678.9947509765625], [825.294677734375, 683.299072265625], [774.0347900390625, 716.2987670898438], [832.4141235351562, 733.5159912109375], [774.0347900390625, 743.559326171875], [833.8380126953125, 737.8202514648438], [776.8826293945312, 746.428955078125], [805.3602905273438, 746.428955078125], [785.4258422851562, 805.25439453125], [805.3602905273438, 813.863037109375], [788.2736206054688, 854.0365600585938], [802.512451171875, 874.1234130859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1019, 565]",None,None
95328,"[[997.2396850585938, 484.7134704589844], [1001.5586547851562, 481.8507385253906], [994.3602905273438, 480.4193420410156], [1005.877685546875, 484.7134704589844], [988.6015625, 481.8507385253906], [1007.3173828125, 504.7528076171875], [977.0841064453125, 497.5959167480469], [1020.2745361328125, 523.3606567382812], [951.1699829101562, 503.3214111328125], [1026.033203125, 541.9686279296875], [964.1270141601562, 523.3606567382812], [995.7999267578125, 550.556884765625], [974.204833984375, 549.12548828125], [998.6793212890625, 587.7727661132812], [981.4031982421875, 587.7727661132812], [995.7999267578125, 614.9689331054688], [981.4031982421875, 633.5768432617188]]","[[824.1847534179688, 661.8829956054688], [799.8636474609375, 654.7135620117188], [822.7540893554688, 657.581298828125], [799.8636474609375, 659.0151977539062], [821.323486328125, 661.8829956054688], [784.1265258789062, 679.0896606445312], [825.6153564453125, 683.3912963867188], [774.112060546875, 716.3706665039062], [832.7686767578125, 733.5773315429688], [774.112060546875, 743.614501953125], [832.7686767578125, 739.3128662109375], [776.9733276367188, 746.4822387695312], [805.5863647460938, 746.4822387695312], [785.5571899414062, 805.2716064453125], [805.5863647460938, 813.8748779296875], [786.98779296875, 854.023681640625], [802.7249755859375, 874.09814453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1020, 560]",None,None
95329,"[[998.1747436523438, 485.0180358886719], [1001.05078125, 480.7016906738281], [993.8604736328125, 480.7016906738281], [1006.8031005859375, 483.57928466796875], [988.1082763671875, 482.1404724121094], [1008.2411499023438, 505.1611022949219], [976.603759765625, 497.9671630859375], [1019.7455444335938, 519.5490112304688], [950.7186889648438, 503.7223205566406], [1025.497802734375, 538.2532958984375], [963.6612548828125, 522.4266357421875], [995.298583984375, 549.7636108398438], [975.1657104492188, 549.7636108398438], [998.1747436523438, 587.1721801757812], [980.91796875, 588.6109008789062], [995.298583984375, 614.5091552734375], [980.91796875, 631.774658203125]]","[[823.9654541015625, 662.0883178710938], [799.7466430664062, 654.8811645507812], [822.5408325195312, 657.7640380859375], [799.7466430664062, 659.2054443359375], [821.1162109375, 662.0883178710938], [784.0756225585938, 679.3855590820312], [826.814697265625, 683.7098999023438], [774.1031494140625, 715.4215087890625], [832.51318359375, 734.16015625], [831.0885620117188, 715.4215087890625], [832.51318359375, 719.7457885742188], [776.9525146484375, 745.6917114257812], [805.4451293945312, 747.133056640625], [785.500244140625, 806.2319946289062], [805.4451293945312, 813.4391479492188], [788.3495483398438, 853.7994384765625], [802.5958862304688, 875.4209594726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1022, 559]",None,None
95330,"[[996.5025024414062, 483.870361328125], [1000.7581787109375, 481.00115966796875], [993.6653442382812, 479.56658935546875], [1005.0139770507812, 483.870361328125], [987.9910278320312, 481.00115966796875], [1007.8511962890625, 505.3891296386719], [976.6423950195312, 498.2161865234375], [1023.45556640625, 526.9078979492188], [951.10791015625, 503.95452880859375], [1026.292724609375, 546.9920654296875], [963.8751831054688, 522.6041870117188], [995.0838623046875, 549.8612670898438], [975.2238159179688, 548.4266967773438], [997.9210815429688, 588.5950927734375], [980.8981323242188, 588.5950927734375], [995.0838623046875, 614.4176635742188], [980.8981323242188, 633.0672607421875]]","[[823.6223754882812, 661.951416015625], [799.555908203125, 654.7725219726562], [822.2067260742188, 659.0798950195312], [799.555908203125, 659.0798950195312], [820.7910766601562, 661.951416015625], [783.9834594726562, 680.6163940429688], [826.4537963867188, 683.4879150390625], [774.07373046875, 716.5105590820312], [832.1165161132812, 733.7398071289062], [830.7007446289062, 715.0748291015625], [832.1165161132812, 738.047119140625], [776.9050903320312, 745.2259521484375], [805.2186279296875, 746.6616821289062], [785.399169921875, 805.5281982421875], [805.2186279296875, 814.1427612304688], [788.2305297851562, 854.3442993164062], [802.3872680664062, 874.445068359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1020, 555]",None,None
