frame,top,bottom,court,net,ball,pos,type
42329,"[[956.7569580078125, 485.6009521484375], [959.6165161132812, 481.28680419921875], [953.8975219726562, 481.28680419921875], [962.4759521484375, 482.724853515625], [945.3190307617188, 482.724853515625], [963.90576171875, 505.7335205078125], [932.4513549804688, 498.5433044433594], [976.7734375, 518.6759033203125], [918.1538696289062, 505.7335205078125], [993.9303588867188, 538.8084716796875], [929.591796875, 518.6759033203125], [943.8892822265625, 554.6268920898438], [923.872802734375, 550.3128051757812], [935.310791015625, 590.5779418945312], [938.1703491210938, 589.139892578125], [921.0133666992188, 616.4627075195312], [935.310791015625, 633.7191772460938]]","[[1095.97216796875, 648.6178588867188], [1085.9769287109375, 642.8690795898438], [1087.4049072265625, 642.8690795898438], [1087.4049072265625, 644.3062744140625], [1110.2510986328125, 645.7434692382812], [1074.553955078125, 670.1757202148438], [1123.1019287109375, 667.3013305664062], [1063.130859375, 706.1055297851562], [1131.669189453125, 708.9799194335938], [1081.693359375, 684.547607421875], [1108.8232421875, 711.8543090820312], [1083.1212158203125, 742.0352783203125], [1114.53466796875, 740.59814453125], [1087.4049072265625, 802.3973388671875], [1121.674072265625, 803.8345336914062], [1085.9769287109375, 857.0106811523438], [1125.957763671875, 864.1965942382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[994, 560]",None,None
42330,"[[957.8457641601562, 486.28973388671875], [960.7183837890625, 481.9771728515625], [953.5368041992188, 481.9771728515625], [963.5911254882812, 483.4147033691406], [944.9188232421875, 481.9771728515625], [962.1547241210938, 504.97747802734375], [933.42822265625, 499.2273864746094], [980.8270263671875, 519.3527221679688], [917.628662109375, 504.97747802734375], [996.6265869140625, 539.4779663085938], [936.3008422851562, 522.2277221679688], [943.4825439453125, 555.2906494140625], [926.2466430664062, 550.9780883789062], [934.8645629882812, 589.7911376953125], [937.7371826171875, 588.3536376953125], [920.5012817382812, 617.1040649414062], [934.8645629882812, 632.916748046875]]","[[1096.3792724609375, 648.2987670898438], [1086.44384765625, 642.5388793945312], [1110.57275390625, 642.5388793945312], [1086.44384765625, 643.9788208007812], [1110.57275390625, 645.4188232421875], [1075.089111328125, 669.8984985351562], [1123.3468017578125, 668.4585571289062], [1062.31494140625, 707.3380126953125], [1130.4434814453125, 708.7779541015625], [1082.185791015625, 684.2982788085938], [1107.7340087890625, 710.2179565429688], [1083.6051025390625, 741.8975830078125], [1114.8306884765625, 740.4575805664062], [1086.44384765625, 802.3767700195312], [1121.927490234375, 803.8167114257812], [1086.44384765625, 857.0960693359375], [1126.1854248046875, 864.2959594726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[994, 557]",None,None
42331,"[[957.6632080078125, 483.8420715332031], [960.525146484375, 480.9687805175781], [954.8010864257812, 480.9687805175781], [963.3871459960938, 483.8420715332031], [944.7840576171875, 480.9687805175781], [961.9561157226562, 503.9548034667969], [933.3359985351562, 498.20831298828125], [990.5763549804688, 524.0675659179688], [920.4569702148438, 508.2646789550781], [974.8352661132812, 511.1379089355469], [937.6290283203125, 522.6309204101562], [944.7840576171875, 552.800048828125], [926.1809692382812, 549.9268188476562], [934.7670288085938, 590.1522827148438], [939.06005859375, 588.7156372070312], [921.887939453125, 614.5748901367188], [936.1980590820312, 633.2510375976562]]","[[1097.092529296875, 649.4468383789062], [1085.702392578125, 640.8001098632812], [1087.126220703125, 640.8001098632812], [1087.126220703125, 643.682373046875], [1109.9066162109375, 645.1234741210938], [1074.3121337890625, 668.1813354492188], [1122.7205810546875, 668.1813354492188], [1062.9219970703125, 705.6503295898438], [1129.8394775390625, 707.0914306640625], [1085.702392578125, 684.0336303710938], [1108.4827880859375, 685.4747314453125], [1082.8548583984375, 743.1193237304688], [1114.177978515625, 743.1193237304688], [1087.126220703125, 802.2050170898438], [1121.296875, 803.6461791992188], [1085.702392578125, 855.5263061523438], [1126.991943359375, 862.7318725585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1002, 548]",top,short service
42332,"[[958.0244750976562, 485.68292236328125], [960.877197265625, 481.37213134765625], [953.7454223632812, 481.37213134765625], [963.7299194335938, 482.80902099609375], [945.1873168945312, 481.37213134765625], [962.3035888671875, 504.36309814453125], [935.2028198242188, 498.6153564453125], [986.5516357421875, 517.2955322265625], [922.3656616210938, 510.1108703613281], [992.257080078125, 520.16943359375], [940.9082641601562, 525.9171752929688], [943.7609252929688, 553.218994140625], [925.2183227539062, 550.3450927734375], [935.2028198242188, 589.1423950195312], [938.0554809570312, 587.7055053710938], [920.9392700195312, 615.0072631835938], [935.2028198242188, 632.2505493164062]]","[[1095.3255615234375, 648.3007202148438], [1085.251953125, 642.5432739257812], [1086.6910400390625, 642.5432739257812], [1086.6910400390625, 643.982666015625], [1109.71630859375, 643.982666015625], [1073.7393798828125, 669.8912353515625], [1122.66796875, 667.0125122070312], [1062.2266845703125, 705.87548828125], [1129.8634033203125, 708.7542114257812], [1080.934814453125, 684.2849731445312], [1105.3990478515625, 694.3605346679688], [1082.373779296875, 741.859619140625], [1114.033447265625, 740.4202880859375], [1086.6910400390625, 802.3131103515625], [1121.2288818359375, 802.3131103515625], [1086.6910400390625, 857.0090942382812], [1126.9852294921875, 862.7666015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1010, 537]",None,None
42333,"[[957.97314453125, 485.7872314453125], [960.8360595703125, 481.4742431640625], [953.6788330078125, 481.4742431640625], [963.698974609375, 482.9118957519531], [945.0900268554688, 481.4742431640625], [962.2675170898438, 504.47686767578125], [935.06982421875, 498.7261962890625], [980.8765258789062, 513.1028442382812], [922.1866455078125, 510.2275085449219], [992.3281860351562, 520.2911987304688], [940.795654296875, 526.0418701171875], [943.6585083007812, 553.357421875], [925.0496215820312, 549.04443359375], [935.06982421875, 589.299072265625], [939.3641967773438, 587.8613891601562], [920.7551879882812, 615.177001953125], [935.06982421875, 633.8666381835938]]","[[1095.3795166015625, 648.2001953125], [1085.2987060546875, 642.4381103515625], [1086.7388916015625, 642.4381103515625], [1086.7388916015625, 643.8786010742188], [1109.7806396484375, 643.8786010742188], [1073.77783203125, 669.8080444335938], [1122.7415771484375, 668.3674926757812], [1062.257080078125, 705.8211059570312], [1129.942138671875, 708.7020874023438], [1080.9783935546875, 684.2132568359375], [1105.460205078125, 694.2969360351562], [1082.4185791015625, 741.8341064453125], [1114.1009521484375, 740.3936157226562], [1086.7388916015625, 802.3360595703125], [1121.301513671875, 802.3360595703125], [1086.7388916015625, 857.0758666992188], [1127.06201171875, 862.8380126953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1018, 526]",None,None
42334,"[[958.5264892578125, 483.3122253417969], [961.4056396484375, 480.43389892578125], [954.2078857421875, 480.43389892578125], [962.8450927734375, 483.3122253417969], [945.5706176757812, 481.8730773925781], [964.28466796875, 503.46014404296875], [938.3729858398438, 496.26446533203125], [988.7568969726562, 516.4124145507812], [923.9775390625, 512.094970703125], [974.3614501953125, 507.777587890625], [935.4938354492188, 523.6080932617188], [944.1310424804688, 552.390869140625], [926.8565673828125, 549.5126342773438], [934.0543212890625, 589.8085327148438], [939.8124389648438, 588.3694458007812], [921.098388671875, 614.2739868164062], [935.4938354492188, 634.421875]]","[[1084.072265625, 643.8619995117188], [1084.072265625, 640.987548828125], [1109.8079833984375, 642.4248046875], [1085.5020751953125, 643.8619995117188], [1108.3782958984375, 643.8619995117188], [1074.06396484375, 669.7322998046875], [1121.24609375, 668.2950439453125], [1061.196044921875, 705.6630859375], [1129.82470703125, 708.53759765625], [1084.072265625, 684.1046142578125], [1128.39501953125, 685.5418701171875], [1082.642578125, 741.5940551757812], [1114.0972900390625, 741.5940551757812], [1086.9317626953125, 801.9578247070312], [1121.24609375, 801.9578247070312], [1085.5020751953125, 855.1355590820312], [1126.9652099609375, 862.3217163085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 516]",None,None
42335,"[[958.6547241210938, 483.2196350097656], [961.5075073242188, 478.91375732421875], [954.37548828125, 480.3490295410156], [964.3602905273438, 480.3490295410156], [945.8171997070312, 480.3490295410156], [964.3602905273438, 503.31365966796875], [938.6854248046875, 497.572509765625], [987.182373046875, 514.7958984375], [922.9951171875, 513.3606567382812], [992.887939453125, 506.1842041015625], [934.4061889648438, 527.7135009765625], [945.8171997070312, 552.1134033203125], [928.7006225585938, 549.2428588867188], [934.4061889648438, 589.430908203125], [940.1116943359375, 587.99560546875], [921.5687866210938, 613.8307495117188], [935.8326416015625, 633.9248046875]]","[[1083.6158447265625, 642.7159423828125], [1083.6158447265625, 641.2752685546875], [1109.51318359375, 642.7159423828125], [1085.0545654296875, 642.7159423828125], [1108.0743408203125, 642.7159423828125], [1073.544677734375, 670.0881958007812], [1121.02294921875, 670.0881958007812], [1060.595947265625, 706.1043701171875], [1129.655517578125, 708.9856567382812], [1082.177001953125, 684.4946899414062], [1128.2166748046875, 687.3759765625], [1082.177001953125, 743.5612182617188], [1113.829345703125, 743.5612182617188], [1085.0545654296875, 801.1870727539062], [1121.02294921875, 804.068359375], [1086.4932861328125, 855.931640625], [1126.778076171875, 861.6942138671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1035, 510]",None,None
42336,"[[959.4142456054688, 481.9334411621094], [962.291015625, 477.6105651855469], [955.09912109375, 477.6105651855469], [963.7293090820312, 480.49249267578125], [946.468994140625, 480.49249267578125], [966.6060180664062, 502.1068115234375], [939.2772216796875, 497.783935546875], [988.181396484375, 513.6343994140625], [922.0169067382812, 515.0753173828125], [993.9348754882812, 502.1068115234375], [932.08544921875, 529.48486328125], [946.468994140625, 551.0991821289062], [929.2086791992188, 548.21728515625], [934.9620971679688, 590.0050048828125], [940.715576171875, 587.123046875], [923.4552612304688, 611.6192626953125], [934.9620971679688, 633.2335815429688]]","[[1095.2666015625, 649.538818359375], [1083.77490234375, 642.3687744140625], [1108.1949462890625, 642.3687744140625], [1085.2113037109375, 645.2367553710938], [1108.1949462890625, 645.2367553710938], [1073.7196044921875, 669.614990234375], [1121.1231689453125, 669.614990234375], [1059.3548583984375, 705.4652099609375], [1128.3055419921875, 711.2012939453125], [1076.592529296875, 686.8230590820312], [1128.3055419921875, 686.8230590820312], [1080.9019775390625, 742.74951171875], [1112.50439453125, 739.8814697265625], [1082.33837890625, 798.6759033203125], [1121.1231689453125, 802.9779052734375], [1083.77490234375, 854.6023559570312], [1126.869140625, 863.2064208984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1039, 506]",None,None
42337,"[[958.8403930664062, 481.5826416015625], [961.7147827148438, 477.2705078125], [954.52880859375, 477.2705078125], [964.5891723632812, 480.1452331542969], [945.9055786132812, 478.7078857421875], [966.0264892578125, 501.7059326171875], [938.7196044921875, 498.8311767578125], [989.0216674804688, 514.6422729492188], [921.47314453125, 516.0797119140625], [993.333251953125, 501.7059326171875], [930.0963134765625, 534.7655639648438], [947.3427734375, 552.01416015625], [930.0963134765625, 550.5767211914062], [938.7196044921875, 589.3859252929688], [941.593994140625, 587.9486083984375], [922.9103393554688, 612.3839721679688], [935.84521484375, 633.9446411132812]]","[[1080.4385986328125, 648.6215209960938], [1081.873779296875, 644.3041381835938], [1107.7054443359375, 644.3041381835938], [1083.308837890625, 648.6215209960938], [1106.2703857421875, 648.6215209960938], [1073.26318359375, 673.0866088867188], [1119.186279296875, 673.0866088867188], [1057.47705078125, 709.0646362304688], [1129.2320556640625, 711.9429321289062], [1080.4385986328125, 675.96484375], [1126.36181640625, 691.7952270507812], [1080.4385986328125, 745.0427856445312], [1113.4459228515625, 743.6036376953125], [1079.0035400390625, 796.8512573242188], [1119.186279296875, 806.9251098632812], [1081.873779296875, 852.9769897460938], [1126.36181640625, 865.9291381835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1050, 504]",None,None
42338,"[[958.8550415039062, 478.5793762207031], [961.7031860351562, 475.71209716796875], [954.5826416015625, 475.71209716796875], [964.551513671875, 478.5793762207031], [946.0379028320312, 477.145751953125], [967.3997802734375, 500.08349609375], [938.9172973632812, 498.64990234375], [990.1856689453125, 517.2868041992188], [920.40380859375, 517.2868041992188], [991.6097412109375, 505.81793212890625], [928.948486328125, 538.7909545898438], [950.3102416992188, 551.6934204101562], [933.2208251953125, 548.8262329101562], [947.4620971679688, 587.53369140625], [941.7655639648438, 586.1000366210938], [924.6760864257812, 611.905029296875], [936.069091796875, 633.4091186523438]]","[[1079.82275390625, 652.3450317382812], [1081.255126953125, 648.0371704101562], [1107.0377197265625, 650.9090576171875], [1082.6875, 652.3450317382812], [1105.6053466796875, 652.3450317382812], [1072.6610107421875, 676.7561645507812], [1118.49658203125, 678.192138671875], [1052.60791015625, 709.7830200195312], [1128.5230712890625, 716.9627685546875], [1048.310791015625, 705.4751586914062], [1105.6053466796875, 714.0908203125], [1079.82275390625, 749.9896240234375], [1111.334716796875, 749.9896240234375], [1075.525634765625, 795.9400024414062], [1118.49658203125, 810.2994995117188], [1079.82275390625, 849.070068359375], [1125.6583251953125, 870.6093139648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1056, 504]",None,None
42339,"[[958.9892578125, 478.6447448730469], [961.847900390625, 475.7792053222656], [954.7012329101562, 475.7792053222656], [964.70654296875, 478.6447448730469], [946.125244140625, 477.21197509765625], [967.5652465820312, 500.1361999511719], [938.9785766601562, 498.70343017578125], [989.0052490234375, 515.8966064453125], [920.397216796875, 517.3294067382812], [990.4346313476562, 505.8672790527344], [928.9732666015625, 538.8208618164062], [950.4132080078125, 551.7156982421875], [933.2611694335938, 548.8502197265625], [947.5545654296875, 587.5347900390625], [941.8372192382812, 586.10205078125], [924.6852416992188, 611.8917846679688], [936.1199340820312, 633.3832397460938]]","[[1079.680908203125, 652.6600341796875], [1081.11474609375, 648.3424072265625], [1106.9237060546875, 649.7816162109375], [1082.548583984375, 652.6600341796875], [1105.4898681640625, 652.6600341796875], [1072.51171875, 675.687255859375], [1118.3944091796875, 677.12646484375], [1053.8719482421875, 708.788818359375], [1128.4312744140625, 715.98486328125], [1048.1365966796875, 704.4712524414062], [1105.4898681640625, 714.545654296875], [1079.680908203125, 750.5256958007812], [1111.225341796875, 750.5256958007812], [1075.37939453125, 796.580078125], [1118.3944091796875, 809.532958984375], [1079.680908203125, 848.391357421875], [1125.5635986328125, 869.9793701171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1057, 502]",None,None
42340,"[[958.91796875, 478.3700256347656], [961.78515625, 474.0583801269531], [954.6171264648438, 474.0583801269531], [964.6524047851562, 476.9328308105469], [946.015380859375, 476.9328308105469], [967.5195922851562, 498.4912109375], [938.8473510742188, 498.4912109375], [991.8910522460938, 517.1751098632812], [920.2103271484375, 520.0496215820312], [991.8910522460938, 515.7379150390625], [924.5111694335938, 538.7335205078125], [951.7498168945312, 551.6685180664062], [934.5464477539062, 551.6685180664062], [950.3162231445312, 591.9108276367188], [943.148193359375, 587.5991821289062], [928.81201171875, 609.1575317382812], [935.9800415039062, 633.5903930664062]]","[[1092.854248046875, 657.1436157226562], [1079.8917236328125, 651.3912963867188], [1085.65283203125, 651.3912963867188], [1081.33203125, 655.70556640625], [1104.3765869140625, 654.2674560546875], [1071.25, 678.7147216796875], [1115.8988037109375, 680.15283203125], [1045.324951171875, 707.4761962890625], [1125.980712890625, 717.542724609375], [1039.5638427734375, 697.4097290039062], [1121.659912109375, 693.095458984375], [1078.4515380859375, 754.9326782226562], [1108.6973876953125, 754.9326782226562], [1071.25, 795.1987915039062], [1115.8988037109375, 809.5794677734375], [1079.8917236328125, 845.5313720703125], [1124.5404052734375, 869.9786376953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 502]",None,None
42341,"[[959.2472534179688, 477.79345703125], [962.1148071289062, 473.494873046875], [954.946044921875, 473.494873046875], [964.9822387695312, 476.360595703125], [946.3435668945312, 476.360595703125], [967.8497924804688, 497.8536376953125], [939.1747436523438, 497.8536376953125], [983.6210327148438, 512.1823120117188], [921.9697875976562, 519.3466186523438], [993.6573486328125, 522.21240234375], [923.403564453125, 543.7054443359375], [953.5123291015625, 550.8697509765625], [933.4397583007812, 548.0040283203125], [956.3797607421875, 589.5571899414062], [943.4760131835938, 588.1243286132812], [932.0059814453125, 605.3187866210938], [936.3072509765625, 633.9761352539062]]","[[1089.369873046875, 656.865478515625], [1093.671630859375, 651.1173095703125], [1083.6341552734375, 651.1173095703125], [1077.8985595703125, 653.9913940429688], [1100.8411865234375, 655.4284057617188], [1067.8612060546875, 675.5469970703125], [1110.8785400390625, 679.858154296875], [1036.3150634765625, 699.9767456054688], [1120.9158935546875, 715.7841796875], [1027.7115478515625, 687.0433349609375], [1118.048095703125, 691.3544921875], [1075.03076171875, 753.1472778320312], [1106.5767822265625, 751.7102661132812], [1067.8612060546875, 793.384521484375], [1113.746337890625, 807.7548828125], [1083.6341552734375, 843.6809692382812], [1125.2176513671875, 866.6737060546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1070, 506]",None,None
42342,"[[959.169921875, 477.03338623046875], [962.0037841796875, 472.7138977050781], [954.919189453125, 472.7138977050781], [964.837646484375, 475.593505859375], [946.4176025390625, 475.593505859375], [967.6715087890625, 498.6306457519531], [939.3329467773438, 500.0704650878906], [990.3424072265625, 523.1075439453125], [922.3297729492188, 523.1075439453125], [981.8408203125, 507.2695617675781], [922.3297729492188, 547.5845336914062], [954.919189453125, 550.464111328125], [935.0821533203125, 550.464111328125], [962.0037841796875, 586.4595947265625], [945.0006713867188, 589.3392944335938], [939.3329467773438, 599.4180297851562], [936.4990844726562, 635.4134521484375]]","[[1086.580810546875, 653.02099609375], [1090.8857421875, 650.1398315429688], [1079.4056396484375, 648.6992797851562], [1075.1007080078125, 651.5803833007812], [1098.060791015625, 651.5803833007812], [1062.1856689453125, 673.1893310546875], [1106.6708984375, 677.5111694335938], [1027.7454833984375, 690.4765625], [1113.845947265625, 713.5260620117188], [1020.5703735351562, 673.1893310546875], [1095.1907958984375, 691.9171142578125], [1070.795654296875, 750.9815673828125], [1103.8009033203125, 749.5409545898438], [1067.9256591796875, 798.5213012695312], [1110.9759521484375, 805.7241821289062], [1088.0157470703125, 846.0609130859375], [1125.325927734375, 860.4669189453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1074, 510]",None,None
42343,"[[960.0675048828125, 476.59173583984375], [962.9434814453125, 473.7130126953125], [955.7537231445312, 473.7130126953125], [967.2572631835938, 475.1523742675781], [947.1259765625, 473.7130126953125], [968.6952514648438, 498.18255615234375], [939.9362182617188, 498.18255615234375], [990.2645263671875, 526.9702758789062], [922.6808471679688, 525.5308837890625], [988.8265380859375, 522.652099609375], [922.6808471679688, 551.4398193359375], [957.1915893554688, 548.56103515625], [935.6223754882812, 548.56103515625], [967.2572631835938, 580.2275390625], [944.2501220703125, 585.985107421875], [951.4398193359375, 606.1365356445312], [937.0603637695312, 633.48486328125]]","[[1082.6124267578125, 654.2199096679688], [1069.7569580078125, 645.5880126953125], [1092.611083984375, 649.9039306640625], [1069.7569580078125, 649.9039306640625], [1092.611083984375, 651.3425903320312], [1056.9013671875, 670.0449829101562], [1102.60986328125, 675.799560546875], [1019.7633056640625, 675.799560546875], [1108.3233642578125, 707.4497680664062], [1009.7645874023438, 657.09716796875], [1106.89501953125, 684.4314575195312], [1066.900146484375, 752.0477905273438], [1098.32470703125, 749.1704711914062], [1068.3284912109375, 802.400390625], [1108.3233642578125, 802.400390625], [1089.7542724609375, 846.9983520507812], [1121.178955078125, 846.9983520507812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1082, 517]",None,None
42344,"[[961.1267700195312, 477.29327392578125], [963.97607421875, 472.99627685546875], [956.852783203125, 472.99627685546875], [968.2500610351562, 474.4285888671875], [949.7294921875, 474.4285888671875], [971.099365234375, 498.77825927734375], [941.1815185546875, 498.77825927734375], [985.3460083007812, 520.2632446289062], [924.0855712890625, 525.9925537109375], [989.6199340820312, 530.28955078125], [921.236328125, 553.2068481445312], [959.7021484375, 547.4775390625], [938.3321533203125, 548.9098510742188], [971.099365234375, 577.5565185546875], [945.45556640625, 586.1505126953125], [963.97607421875, 611.9324951171875], [936.9075317382812, 633.41748046875]]","[[1089.2291259765625, 653.5550537109375], [1086.35986328125, 649.2371215820312], [1089.2291259765625, 649.2371215820312], [1066.2750244140625, 649.2371215820312], [1087.79443359375, 650.6764526367188], [1051.9287109375, 667.9481201171875], [1096.4022216796875, 676.583984375], [1013.193603515625, 665.0695190429688], [1103.5755615234375, 698.173583984375], [1006.0203857421875, 644.919189453125], [1105.010009765625, 675.1446533203125], [1061.97119140625, 748.5493774414062], [1093.5330810546875, 748.5493774414062], [1064.84033203125, 804.6824340820312], [1100.7061767578125, 798.9252319335938], [1092.098388671875, 849.301025390625], [1115.052490234375, 834.9078979492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1087, 527]",None,None
42345,"[[961.1057739257812, 477.7726745605469], [963.9581909179688, 473.4555969238281], [956.8272094726562, 473.4555969238281], [968.2366943359375, 474.89459228515625], [949.6963500976562, 474.89459228515625], [971.0889892578125, 497.91925048828125], [941.1392822265625, 499.3582763671875], [985.350830078125, 520.9437866210938], [924.0250854492188, 526.699951171875], [989.6293334960938, 529.5780639648438], [921.1727905273438, 552.6026611328125], [959.6796264648438, 548.2855224609375], [938.286865234375, 548.2855224609375], [971.0889892578125, 577.0662841796875], [945.4178466796875, 585.7005004882812], [963.9581909179688, 613.042236328125], [936.8607788085938, 633.188720703125]]","[[1089.2864990234375, 653.3858642578125], [1086.4149169921875, 649.0604858398438], [1089.2864990234375, 649.0604858398438], [1066.3133544921875, 650.5022583007812], [1087.8507080078125, 651.944091796875], [1051.9549560546875, 667.803955078125], [1096.4656982421875, 676.4547729492188], [1013.1876220703125, 664.9202880859375], [1103.644775390625, 698.081787109375], [1006.008544921875, 644.7350463867188], [1105.08056640625, 675.012939453125], [1062.0057373046875, 748.544921875], [1093.593994140625, 748.544921875], [1064.87744140625, 804.7752075195312], [1100.7730712890625, 799.008056640625], [1092.1580810546875, 849.4711303710938], [1115.1314697265625, 835.0531005859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1087, 527]",None,None
42346,"[[962.2098388671875, 476.5985107421875], [966.4802856445312, 473.7287292480469], [959.36279296875, 473.7287292480469], [969.3273315429688, 476.5985107421875], [952.245361328125, 475.1636047363281], [973.5977783203125, 498.12200927734375], [942.2808227539062, 499.55694580078125], [984.9857177734375, 525.3851318359375], [925.1989135742188, 528.2549438476562], [989.2562255859375, 542.6039428710938], [922.3519287109375, 554.0831298828125], [960.7862548828125, 546.90869140625], [940.8573608398438, 549.7784423828125], [973.5977783203125, 575.606689453125], [946.5513916015625, 587.0859375], [972.17431640625, 617.2188720703125], [935.163330078125, 633.0027465820312]]","[[1085.44140625, 654.7725219726562], [1084.012451171875, 650.4700317382812], [1084.012451171875, 650.4700317382812], [1061.1492919921875, 650.4700317382812], [1082.5836181640625, 653.33837890625], [1048.288818359375, 667.6798706054688], [1091.1572265625, 677.7188720703125], [1012.56494140625, 659.074951171875], [1095.444091796875, 694.9285888671875], [1001.1334228515625, 636.128662109375], [1099.73095703125, 671.9822998046875], [1058.2913818359375, 747.9920654296875], [1088.29931640625, 746.557861328125], [1062.5782470703125, 805.3578491210938], [1091.1572265625, 798.1871337890625], [1089.728271484375, 845.513916015625], [1105.44677734375, 826.8700561523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1093, 536]",None,None
42347,"[[964.7040405273438, 479.8617858886719], [967.5418090820312, 475.56622314453125], [960.4473876953125, 474.1343994140625], [970.379638671875, 478.429931640625], [953.3528442382812, 476.9980773925781], [974.6363525390625, 499.9075622558594], [943.4205322265625, 499.9075622558594], [983.1497192382812, 524.2489624023438], [926.393798828125, 528.54443359375], [988.8253173828125, 545.7265625], [922.1370849609375, 554.3176879882812], [961.8662719726562, 547.158447265625], [943.4205322265625, 550.0220947265625], [977.47412109375, 581.522705078125], [947.6773071289062, 587.2500610351562], [974.6363525390625, 618.7506103515625], [936.3261108398438, 633.0690307617188]]","[[1079.504638671875, 655.8887329101562], [1056.4730224609375, 644.3895263671875], [1079.504638671875, 651.5765380859375], [1056.4730224609375, 648.7017822265625], [1078.065185546875, 653.013916015625], [1046.3966064453125, 667.387939453125], [1086.7021484375, 674.5748901367188], [1010.40966796875, 653.013916015625], [1093.8994140625, 668.8253173828125], [997.454345703125, 634.3277587890625], [1095.3388671875, 668.8253173828125], [1056.4730224609375, 742.1326293945312], [1085.2625732421875, 746.4448852539062], [1057.9124755859375, 805.378173828125], [1082.3836669921875, 791.004150390625], [1089.5810546875, 845.6253662109375], [1099.6573486328125, 826.9391479492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1097, 549]",None,None
