frame,top,bottom,court,net,ball,pos,type
76459,"[[1004.6952514648438, 490.7945251464844], [1010.4545288085938, 486.4948425292969], [1004.6952514648438, 487.9280700683594], [1017.6535034179688, 492.227783203125], [1001.815673828125, 490.7945251464844], [1023.4127807617188, 510.8597106933594], [993.1768798828125, 507.9932556152344], [1042.1302490234375, 529.49169921875], [967.2603149414062, 523.7587890625], [1040.6904296875, 526.625244140625], [960.0613403320312, 523.7587890625], [1020.533203125, 553.8565673828125], [996.0564575195312, 553.8565673828125], [1039.2506103515625, 582.5211181640625], [991.737060546875, 575.35498046875], [1066.60693359375, 618.3518676757812], [984.5379638671875, 616.9186401367188]]","[[1039.73193359375, 632.5133666992188], [1041.16455078125, 629.6345825195312], [1034.001220703125, 629.6345825195312], [1023.97265625, 632.5133666992188], [1045.4625244140625, 631.073974609375], [1019.6746826171875, 661.3005981445312], [1062.654296875, 654.103759765625], [1002.4828491210938, 695.8452758789062], [1088.4420166015625, 687.2090454101562], [986.7236328125, 698.7239379882812], [1105.634033203125, 715.9962768554688], [1048.3277587890625, 733.2686157226562], [1076.9808349609375, 730.389892578125], [1008.2134399414062, 770.6920166015625], [1101.3360595703125, 772.1314086914062], [1018.2420654296875, 831.1451416015625], [1132.8543701171875, 809.5547485351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[857, 296]",None,None
76460,"[[1000.9320678710938, 483.3594665527344], [1006.6851806640625, 481.924560546875], [999.4938354492188, 481.924560546875], [1011.0, 487.664306640625], [995.1790161132812, 483.3594665527344], [1015.3148803710938, 504.8836669921875], [982.2344970703125, 497.7089538574219], [1035.45068359375, 523.5379638671875], [960.660400390625, 514.9282836914062], [1034.012451171875, 522.10302734375], [943.4010620117188, 506.3186340332031], [1012.4382934570312, 546.4971313476562], [987.987548828125, 547.9320678710938], [1031.1358642578125, 578.0659790039062], [985.111083984375, 573.7611083984375], [1062.7779541015625, 615.3745727539062], [986.54931640625, 618.2445068359375]]","[[1032.2901611328125, 632.4861450195312], [1032.2901611328125, 628.1731567382812], [1023.6847534179688, 629.6107788085938], [1015.079345703125, 632.4861450195312], [1036.5928955078125, 629.6107788085938], [1009.3423461914062, 661.2391357421875], [1055.2379150390625, 654.0508422851562], [987.8287963867188, 692.8673706054688], [1079.6199951171875, 688.5543823242188], [977.7891235351562, 700.0556030273438], [1098.2650146484375, 718.7450561523438], [1036.5928955078125, 734.5592041015625], [1069.580322265625, 730.2462158203125], [1005.0396118164062, 771.9380493164062], [1091.0938720703125, 771.9380493164062], [1017.94775390625, 830.8816528320312], [1116.91015625, 815.0675048828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[849, 296]",None,None
76461,"[[1001.20947265625, 483.3506774902344], [1006.9447631835938, 481.9173278808594], [999.7755737304688, 481.9173278808594], [1011.246337890625, 487.6507873535156], [995.4740600585938, 483.3506774902344], [1015.5478515625, 504.8511047363281], [982.5695190429688, 497.6842956542969], [1034.187744140625, 523.4847412109375], [959.6280517578125, 514.8846435546875], [1034.187744140625, 523.4847412109375], [943.855712890625, 507.71783447265625], [1012.6801147460938, 546.4185180664062], [988.3048706054688, 549.2852783203125], [1031.3201904296875, 577.9525146484375], [985.4371337890625, 573.6524047851562], [1062.8646240234375, 615.2198486328125], [986.8709716796875, 618.0866088867188]]","[[1032.319580078125, 632.4733276367188], [1032.319580078125, 628.1608276367188], [1023.71435546875, 629.5983276367188], [1015.1092529296875, 632.4733276367188], [1036.6220703125, 629.5983276367188], [1009.3724975585938, 661.2236938476562], [1055.2664794921875, 654.0360717773438], [986.4254760742188, 694.2865600585938], [1079.6475830078125, 688.5364990234375], [977.8203735351562, 700.03662109375], [1098.2921142578125, 718.724365234375], [1036.6220703125, 734.5370483398438], [1069.6083984375, 731.6619873046875], [1005.0699462890625, 771.9124145507812], [1091.1212158203125, 771.9124145507812], [1017.9776611328125, 830.8506469726562], [1116.9365234375, 815.0379028320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[849, 296]",None,None
76462,"[[983.3875732421875, 479.221923828125], [989.1360473632812, 477.790771484375], [983.3875732421875, 476.3595886230469], [999.1959228515625, 483.5154724121094], [983.3875732421875, 480.6531066894531], [1004.9443359375, 499.2584533691406], [971.890625, 497.8272705078125], [1029.3753662109375, 522.1573486328125], [951.7709350585938, 503.5519714355469], [1027.938232421875, 522.1573486328125], [935.962646484375, 493.5337219238281], [1006.3814697265625, 545.0562133789062], [981.950439453125, 547.9185791015625], [1027.938232421875, 579.4044799804688], [983.3875732421875, 575.1109619140625], [1053.806396484375, 612.3216552734375], [986.2617797851562, 618.04638671875]]","[[1024.9862060546875, 631.8624877929688], [1024.9862060546875, 628.984130859375], [1012.1060791015625, 628.984130859375], [1007.8125610351562, 631.8624877929688], [1029.2796630859375, 628.984130859375], [1000.6569213867188, 659.2069702148438], [1047.8843994140625, 653.4502563476562], [977.7587890625, 689.4298095703125], [1070.782470703125, 687.9906005859375], [959.1539916992188, 711.0175170898438], [1089.3873291015625, 718.2134399414062], [1026.4173583984375, 735.483642578125], [1059.33349609375, 731.1660766601562], [1000.6569213867188, 772.90234375], [1079.369384765625, 771.4632568359375], [1017.83056640625, 831.9088745117188], [1096.54296875, 817.51708984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[842, 298]",None,None
76463,"[[989.4424438476562, 480.42352294921875], [990.8787841796875, 476.1063537597656], [985.1336669921875, 474.6672668457031], [992.3150024414062, 478.9844665527344], [979.3886108398438, 474.6672668457031], [995.1875610351562, 494.8142395019531], [967.8983764648438, 489.0579528808594], [1006.677734375, 510.64398193359375], [954.971923828125, 489.0579528808594], [1015.2953491210938, 520.7174682617188], [950.6631469726562, 486.1798095703125], [996.6238403320312, 539.42529296875], [975.0797119140625, 542.3034057617188], [1015.2953491210938, 573.9629516601562], [977.9522705078125, 568.2066650390625], [1042.58447265625, 615.6959228515625], [985.1336669921875, 615.6959228515625]]","[[1018.2445678710938, 628.9406127929688], [1018.2445678710938, 624.61669921875], [1012.5291748046875, 624.61669921875], [999.6695556640625, 628.9406127929688], [1022.5310668945312, 627.4993286132812], [992.525390625, 656.3255615234375], [1039.67724609375, 652.0016479492188], [972.5215454101562, 688.0344848632812], [1063.967529296875, 688.0344848632812], [953.9465942382812, 713.9781494140625], [1081.1136474609375, 722.6260375976562], [1016.815673828125, 732.7152099609375], [1048.250244140625, 729.8325805664062], [1001.0984497070312, 775.9546508789062], [1065.3963623046875, 768.7481079101562], [1018.2445678710938, 830.7245483398438], [1073.969482421875, 822.0767211914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[838, 300]",None,None
76464,"[[976.4218139648438, 467.82293701171875], [979.29345703125, 464.9579772949219], [973.5502319335938, 463.5254821777344], [986.472412109375, 470.6878967285156], [967.8070068359375, 466.39044189453125], [986.472412109375, 493.6077880859375], [963.4996337890625, 486.4453430175781], [999.3946533203125, 515.0951538085938], [953.448974609375, 459.2279968261719], [1000.8304443359375, 499.3377685546875], [1002.2662353515625, 496.4727478027344], [990.7798461914062, 542.3125], [969.2428588867188, 543.7449951171875], [1002.2662353515625, 572.3948364257812], [973.5502319335938, 569.5298461914062], [1022.3674926757812, 612.5045776367188], [982.1650390625, 616.8020629882812]]","[[1010.2044067382812, 626.4732055664062], [1011.6353759765625, 623.6019287109375], [1008.7734375, 623.6019287109375], [994.4637451171875, 627.9088134765625], [1015.92822265625, 625.0375366210938], [985.8779296875, 656.6213989257812], [1033.099853515625, 650.8788452148438], [965.8444213867188, 688.2051391601562], [1055.9952392578125, 686.76953125], [945.8109130859375, 719.7889404296875], [1071.7359619140625, 718.353271484375], [1005.9114379882812, 732.7095336914062], [1037.3927001953125, 729.8382568359375], [1000.1876220703125, 777.2140502929688], [1051.702392578125, 768.6002197265625], [1015.92822265625, 828.8965454101562], [1047.409423828125, 821.7184448242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[832, 304]",None,None
76465,"[[982.4671020507812, 469.90753173828125], [962.6748046875, 458.3989562988281], [982.4671020507812, 467.0303955078125], [971.1572265625, 464.15325927734375], [978.225830078125, 467.0303955078125], [978.225830078125, 482.854736328125], [958.4336547851562, 479.97760009765625], [1005.0867309570312, 492.9248046875], [958.4336547851562, 502.9948425292969], [999.431884765625, 497.24053955078125], [992.3631591796875, 497.24053955078125], [983.880859375, 531.766357421875], [964.088623046875, 533.2049560546875], [985.2945556640625, 567.7307739257812], [966.9160766601562, 570.60791015625], [1002.2593383789062, 605.1337890625], [971.1572265625, 610.8881225585938]]","[[998.1807861328125, 627.496826171875], [1002.4728393554688, 621.7310791015625], [993.8886108398438, 621.7310791015625], [986.7349853515625, 624.6139526367188], [1008.19580078125, 624.6139526367188], [978.1506958007812, 654.8842163085938], [1023.9336547851562, 650.559814453125], [960.9821166992188, 688.0372314453125], [1048.255859375, 685.1543579101562], [943.8135375976562, 721.1903686523438], [1065.4244384765625, 716.8660278320312], [995.3193359375, 731.2803955078125], [1028.225830078125, 729.8389892578125], [999.6114501953125, 778.847900390625], [1036.81005859375, 777.4064331054688], [1016.7800903320312, 826.4153442382812], [1023.9336547851562, 807.6766967773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[827, 309]",None,None
76466,"[[948.9188842773438, 463.2064514160156], [953.1900024414062, 457.481689453125], [950.342529296875, 457.481689453125], [960.3086547851562, 460.34405517578125], [966.0035400390625, 460.34405517578125], [964.5798950195312, 478.94940185546875], [956.0374755859375, 474.6558837890625], [963.1561279296875, 504.710693359375], [941.8001708984375, 453.1881408691406], [951.7662963867188, 507.5730285644531], [941.8001708984375, 457.481689453125], [975.9696655273438, 526.1784057617188], [961.732421875, 523.3160400390625], [971.698486328125, 569.1138305664062], [951.7662963867188, 564.8202514648438], [988.7832641601562, 597.7374267578125], [964.5798950195312, 597.7374267578125]]","[[992.29345703125, 624.6311645507812], [996.5801391601562, 620.3081665039062], [986.577880859375, 620.3081665039062], [979.4334106445312, 624.6311645507812], [1000.8667602539062, 623.1901245117188], [970.8599853515625, 656.3328247070312], [1016.5846557617188, 649.1278686523438], [955.1422119140625, 689.4755249023438], [1040.8758544921875, 685.1525268554688], [943.7109985351562, 719.7362670898438], [1053.7359619140625, 716.8543090820312], [986.577880859375, 729.8231201171875], [1016.5846557617188, 726.9412231445312], [996.5801391601562, 778.8167724609375], [1019.4424438476562, 781.6986694335938], [1015.15576171875, 830.6922607421875], [996.5801391601562, 822.0463256835938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[823, 317]",None,None
76467,"[[948.91015625, 463.5533142089844], [953.1740112304688, 456.347412109375], [950.3314208984375, 456.347412109375], [960.2803344726562, 460.6709899902344], [965.9653930664062, 460.6709899902344], [964.5441284179688, 479.4063415527344], [956.0164794921875, 473.6416015625], [963.122802734375, 505.3475646972656], [941.8038330078125, 453.4650573730469], [951.7527465820312, 506.7887268066406], [941.8038330078125, 456.347412109375], [975.9141845703125, 526.96533203125], [961.7015380859375, 524.0828857421875], [971.6504516601562, 568.759521484375], [951.7527465820312, 564.43603515625], [988.70556640625, 597.5831909179688], [964.5441284179688, 597.5831909179688]]","[[992.3500366210938, 624.578125], [996.6354370117188, 620.25439453125], [986.6362915039062, 620.25439453125], [979.4940185546875, 624.578125], [1000.9208374023438, 623.1369018554688], [970.9232788085938, 656.284912109375], [1016.6337890625, 649.078857421875], [955.2102661132812, 689.4329833984375], [1040.9176025390625, 685.1093139648438], [943.7826538085938, 719.6986083984375], [1053.773681640625, 716.816162109375], [986.6362915039062, 729.7871704101562], [1016.6337890625, 726.9047241210938], [996.6354370117188, 778.78857421875], [1019.49072265625, 781.6710205078125], [1015.2053833007812, 830.6725463867188], [996.6354370117188, 822.0252075195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[823, 319]",None,None
76468,"[[939.468017578125, 457.90277099609375], [943.7526245117188, 452.1681823730469], [939.468017578125, 453.6018371582031], [952.3218994140625, 456.4691162109375], [953.7501220703125, 456.4691162109375], [952.3218994140625, 476.54022216796875], [966.60400390625, 470.8056335449219], [950.8936767578125, 503.77960205078125], [939.468017578125, 462.2037353515625], [942.3243408203125, 502.345947265625], [958.0347900390625, 513.815185546875], [959.4629516601562, 528.1516723632812], [976.6015014648438, 525.2843627929688], [938.039794921875, 556.8246459960938], [963.7476196289062, 572.5947875976562], [953.7501220703125, 598.4005126953125], [955.1783447265625, 604.1350708007812]]","[[966.3539428710938, 625.8927612304688], [966.3539428710938, 621.5768432617188], [980.6966552734375, 611.5065307617188], [970.65673828125, 625.8927612304688], [992.1707153320312, 624.4541015625], [962.0511474609375, 656.1038208007812], [1009.3818969726562, 650.3493041992188], [953.4456787109375, 684.876220703125], [1030.895751953125, 681.9990234375], [940.5372924804688, 717.9645385742188], [1043.80419921875, 712.2100830078125], [980.6966552734375, 728.034912109375], [1007.9476318359375, 723.7190551757812], [999.342041015625, 785.5797729492188], [1000.7763061523438, 785.5797729492188], [1013.6846923828125, 831.61572265625], [974.9595336914062, 833.0543823242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[819, 326]",None,None
76469,"[[935.1544189453125, 458.6298828125], [937.97998046875, 455.7663269042969], [936.567138671875, 454.33453369140625], [945.0439453125, 458.6298828125], [960.5847778320312, 460.06170654296875], [943.6311645507812, 475.81146240234375], [964.8232421875, 474.3796691894531], [940.8056030273438, 500.1519775390625], [969.0615844726562, 478.6750183105469], [930.9159545898438, 497.28839111328125], [963.410400390625, 485.83404541015625], [954.93359375, 530.2196655273438], [973.300048828125, 528.787841796875], [922.4391479492188, 554.5601806640625], [922.4391479492188, 554.5601806640625], [978.9512329101562, 598.9458618164062], [937.97998046875, 593.2186889648438]]","[[961.457763671875, 626.8974609375], [962.8921508789062, 622.583251953125], [985.842041015625, 613.9547729492188], [964.3265380859375, 624.0213012695312], [985.842041015625, 624.0213012695312], [957.1546020507812, 652.7828369140625], [1001.6201782226562, 648.4685668945312], [948.5484008789062, 685.8585205078125], [1026.0045166015625, 685.8585205078125], [938.5077514648438, 716.05810546875], [1036.0450439453125, 713.1819458007812], [970.06396484375, 730.4388427734375], [998.7514038085938, 726.1246337890625], [987.2764282226562, 783.6475830078125], [984.40771484375, 787.9618530273438], [1004.4889526367188, 828.2278442382812], [962.8921508789062, 836.8563232421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[815, 337]",None,None
76470,"[[928.2318115234375, 462.0577697753906], [932.5084838867188, 459.17742919921875], [958.1683959960938, 464.9380798339844], [939.6362915039062, 463.4979248046875], [958.1683959960938, 463.4979248046875], [936.7850952148438, 477.8994445800781], [961.0195922851562, 479.3396301269531], [932.5084838867188, 498.0616760253906], [963.8706665039062, 482.2199401855469], [916.8273315429688, 502.38214111328125], [928.2318115234375, 492.301025390625], [949.6151123046875, 531.185302734375], [965.2962036132812, 529.7451171875], [952.4662475585938, 578.71044921875], [912.5506591796875, 549.9072875976562], [980.9773559570312, 601.7529907226562], [921.10400390625, 588.7916259765625]]","[[976.3308715820312, 624.6673583984375], [976.3308715820312, 618.9262084960938], [979.1798706054688, 618.9262084960938], [957.812255859375, 627.5379638671875], [977.7554321289062, 624.6673583984375], [950.689697265625, 653.3732299804688], [993.4249877929688, 651.9379272460938], [943.5671997070312, 684.9496459960938], [1019.066162109375, 686.3849487304688], [933.5956420898438, 717.9613647460938], [1029.0377197265625, 713.6554565429688], [959.2367553710938, 729.4437255859375], [987.7269897460938, 726.5731201171875], [977.7554321289062, 785.4200439453125], [973.48193359375, 791.1612548828125], [993.4249877929688, 828.4788208007812], [952.1141967773438, 844.2670288085938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[812, 349]",None,None
76471,"[[920.3191528320312, 461.8810119628906], [923.19775390625, 459.0174255371094], [923.19775390625, 457.585693359375], [930.3941650390625, 461.8810119628906], [944.7872314453125, 463.312744140625], [928.9549560546875, 477.6304626464844], [951.9837646484375, 479.062255859375], [923.19775390625, 499.1070556640625], [957.740966796875, 483.3575744628906], [916.001220703125, 496.2434997558594], [923.19775390625, 467.6080627441406], [937.5906982421875, 532.0377807617188], [953.423095703125, 533.4695434570312], [904.4867553710938, 543.491943359375], [947.6658325195312, 574.9909057617188], [900.1689453125, 576.4227294921875], [976.4518432617188, 602.194580078125]]","[[966.3818969726562, 628.484619140625], [969.2365112304688, 622.7374877929688], [972.0911254882812, 622.7374877929688], [952.10888671875, 628.484619140625], [972.0911254882812, 628.484619140625], [943.5450439453125, 655.7833862304688], [990.6460571289062, 655.7833862304688], [936.408447265625, 688.829345703125], [1014.9102783203125, 690.26611328125], [924.9900512695312, 720.4384765625], [1023.47412109375, 719.001708984375], [947.826904296875, 731.9326782226562], [977.8003540039062, 730.4959106445312], [966.3818969726562, 792.2774047851562], [964.95458984375, 796.5877685546875], [977.8003540039062, 833.9439697265625], [947.826904296875, 846.875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[808, 360]",None,None
76472,"[[914.67236328125, 460.57244873046875], [918.9727783203125, 457.69049072265625], [941.908203125, 463.45440673828125], [924.7066040039062, 462.0133972167969], [936.1743774414062, 463.45440673828125], [921.8396606445312, 476.4232177734375], [941.908203125, 482.1871337890625], [916.1057739257812, 500.9198303222656], [950.5089721679688, 490.8329772949219], [907.5050048828125, 495.1559143066406], [949.0755004882812, 522.5344848632812], [927.573486328125, 528.2984008789062], [941.908203125, 529.7393798828125], [944.7750854492188, 575.8507080078125], [897.4707641601562, 549.9130859375], [881.70263671875, 577.2916259765625], [977.7448120117188, 601.7882690429688]]","[[966.4108276367188, 632.2275390625], [962.1102294921875, 627.9041748046875], [966.4108276367188, 626.4630126953125], [944.9078369140625, 630.7864379882812], [966.4108276367188, 629.3452758789062], [937.7401733398438, 655.2857055664062], [980.7462158203125, 655.2857055664062], [929.1389770507812, 685.5494384765625], [1007.9833984375, 691.31396484375], [913.3701171875, 718.6954345703125], [1020.8851928710938, 721.5776977539062], [940.6072387695312, 735.989013671875], [969.2779541015625, 733.1067504882812], [950.6419677734375, 795.075439453125], [962.1102294921875, 796.5165405273438], [957.8096313476562, 841.1915893554688], [946.3413696289062, 848.3972778320312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[804, 377]",None,None
76473,"[[914.720947265625, 460.8841247558594], [918.9993896484375, 458.0200500488281], [941.8182373046875, 463.74822998046875], [924.7041015625, 463.74822998046875], [936.113525390625, 463.74822998046875], [921.851806640625, 476.63653564453125], [940.3920288085938, 479.5006408691406], [916.1470947265625, 499.5491638183594], [948.9490966796875, 489.52490234375], [907.5900268554688, 495.2530517578125], [947.5228881835938, 523.8938598632812], [926.1303100585938, 528.18994140625], [941.8182373046875, 529.6220092773438], [944.6705932617188, 575.4472045898438], [899.032958984375, 548.238525390625], [881.9188232421875, 578.3113403320312], [976.0465087890625, 599.7919311523438]]","[[966.4024658203125, 632.2490844726562], [962.0991821289062, 627.9279174804688], [966.4024658203125, 626.487548828125], [944.8858642578125, 630.8086547851562], [966.4024658203125, 629.3682861328125], [937.7136840820312, 655.2952270507812], [980.746826171875, 655.2952270507812], [929.1071166992188, 685.5433349609375], [1008.0011596679688, 691.3048706054688], [913.3283081054688, 718.6721801757812], [1020.9110107421875, 722.9933471679688], [940.5825805664062, 735.9568481445312], [969.2713623046875, 733.0760498046875], [950.6236572265625, 795.0125732421875], [962.0991821289062, 796.4530029296875], [957.7958374023438, 841.10498046875], [946.3203735351562, 848.306884765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[804, 377]",None,None
76474,"[[908.2276611328125, 457.8369445800781], [912.5137329101562, 456.40020751953125], [932.51513671875, 465.0206298828125], [918.2283935546875, 462.1471862792969], [926.8004760742188, 465.0206298828125], [915.37109375, 476.51446533203125], [923.9431762695312, 477.9512023925781], [912.5137329101562, 496.6287536621094], [912.5137329101562, 496.6287536621094], [901.0842895507812, 500.9389343261719], [933.9439086914062, 522.4899291992188], [919.6570434570312, 532.5470581054688], [933.9439086914062, 528.2368774414062], [938.2299194335938, 577.0857543945312], [939.6585693359375, 577.0857543945312], [872.5106811523438, 574.2122802734375], [972.5181884765625, 597.199951171875]]","[[951.5739135742188, 627.075927734375], [954.441650390625, 624.1937255859375], [947.2725219726562, 624.1937255859375], [937.2357177734375, 628.5170288085938], [960.1768798828125, 625.6348266601562], [928.6327514648438, 653.0159301757812], [971.6474609375, 653.0159301757812], [918.5960693359375, 683.2792358398438], [998.8900756835938, 686.1614990234375], [902.823974609375, 719.3070068359375], [1011.7943725585938, 717.8659057617188], [932.9342651367188, 729.394775390625], [963.0444946289062, 729.394775390625], [932.9342651367188, 774.0691528320312], [960.1768798828125, 792.8035888671875], [935.8019409179688, 821.6258544921875], [948.706298828125, 849.0068969726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[802, 390]",None,None
76475,"[[899.2647705078125, 463.1543273925781], [902.1451416015625, 460.2729187011719], [925.1883544921875, 463.1543273925781], [906.4656982421875, 463.1543273925781], [919.4275512695312, 466.0357971191406], [907.9059448242188, 477.5616455078125], [912.2265014648438, 479.00238037109375], [907.9059448242188, 499.1725158691406], [909.3461303710938, 502.0539855957031], [906.4656982421875, 507.81689453125], [917.9873657226562, 487.646728515625], [909.3461303710938, 523.6649169921875], [923.7481689453125, 520.783447265625], [893.5039672851562, 552.4794311523438], [928.0687255859375, 571.2089233398438], [874.7813720703125, 576.9718627929688], [958.3129272460938, 592.81982421875]]","[[952.7509765625, 627.3016357421875], [927.0296630859375, 622.9898071289062], [952.7509765625, 622.9898071289062], [929.8876342773438, 625.8643798828125], [952.7509765625, 625.8643798828125], [919.8848266601562, 651.735107421875], [967.04052734375, 653.1724243164062], [907.0242309570312, 681.9176635742188], [992.7618408203125, 684.792236328125], [891.3056640625, 716.4120483398438], [1002.7645263671875, 714.9747924804688], [922.7427978515625, 729.347412109375], [954.179931640625, 730.78466796875], [918.4559326171875, 776.7771606445312], [954.179931640625, 789.7125854492188], [918.4559326171875, 827.0813598632812], [947.03515625, 848.6404418945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[800, 405]",None,None
76476,"[[894.2320556640625, 463.489990234375], [897.0906372070312, 462.0534973144531], [918.5296020507812, 470.67254638671875], [901.3783569335938, 466.363037109375], [914.2417602539062, 470.67254638671875], [898.5198974609375, 480.7281188964844], [905.6661376953125, 480.7281188964844], [899.9490966796875, 503.7122802734375], [904.2369384765625, 495.0932312011719], [897.0906372070312, 509.45831298828125], [901.3783569335938, 506.5852966308594], [902.8076782226562, 528.1329345703125], [915.6710205078125, 523.8234252929688], [918.5296020507812, 576.9743041992188], [887.085693359375, 558.2996826171875], [872.7930297851562, 585.5933837890625], [949.973388671875, 595.64892578125]]","[[922.4620361328125, 626.3136596679688], [921.0332641601562, 621.99853515625], [943.8936157226562, 616.2449340820312], [922.4620361328125, 623.4368896484375], [942.4647827148438, 621.99853515625], [912.4606323242188, 650.766357421875], [959.6099853515625, 649.3279418945312], [895.3153686523438, 678.0958251953125], [983.8991088867188, 682.4109497070312], [882.4564819335938, 711.1788330078125], [993.9005126953125, 712.6172485351562], [913.889404296875, 727.0011596679688], [946.7510986328125, 727.0011596679688], [902.459228515625, 775.906494140625], [948.1798706054688, 788.85205078125], [899.6017456054688, 827.6885986328125], [946.7510986328125, 850.7029418945312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[799, 420]",top,drop
76477,"[[888.97900390625, 469.4255676269531], [891.8480224609375, 467.9912109375], [891.8480224609375, 469.4255676269531], [894.7171630859375, 470.85992431640625], [907.628173828125, 473.7286682128906], [896.1516723632812, 486.637939453125], [888.97900390625, 486.637939453125], [894.7171630859375, 511.0221862792969], [883.2407836914062, 493.80975341796875], [883.2407836914062, 499.5472106933594], [868.895263671875, 488.0722961425781], [901.8899536132812, 535.4063720703125], [894.7171630859375, 535.4063720703125], [904.759033203125, 578.4373168945312], [881.8062133789062, 556.921875], [940.6227416992188, 595.6497192382812], [937.7537231445312, 594.2153930664062]]","[[918.2696533203125, 621.9475708007812], [912.5087280273438, 617.635986328125], [915.38916015625, 617.635986328125], [913.948974609375, 619.0731811523438], [934.1119995117188, 619.0731811523438], [905.3076171875, 646.3798217773438], [951.3945922851562, 647.8169555664062], [885.1445922851562, 679.4351806640625], [974.4381103515625, 679.4351806640625], [875.0630493164062, 708.1790161132812], [983.0794067382812, 712.4905395507812], [905.3076171875, 722.5508422851562], [938.4326782226562, 726.8624877929688], [888.0250854492188, 774.2896728515625], [942.7532958984375, 792.9732666015625], [880.823974609375, 827.4657592773438], [945.6337280273438, 847.58642578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[797, 437]",None,None
76478,"[[906.8541870117188, 477.418701171875], [882.7904663085938, 470.2632751464844], [904.0231323242188, 474.5565185546875], [888.4525756835938, 474.5565185546875], [896.9456176757812, 474.5565185546875], [887.0369873046875, 488.8674621582031], [889.8680419921875, 487.43634033203125], [892.6990966796875, 508.9026794433594], [892.6990966796875, 507.4715881347656], [889.8680419921875, 521.7825317382812], [904.0231323242188, 524.6446533203125], [892.6990966796875, 536.0933837890625], [885.6215209960938, 534.6622924804688], [896.9456176757812, 583.3193359375], [875.7130126953125, 554.6975708007812], [930.9179077148438, 596.19921875], [864.3888549804688, 583.3193359375]]","[[902.34912109375, 626.3790283203125], [903.7745361328125, 620.6199340820312], [925.15625, 613.421142578125], [905.2000122070312, 622.0596923828125], [926.5816650390625, 620.6199340820312], [895.2218627929688, 650.85498046875], [942.2615966796875, 647.9754028320312], [879.5419311523438, 681.0899047851562], [966.4942016601562, 681.0899047851562], [868.1383666992188, 711.324951171875], [975.0468139648438, 715.6441650390625], [896.6472778320312, 724.28271484375], [929.4326171875, 725.7225341796875], [872.4146728515625, 776.1141357421875], [936.5597534179688, 787.6322631835938], [861.0111083984375, 830.8250732421875], [943.68701171875, 848.1021728515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[791, 450]",None,None
