frame,top,bottom,court,net,ball,pos,type
61412,"[[990.626708984375, 471.2211608886719], [994.9155883789062, 465.45733642578125], [987.7674560546875, 465.45733642578125], [1000.6341552734375, 468.3392333984375], [983.478515625, 468.3392333984375], [1012.0711669921875, 489.9535217285156], [973.4710693359375, 489.9535217285156], [1024.9378662109375, 511.5677490234375], [956.3155517578125, 505.803955078125], [1023.5082397460938, 518.7725219726562], [953.456298828125, 527.418212890625], [1003.493408203125, 544.7095947265625], [982.0488891601562, 543.2686767578125], [1000.6341552734375, 587.9381103515625], [982.0488891601562, 586.4971313476562], [997.77490234375, 621.0799560546875], [979.1896362304688, 629.7257080078125]]","[[797.06787109375, 631.0319213867188], [802.7584228515625, 625.2731323242188], [808.4490356445312, 625.2731323242188], [787.109375, 629.5922241210938], [805.603759765625, 626.7128295898438], [775.7281494140625, 655.5069580078125], [819.8302001953125, 651.1878051757812], [758.6563720703125, 694.3789672851562], [853.9737548828125, 669.9039916992188], [772.8828735351562, 704.4569702148438], [852.5510864257812, 645.4290161132812], [782.8414306640625, 730.3716430664062], [809.8717041015625, 728.9319458007812], [791.3772583007812, 782.2011108398438], [811.2943115234375, 787.9598999023438], [795.645263671875, 832.5907592773438], [804.18115234375, 836.909912109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[943, 533]",None,None
61413,"[[990.6400146484375, 471.3399658203125], [994.9342651367188, 465.5815124511719], [987.7770385742188, 465.5815124511719], [1000.6600952148438, 468.4607238769531], [983.4827880859375, 468.4607238769531], [1010.68017578125, 490.05487060546875], [973.4625854492188, 490.05487060546875], [1024.99462890625, 511.64892578125], [956.2852172851562, 505.8905334472656], [1023.563232421875, 517.4074096679688], [953.42236328125, 527.484619140625], [1003.52294921875, 544.7598876953125], [980.6198120117188, 543.3202514648438], [1000.6600952148438, 587.9481201171875], [982.05126953125, 586.5084838867188], [997.7972412109375, 621.05908203125], [979.1884155273438, 629.6967163085938]]","[[797.0736694335938, 631.0401611328125], [802.764892578125, 625.2799072265625], [808.4560546875, 625.2799072265625], [787.1140747070312, 629.60009765625], [805.6105346679688, 626.719970703125], [775.7315673828125, 655.5214233398438], [819.8385620117188, 651.201171875], [758.6578979492188, 694.4033813476562], [853.98583984375, 669.922119140625], [772.8859252929688, 704.4838256835938], [852.5630493164062, 645.4408569335938], [782.8456420898438, 730.4051513671875], [809.8788452148438, 728.965087890625], [791.3823852539062, 782.2477416992188], [811.3016967773438, 788.008056640625], [795.6508178710938, 832.6502685546875], [804.1876220703125, 836.970458984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[957, 527]",None,None
61414,"[[990.0491943359375, 470.915283203125], [994.3693237304688, 468.036376953125], [987.169189453125, 468.036376953125], [1000.1294555664062, 470.915283203125], [982.8491821289062, 469.475830078125], [1010.2095947265625, 491.06756591796875], [974.2089233398438, 491.06756591796875], [1024.60986328125, 514.0986938476562], [956.9286499023438, 508.3409423828125], [1014.5297241210938, 496.8253479003906], [948.2885131835938, 528.4932250976562], [1003.0094604492188, 547.2060546875], [981.4090576171875, 545.7666015625], [1000.1294555664062, 588.9500122070312], [981.4090576171875, 587.5105590820312], [997.2493286132812, 622.057373046875], [978.529052734375, 629.2545776367188]]","[[796.5990600585938, 630.0570678710938], [802.3243408203125, 624.30517578125], [809.4810180664062, 624.30517578125], [788.0110473632812, 630.0570678710938], [806.618408203125, 625.7431640625], [776.560302734375, 655.9407958984375], [820.9317626953125, 653.0648193359375], [759.3842163085938, 694.7664184570312], [853.8525390625, 670.3206787109375], [772.2662963867188, 704.832275390625], [852.4212646484375, 645.8749389648438], [782.28564453125, 729.2780151367188], [810.9124145507812, 729.2780151367188], [792.3050537109375, 782.4833984375], [810.9124145507812, 788.2353515625], [795.167724609375, 832.8128662109375], [802.3243408203125, 841.4408569335938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[971, 520]",top,short service
61415,"[[989.4238891601562, 472.25384521484375], [993.6856079101562, 467.943603515625], [986.582763671875, 467.943603515625], [999.3678588867188, 469.3803405761719], [982.3211059570312, 470.8170471191406], [1009.3118286132812, 490.93145751953125], [973.7976684570312, 492.3681945800781], [1023.5175170898438, 512.4825439453125], [958.17138671875, 511.0458068847656], [1016.4146728515625, 493.804931640625], [946.8069458007812, 528.2866821289062], [1002.2090454101562, 546.96435546875], [980.9005126953125, 546.96435546875], [999.3678588867188, 588.6298217773438], [980.9005126953125, 588.6298217773438], [997.947265625, 621.6748046875], [979.4799194335938, 630.2952880859375]]","[[796.0748901367188, 631.1119384765625], [803.2229614257812, 625.3472290039062], [810.3711547851562, 623.9060668945312], [787.4970703125, 628.2295532226562], [807.5119018554688, 626.7883911132812], [776.0601196289062, 657.0530395507812], [820.3785400390625, 652.7294921875], [760.334228515625, 695.9647216796875], [853.260009765625, 671.4647827148438], [773.2008056640625, 706.0529174804688], [853.260009765625, 646.96484375], [783.2081909179688, 730.5528564453125], [810.3711547851562, 729.1116943359375], [791.7860107421875, 782.4351196289062], [810.3711547851562, 789.6409301757812], [796.0748901367188, 835.7584838867188], [800.3637084960938, 842.96435546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[986, 514]",None,None
61416,"[[988.3248901367188, 472.25054931640625], [992.6390380859375, 467.93194580078125], [985.44873046875, 467.93194580078125], [998.3912353515625, 469.3714294433594], [981.1346435546875, 469.3714294433594], [1008.4575805664062, 490.9644470214844], [972.50634765625, 492.4040222167969], [1024.276123046875, 511.117919921875], [956.6878051757812, 513.9970092773438], [1015.6477661132812, 496.72259521484375], [946.6214599609375, 528.392333984375], [1001.267333984375, 547.1062622070312], [979.696533203125, 547.1062622070312], [999.8292236328125, 588.852783203125], [981.1346435546875, 587.4132080078125], [996.9531860351562, 621.9620971679688], [978.258544921875, 630.5992431640625]]","[[811.9846801757812, 631.3092041015625], [804.8287963867188, 625.5431518554688], [811.9846801757812, 625.5431518554688], [787.6546020507812, 629.86767578125], [809.1223754882812, 626.9846801757812], [776.2051391601562, 657.2565307617188], [822.0030517578125, 655.8150024414062], [760.4620971679688, 696.177490234375], [853.489013671875, 671.6716918945312], [776.2051391601562, 710.5926513671875], [854.9202270507812, 655.8150024414062], [783.361083984375, 730.77392578125], [811.9846801757812, 730.77392578125], [790.5169677734375, 781.2269287109375], [809.1223754882812, 789.8760986328125], [796.2417602539062, 836.0045776367188], [799.1041259765625, 843.212158203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 502]",None,None
61417,"[[989.5266723632812, 473.9269104003906], [992.4014892578125, 469.62054443359375], [985.2145385742188, 469.62054443359375], [998.1510620117188, 471.0559997558594], [980.90234375, 472.491455078125], [1006.775390625, 491.15234375], [972.2779541015625, 494.0233154296875], [1025.46142578125, 512.6842041015625], [957.904052734375, 515.5551147460938], [1025.46142578125, 498.3296813964844], [946.4049072265625, 529.90966796875], [1001.0258178710938, 547.1351318359375], [979.4649658203125, 547.1351318359375], [999.5884399414062, 587.327880859375], [980.90234375, 587.327880859375], [998.1510620117188, 621.7788696289062], [978.0275268554688, 631.8270263671875]]","[[812.83203125, 633.4426879882812], [804.190185546875, 629.1336059570312], [812.83203125, 629.1336059570312], [788.3470458984375, 630.5699462890625], [809.9513549804688, 629.1336059570312], [776.8247680664062, 659.2975463867188], [821.4737548828125, 654.9884033203125], [760.9815673828125, 698.0797729492188], [854.600341796875, 675.0977172851562], [773.9441528320312, 712.4435424804688], [845.9586181640625, 653.552001953125], [782.5858764648438, 732.5529174804688], [811.3916625976562, 731.116455078125], [788.3470458984375, 781.3897705078125], [807.07080078125, 790.0079956054688], [794.1082153320312, 834.5357055664062], [796.98876953125, 847.463134765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[967, 495]",None,None
61418,"[[989.7227172851562, 474.072509765625], [992.5687866210938, 469.7524719238281], [985.4536743164062, 469.7524719238281], [998.260986328125, 471.1925048828125], [979.7615356445312, 471.1925048828125], [1006.7991333007812, 491.3526611328125], [971.2233276367188, 494.23272705078125], [1026.7215576171875, 511.51287841796875], [958.4160766601562, 515.8329467773438], [1026.7215576171875, 498.552734375], [947.0317993164062, 531.673095703125], [1001.1070556640625, 546.0731811523438], [979.7615356445312, 546.0731811523438], [999.6840209960938, 587.8336181640625], [981.1845703125, 586.3936157226562], [998.260986328125, 620.9539184570312], [978.3384399414062, 631.0339965820312]]","[[799.34619140625, 636.5349731445312], [805.0798950195312, 630.7940063476562], [810.8135986328125, 630.7940063476562], [789.3123168945312, 633.6644897460938], [809.3801879882812, 630.7940063476562], [777.8449096679688, 660.9339599609375], [823.71435546875, 656.6282958984375], [760.6439208984375, 701.12060546875], [855.2495727539062, 682.4625244140625], [773.544677734375, 716.908203125], [836.6151733398438, 663.804443359375], [783.5786743164062, 734.1309814453125], [812.2470092773438, 732.69580078125], [787.87890625, 780.05859375], [806.5133056640625, 792.9757080078125], [789.3123168945312, 831.72705078125], [795.0459594726562, 848.9498291015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[954, 495]",None,None
61419,"[[989.76025390625, 474.0847473144531], [992.6043701171875, 469.76544189453125], [985.4940185546875, 469.76544189453125], [998.2926025390625, 471.2052307128906], [979.8057861328125, 471.2052307128906], [1006.8250732421875, 491.3618469238281], [971.2734375, 494.2413635253906], [1026.73388671875, 511.51849365234375], [958.474853515625, 515.8377685546875], [1026.73388671875, 498.5606384277344], [947.098388671875, 531.6751098632812], [1001.1367797851562, 546.0726928710938], [979.8057861328125, 546.0726928710938], [999.7146606445312, 587.8257446289062], [981.2279052734375, 586.385986328125], [998.2926025390625, 620.9402465820312], [978.3837280273438, 631.0185546875]]","[[799.3475341796875, 636.5247802734375], [805.0833740234375, 630.7803955078125], [810.8192749023438, 630.7803955078125], [789.3097534179688, 633.652587890625], [809.3853149414062, 630.7803955078125], [777.8380126953125, 660.9384155273438], [823.7249145507812, 656.6300659179688], [760.6304931640625, 701.1489868164062], [855.2721557617188, 682.4797973632812], [773.5361328125, 716.9461059570312], [836.6306762695312, 663.810546875], [783.5739135742188, 734.17919921875], [812.253173828125, 732.7431030273438], [787.8757934570312, 780.1342163085938], [806.517333984375, 793.05908203125], [789.3097534179688, 831.833740234375], [795.0455932617188, 849.0668334960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[954, 495]",None,None
61420,"[[987.612548828125, 474.61566162109375], [991.8770751953125, 470.3166809082031], [984.76953125, 470.3166809082031], [997.5631103515625, 471.74969482421875], [980.5050048828125, 473.18267822265625], [1006.0921020507812, 491.81158447265625], [971.9759521484375, 494.67755126953125], [1028.8363037109375, 511.87347412109375], [959.182373046875, 516.1724853515625], [1013.19970703125, 493.24456787109375], [947.8103637695312, 533.368408203125], [1000.4061279296875, 546.2653198242188], [979.08349609375, 546.2653198242188], [1000.4061279296875, 587.8221435546875], [981.926513671875, 587.8221435546875], [997.5631103515625, 620.7809448242188], [979.08349609375, 630.8118896484375]]","[[797.3421630859375, 639.4301147460938], [803.06982421875, 633.6846313476562], [791.6145629882812, 633.6846313476562], [788.750732421875, 635.1210327148438], [808.7974243164062, 635.1210327148438], [777.2954711914062, 663.848388671875], [824.5484619140625, 660.9756469726562], [760.1124877929688, 705.5030517578125], [854.6185302734375, 689.7030639648438], [771.5677490234375, 721.3031616210938], [856.0504760742188, 691.139404296875], [784.4549560546875, 738.53955078125], [813.0932006835938, 738.53955078125], [785.8869018554688, 780.1942138671875], [807.3655395507812, 794.5579223632812], [787.3187866210938, 830.4671020507812], [795.9102172851562, 846.2672119140625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[945, 495]",None,None
61421,"[[987.4165649414062, 475.6788024902344], [991.6912231445312, 471.35418701171875], [984.5668334960938, 471.35418701171875], [997.3908081054688, 472.79571533203125], [980.2920532226562, 474.2372741699219], [1005.940185546875, 492.977294921875], [971.7427368164062, 495.8603820800781], [1028.738525390625, 510.2757873535156], [957.4937744140625, 520.3665771484375], [1030.163330078125, 498.7434387207031], [958.9186401367188, 524.6912231445312], [1000.2406616210938, 544.872802734375], [978.8671875, 546.3143310546875], [1001.66552734375, 586.677490234375], [981.7169189453125, 586.677490234375], [998.815673828125, 621.2745361328125], [977.4422607421875, 631.3652954101562]]","[[798.2339477539062, 638.692626953125], [801.0950317382812, 634.3893432617188], [793.9421997070312, 634.3893432617188], [788.2199096679688, 637.2582397460938], [808.2479858398438, 634.3893432617188], [778.205810546875, 665.9472045898438], [822.5537109375, 661.6438598632812], [759.6083374023438, 706.1117553710938], [839.720703125, 675.9883422851562], [768.1917724609375, 726.1940307617188], [855.4571533203125, 697.5050659179688], [785.3587036132812, 740.53857421875], [815.40087890625, 737.669677734375], [783.9281005859375, 780.7031860351562], [809.6785888671875, 792.1787109375], [779.6363525390625, 829.474365234375], [796.8033447265625, 846.6878051757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[937, 493]",None,None
