frame,top,bottom,court,net,ball,pos,type
25934,"[[958.9431762695312, 486.5474853515625], [961.7935791015625, 483.6796875], [956.0928955078125, 482.2458190917969], [964.6439819335938, 483.6796875], [946.1165771484375, 482.2458190917969], [964.6439819335938, 506.6218566894531], [934.7151489257812, 499.4524230957031], [978.895751953125, 529.5640258789062], [913.3374633789062, 512.357421875], [990.297119140625, 552.5061645507812], [927.5892333984375, 530.9978637695312], [944.69140625, 552.5061645507812], [924.7389526367188, 549.638427734375], [933.2899169921875, 588.353271484375], [938.99072265625, 586.91943359375], [920.46337890625, 615.5971069335938], [936.1403198242188, 634.2376098632812]]","[[1099.7679443359375, 644.6242065429688], [1098.3409423828125, 643.1851196289062], [1124.02685546875, 644.6242065429688], [1099.7679443359375, 648.941650390625], [1122.599853515625, 648.941650390625], [1086.925048828125, 671.9678344726562], [1134.0157470703125, 671.9678344726562], [1075.509033203125, 709.3853149414062], [1141.1507568359375, 713.7026977539062], [1096.9139404296875, 699.3113403320312], [1141.1507568359375, 693.5548095703125], [1092.6329345703125, 745.3637084960938], [1124.02685546875, 745.3637084960938], [1092.6329345703125, 804.3681640625], [1124.02685546875, 808.6856689453125], [1091.2059326171875, 854.7379760742188], [1126.880859375, 867.690185546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[984, 574]",None,None
25935,"[[959.2452392578125, 486.54718017578125], [962.1153564453125, 483.668701171875], [954.9402465820312, 482.2294921875], [964.9853515625, 483.668701171875], [946.330078125, 482.2294921875], [964.9853515625, 508.13568115234375], [934.8500366210938, 499.5002746582031], [979.3355102539062, 529.7241821289062], [913.32470703125, 512.4534301757812], [989.380615234375, 551.3126831054688], [926.2398681640625, 531.1633911132812], [943.4600830078125, 554.191162109375], [924.8048706054688, 549.8734741210938], [933.4149780273438, 587.2935791015625], [939.155029296875, 587.2935791015625], [920.4998168945312, 614.6390380859375], [936.2850341796875, 634.788330078125]]","[[1099.76611328125, 644.6661987304688], [1098.3388671875, 643.2273559570312], [1124.03076171875, 644.6661987304688], [1099.76611328125, 648.9827880859375], [1122.6033935546875, 648.9827880859375], [1086.920166015625, 672.00439453125], [1134.02197265625, 672.00439453125], [1075.50146484375, 709.4144897460938], [1141.15869140625, 713.7310180664062], [1096.9114990234375, 699.342529296875], [1141.15869140625, 693.587158203125], [1092.6295166015625, 745.3857421875], [1124.03076171875, 745.3857421875], [1092.6295166015625, 804.3785400390625], [1124.03076171875, 808.6951904296875], [1091.2021484375, 854.7384033203125], [1126.8853759765625, 867.68798828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[986, 574]",None,None
25936,"[[958.7575073242188, 486.958984375], [963.0418701171875, 482.63861083984375], [955.9012451171875, 482.63861083984375], [964.469970703125, 485.5188903808594], [945.9043579101562, 482.63861083984375], [964.469970703125, 507.12091064453125], [935.9075317382812, 498.4800720214844], [980.1792602539062, 528.722900390625], [915.913818359375, 508.56103515625], [990.1761474609375, 550.324951171875], [928.7669067382812, 525.8426513671875], [943.0481567382812, 553.2052612304688], [925.91064453125, 548.8848266601562], [933.05126953125, 587.7684936523438], [938.7637939453125, 586.328369140625], [920.1981811523438, 613.69091796875], [935.9075317382812, 633.852783203125]]","[[1099.7313232421875, 644.8507080078125], [1098.3067626953125, 643.4129028320312], [1123.9483642578125, 644.8507080078125], [1099.7313232421875, 649.1639404296875], [1122.5238037109375, 649.1639404296875], [1086.9105224609375, 672.16796875], [1133.920166015625, 672.16796875], [1075.5142822265625, 709.549560546875], [1141.042724609375, 713.86279296875], [1096.8822021484375, 699.4852905273438], [1141.042724609375, 692.2965698242188], [1092.608642578125, 745.493408203125], [1123.9483642578125, 745.493408203125], [1092.608642578125, 804.4413452148438], [1123.9483642578125, 808.7545166015625], [1091.18408203125, 854.7625732421875], [1126.7974853515625, 867.702392578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[988, 570]",top,short service
25937,"[[959.1142578125, 486.28082275390625], [961.9554443359375, 481.96978759765625], [954.8526000976562, 481.96978759765625], [964.7965698242188, 483.4068298339844], [946.3292236328125, 481.96978759765625], [963.3759765625, 506.39898681640625], [934.9646606445312, 499.21392822265625], [979.002197265625, 525.0801391601562], [915.0767211914062, 506.39898681640625], [991.7872314453125, 546.63525390625], [929.282470703125, 523.64306640625], [943.488037109375, 553.8203125], [925.0206909179688, 548.0723266601562], [933.5440673828125, 588.30859375], [937.8058471679688, 586.87158203125], [920.759033203125, 614.1748046875], [936.38525390625, 634.29296875]]","[[1109.727783203125, 650.101806640625], [1099.65771484375, 644.3599243164062], [1124.113525390625, 645.79541015625], [1099.65771484375, 648.6663818359375], [1122.6749267578125, 650.101806640625], [1086.7105712890625, 673.0695190429688], [1134.1834716796875, 673.0695190429688], [1075.2020263671875, 710.39208984375], [1141.3763427734375, 714.6985473632812], [1096.7806396484375, 691.7308349609375], [1119.7977294921875, 688.85986328125], [1093.903564453125, 743.408203125], [1124.113525390625, 743.408203125], [1092.4649658203125, 805.1339111328125], [1124.113525390625, 806.5694580078125], [1091.0263671875, 855.3758544921875], [1126.99072265625, 868.295166015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[990, 566]",None,None
25938,"[[959.556640625, 485.59869384765625], [960.9802856445312, 481.2841491699219], [955.2857666015625, 481.2841491699219], [963.8275146484375, 482.72235107421875], [945.3204345703125, 481.2841491699219], [963.8275146484375, 505.73321533203125], [935.35498046875, 498.54229736328125], [978.0638427734375, 521.5531616210938], [914.0006103515625, 505.73321533203125], [992.3001098632812, 543.1258544921875], [929.6604614257812, 521.5531616210938], [943.8967895507812, 553.193115234375], [925.3895874023438, 547.4404296875], [933.9313354492188, 589.1475830078125], [938.2022094726562, 586.271240234375], [919.695068359375, 615.0348510742188], [935.35498046875, 635.1693725585938]]","[[1099.78662109375, 645.1613159179688], [1098.350830078125, 643.7261352539062], [1124.1951904296875, 645.1613159179688], [1099.78662109375, 649.4668579101562], [1122.7593994140625, 649.4668579101562], [1086.8643798828125, 672.4298095703125], [1134.2457275390625, 672.4298095703125], [1075.3779296875, 709.74462890625], [1141.4248046875, 714.0501708984375], [1096.9150390625, 689.6520385742188], [1119.8878173828125, 686.7816772460938], [1092.6075439453125, 745.6242065429688], [1124.1951904296875, 745.6242065429688], [1092.6075439453125, 804.4667358398438], [1124.1951904296875, 808.7723388671875], [1091.1717529296875, 854.6981811523438], [1127.0667724609375, 867.6149291992188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[992, 562]",None,None
25939,"[[958.0263671875, 483.1574401855469], [960.894775390625, 480.28192138671875], [955.157958984375, 480.28192138671875], [963.76318359375, 483.1574401855469], [945.1184692382812, 481.7196960449219], [962.3289794921875, 504.72406005859375], [936.5133666992188, 498.97296142578125], [979.5393676757812, 521.9773559570312], [917.86865234375, 506.16180419921875], [993.88134765625, 540.6683959960938], [935.0791625976562, 521.9773559570312], [943.6842651367188, 552.1705322265625], [926.473876953125, 547.8572387695312], [933.6449584960938, 589.5526123046875], [939.3817749023438, 586.6770629882812], [919.3028564453125, 615.4324951171875], [935.0791625976562, 634.12353515625]]","[[1099.4805908203125, 646.912841796875], [1099.4805908203125, 644.0410766601562], [1123.611572265625, 645.4769287109375], [1099.4805908203125, 648.3486938476562], [1123.611572265625, 649.7845458984375], [1086.705322265625, 672.7583618164062], [1134.96728515625, 672.7583618164062], [1075.349609375, 710.0908203125], [1142.0645751953125, 714.3983764648438], [1096.6417236328125, 689.9887084960938], [1119.3531494140625, 688.5527954101562], [1092.38330078125, 745.9873657226562], [1125.031005859375, 745.9873657226562], [1092.38330078125, 804.8577880859375], [1125.031005859375, 809.1653442382812], [1090.9637451171875, 855.1129760742188], [1126.450439453125, 868.0357055664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[994, 562]",None,None
25940,"[[958.9788818359375, 484.0567626953125], [961.822509765625, 481.1801452636719], [956.13525390625, 481.1801452636719], [963.2443237304688, 482.6184387207031], [946.1827392578125, 481.1801452636719], [963.2443237304688, 504.1932067871094], [936.2301635742188, 498.43994140625], [980.3058471679688, 520.0147094726562], [917.746826171875, 505.63153076171875], [995.9456176757812, 540.151123046875], [936.2301635742188, 521.4530029296875], [944.7609252929688, 553.0960083007812], [926.277587890625, 548.7810668945312], [933.3865356445312, 590.4922485351562], [939.07373046875, 586.1773071289062], [920.5904541015625, 614.9436645507812], [936.2301635742188, 635.080078125]]","[[1110.6307373046875, 651.4506225585938], [1099.191650390625, 644.2813110351562], [1123.4996337890625, 645.7151489257812], [1099.191650390625, 648.5828857421875], [1123.4996337890625, 650.0167236328125], [1087.7525634765625, 672.9585571289062], [1134.938720703125, 674.3924560546875], [1076.3134765625, 708.8051147460938], [1142.0882568359375, 714.5405883789062], [1096.3319091796875, 690.1649169921875], [1120.6400146484375, 688.7310180664062], [1093.47216796875, 744.6516723632812], [1124.9295654296875, 746.0855102539062], [1092.042236328125, 804.8739013671875], [1124.9295654296875, 809.175537109375], [1090.6123046875, 855.05908203125], [1126.3594970703125, 867.9638671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[996, 561]",None,None
25941,"[[959.005615234375, 484.0870361328125], [961.8522338867188, 481.2121276855469], [956.1589965820312, 481.2121276855469], [963.2755126953125, 482.64959716796875], [946.1958618164062, 481.2121276855469], [963.2755126953125, 504.2113037109375], [936.2327880859375, 498.4615173339844], [980.3551025390625, 520.023193359375], [917.7299194335938, 505.6487121582031], [996.0113525390625, 540.1475219726562], [936.2327880859375, 521.460693359375], [944.7725830078125, 553.08447265625], [926.2696533203125, 548.7721557617188], [933.38623046875, 590.4581298828125], [939.0794067382812, 586.1458129882812], [920.5764770507812, 614.8947143554688], [936.2327880859375, 635.0189819335938]]","[[1110.6585693359375, 651.4393920898438], [1099.2220458984375, 644.2686767578125], [1123.5247802734375, 645.7028198242188], [1099.2220458984375, 648.571044921875], [1123.5247802734375, 650.0052490234375], [1087.785400390625, 672.9515991210938], [1134.9613037109375, 674.3857421875], [1076.3487548828125, 708.8052978515625], [1142.109130859375, 714.5418701171875], [1096.36279296875, 690.161376953125], [1120.66552734375, 688.7272338867188], [1093.503662109375, 744.6589965820312], [1124.9542236328125, 746.0930786132812], [1092.0740966796875, 804.8931274414062], [1124.9542236328125, 807.7615356445312], [1090.64453125, 855.0883178710938], [1126.3839111328125, 867.9956665039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[997, 557]",None,None
25942,"[[959.38671875, 484.6195373535156], [962.2425537109375, 480.30322265625], [956.53076171875, 480.30322265625], [963.6705322265625, 483.1807861328125], [946.5352172851562, 480.30322265625], [962.2425537109375, 504.7621765136719], [935.1116943359375, 499.0071716308594], [982.2337646484375, 519.1497802734375], [917.9763793945312, 504.7621765136719], [997.9411010742188, 539.29248046875], [936.5396118164062, 520.5885620117188], [945.1072387695312, 555.118896484375], [926.5440673828125, 549.3638305664062], [933.6837158203125, 589.649169921875], [937.9675903320312, 585.3328857421875], [920.832275390625, 614.108154296875], [936.5396118164062, 634.2507934570312]]","[[1098.9765625, 648.1257934570312], [1098.9765625, 645.2478637695312], [1123.2489013671875, 646.6868286132812], [1100.404296875, 649.564697265625], [1123.2489013671875, 649.564697265625], [1087.5543212890625, 674.0269165039062], [1134.6710205078125, 674.0269165039062], [1074.704345703125, 710.000732421875], [1141.81005859375, 714.317626953125], [1096.12109375, 691.2943725585938], [1131.8155517578125, 725.8292846679688], [1093.2655029296875, 745.974609375], [1124.6766357421875, 747.41357421875], [1091.837646484375, 804.9717407226562], [1124.6766357421875, 809.2886352539062], [1090.409912109375, 853.8961791992188], [1126.1043701171875, 868.2857055664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 555]",None,None
25943,"[[959.8241577148438, 484.1131591796875], [962.6747436523438, 479.7945861816406], [955.54833984375, 479.7945861816406], [964.0999755859375, 482.6736145019531], [945.5713500976562, 481.234130859375], [964.0999755859375, 504.2665100097656], [937.0197143554688, 498.5084228515625], [991.1802978515625, 522.9802856445312], [922.7669067382812, 508.5850524902344], [991.1802978515625, 524.4198608398438], [937.0197143554688, 521.5408325195312], [944.1461181640625, 554.6498413085938], [927.0427856445312, 550.3312377929688], [934.1691284179688, 589.1984252929688], [939.8703002929688, 587.7589111328125], [919.9163208007812, 615.10986328125], [935.5944213867188, 633.8236694335938]]","[[1109.0701904296875, 651.4459838867188], [1097.5755615234375, 645.7047729492188], [1123.4385986328125, 645.7047729492188], [1099.012451171875, 650.0106811523438], [1122.001708984375, 650.0106811523438], [1087.5177001953125, 672.9755249023438], [1133.496337890625, 672.9755249023438], [1073.1494140625, 708.8579711914062], [1142.1173095703125, 713.1638793945312], [1094.701904296875, 690.1990356445312], [1132.0595703125, 726.0816040039062], [1091.8282470703125, 744.740478515625], [1123.4385986328125, 744.740478515625], [1090.3914794921875, 802.1524658203125], [1124.8753662109375, 806.4583740234375], [1090.3914794921875, 855.258544921875], [1126.3121337890625, 868.17626953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1016, 544]",None,None
25944,"[[960.9918212890625, 483.8816223144531], [962.4266967773438, 479.5668640136719], [956.6871948242188, 479.5668640136719], [963.8616333007812, 482.443359375], [946.6428833007812, 481.0050964355469], [963.8616333007812, 504.01727294921875], [938.0335083007812, 499.70245361328125], [981.0803833007812, 512.6468505859375], [925.1194458007812, 511.2085876464844], [993.994384765625, 519.838134765625], [942.3381958007812, 525.5911254882812], [945.2080078125, 552.9180908203125], [926.5543212890625, 548.6033325195312], [936.5986328125, 587.4364013671875], [939.4684448242188, 587.4364013671875], [920.8148193359375, 614.7633056640625], [936.5986328125, 633.460693359375]]","[[1109.0592041015625, 654.1861572265625], [1099.0159912109375, 645.5550537109375], [1100.45068359375, 645.5550537109375], [1099.0159912109375, 649.87060546875], [1121.9718017578125, 649.87060546875], [1087.5380859375, 672.88671875], [1133.4498291015625, 672.88671875], [1071.755859375, 708.8494873046875], [1142.0582275390625, 713.1649780273438], [1091.84228515625, 690.1488647460938], [1140.6234130859375, 690.1488647460938], [1091.84228515625, 744.8121948242188], [1123.4066162109375, 744.8121948242188], [1090.407470703125, 799.4755859375], [1124.84130859375, 808.1065673828125], [1090.407470703125, 852.7003784179688], [1126.2760009765625, 868.5240478515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1024, 527]",None,None
25945,"[[960.3194580078125, 482.555419921875], [963.169677734375, 479.67694091796875], [956.0440673828125, 478.23773193359375], [964.5947265625, 481.1161804199219], [946.0682373046875, 479.67694091796875], [966.0198974609375, 502.7047119140625], [940.3677978515625, 498.38702392578125], [993.09716796875, 518.5363159179688], [926.1166381835938, 512.7793579101562], [995.9473876953125, 515.6578369140625], [937.517578125, 524.2932739257812], [944.6431274414062, 553.0779418945312], [927.5416870117188, 550.199462890625], [940.3677978515625, 589.0587768554688], [940.3677978515625, 587.6195678710938], [920.4160766601562, 614.9650268554688], [936.0924072265625, 633.675048828125]]","[[1108.2291259765625, 655.3477783203125], [1098.2786865234375, 646.70849609375], [1101.1217041015625, 646.70849609375], [1098.2786865234375, 651.0281372070312], [1121.0223388671875, 651.0281372070312], [1086.906982421875, 674.0661010742188], [1132.3941650390625, 674.0661010742188], [1069.8492431640625, 708.6229858398438], [1139.50146484375, 715.8223266601562], [1089.7498779296875, 691.3445434570312], [1116.7579345703125, 692.784423828125], [1089.7498779296875, 746.0596313476562], [1122.44384765625, 744.6197509765625], [1088.328369140625, 799.3348999023438], [1125.2867431640625, 809.4140625], [1086.906982421875, 849.7304077148438], [1126.708251953125, 871.3284912109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1035, 506]",None,None
25946,"[[959.9844360351562, 480.9481506347656], [962.847900390625, 476.6423645019531], [955.689208984375, 476.6423645019531], [965.71142578125, 479.51287841796875], [947.0986938476562, 478.07757568359375], [967.1431274414062, 501.0418701171875], [941.3717651367188, 498.1713562011719], [990.0511474609375, 515.39453125], [925.6224365234375, 512.5239868164062], [994.3463745117188, 505.34765625], [935.644775390625, 528.3118896484375], [945.6669921875, 551.2761840820312], [928.4859619140625, 548.4056396484375], [934.2130126953125, 588.5930786132812], [941.3717651367188, 587.1578369140625], [921.3272094726562, 614.4279174804688], [935.644775390625, 633.0863647460938]]","[[1094.963623046875, 651.4467163085938], [1094.963623046875, 647.1334838867188], [1097.8270263671875, 645.6957397460938], [1096.3953857421875, 651.4467163085938], [1120.73486328125, 651.4467163085938], [1084.94140625, 674.45068359375], [1132.1888427734375, 675.888427734375], [1066.328857421875, 707.5189208984375], [1137.915771484375, 716.1453247070312], [1062.03369140625, 708.9566040039062], [1116.439697265625, 690.265869140625], [1087.804931640625, 747.7758178710938], [1120.73486328125, 749.2135009765625], [1084.94140625, 795.221435546875], [1125.0301513671875, 809.5989379882812], [1084.94140625, 849.8558349609375], [1125.0301513671875, 869.9843139648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1042, 499]",None,None
25947,"[[959.3106689453125, 480.8849182128906], [962.156982421875, 478.0037536621094], [955.0410766601562, 478.0037536621094], [965.00341796875, 479.4443054199219], [946.501953125, 478.0037536621094], [967.8497924804688, 501.0528564453125], [940.8092041015625, 498.1717529296875], [990.620849609375, 515.4585571289062], [925.1541748046875, 512.577392578125], [996.3135375976562, 505.37457275390625], [936.5396118164062, 528.4237060546875], [946.501953125, 552.913330078125], [929.4237060546875, 548.5916137695312], [942.232421875, 588.9276123046875], [940.8092041015625, 586.0464477539062], [922.3078002929688, 613.417236328125], [935.1165161132812, 633.585205078125]]","[[1095.2222900390625, 650.0700073242188], [1095.2222900390625, 647.1984252929688], [1098.07861328125, 645.7625732421875], [1096.6505126953125, 651.5057983398438], [1120.9285888671875, 651.5057983398438], [1085.2254638671875, 674.478759765625], [1132.353515625, 675.91455078125], [1066.6597900390625, 707.5023193359375], [1138.0660400390625, 716.1171875], [1062.37548828125, 708.9381713867188], [1116.6441650390625, 688.8368530273438], [1088.0816650390625, 747.7049560546875], [1120.9285888671875, 746.2692260742188], [1085.2254638671875, 795.0866088867188], [1125.212890625, 809.4447631835938], [1085.2254638671875, 851.0831909179688], [1125.212890625, 869.7485961914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1042, 499]",None,None
25948,"[[959.5509033203125, 480.86883544921875], [962.4295654296875, 476.5439147949219], [955.2330932617188, 476.5439147949219], [965.3080444335938, 479.42724609375], [948.0367431640625, 479.42724609375], [968.1865844726562, 501.0518798828125], [940.84033203125, 501.0518798828125], [989.7758178710938, 514.0266723632812], [925.00830078125, 515.4683227539062], [995.532958984375, 502.4935607910156], [933.6439819335938, 532.76806640625], [946.5974731445312, 552.9511108398438], [929.3261108398438, 550.06787109375], [935.0831909179688, 588.9922485351562], [942.2796020507812, 587.5505981445312], [922.1296997070312, 612.0585327148438], [935.0831909179688, 633.6832275390625]]","[[1092.2342529296875, 649.8072509765625], [1093.6671142578125, 646.9298095703125], [1095.0999755859375, 644.0523681640625], [1095.0999755859375, 649.8072509765625], [1118.025634765625, 649.8072509765625], [1083.6370849609375, 672.8267822265625], [1129.4884033203125, 674.2655029296875], [1065.010009765625, 705.91748046875], [1136.652587890625, 714.5498046875], [1057.845703125, 708.7948608398438], [1113.72705078125, 720.3046875], [1087.9356689453125, 747.6404418945312], [1119.4583740234375, 747.6404418945312], [1082.2042236328125, 793.6795043945312], [1123.7569580078125, 809.5054931640625], [1083.6370849609375, 849.789794921875], [1125.1898193359375, 869.9318237304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1052, 493]",None,None
25949,"[[959.142822265625, 478.3733825683594], [962.0125732421875, 475.4964904785156], [954.8381958007812, 475.4964904785156], [964.88232421875, 476.9349365234375], [947.663818359375, 476.9349365234375], [967.7520141601562, 499.9500732421875], [940.4894409179688, 499.9500732421875], [989.2750854492188, 512.8961181640625], [924.7058715820312, 518.64990234375], [996.4494018554688, 504.2654113769531], [930.4453735351562, 537.3496704101562], [947.663818359375, 551.734130859375], [930.4453735351562, 550.2957153320312], [934.75, 589.1337890625], [941.9243774414062, 589.1337890625], [921.836181640625, 612.14892578125], [936.184814453125, 633.7256469726562]]","[[1102.0933837890625, 654.3665161132812], [1090.6025390625, 647.1737670898438], [1094.91162109375, 645.7352294921875], [1092.0389404296875, 650.0509033203125], [1113.584228515625, 650.0509033203125], [1080.548095703125, 674.5061645507812], [1127.94775390625, 677.3832397460938], [1060.439208984375, 703.2770385742188], [1133.693115234375, 716.2239990234375], [1050.3846435546875, 706.1541748046875], [1132.2568359375, 694.6458129882812], [1084.857177734375, 750.7490844726562], [1117.893310546875, 750.7490844726562], [1077.6754150390625, 792.4668579101562], [1123.638671875, 809.7294311523438], [1083.4207763671875, 847.131591796875], [1125.0750732421875, 868.7098388671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1063, 489]",None,None
25950,"[[961.0062255859375, 477.8857727050781], [963.8742065429688, 473.5618591308594], [955.2701416015625, 473.5618591308594], [965.3082275390625, 477.8857727050781], [946.6660766601562, 476.4444580078125], [968.17626953125, 499.50537109375], [940.9299926757812, 499.50537109375], [991.1205444335938, 515.3597412109375], [923.7218627929688, 519.6836547851562], [996.8565673828125, 505.2705993652344], [930.8919677734375, 558.5989379882812], [949.5340576171875, 552.833740234375], [933.7599487304688, 549.9511108398438], [938.06201171875, 590.3076782226562], [942.364013671875, 587.425048828125], [925.1558227539062, 610.4859619140625], [935.1939697265625, 633.546875]]","[[1086.27392578125, 652.3641967773438], [1086.27392578125, 646.6024780273438], [1112.069580078125, 648.0429077148438], [1089.14013671875, 650.9237670898438], [1110.6365966796875, 650.9237670898438], [1076.2423095703125, 673.9707641601562], [1122.101318359375, 675.4111938476562], [1051.8797607421875, 699.8985595703125], [1130.6998291015625, 715.7433471679688], [1040.4150390625, 697.0177001953125], [1129.2667236328125, 692.6964111328125], [1083.4078369140625, 750.3137817382812], [1114.935791015625, 748.8733520507812], [1074.809326171875, 794.96728515625], [1122.101318359375, 806.4907836914062], [1083.4078369140625, 846.8229370117188], [1124.9674072265625, 866.989013671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1072, 489]",None,None
25951,"[[961.8291015625, 477.0091247558594], [964.7044677734375, 474.1435852050781], [956.0783081054688, 474.1435852050781], [966.1421508789062, 475.57635498046875], [947.4520263671875, 475.57635498046875], [969.0176391601562, 498.50067138671875], [941.7012329101562, 498.50067138671875], [994.8961791992188, 519.9922485351562], [923.0111083984375, 519.9922485351562], [993.4585571289062, 515.6939697265625], [924.4488525390625, 542.9165649414062], [951.7651977539062, 550.0804443359375], [933.0750732421875, 547.2149047851562], [951.7651977539062, 588.7651977539062], [943.1389770507812, 585.899658203125], [927.3242797851562, 607.3912353515625], [934.5126953125, 631.7483520507812]]","[[1081.4327392578125, 651.4685668945312], [1082.86865234375, 645.711669921875], [1084.304443359375, 648.5901489257812], [1084.304443359375, 650.0293579101562], [1105.8419189453125, 650.0293579101562], [1071.3819580078125, 671.617919921875], [1118.7642822265625, 674.4963989257812], [1041.2296142578125, 694.6456909179688], [1127.37939453125, 710.477294921875], [1028.30712890625, 684.571044921875], [1123.0718994140625, 687.4495239257812], [1081.4327392578125, 752.2152099609375], [1113.0211181640625, 749.3367309570312], [1072.81787109375, 796.83154296875], [1121.635986328125, 806.9061279296875], [1082.86865234375, 847.204833984375], [1125.943603515625, 861.5972290039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1078, 487]",None,None
25952,"[[959.7274780273438, 476.01068115234375], [962.5999755859375, 473.1317138671875], [955.418701171875, 473.1317138671875], [965.4725341796875, 474.5711669921875], [948.2373657226562, 473.1317138671875], [968.3450927734375, 497.6029357910156], [941.0560302734375, 497.6029357910156], [982.7077026367188, 507.6793212890625], [923.82080078125, 522.0741577148438], [992.7616577148438, 519.1951904296875], [922.3845825195312, 550.8638916015625], [952.546142578125, 550.8638916015625], [932.4384155273438, 547.9849243164062], [952.546142578125, 589.72998046875], [943.9285888671875, 586.8510131835938], [929.5658569335938, 608.4432983398438], [935.3109741210938, 632.91455078125]]","[[1089.2677001953125, 653.0636596679688], [1079.2291259765625, 647.32666015625], [1082.09716796875, 648.7609252929688], [1079.2291259765625, 648.7609252929688], [1102.1744384765625, 648.7609252929688], [1069.1904296875, 670.2745971679688], [1113.6470947265625, 673.1431274414062], [1033.3382568359375, 684.6171264648438], [1120.8175048828125, 704.6965942382812], [1021.8656005859375, 670.2745971679688], [1100.7403564453125, 688.9198608398438], [1077.794921875, 749.1583251953125], [1109.3448486328125, 750.5925903320312], [1070.62451171875, 799.3569946289062], [1117.9493408203125, 803.6597290039062], [1082.09716796875, 849.5557250976562], [1122.251708984375, 852.4242553710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1086, 486]",None,None
