frame,top,bottom,court,net,ball,pos,type
114070,"[[1065.7330322265625, 492.3963928222656], [1070.0146484375, 489.51409912109375], [1062.8787841796875, 489.51409912109375], [1075.7235107421875, 492.3963928222656], [1057.169921875, 492.3963928222656], [1081.4322509765625, 511.13134765625], [1044.3251953125, 509.6902160644531], [1097.1314697265625, 522.6605834960938], [1031.48046875, 521.2194213867188], [1105.694580078125, 526.9840698242188], [1022.9172973632812, 528.4251708984375], [1070.0146484375, 561.5716552734375], [1044.3251953125, 563.0128173828125], [1078.577880859375, 597.6004028320312], [1032.90771484375, 599.0415649414062], [1085.7138671875, 635.0703125], [1050.0340576171875, 613.453125]]","[[904.55615234375, 646.6431884765625], [904.55615234375, 640.9016723632812], [905.9935302734375, 640.9016723632812], [904.55615234375, 645.2078247070312], [926.116455078125, 643.7723999023438], [895.9320068359375, 675.3508911132812], [940.489990234375, 671.0447387695312], [878.683837890625, 715.5416870117188], [969.2369384765625, 705.4940185546875], [881.5585327148438, 709.8001708984375], [973.549072265625, 737.072509765625], [916.054931640625, 752.8616943359375], [943.3646240234375, 748.5555419921875], [910.3055419921875, 805.9710083007812], [933.30322265625, 781.5694580078125], [918.9296875, 873.43408203125], [933.30322265625, 836.1140747070312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[962, 482]",None,None
114071,"[[1065.6661376953125, 493.8215026855469], [1069.9415283203125, 489.4970703125], [1062.81591796875, 489.4970703125], [1075.64208984375, 492.3800354003906], [1057.115478515625, 492.3800354003906], [1081.342529296875, 511.1191711425781], [1044.289306640625, 509.67767333984375], [1097.01904296875, 522.6509399414062], [1031.463134765625, 521.20947265625], [1105.56982421875, 526.975341796875], [1022.912353515625, 528.4168090820312], [1069.9415283203125, 561.5706787109375], [1044.289306640625, 563.0121459960938], [1078.492431640625, 597.6074829101562], [1032.88818359375, 599.0489501953125], [1085.617919921875, 635.0857543945312], [1049.98974609375, 613.4636840820312]]","[[904.551025390625, 646.6463623046875], [904.551025390625, 640.9042358398438], [905.988525390625, 640.9042358398438], [904.551025390625, 645.2108154296875], [926.1121215820312, 643.7752685546875], [895.9266357421875, 675.35693359375], [940.4862060546875, 671.0503540039062], [878.677734375, 715.5517578125], [969.2343139648438, 705.5030517578125], [881.5526123046875, 709.8096313476562], [973.546630859375, 737.084716796875], [916.05029296875, 752.87548828125], [943.3610229492188, 748.5689086914062], [910.3007202148438, 805.9901733398438], [933.2991943359375, 781.5860595703125], [918.9251098632812, 873.4600830078125], [933.2991943359375, 836.13623046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[964, 482]",None,None
114072,"[[1062.2633056640625, 494.6764221191406], [1065.1002197265625, 491.8121643066406], [1058.0078125, 491.8121643066406], [1072.1925048828125, 494.6764221191406], [1053.7523193359375, 493.2442626953125], [1077.8665771484375, 513.2943115234375], [1042.404541015625, 510.4300231933594], [1103.3990478515625, 526.1836547851562], [1029.6383056640625, 519.02294921875], [1103.3990478515625, 523.3193359375], [1021.1273803710938, 526.1836547851562], [1067.9371337890625, 564.8516235351562], [1042.404541015625, 563.41943359375], [1077.8665771484375, 599.2230834960938], [1025.3828125, 596.3588256835938], [1084.9588623046875, 635.0267944335938], [1040.986083984375, 617.8410034179688]]","[[913.3314819335938, 647.8381958007812], [917.604736328125, 642.0881958007812], [909.058349609375, 642.0881958007812], [904.7850952148438, 646.4006958007812], [926.1511840820312, 642.0881958007812], [896.2386474609375, 676.5879516601562], [941.8196411132812, 672.2755126953125], [880.5701293945312, 718.2752075195312], [967.4590454101562, 711.0877075195312], [889.1165771484375, 731.2125854492188], [970.3078002929688, 741.2750244140625], [916.1802978515625, 751.33740234375], [944.66845703125, 747.02490234375], [909.058349609375, 805.9620361328125], [937.54638671875, 785.837158203125], [919.0291137695312, 874.9614868164062], [937.54638671875, 834.7117309570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[969, 482]",None,None
114073,"[[1057.5526123046875, 496.2319641113281], [1060.405517578125, 493.3697509765625], [1054.6998291015625, 491.93865966796875], [1066.111083984375, 496.2319641113281], [1050.4205322265625, 493.3697509765625], [1073.2431640625, 511.9740905761719], [1040.4356689453125, 509.11187744140625], [1093.2130126953125, 524.8539428710938], [1016.1867065429688, 527.7161254882812], [1096.0657958984375, 523.4228515625], [1017.6130981445312, 527.7161254882812], [1064.6846923828125, 564.9247436523438], [1039.00927734375, 562.0625610351562], [1078.9488525390625, 602.13330078125], [1020.4659423828125, 589.25341796875], [1084.654541015625, 635.048583984375], [1029.0244140625, 623.5997924804688]]","[[914.13037109375, 649.2531127929688], [918.4158325195312, 643.5146484375], [909.844970703125, 643.5146484375], [905.5595092773438, 646.3839111328125], [925.5582885742188, 643.5146484375], [896.988525390625, 676.5109252929688], [941.2716064453125, 673.6416625976562], [882.7037353515625, 715.24560546875], [965.5557861328125, 710.9417114257812], [888.4176635742188, 736.764892578125], [969.8412475585938, 742.5033569335938], [916.9873657226562, 752.5457763671875], [945.5570068359375, 748.2418212890625], [909.844970703125, 809.9304809570312], [938.4146118164062, 779.803466796875], [919.8442993164062, 875.9229125976562], [942.7000122070312, 830.01513671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[973, 482]",None,None
114074,"[[1053.3416748046875, 496.8140869140625], [1056.1986083984375, 493.9350891113281], [1050.48486328125, 492.4955749511719], [1061.9124755859375, 495.37457275390625], [1044.77099609375, 493.9350891113281], [1069.0548095703125, 511.2091064453125], [1034.771728515625, 506.8905944824219], [1091.910400390625, 521.28564453125], [1007.6307983398438, 521.28564453125], [1096.19580078125, 508.3301086425781], [1010.4876708984375, 525.6041870117188], [1060.484130859375, 563.0313110351562], [1033.3431396484375, 561.591796875], [1074.768798828125, 597.5794067382812], [1016.2015380859375, 584.6238403320312], [1084.76806640625, 633.5669555664062], [1016.2015380859375, 627.8089599609375]]","[[916.1647338867188, 649.8381958007812], [920.4679565429688, 644.0896606445312], [911.861572265625, 644.0896606445312], [906.1239624023438, 648.4010620117188], [926.20556640625, 646.9639282226562], [897.5175170898438, 677.1437377929688], [941.9840698242188, 674.2694091796875], [886.0422973632812, 714.5091552734375], [963.5000610351562, 711.6348876953125], [888.9111328125, 740.3775024414062], [969.2376708984375, 744.6889038085938], [919.0335693359375, 751.8745727539062], [946.2872314453125, 749.0003662109375], [908.9927368164062, 810.7969970703125], [939.115234375, 782.0543823242188], [919.0335693359375, 874.0308837890625], [949.1560668945312, 835.228271484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[977, 482]",None,None
114075,"[[1048.34619140625, 493.2745361328125], [1051.209716796875, 490.40936279296875], [1045.4827880859375, 488.976806640625], [1056.9366455078125, 493.2745361328125], [1039.7557373046875, 491.8419494628906], [1061.23193359375, 507.6003112792969], [1028.3018798828125, 507.6003112792969], [1088.434814453125, 517.6283569335938], [1003.9623413085938, 517.6283569335938], [1091.29833984375, 504.73516845703125], [1002.5305786132812, 519.0609130859375], [1055.5048828125, 562.0382690429688], [1028.3018798828125, 562.0382690429688], [1069.822265625, 596.420166015625], [1006.8258666992188, 586.39208984375], [1085.5714111328125, 633.667236328125], [1003.9623413085938, 630.8020629882812]]","[[916.322998046875, 649.1427001953125], [920.6217041015625, 644.8356323242188], [913.4570922851562, 644.8356323242188], [906.29248046875, 647.70703125], [927.786376953125, 646.2713012695312], [897.6950073242188, 679.2921752929688], [943.5484619140625, 674.985107421875], [887.6646118164062, 718.0557861328125], [963.6093139648438, 713.7487182617188], [890.5303955078125, 746.76953125], [969.341064453125, 746.76953125], [919.1888427734375, 752.5123291015625], [947.8472290039062, 748.2052001953125], [907.7254638671875, 808.5042114257812], [940.6826171875, 788.4044799804688], [919.1888427734375, 874.5458984375], [950.7130737304688, 840.0894165039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 487]",None,None
114076,"[[1038.4478759765625, 492.7388916015625], [1042.731689453125, 489.86480712890625], [1035.5921630859375, 489.86480712890625], [1048.443359375, 492.7388916015625], [1031.3084716796875, 491.3018493652344], [1054.1549072265625, 507.1092529296875], [1021.3131103515625, 505.6722106933594], [1081.2850341796875, 514.29443359375], [995.61083984375, 512.857421875], [1089.8525390625, 502.79815673828125], [982.7597045898438, 502.79815673828125], [1048.443359375, 561.7167358398438], [1021.3131103515625, 561.7167358398438], [1065.578125, 597.6426391601562], [1001.3224487304688, 589.0204467773438], [1085.56884765625, 630.6945190429688], [991.3270874023438, 635.0056762695312]]","[[918.4114379882812, 648.5084228515625], [922.7176513671875, 644.2040405273438], [914.1052856445312, 644.2040405273438], [906.9282836914062, 648.5084228515625], [928.459228515625, 645.6387939453125], [899.7512817382812, 678.6390380859375], [944.2486572265625, 674.3346557617188], [891.138916015625, 717.3784790039062], [964.3442993164062, 713.0740966796875], [892.5742797851562, 748.9439086914062], [970.0858764648438, 746.0743408203125], [919.8468627929688, 751.8135375976562], [948.5548095703125, 747.509033203125], [908.3636474609375, 809.2052001953125], [941.3779296875, 789.1181030273438], [918.4114379882812, 872.3360595703125], [951.4257202148438, 840.7706298828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[982, 495]",None,None
114077,"[[1038.3568115234375, 494.08404541015625], [1042.630859375, 489.7825012207031], [1035.5074462890625, 489.7825012207031], [1048.3294677734375, 492.65020751953125], [1031.2335205078125, 491.2163391113281], [1054.0281982421875, 506.9886779785156], [1021.2609252929688, 505.55487060546875], [1081.0965576171875, 514.157958984375], [995.6170654296875, 512.7240600585938], [1089.6446533203125, 502.6871643066406], [982.7951049804688, 504.1210021972656], [1048.3294677734375, 561.4749755859375], [1021.2609252929688, 561.4749755859375], [1065.4254150390625, 595.8873901367188], [1001.3157348632812, 588.7181396484375], [1085.37060546875, 630.2998046875], [991.3431396484375, 634.601318359375]]","[[918.3609008789062, 648.703369140625], [922.6715698242188, 644.3794555664062], [914.0501708984375, 644.3794555664062], [906.8656005859375, 648.703369140625], [928.4192504882812, 645.82080078125], [899.6810302734375, 678.9703979492188], [944.2252197265625, 674.646484375], [891.0596313476562, 717.8851928710938], [964.3419799804688, 713.561279296875], [892.49658203125, 749.593505859375], [970.089599609375, 746.7109375], [919.7977905273438, 752.47607421875], [948.5360107421875, 748.1522216796875], [908.3025512695312, 808.686279296875], [941.3514404296875, 789.9495849609375], [918.3609008789062, 872.1029663085938], [951.4097900390625, 841.8359985351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[982, 495]",None,None
114078,"[[1032.86962890625, 493.23785400390625], [1037.1680908203125, 488.9384765625], [1030.00390625, 488.9384765625], [1041.4666748046875, 493.23785400390625], [1024.2725830078125, 491.8047180175781], [1047.197998046875, 509.0020446777344], [1014.24267578125, 506.1358337402344], [1074.4219970703125, 513.3013916015625], [988.4514770507812, 511.8682861328125], [1088.75048828125, 503.26959228515625], [984.1528930664062, 498.97027587890625], [1040.0338134765625, 562.0272216796875], [1012.809814453125, 562.0272216796875], [1060.0936279296875, 597.8550415039062], [995.6156616210938, 596.4219360351562], [1081.5863037109375, 627.9503784179688], [984.1528930664062, 639.415283203125]]","[[918.5963745117188, 648.1322021484375], [921.4646606445312, 643.8196411132812], [914.2940673828125, 643.8196411132812], [907.12353515625, 646.6947021484375], [927.2011108398438, 646.6947021484375], [901.3870849609375, 675.4451904296875], [944.4105224609375, 674.0076293945312], [894.2164916992188, 714.25830078125], [964.4880981445312, 711.3832397460938], [892.7823486328125, 748.7588500976562], [971.65869140625, 744.4462890625], [921.4646606445312, 751.6339111328125], [950.1469116210938, 748.7588500976562], [909.9917602539062, 807.6973266601562], [942.9764404296875, 790.447021484375], [918.5963745117188, 870.9483032226562], [951.5810546875, 840.7603759765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[988, 502]",None,None
114079,"[[1023.81591796875, 494.99310302734375], [1028.1204833984375, 490.6896057128906], [1020.9462890625, 489.255126953125], [1033.8597412109375, 494.99310302734375], [1015.2069702148438, 493.5586242675781], [1038.1641845703125, 509.3380126953125], [1006.5980834960938, 510.7724914550781], [1066.860595703125, 513.6414794921875], [985.0758056640625, 510.7724914550781], [1085.5133056640625, 506.46905517578125], [1002.293701171875, 494.99310302734375], [1032.4248046875, 562.4141845703125], [1006.5980834960938, 562.4141845703125], [1053.947265625, 599.7109375], [990.8151245117188, 601.1453857421875], [1076.9044189453125, 628.4007568359375], [977.901611328125, 642.74560546875]]","[[918.3794555664062, 647.5209350585938], [921.256103515625, 643.208251953125], [914.0643310546875, 643.208251953125], [906.87255859375, 647.5209350585938], [927.009521484375, 644.6458129882812], [902.5574340820312, 677.709716796875], [942.83154296875, 673.3970336914062], [893.9273071289062, 710.7736206054688], [965.8452758789062, 709.3360595703125], [892.489013671875, 746.7125854492188], [971.5986328125, 740.9623413085938], [924.1328735351562, 751.0253295898438], [952.8999633789062, 746.7125854492188], [914.0643310546875, 807.090087890625], [942.83154296875, 788.40185546875], [919.8177490234375, 873.2178955078125], [950.0233154296875, 843.0291137695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[992, 510]",None,None
114080,"[[1018.0562133789062, 494.5417785644531], [1020.9136352539062, 491.66448974609375], [1013.7699584960938, 491.66448974609375], [1026.628662109375, 495.9803771972656], [1008.054931640625, 493.10308837890625], [1030.9149169921875, 511.805419921875], [995.1962280273438, 514.6826782226562], [1058.0611572265625, 518.9985961914062], [969.4788208007812, 520.437255859375], [1079.492431640625, 510.3667907714844], [1006.626220703125, 494.5417785644531], [1025.199951171875, 566.4736938476562], [998.0537719726562, 567.912353515625], [1046.6312255859375, 601.0010375976562], [985.1950073242188, 606.755615234375], [1069.4910888671875, 628.335205078125], [973.7650146484375, 648.4761352539062]]","[[915.7695922851562, 646.7073974609375], [918.6448364257812, 642.3952026367188], [911.456787109375, 642.3952026367188], [905.706298828125, 646.7073974609375], [927.2704467773438, 643.8326416015625], [901.3934936523438, 676.8930053710938], [943.0841674804688, 672.580810546875], [891.3302001953125, 712.8281860351562], [966.0859985351562, 707.0785522460938], [891.3302001953125, 747.3259887695312], [973.2741088867188, 741.5763549804688], [930.145751953125, 750.2008056640625], [956.022705078125, 741.5763549804688], [918.6448364257812, 806.259765625], [943.0841674804688, 789.0108032226562], [920.0824584960938, 873.8179321289062], [950.2722778320312, 842.1948852539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[978, 487]",None,None
114081,"[[1007.89501953125, 496.4530029296875], [1013.643310546875, 495.0176696777344], [1005.0209350585938, 495.0176696777344], [1016.5173950195312, 500.7590026855469], [997.8356323242188, 499.32366943359375], [1020.8286743164062, 517.9830322265625], [989.2132568359375, 516.5477294921875], [1049.5699462890625, 520.8536987304688], [971.968505859375, 519.4183349609375], [1069.688720703125, 513.677001953125], [960.4719848632812, 520.8536987304688], [1016.5173950195312, 571.0904541015625], [992.08740234375, 572.5258178710938], [1038.0733642578125, 602.6678466796875], [980.5908813476562, 608.4091796875], [1062.50341796875, 629.939208984375], [969.0943603515625, 652.9046020507812]]","[[916.68115234375, 649.1609497070312], [919.5223999023438, 643.4135131835938], [912.4192504882812, 643.4135131835938], [903.8953857421875, 647.7240600585938], [925.2048950195312, 644.850341796875], [899.6334838867188, 677.8983154296875], [940.8318481445312, 672.1508178710938], [889.6890869140625, 713.820068359375], [963.5619506835938, 706.6356811523438], [888.2684936523438, 746.8679809570312], [974.927001953125, 741.1205444335938], [937.9905395507812, 751.1786499023438], [960.720703125, 741.1205444335938], [919.5223999023438, 805.779541015625], [943.673095703125, 787.100341796875], [925.2048950195312, 873.3123779296875], [949.3555908203125, 841.7012329101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[965, 474]",None,None
114082,"[[1002.84814453125, 501.04327392578125], [1005.7052001953125, 498.1765441894531], [998.5625, 498.1765441894531], [1011.41943359375, 502.4766540527344], [989.9912109375, 502.4766540527344], [1015.705078125, 521.1104736328125], [981.419921875, 519.6771240234375], [1041.4190673828125, 521.1104736328125], [967.1343383789062, 522.5438232421875], [1061.418701171875, 513.943603515625], [954.2774047851562, 519.6771240234375], [1009.9908447265625, 572.7118530273438], [985.70556640625, 577.011962890625], [1034.2762451171875, 607.1127319335938], [975.7056884765625, 604.2459716796875], [1055.7044677734375, 632.9134521484375], [968.5629272460938, 654.4140014648438]]","[[917.6030883789062, 651.9967041015625], [920.4642944335938, 647.6852416992188], [911.8805541992188, 647.6852416992188], [904.7276000976562, 650.5595092773438], [924.7561645507812, 650.5595092773438], [899.0050659179688, 682.1768798828125], [941.923583984375, 676.4282836914062], [887.5601806640625, 719.5429077148438], [964.8133544921875, 712.3571166992188], [977.68896484375, 745.41162109375], [977.68896484375, 745.41162109375], [940.4929809570312, 751.1602172851562], [961.9521484375, 741.1001586914062], [916.1724853515625, 808.6464233398438], [944.7847900390625, 787.0890502929688], [939.062255859375, 861.821044921875], [950.5072631835938, 843.1380615234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[952, 471]",bottom,net shot
114083,"[[1002.7764282226562, 501.0196838378906], [1007.0501098632812, 498.1548156738281], [998.5026245117188, 498.1548156738281], [1011.3239135742188, 502.45208740234375], [989.9551391601562, 502.45208740234375], [1015.59765625, 521.07373046875], [981.4076538085938, 519.6412963867188], [1042.6646728515625, 521.07373046875], [967.161865234375, 522.5061645507812], [1061.1842041015625, 513.9115600585938], [954.3406372070312, 519.6412963867188], [1011.3239135742188, 574.07373046875], [985.6814575195312, 576.9385986328125], [1034.1171875, 607.0197143554688], [975.7093505859375, 604.15478515625], [1055.4859619140625, 632.803466796875], [968.58642578125, 654.2899780273438]]","[[917.5347900390625, 653.466064453125], [920.398681640625, 647.7208251953125], [913.2388305664062, 647.7208251953125], [904.64697265625, 650.5934448242188], [924.6946411132812, 650.5934448242188], [898.9190063476562, 682.1924438476562], [941.8783569335938, 676.4472045898438], [887.4631958007812, 719.5367431640625], [964.7899780273438, 712.3551635742188], [884.5993041992188, 749.6994018554688], [977.6777954101562, 745.3904418945312], [940.4463500976562, 752.5720825195312], [961.9260864257812, 741.0814819335938], [916.102783203125, 808.5884399414062], [944.7423095703125, 787.0436401367188], [939.0144653320312, 861.7322387695312], [950.4702758789062, 843.0601196289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[939, 479]",None,None
114084,"[[998.3839721679688, 503.1894226074219], [999.8082885742188, 497.4662170410156], [994.1107177734375, 498.8970031738281], [1004.08154296875, 500.3278503417969], [985.564208984375, 503.1894226074219], [1008.3547973632812, 518.92822265625], [977.0176391601562, 523.2206420898438], [1032.5699462890625, 521.789794921875], [951.3782348632812, 526.0822143554688], [1055.3604736328125, 511.7742004394531], [951.3782348632812, 526.0822143554688], [1005.5059814453125, 576.16015625], [979.8665771484375, 580.4525756835938], [1022.5989379882812, 601.91455078125], [972.7445068359375, 606.2069702148438], [1045.3895263671875, 631.9613647460938], [968.4712524414062, 653.4234008789062]]","[[917.784912109375, 658.3065795898438], [922.0568237304688, 652.541259765625], [913.5128784179688, 652.541259765625], [904.968994140625, 656.8652954101562], [926.3287353515625, 656.8652954101562], [900.697021484375, 688.5743408203125], [941.99267578125, 682.80908203125], [886.4571533203125, 724.607421875], [964.7764282226562, 715.95947265625], [879.337158203125, 751.9925537109375], [979.016357421875, 750.5512084960938], [941.99267578125, 759.1991577148438], [964.7764282226562, 746.2272338867188], [916.3609008789062, 816.85205078125], [943.4166870117188, 782.2603149414062], [960.5045166015625, 857.2090454101562], [956.2324829101562, 835.5891723632812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[926, 497]",None,None
114085,"[[992.4142456054688, 501.11669921875], [995.285400390625, 496.79534912109375], [988.107666015625, 498.2358093261719], [999.5919799804688, 501.11669921875], [982.365478515625, 501.11669921875], [1006.7696533203125, 519.8425903320312], [973.7521362304688, 522.7235107421875], [1031.1739501953125, 519.8425903320312], [957.961181640625, 527.0448608398438], [1052.70703125, 512.6403198242188], [940.734619140625, 529.92578125], [1001.027587890625, 574.579833984375], [976.623291015625, 577.4607543945312], [1021.1251831054688, 604.8294067382812], [973.7521362304688, 606.2698364257812], [1038.3516845703125, 635.0789184570312], [969.445556640625, 652.3643798828125]]","[[918.2986450195312, 664.4056396484375], [922.5938110351562, 660.0960693359375], [914.00341796875, 660.0960693359375], [906.8448486328125, 664.4056396484375], [928.3206787109375, 662.9691162109375], [902.5496215820312, 694.5726928710938], [942.6378784179688, 688.8265991210938], [885.3689575195312, 724.73974609375], [968.408935546875, 724.73974609375], [871.0517578125, 750.5972290039062], [979.8626708984375, 753.4703369140625], [941.2061767578125, 764.9625244140625], [962.6820068359375, 756.3433837890625], [926.888916015625, 822.4236450195312], [946.93310546875, 790.820068359375], [972.7040405273438, 866.9559326171875], [964.11376953125, 831.0427856445312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[905, 484]",None,None
114086,"[[988.1749267578125, 496.3284912109375], [992.4678955078125, 493.4593505859375], [983.8819580078125, 493.4593505859375], [998.1917724609375, 497.7630920410156], [978.1581420898438, 497.7630920410156], [1002.484619140625, 516.4126586914062], [969.572265625, 520.7163696289062], [1029.673095703125, 519.2817993164062], [949.5386352539062, 529.3239135742188], [1043.98291015625, 514.9780883789062], [940.9528198242188, 532.1930541992188], [998.1917724609375, 569.4922485351562], [973.865234375, 572.3613891601562], [1018.2254028320312, 606.7913818359375], [973.865234375, 603.9221801757812], [1026.8111572265625, 635.4830322265625], [968.1412963867188, 654.1326293945312]]","[[920.0706176757812, 670.3399658203125], [922.9208984375, 666.0368041992188], [917.2203979492188, 667.47119140625], [907.2444458007812, 671.7743530273438], [928.6213989257812, 670.3399658203125], [901.5438842773438, 701.8966064453125], [942.8726806640625, 694.7246704101562], [881.5921630859375, 723.4125366210938], [972.8004150390625, 732.0189208984375], [868.7659301757812, 732.0189208984375], [978.5009155273438, 762.1411743164062], [941.4476318359375, 770.74755859375], [961.3993530273438, 759.2723999023438], [931.4716186523438, 829.5577392578125], [951.4235229492188, 790.8291015625], [972.8004150390625, 868.286376953125], [968.5250244140625, 832.426513671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[887, 474]",None,None
114087,"[[982.3430786132812, 492.5832214355469], [986.646484375, 488.2689208984375], [979.4740600585938, 488.2689208984375], [993.8189697265625, 494.0213317871094], [975.1705322265625, 495.45947265625], [999.5569458007812, 512.716796875], [966.5635375976562, 517.0311279296875], [1003.8604736328125, 498.335693359375], [939.3081665039062, 537.1647338867188], [1003.8604736328125, 495.45947265625], [950.7841186523438, 529.9741821289062], [995.2534790039062, 564.4888916015625], [970.8670654296875, 568.80322265625], [1011.0328979492188, 603.31787109375], [970.8670654296875, 604.7559814453125], [1018.2054443359375, 642.1469116210938], [966.5635375976562, 652.2137451171875]]","[[923.2195434570312, 674.6469116210938], [926.0990600585938, 670.33203125], [917.4606323242188, 670.33203125], [908.8222045898438, 674.6469116210938], [928.9784545898438, 671.770263671875], [901.62353515625, 701.9747314453125], [941.93603515625, 696.2215576171875], [865.6301879882812, 722.1110229492188], [970.7307739257812, 729.3025512695312], [854.1123046875, 720.6727294921875], [977.9293823242188, 756.63037109375], [940.4963989257812, 772.4517211914062], [963.5320434570312, 768.1369018554688], [931.85791015625, 829.9840698242188], [952.01416015625, 796.9030151367188], [970.7307739257812, 867.3800659179688], [972.1705322265625, 832.8606567382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[864, 472]",None,None
114088,"[[979.8338623046875, 489.4309997558594], [982.68994140625, 486.54718017578125], [976.977783203125, 486.54718017578125], [989.830322265625, 489.4309997558594], [972.6934814453125, 490.8729248046875], [998.3986206054688, 508.1759033203125], [964.1251831054688, 513.943603515625], [1022.6757202148438, 513.943603515625], [945.5603637695312, 532.6885375976562], [1031.244140625, 518.2693481445312], [932.707763671875, 548.5496826171875], [994.1144409179688, 560.0850219726562], [969.83740234375, 562.9688110351562], [1005.5390014648438, 601.900634765625], [966.9813232421875, 603.342529296875], [1012.6793212890625, 642.2742919921875], [959.841064453125, 648.0419921875]]","[[922.8386840820312, 670.4199829101562], [924.2666625976562, 667.5524291992188], [918.5548095703125, 667.5524291992188], [907.1310424804688, 670.4199829101562], [928.5505981445312, 668.9862060546875], [899.9912109375, 697.6618041992188], [941.40234375, 694.7942504882812], [858.580078125, 710.56591796875], [969.9617309570312, 727.7713012695312], [844.3004150390625, 703.39697265625], [971.3897094726562, 752.1455688476562], [932.83447265625, 767.917236328125], [958.5379028320312, 763.6158447265625], [938.5463256835938, 828.1360473632812], [954.2540283203125, 796.5928344726562], [974.24560546875, 869.7157592773438], [974.24560546875, 835.3049926757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[845, 472]",None,None
114089,"[[980.0385131835938, 489.44024658203125], [982.8925170898438, 486.556884765625], [977.1845092773438, 486.556884765625], [990.027587890625, 489.44024658203125], [972.9034423828125, 490.88189697265625], [998.5896606445312, 508.18212890625], [962.9143676757812, 513.9488525390625], [1022.8488159179688, 513.9488525390625], [945.7903442382812, 532.690673828125], [1031.410888671875, 518.2738647460938], [932.947265625, 548.5491943359375], [994.30859375, 560.0826416015625], [968.6224365234375, 561.5242919921875], [1005.7247314453125, 601.891357421875], [965.7684326171875, 603.3330688476562], [1012.8597412109375, 642.2584838867188], [960.0603637695312, 648.0252075195312]]","[[921.8511962890625, 670.3550415039062], [924.7315673828125, 667.4856567382812], [917.5305786132812, 667.4856567382812], [907.4491577148438, 670.3550415039062], [929.0521850585938, 668.9202880859375], [898.8079833984375, 697.6137084960938], [940.5737915039062, 694.744384765625], [858.4824829101562, 710.5257568359375], [969.377685546875, 726.30712890625], [844.0804443359375, 701.9177856445312], [970.81787109375, 750.696533203125], [933.3727416992188, 769.3472900390625], [957.8561401367188, 763.6085205078125], [939.1336059570312, 828.168701171875], [954.9757690429688, 796.60595703125], [972.2581787109375, 866.90478515625], [973.6983642578125, 835.342041015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[844, 472]",None,None
