frame,top,bottom,court,net,ball,pos,type
27469,"[[994.8807983398438, 479.9610595703125], [999.1703491210938, 477.0821228027344], [992.0211791992188, 475.6426696777344], [1000.6001586914062, 482.8399658203125], [984.8720703125, 475.6426696777344], [1000.6001586914062, 500.11346435546875], [966.2842407226562, 495.7950744628906], [1012.038818359375, 523.144775390625], [933.3981323242188, 514.508056640625], [1016.3283081054688, 505.8713073730469], [936.2578735351562, 507.3107604980469], [979.1527099609375, 550.4945068359375], [957.7052612304688, 547.6156005859375], [1007.749267578125, 577.84423828125], [956.2754516601562, 583.60205078125], [999.1703491210938, 612.3912353515625], [930.5385131835938, 619.5885009765625]]","[[979.3378295898438, 639.9924926757812], [980.7691040039062, 635.689453125], [980.7691040039062, 631.3863525390625], [982.2003173828125, 639.9924926757812], [1002.237060546875, 641.4268188476562], [982.2003173828125, 657.204833984375], [1010.8243408203125, 664.3765869140625], [969.3193969726562, 681.5889282226562], [1016.5491333007812, 701.6699829101562], [947.851318359375, 687.3263549804688], [956.4385375976562, 685.8919677734375], [992.21875, 726.0540771484375], [1017.9803466796875, 724.6196899414062], [956.4385375976562, 781.9940795898438], [996.5122680664062, 767.6504516601562], [967.88818359375, 833.6309814453125], [997.9434814453125, 822.1561889648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1108, 347]",None,None
27470,"[[1001.4560546875, 480.5967712402344], [1004.3240356445312, 479.15533447265625], [998.5880737304688, 476.2724609375], [1007.1920776367188, 483.4797058105469], [991.4180908203125, 476.2724609375], [1004.3240356445312, 503.659912109375], [972.776123046875, 493.5697937011719], [1022.9660034179688, 520.9573364257812], [942.6622924804688, 503.659912109375], [1025.833984375, 502.2184753417969], [951.2662353515625, 497.8941650390625], [984.2481079101562, 552.6691284179688], [964.1722412109375, 551.2277221679688], [1010.06005859375, 581.4981079101562], [955.5682373046875, 587.2638549804688], [995.7200927734375, 613.2099609375], [928.3223266601562, 624.7415161132812]]","[[973.8111572265625, 644.20947265625], [975.239990234375, 641.3350830078125], [975.239990234375, 639.8978881835938], [978.0975952148438, 644.20947265625], [998.1007690429688, 647.0838623046875], [976.6687622070312, 664.330322265625], [1006.6734619140625, 670.0791015625], [963.8095703125, 685.8883666992188], [1013.8175048828125, 708.883544921875], [939.52001953125, 693.0743408203125], [942.3776245117188, 693.0743408203125], [989.5279541015625, 734.753173828125], [1013.8175048828125, 736.1903686523438], [953.8080444335938, 786.4923706054688], [992.3855590820312, 773.5575561523438], [955.23681640625, 839.6688842773438], [998.1007690429688, 823.8596801757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1108, 339]",None,None
27471,"[[1001.54248046875, 481.71209716796875], [1004.3941040039062, 478.8399658203125], [998.6908569335938, 475.9678039550781], [1007.24560546875, 483.1481628417969], [991.5619506835938, 475.9678039550781], [1002.96826171875, 506.1252746582031], [971.6007690429688, 494.63671875], [1018.6520385742188, 520.4859619140625], [943.0848388671875, 503.2531433105469], [951.6395874023438, 497.5088806152344], [951.6395874023438, 497.5088806152344], [984.4329223632812, 550.6434936523438], [963.0459594726562, 550.6434936523438], [1010.0972290039062, 583.6731567382812], [954.4912109375, 587.9813232421875], [995.8392944335938, 612.39453125], [928.826904296875, 623.8831176757812]]","[[974.03173828125, 642.3430786132812], [975.453857421875, 640.9071655273438], [975.453857421875, 640.9071655273438], [976.8760986328125, 645.2149658203125], [998.2094116210938, 646.65087890625], [976.8760986328125, 663.882080078125], [1006.7427368164062, 669.6258544921875], [965.4984130859375, 685.4210815429688], [1013.8538208007812, 708.39599609375], [938.4761962890625, 694.03662109375], [941.320556640625, 694.03662109375], [989.6760864257812, 734.2427978515625], [1013.8538208007812, 734.2427978515625], [954.1205444335938, 785.9363403320312], [992.5205078125, 774.4489135742188], [954.1205444335938, 840.5017700195312], [998.2094116210938, 823.2705078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1110, 339]",None,None
27472,"[[1006.6276245117188, 480.86871337890625], [1010.9297485351562, 477.9906921386719], [1003.759521484375, 475.1127014160156], [1013.7979125976562, 480.86871337890625], [999.4573364257812, 475.1127014160156], [1012.3638305664062, 502.4538269042969], [979.3806762695312, 492.3807678222656], [1019.5340576171875, 511.08782958984375], [955.0018310546875, 493.81976318359375], [1019.5340576171875, 508.2098388671875], [956.4358520507812, 488.0637512207031], [989.4190673828125, 551.3800659179688], [969.34228515625, 547.0630493164062], [1012.3638305664062, 585.9161987304688], [957.8699340820312, 583.0382080078125], [995.1551513671875, 613.25732421875], [929.1889038085938, 623.3304443359375]]","[[968.8751220703125, 646.8823852539062], [971.7411499023438, 643.9996948242188], [970.30810546875, 645.4410400390625], [973.1741333007812, 648.32373046875], [994.6695556640625, 649.7650756835938], [971.7411499023438, 667.06103515625], [1004.7008056640625, 671.3850708007812], [955.977783203125, 691.563720703125], [984.6383666992188, 685.7984008789062], [928.7503051757812, 700.2117309570312], [928.7503051757812, 700.2117309570312], [986.0714111328125, 739.127685546875], [1010.4329223632812, 739.127685546875], [951.6787109375, 792.45703125], [991.8035278320312, 773.7196655273438], [945.9466552734375, 845.7863159179688], [997.5357055664062, 825.607666015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1112, 332]",None,None
27473,"[[1015.0018310546875, 472.0080261230469], [1017.8804931640625, 469.12677001953125], [1012.1231079101562, 466.2455749511719], [1020.7592163085938, 474.88922119140625], [1006.36572265625, 466.2455749511719], [1020.7592163085938, 496.4984436035156], [987.654052734375, 484.9735412597656], [1040.9102783203125, 512.34521484375], [961.74560546875, 486.4141540527344], [1048.1070556640625, 509.4639587402344], [976.13916015625, 469.12677001953125], [993.4114379882812, 549.8011474609375], [973.2604370117188, 541.157470703125], [1016.4412231445312, 582.9352416992188], [957.4275512695312, 577.1727905273438], [996.2902221679688, 613.1881103515625], [930.079833984375, 618.9505615234375]]","[[966.8076782226562, 648.5531005859375], [968.2346801757812, 645.6821899414062], [968.2346801757812, 645.6821899414062], [971.0886840820312, 648.5531005859375], [991.0667114257812, 649.9885864257812], [966.8076782226562, 671.5206298828125], [1005.3367919921875, 675.8270263671875], [948.2567138671875, 694.4881591796875], [1009.6177978515625, 713.1492919921875], [916.8626098632812, 704.5364990234375], [916.8626098632812, 703.1010131835938], [979.6507568359375, 744.7296752929688], [1006.7637939453125, 743.294189453125], [949.6837158203125, 796.4066162109375], [989.6397094726562, 774.8745727539062], [943.9756469726562, 850.9544677734375], [998.2017211914062, 827.9869995117188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1112, 330]",None,None
27474,"[[1022.4854736328125, 462.7955322265625], [1026.796875, 462.7955322265625], [1019.6111450195312, 459.9200134277344], [1029.671142578125, 467.1088562011719], [1015.2996215820312, 455.6067199707031], [1026.796875, 487.23748779296875], [996.6168212890625, 477.1731872558594], [1044.0426025390625, 505.92840576171875], [966.436767578125, 474.2976379394531], [1055.5396728515625, 504.49066162109375], [1009.5511474609375, 462.7955322265625], [1000.92822265625, 543.3102416992188], [977.9338989257812, 534.6837158203125], [1015.2996215820312, 582.1298217773438], [957.8138427734375, 574.9410400390625], [996.6168212890625, 612.3228759765625], [934.8196411132812, 615.1984252929688]]","[[964.715087890625, 654.42919921875], [966.1410522460938, 648.6757202148438], [988.9559326171875, 648.6757202148438], [967.5669555664062, 650.1140747070312], [987.5300903320312, 650.1140747070312], [960.437255859375, 671.6896362304688], [1003.21533203125, 676.0047607421875], [941.9000854492188, 693.2653198242188], [1011.7709350585938, 717.7176513671875], [909.103515625, 703.3338623046875], [1007.4931640625, 757.9921264648438], [976.12255859375, 743.6083374023438], [1004.6412963867188, 749.3618774414062], [947.603759765625, 795.389892578125], [994.6597290039062, 778.1293334960938], [944.7520141601562, 852.9248046875], [998.9375610351562, 825.595703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1114, 328]",None,None
27475,"[[1034.1546630859375, 458.582763671875], [1035.5880126953125, 457.1507568359375], [1031.2882080078125, 452.85467529296875], [1022.6885375976562, 457.1507568359375], [1035.5880126953125, 462.8787841796875], [1002.6227416992188, 468.6068420410156], [1034.1546630859375, 484.3589782714844], [973.957275390625, 461.44677734375], [1048.4874267578125, 510.13519287109375], [992.5897827148438, 439.9665832519531], [1064.25341796875, 518.7272338867188], [983.9901733398438, 520.1592407226562], [1004.0559692382812, 530.183349609375], [1012.6557006835938, 574.5757446289062], [963.9243774414062, 571.711669921875], [943.8585205078125, 610.3759765625], [998.3229370117188, 608.9439697265625]]","[[964.480712890625, 648.50830078125], [964.480712890625, 647.0684814453125], [988.8265991210938, 647.0684814453125], [967.3449096679688, 648.50830078125], [987.39453125, 649.9480590820312], [957.3201293945312, 670.104736328125], [1000.2835693359375, 674.4240112304688], [935.8384399414062, 691.701171875], [1016.0368041992188, 714.7373657226562], [905.7640380859375, 700.3397216796875], [1014.6046752929688, 737.7734985351562], [968.777099609375, 742.0928955078125], [1000.2835693359375, 742.0928955078125], [945.8632202148438, 798.2435302734375], [997.4193115234375, 785.2857055664062], [941.56689453125, 852.95458984375], [1000.2835693359375, 825.5990600585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1115, 328]",None,None
27476,"[[1042.655029296875, 456.52008056640625], [1042.655029296875, 453.65545654296875], [1039.796630859375, 452.22314453125], [1031.2216796875, 452.22314453125], [1042.655029296875, 460.81707763671875], [1012.642578125, 459.3847351074219], [1039.796630859375, 480.8695983886719], [984.0593872070312, 446.4938049316406], [1041.225830078125, 513.8131103515625], [1054.088134765625, 522.4070434570312], [1054.088134765625, 523.83935546875], [988.3468627929688, 513.8131103515625], [1009.7843017578125, 522.4070434570312], [972.6261596679688, 559.6474609375], [1015.5008544921875, 565.376708984375], [958.3345947265625, 604.0494995117188], [1001.2093505859375, 602.6171875]]","[[963.9058837890625, 643.0010986328125], [965.3341064453125, 640.1226196289062], [989.6133422851562, 643.0010986328125], [965.3341064453125, 645.8795166015625], [986.7569580078125, 647.3187866210938], [956.764892578125, 666.0286254882812], [1001.0388793945312, 670.3463134765625], [932.4856567382812, 689.0562133789062], [1015.3208618164062, 710.6445922851562], [906.7781372070312, 696.2523193359375], [1018.1771850585938, 727.9152221679688], [968.1904296875, 737.9898071289062], [999.6107788085938, 739.4290161132812], [949.6239013671875, 796.9979858398438], [998.1825561523438, 784.044921875], [941.0547485351562, 853.127685546875], [1005.323486328125, 828.6608276367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1119, 332]",None,None
27477,"[[1042.7213134765625, 456.6086730957031], [1042.7213134765625, 453.744384765625], [1039.8582763671875, 452.312255859375], [1031.26904296875, 452.312255859375], [1042.7213134765625, 460.90509033203125], [1012.658935546875, 459.4729309082031], [1039.8582763671875, 480.9549560546875], [984.028076171875, 446.5837097167969], [1041.2899169921875, 513.8941040039062], [1054.1737060546875, 522.4868774414062], [1054.1737060546875, 523.9190673828125], [988.3226928710938, 513.8941040039062], [1009.7958984375, 522.4868774414062], [972.57568359375, 559.7224731445312], [1015.5220947265625, 565.4509887695312], [958.26025390625, 604.11865234375], [1001.2066650390625, 602.6864624023438]]","[[963.8515014648438, 643.0158081054688], [965.2803955078125, 640.1380615234375], [989.5713500976562, 643.0158081054688], [965.2803955078125, 645.8935546875], [986.7135620117188, 647.3323974609375], [956.7071533203125, 666.0376586914062], [1001.0022583007812, 670.354248046875], [932.4161987304688, 689.0595092773438], [1015.291015625, 710.642578125], [906.6964721679688, 696.2538452148438], [1019.57763671875, 727.908935546875], [968.1381225585938, 737.9810180664062], [999.5734252929688, 739.4198608398438], [949.562744140625, 796.9745483398438], [998.14453125, 784.0247802734375], [940.989501953125, 853.0903930664062], [1005.2889404296875, 828.6295776367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1119, 332]",None,None
27478,"[[1050.8128662109375, 455.4270935058594], [1052.25048828125, 455.4270935058594], [1047.9373779296875, 451.1241760253906], [1040.748779296875, 452.5585021972656], [1042.1865234375, 451.1241760253906], [1024.9339599609375, 449.6899108886719], [1040.748779296875, 476.9416809082031], [1009.1189575195312, 426.7409973144531], [1036.435546875, 495.587646484375], [1045.0618896484375, 518.5364990234375], [1047.9373779296875, 484.11322021484375], [1013.43212890625, 517.1022338867188], [1011.994384765625, 517.1022338867188], [1022.0584716796875, 558.697021484375], [983.2400512695312, 554.3941650390625], [1007.6812133789062, 598.8575439453125], [1009.1189575195312, 595.989013671875]]","[[964.0266723632812, 645.1700439453125], [965.4617919921875, 639.4271850585938], [988.4246215820312, 640.8629150390625], [965.4617919921875, 643.7343139648438], [988.4246215820312, 645.1700439453125], [956.8507690429688, 663.83447265625], [1002.7763061523438, 668.1416625976562], [935.3231811523438, 685.3703002929688], [1015.69287109375, 704.0347290039062], [909.4900512695312, 695.42041015625], [1021.4336547851562, 724.1349487304688], [966.89697265625, 734.1849975585938], [998.4708251953125, 735.6206665039062], [951.110107421875, 797.3568725585938], [1002.7763061523438, 788.7425537109375], [942.4990234375, 851.9144287109375], [1011.3873901367188, 836.1214599609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1119, 335]",None,None
27479,"[[1057.63818359375, 459.445556640625], [1059.0718994140625, 456.5756530761719], [1057.63818359375, 453.70574951171875], [1047.602783203125, 452.2708435058594], [1050.4700927734375, 452.2708435058594], [1033.2664794921875, 450.83587646484375], [1044.7354736328125, 476.6648864746094], [1030.399169921875, 430.7466735839844], [1034.7000732421875, 503.92877197265625], [1030.399169921875, 430.7466735839844], [1049.036376953125, 489.579345703125], [1017.4965209960938, 509.6685791015625], [1016.0629272460938, 508.233642578125], [1031.8328857421875, 551.281982421875], [988.8239135742188, 551.281982421875], [1016.0629272460938, 587.155517578125], [981.65576171875, 600.070068359375]]","[[967.4071655273438, 640.3963623046875], [967.4071655273438, 636.073486328125], [991.6915893554688, 637.5144653320312], [968.8356323242188, 641.8373413085938], [990.2631225585938, 640.3963623046875], [958.8361206054688, 663.45166015625], [1004.548095703125, 666.3335571289062], [934.5516357421875, 686.5070190429688], [1017.4046020507812, 703.7984619140625], [913.1240844726562, 696.5936889648438], [1023.1185913085938, 721.0899658203125], [965.9786376953125, 736.9405517578125], [1000.2626342773438, 735.49951171875], [951.6936645507812, 794.5787963867188], [1005.9766235351562, 788.8150024414062], [937.4086303710938, 853.6580200195312], [1017.4046020507812, 840.689453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1121, 341]",None,None
27480,"[[1063.550537109375, 458.70703125], [1063.550537109375, 455.8341369628906], [1063.550537109375, 455.8341369628906], [1053.6116943359375, 450.08837890625], [1053.6116943359375, 450.08837890625], [1040.8331298828125, 454.3977355957031], [1045.0926513671875, 474.50799560546875], [1039.413330078125, 434.2874755859375], [1036.5736083984375, 497.4911193847656], [1053.6116943359375, 490.30889892578125], [1053.6116943359375, 490.30889892578125], [1003.9174194335938, 491.745361328125], [1019.53564453125, 501.80047607421875], [1040.8331298828125, 549.2032470703125], [993.9785766601562, 546.330322265625], [1026.634765625, 580.8050537109375], [986.8793334960938, 595.1695556640625]]","[[966.9432373046875, 641.0086059570312], [968.3786010742188, 638.1334228515625], [971.249267578125, 636.6958618164062], [968.3786010742188, 642.4461669921875], [992.779541015625, 642.4461669921875], [959.7664794921875, 662.572265625], [1005.6975708007812, 665.4473876953125], [936.8009643554688, 687.0110473632812], [1017.1803588867188, 698.51171875], [915.270751953125, 699.9492797851562], [1024.3570556640625, 721.512939453125], [966.9432373046875, 735.8887329101562], [1001.3915405273438, 735.8887329101562], [949.7191162109375, 794.8294677734375], [1010.0036010742188, 787.6415405273438], [932.4949340820312, 853.7701416015625], [1025.79248046875, 842.26953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1123, 347]",None,None
27481,"[[1067.3927001953125, 460.50341796875], [1068.8165283203125, 457.62353515625], [1065.96875, 454.74359130859375], [1058.8494873046875, 450.42376708984375], [1058.8494873046875, 448.98382568359375], [1051.730224609375, 470.5830383300781], [1044.6109619140625, 457.62353515625], [1046.034912109375, 493.62225341796875], [1048.882568359375, 493.62225341796875], [1064.544921875, 480.6627197265625], [1064.544921875, 480.6627197265625], [1024.677001953125, 505.1418762207031], [1010.4384155273438, 497.942138671875], [1047.458740234375, 548.3403930664062], [994.7760009765625, 544.0205688476562], [1040.3394775390625, 574.259521484375], [986.23291015625, 595.8587646484375]]","[[967.5545654296875, 645.1705932617188], [968.9934692382812, 640.8687133789062], [971.87109375, 639.4347534179688], [970.4322509765625, 645.1705932617188], [993.4537353515625, 645.1705932617188], [960.3604125976562, 666.6800537109375], [1006.4032592773438, 668.1140747070312], [940.2166748046875, 691.0574951171875], [1017.9140014648438, 699.6612548828125], [921.5117797851562, 708.2650756835938], [1026.5469970703125, 721.1707153320312], [967.5545654296875, 735.5103759765625], [1000.6478881835938, 735.5103759765625], [945.9720458984375, 795.7368774414062], [1015.0362548828125, 788.5670776367188], [928.7059326171875, 853.0955810546875], [1035.1800537109375, 843.0577392578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1142, 399]",top,smash
27482,"[[1072.9556884765625, 457.71697998046875], [1075.836181640625, 456.2853088378906], [1072.9556884765625, 451.99029541015625], [1064.314208984375, 449.1269836425781], [1065.7545166015625, 447.6953125], [1058.5533447265625, 470.6020202636719], [1049.911865234375, 457.71697998046875], [1062.8740234375, 493.50872802734375], [1065.7545166015625, 493.50872802734375], [1075.836181640625, 487.78204345703125], [1074.3958740234375, 482.05535888671875], [1031.1888427734375, 506.3937683105469], [1012.4657592773438, 502.0987548828125], [1055.6728515625, 546.4805297851562], [995.1829833984375, 543.6171875], [1055.6728515625, 575.1138916015625], [983.6611328125, 590.8622436523438]]","[[972.044921875, 650.8610229492188], [972.044921875, 647.9847412109375], [976.3274536132812, 647.9847412109375], [973.472412109375, 650.8610229492188], [994.8853149414062, 652.2991943359375], [960.624755859375, 673.8716430664062], [1007.73291015625, 673.8716430664062], [943.4945678710938, 696.8822631835938], [1022.0081787109375, 709.8258056640625], [924.936767578125, 714.1402587890625], [1027.7181396484375, 722.769287109375], [967.7623901367188, 742.9036254882812], [1000.5953979492188, 740.0272216796875], [940.6395263671875, 801.8683471679688], [1020.5806274414062, 793.2393188476562], [922.0817260742188, 853.6422729492188], [1044.8485107421875, 845.0132446289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1159, 441]",None,None
27483,"[[1073.2462158203125, 457.0220642089844], [1076.0924072265625, 455.58087158203125], [1073.2462158203125, 451.2572326660156], [1063.2847900390625, 448.37481689453125], [1064.7078857421875, 448.37481689453125], [1057.592529296875, 469.9929504394531], [1050.4771728515625, 458.4632873535156], [1061.86181640625, 493.05230712890625], [1064.7078857421875, 493.05230712890625], [1076.0924072265625, 488.72869873046875], [1073.2462158203125, 484.40509033203125], [1030.55419921875, 506.023193359375], [1013.4774780273438, 501.6995849609375], [1056.16943359375, 547.8182983398438], [996.400634765625, 540.6122436523438], [1056.16943359375, 575.2012939453125], [983.5930786132812, 591.0546264648438]]","[[974.5498046875, 650.9077758789062], [971.669677734375, 648.0311279296875], [975.9898681640625, 648.0311279296875], [973.1098022460938, 650.9077758789062], [994.7105102539062, 652.3460693359375], [960.1492919921875, 673.9207763671875], [1007.6709594726562, 673.9207763671875], [941.4286499023438, 699.8103637695312], [1020.63134765625, 708.440185546875], [924.1480712890625, 714.1934814453125], [1027.83154296875, 722.8233642578125], [967.3495483398438, 744.39794921875], [1000.4706420898438, 741.5213623046875], [941.4286499023438, 801.9304809570312], [1020.63134765625, 791.8622436523438], [921.2680053710938, 855.1480102539062], [1045.1121826171875, 845.0797729492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1159, 439]",None,None
27484,"[[1073.577392578125, 466.4246826171875], [1076.45654296875, 460.6624755859375], [1075.0169677734375, 457.7813720703125], [1067.8193359375, 456.3408203125], [1070.6983642578125, 457.7813720703125], [1044.7869873046875, 463.5436096191406], [1060.6217041015625, 477.9490966796875], [1021.7546997070312, 479.3896484375], [1076.45654296875, 493.7951965332031], [1082.214599609375, 485.15185546875], [1086.5330810546875, 492.3546447753906], [1020.3151245117188, 500.9979553222656], [1034.71044921875, 505.319580078125], [1060.6217041015625, 547.0955810546875], [995.84326171875, 542.7739868164062], [1073.577392578125, 578.7877197265625], [978.569091796875, 583.1094360351562]]","[[975.0797119140625, 665.997802734375], [972.221435546875, 658.81494140625], [997.9464721679688, 658.81494140625], [975.0797119140625, 658.81494140625], [996.5172729492188, 660.2515258789062], [962.2172241210938, 680.3635864257812], [1006.521484375, 681.8001708984375], [943.6380615234375, 707.6585083007812], [1026.5299072265625, 722.0242919921875], [929.3463745117188, 726.3340454101562], [1035.1048583984375, 730.6437377929688], [967.9338989257812, 752.1923828125], [1000.8048095703125, 750.755859375], [937.9213256835938, 806.7822265625], [1027.9591064453125, 801.0359497070312], [915.0546875, 857.0624389648438], [1056.54248046875, 852.752685546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1172, 476]",None,None
27485,"[[1079.02587890625, 459.4128723144531], [1083.333984375, 457.9787292480469], [1079.02587890625, 453.67626953125], [1081.89794921875, 465.14947509765625], [1070.40966796875, 453.67626953125], [1070.40966796875, 482.3592529296875], [1058.9215087890625, 462.2811584472656], [1080.4619140625, 501.00323486328125], [1057.4854736328125, 462.2811584472656], [1091.9500732421875, 488.09588623046875], [1073.28173828125, 482.3592529296875], [1047.4332275390625, 518.2130126953125], [1031.636962890625, 506.7398376464844], [1066.1015625, 552.6326293945312], [1005.7883911132812, 532.5545043945312], [1086.2060546875, 585.6181030273438], [977.06787109375, 577.01318359375]]","[[977.6423950195312, 671.3151245117188], [977.6423950195312, 666.9978637695312], [980.505859375, 668.4369506835938], [977.6423950195312, 671.3151245117188], [1000.5501098632812, 671.3151245117188], [966.1884765625, 688.5841064453125], [1009.1405029296875, 692.9013671875], [950.4393920898438, 713.0485229492188], [1024.8896484375, 734.634765625], [930.3951416015625, 741.8301391601562], [1037.7752685546875, 734.634765625], [967.6202392578125, 761.977294921875], [1000.5501098632812, 760.5382690429688], [936.1220703125, 813.7843627929688], [1033.47998046875, 810.9061279296875], [910.3508911132812, 865.59130859375], [1063.54638671875, 859.8349609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1179, 508]",None,None
27486,"[[1085.411865234375, 462.28729248046875], [1088.2685546875, 460.8485412597656], [1081.126708984375, 455.0935974121094], [1088.2685546875, 463.7259826660156], [1075.413330078125, 455.0935974121094], [1082.5550537109375, 488.18450927734375], [1061.1297607421875, 470.919677734375], [1085.411865234375, 512.6430053710938], [1053.9879150390625, 489.62322998046875], [1089.6968994140625, 499.6943664550781], [1071.1282958984375, 505.4493103027344], [1055.416259765625, 527.0303344726562], [1036.84765625, 518.3978881835938], [1069.6998291015625, 558.6824951171875], [1003.9953002929688, 544.2951049804688], [1089.6968994140625, 593.212158203125], [975.42822265625, 574.5086059570312]]","[[1008.9291381835938, 687.8856201171875], [981.754150390625, 680.6801147460938], [1008.9291381835938, 683.5623168945312], [984.6146240234375, 683.5623168945312], [1007.4989013671875, 683.5623168945312], [967.4514770507812, 702.2965698242188], [1010.359375, 706.619873046875], [945.9974365234375, 734.000732421875], [1027.522705078125, 746.9706420898438], [930.2645263671875, 755.6172485351562], [1047.54638671875, 738.3240356445312], [966.0211791992188, 772.9103393554688], [998.9172973632812, 772.9103393554688], [934.5552368164062, 823.348876953125], [1040.39501953125, 810.3789672851562], [905.9500122070312, 872.3461303710938], [1064.70947265625, 863.6995239257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1192, 540]",None,None
27487,"[[1085.9000244140625, 467.356201171875], [1088.7529296875, 465.9181823730469], [1083.0472412109375, 464.4801330566406], [1090.1793212890625, 470.2322998046875], [1075.9150390625, 465.9181823730469], [1087.326416015625, 493.24090576171875], [1063.0771484375, 481.7366027832031], [1084.4736328125, 520.5635986328125], [1048.8128662109375, 506.1832275390625], [1094.4586181640625, 506.1832275390625], [1063.0771484375, 529.19189453125], [1058.7979736328125, 533.5059814453125], [1041.6807861328125, 524.8777465820312], [1078.7679443359375, 563.7047729492188], [1013.1522216796875, 546.4483642578125], [1090.1793212890625, 596.7796630859375], [983.1971435546875, 573.7710571289062]]","[[1014.3091430664062, 693.0921020507812], [1011.4453125, 688.775634765625], [1014.3091430664062, 693.0921020507812], [992.830322265625, 693.0921020507812], [1012.877197265625, 694.5308837890625], [974.2153930664062, 713.2354736328125], [1014.3091430664062, 718.9906616210938], [951.3046264648438, 737.6952514648438], [1034.35595703125, 757.8385620117188], [934.1217041015625, 763.5938110351562], [1061.5623779296875, 739.134033203125], [968.4876708984375, 783.7371826171875], [1002.853759765625, 783.7371826171875], [936.9855346679688, 828.34033203125], [1047.2431640625, 805.3193969726562], [905.4832763671875, 872.9434814453125], [1068.7220458984375, 858.5552978515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1202, 568]",None,None
