frame,top,bottom,court,net,ball,pos,type
44162,"[[1015.4758911132812, 491.3390808105469], [1018.3457641601562, 489.9059143066406], [1012.6060791015625, 487.0395202636719], [1018.3457641601562, 494.2054443359375], [1005.4315185546875, 485.6063537597656], [1014.041015625, 511.4036560058594], [988.2127075195312, 502.8045654296875], [1018.3457641601562, 527.168701171875], [965.2543334960938, 512.8368530273438], [1014.041015625, 507.1041259765625], [958.0797729492188, 518.5696411132812], [991.08251953125, 555.8323974609375], [970.9939575195312, 555.8323974609375], [1025.5201416015625, 575.89697265625], [958.0797729492188, 591.6619873046875], [1025.5201416015625, 613.1597900390625], [926.511962890625, 626.0584716796875]]","[[986.4005737304688, 647.7149047851562], [987.828125, 644.8453979492188], [1012.0958251953125, 646.2801513671875], [990.6831665039062, 644.8453979492188], [1010.6683349609375, 647.7149047851562], [989.255615234375, 662.0625610351562], [1013.5233764648438, 667.8016357421875], [962.1328125, 666.3668212890625], [994.9656372070312, 703.6707153320312], [940.7201538085938, 647.7149047851562], [964.9878540039062, 702.2360229492188], [1002.103271484375, 738.1051025390625], [1024.9434814453125, 738.1051025390625], [957.850341796875, 779.7132568359375], [999.2482299804688, 772.5394897460938], [956.4228515625, 832.7996215820312], [1012.0958251953125, 818.451904296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 388]",None,None
44163,"[[1014.4678344726562, 490.97613525390625], [1017.3175659179688, 488.10577392578125], [1011.6181640625, 486.67059326171875], [1018.7423706054688, 493.84649658203125], [1004.493896484375, 485.23541259765625], [1014.4678344726562, 512.50390625], [988.820556640625, 502.4576416015625], [1017.3175659179688, 528.2909545898438], [967.44775390625, 512.50390625], [1014.4678344726562, 506.7631530761719], [957.4737548828125, 519.6798095703125], [991.6702270507812, 555.5595092773438], [970.2974243164062, 555.5595092773438], [1025.86669921875, 577.0872802734375], [957.4737548828125, 592.8743286132812], [1025.86669921875, 614.402099609375], [926.1270141601562, 625.8836059570312]]","[[986.3952026367188, 647.6600341796875], [987.8212280273438, 644.7906494140625], [1012.06298828125, 646.2252807617188], [990.6732177734375, 644.7906494140625], [1010.6370239257812, 647.6600341796875], [989.2471923828125, 662.0066528320312], [1013.489013671875, 667.7453002929688], [962.1535034179688, 666.3106689453125], [994.9511108398438, 703.6119995117188], [940.763671875, 647.6600341796875], [965.0054931640625, 702.1773071289062], [1002.0811157226562, 738.0439453125], [1024.8968505859375, 738.0439453125], [957.87548828125, 779.6492919921875], [999.2291259765625, 772.4759521484375], [956.4495239257812, 832.73193359375], [1012.06298828125, 818.3853149414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 390]",None,None
44164,"[[1026.046875, 488.4387512207031], [1028.9136962890625, 487.0036926269531], [1023.1800537109375, 485.568603515625], [1030.34716796875, 489.8738708496094], [1016.0128784179688, 482.6984558105469], [1020.313232421875, 505.6598205566406], [997.37841796875, 498.4843444824219], [1033.2139892578125, 522.8807983398438], [967.2764892578125, 505.6598205566406], [1026.046875, 501.35455322265625], [981.6107788085938, 498.4843444824219], [1001.6786499023438, 553.017578125], [978.743896484375, 551.58251953125], [1033.2139892578125, 574.5438842773438], [960.109375, 588.894775390625], [1027.4803466796875, 613.2911987304688], [928.5740356445312, 623.3367919921875]]","[[982.1964111328125, 645.9285888671875], [983.623046875, 643.05712890625], [985.0496215820312, 644.4928588867188], [987.90283203125, 641.6214599609375], [1007.875244140625, 644.4928588867188], [985.0496215820312, 661.72119140625], [1013.5816650390625, 667.4639892578125], [955.091064453125, 667.4639892578125], [955.091064453125, 667.4639892578125], [933.6920776367188, 647.3642578125], [972.2102661132812, 709.0991821289062], [995.0357666015625, 736.3773803710938], [1019.2879638671875, 734.9417114257812], [955.091064453125, 782.3196411132812], [999.315673828125, 770.8340454101562], [949.3846435546875, 838.3118286132812], [1010.7284545898438, 816.7763671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1160, 377]",None,None
44165,"[[1038.412353515625, 484.57080078125], [1041.2725830078125, 483.13079833984375], [1036.9822998046875, 478.81072998046875], [1042.70263671875, 486.0108337402344], [1028.40185546875, 477.3706970214844], [1038.412353515625, 504.731201171875], [1009.8109130859375, 494.6510314941406], [1057.0032958984375, 522.0115356445312], [979.7794189453125, 496.091064453125], [1064.1536865234375, 506.1712341308594], [985.499755859375, 493.21099853515625], [1009.8109130859375, 552.2521362304688], [985.499755859375, 549.3720703125], [1041.2725830078125, 575.29248046875], [962.6185302734375, 582.49267578125], [1028.40185546875, 615.61328125], [935.4471435546875, 619.933349609375]]","[[978.9694213867188, 642.315185546875], [981.8501586914062, 639.4462890625], [981.8501586914062, 642.315185546875], [984.7307739257812, 640.8807373046875], [1004.8953857421875, 642.315185546875], [978.9694213867188, 660.963134765625], [1012.0969848632812, 665.2665405273438], [948.7225341796875, 666.7009887695312], [950.1629028320312, 666.7009887695312], [928.5580444335938, 650.9219360351562], [929.998291015625, 649.4874877929688], [986.1710205078125, 734.1205444335938], [1013.5372924804688, 734.1205444335938], [954.48388671875, 787.195556640625], [1003.4550170898438, 772.8509521484375], [947.2822875976562, 840.2705078125], [1010.6566162109375, 814.4501953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1164, 369]",None,None
44166,"[[1049.58251953125, 479.0440979003906], [1052.456298828125, 476.1640319824219], [1046.708740234375, 473.2839660644531], [1053.893310546875, 480.484130859375], [1039.5244140625, 471.84393310546875], [1046.708740234375, 499.2044677734375], [1016.5343017578125, 486.2442321777344], [1069.698974609375, 519.3648681640625], [982.049072265625, 497.7644348144531], [1076.8834228515625, 499.2044677734375], [997.8547973632812, 477.60406494140625], [1016.5343017578125, 551.0455322265625], [992.1072387695312, 545.285400390625], [1043.8350830078125, 575.5260009765625], [969.1170654296875, 578.4060668945312], [1028.029296875, 614.4067993164062], [941.8163452148438, 620.1668701171875]]","[[977.2537231445312, 642.8340454101562], [978.6799926757812, 638.5156860351562], [980.1063842773438, 641.3945922851562], [981.5326538085938, 639.9551391601562], [1002.9271850585938, 642.8340454101562], [974.401123046875, 660.1074829101562], [1011.4849243164062, 667.3046875], [941.59619140625, 665.865234375], [1011.4849243164062, 703.2909545898438], [921.6279907226562, 650.0313110351562], [923.0543823242188, 650.0313110351562], [980.1063842773438, 732.0799560546875], [1008.6323852539062, 734.9588012695312], [953.0066528320312, 785.3395385742188], [1002.9271850585938, 772.384521484375], [947.3014526367188, 841.4780883789062], [1011.4849243164062, 815.5679931640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1166, 362]",None,None
44167,"[[1059.2406005859375, 473.1692810058594], [1062.0936279296875, 471.7278137207031], [1056.3876953125, 467.4032897949219], [1062.0936279296875, 474.6108093261719], [1050.681884765625, 467.4032897949219], [1057.814208984375, 493.3504333496094], [1027.858642578125, 480.37689208984375], [1076.358154296875, 513.5316162109375], [1000.7559814453125, 467.4032897949219], [1017.8734741210938, 451.5466613769531], [1029.28515625, 451.5466613769531], [1026.4322509765625, 540.9202270507812], [1005.035400390625, 532.271240234375], [1046.402587890625, 574.0750122070312], [983.6385498046875, 569.75048828125], [1029.28515625, 612.9957275390625], [962.2417602539062, 605.7882080078125]]","[[976.288330078125, 646.3968505859375], [977.7132568359375, 639.2196655273438], [979.13818359375, 633.4779052734375], [977.7132568359375, 640.6550903320312], [1000.51220703125, 643.5260009765625], [970.5885620117188, 660.7513427734375], [1010.48681640625, 667.9285278320312], [937.8150634765625, 667.9285278320312], [1013.336669921875, 702.3792114257812], [919.2908325195312, 652.138671875], [919.2908325195312, 652.138671875], [976.288330078125, 735.3944091796875], [1006.2119750976562, 739.7007446289062], [952.0643920898438, 788.5057983398438], [1001.9371948242188, 774.1514282226562], [947.78955078125, 843.0526733398438], [1014.7615966796875, 825.8273315429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1168, 360]",None,None
44168,"[[1067.70166015625, 461.90008544921875], [1070.5526123046875, 464.76251220703125], [1067.70166015625, 460.4689025878906], [1069.1270751953125, 470.48724365234375], [1071.9781494140625, 471.9184265136719], [1039.191650390625, 469.0560607910156], [1066.276123046875, 491.9551086425781], [1012.107177734375, 449.0193786621094], [1073.4036865234375, 516.285400390625], [1090.5096435546875, 500.5422668457031], [1096.2115478515625, 494.8175048828125], [1034.9151611328125, 530.5972900390625], [1012.107177734375, 523.4413452148438], [1046.3192138671875, 573.5330810546875], [993.57568359375, 567.8082885742188], [1029.213134765625, 613.6064453125], [979.3206176757812, 606.450439453125]]","[[974.9479370117188, 642.4525146484375], [976.3853149414062, 638.1296997070312], [977.8225708007812, 641.0115356445312], [977.8225708007812, 641.0115356445312], [1000.8193969726562, 641.0115356445312], [970.6361083984375, 659.74365234375], [1010.8805541992188, 668.3892211914062], [937.5780639648438, 668.3892211914062], [1015.1925048828125, 708.7352905273438], [917.455810546875, 651.0980834960938], [917.455810546875, 651.0980834960938], [973.5106811523438, 736.1129760742188], [1005.13134765625, 737.553955078125], [953.388427734375, 789.4274291992188], [1000.8193969726562, 773.5772094726562], [947.6392211914062, 842.7418823242188], [1015.1925048828125, 826.8916015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1172, 360]",None,None
44169,"[[1067.4742431640625, 462.4397888183594], [1071.7847900390625, 465.311767578125], [1067.4742431640625, 459.56781005859375], [1070.3480224609375, 472.4917297363281], [1071.7847900390625, 472.4917297363281], [1038.736572265625, 469.6197509765625], [1066.0372314453125, 492.5956115722656], [1073.2218017578125, 515.5714721679688], [1074.6585693359375, 515.5714721679688], [1090.46435546875, 499.7755432128906], [1096.2119140625, 495.4675598144531], [1034.42578125, 529.9313354492188], [1012.87255859375, 522.7514038085938], [1047.3577880859375, 574.4470825195312], [992.7562255859375, 568.7030639648438], [1028.67822265625, 613.2188110351562], [976.9505004882812, 613.2188110351562]]","[[974.900146484375, 642.065673828125], [976.3355712890625, 637.75732421875], [977.7708740234375, 640.6295776367188], [977.7708740234375, 640.6295776367188], [1000.73681640625, 640.6295776367188], [970.5940551757812, 659.2991943359375], [1010.7844848632812, 667.9158935546875], [937.5805053710938, 667.9158935546875], [1015.090576171875, 709.5635375976562], [917.4852905273438, 650.6824340820312], [917.4852905273438, 650.6824340820312], [973.4647827148438, 736.849853515625], [1005.04296875, 736.849853515625], [953.36962890625, 788.5503540039062], [1000.73681640625, 772.7529907226562], [947.6281127929688, 843.123046875], [1015.090576171875, 827.32568359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1172, 358]",None,None
44170,"[[1080.1512451171875, 466.4999694824219], [1081.5767822265625, 466.4999694824219], [1078.7254638671875, 465.0626220703125], [1071.5972900390625, 463.6252746582031], [1078.7254638671875, 467.93731689453125], [1053.0640869140625, 462.18792724609375], [1068.7459716796875, 486.6229553222656], [1033.1051025390625, 437.75286865234375], [1070.1717529296875, 515.3700561523438], [1084.4281005859375, 502.4338684082031], [1077.2999267578125, 500.9964904785156], [1040.2332763671875, 522.5568237304688], [1038.8076171875, 522.5568237304688], [1050.2127685546875, 567.1148681640625], [1004.5924072265625, 564.2401123046875], [1031.6795654296875, 608.7981567382812], [997.4642333984375, 608.7981567382812]]","[[974.9415893554688, 643.8927612304688], [976.3768920898438, 638.1282958984375], [977.8120727539062, 642.4515991210938], [977.8120727539062, 638.1282958984375], [1000.7750854492188, 638.1282958984375], [969.200927734375, 658.3037109375], [1012.2566528320312, 666.9503173828125], [937.6266479492188, 666.9503173828125], [1016.5621337890625, 710.1834106445312], [916.0988159179688, 652.5393676757812], [996.469482421875, 721.7122192382812], [972.0712890625, 737.5643310546875], [1003.6454467773438, 739.0054321289062], [956.2841796875, 788.0029296875], [999.3399047851562, 773.5918579101562], [946.23779296875, 844.2058715820312], [1009.38623046875, 825.4716186523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1172, 358]",None,None
44171,"[[1090.196044921875, 473.2076110839844], [1091.6226806640625, 467.4732360839844], [1091.6226806640625, 467.4732360839844], [1078.7833251953125, 457.4381408691406], [1088.76953125, 468.9068603515625], [1063.090576171875, 454.5709228515625], [1071.6502685546875, 480.37554931640625], [1064.51708984375, 507.61376953125], [1065.9437255859375, 507.61376953125], [1080.2098388671875, 497.5786437988281], [1081.636474609375, 497.5786437988281], [1023.1453247070312, 506.1802062988281], [1041.69140625, 514.78173828125], [1018.8655395507812, 562.0902099609375], [1055.95751953125, 559.2230224609375], [1014.585693359375, 602.2307739257812], [1041.69140625, 599.3635864257812]]","[[977.37548828125, 640.6454467773438], [977.37548828125, 633.4539794921875], [978.811279296875, 637.7688598632812], [978.811279296875, 636.33056640625], [1001.7828369140625, 636.33056640625], [970.1968994140625, 655.0285034179688], [1014.7044067382812, 665.0965576171875], [938.6109619140625, 666.5348510742188], [1020.447265625, 705.3690185546875], [915.6392822265625, 655.0285034179688], [1008.9614868164062, 725.5051879882812], [970.1968994140625, 732.6967163085938], [1003.218505859375, 737.0115966796875], [957.2753295898438, 787.3521118164062], [1001.7828369140625, 783.0371704101562], [945.78955078125, 842.0075073242188], [1004.654296875, 836.2543334960938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1175, 362]",None,None
44172,"[[1096.851318359375, 474.55084228515625], [1099.7275390625, 467.3766174316406], [1098.2894287109375, 468.81146240234375], [1089.6610107421875, 460.20233154296875], [1095.4132080078125, 465.9417419433594], [1070.96630859375, 454.462890625], [1079.5947265625, 478.8554382324219], [1073.842529296875, 432.9400634765625], [1069.5283203125, 500.37823486328125], [1081.0328369140625, 415.7218322753906], [1086.7850341796875, 491.76910400390625], [1032.138916015625, 498.9433898925781], [1043.6434326171875, 507.5525207519531], [1029.2628173828125, 553.4678955078125], [1063.776123046875, 554.9027099609375], [1029.2628173828125, 602.2529296875], [1053.709716796875, 593.6438598632812]]","[[977.218994140625, 635.4777221679688], [978.6483764648438, 629.7207641601562], [981.507080078125, 629.7207641601562], [981.507080078125, 634.0385131835938], [1001.518310546875, 634.0385131835938], [970.0721435546875, 652.74853515625], [1015.81201171875, 661.3839111328125], [941.4847412109375, 665.70166015625], [1022.9588623046875, 700.2432861328125], [915.7560424804688, 658.5054321289062], [1011.5238647460938, 723.2710571289062], [971.5015258789062, 726.1495361328125], [1002.9476928710938, 727.5886840820312], [957.207763671875, 786.5973510742188], [1004.3770141601562, 783.7188720703125], [942.9140625, 842.7275390625], [1008.6651611328125, 839.8490600585938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1177, 365]",None,None
44173,"[[1104.0357666015625, 474.3345642089844], [1105.4639892578125, 471.4518127441406], [1104.0357666015625, 471.4518127441406], [1091.182373046875, 455.5967102050781], [1098.3231201171875, 468.5690612792969], [1079.757080078125, 455.5967102050781], [1076.9007568359375, 472.8932189941406], [1076.9007568359375, 493.0724182128906], [1078.3289794921875, 494.5138244628906], [1096.89501953125, 480.1000671386719], [1094.0386962890625, 481.54144287109375], [1058.3345947265625, 507.4862060546875], [1041.1966552734375, 503.16204833984375], [1076.9007568359375, 549.2860717773438], [1036.9122314453125, 546.4033203125], [1066.903564453125, 586.7617797851562], [1036.9122314453125, 601.175537109375]]","[[980.3049926757812, 633.0897827148438], [980.3049926757812, 630.218994140625], [1004.5504150390625, 631.6544189453125], [981.7310791015625, 633.0897827148438], [1004.5504150390625, 633.0897827148438], [968.8953247070312, 651.75], [1015.9600219726562, 660.3624267578125], [940.3712158203125, 667.5394897460938], [1025.943603515625, 701.9891357421875], [914.6995239257812, 664.6686401367188], [1015.9600219726562, 720.6493530273438], [971.7477416992188, 723.5202026367188], [1004.5504150390625, 724.9556274414062], [956.0593872070312, 786.6778564453125], [1011.6815185546875, 783.80712890625], [937.518798828125, 844.0941162109375], [1017.3863525390625, 839.787841796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1179, 369]",top,clear
44174,"[[1112.3497314453125, 468.1856994628906], [1112.3497314453125, 465.3118896484375], [1110.916259765625, 465.3118896484375], [1096.58203125, 459.56427001953125], [1105.1824951171875, 462.4380798339844], [1086.5479736328125, 458.12738037109375], [1083.6810302734375, 473.933349609375], [1089.414794921875, 491.1761779785156], [1066.4798583984375, 491.1761779785156], [1109.48291015625, 471.05950927734375], [1106.615966796875, 473.933349609375], [1066.4798583984375, 506.9821472167969], [1047.84521484375, 501.2344970703125], [1087.9814453125, 552.9630126953125], [1039.24462890625, 551.526123046875], [1083.6810302734375, 583.1380004882812], [1039.24462890625, 600.380859375]]","[[981.3862915039062, 638.4907836914062], [981.3862915039062, 634.1717529296875], [1008.6466064453125, 635.6113891601562], [982.821044921875, 635.6113891601562], [1005.7770385742188, 638.4907836914062], [969.9083251953125, 652.8875122070312], [1014.3856201171875, 660.0858764648438], [942.6480712890625, 670.16357421875], [1028.7330322265625, 701.83642578125], [918.25732421875, 673.0429077148438], [1028.7330322265625, 710.4744873046875], [972.77783203125, 723.4315185546875], [1004.34228515625, 724.8712158203125], [955.5608520507812, 786.7771606445312], [1018.6898193359375, 783.8978881835938], [934.03955078125, 841.48486328125], [1028.7330322265625, 838.60546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1134, 352]",None,None
44175,"[[1112.557861328125, 467.8910217285156], [1112.557861328125, 465.01104736328125], [1111.1187744140625, 465.01104736328125], [1098.1669921875, 459.2510681152344], [1105.3624267578125, 462.1310729980469], [1086.6541748046875, 457.8110656738281], [1083.7760009765625, 473.6510009765625], [1089.5323486328125, 490.9309387207031], [1067.946044921875, 489.4909362792969], [1109.6796875, 470.77099609375], [1106.801513671875, 473.6510009765625], [1066.5068359375, 508.2108459472656], [1047.7987060546875, 501.0108642578125], [1088.09326171875, 552.8506469726562], [1039.1641845703125, 551.41064453125], [1083.7760009765625, 583.0905151367188], [1039.1641845703125, 600.3704223632812]]","[[981.35107421875, 638.5012817382812], [981.35107421875, 634.18212890625], [1008.6005249023438, 635.621826171875], [982.78515625, 635.621826171875], [1007.1663208007812, 637.0615844726562], [969.8775024414062, 652.8985595703125], [1014.3372802734375, 660.09716796875], [942.6279907226562, 670.1752319335938], [1028.67919921875, 701.8491821289062], [918.2468872070312, 673.0546875], [1028.67919921875, 710.487548828125], [972.7459106445312, 723.445068359375], [1004.2979736328125, 724.8848266601562], [955.5357055664062, 786.79296875], [1018.639892578125, 783.91357421875], [934.0228881835938, 841.5025024414062], [1028.67919921875, 838.6231079101562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1132, 352]",None,None
44176,"[[1121.772705078125, 470.8107604980469], [1121.772705078125, 466.499267578125], [1123.1986083984375, 466.499267578125], [1107.514892578125, 457.8763122558594], [1118.921142578125, 466.499267578125], [1093.2569580078125, 457.8763122558594], [1096.1085205078125, 475.1222229003906], [1107.514892578125, 490.9310302734375], [1078.9990234375, 482.30804443359375], [1114.643798828125, 477.99658203125], [1106.089111328125, 477.99658203125], [1073.2958984375, 508.17694091796875], [1057.6121826171875, 500.9911193847656], [1096.1085205078125, 548.4174194335938], [1041.928466796875, 549.8546142578125], [1107.514892578125, 585.7835693359375], [1034.799560546875, 597.2808837890625]]","[[1009.3307495117188, 643.7760620117188], [980.6301879882812, 642.3353881835938], [1009.3307495117188, 640.8947143554688], [983.500244140625, 642.3353881835938], [1007.895751953125, 642.3353881835938], [970.5850219726562, 659.6237182617188], [1017.94091796875, 663.9458618164062], [941.8844604492188, 678.352783203125], [1030.856201171875, 701.4039306640625], [923.2290649414062, 684.1155395507812], [1033.7261962890625, 712.9295043945312], [972.02001953125, 727.33642578125], [1003.5906372070312, 727.33642578125], [951.9296264648438, 789.286376953125], [1025.1160888671875, 786.4049682617188], [928.96923828125, 844.0327758789062], [1040.9013671875, 839.710693359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1091, 341]",None,None
44177,"[[1124.5050048828125, 458.63116455078125], [1128.7874755859375, 465.79083251953125], [1124.5050048828125, 494.4296569824219], [1115.93994140625, 460.0631103515625], [1127.35986328125, 471.51861572265625], [1101.6646728515625, 465.79083251953125], [1107.3748779296875, 481.5422058105469], [1101.6646728515625, 442.87982177734375], [1128.7874755859375, 492.9976806640625], [1117.367431640625, 491.56573486328125], [1117.367431640625, 487.2699279785156], [1081.6796875, 514.4767456054688], [1083.107177734375, 513.0447998046875], [1104.519775390625, 550.2752075195312], [1043.136962890625, 548.8433227539062], [1124.5050048828125, 580.345947265625], [1028.8616943359375, 596.0972900390625]]","[[1012.7601318359375, 651.7753295898438], [1008.4649047851562, 647.4614868164062], [1011.328369140625, 647.4614868164062], [986.9886474609375, 647.4614868164062], [1009.8966064453125, 650.33740234375], [972.6710815429688, 666.1547241210938], [1017.0553588867188, 670.4685668945312], [951.1949462890625, 683.4100952148438], [1037.099853515625, 713.60693359375], [926.8551635742188, 696.3516235351562], [1039.96337890625, 715.0448608398438], [974.1028442382812, 736.614013671875], [1004.1695556640625, 735.176025390625], [951.1949462890625, 792.69384765625], [1031.3729248046875, 788.3800659179688], [925.4234619140625, 845.8977661132812], [1051.4173583984375, 841.5839233398438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1057, 332]",None,None
44178,"[[1128.7117919921875, 463.57659912109375], [1133.0184326171875, 463.57659912109375], [1130.1474609375, 460.6960144042969], [1131.5830078125, 467.8974304199219], [1122.9697265625, 459.2557067871094], [1121.5340576171875, 486.6212158203125], [1105.7431640625, 459.2557067871094], [1140.1961669921875, 501.0241394042969], [1087.0810546875, 437.6513977050781], [1140.1961669921875, 472.21832275390625], [1104.3076171875, 427.5693359375], [1092.8232421875, 518.3076171875], [1075.5968017578125, 511.10614013671875], [1114.3564453125, 554.3148193359375], [1048.3214111328125, 548.5536499023438], [1144.5028076171875, 591.7623901367188], [1023.9171752929688, 590.3220825195312]]","[[1012.8983764648438, 662.240234375], [985.5872192382812, 657.9368896484375], [1014.3357543945312, 656.5025024414062], [988.462158203125, 657.9368896484375], [1010.0234985351562, 657.9368896484375], [974.0878295898438, 678.01904296875], [1018.6480712890625, 679.4534301757812], [946.7766723632812, 700.9699096679688], [1038.7720947265625, 716.7486572265625], [933.83984375, 711.010986328125], [1047.3966064453125, 716.7486572265625], [974.0878295898438, 749.7406616210938], [1007.148681640625, 748.3062133789062], [945.3392333984375, 805.6835327148438], [1037.334716796875, 797.0769653320312], [920.9029541015625, 853.0198974609375], [1064.645751953125, 848.7166137695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1027, 326]",None,None
44179,"[[1135.520751953125, 469.3270568847656], [1136.9493408203125, 469.3270568847656], [1132.6634521484375, 465.02838134765625], [1135.520751953125, 475.05859375], [1125.5206298828125, 466.4612731933594], [1129.806396484375, 493.68609619140625], [1109.8060302734375, 472.1928405761719], [1152.663818359375, 513.7465209960938], [1099.8060302734375, 460.7297058105469], [1156.9495849609375, 490.8203430175781], [1095.5201416015625, 453.5653076171875], [1101.234619140625, 529.5082397460938], [1086.94873046875, 513.7465209960938], [1126.94921875, 562.4646606445312], [1054.091064453125, 546.702880859375], [1154.0924072265625, 598.2868041992188], [1022.6620483398438, 581.0921630859375]]","[[1010.8634033203125, 670.6029052734375], [986.5055541992188, 667.7315673828125], [1010.8634033203125, 667.7315673828125], [986.5055541992188, 669.167236328125], [1010.8634033203125, 669.167236328125], [975.0430908203125, 689.2667236328125], [1018.0274047851562, 690.702392578125], [952.1181030273438, 712.237548828125], [1043.818115234375, 726.5944213867188], [932.0587158203125, 728.0300903320312], [1053.8477783203125, 719.4159545898438], [975.0430908203125, 758.1793212890625], [1007.9977416992188, 756.74365234375], [943.5211791992188, 808.4281005859375], [1040.952392578125, 811.2994384765625], [917.7306518554688, 858.6768188476562], [1071.0413818359375, 861.5482177734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 324]",None,None
44180,"[[1138.8756103515625, 476.3174133300781], [1141.7410888671875, 473.4595947265625], [1136.010009765625, 472.03070068359375], [1144.6065673828125, 477.7463684082031], [1128.8463134765625, 473.4595947265625], [1136.010009765625, 496.3223571777344], [1114.5189208984375, 484.8909912109375], [1147.47216796875, 507.7536926269531], [1163.232421875, 522.0429077148438], [1156.068603515625, 513.4693603515625], [1153.203125, 516.3272705078125], [1113.0860595703125, 539.18994140625], [1094.4603271484375, 539.18994140625], [1136.010009765625, 566.3394775390625], [1061.507080078125, 549.1924438476562], [1156.068603515625, 600.6336059570312], [1024.2554931640625, 577.7708740234375]]","[[983.0366821289062, 682.6087036132812], [981.6024780273438, 678.306884765625], [984.4708862304688, 681.1747436523438], [981.6024780273438, 679.7407836914062], [1004.5498046875, 678.306884765625], [972.9971313476562, 701.249755859375], [1017.4577026367188, 702.6836547851562], [945.7471313476562, 729.9283447265625], [1043.2735595703125, 731.3622436523438], [929.9708862304688, 745.7015380859375], [1056.181396484375, 718.4568481445312], [975.8656005859375, 770.078369140625], [1011.7208862304688, 771.5122680664062], [942.8787231445312, 807.3604736328125], [1041.8392333984375, 818.8318481445312], [917.0629272460938, 856.1139526367188], [1070.5235595703125, 864.717529296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[971, 322]",None,None
