frame,top,bottom,court,net,ball,pos,type
62065,"[[1076.339111328125, 478.1489562988281], [1080.6400146484375, 475.2674560546875], [1073.4718017578125, 473.82672119140625], [1082.0736083984375, 478.1489562988281], [1064.8699951171875, 475.2674560546875], [1077.772705078125, 496.8786315917969], [1049.0999755859375, 492.556396484375], [1067.7371826171875, 511.2861328125], [1031.8963623046875, 509.84539794921875], [1066.3035888671875, 527.1343383789062], [1021.86083984375, 535.77880859375], [1049.0999755859375, 542.9826049804688], [1029.029052734375, 540.10107421875], [1060.569091796875, 577.5604858398438], [1017.5599975585938, 579.0012817382812], [1053.40087890625, 615.0198974609375], [997.489013671875, 620.7828979492188]]","[[1039.1544189453125, 664.1842651367188], [1046.3360595703125, 659.8773193359375], [1039.1544189453125, 658.441650390625], [1054.9539794921875, 664.1842651367188], [1056.3902587890625, 664.1842651367188], [1019.0460205078125, 684.2832641601562], [1066.4443359375, 694.332763671875], [996.0650634765625, 711.5604248046875], [1093.734375, 723.0455932617188], [975.9566650390625, 730.2238159179688], [1116.71533203125, 695.7683715820312], [1011.8645629882812, 757.5010375976562], [1046.3360595703125, 761.8079833984375], [974.5203247070312, 796.2633666992188], [974.5203247070312, 796.2633666992188], [957.2846069335938, 849.3821411132812], [957.2846069335938, 849.3821411132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1172, 572]",None,None
62066,"[[1072.827880859375, 475.93939208984375], [1077.1036376953125, 473.0600891113281], [1069.9775390625, 471.6203918457031], [1079.9541015625, 475.93939208984375], [1062.851318359375, 473.0600891113281], [1075.6783447265625, 496.09466552734375], [1047.173828125, 491.7756652832031], [1068.55224609375, 510.49127197265625], [1030.0711669921875, 510.49127197265625], [1065.7017822265625, 526.3275756835938], [1020.0946044921875, 537.8449096679688], [1050.0242919921875, 540.7241821289062], [1030.0711669921875, 537.8449096679688], [1062.851318359375, 575.276123046875], [1017.2440795898438, 575.276123046875], [1054.2999267578125, 612.7073364257812], [997.2909545898438, 618.4660034179688]]","[[1034.5126953125, 665.8382568359375], [1035.94677734375, 661.531982421875], [1034.5126953125, 661.531982421875], [1034.5126953125, 661.531982421875], [1056.0242919921875, 664.4028930664062], [1017.3033447265625, 685.934326171875], [1067.4971923828125, 691.676025390625], [991.4893798828125, 713.20751953125], [1104.7840576171875, 710.336669921875], [969.9777221679688, 716.078369140625], [1126.295654296875, 687.3697509765625], [1010.1328735351562, 760.5767211914062], [1045.985595703125, 764.883056640625], [971.4118041992188, 797.89794921875], [1083.2723388671875, 793.5916748046875], [957.0707397460938, 849.573486328125], [1109.08642578125, 845.2671508789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1175, 594]",bottom,drive
62067,"[[1072.8094482421875, 475.93634033203125], [1077.0843505859375, 473.0563659667969], [1069.9595947265625, 471.61639404296875], [1079.9342041015625, 475.93634033203125], [1062.834716796875, 473.0563659667969], [1075.659423828125, 496.09619140625], [1047.1602783203125, 491.7762451171875], [1068.5345458984375, 510.4961242675781], [1030.0606689453125, 510.4961242675781], [1065.6846923828125, 526.3359985351562], [1020.0859375, 537.85595703125], [1050.0101318359375, 540.7359008789062], [1030.0606689453125, 537.85595703125], [1062.834716796875, 575.295654296875], [1017.2360229492188, 575.295654296875], [1054.2850341796875, 612.7354736328125], [997.28662109375, 618.4954223632812]]","[[1034.527587890625, 665.8504028320312], [1035.9617919921875, 661.5423583984375], [1034.527587890625, 661.5423583984375], [1034.527587890625, 661.5423583984375], [1056.0390625, 664.4143676757812], [1017.3184814453125, 685.9542236328125], [1067.5118408203125, 691.6981811523438], [991.5047607421875, 713.238037109375], [1104.79833984375, 710.3660278320312], [969.9934692382812, 716.1099853515625], [1126.3096923828125, 687.3901977539062], [1010.1480712890625, 760.6256713867188], [1046.0003662109375, 764.9336547851562], [971.427490234375, 797.9614868164062], [1083.286865234375, 793.6535034179688], [957.0865478515625, 849.6571044921875], [1109.1005859375, 843.9131469726562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1175, 594]",None,None
62068,"[[1069.0263671875, 474.3187561035156], [1073.3157958984375, 470.0125427246094], [1066.166748046875, 470.0125427246094], [1077.605224609375, 474.3187561035156], [1060.4476318359375, 472.88336181640625], [1074.74560546875, 497.285400390625], [1044.7197265625, 490.1083068847656], [1069.0263671875, 515.94580078125], [1027.5621337890625, 511.6395568847656], [1069.0263671875, 527.4291381835938], [1020.4131469726562, 538.9124145507812], [1053.298583984375, 540.3478393554688], [1031.8515625, 537.4769897460938], [1066.166748046875, 573.3623657226562], [1016.1237182617188, 574.7977905273438], [1056.158203125, 610.6831665039062], [996.1065673828125, 616.4248046875]]","[[1034.048828125, 667.1473999023438], [1039.7896728515625, 662.8314208984375], [1034.048828125, 662.8314208984375], [1032.613525390625, 661.3927612304688], [1054.14208984375, 664.2700805664062], [1013.9553833007812, 685.8500366210938], [1067.0592041015625, 691.6046752929688], [983.8153076171875, 708.86865234375], [1105.810791015625, 705.9912719726562], [969.462890625, 691.6046752929688], [1130.2098388671875, 684.4113159179688], [1006.7791748046875, 763.5377807617188], [1044.095458984375, 764.9764404296875], [970.8981323242188, 796.6270141601562], [1082.846923828125, 793.7496948242188], [955.1105346679688, 851.296142578125], [1112.9869384765625, 846.9801635742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1175, 613]",None,None
62069,"[[1066.482177734375, 472.8568115234375], [1070.7767333984375, 469.9788818359375], [1063.619140625, 469.9788818359375], [1075.0712890625, 474.2958068847656], [1056.4615478515625, 472.8568115234375], [1073.6397705078125, 497.31939697265625], [1042.1463623046875, 490.12451171875], [1069.34521484375, 516.0260009765625], [1026.399658203125, 511.7090759277344], [1065.0506591796875, 544.8054809570312], [1019.2420654296875, 539.0496215820312], [1053.5985107421875, 540.4885864257812], [1030.6942138671875, 539.0496215820312], [1069.34521484375, 575.02392578125], [1016.3790283203125, 573.5849609375], [1059.3245849609375, 610.9982299804688], [993.4747314453125, 616.7540893554688]]","[[1034.6202392578125, 664.3251342773438], [1044.6578369140625, 662.8861083984375], [1034.6202392578125, 660.0079956054688], [1051.827392578125, 664.3251342773438], [1051.827392578125, 661.4470825195312], [1013.111328125, 683.03271484375], [1013.111328125, 681.59375], [978.6971435546875, 697.4232177734375], [978.6971435546875, 698.8622436523438], [980.1309814453125, 672.9594116210938], [1122.08984375, 697.4232177734375], [1041.7899169921875, 765.0582885742188], [1041.7899169921875, 762.1802368164062], [974.3953247070312, 795.2781982421875], [974.3953247070312, 795.2781982421875], [954.3203125, 847.0838012695312], [954.3203125, 845.644775390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1166, 570]",None,None
62070,"[[1063.578125, 476.3199462890625], [1067.869873046875, 471.99713134765625], [1060.717041015625, 471.99713134765625], [1072.1617431640625, 476.3199462890625], [1054.9947509765625, 474.8790283203125], [1072.1617431640625, 497.93402099609375], [1040.6888427734375, 493.6112060546875], [1070.7310791015625, 516.6661987304688], [1026.3831787109375, 512.3433837890625], [1072.1617431640625, 528.1936645507812], [1020.6608276367188, 531.0755615234375], [1053.5640869140625, 541.162109375], [1030.6748046875, 539.72119140625], [1072.1617431640625, 574.3037109375], [1016.3690795898438, 574.3037109375], [1067.869873046875, 608.88623046875], [990.6187133789062, 614.6499633789062]]","[[1030.8594970703125, 658.6176147460938], [1035.170654296875, 655.7430419921875], [1030.8594970703125, 654.3057861328125], [1027.9853515625, 657.1802978515625], [1049.5413818359375, 660.0548706054688], [1009.3032836914062, 678.7394409179688], [1010.7404174804688, 678.7394409179688], [981.9989013671875, 687.3630981445312], [981.9989013671875, 687.3630981445312], [996.3696899414062, 661.4921875], [1101.2762451171875, 729.0440673828125], [1003.5550537109375, 759.226806640625], [1039.48193359375, 762.1013793945312], [976.2506103515625, 799.4705200195312], [1081.1572265625, 787.9722900390625], [953.25732421875, 846.9005737304688], [1112.7728271484375, 846.9005737304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1157, 529]",None,None
62071,"[[1060.80517578125, 481.8716125488281], [1065.09619140625, 479.0114440917969], [1057.944580078125, 479.0114440917969], [1069.3870849609375, 481.8716125488281], [1052.2232666015625, 479.0114440917969], [1070.8173828125, 504.7528381347656], [1039.3504638671875, 497.60247802734375], [1070.8173828125, 526.2039794921875], [1020.7564086914062, 519.0535888671875], [1067.956787109375, 550.5153198242188], [1020.7564086914062, 534.7844848632812], [1055.0838623046875, 544.7950439453125], [1029.3382568359375, 543.3649291992188], [1075.1083984375, 574.82666015625], [1013.6047973632812, 579.1168823242188], [1079.3992919921875, 609.1484985351562], [986.4287719726562, 617.72900390625]]","[[1048.1297607421875, 662.8538208007812], [1046.6895751953125, 657.1144409179688], [1048.1297607421875, 659.984130859375], [1026.5277099609375, 654.2447509765625], [1046.6895751953125, 659.984130859375], [1007.8059692382812, 677.2023315429688], [1051.0101318359375, 691.5508422851562], [986.2039184570312, 684.3766479492188], [1061.091064453125, 707.334228515625], [1004.9257202148438, 668.59326171875], [1076.9324951171875, 746.0752563476562], [1002.04541015625, 760.4237670898438], [1036.608642578125, 763.29345703125], [977.5630493164062, 799.164794921875], [1082.693115234375, 790.5556640625], [954.5209350585938, 846.5148315429688], [1111.4957275390625, 846.5148315429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1149, 482]",None,None
62072,"[[1059.5809326171875, 486.62200927734375], [1063.8712158203125, 483.7444152832031], [1056.7208251953125, 483.7444152832031], [1066.7314453125, 488.0608215332031], [1051.00048828125, 485.1832275390625], [1071.0216064453125, 509.6426696777344], [1036.6995849609375, 499.57110595703125], [1071.0216064453125, 532.663330078125], [1020.9686889648438, 518.275390625], [1079.6021728515625, 542.73486328125], [1020.9686889648438, 526.9081420898438], [1055.290771484375, 548.4900512695312], [1030.979248046875, 547.0512084960938], [1079.6021728515625, 580.1434326171875], [1010.9580688476562, 583.02099609375], [1092.472900390625, 611.796875], [985.216552734375, 617.552001953125]]","[[1050.537841796875, 661.3773193359375], [1049.0999755859375, 654.173828125], [1049.0999755859375, 655.614501953125], [1027.53369140625, 654.173828125], [1049.0999755859375, 658.4959716796875], [1010.280517578125, 680.1065063476562], [1050.537841796875, 694.5134887695312], [990.1519165039062, 685.8692626953125], [1054.85107421875, 739.1752319335938], [1000.2162475585938, 675.7843627929688], [1054.85107421875, 762.2264404296875], [1000.2162475585938, 762.2264404296875], [1034.722412109375, 762.2264404296875], [978.6497802734375, 799.6847534179688], [1082.1685791015625, 791.04052734375], [955.6455688476562, 847.2279052734375], [1112.3614501953125, 850.109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1145, 455]",None,None
62073,"[[1061.06005859375, 487.9393615722656], [1063.928466796875, 485.0689697265625], [1056.7574462890625, 483.6337890625], [1066.796875, 487.9393615722656], [1051.0206298828125, 485.0689697265625], [1071.0994873046875, 509.4670715332031], [1036.6785888671875, 499.4208068847656], [1071.0994873046875, 532.4299926757812], [1020.9024047851562, 515.2078247070312], [1071.0994873046875, 558.2632446289062], [1020.9024047851562, 526.689208984375], [1055.3232421875, 548.2169799804688], [1030.9417724609375, 546.7817993164062], [1079.7047119140625, 581.2261352539062], [1013.7313842773438, 581.2261352539062], [1092.612548828125, 612.8001098632812], [985.04736328125, 618.5408325195312]]","[[1050.439697265625, 660.7789306640625], [1031.7154541015625, 653.5982666015625], [1031.7154541015625, 655.034423828125], [1027.39453125, 655.034423828125], [1048.9993896484375, 659.3427734375], [1010.110595703125, 678.0125732421875], [1051.8800048828125, 695.2461547851562], [989.9459838867188, 686.62939453125], [1056.200927734375, 739.7662963867188], [1004.3492431640625, 672.2680053710938], [1053.3203125, 762.7444458007812], [1000.0283813476562, 762.7444458007812], [1036.0364990234375, 762.7444458007812], [978.4234619140625, 798.6478271484375], [1083.5672607421875, 792.9033203125], [955.3782348632812, 847.4764404296875], [1112.3736572265625, 850.3486328125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1144, 454]",None,None
62074,"[[1060.8050537109375, 490.7369079589844], [1065.0938720703125, 487.8625793457031], [1057.9459228515625, 487.8625793457031], [1067.9530029296875, 492.1740417480469], [1050.7978515625, 489.29974365234375], [1070.812255859375, 516.6058349609375], [1036.5018310546875, 506.54571533203125], [1069.3826904296875, 538.163330078125], [1016.4874267578125, 523.7916259765625], [1072.2418212890625, 561.157958984375], [1023.6354370117188, 526.666015625], [1055.086669921875, 553.9721069335938], [1030.783447265625, 552.5349731445312], [1080.8194580078125, 582.7153930664062], [1012.1986083984375, 587.02685546875], [1099.404296875, 614.3330078125], [982.177001953125, 621.518798828125]]","[[1036.264404296875, 656.0388793945312], [1043.4200439453125, 654.5979614257812], [1033.402099609375, 651.716064453125], [1029.108642578125, 656.0388793945312], [1052.0068359375, 660.3616943359375], [1011.93505859375, 680.534912109375], [1052.0068359375, 694.9442749023438], [996.1925659179688, 694.9442749023438], [1049.1446533203125, 738.1724853515625], [1003.3482666015625, 680.534912109375], [1049.1446533203125, 759.78662109375], [1000.4860229492188, 761.2275390625], [1036.264404296875, 764.1094970703125], [977.5877685546875, 798.6920166015625], [1080.629638671875, 794.369140625], [954.6896362304688, 847.6839599609375], [1103.5277099609375, 853.44775390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1142, 437]",None,None
62075,"[[1064.8590087890625, 496.0117492675781], [1067.739501953125, 493.14569091796875], [1061.9786376953125, 491.712646484375], [1070.619873046875, 497.4447937011719], [1053.33740234375, 493.14569091796875], [1073.5003662109375, 520.3732299804688], [1040.3756103515625, 508.9090270996094], [1077.8209228515625, 537.569580078125], [1017.332275390625, 520.3732299804688], [1089.3426513671875, 549.0338134765625], [1033.174560546875, 506.04296875], [1059.0982666015625, 560.498046875], [1033.174560546875, 559.0650024414062], [1085.02197265625, 584.8595581054688], [1011.5714721679688, 592.024658203125], [1099.4239501953125, 614.9531860351562], [982.767333984375, 622.1182861328125]]","[[1040.783447265625, 664.7891235351562], [1046.5303955078125, 660.4730224609375], [1035.0364990234375, 659.0342407226562], [1029.2896728515625, 659.0342407226562], [1050.840576171875, 663.3504028320312], [1010.6122436523438, 680.6150512695312], [1053.7139892578125, 697.8797607421875], [994.8082885742188, 707.9508056640625], [1047.967041015625, 733.8477783203125], [1017.7958374023438, 716.5831298828125], [1047.967041015625, 753.9898681640625], [1003.4286499023438, 759.7448120117188], [1036.4732666015625, 764.0609130859375], [979.0042114257812, 797.1515502929688], [1079.5750732421875, 798.5902709960938], [953.1431274414062, 850.3842163085938], [1096.8157958984375, 856.1390380859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1140, 424]",None,None
62076,"[[1069.858154296875, 497.1274108886719], [1072.72216796875, 494.2689514160156], [1066.994140625, 492.8396911621094], [1077.0179443359375, 497.1274108886719], [1058.4024658203125, 494.2689514160156], [1077.0179443359375, 521.4242553710938], [1044.0826416015625, 508.56121826171875], [1081.31396484375, 538.574951171875], [1019.7391357421875, 512.848876953125], [1094.2017822265625, 550.0087280273438], [1031.1949462890625, 495.6981506347656], [1062.6982421875, 561.4425659179688], [1036.9228515625, 560.0133056640625], [1089.90576171875, 585.7393798828125], [1016.875244140625, 592.885498046875], [1099.9295654296875, 614.3239135742188], [983.9398193359375, 621.4700317382812]]","[[1042.0684814453125, 666.7651977539062], [1047.8265380859375, 662.4636840820312], [1036.310546875, 659.5960083007812], [1030.5526123046875, 659.5960083007812], [1053.58447265625, 665.3314208984375], [1014.718017578125, 685.4052124023438], [1057.903076171875, 702.611328125], [996.0045776367188, 715.5159301757812], [1050.70556640625, 745.626708984375], [1016.1575927734375, 726.9867553710938], [1047.8265380859375, 758.5313720703125], [1003.2020874023438, 762.8328857421875], [1037.7501220703125, 768.5682983398438], [978.7305297851562, 798.6790161132812], [1079.4954833984375, 804.4143676757812], [952.8195190429688, 848.8635864257812], [1098.208984375, 863.2020263671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1138, 412]",None,None
62077,"[[1073.1314697265625, 495.7890930175781], [1077.439453125, 492.9252014160156], [1071.695556640625, 491.49322509765625], [1081.7474365234375, 497.2210693359375], [1064.5155029296875, 492.9252014160156], [1083.1834716796875, 521.5645141601562], [1053.0274658203125, 505.8128662109375], [1093.2353515625, 538.7481079101562], [1025.74365234375, 504.38092041015625], [1100.4154052734375, 548.7718505859375], [1035.795654296875, 491.49322509765625], [1067.3875732421875, 561.6596069335938], [1041.5396728515625, 560.2276000976562], [1093.2353515625, 584.571044921875], [1019.9996337890625, 591.7308959960938], [1098.9794921875, 614.6423950195312], [985.5357666015625, 620.3701782226562]]","[[1044.4449462890625, 663.9078369140625], [1050.1829833984375, 659.6008911132812], [1040.1416015625, 658.1652221679688], [1031.53466796875, 662.4722290039062], [1055.9208984375, 666.7792358398438], [1018.6241455078125, 686.8784790039062], [1060.224365234375, 702.6707763671875], [995.67236328125, 724.2056884765625], [1053.052001953125, 748.6119384765625], [1015.7551879882812, 732.8196411132812], [1050.1829833984375, 757.2259521484375], [1002.8447875976562, 765.8399047851562], [1037.2725830078125, 770.1469116210938], [979.8929443359375, 800.2957763671875], [1081.74169921875, 804.602783203125], [952.6376342773438, 847.6726684570312], [1096.086669921875, 863.4649047851562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1136, 407]",None,None
62078,"[[1082.4471435546875, 494.0933532714844], [1085.322509765625, 491.2150573730469], [1079.57177734375, 488.33673095703125], [1088.1978759765625, 495.5325012207031], [1072.38330078125, 489.7759094238281], [1088.1978759765625, 517.119873046875], [1058.006591796875, 504.1674499511719], [1095.38623046875, 532.9506225585938], [1032.128173828125, 495.5325012207031], [1104.0123291015625, 551.6597290039062], [1047.9427490234375, 476.823486328125], [1070.9456787109375, 560.294677734375], [1045.0673828125, 557.4163818359375], [1095.38623046875, 584.7603759765625], [1022.064453125, 593.3953247070312], [1099.69921875, 614.9827270507812], [987.56005859375, 620.7393798828125]]","[[1046.645751953125, 665.1336669921875], [1050.94287109375, 660.8195190429688], [1040.9163818359375, 659.3814697265625], [1033.754638671875, 666.5716552734375], [1056.6722412109375, 668.0097045898438], [1017.9987182617188, 691.0182495117188], [1063.833984375, 703.9605102539062], [996.5134887695312, 725.531005859375], [1059.536865234375, 751.4156494140625], [1017.9987182617188, 735.5972900390625], [1053.8076171875, 767.2340087890625], [1006.5399780273438, 768.6719970703125], [1040.9163818359375, 772.9861450195312], [983.6223754882812, 798.8706665039062], [1083.886962890625, 801.7467651367188], [952.110595703125, 849.201904296875], [1096.778076171875, 862.1441650390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1134, 403]",None,None
62079,"[[1082.38134765625, 494.1916809082031], [1085.2589111328125, 491.3148193359375], [1079.5037841796875, 488.43798828125], [1088.1363525390625, 495.63006591796875], [1072.31005859375, 489.8764343261719], [1088.1363525390625, 517.206298828125], [1057.92236328125, 504.26055908203125], [1096.76904296875, 534.46728515625], [1032.0245361328125, 495.63006591796875], [1103.962890625, 551.728271484375], [1047.8509521484375, 476.9306640625], [1070.8712158203125, 560.3587646484375], [1044.973388671875, 557.48193359375], [1095.330322265625, 584.8118286132812], [1021.953125, 593.4423217773438], [1099.646484375, 615.0186157226562], [987.4227294921875, 620.7722778320312]]","[[1045.2509765625, 663.7113037109375], [1050.9842529296875, 660.8361206054688], [1040.951171875, 659.3985595703125], [1033.78466796875, 666.5864868164062], [1056.7174072265625, 668.0241088867188], [1018.0184936523438, 691.0255126953125], [1063.8837890625, 703.9638671875], [996.5191650390625, 725.5277099609375], [1059.583984375, 751.404296875], [1018.0184936523438, 735.5908203125], [1053.850830078125, 767.2178344726562], [1006.5521850585938, 768.6554565429688], [1040.951171875, 772.9682006835938], [983.6195678710938, 798.8447875976562], [1083.949951171875, 801.7199096679688], [953.5203857421875, 847.7228393554688], [1096.849609375, 862.0987548828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1134, 401]",None,None
62080,"[[1086.92041015625, 491.7088623046875], [1091.2357177734375, 488.8308410644531], [1085.48193359375, 487.3918151855469], [1094.112548828125, 496.02593994140625], [1078.289794921875, 488.8308410644531], [1091.2357177734375, 517.6112670898438], [1063.905517578125, 497.4649963378906], [1096.989501953125, 534.8795776367188], [1042.3289794921875, 484.5137939453125], [1101.3046875, 553.5868530273438], [1055.27490234375, 470.1235656738281], [1072.5360107421875, 556.4649047851562], [1048.0826416015625, 553.5868530273438], [1095.551025390625, 583.8062744140625], [1025.0677490234375, 592.4404296875], [1099.8663330078125, 615.4647827148438], [991.9838256835938, 618.3427734375]]","[[1045.3675537109375, 665.6019897460938], [1051.0933837890625, 661.292236328125], [1041.0731201171875, 661.292236328125], [1033.9158935546875, 667.0385131835938], [1056.8192138671875, 669.9116821289062], [1021.0328979492188, 691.460205078125], [1065.4078369140625, 702.9527587890625], [996.6982421875, 725.9378662109375], [1068.270751953125, 747.4864501953125], [1018.1699829101562, 737.430419921875], [1062.544921875, 764.7252807617188], [1009.581298828125, 767.598388671875], [1045.3675537109375, 770.4715576171875], [980.9522705078125, 800.6394653320312], [1085.4481201171875, 802.0759887695312], [952.3233032226562, 848.0462646484375], [1096.8997802734375, 862.4119262695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1128, 408]",None,None
62081,"[[1095.100830078125, 490.4837646484375], [1097.9591064453125, 489.0514831542969], [1092.2425537109375, 486.1868591308594], [1100.8175048828125, 494.7806701660156], [1085.0966796875, 487.61920166015625], [1096.530029296875, 520.5621337890625], [1073.6632080078125, 496.2129821777344], [1089.3841552734375, 543.4789428710938], [1055.0841064453125, 477.5930480957031], [1092.2425537109375, 562.098876953125], [1056.51318359375, 477.5930480957031], [1073.6632080078125, 554.9373779296875], [1050.7965087890625, 549.2081909179688], [1096.530029296875, 580.7188110351562], [1027.9298095703125, 589.3126220703125], [1100.8175048828125, 615.0940551757812], [992.2005004882812, 620.8232421875]]","[[1045.61865234375, 663.4739379882812], [1051.3709716796875, 660.6070556640625], [1041.304443359375, 659.173583984375], [1034.114013671875, 666.3408203125], [1057.123291015625, 667.7742919921875], [1021.1713256835938, 692.1427612304688], [1067.18994140625, 700.743408203125], [998.1620483398438, 723.6784057617188], [1072.942138671875, 743.7466430664062], [1021.1713256835938, 738.0128784179688], [1067.18994140625, 769.5485229492188], [1012.5429077148438, 765.248291015625], [1048.494873046875, 768.1151733398438], [982.34326171875, 798.2174072265625], [1085.8848876953125, 802.5177001953125], [949.2674560546875, 845.52099609375], [1097.389404296875, 862.7222290039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1122, 416]",top,drive
62082,"[[1100.0819091796875, 494.9963684082031], [1101.5203857421875, 493.56268310546875], [1097.2047119140625, 489.2616271972656], [1102.9588623046875, 497.86370849609375], [1090.011962890625, 487.82794189453125], [1097.2047119140625, 517.935302734375], [1077.0650634765625, 494.9963684082031], [1085.6964111328125, 535.1394653320312], [1065.5567626953125, 474.9248046875], [1087.135009765625, 558.0784301757812], [1068.433837890625, 467.7563781738281], [1074.1881103515625, 548.0426635742188], [1051.17138671875, 542.3079223632812], [1091.4505615234375, 576.71630859375], [1038.2244873046875, 579.5836791992188], [1101.5203857421875, 612.5584106445312], [1005.1380004882812, 616.8594360351562]]","[[1047.8765869140625, 664.4083862304688], [1052.1829833984375, 661.52880859375], [1042.1348876953125, 660.0889892578125], [1056.4893798828125, 667.2879638671875], [1034.9576416015625, 664.4083862304688], [1022.03857421875, 691.7644653320312], [1069.4083251953125, 700.4031982421875], [997.6359252929688, 719.12060546875], [996.200439453125, 720.5603637695312], [1019.1676025390625, 734.958251953125], [1017.732177734375, 734.958251953125], [1050.74755859375, 763.754150390625], [1014.861328125, 765.1939697265625], [1085.1983642578125, 796.8694458007812], [981.8460083007812, 798.3092651367188], [1098.1173095703125, 861.66015625], [948.8306884765625, 844.3826904296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1116, 424]",None,None
62083,"[[1099.7740478515625, 490.08917236328125], [1105.4871826171875, 492.9526062011719], [1101.2022705078125, 487.2257385253906], [1106.91552734375, 498.67950439453125], [1092.6324462890625, 488.657470703125], [1098.345703125, 514.4283447265625], [1079.77783203125, 500.1112060546875], [1085.490966796875, 531.6089477539062], [1075.492919921875, 492.9526062011719], [1086.9193115234375, 557.3798217773438], [1089.77587890625, 491.5209045410156], [1069.7796630859375, 540.19921875], [1048.355224609375, 537.3358154296875], [1089.77587890625, 574.5603637695312], [1042.6419677734375, 575.9920654296875], [1099.7740478515625, 611.7850341796875], [1018.3609619140625, 611.7850341796875]]","[[1047.4898681640625, 664.3084716796875], [1051.7991943359375, 661.4356079101562], [1041.744140625, 659.9991455078125], [1056.108642578125, 667.181396484375], [1034.5618896484375, 664.3084716796875], [1021.6338500976562, 690.1646728515625], [1021.6338500976562, 690.1646728515625], [997.2142944335938, 717.4573364257812], [995.7777709960938, 718.893798828125], [1017.3245239257812, 733.25830078125], [1010.1422729492188, 701.6563110351562], [1050.36279296875, 761.9874267578125], [1014.45166015625, 763.4238891601562], [1084.83740234375, 796.4623413085938], [979.9768676757812, 799.3352661132812], [1099.201904296875, 862.5393676757812], [946.9386596679688, 846.73828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1110, 432]",None,None
