frame,top,bottom,court,net,ball,pos,type
62658,"[[985.0018310546875, 478.4571228027344], [989.2550048828125, 474.1596984863281], [982.166259765625, 474.1596984863281], [993.50830078125, 475.5921630859375], [976.4953002929688, 477.0246276855469], [1002.0147094726562, 495.64678955078125], [966.5711059570312, 498.5117492675781], [1024.6986083984375, 512.8364868164062], [953.8114013671875, 527.1612548828125], [1017.6099853515625, 499.9442138671875], [950.9759521484375, 530.0261840820312], [996.34375, 545.783447265625], [975.07763671875, 548.6483764648438], [1002.0147094726562, 587.3251953125], [975.07763671875, 590.1901245117188], [999.1793212890625, 620.2720947265625], [975.07763671875, 631.7318725585938]]","[[803.3562622070312, 637.2276611328125], [790.511962890625, 631.4816284179688], [813.3463745117188, 630.045166015625], [791.9390258789062, 634.3546752929688], [813.3463745117188, 631.4816284179688], [783.3761596679688, 663.0846557617188], [829.0450439453125, 660.211669921875], [766.2503662109375, 701.8701171875], [856.1609497070312, 688.941650390625], [771.958984375, 723.4176635742188], [859.0151977539062, 697.5606689453125], [790.511962890625, 736.34619140625], [820.482177734375, 736.34619140625], [791.9390258789062, 780.8776245117188], [813.3463745117188, 793.80615234375], [793.3662109375, 828.2821655273438], [799.0748291015625, 842.6471557617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 493]",None,None
62659,"[[985.0501708984375, 478.35577392578125], [987.9136352539062, 475.4887390136719], [982.1865844726562, 475.4887390136719], [993.6406860351562, 476.9222717285156], [976.4595336914062, 476.9222717285156], [1002.2313842773438, 496.9917297363281], [967.8689575195312, 498.42529296875], [1025.1396484375, 514.1941528320312], [954.9830932617188, 527.0960083007812], [1017.9808349609375, 499.85882568359375], [946.3924560546875, 548.5989990234375], [996.5042724609375, 547.1654663085938], [973.5960083007812, 548.5989990234375], [1003.6630859375, 585.8709106445312], [976.4595336914062, 588.7379760742188], [1000.7996215820312, 620.2757568359375], [975.0277709960938, 631.7440185546875]]","[[788.9430541992188, 637.2306518554688], [788.9430541992188, 631.4874267578125], [790.3667602539062, 631.4874267578125], [790.3667602539062, 634.3590087890625], [811.7223510742188, 631.4874267578125], [783.2481689453125, 663.0751953125], [828.8069458007812, 660.2035522460938], [766.1636962890625, 701.842041015625], [857.2811279296875, 688.9197998046875], [769.0111083984375, 724.8150024414062], [860.1285400390625, 698.970458984375], [790.3667602539062, 736.301513671875], [821.6884155273438, 736.301513671875], [791.7904663085938, 780.8116455078125], [817.417236328125, 790.8622436523438], [791.7904663085938, 828.1932373046875], [801.7564086914062, 838.2439575195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[924, 495]",None,None
62660,"[[983.209716796875, 480.6159973144531], [987.4830322265625, 476.30206298828125], [980.3607788085938, 477.7400207519531], [993.1808471679688, 477.7400207519531], [976.0874633789062, 477.7400207519531], [1003.1520385742188, 494.99578857421875], [967.540771484375, 497.87176513671875], [1030.216552734375, 515.1275634765625], [957.5696411132812, 526.6314086914062], [1028.7921142578125, 500.74774169921875], [950.4473876953125, 549.6390380859375], [996.0297241210938, 545.3251342773438], [974.6630249023438, 548.2011108398438], [1004.5765380859375, 584.150634765625], [974.6630249023438, 588.464599609375], [1001.7276000976562, 618.6621704101562], [974.6630249023438, 631.60400390625]]","[[791.9675903320312, 636.8287353515625], [789.111328125, 632.50927734375], [789.111328125, 632.50927734375], [789.111328125, 635.388916015625], [810.5335083007812, 632.50927734375], [781.9705200195312, 664.1854248046875], [827.6713256835938, 659.8659057617188], [766.2609252929688, 695.8615112304688], [857.6625366210938, 691.5420532226562], [763.4046630859375, 718.8987426757812], [861.9468994140625, 714.5792236328125], [793.395751953125, 737.616455078125], [823.3869018554688, 737.616455078125], [791.9675903320312, 779.3712768554688], [823.3869018554688, 792.3297729492188], [793.395751953125, 828.3253784179688], [807.67724609375, 834.0845947265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[911, 499]",None,None
62661,"[[984.5894775390625, 480.6394958496094], [987.43408203125, 476.3163146972656], [980.3226318359375, 476.3163146972656], [993.1231689453125, 477.75738525390625], [976.0557861328125, 477.75738525390625], [1003.0791625976562, 495.0499572753906], [968.9443969726562, 497.93206787109375], [1031.52490234375, 515.2246704101562], [957.5661010742188, 525.31201171875], [1028.6802978515625, 500.81414794921875], [950.4547119140625, 549.809814453125], [995.9677734375, 545.4866333007812], [974.633544921875, 548.3687744140625], [1004.5014038085938, 584.3948974609375], [974.633544921875, 588.7180786132812], [1001.6569213867188, 618.9801025390625], [974.633544921875, 631.949462890625]]","[[791.8240356445312, 636.739990234375], [788.9714965820312, 632.4363403320312], [788.9714965820312, 632.4363403320312], [788.9714965820312, 635.305419921875], [810.3659057617188, 632.4363403320312], [781.8399047851562, 663.9961547851562], [827.4813842773438, 659.6925659179688], [766.1506958007812, 696.9906005859375], [857.4336547851562, 691.25244140625], [763.298095703125, 718.5086669921875], [861.7125244140625, 715.6395874023438], [793.2503662109375, 738.5921630859375], [823.2025146484375, 737.1576538085938], [791.8240356445312, 780.1937866210938], [823.2025146484375, 790.235595703125], [793.2503662109375, 827.5336303710938], [807.5133056640625, 834.706298828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 500]",None,None
62662,"[[983.6760864257812, 481.7404479980469], [987.99169921875, 478.864013671875], [980.7989501953125, 478.864013671875], [993.7459716796875, 478.864013671875], [976.4832763671875, 478.864013671875], [1003.8157958984375, 494.6844177246094], [967.8519287109375, 498.9990539550781], [1021.0784912109375, 511.9430236816406], [959.2206420898438, 526.3251953125], [1029.709716796875, 519.1340942382812], [950.5892944335938, 550.77490234375], [996.623046875, 546.460205078125], [975.0447387695312, 546.460205078125], [1005.25439453125, 582.4156494140625], [975.0447387695312, 588.1685180664062], [1000.9386596679688, 618.37109375], [975.0447387695312, 631.3150634765625]]","[[797.7875366210938, 638.4678344726562], [787.7212524414062, 634.1576538085938], [790.5973510742188, 634.1576538085938], [789.1592407226562, 637.0311279296875], [809.2918701171875, 632.7208862304688], [781.9690551757812, 665.7657470703125], [827.9862670898438, 660.0188598632812], [761.8365478515625, 701.68408203125], [859.6232299804688, 690.1902465820312], [761.8365478515625, 720.3616333007812], [862.499267578125, 717.4881591796875], [794.9114379882812, 739.0391845703125], [826.5482788085938, 737.6024169921875], [793.473388671875, 782.1411743164062], [830.8624267578125, 787.88818359375], [794.9114379882812, 832.4268798828125], [812.1679077148438, 823.8065185546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[905, 504]",None,None
62663,"[[984.6531372070312, 482.6224365234375], [987.4933471679688, 479.7431945800781], [980.3927001953125, 479.7431945800781], [993.1738891601562, 479.7431945800781], [977.5524291992188, 481.1828308105469], [1003.1148681640625, 497.0186767578125], [969.0316162109375, 499.89788818359375], [1017.316162109375, 509.9752502441406], [959.0906982421875, 528.6903076171875], [1031.517578125, 520.0526123046875], [951.989990234375, 551.7242431640625], [997.434326171875, 545.9657592773438], [974.712158203125, 548.844970703125], [1005.9551391601562, 583.3958740234375], [977.5524291992188, 587.7147216796875], [1001.6947631835938, 617.94677734375], [974.712158203125, 630.9033203125]]","[[796.6548461914062, 637.6881103515625], [800.93212890625, 631.9437255859375], [790.951904296875, 633.3798217773438], [788.100341796875, 636.2520141601562], [809.486572265625, 633.3798217773438], [782.3973388671875, 667.8463134765625], [828.0213623046875, 659.2296752929688], [761.0110473632812, 702.3128051757812], [859.387939453125, 689.3878173828125], [759.5852661132812, 716.673828125], [862.2394409179688, 718.1099243164062], [798.0806274414062, 742.523681640625], [829.4471435546875, 739.6515502929688], [792.3776245117188, 781.2984619140625], [836.5758666992188, 782.734619140625], [795.2290649414062, 835.8704833984375], [818.0411987304688, 820.0733032226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[894, 512]",None,None
62664,"[[985.2559814453125, 484.85150146484375], [989.539306640625, 480.54351806640625], [982.400390625, 480.54351806640625], [995.25048828125, 481.9795227050781], [978.1170043945312, 481.9795227050781], [1003.817138671875, 497.77545166015625], [969.55029296875, 503.5193786621094], [1026.6617431640625, 517.8793334960938], [960.9835815429688, 526.4952392578125], [1030.945068359375, 520.7512817382812], [953.8446044921875, 552.3431396484375], [998.1060791015625, 549.4711303710938], [976.689208984375, 549.4711303710938], [1006.6726684570312, 585.3709106445312], [979.5447998046875, 585.3709106445312], [1000.9615478515625, 619.8347778320312], [973.8336791992188, 629.8866577148438]]","[[799.5873413085938, 636.0499267578125], [802.448974609375, 631.7344970703125], [795.2947387695312, 633.1730346679688], [789.5714111328125, 637.4884643554688], [811.0341186523438, 634.6114501953125], [785.2788696289062, 667.6964721679688], [829.6350708007812, 659.0655517578125], [766.6779174804688, 695.0275268554688], [859.6828002929688, 686.3966674804688], [759.5236206054688, 716.6046752929688], [862.5445556640625, 713.7277221679688], [801.0181274414062, 739.620361328125], [832.496826171875, 736.743408203125], [793.8639526367188, 779.8977661132812], [842.5126953125, 774.143798828125], [795.2947387695312, 833.121337890625], [826.7733764648438, 818.7365112304688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[887, 521]",None,None
62665,"[[985.774658203125, 486.78778076171875], [990.0571899414062, 482.46875], [982.9196166992188, 482.46875], [995.7673950195312, 483.9084167480469], [978.6369018554688, 483.9084167480469], [1004.3325805664062, 499.7447509765625], [970.07177734375, 505.50341796875], [1027.173095703125, 518.4603881835938], [960.0790405273438, 529.9777221679688], [1032.88330078125, 521.3397216796875], [952.9412841796875, 553.0123901367188], [1000.0499877929688, 550.133056640625], [977.2094116210938, 551.5726928710938], [1008.615234375, 584.6849975585938], [980.064453125, 589.0040283203125], [1001.4774780273438, 620.6766357421875], [974.3543701171875, 630.7543334960938]]","[[801.9278564453125, 637.2391357421875], [804.7907104492188, 631.4861450195312], [797.6336059570312, 632.9243774414062], [791.9078369140625, 637.2391357421875], [811.9479370117188, 634.3626098632812], [786.1820678710938, 668.8804321289062], [830.5565795898438, 660.2509765625], [767.5733642578125, 696.20703125], [860.6168212890625, 684.7010498046875], [760.4161376953125, 713.4658813476562], [863.4796752929688, 709.1511840820312], [803.3593139648438, 739.354248046875], [836.2823486328125, 733.6012573242188], [793.3392333984375, 781.063232421875], [847.7338256835938, 769.5573120117188], [794.7706909179688, 834.2781982421875], [837.7138061523438, 817.0192260742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[879, 534]",None,None
62666,"[[987.060302734375, 487.28692626953125], [989.9141845703125, 484.40460205078125], [982.779541015625, 484.40460205078125], [997.048828125, 484.40460205078125], [978.4987182617188, 485.8457336425781], [1004.1834716796875, 501.6985168457031], [971.3640747070312, 504.58087158203125], [1029.8681640625, 517.5513305664062], [958.521728515625, 530.5217895507812], [1039.856689453125, 520.4336547851562], [958.521728515625, 530.5217895507812], [999.9026489257812, 552.1392211914062], [978.4987182617188, 552.1392211914062], [1009.8911743164062, 586.7271118164062], [981.3525390625, 588.1682739257812], [1001.3296508789062, 621.3150634765625], [974.2178955078125, 631.4031372070312]]","[[803.90673828125, 637.0324096679688], [808.2074584960938, 631.2955932617188], [799.6060791015625, 632.7297973632812], [793.8718872070312, 637.0324096679688], [815.375244140625, 635.5982666015625], [789.5712280273438, 668.585205078125], [835.445068359375, 661.4141235351562], [772.3684692382812, 691.5326538085938], [861.2491455078125, 681.4931030273438], [762.33349609375, 711.6116333007812], [861.2491455078125, 708.7432861328125], [811.0745239257812, 738.8617553710938], [842.6129150390625, 734.5591430664062], [793.8718872070312, 779.0198364257812], [852.6478271484375, 767.5460815429688], [796.739013671875, 832.0858764648438], [849.7807006835938, 820.612060546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[870, 547]",None,None
62667,"[[987.03125, 487.30474853515625], [989.8817138671875, 484.42327880859375], [982.7557373046875, 484.42327880859375], [997.0076904296875, 484.42327880859375], [978.4801025390625, 485.864013671875], [1004.1336669921875, 501.71209716796875], [971.3541870117188, 504.59356689453125], [1029.7872314453125, 517.5601806640625], [958.52734375, 530.5267944335938], [1039.763671875, 520.441650390625], [958.52734375, 530.5267944335938], [999.8580932617188, 552.1378173828125], [978.4801025390625, 552.1378173828125], [1009.83447265625, 586.7153930664062], [981.3305053710938, 588.1561279296875], [1001.2833251953125, 621.29296875], [974.2045288085938, 631.3781127929688]]","[[803.8674926757812, 637.004150390625], [808.1708984375, 631.263916015625], [799.56396484375, 632.698974609375], [793.8259887695312, 637.004150390625], [815.3433837890625, 635.569091796875], [789.5225830078125, 668.5752563476562], [835.42626953125, 661.3999633789062], [772.3087158203125, 691.5360717773438], [861.2470703125, 681.49072265625], [762.2672119140625, 711.6267700195312], [861.2470703125, 708.7566528320312], [811.0399169921875, 738.892822265625], [842.5986938476562, 734.587646484375], [793.8259887695312, 779.0742797851562], [852.6400756835938, 767.5938110351562], [796.6950073242188, 832.171142578125], [849.7711181640625, 820.690673828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[868, 549]",None,None
