frame,top,bottom,court,net,ball,pos,type
19825,"[[848.4856567382812, 307.81463623046875], [852.7876586914062, 304.9372863769531], [844.1836547851562, 304.9372863769531], [857.0897827148438, 307.81463623046875], [835.5796508789062, 307.81463623046875], [865.6937866210938, 327.95599365234375], [824.1076049804688, 325.07867431640625], [892.9398193359375, 342.3426818847656], [801.1635131835938, 346.65869140625], [887.2037963867188, 353.8520202636719], [791.12548828125, 378.3094177246094], [857.0897827148438, 385.50274658203125], [828.4096069335938, 384.0640869140625], [854.2216796875, 424.3468017578125], [811.2015991210938, 421.4694519042969], [831.2776489257812, 450.24285888671875], [808.33349609375, 460.31353759765625]]","[[1029.3043212890625, 640.9716186523438], [1029.3043212890625, 636.6513671875], [1030.742919921875, 636.6513671875], [1007.7251586914062, 638.0914916992188], [1030.742919921875, 639.5315551757812], [997.6549682617188, 662.5728149414062], [1048.0062255859375, 666.89306640625], [968.8827514648438, 679.8538208007812], [1075.3397216796875, 675.5335693359375], [928.601806640625, 688.4943237304688], [1118.4979248046875, 678.4137573242188], [1003.4093627929688, 738.897216796875], [1039.37451171875, 736.0170288085938], [950.1809692382812, 786.4198608398438], [1060.95361328125, 756.1781616210938], [909.89990234375, 841.1430053710938], [1095.4801025390625, 808.0211181640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1198, 673]",None,None
19826,"[[855.6456298828125, 312.2723693847656], [859.9410400390625, 307.96246337890625], [851.3502197265625, 307.96246337890625], [864.2365112304688, 310.8357238769531], [842.7593994140625, 309.39910888671875], [872.8273315429688, 328.0753173828125], [832.7366333007812, 328.0753173828125], [897.1681518554688, 342.4416809082031], [805.5322875976562, 348.1882019042969], [902.8953857421875, 353.9347229003906], [798.3731689453125, 381.2308044433594], [867.10009765625, 384.1040344238281], [837.0321655273438, 382.6673889160156], [868.5319213867188, 420.0198669433594], [821.2821655273438, 422.8931579589844], [849.9183959960938, 451.6258239746094], [821.2821655273438, 461.6822814941406]]","[[1028.72509765625, 650.6088256835938], [1043.0802001953125, 641.994384765625], [1050.2579345703125, 640.5587158203125], [1022.9829711914062, 643.43017578125], [1047.3868408203125, 643.43017578125], [1012.9342651367188, 667.8377075195312], [1063.1776123046875, 672.1448974609375], [979.9171752929688, 680.75927734375], [1091.8880615234375, 675.016357421875], [936.8515625, 692.2451782226562], [1111.9853515625, 660.6589965820312], [1010.063232421875, 741.0601806640625], [1045.9512939453125, 739.62451171875], [962.6909790039062, 788.4395141601562], [1067.484130859375, 756.853271484375], [921.060791015625, 840.1259765625], [1096.194580078125, 807.1040649414062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1189, 598]",bottom,push/rush
19827,"[[864.0548095703125, 316.53228759765625], [868.3480224609375, 312.218994140625], [861.192626953125, 312.218994140625], [872.6412963867188, 313.65673828125], [852.6061401367188, 313.65673828125], [882.6588745117188, 332.3477783203125], [836.8642578125, 335.22332763671875], [904.125, 349.6010437011719], [809.6737670898438, 361.10321044921875], [901.262939453125, 371.1676330566406], [805.3804321289062, 391.29644775390625], [875.5034790039062, 385.54534912109375], [846.8818969726562, 384.1075744628906], [885.5210571289062, 427.24072265625], [835.4331665039062, 424.36517333984375], [866.9169921875, 450.24505615234375], [828.27783203125, 460.3094787597656]]","[[1037.9168701171875, 651.5799560546875], [1037.9168701171875, 644.3883666992188], [1037.9168701171875, 648.703369140625], [1036.4822998046875, 644.3883666992188], [1060.871826171875, 647.2650146484375], [1023.5701293945312, 665.9633178710938], [1070.9146728515625, 673.1549682617188], [992.0071411132812, 681.784912109375], [1101.04296875, 687.5382080078125], [948.9666137695312, 691.8532104492188], [1093.8695068359375, 670.2782592773438], [1017.8313598632812, 736.44140625], [1055.133056640625, 740.7564697265625], [974.7909545898438, 786.782958984375], [1072.3492431640625, 753.7013549804688], [934.6198120117188, 834.2478637695312], [1098.173583984375, 808.35791015625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1181, 525]",None,None
19828,"[[873.9008178710938, 319.60638427734375], [878.201416015625, 315.28558349609375], [869.600341796875, 315.28558349609375], [882.501953125, 319.60638427734375], [860.9993286132812, 318.1661071777344], [889.6695556640625, 336.88958740234375], [849.5311889648438, 339.7701110839844], [908.30517578125, 351.2922668457031], [823.7279663085938, 362.81439208984375], [914.0391845703125, 382.9781494140625], [817.993896484375, 391.6197509765625], [886.8024291992188, 390.179443359375], [855.2651977539062, 388.73919677734375], [902.5711059570312, 427.62640380859375], [843.797119140625, 426.1861572265625], [889.6695556640625, 453.55126953125], [833.7625732421875, 485.23712158203125]]","[[1051.9625244140625, 651.7201538085938], [1063.4356689453125, 647.3958129882812], [1050.5284423828125, 648.8372192382812], [1046.22607421875, 643.0714721679688], [1070.606201171875, 647.3958129882812], [1029.0166015625, 663.2516479492188], [1077.7769775390625, 676.224609375], [1001.76806640625, 681.9903564453125], [1102.1571044921875, 702.1705322265625], [958.7442626953125, 693.5219116210938], [1099.2889404296875, 700.7291259765625], [1021.8458862304688, 733.8822631835938], [1057.6990966796875, 735.32373046875], [984.5585327148438, 785.7741088867188], [1074.9085693359375, 751.1795043945312], [944.4029541015625, 830.4588623046875], [1097.854736328125, 807.395751953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1178, 503]",None,None
19829,"[[874.2173461914062, 320.8845520019531], [878.5101318359375, 316.5592346191406], [869.924560546875, 316.5592346191406], [882.8028564453125, 319.4427795410156], [861.339111328125, 318.0010070800781], [889.9574584960938, 338.1857604980469], [849.8917236328125, 341.06927490234375], [908.5594482421875, 349.7198486328125], [822.7042236328125, 365.57928466796875], [912.8521728515625, 381.438720703125], [816.9805297851562, 394.41461181640625], [885.6646728515625, 390.0893249511719], [855.6153564453125, 390.0893249511719], [902.8357543945312, 426.1334228515625], [844.1680297851562, 426.1334228515625], [888.526611328125, 454.96875], [832.7206420898438, 483.8040771484375]]","[[1051.9639892578125, 651.9417114257812], [1063.4537353515625, 647.6246337890625], [1050.5277099609375, 647.6246337890625], [1046.218994140625, 643.3076171875], [1070.634765625, 646.1856079101562], [1028.984375, 663.4537963867188], [1077.8157958984375, 674.9658813476562], [1001.6962890625, 682.1609497070312], [1102.2314453125, 702.3071899414062], [958.6097412109375, 693.673095703125], [1099.359130859375, 700.8681640625], [1021.8033447265625, 733.9655151367188], [1057.708740234375, 735.4044799804688], [984.461669921875, 785.7699584960938], [1074.9434814453125, 751.233642578125], [944.24755859375, 830.3794555664062], [1097.9228515625, 807.3551635742188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1175, 482]",None,None
19830,"[[885.6663818359375, 329.0321350097656], [889.9378662109375, 323.301025390625], [881.394775390625, 324.7337951660156], [894.20947265625, 326.16656494140625], [872.8516845703125, 324.7337951660156], [901.32861328125, 344.792724609375], [861.4609375, 346.2254943847656], [914.1431884765625, 367.7171936035156], [838.679443359375, 367.7171936035156], [921.262451171875, 393.50726318359375], [830.1363525390625, 396.372802734375], [894.20947265625, 393.50726318359375], [864.3087158203125, 393.50726318359375], [919.838623046875, 430.759521484375], [851.4940185546875, 436.49066162109375], [916.990966796875, 480.9068298339844], [838.679443359375, 489.50347900390625]]","[[1052.16064453125, 645.1952514648438], [1050.7261962890625, 639.4568481445312], [1077.979736328125, 640.8914184570312], [1053.594970703125, 639.4568481445312], [1075.1109619140625, 643.7606201171875], [1034.94775390625, 659.5414428710938], [1080.8486328125, 673.8876342773438], [1004.8253784179688, 678.1914672851562], [1099.495849609375, 719.7953491210938], [960.3590087890625, 695.4068603515625], [1099.495849609375, 721.22998046875], [1022.0381469726562, 729.837646484375], [1060.7669677734375, 732.7069091796875], [991.915771484375, 784.3530883789062], [1077.979736328125, 751.35693359375], [956.0557861328125, 828.8262329101562], [1096.626953125, 805.872314453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1172, 455]",None,None
19831,"[[900.0104370117188, 335.64019775390625], [902.8641967773438, 329.9067687988281], [895.72998046875, 329.9067687988281], [907.1446533203125, 335.64019775390625], [884.3152465820312, 334.2068176269531], [911.4251708984375, 355.70721435546875], [870.046875, 355.70721435546875], [919.986328125, 388.6744689941406], [851.4979248046875, 380.0743408203125], [925.6936645507812, 398.7080078125], [848.6441650390625, 408.74151611328125], [901.4373779296875, 398.7080078125], [871.4736938476562, 401.5747375488281], [938.5352172851562, 431.6752624511719], [860.0588989257812, 441.7087707519531], [945.66943359375, 486.1429138183594], [840.0831298828125, 489.0096435546875]]","[[1054.7890625, 645.7352294921875], [1050.4964599609375, 637.0940551757812], [1054.7890625, 642.8548583984375], [1053.358154296875, 635.65380859375], [1076.2515869140625, 641.4146728515625], [1036.1881103515625, 655.816650390625], [1083.40576171875, 671.6588745117188], [1003.27880859375, 675.9794311523438], [1091.9908447265625, 709.1040649414062], [960.3535766601562, 693.2618408203125], [1084.836669921875, 749.4296264648438], [1021.8797607421875, 727.82666015625], [1059.08154296875, 730.70703125], [996.1245727539062, 783.9944458007812], [1079.11328125, 749.4296264648438], [966.0769653320312, 831.52099609375], [1097.7142333984375, 807.0376586914062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1169, 427]",None,None
19832,"[[917.5767211914062, 337.2826232910156], [917.5767211914062, 332.9576416015625], [910.420166015625, 332.9576416015625], [920.4393310546875, 337.2826232910156], [898.9696655273438, 337.2826232910156], [926.1646118164062, 354.58251953125], [883.2252197265625, 358.9075012207031], [924.7333374023438, 386.29901123046875], [868.9120483398438, 389.18231201171875], [933.3211669921875, 400.715576171875], [870.3433837890625, 410.80718994140625], [914.714111328125, 407.92388916015625], [886.0878295898438, 410.80718994140625], [953.3594970703125, 433.8737487792969], [864.6181640625, 448.2903137207031], [963.3787231445312, 482.89013671875], [841.7171020507812, 490.0984191894531]]","[[1054.4058837890625, 633.6539916992188], [1054.4058837890625, 629.3507690429688], [1055.8397216796875, 637.957275390625], [1054.4058837890625, 632.2196044921875], [1077.3465576171875, 636.5228271484375], [1037.200439453125, 652.3013916015625], [1084.515625, 670.9488525390625], [1002.789306640625, 672.3832397460938], [1091.6845703125, 711.112548828125], [958.3416748046875, 689.5963134765625], [1093.118408203125, 752.710693359375], [1024.2962646484375, 724.0223388671875], [1058.707275390625, 725.4567260742188], [995.6204223632812, 782.8334350585938], [1077.3465576171875, 748.4074096679688], [972.6796875, 830.169189453125], [1097.4197998046875, 805.7841186523438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1166, 395]",None,None
19833,"[[931.0926513671875, 337.3279724121094], [932.5272216796875, 333.0193786621094], [925.3541870117188, 333.0193786621094], [933.9618530273438, 335.8917541503906], [915.31201171875, 337.3279724121094], [938.265625, 354.5622253417969], [903.8350830078125, 357.4346008300781], [933.9618530273438, 377.541259765625], [890.9237060546875, 381.84979248046875], [938.265625, 390.4669189453125], [893.7929077148438, 403.3926696777344], [926.788818359375, 413.44598388671875], [898.0966796875, 416.318359375], [961.2193603515625, 434.9888000488281], [872.2737426757812, 455.095458984375], [979.8692016601562, 491.00018310546875], [843.5817260742188, 489.5639953613281]]","[[1050.984375, 630.5665893554688], [1050.984375, 627.697509765625], [1053.858642578125, 632.0010986328125], [1053.858642578125, 629.1320190429688], [1076.85302734375, 632.0010986328125], [1035.17578125, 649.2153930664062], [1082.6015625, 664.9951171875], [992.061279296875, 670.7332153320312], [1089.787353515625, 709.46533203125], [956.1326293945312, 683.6439208984375], [1098.41015625, 755.3699951171875], [1025.11572265625, 716.637939453125], [1059.6072998046875, 720.9414672851562], [994.935546875, 776.8878784179688], [1076.85302734375, 751.0665283203125], [976.2526245117188, 827.0961303710938], [1095.535888671875, 805.5783081054688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1164, 369]",None,None
19834,"[[946.351806640625, 332.8841247558594], [947.791748046875, 328.5669860839844], [942.031982421875, 330.00604248046875], [950.6715698242188, 332.8841247558594], [930.5126342773438, 334.32318115234375], [950.6715698242188, 353.0307922363281], [921.8729858398438, 357.34796142578125], [947.791748046875, 380.3726806640625], [908.9136352539062, 387.5679626464844], [944.9119262695312, 406.2755432128906], [918.9931640625, 400.5193786621094], [937.7122192382812, 413.47076416015625], [908.9136352539062, 416.348876953125], [973.7105102539062, 445.12982177734375], [888.754638671875, 459.52032470703125], [986.6697387695312, 499.8136291503906], [848.4365844726562, 488.3012390136719]]","[[1050.0069580078125, 628.309814453125], [1050.0069580078125, 625.43505859375], [1051.4464111328125, 628.309814453125], [1051.4464111328125, 625.43505859375], [1074.4766845703125, 628.309814453125], [1034.1737060546875, 642.6834716796875], [1080.2342529296875, 658.4945068359375], [990.9918823242188, 667.1187744140625], [1093.1888427734375, 710.2398071289062], [956.4464721679688, 680.0550537109375], [1104.7039794921875, 749.048828125], [1026.9766845703125, 713.1145629882812], [1060.082763671875, 714.5519409179688], [993.8706665039062, 770.609375], [1074.4766845703125, 749.048828125], [978.037353515625, 826.666748046875], [1097.5069580078125, 807.9810180664062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1164, 356]",None,None
19835,"[[945.6290893554688, 332.5335388183594], [948.5035400390625, 328.23699951171875], [941.3174438476562, 329.669189453125], [949.9407348632812, 332.5335388183594], [931.2568969726562, 333.9656982421875], [951.3780517578125, 352.5840148925781], [921.1962280273438, 358.3127136230469], [948.5035400390625, 381.2275390625], [908.26123046875, 388.3883972167969], [944.19189453125, 407.0067138671875], [919.759033203125, 402.710205078125], [938.4429321289062, 414.1676025390625], [908.26123046875, 415.5997619628906], [972.9364013671875, 444.2432861328125], [888.1400756835938, 459.9972229003906], [987.3087158203125, 500.09820556640625], [847.897705078125, 488.6407775878906]]","[[1050.4755859375, 628.46875], [1050.4755859375, 624.16064453125], [1051.904296875, 628.46875], [1051.904296875, 625.5966796875], [1074.7633056640625, 628.46875], [1033.3311767578125, 642.8291015625], [1080.47802734375, 658.6254272460938], [990.4705200195312, 667.2416381835938], [1093.3363037109375, 710.3226318359375], [956.1819458007812, 680.1659545898438], [1104.765869140625, 749.095458984375], [1027.616455078125, 713.1946411132812], [1060.476318359375, 714.6307373046875], [993.3279418945312, 772.0720825195312], [1074.7633056640625, 749.095458984375], [979.0409545898438, 826.6412353515625], [1096.193603515625, 805.1007690429688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1164, 356]",None,None
19836,"[[962.240234375, 331.6236877441406], [963.6699829101562, 328.7545471191406], [956.5215454101562, 328.7545471191406], [966.5293579101562, 333.0582580566406], [945.0840454101562, 333.0582580566406], [960.810546875, 356.0113220214844], [942.2246704101562, 360.3150329589844], [963.6699829101562, 380.39898681640625], [943.6544189453125, 394.7446594238281], [996.552734375, 380.39898681640625], [969.388671875, 403.35205078125], [947.9434814453125, 410.52490234375], [926.4981689453125, 414.8285827636719], [983.685546875, 446.38909912109375], [906.4825439453125, 462.1693420410156], [990.8339233398438, 500.9026184082031], [860.732666015625, 487.9915466308594]]","[[1045.1494140625, 625.2340087890625], [1045.1494140625, 619.4907836914062], [1046.5826416015625, 623.7982177734375], [1046.5826416015625, 619.4907836914062], [1069.51513671875, 623.7982177734375], [1030.816650390625, 641.0280151367188], [1080.9813232421875, 658.2578125], [996.4180297851562, 659.6936645507812], [1093.8807373046875, 702.7681274414062], [963.4527587890625, 669.7443237304688], [1106.7801513671875, 741.53515625], [1027.9500732421875, 712.81884765625], [1062.3487548828125, 714.2546997070312], [990.6849365234375, 768.815673828125], [1073.81494140625, 748.7142333984375], [979.21875, 831.9915771484375], [1096.7471923828125, 804.7110595703125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1164, 347]",None,None
19837,"[[974.9611206054688, 326.5560607910156], [974.9611206054688, 322.2314758300781], [969.2404174804688, 322.2314758300781], [979.251708984375, 329.43914794921875], [959.22900390625, 329.43914794921875], [967.8101196289062, 352.50372314453125], [960.6592407226562, 358.2698669433594], [984.9725341796875, 372.68524169921875], [976.3912963867188, 385.6590270996094], [1009.2858276367188, 374.12677001953125], [1012.1461181640625, 382.7759704589844], [962.0894165039062, 415.9312744140625], [942.0667114257812, 423.13897705078125], [996.4140625, 446.2035217285156], [927.7647094726562, 466.385009765625], [994.9838256835938, 500.98187255859375], [884.8589477539062, 485.125]]","[[1042.21875, 621.8200073242188], [1042.21875, 614.6241455078125], [1043.655517578125, 617.5025634765625], [1042.21875, 614.6241455078125], [1065.2056884765625, 617.5025634765625], [1026.415283203125, 639.0901489257812], [1075.2625732421875, 652.042724609375], [993.3715209960938, 654.9210815429688], [1096.8128662109375, 699.5355224609375], [956.0177001953125, 666.4345092773438], [1111.1796875, 732.6365356445312], [1027.8519287109375, 713.9273071289062], [1062.3323974609375, 716.8056030273438], [990.4981079101562, 767.1766967773438], [1069.5157470703125, 744.1499633789062], [980.4413452148438, 833.3788452148438], [1096.8128662109375, 804.5953369140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1164, 339]",None,None
19838,"[[987.9014282226562, 329.1799011230469], [989.3355712890625, 326.31201171875], [983.5992431640625, 326.31201171875], [967.8244018554688, 330.61383056640625], [970.6925048828125, 329.1799011230469], [964.9562377929688, 349.2550964355469], [973.5606689453125, 356.4248352050781], [995.0718383789062, 372.1982421875], [1003.67626953125, 383.6697692871094], [1025.1875, 373.63214111328125], [1033.7918701171875, 377.93402099609375], [969.2584228515625, 415.2165832519531], [956.3516845703125, 418.0844421386719], [1003.67626953125, 446.7633361816406], [952.0494995117188, 463.9706726074219], [996.505859375, 501.2532653808594], [906.1590576171875, 486.91375732421875]]","[[1036.8934326171875, 615.603271484375], [1035.4576416015625, 608.4255981445312], [1039.7650146484375, 612.732177734375], [1036.8934326171875, 608.4255981445312], [1061.3018798828125, 611.296630859375], [1022.5355834960938, 635.7008056640625], [1072.7882080078125, 645.7495727539062], [989.512451171875, 651.4917602539062], [1092.88916015625, 688.8157348632812], [953.6177368164062, 661.54052734375], [1114.426025390625, 723.2686767578125], [1025.4071044921875, 713.2199096679688], [1061.3018798828125, 714.6554565429688], [992.3839721679688, 766.3348388671875], [1068.4808349609375, 746.2373657226562], [976.59033203125, 836.67626953125], [1095.7607421875, 803.6588134765625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1162, 332]",None,None
19839,"[[1005.9677124023438, 332.1513671875], [1005.9677124023438, 326.41717529296875], [998.8013305664062, 326.41717529296875], [1007.4010620117188, 330.7178039550781], [985.90185546875, 332.1513671875], [997.3681030273438, 349.3539733886719], [991.635009765625, 359.3888244628906], [1027.4669189453125, 365.1230163574219], [1028.900146484375, 375.1578674316406], [1053.265869140625, 355.0881652832031], [1054.69921875, 373.7243347167969], [980.1688232421875, 415.2972717285156], [964.4027099609375, 421.031494140625], [1011.7008666992188, 448.2689514160156], [978.7354736328125, 461.1708679199219], [997.3681030273438, 502.74383544921875], [937.1704711914062, 488.4083251953125]]","[[1033.3746337890625, 611.4983520507812], [1030.5042724609375, 604.2939453125], [1034.8096923828125, 608.6165771484375], [1033.3746337890625, 604.2939453125], [1054.902099609375, 607.1757202148438], [1020.4581909179688, 630.22998046875], [1066.3834228515625, 638.8753051757812], [987.449462890625, 647.5206298828125], [1092.2161865234375, 682.1019897460938], [950.1353149414062, 660.4886474609375], [1113.74365234375, 715.2424926757812], [1026.19873046875, 712.3607177734375], [1059.20751953125, 712.3607177734375], [991.7550048828125, 765.6736450195312], [1064.9482421875, 744.060302734375], [975.9681396484375, 833.3955078125], [1095.0865478515625, 801.6959228515625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1162, 330]",None,None
19840,"[[1021.3399658203125, 331.0787048339844], [1021.3399658203125, 328.2117004394531], [1014.201416015625, 328.2117004394531], [998.49658203125, 335.3792724609375], [999.9242553710938, 335.3792724609375], [995.6411743164062, 349.7143859863281], [1008.4905395507812, 358.3154602050781], [1034.189453125, 372.6506042480469], [1047.038818359375, 376.95111083984375], [1027.05078125, 362.6159973144531], [1074.1654052734375, 368.35003662109375], [985.6471557617188, 415.65594482421875], [977.0808715820312, 419.9565124511719], [1014.201416015625, 448.6267395019531], [1011.3460693359375, 455.7943115234375], [998.49658203125, 501.6667175292969], [972.7977905273438, 504.53375244140625]]","[[1029.424560546875, 608.3958129882812], [1026.562744140625, 601.2217407226562], [1029.424560546875, 605.5261840820312], [1027.99365234375, 601.2217407226562], [1050.8880615234375, 602.6565551757812], [1016.5463256835938, 625.613525390625], [1063.766357421875, 634.2223510742188], [985.06640625, 648.5704345703125], [1085.2298583984375, 672.9622192382812], [949.2938232421875, 660.0489501953125], [1109.55517578125, 708.8324584960938], [1027.99365234375, 708.8324584960938], [1062.3353271484375, 708.8324584960938], [990.7900390625, 761.9203491210938], [1062.3353271484375, 741.8330688476562], [975.0501098632812, 830.791259765625], [1090.9534912109375, 793.4861450195312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1162, 330]",None,None
19841,"[[1022.7337036132812, 333.30145263671875], [1021.3070068359375, 327.5647888183594], [1015.6000366210938, 328.99896240234375], [998.479248046875, 334.73565673828125], [999.906005859375, 334.73565673828125], [995.6257934570312, 349.077392578125], [1008.4663696289062, 357.68243408203125], [1038.427734375, 374.8925476074219], [1045.5614013671875, 376.3266906738281], [1068.38916015625, 367.7216796875], [1074.0960693359375, 369.1558532714844], [985.638671875, 416.4836120605469], [977.0782470703125, 420.7861022949219], [1015.6000366210938, 449.4696350097656], [1011.31982421875, 455.2063293457031], [997.052490234375, 502.5340881347656], [997.052490234375, 503.96826171875]]","[[1029.2767333984375, 608.3623046875], [1026.4127197265625, 601.1771240234375], [1029.2767333984375, 605.4882202148438], [1027.8447265625, 601.1771240234375], [1052.1900634765625, 602.6141357421875], [1016.3881225585938, 625.6068115234375], [1063.6466064453125, 634.2290649414062], [984.8824462890625, 648.5994873046875], [1086.5599365234375, 673.0292358398438], [950.5125732421875, 658.6588134765625], [1109.47314453125, 708.9552612304688], [1027.8447265625, 708.9552612304688], [1062.214599609375, 708.9552612304688], [990.6107177734375, 762.1258544921875], [1062.214599609375, 742.0072631835938], [974.8578491210938, 831.1038818359375], [1090.8560791015625, 792.3037109375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1164, 331]",None,None
19842,"[[1031.5418701171875, 332.2396545410156], [1031.5418701171875, 329.3731384277344], [1025.8282470703125, 330.806396484375], [1015.82958984375, 337.97265625], [1018.686279296875, 337.97265625], [1008.6875610351562, 350.8719482421875], [1021.5430908203125, 360.90472412109375], [991.546875, 368.07098388671875], [1060.109619140625, 375.2372741699219], [1051.539306640625, 346.5721740722656], [1092.962646484375, 369.5042724609375], [977.2630615234375, 415.3683776855469], [987.2617797851562, 419.6681213378906], [1027.256591796875, 451.1996765136719], [1024.39990234375, 452.63299560546875], [997.260498046875, 504.2301330566406], [998.6889038085938, 504.2301330566406]]","[[1022.2301635742188, 602.743408203125], [1020.7968139648438, 596.9758911132812], [1026.530517578125, 602.743408203125], [1023.6636352539062, 596.9758911132812], [1046.5982666015625, 601.3015747070312], [1016.49658203125, 622.9296264648438], [1060.932373046875, 631.5809326171875], [986.3948364257812, 647.4415283203125], [1079.5667724609375, 667.6277465820312], [941.958984375, 666.1858520507812], [1106.8016357421875, 708.0001831054688], [1032.26416015625, 705.116455078125], [1063.7991943359375, 705.116455078125], [989.26171875, 761.3495483398438], [1058.0655517578125, 738.279541015625], [976.3609619140625, 829.1176147460938], [1089.6007080078125, 790.18701171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1167, 334]",None,None
19843,"[[1050.43115234375, 337.00146484375], [1049.006103515625, 331.2527160644531], [1046.15576171875, 332.6899108886719], [1026.2037353515625, 335.56427001953125], [1037.60498046875, 335.56427001953125], [1017.65283203125, 351.3733825683594], [1036.1798095703125, 359.9964904785156], [999.1259155273438, 367.1824645996094], [1070.38330078125, 375.80560302734375], [1049.006103515625, 358.559326171875], [1103.1617431640625, 374.3684387207031], [990.5750122070312, 416.04693603515625], [1000.5510864257812, 418.92132568359375], [1046.15576171875, 449.102294921875], [1041.8802490234375, 446.2279052734375], [1040.455078125, 506.5898742675781], [1003.4013671875, 502.2782897949219]]","[[1018.2482299804688, 600.2979736328125], [1016.8133544921875, 595.985107421875], [1042.642333984375, 598.8603515625], [1018.2482299804688, 597.4227294921875], [1042.642333984375, 600.2979736328125], [1011.073486328125, 624.7371215820312], [1056.9918212890625, 630.487548828125], [970.89501953125, 657.8019409179688], [1078.5159912109375, 673.6156005859375], [936.4563598632812, 673.6156005859375], [1100.0401611328125, 708.1179809570312], [1035.4676513671875, 708.1179809570312], [1065.6014404296875, 708.1179809570312], [989.54931640625, 761.3092041015625], [1055.556884765625, 736.8699951171875], [978.06982421875, 830.3140869140625], [1088.560546875, 790.061279296875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1169, 338]",None,None
19844,"[[1063.525390625, 339.9263916015625], [1063.525390625, 334.1756591796875], [1057.77294921875, 334.1756591796875], [1037.6392822265625, 337.051025390625], [1050.582275390625, 337.051025390625], [1027.572509765625, 354.3032531738281], [1050.582275390625, 362.92938232421875], [1016.067626953125, 344.23944091796875], [1083.658935546875, 377.30621337890625], [1030.44873046875, 334.1756591796875], [1116.735595703125, 381.6192626953125], [1000.2484130859375, 420.436767578125], [1018.9437866210938, 423.3121337890625], [1027.572509765625, 456.3788757324219], [1059.2110595703125, 454.94122314453125], [1004.5626831054688, 505.2601623535156], [1079.3447265625, 508.13555908203125]]","[[1038.080322265625, 600.8831176757812], [1013.6595458984375, 599.446044921875], [1039.5167236328125, 599.446044921875], [1015.0960693359375, 599.446044921875], [1038.080322265625, 600.8831176757812], [1006.4769897460938, 631.0615234375], [1052.4454345703125, 631.0615234375], [969.127685546875, 662.6770629882812], [1073.9930419921875, 675.6106567382812], [933.21484375, 681.3589477539062], [1094.1043701171875, 708.663330078125], [1035.207275390625, 715.8486328125], [1065.3740234375, 711.5374145507812], [990.6753540039062, 766.1460571289062], [1052.4454345703125, 735.9675903320312], [979.1832885742188, 833.6882934570312], [1082.6121826171875, 787.7020874023438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1172, 345]",top,defensive shot
