frame,top,bottom,court,net,ball,pos,type
46010,"[[1083.8902587890625, 377.7464294433594], [1088.1787109375, 373.42620849609375], [1081.0311279296875, 373.42620849609375], [1095.3262939453125, 373.42620849609375], [1076.7425537109375, 373.42620849609375], [1111.051025390625, 393.58721923828125], [1071.0245361328125, 384.94677734375], [1133.92333984375, 420.94854736328125], [1046.72265625, 406.5478210449219], [1119.6280517578125, 435.3492431640625], [1042.43408203125, 426.7088317871094], [1108.1920166015625, 439.6694641113281], [1085.3197021484375, 439.6694641113281], [1095.3262939453125, 479.991455078125], [1075.3131103515625, 482.8715515136719], [1102.473876953125, 539.0343017578125], [1093.896728515625, 501.592529296875]]","[[929.1343383789062, 550.7222290039062], [933.4462280273438, 543.52783203125], [940.6326904296875, 533.4557495117188], [917.635986328125, 543.52783203125], [940.6326904296875, 536.3334350585938], [911.8868408203125, 576.6220092773438], [966.5040283203125, 556.4777221679688], [897.5137939453125, 606.8384399414062], [992.3753051757812, 565.1110229492188], [913.3240966796875, 608.27734375], [979.4396362304688, 591.0108032226562], [940.6326904296875, 651.443603515625], [972.253173828125, 648.5658569335938], [927.697021484375, 711.87646484375], [960.7548217773438, 706.1209106445312], [924.8224487304688, 773.7481689453125], [952.1310424804688, 765.1148681640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 613]",None,None
46011,"[[1083.670654296875, 376.11895751953125], [1087.9833984375, 371.8029479980469], [1080.7952880859375, 371.8029479980469], [1095.1715087890625, 373.2416076660156], [1076.4825439453125, 371.8029479980469], [1110.9853515625, 393.3830261230469], [1070.7320556640625, 386.1896667480469], [1132.549560546875, 419.27911376953125], [1046.29248046875, 407.7697448730469], [1119.611083984375, 435.10443115234375], [1041.9796142578125, 425.0337829589844], [1108.110107421875, 439.42047119140625], [1085.1082763671875, 439.42047119140625], [1095.1715087890625, 479.7032775878906], [1075.044921875, 482.5805969238281], [1102.359619140625, 537.2501220703125], [1093.73388671875, 501.2832946777344]]","[[926.2896118164062, 549.8427124023438], [932.0028076171875, 542.6466064453125], [940.5726318359375, 534.0112915039062], [916.2916259765625, 544.0858764648438], [939.144287109375, 538.3289184570312], [910.5784301757812, 578.627197265625], [966.281982421875, 557.038818359375], [899.152099609375, 603.0939331054688], [993.4196166992188, 564.2349243164062], [897.7237548828125, 603.0939331054688], [977.7083129882812, 593.0194091796875], [942.0009155273438, 652.0274658203125], [971.9951171875, 649.1489868164062], [927.7179565429688, 712.4747924804688], [961.9970703125, 706.7178955078125], [926.2896118164062, 774.361328125], [951.9989624023438, 767.165283203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 613]",None,None
46012,"[[1083.4927978515625, 376.1517333984375], [1087.7799072265625, 373.2865295410156], [1080.634765625, 371.85400390625], [1094.925048828125, 373.2865295410156], [1077.7767333984375, 371.85400390625], [1110.644287109375, 391.9101257324219], [1070.6314697265625, 384.7471923828125], [1132.0797119140625, 419.1292419433594], [1046.3380126953125, 407.6685791015625], [1120.6474609375, 433.4550476074219], [1042.0509033203125, 427.7247009277344], [1107.7862548828125, 439.18536376953125], [1084.9217529296875, 439.18536376953125], [1094.925048828125, 480.73028564453125], [1074.9185791015625, 482.1628723144531], [1102.0701904296875, 538.0336303710938], [1093.4959716796875, 500.7864685058594]]","[[928.2026977539062, 552.9525756835938], [931.0726928710938, 547.1946411132812], [922.4627075195312, 547.1946411132812], [915.2877197265625, 544.315673828125], [938.2476806640625, 537.1182861328125], [909.5477294921875, 580.3026123046875], [965.5126342773438, 558.71044921875], [899.5027465820312, 600.455322265625], [994.2125854492188, 568.7868041992188], [898.0677490234375, 600.455322265625], [974.1226196289062, 596.1369018554688], [939.6826782226562, 653.7159423828125], [972.6876220703125, 649.3975219726562], [929.6376953125, 712.7345581054688], [962.6426391601562, 706.9766235351562], [928.2026977539062, 773.1925659179688], [952.59765625, 763.1162109375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[915, 613]",bottom,long service
46013,"[[1084.8258056640625, 376.8470458984375], [1087.6885986328125, 372.5239562988281], [1080.5318603515625, 372.5239562988281], [1096.2767333984375, 373.9649658203125], [1077.669189453125, 372.5239562988281], [1110.5902099609375, 392.6982421875], [1071.9437255859375, 384.0521240234375], [1133.4918212890625, 420.07769775390625], [1046.179443359375, 407.1084899902344], [1119.1783447265625, 434.4879150390625], [1043.316650390625, 427.2828063964844], [1107.7275390625, 438.81097412109375], [1084.8258056640625, 438.81097412109375], [1094.8453369140625, 480.60064697265625], [1073.3751220703125, 482.0416564941406], [1103.4334716796875, 538.2415161132812], [1093.4140625, 499.33392333984375]]","[[927.4797973632812, 549.7344360351562], [930.3590087890625, 543.9857788085938], [923.1610717773438, 545.4229736328125], [914.5235595703125, 543.9857788085938], [937.556884765625, 538.2371826171875], [908.7653198242188, 579.9146728515625], [964.9088745117188, 561.2316284179688], [901.5673828125, 597.1604614257812], [993.7005004882812, 581.3517456054688], [970.667236328125, 584.2261352539062], [990.8212890625, 585.6632080078125], [938.9964599609375, 651.7722778320312], [970.667236328125, 647.4608154296875], [930.3590087890625, 710.695556640625], [962.0297241210938, 706.3840942382812], [928.9193725585938, 772.4931030273438], [951.95263671875, 762.43310546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[923, 570]",None,None
46014,"[[1083.4984130859375, 377.6763916015625], [1087.7806396484375, 371.9383544921875], [1080.6435546875, 371.9383544921875], [1096.34521484375, 373.3728942871094], [1076.361328125, 371.9383544921875], [1110.6195068359375, 393.45599365234375], [1070.651611328125, 384.84893798828125], [1132.03076171875, 419.2771301269531], [1046.385498046875, 407.8010559082031], [1120.611328125, 433.6222229003906], [1043.5306396484375, 427.8841857910156], [1107.7646484375, 439.3602294921875], [1083.4984130859375, 437.9257507324219], [1094.9178466796875, 479.5264587402344], [1070.651611328125, 482.3954772949219], [1104.9097900390625, 535.4722900390625], [1092.06298828125, 498.1750793457031]]","[[927.5694580078125, 550.411376953125], [930.4386596679688, 544.662109375], [921.8310546875, 546.0994262695312], [914.6580200195312, 544.662109375], [937.6116333007812, 537.4754638671875], [908.9196166992188, 579.1578369140625], [963.4344482421875, 564.7846069335938], [903.1812133789062, 590.6563720703125], [999.2994384765625, 592.0936889648438], [901.7466430664062, 573.4085083007812], [997.8649291992188, 590.6563720703125], [939.0462646484375, 652.4611206054688], [970.607421875, 648.1492309570312], [930.4386596679688, 711.391357421875], [961.9998168945312, 705.64208984375], [930.4386596679688, 774.6334838867188], [953.3922729492188, 758.8229370117188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[931, 527]",None,None
46015,"[[1083.3883056640625, 377.5508728027344], [1087.65771484375, 371.8041687011719], [1080.5421142578125, 371.8041687011719], [1096.196533203125, 373.2408752441406], [1076.272705078125, 371.8041687011719], [1110.427734375, 393.3543395996094], [1070.5802001953125, 384.7342529296875], [1131.774658203125, 419.2144775390625], [1046.386962890625, 407.7210693359375], [1120.3896484375, 433.58123779296875], [1043.5406494140625, 427.83453369140625], [1107.58154296875, 439.32794189453125], [1083.3883056640625, 437.8912658691406], [1094.7733154296875, 479.5548400878906], [1070.5802001953125, 482.42816162109375], [1104.7352294921875, 535.5851440429688], [1091.9271240234375, 496.7949523925781]]","[[928.5279541015625, 550.3734741210938], [929.9532470703125, 544.6226196289062], [921.401611328125, 547.4979858398438], [915.7005004882812, 544.6226196289062], [937.07958984375, 538.871826171875], [908.57421875, 579.12744140625], [964.1597290039062, 564.7504272460938], [902.873046875, 590.6289672851562], [1001.2168579101562, 594.9420776367188], [901.4478149414062, 571.9389038085938], [998.3662719726562, 592.0667114257812], [938.5048217773438, 651.0123901367188], [969.8609008789062, 648.136962890625], [931.3785400390625, 711.395751953125], [962.7344970703125, 705.6449584960938], [931.3785400390625, 774.6544799804688], [954.1829223632812, 758.83984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[939, 485]",None,None
46016,"[[1084.0498046875, 377.00689697265625], [1088.3504638671875, 371.25531005859375], [1081.1826171875, 371.25531005859375], [1095.5181884765625, 372.6932373046875], [1076.8819580078125, 371.25531005859375], [1109.8536376953125, 392.8236999511719], [1071.1478271484375, 385.6342468261719], [1131.35693359375, 420.1436462402344], [1048.2110595703125, 407.2026062011719], [1119.8885498046875, 434.5225830078125], [1043.910400390625, 427.3331298828125], [1105.552978515625, 438.83624267578125], [1084.0498046875, 438.83624267578125], [1091.217529296875, 477.6592712402344], [1068.28076171875, 481.9729919433594], [1105.552978515625, 536.6128540039062], [1091.217529296875, 496.3519287109375]]","[[926.9948120117188, 549.69482421875], [931.28271484375, 542.4906616210938], [938.4295043945312, 535.2864990234375], [915.5599975585938, 542.4906616210938], [938.4295043945312, 538.1681518554688], [908.413330078125, 577.0706787109375], [965.5869140625, 565.5440063476562], [901.2666015625, 581.3931884765625], [995.6030883789062, 594.3606567382812], [896.9785766601562, 561.2214965820312], [1011.3258056640625, 592.9198608398438], [938.4295043945312, 651.9940185546875], [968.4456787109375, 649.1123657226562], [931.28271484375, 712.5089721679688], [962.728271484375, 706.7457275390625], [931.28271484375, 774.46484375], [951.2935791015625, 765.81982421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[954, 399]",None,None
46017,"[[1082.753173828125, 377.5094299316406], [1087.0628662109375, 373.2042236328125], [1081.316650390625, 371.76910400390625], [1095.6822509765625, 373.2042236328125], [1078.443603515625, 371.76910400390625], [1110.0478515625, 393.2952880859375], [1072.6973876953125, 384.684814453125], [1133.03271484375, 421.99688720703125], [1052.58544921875, 404.77593994140625], [1118.667236328125, 437.7827453613281], [1045.40283203125, 426.3021545410156], [1105.7381591796875, 442.0880126953125], [1081.316650390625, 442.0880126953125], [1088.49951171875, 480.83514404296875], [1064.0780029296875, 482.27020263671875], [1105.7381591796875, 539.6734008789062], [1088.49951171875, 498.05609130859375]]","[[941.2630004882812, 537.1456909179688], [935.5156860351562, 540.0274047851562], [941.2630004882812, 534.2640380859375], [916.8370361328125, 542.9091186523438], [939.826171875, 538.5865478515625], [909.6528930664062, 577.4893188476562], [965.6890869140625, 567.4034423828125], [899.5950317382812, 577.4893188476562], [998.7360229492188, 597.6611328125], [896.721435546875, 552.9949951171875], [1017.4147338867188, 591.8977661132812], [938.389404296875, 655.2948608398438], [968.5626831054688, 650.9722900390625], [931.2052612304688, 712.9285888671875], [962.8153686523438, 707.1652221679688], [931.2052612304688, 774.8848266601562], [951.32080078125, 764.7989501953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[965, 345]",None,None
46018,"[[1086.7550048828125, 369.42572021484375], [1091.0380859375, 365.1158752441406], [1083.899658203125, 365.1158752441406], [1098.1763916015625, 369.42572021484375], [1079.61669921875, 367.9891357421875], [1109.597900390625, 392.4114990234375], [1072.478271484375, 382.355224609375], [1132.440673828125, 422.580322265625], [1056.7738037109375, 401.03118896484375], [1118.1639404296875, 438.383056640625], [1048.207763671875, 419.70709228515625], [1103.88720703125, 442.69287109375], [1082.4720458984375, 441.25628662109375], [1088.1827392578125, 484.3545837402344], [1061.056884765625, 480.04473876953125], [1105.3148193359375, 540.3824462890625], [1088.1827392578125, 505.9037780761719]]","[[927.48193359375, 513.1580810546875], [936.12109375, 544.8185424804688], [940.440673828125, 531.8665161132812], [917.4028930664062, 543.37939453125], [940.440673828125, 537.6229858398438], [910.2036743164062, 577.9180297851562], [966.3579711914062, 567.8442993164062], [898.684814453125, 575.0398559570312], [1000.9146118164062, 598.0655517578125], [895.8050537109375, 547.6967163085938], [1022.512451171875, 593.748291015625], [936.12109375, 655.6300048828125], [967.7979125976562, 651.3126831054688], [930.3616333007812, 713.1943969726562], [960.5985717773438, 707.43798828125], [931.801513671875, 775.0761108398438], [951.95947265625, 760.68505859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[977, 296]",None,None
46019,"[[1085.5782470703125, 363.7934265136719], [1089.8497314453125, 359.4842224121094], [1082.7305908203125, 359.4842224121094], [1096.96875, 363.7934265136719], [1079.883056640625, 362.3570251464844], [1106.935302734375, 388.21221923828125], [1072.7640380859375, 382.46661376953125], [1131.1400146484375, 419.8129577636719], [1061.37353515625, 398.2669982910156], [1116.9019775390625, 437.0497741699219], [1049.983154296875, 414.0673828125], [1102.6639404296875, 439.9225158691406], [1081.306884765625, 438.48614501953125], [1088.4259033203125, 481.5780944824219], [1057.1021728515625, 474.3960876464844], [1104.087646484375, 539.0339965820312], [1085.5782470703125, 500.25128173828125]]","[[940.4732666015625, 539.2073974609375], [939.0408325195312, 534.8916015625], [940.4732666015625, 533.4530029296875], [917.5545654296875, 543.523193359375], [941.9057006835938, 539.2073974609375], [911.8248291015625, 576.6109619140625], [967.6893310546875, 567.9793701171875], [897.5006103515625, 572.295166015625], [1000.635009765625, 599.6285400390625], [896.0681762695312, 544.9617919921875], [1024.9862060546875, 598.18994140625], [934.7435913085938, 651.4180908203125], [966.2568969726562, 651.4180908203125], [929.0138549804688, 714.7164306640625], [960.5272216796875, 707.5234375], [931.8787841796875, 776.576171875], [951.9326782226562, 760.7515869140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[982, 266]",None,None
46020,"[[1083.69580078125, 357.4605026245117], [1088.330078125, 353.8688507080078], [1081.202392578125, 353.5091018676758], [1096.1730041503906, 358.5397491455078], [1078.7090759277344, 356.7429504394531], [1105.0785522460938, 384.04882049560547], [1073.0121459960938, 377.9408721923828], [1126.8087463378906, 414.9443588256836], [1064.4692687988281, 395.54715728759766], [1112.1959228515625, 432.18895721435547], [1051.634521484375, 409.19618225097656], [1101.5173950195312, 437.9410171508789], [1080.1346130371094, 435.78448486328125], [1087.9775085449219, 479.61541748046875], [1056.9737854003906, 470.2716827392578], [1102.9428100585938, 537.0973205566406], [1084.768798828125, 500.0957946777344]]","[[940.1268005371094, 536.780517578125], [939.0524749755859, 533.5436706542969], [938.6892547607422, 532.4647216796875], [918.9845275878906, 545.0589447021484], [942.638671875, 540.3816528320312], [912.5308990478516, 577.7972564697266], [967.3671875, 568.8027648925781], [897.1157379150391, 573.4800567626953], [999.62353515625, 600.4621276855469], [896.7601776123047, 545.0575561523438], [1026.1528015136719, 602.6241912841797], [934.7513885498047, 653.3486785888672], [965.9334716796875, 653.3486785888672], [927.5789947509766, 714.5067138671875], [959.4798889160156, 707.3114013671875], [930.0870819091797, 777.8267974853516], [951.9558258056641, 761.2769165039062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[999, 182]",None,None
46021,"[[1081.8133544921875, 351.12757873535156], [1086.8104248046875, 348.25347900390625], [1079.6741943359375, 347.5339813232422], [1095.3772583007812, 353.28607177734375], [1077.5350952148438, 351.1288757324219], [1103.2218017578125, 379.8854217529297], [1073.26025390625, 373.4151306152344], [1122.4774780273438, 410.0757598876953], [1067.5650024414062, 392.8273162841797], [1107.4898681640625, 427.32814025878906], [1053.285888671875, 404.3249816894531], [1100.370849609375, 435.9595184326172], [1078.9623413085938, 433.08282470703125], [1087.5291137695312, 477.6527404785156], [1056.8453979492188, 466.14727783203125], [1101.7979736328125, 535.16064453125], [1083.9593505859375, 499.9403076171875]]","[[939.7803344726562, 534.3536376953125], [939.0641174316406, 532.1957397460938], [936.9052429199219, 531.4764404296875], [920.4144897460938, 546.5946960449219], [943.3716430664062, 541.555908203125], [913.2369689941406, 578.9835510253906], [967.0450439453125, 569.6261596679688], [896.7308654785156, 574.6649475097656], [998.612060546875, 601.2957153320312], [897.4521789550781, 545.1533203125], [1027.3193969726562, 607.0584411621094], [934.7591857910156, 655.2792663574219], [965.6100463867188, 655.2792663574219], [926.1441345214844, 714.2969970703125], [958.4325561523438, 707.099365234375], [928.2953796386719, 779.0774230957031], [951.9789733886719, 761.80224609375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1007, 161]",None,None
46022,"[[1079.930908203125, 344.7946548461914], [1085.290771484375, 342.6381072998047], [1078.14599609375, 341.5588607788086], [1094.5815124511719, 348.0323944091797], [1076.3611145019531, 345.5148010253906], [1101.3650512695312, 375.7220230102539], [1073.5083618164062, 368.88938903808594], [1118.1462097167969, 405.20716094970703], [1070.6607360839844, 390.1074752807617], [1102.7838134765625, 422.46732330322266], [1054.937255859375, 399.4537811279297], [1099.2243041992188, 433.97801971435547], [1077.7900695800781, 430.38116455078125], [1087.0807189941406, 475.6900634765625], [1056.7170104980469, 462.0228729248047], [1100.6531372070312, 533.2239685058594], [1083.14990234375, 499.7848205566406]]","[[939.4338684082031, 531.9267578125], [939.0757598876953, 530.8478088378906], [935.1212310791016, 530.4881591796875], [921.8444519042969, 548.1304473876953], [944.1046142578125, 542.7301635742188], [913.9430389404297, 580.1698455810547], [966.722900390625, 570.4495544433594], [896.3459930419922, 575.8498382568359], [997.6005859375, 602.1293029785156], [898.1441802978516, 545.2490844726562], [1028.4859924316406, 611.4926910400391], [934.7669830322266, 657.2098541259766], [965.28662109375, 657.2098541259766], [924.7092742919922, 714.0872802734375], [957.3852233886719, 706.8873291015625], [926.5036773681641, 780.3280487060547], [952.0021209716797, 762.3275756835938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1010, 146]",None,None
46023,"[[1078.0484619140625, 338.46173095703125], [1083.7711181640625, 337.0227355957031], [1076.6177978515625, 335.583740234375], [1093.7857666015625, 342.7787170410156], [1075.1871337890625, 339.9007263183594], [1099.50830078125, 371.5586242675781], [1073.7564697265625, 364.3636474609375], [1113.81494140625, 400.33856201171875], [1073.7564697265625, 387.38763427734375], [1098.0777587890625, 417.60650634765625], [1056.588623046875, 394.58258056640625], [1098.0777587890625, 431.99652099609375], [1076.6177978515625, 427.67950439453125], [1086.63232421875, 473.7273864746094], [1056.588623046875, 457.8984680175781], [1099.50830078125, 531.2872924804688], [1082.3404541015625, 499.62933349609375]]","[[939.08740234375, 529.4998779296875], [939.08740234375, 529.4998779296875], [933.3372192382812, 529.4998779296875], [923.2744140625, 549.6661987304688], [944.8375854492188, 543.9044189453125], [914.6491088867188, 581.3561401367188], [966.4007568359375, 571.27294921875], [895.9611206054688, 577.0347290039062], [996.589111328125, 602.962890625], [898.836181640625, 545.3448486328125], [1029.652587890625, 615.9269409179688], [934.7747802734375, 659.1404418945312], [964.9631958007812, 659.1404418945312], [923.2744140625, 713.8775634765625], [956.337890625, 706.67529296875], [924.7119750976562, 781.5786743164062], [952.0252685546875, 762.8529052734375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1014, 137]",None,None
46024,"[[1073.84033203125, 337.9637451171875], [1081.0341796875, 335.08612060546875], [1075.2791748046875, 333.64727783203125], [1089.6666259765625, 342.2801818847656], [1072.4017333984375, 337.9637451171875], [1092.544189453125, 366.7400207519531], [1070.962890625, 360.98480224609375], [1109.8092041015625, 401.2715759277344], [1073.84033203125, 386.8834533691406], [1086.7891845703125, 415.65972900390625], [1056.575439453125, 394.0775146484375], [1101.1767578125, 424.2926025390625], [1078.15673828125, 422.85382080078125], [1081.0341796875, 466.01824951171875], [1058.0140380859375, 455.9465637207031], [1099.7379150390625, 525.0097045898438], [1079.595458984375, 499.1109924316406]]","[[938.2698974609375, 529.2219848632812], [941.137451171875, 533.5277099609375], [935.4024047851562, 530.6572265625], [921.0648803710938, 550.7506713867188], [945.4386596679688, 545.0096435546875], [915.329833984375, 583.7613525390625], [966.9450073242188, 575.14990234375], [895.2572631835938, 580.890869140625], [995.6200561523438, 605.2900390625], [898.1248168945312, 549.3154296875], [1028.5963134765625, 622.5130004882812], [935.4024047851562, 662.699951171875], [965.51123046875, 661.2646484375], [922.4985961914062, 715.8040771484375], [955.4749755859375, 707.192626953125], [921.0648803710938, 784.6959228515625], [951.1736450195312, 764.6024780273438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1014, 135]",None,None
46025,"[[1072.4193115234375, 335.8879089355469], [1079.5430908203125, 333.0170593261719], [1072.4193115234375, 333.0170593261719], [1086.6669921875, 340.19415283203125], [1070.9945068359375, 335.8879089355469], [1088.091796875, 361.725341796875], [1068.1448974609375, 361.725341796875], [1102.339599609375, 399.04608154296875], [1073.843994140625, 388.9981994628906], [1078.118408203125, 410.5293884277344], [1051.047607421875, 396.1752624511719], [1100.914794921875, 420.5772705078125], [1080.9678955078125, 420.5772705078125], [1073.843994140625, 466.5105285644531], [1056.7467041015625, 456.4626159667969], [1098.065185546875, 519.6207885742188], [1103.7642822265625, 522.4916381835938]]","[[936.5380249023438, 526.0769653320312], [939.3960571289062, 526.0769653320312], [933.6801147460938, 526.0769653320312], [922.2481079101562, 550.53564453125], [945.112060546875, 547.6581420898438], [913.6741943359375, 585.0655517578125], [966.5469360351562, 576.43310546875], [896.5261840820312, 586.5042724609375], [995.1268920898438, 610.9629516601562], [900.8131713867188, 556.2906494140625], [1026.5648193359375, 631.1054077148438], [936.5380249023438, 661.319091796875], [965.1179809570312, 661.319091796875], [922.2481079101562, 717.4302368164062], [955.1150512695312, 708.7976684570312], [916.5321044921875, 786.489990234375], [950.8280029296875, 763.4700927734375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1018, 125]",None,None
46026,"[[1070.23193359375, 334.74981689453125], [1075.939697265625, 333.31329345703125], [1070.23193359375, 331.8768005371094], [1084.5013427734375, 339.059326171875], [1070.23193359375, 336.1863098144531], [1087.355224609375, 360.60687255859375], [1068.8050537109375, 360.60687255859375], [1097.3438720703125, 396.5195007324219], [1071.658935546875, 389.3369445800781], [1068.8050537109375, 396.5195007324219], [1044.5469970703125, 396.5195007324219], [1100.19775390625, 420.9400939941406], [1081.6474609375, 420.9400939941406], [1073.0858154296875, 469.7812194824219], [1058.8165283203125, 456.8526916503906], [1098.770751953125, 521.4954223632812], [1101.6246337890625, 524.3683471679688]]","[[934.31298828125, 526.72119140625], [941.4588012695312, 541.08349609375], [942.8880004882812, 542.519775390625], [920.0213623046875, 551.1371459960938], [944.3170776367188, 549.7008666992188], [912.8755493164062, 585.6066284179688], [964.3253784179688, 578.4254760742188], [895.7255859375, 594.2239990234375], [994.3377685546875, 618.639892578125], [900.0130615234375, 568.3718872070312], [1022.9209594726562, 638.7470703125], [934.31298828125, 664.5991821289062], [967.1836547851562, 664.5991821289062], [922.8796997070312, 717.7396240234375], [958.6087036132812, 711.9947509765625], [917.1629638671875, 785.2423706054688], [951.462890625, 765.1351928710938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1022, 118]",None,None
46027,"[[1070.9639892578125, 334.30096435546875], [1076.65625, 332.8631896972656], [1070.9639892578125, 329.9876403808594], [1085.1947021484375, 338.61431884765625], [1069.5408935546875, 337.176513671875], [1086.6177978515625, 360.1809387207031], [1068.1177978515625, 361.6187438964844], [1098.0023193359375, 396.1253662109375], [1073.81005859375, 387.49871826171875], [1065.2716064453125, 394.68756103515625], [1045.3485107421875, 397.5631408691406], [1099.425537109375, 422.0053405761719], [1080.9254150390625, 422.0053405761719], [1072.386962890625, 469.45196533203125], [1059.579345703125, 457.94976806640625], [1099.425537109375, 522.6497192382812], [1102.2716064453125, 524.0874633789062]]","[[934.3579711914062, 526.7109375], [941.5101318359375, 541.0850830078125], [942.9405517578125, 542.5224609375], [920.0538940429688, 551.14697265625], [944.3709716796875, 549.7095336914062], [912.9017944335938, 585.644775390625], [964.3967895507812, 578.457763671875], [895.73681640625, 594.269287109375], [994.4354248046875, 618.7052612304688], [900.0280151367188, 568.3958740234375], [1023.0437622070312, 638.8290405273438], [934.3579711914062, 664.7024536132812], [965.8272094726562, 664.7024536132812], [922.9146728515625, 717.8866577148438], [958.675048828125, 712.1370239257812], [917.1930541992188, 785.4449462890625], [951.5230102539062, 765.3212280273438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1025, 114]",None,None
46028,"[[1067.743896484375, 335.933837890625], [1072.0450439453125, 334.4971618652344], [1069.1776123046875, 325.8773193359375], [1080.647216796875, 337.3704833984375], [1069.1776123046875, 335.933837890625], [1086.3819580078125, 356.0468444824219], [1069.1776123046875, 360.35675048828125], [1093.550537109375, 389.08966064453125], [1074.912353515625, 399.1461486816406], [1063.4427490234375, 389.08966064453125], [1041.9373779296875, 396.2728576660156], [1099.2852783203125, 423.569091796875], [1082.0809326171875, 423.569091796875], [1074.912353515625, 470.97833251953125], [1062.0091552734375, 456.6119079589844], [1100.718994140625, 525.57080078125], [1103.58642578125, 525.57080078125]]","[[934.5068359375, 561.5964965820312], [941.6931762695312, 552.9833984375], [944.5677490234375, 550.1123657226562], [923.0087280273438, 555.8544311523438], [944.5677490234375, 552.9833984375], [908.635986328125, 586.000244140625], [963.252197265625, 581.6937255859375], [897.1378173828125, 606.0974731445312], [984.811279296875, 616.1461181640625], [901.4496459960938, 580.2581787109375], [1017.8684692382812, 646.2919311523438], [935.944091796875, 664.95361328125], [969.0012817382812, 662.0826416015625], [923.0087280273438, 719.5032348632812], [964.6895141601562, 710.89013671875], [917.2595825195312, 788.407958984375], [957.503173828125, 764.0042114257812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1029, 110]",None,None
