frame,top,bottom,court,net,ball,pos,type
34570,"[[864.8623657226562, 376.2557067871094], [867.7179565429688, 373.3810729980469], [860.5789184570312, 373.3810729980469], [873.4292602539062, 373.3810729980469], [853.4398193359375, 373.3810729980469], [883.4239501953125, 390.6289978027344], [843.4450073242188, 384.8796691894531], [911.98046875, 417.938232421875], [819.1720581054688, 409.3142395019531], [904.84130859375, 438.060791015625], [817.7443237304688, 433.7488098144531], [876.2849731445312, 433.7488098144531], [849.1563720703125, 435.1861572265625], [872.0014038085938, 475.4313049316406], [837.7337646484375, 475.4313049316406], [874.8570556640625, 531.4871215820312], [847.7284545898438, 498.4285888671875]]","[[951.9970092773438, 509.3759460449219], [939.1720581054688, 535.32666015625], [963.3969116210938, 528.1181030273438], [939.1720581054688, 538.2100219726562], [964.8218994140625, 533.8849487304688], [934.8971557617188, 572.8109741210938], [983.3467407226562, 554.0687866210938], [903.5474243164062, 592.994873046875], [1004.7214965820312, 555.510498046875], [903.5474243164062, 591.5531616210938], [916.372314453125, 592.994873046875], [969.0968017578125, 644.8963623046875], [996.171630859375, 636.24609375], [964.8218994140625, 706.8896484375], [983.3467407226562, 701.1228637695312], [981.9216918945312, 764.5579833984375], [986.1967163085938, 758.7911376953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[913, 607]",None,None
34571,"[[864.7083740234375, 374.6997375488281], [867.553466796875, 371.83477783203125], [860.4406127929688, 371.83477783203125], [873.2437744140625, 373.26727294921875], [853.3278198242188, 371.83477783203125], [883.2017211914062, 389.0246276855469], [841.947265625, 384.7271728515625], [911.653076171875, 416.24188232421875], [819.1861572265625, 407.64697265625], [905.9628295898438, 436.29669189453125], [817.7635498046875, 433.4317321777344], [874.6663208007812, 434.8642272949219], [849.06005859375, 434.8642272949219], [871.8211669921875, 474.9738464355469], [837.6795043945312, 476.4063720703125], [874.6663208007812, 532.2733154296875], [846.2149658203125, 496.461181640625]]","[[950.9072875976562, 509.6269836425781], [939.4240112304688, 535.5269165039062], [962.3905029296875, 529.7714233398438], [939.4240112304688, 538.4047241210938], [963.825927734375, 534.0880737304688], [935.117919921875, 571.4990844726562], [985.3568725585938, 555.6713256835938], [902.1036376953125, 587.3267822265625], [1006.8878784179688, 559.988037109375], [902.1036376953125, 587.3267822265625], [912.1514282226562, 588.7656860351562], [966.6967163085938, 644.8822021484375], [993.9692993164062, 637.6878051757812], [963.825927734375, 706.7542724609375], [982.486083984375, 700.9987182617188], [979.6152954101562, 764.3096923828125], [986.7922973632812, 758.5541381835938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[909, 604]",None,None
34572,"[[864.1180419921875, 375.1579895019531], [868.4191284179688, 370.83819580078125], [861.2505493164062, 370.83819580078125], [872.7203369140625, 373.7180480957031], [852.6483154296875, 370.83819580078125], [882.7562866210938, 389.5572509765625], [842.6123046875, 385.2374572753906], [909.9968872070312, 416.91583251953125], [818.2392578125, 409.7162170410156], [904.261962890625, 435.6349182128906], [816.8054809570312, 435.6349182128906], [875.5877075195312, 435.6349182128906], [848.3472290039062, 437.0747985839844], [872.7203369140625, 477.39276123046875], [836.8775024414062, 475.95281982421875], [874.154052734375, 532.1099853515625], [845.479736328125, 497.5517272949219]]","[[949.017578125, 506.91766357421875], [937.5328369140625, 532.824462890625], [964.80908203125, 529.9459838867188], [940.4041137695312, 538.58154296875], [963.37353515625, 532.824462890625], [937.5328369140625, 570.2455444335938], [983.4718017578125, 554.4135131835938], [900.20751953125, 583.1989135742188], [1003.5700073242188, 564.4884033203125], [890.158447265625, 564.4884033203125], [999.2632446289062, 563.0491333007812], [963.37353515625, 645.0874633789062], [992.0852661132812, 639.3303833007812], [963.37353515625, 708.415283203125], [983.4718017578125, 701.218994140625], [979.1650390625, 763.1074829101562], [986.343017578125, 757.3504638671875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[905, 600]",bottom,short service
34573,"[[862.5003662109375, 376.7179260253906], [866.8152465820312, 370.9512023925781], [859.6236572265625, 370.9512023925781], [872.568603515625, 373.8345642089844], [852.4319458007812, 373.8345642089844], [882.6369018554688, 391.13482666015625], [840.9253540039062, 388.25146484375], [908.5267944335938, 417.0852355957031], [817.912109375, 412.76019287109375], [902.7735595703125, 437.2689208984375], [817.912109375, 438.7105712890625], [874.0069580078125, 437.2689208984375], [848.1170654296875, 437.2689208984375], [875.4453125, 474.7528076171875], [839.4869995117188, 477.63616943359375], [874.0069580078125, 530.9786987304688], [843.802001953125, 499.26153564453125]]","[[947.5077514648438, 518.5204467773438], [937.53076171875, 534.330322265625], [944.6572265625, 519.9577026367188], [940.38134765625, 540.0794067382812], [963.185791015625, 535.767578125], [936.1055297851562, 571.6993408203125], [983.1397094726562, 555.8893432617188], [901.8988037109375, 577.4483642578125], [1005.9441528320312, 563.07568359375], [887.6460571289062, 555.8893432617188], [1001.6682739257812, 561.638427734375], [961.760498046875, 646.4371948242188], [990.26611328125, 642.1253662109375], [961.760498046875, 709.6768798828125], [981.7144165039062, 699.6160278320312], [977.4385986328125, 762.8557739257812], [985.9902954101562, 755.6694946289062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[898, 578]",None,None
34574,"[[863.7603149414062, 375.3935546875], [866.64013671875, 371.0684814453125], [859.4406127929688, 371.0684814453125], [872.3997192382812, 373.95184326171875], [852.2410888671875, 373.95184326171875], [882.4790649414062, 391.25213623046875], [840.7218627929688, 388.3687438964844], [908.3973999023438, 415.7608642578125], [819.1232299804688, 411.435791015625], [902.6378173828125, 437.38623046875], [817.683349609375, 438.827880859375], [875.2796020507812, 437.38623046875], [847.9213256835938, 437.38623046875], [875.2796020507812, 474.8701477050781], [839.2819213867188, 477.7535400390625], [873.8396606445312, 531.0960693359375], [843.6016845703125, 499.37884521484375]]","[[947.7320556640625, 519.175537109375], [937.6675415039062, 534.9752807617188], [944.8565063476562, 519.175537109375], [940.5431518554688, 539.2842407226562], [963.5477905273438, 534.9752807617188], [936.229736328125, 572.320068359375], [983.6767578125, 555.083984375], [901.7228393554688, 576.6290283203125], [1006.6815185546875, 563.7020263671875], [887.3449096679688, 555.083984375], [1000.9303588867188, 562.2656860351562], [962.1099853515625, 647.0096435546875], [990.86572265625, 642.7006225585938], [962.1099853515625, 710.20849609375], [982.2390747070312, 700.1541748046875], [977.9256591796875, 763.35302734375], [986.5524291992188, 759.0440063476562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[891, 554]",None,None
34575,"[[861.9406127929688, 375.17694091796875], [866.2296142578125, 372.3136901855469], [859.0813598632812, 370.882080078125], [873.3779296875, 373.7453308105469], [851.9329833984375, 372.3136901855469], [881.9559326171875, 390.9248046875], [839.0659790039062, 390.9248046875], [907.68994140625, 418.12567138671875], [817.6209716796875, 418.12567138671875], [901.9712524414062, 436.73675537109375], [817.6209716796875, 442.4632568359375], [874.8076782226562, 441.0316467285156], [846.2142944335938, 442.4632568359375], [879.0966796875, 473.958984375], [843.35498046875, 476.8222351074219], [876.2373046875, 521.20263671875], [843.35498046875, 501.1598815917969]]","[[948.81005859375, 507.9650573730469], [937.4032592773438, 535.2452392578125], [965.9202270507812, 532.3735961914062], [940.2550048828125, 539.5526123046875], [963.068603515625, 538.1168212890625], [935.9774169921875, 571.14013671875], [983.0304565429688, 555.3463745117188], [903.182861328125, 574.01171875], [1002.9923095703125, 562.525390625], [888.9243774414062, 548.1674194335938], [1000.140625, 561.0895385742188], [960.2168579101562, 647.2373657226562], [987.3079223632812, 642.9299926757812], [958.791015625, 711.8482666015625], [980.1787719726562, 700.3618774414062], [977.3270263671875, 763.5369873046875], [985.8821411132812, 753.4863891601562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[884, 528]",None,None
34576,"[[863.3215942382812, 374.6056823730469], [867.617919921875, 370.2925109863281], [860.4573974609375, 370.2925109863281], [873.3463134765625, 373.1679382324219], [853.2969360351562, 373.1679382324219], [883.370849609375, 391.8583679199219], [840.4081420898438, 390.4206848144531], [906.2843017578125, 414.86199951171875], [820.35888671875, 417.7374267578125], [900.5559692382812, 436.4278564453125], [818.9268188476562, 446.4919128417969], [876.2103881835938, 442.17877197265625], [847.5686645507812, 445.0542297363281], [881.9387817382812, 475.2464599609375], [843.2723388671875, 476.68414306640625], [874.7783813476562, 518.378173828125], [843.2723388671875, 504.0009460449219]]","[[947.5355834960938, 518.2205810546875], [954.6956787109375, 521.0951538085938], [943.2394409179688, 518.2205810546875], [937.5113525390625, 538.3427124023438], [963.2879028320312, 536.9053955078125], [934.647216796875, 571.4005126953125], [980.4722900390625, 558.46484375], [901.7105102539062, 569.9631958007812], [1003.384765625, 561.3394165039062], [891.686279296875, 542.6546020507812], [996.224609375, 561.3394165039062], [958.9918212890625, 651.8890380859375], [986.2003784179688, 643.2651977539062], [956.127685546875, 712.25537109375], [980.4722900390625, 696.4451293945312], [973.3120727539062, 765.4352416992188], [986.2003784179688, 749.625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[877, 500]",None,None
34577,"[[865.728515625, 372.1242370605469], [870.0284423828125, 369.2526550292969], [861.4284057617188, 369.2526550292969], [875.761962890625, 369.2526550292969], [854.2615966796875, 369.2526550292969], [885.79541015625, 390.7891845703125], [841.3613891601562, 390.7891845703125], [905.8623657226562, 412.32568359375], [822.7279052734375, 418.0687255859375], [901.562255859375, 433.8622131347656], [821.2944946289062, 448.2198791503906], [877.1953125, 443.91253662109375], [848.5281982421875, 445.3482971191406], [885.79541015625, 478.3709716796875], [842.7947998046875, 476.9352111816406], [867.1618041992188, 520.0081787109375], [842.7947998046875, 501.3432312011719]]","[[945.1858520507812, 509.7269287109375], [938.0572509765625, 535.5927734375], [942.3344116210938, 521.2228393554688], [938.0572509765625, 541.3406982421875], [962.29443359375, 535.5927734375], [933.7801513671875, 572.9544677734375], [979.4030151367188, 558.5845947265625], [900.9886474609375, 571.5175170898438], [1002.2144165039062, 564.3325805664062], [893.860107421875, 538.4667358398438], [996.5115966796875, 567.20654296875], [956.591552734375, 650.552001953125], [983.6801147460938, 646.2410278320312], [952.3143920898438, 713.7796020507812], [977.9772338867188, 697.9727172851562], [969.4229736328125, 766.9482421875], [985.1057739257812, 756.8892822265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[870, 470]",None,None
34578,"[[865.514892578125, 366.8124694824219], [869.8163452148438, 363.93292236328125], [861.2135009765625, 363.93292236328125], [876.9854125976562, 366.8124694824219], [855.4782104492188, 366.8124694824219], [887.0220947265625, 388.4092712402344], [842.5739135742188, 388.4092712402344], [909.9630126953125, 410.0060119628906], [826.802001953125, 417.2049255371094], [907.0953979492188, 431.602783203125], [823.9343872070312, 446.0006103515625], [876.9854125976562, 448.88018798828125], [848.3091430664062, 450.32000732421875], [887.0220947265625, 483.4350280761719], [841.14013671875, 481.9952697753906], [859.7796020507812, 525.1887817382812], [841.14013671875, 496.3930969238281]]","[[944.1092529296875, 519.823974609375], [935.4886474609375, 538.5338745117188], [958.47705078125, 535.6554565429688], [935.4886474609375, 541.4122924804688], [958.47705078125, 539.9730834960938], [929.7415161132812, 573.0751342773438], [977.1550903320312, 561.5614013671875], [898.1324462890625, 573.0751342773438], [1004.453857421875, 571.6359252929688], [896.6956787109375, 539.9730834960938], [998.706787109375, 567.3182983398438], [954.166748046875, 653.6715087890625], [981.4654541015625, 646.4754028320312], [945.5460815429688, 714.1187744140625], [975.7183227539062, 693.9696655273438], [965.6609497070312, 773.1268310546875], [982.9021606445312, 752.977783203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[864, 439]",None,None
34579,"[[865.6075439453125, 366.1401062011719], [869.890869140625, 361.8180847167969], [862.751953125, 361.8180847167969], [877.0298461914062, 364.6994323730469], [857.040771484375, 364.6994323730469], [888.4522094726562, 384.86895751953125], [844.1906127929688, 389.1910400390625], [915.5802001953125, 407.919921875], [831.3405151367188, 416.56396484375], [911.2968139648438, 429.5301513671875], [828.4849243164062, 448.2590026855469], [879.8854370117188, 448.2590026855469], [849.9017333984375, 451.140380859375], [884.1687622070312, 487.15740966796875], [841.3350219726562, 485.7167663574219], [858.4685668945312, 524.6151733398438], [839.9072265625, 494.3608093261719]]","[[943.8984375, 523.468017578125], [933.9278564453125, 537.8381958007812], [956.7178344726562, 537.8381958007812], [933.9278564453125, 543.5863037109375], [956.7178344726562, 540.7122192382812], [928.2302856445312, 578.0748901367188], [975.2347412109375, 563.7046508789062], [894.0452880859375, 580.9489135742188], [1003.7222900390625, 579.5119018554688], [898.3184814453125, 547.8973999023438], [1000.8734741210938, 588.134033203125], [952.4447021484375, 652.800048828125], [979.5078735351562, 649.9259643554688], [938.2009887695312, 716.029052734375], [973.8103637695312, 695.9107666015625], [955.2935180664062, 776.384033203125], [982.3566284179688, 754.8286743164062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[862, 426]",None,None
