frame,top,bottom,court,net,ball,pos,type
90993,"[[1070.40478515625, 330.8713073730469], [1073.28173828125, 327.9892272949219], [1070.40478515625, 327.9892272949219], [1081.9129638671875, 332.31231689453125], [1071.84326171875, 329.4302673339844], [1089.1055908203125, 351.0456237792969], [1071.84326171875, 353.92767333984375], [1102.0523681640625, 374.10198974609375], [1071.84326171875, 381.3070983886719], [1087.6671142578125, 368.337890625], [1045.9498291015625, 384.18914794921875], [1102.0523681640625, 418.773681640625], [1086.2286376953125, 415.8916931152344], [1097.73681640625, 462.0044250488281], [1064.6507568359375, 447.59417724609375], [1100.61376953125, 515.322265625], [1076.158935546875, 483.6197509765625]]","[[936.5413818359375, 566.7178344726562], [942.300537109375, 560.9722290039062], [929.3424072265625, 562.4086303710938], [926.4628295898438, 562.4086303710938], [948.059814453125, 560.9722290039062], [916.38427734375, 595.4459228515625], [966.777099609375, 591.1366577148438], [900.5465698242188, 624.1739501953125], [982.6148071289062, 634.228759765625], [886.148681640625, 638.5379638671875], [1004.2117309570312, 668.7024536132812], [939.4209594726562, 674.4480590820312], [972.5362548828125, 673.0116577148438], [923.583251953125, 731.9041748046875], [979.7352294921875, 718.9765625], [920.7036743164062, 797.9786987304688], [994.1331176757812, 776.4326782226562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1070, 75]",None,None
90994,"[[1071.800048828125, 326.2701721191406], [1074.6484375, 324.82867431640625], [1071.800048828125, 323.38720703125], [1086.0421142578125, 327.71160888671875], [1097.4359130859375, 329.1531066894531], [1091.739013671875, 349.3337097167969], [1076.0726318359375, 349.3337097167969], [1101.70849609375, 362.30694580078125], [1070.3758544921875, 373.8387451171875], [1049.0126953125, 376.7216796875], [1051.861083984375, 375.2801818847656], [1103.1326904296875, 417.0829162597656], [1086.0421142578125, 414.199951171875], [1098.860107421875, 461.7685546875], [1063.2547607421875, 444.4708557128906], [1108.82958984375, 512.2200927734375], [1076.0726318359375, 484.8321228027344]]","[[941.9058837890625, 570.7903442382812], [947.6298217773438, 563.5957641601562], [954.7845458984375, 562.1568603515625], [930.458251953125, 565.03466796875], [953.3536376953125, 562.1568603515625], [920.4415893554688, 598.1295776367188], [970.5250854492188, 595.2517700195312], [900.4081420898438, 631.2245483398438], [984.8346557617188, 638.4190673828125], [880.374755859375, 655.6859741210938], [1004.8681030273438, 671.5139770507812], [940.4749755859375, 677.2696533203125], [976.2489624023438, 677.2696533203125], [923.3035278320312, 731.9481811523438], [986.265625, 721.8757934570312], [920.4415893554688, 796.6990966796875], [1006.299072265625, 779.4321899414062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1074, 75]",None,None
90995,"[[1078.0712890625, 315.49786376953125], [1082.353515625, 314.05889892578125], [1100.909423828125, 318.3758239746094], [1090.917724609375, 319.8147888183594], [1099.4820556640625, 322.6927185058594], [1093.7725830078125, 339.96038818359375], [1078.0712890625, 341.39935302734375], [1100.909423828125, 351.47216796875], [1066.6522216796875, 365.86187744140625], [1113.7559814453125, 360.1059875488281], [1062.3701171875, 362.98394775390625], [1103.7642822265625, 409.0310363769531], [1086.6356201171875, 407.592041015625], [1098.0546875, 456.51708984375], [1063.7974853515625, 442.12738037109375], [1116.6107177734375, 508.320068359375], [1076.6439208984375, 483.8575439453125]]","[[943.9671020507812, 574.1431884765625], [952.5817260742188, 565.5292358398438], [959.760498046875, 564.0935668945312], [933.916748046875, 565.5292358398438], [956.8890380859375, 565.5292358398438], [919.5591430664062, 604.2921142578125], [974.1181640625, 598.5494384765625], [896.5868530273438, 650.2332763671875], [988.4757690429688, 640.1836547851562], [877.9219970703125, 674.6395263671875], [1010.01220703125, 677.5108642578125], [939.6598510742188, 680.3821411132812], [976.9896850585938, 678.946533203125], [923.8663940429688, 733.5016479492188], [995.6546020507812, 726.3233642578125], [919.5591430664062, 798.1064453125], [1015.7553100585938, 782.314208984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1080, 77]",None,None
90996,"[[1113.7802734375, 311.0538330078125], [1113.7802734375, 306.7392883300781], [1112.3475341796875, 306.7392883300781], [1096.5870361328125, 309.61566162109375], [1105.18359375, 309.61566162109375], [1100.8853759765625, 329.7501525878906], [1085.1248779296875, 331.1883239746094], [1053.60400390625, 322.55926513671875], [1055.036865234375, 322.55926513671875], [1118.0784912109375, 358.5137023925781], [1122.3768310546875, 358.5137023925781], [1105.18359375, 398.7826843261719], [1086.5576171875, 401.6590270996094], [1098.019775390625, 447.68072509765625], [1063.6334228515625, 439.05169677734375], [1123.8096923828125, 500.893310546875], [1076.5283203125, 483.63519287109375]]","[[947.8004150390625, 578.0768432617188], [957.8660888671875, 568.0123291015625], [963.617919921875, 568.0123291015625], [937.7347412109375, 569.4500732421875], [960.7420654296875, 569.4500732421875], [926.2310180664062, 605.3948364257812], [977.99755859375, 602.519287109375], [910.4135131835938, 644.2151489257812], [993.8150634765625, 642.77734375], [885.96826171875, 677.2843017578125], [1012.5084838867188, 677.2843017578125], [942.048583984375, 683.0354614257812], [979.4354248046875, 683.0354614257812], [926.2310180664062, 734.7958984375], [1003.8807983398438, 733.3580932617188], [919.041259765625, 796.620849609375], [1025.4500732421875, 792.3074951171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1084, 84]",None,None
90997,"[[1113.6690673828125, 309.7590637207031], [1115.1060791015625, 306.8866882324219], [1112.23193359375, 305.45050048828125], [1097.8607177734375, 309.7590637207031], [1105.0462646484375, 309.7590637207031], [1100.7349853515625, 329.8656921386719], [1084.9266357421875, 331.3019104003906], [1053.3101806640625, 322.6847839355469], [1054.747314453125, 322.6847839355469], [1117.9803466796875, 358.5894775390625], [1122.291748046875, 358.5894775390625], [1105.0462646484375, 398.80279541015625], [1086.36376953125, 401.6751403808594], [1097.8607177734375, 447.6331787109375], [1063.3699951171875, 439.01605224609375], [1123.7288818359375, 500.772216796875], [1076.303955078125, 483.53790283203125]]","[[949.18359375, 578.1170654296875], [957.81103515625, 568.0444946289062], [963.562744140625, 568.0444946289062], [937.6802978515625, 569.4834594726562], [960.6868286132812, 569.4834594726562], [926.177001953125, 604.0177612304688], [977.9418334960938, 602.578857421875], [910.3600463867188, 644.3078002929688], [993.7587890625, 642.8688354492188], [885.91552734375, 677.4031982421875], [1012.45166015625, 677.4031982421875], [941.9940795898438, 683.1588745117188], [979.3796997070312, 683.1588745117188], [926.177001953125, 734.9603271484375], [1003.8241577148438, 733.5214233398438], [918.987548828125, 796.8343505859375], [1025.392822265625, 792.517578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1084, 84]",None,None
90998,"[[1068.12451171875, 320.6164245605469], [1070.978515625, 316.30908203125], [1068.12451171875, 319.1806640625], [1082.394775390625, 312.00177001953125], [1085.248779296875, 312.00177001953125], [1103.7999267578125, 320.6164245605469], [1083.82177734375, 327.79534912109375], [1093.810791015625, 333.5384521484375], [1072.405517578125, 314.8733215332031], [1096.6649169921875, 301.9513244628906], [1095.2379150390625, 303.3870849609375], [1105.2269287109375, 390.9696350097656], [1083.82177734375, 393.8411865234375], [1099.5189208984375, 436.9145812988281], [1068.12451171875, 432.6072082519531], [1129.4862060546875, 485.7310791015625], [1076.6866455078125, 482.8594970703125]]","[[954.779296875, 550.4420776367188], [960.5028686523438, 570.5595092773438], [946.1939086914062, 573.4334716796875], [941.9012451171875, 573.4334716796875], [966.2265014648438, 573.4334716796875], [931.885009765625, 607.9205322265625], [984.8280639648438, 607.9205322265625], [919.0068969726562, 646.718505859375], [1001.9988403320312, 646.718505859375], [890.3890380859375, 679.7686157226562], [1022.0313720703125, 684.0795288085938], [946.1939086914062, 686.9534301757812], [981.9662475585938, 685.5164794921875], [929.023193359375, 734.3731689453125], [1007.7224731445312, 737.2470703125], [919.0068969726562, 796.1624755859375], [1030.61669921875, 796.1624755859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1089, 88]",None,None
90999,"[[1083.1495361328125, 307.6807861328125], [1086.0223388671875, 303.37249755859375], [1083.1495361328125, 303.37249755859375], [1093.2044677734375, 304.80859375], [1086.0223388671875, 304.80859375], [1091.76806640625, 320.60565185546875], [1090.3316650390625, 320.60565185546875], [1087.458740234375, 296.1920166015625], [1123.3690185546875, 287.575439453125], [1120.4962158203125, 296.1920166015625], [1104.6956787109375, 287.575439453125], [1104.6956787109375, 380.9217224121094], [1084.5859375, 380.9217224121094], [1103.25927734375, 428.3128967285156], [1073.0947265625, 429.7489929199219], [1126.241943359375, 462.77923583984375], [1075.967529296875, 481.4484558105469]]","[[962.72265625, 583.1392211914062], [965.5849609375, 575.930419921875], [971.3095703125, 575.930419921875], [945.5487670898438, 575.930419921875], [971.3095703125, 575.930419921875], [938.3930053710938, 609.0908813476562], [988.4835205078125, 609.0908813476562], [928.3748168945312, 645.1348266601562], [1004.2262573242188, 645.1348266601562], [896.889404296875, 678.2952880859375], [1025.693603515625, 684.0623779296875], [948.4110717773438, 691.2711791992188], [987.0523681640625, 689.8294067382812], [931.2371826171875, 735.9656372070312], [1012.813232421875, 741.7327270507812], [919.7879028320312, 796.51953125], [1035.7117919921875, 799.4031372070312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1093, 97]",None,None
91000,"[[1133.792236328125, 288.1202087402344], [1135.225830078125, 282.37213134765625], [1132.3585205078125, 282.37213134765625], [1097.951416015625, 302.49041748046875], [1118.022216796875, 270.8759765625], [1107.98681640625, 319.73468017578125], [1087.916015625, 313.9866027832031], [1122.3231201171875, 315.42364501953125], [1090.7833251953125, 309.675537109375], [1123.7568359375, 295.3053283691406], [1105.11962890625, 286.6831970214844], [1105.11962890625, 371.46746826171875], [1086.4825439453125, 368.59344482421875], [1107.98681640625, 426.07427978515625], [1080.7479248046875, 421.7632141113281], [1130.9249267578125, 454.814697265625], [1076.4471435546875, 477.8070373535156]]","[[968.181640625, 585.4563598632812], [971.0505981445312, 579.6910400390625], [958.1405639648438, 579.6910400390625], [952.4027709960938, 579.6910400390625], [976.7883911132812, 579.6910400390625], [945.23046875, 611.4005737304688], [995.4361572265625, 614.2832641601562], [936.6238403320312, 644.5514526367188], [1014.083984375, 657.5235595703125], [903.631591796875, 673.3782958984375], [1029.8629150390625, 684.9090576171875], [955.2716674804688, 693.55712890625], [991.1328125, 693.55712890625], [933.7550048828125, 736.7974243164062], [1014.083984375, 746.8868408203125], [920.844970703125, 793.0098876953125], [1039.904052734375, 810.305908203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1097, 107]",None,None
91001,"[[1131.431396484375, 275.30633544921875], [1135.715087890625, 275.30633544921875], [1130.0035400390625, 273.8719482421875], [1132.8592529296875, 282.478271484375], [1121.43603515625, 273.8719482421875], [1128.57568359375, 302.55963134765625], [1100.0177001953125, 299.69085693359375], [1124.2919921875, 315.4690856933594], [1090.0223388671875, 295.3877258300781], [1112.8687744140625, 282.478271484375], [1108.5850830078125, 282.478271484375], [1110.012939453125, 364.2381286621094], [1088.594482421875, 364.2381286621094], [1111.44091796875, 420.1790771484375], [1084.310791015625, 414.4415283203125], [1131.431396484375, 440.2604675292969], [1080.027099609375, 467.51373291015625]]","[[971.5287475585938, 587.052734375], [974.397705078125, 581.2901611328125], [962.9219360351562, 581.2901611328125], [955.7495727539062, 581.2901611328125], [978.7011108398438, 581.2901611328125], [948.5772094726562, 611.543701171875], [997.3492431640625, 612.9843139648438], [941.4049682617188, 641.7971801757812], [1015.9972534179688, 651.8817138671875], [909.8466186523438, 670.6100463867188], [1034.6453857421875, 686.4571533203125], [958.6185302734375, 695.1009521484375], [994.4802856445312, 695.1009521484375], [935.6671142578125, 738.3202514648438], [1015.9972534179688, 749.8453979492188], [921.3223876953125, 793.064697265625], [1041.8177490234375, 813.233642578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1104, 118]",None,None
91002,"[[1125.2373046875, 268.67950439453125], [1122.397216796875, 268.67950439453125], [1118.13720703125, 265.8116455078125], [1133.7574462890625, 274.4152526855469], [1122.397216796875, 270.1134338378906], [1133.7574462890625, 298.7921447753906], [1105.35693359375, 288.7546081542969], [1122.397216796875, 305.9618225097656], [1092.5767822265625, 272.9813232421875], [1113.8770751953125, 278.717041015625], [1115.297119140625, 254.34014892578125], [1112.4571533203125, 359.0174560546875], [1092.5767822265625, 356.14959716796875], [1118.13720703125, 414.9409484863281], [1084.056640625, 406.3373718261719], [1139.4375, 427.84637451171875], [1079.796630859375, 463.6947937011719]]","[[975.1069946289062, 586.8942260742188], [959.32568359375, 579.6934204101562], [962.1950073242188, 579.6934204101562], [960.7603149414062, 581.133544921875], [983.71484375, 581.133544921875], [953.5870971679688, 611.376953125], [1002.3654174804688, 614.2572631835938], [943.5444946289062, 638.739990234375], [1019.5812377929688, 650.2612915039062], [911.9820556640625, 670.423583984375], [1038.2318115234375, 687.7055053710938], [962.1950073242188, 694.9063110351562], [999.4961547851562, 694.9063110351562], [937.8058471679688, 739.55126953125], [1019.5812377929688, 749.6324462890625], [919.1553344726562, 792.8372192382812], [1042.5357666015625, 811.559326171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1106, 131]",None,None
91003,"[[1125.1199951171875, 269.243408203125], [1122.2567138671875, 269.243408203125], [1117.961669921875, 266.371826171875], [1133.7099609375, 273.55084228515625], [1122.2567138671875, 269.243408203125], [1133.7099609375, 297.95947265625], [1105.0767822265625, 287.9088439941406], [1122.2567138671875, 306.5742492675781], [1092.19189453125, 273.55084228515625], [1113.666748046875, 279.2940368652344], [1115.098388671875, 254.88539123535156], [1112.235107421875, 359.6989440917969], [1092.19189453125, 356.82733154296875], [1117.961669921875, 415.69525146484375], [1083.6019287109375, 405.6446228027344], [1139.4365234375, 427.181640625], [1080.7386474609375, 463.07672119140625]]","[[973.1290893554688, 587.058837890625], [957.2923583984375, 579.869384765625], [964.4909057617188, 581.3072509765625], [958.7319946289062, 581.3072509765625], [983.2070922851562, 581.3072509765625], [952.9732055664062, 611.5030517578125], [1001.9232177734375, 612.9409790039062], [942.895263671875, 638.8231201171875], [1022.0790405273438, 656.077880859375], [912.6614990234375, 670.4568481445312], [1037.915771484375, 687.7116088867188], [961.6114501953125, 694.901123046875], [999.043701171875, 694.901123046875], [937.136474609375, 739.4759521484375], [1020.6393432617188, 750.9791259765625], [919.8600463867188, 794.115966796875], [1042.2349853515625, 809.932861328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1108, 131]",None,None
91004,"[[1146.6666259765625, 272.3994140625], [1148.1009521484375, 270.9618225097656], [1145.232177734375, 268.0865783691406], [1148.1009521484375, 281.0251159667969], [1152.404052734375, 285.33795166015625], [1139.4947509765625, 296.83880615234375], [1142.3634033203125, 299.71405029296875], [1125.151123046875, 304.0268859863281], [1102.2012939453125, 253.71046447753906], [1115.110595703125, 279.5874938964844], [1113.67626953125, 272.3994140625], [1116.544921875, 357.2185363769531], [1096.4638671875, 351.46807861328125], [1122.2823486328125, 410.41015625], [1084.9888916015625, 401.78448486328125], [1145.232177734375, 420.4734802246094], [1080.6859130859375, 456.4137268066406]]","[[973.0870971679688, 590.0590209960938], [960.218994140625, 580.0007934570312], [965.9381103515625, 582.8745727539062], [963.07861328125, 581.4376831054688], [985.9551391601562, 581.4376831054688], [954.4998168945312, 608.7385864257812], [1001.6828002929688, 613.0491943359375], [943.0615844726562, 634.6025390625], [1021.6997680664062, 653.2821044921875], [914.4658203125, 671.9616088867188], [1037.4273681640625, 687.7673950195312], [964.50830078125, 690.6411743164062], [1001.6828002929688, 690.6411743164062], [940.2019653320312, 739.4953002929688], [1023.1295776367188, 749.5535888671875], [918.7551879882812, 794.0970458984375], [1043.1466064453125, 809.90283203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1112, 144]",None,None
91005,"[[1147.6278076171875, 270.01806640625], [1151.91455078125, 271.4512023925781], [1147.6278076171875, 268.58489990234375], [1153.343505859375, 284.349609375], [1157.63037109375, 285.78277587890625], [1146.1988525390625, 300.11431884765625], [1124.7647705078125, 280.0501403808594], [1123.3359375, 301.5474853515625], [1113.3333740234375, 270.01806640625], [1117.6201171875, 285.78277587890625], [1117.6201171875, 271.4512023925781], [1119.049072265625, 356.0074157714844], [1097.6151123046875, 348.84161376953125], [1129.0516357421875, 404.7347412109375], [1086.18359375, 399.0020751953125], [1150.4857177734375, 416.1999816894531], [1076.1810302734375, 453.4620361328125]]","[[964.321533203125, 583.9022216796875], [962.8842163085938, 581.0250854492188], [968.6333618164062, 581.0250854492188], [964.321533203125, 582.4636840820312], [988.7554931640625, 582.4636840820312], [955.6978149414062, 611.2349853515625], [1004.565673828125, 612.673583984375], [939.8876342773438, 641.4449462890625], [1018.9385986328125, 650.0762939453125], [921.2027587890625, 675.9705200195312], [1039.0606689453125, 690.3562622070312], [967.196044921875, 688.9176635742188], [1004.565673828125, 690.3562622070312], [939.8876342773438, 739.2675170898438], [1027.5623779296875, 746.4603271484375], [916.890869140625, 798.2488403320312], [1046.2471923828125, 809.75732421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1115, 157]",None,None
91006,"[[1153.79150390625, 274.32891845703125], [1156.656494140625, 274.32891845703125], [1155.2239990234375, 271.4529113769531], [1158.089111328125, 287.2710876464844], [1160.9541015625, 287.2710876464844], [1150.926513671875, 304.5273132324219], [1129.4385986328125, 285.83306884765625], [1126.5736083984375, 308.84136962890625], [1116.5458984375, 271.4529113769531], [1119.4110107421875, 293.0231628417969], [1115.1134033203125, 257.07269287109375], [1122.2760009765625, 357.7339782714844], [1099.355712890625, 349.1058654785156], [1139.46630859375, 408.0646057128906], [1085.0303955078125, 397.99847412109375], [1158.089111328125, 415.2546691894531], [1072.1378173828125, 449.76715087890625]]","[[971.9828491210938, 590.4596557617188], [966.243896484375, 584.706298828125], [970.548095703125, 584.706298828125], [967.6786499023438, 584.706298828125], [989.1998291015625, 584.706298828125], [953.3311157226562, 613.4730834960938], [1004.9820556640625, 614.911376953125], [934.6793823242188, 652.3081665039062], [1022.1990356445312, 660.938232421875], [921.7667236328125, 682.5132446289062], [1037.981201171875, 695.458251953125], [967.6786499023438, 691.143310546875], [1004.9820556640625, 691.143310546875], [940.4183959960938, 740.0467529296875], [1030.807373046875, 747.2384033203125], [916.0277099609375, 803.3335571289062], [1053.763427734375, 809.0869140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1127, 202]",top,smash
91007,"[[1164.1884765625, 289.0879211425781], [1165.6181640625, 287.6541442871094], [1161.3289794921875, 276.18402099609375], [1165.6181640625, 290.5216979980469], [1152.7506103515625, 277.6177673339844], [1158.469482421875, 310.5944519042969], [1135.59375, 286.2203674316406], [1137.0234375, 314.895751953125], [1122.72607421875, 294.822998046875], [1125.5855712890625, 289.0879211425781], [1121.2962646484375, 277.6177673339844], [1127.0152587890625, 357.9087829589844], [1104.1395263671875, 347.8724060058594], [1144.172119140625, 403.78936767578125], [1084.1231689453125, 395.186767578125], [1164.1884765625, 420.99456787109375], [1066.96630859375, 445.3686218261719]]","[[978.4503784179688, 598.332275390625], [988.5243530273438, 589.7228393554688], [972.6937866210938, 594.0275268554688], [968.3764038085938, 589.7228393554688], [992.8418579101562, 591.15771484375], [955.424072265625, 619.8558349609375], [1007.2332153320312, 621.290771484375], [935.2760620117188, 651.4237670898438], [1023.0638427734375, 671.512451171875], [922.3237915039062, 687.2964477539062], [1041.772705078125, 704.5153198242188], [968.3764038085938, 695.9058227539062], [1007.2332153320312, 695.9058227539062], [938.154296875, 744.692626953125], [1036.01611328125, 748.9973754882812], [913.68896484375, 807.8284912109375], [1061.920654296875, 810.6983032226562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1131, 227]",None,None
91008,"[[1163.9195556640625, 282.6379089355469], [1166.7913818359375, 284.07763671875], [1163.9195556640625, 282.6379089355469], [1156.739990234375, 288.39678955078125], [1156.739990234375, 288.39678955078125], [1162.483642578125, 318.630859375], [1138.072998046875, 292.7159423828125], [1138.072998046875, 322.9500427246094], [1128.021484375, 292.7159423828125], [1120.841796875, 282.6379089355469], [1173.9710693359375, 324.3897705078125], [1132.3292236328125, 364.7018737792969], [1106.4825439453125, 354.62384033203125], [1152.43212890625, 407.8934326171875], [1083.5076904296875, 397.81536865234375], [1063.4046630859375, 441.0069580078125], [1063.4046630859375, 441.0069580078125]]","[[972.9302368164062, 598.0348510742188], [990.1719360351562, 599.4749755859375], [977.24072265625, 599.4749755859375], [971.4935302734375, 598.0348510742188], [994.4823608398438, 599.4749755859375], [955.6886596679688, 628.278564453125], [1008.8504638671875, 628.278564453125], [935.5733642578125, 659.96240234375], [1026.0921630859375, 680.1248779296875], [921.205322265625, 693.0864868164062], [1044.7706298828125, 713.2489624023438], [970.056640625, 703.167724609375], [1008.8504638671875, 703.167724609375], [937.0101318359375, 750.6935424804688], [1039.0234375, 750.6935424804688], [914.021240234375, 811.1809692382812], [1073.5067138671875, 815.50146484375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1136, 253]",None,None
91009,"[[1163.954833984375, 282.6719665527344], [1166.824951171875, 284.1095275878906], [1163.954833984375, 282.6719665527344], [1156.7796630859375, 288.422119140625], [1156.7796630859375, 288.422119140625], [1162.5198974609375, 318.6104431152344], [1138.1240234375, 292.7347412109375], [1138.1240234375, 322.9230651855469], [1128.0787353515625, 292.7347412109375], [1120.903564453125, 282.6719665527344], [1174.0001220703125, 324.360595703125], [1132.3839111328125, 364.6116943359375], [1106.552978515625, 354.5489196777344], [1152.4744873046875, 407.7378845214844], [1083.5924072265625, 397.6750793457031], [1063.501708984375, 440.80126953125], [1063.501708984375, 440.80126953125]]","[[972.898681640625, 599.49951171875], [990.1331787109375, 599.49951171875], [977.207275390625, 599.49951171875], [971.4625854492188, 598.0589599609375], [994.4417724609375, 599.49951171875], [955.664306640625, 628.3106079101562], [1008.8037719726562, 628.3106079101562], [935.5574951171875, 660.0028686523438], [1026.0382080078125, 680.170654296875], [921.1954345703125, 693.1356201171875], [1044.7088623046875, 713.3034057617188], [970.0263061523438, 703.2195434570312], [1008.8037719726562, 703.2195434570312], [936.9937133789062, 750.7578735351562], [1038.964111328125, 750.7578735351562], [914.014404296875, 811.26123046875], [1073.432861328125, 815.5828857421875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1141, 279]",None,None
91010,"[[1168.16650390625, 291.0329284667969], [1175.328857421875, 295.3503723144531], [1169.598876953125, 291.0329284667969], [1178.1939697265625, 303.98529052734375], [1161.0040283203125, 295.3503723144531], [1171.031494140625, 328.4508056640625], [1142.3814697265625, 296.7895202636719], [1143.81396484375, 334.2073974609375], [1092.2440185546875, 318.37677001953125], [1132.35400390625, 309.74188232421875], [1108.0015869140625, 291.0329284667969], [1138.083984375, 370.18609619140625], [1108.0015869140625, 361.5512390136719], [1156.7064208984375, 413.3605651855469], [1082.216552734375, 401.8473815917969], [1175.328857421875, 434.9477844238281], [1056.431640625, 440.7043762207031]]","[[998.728759765625, 608.7652587890625], [997.294189453125, 604.4522094726562], [1000.1632690429688, 604.4522094726562], [974.3414916992188, 605.889892578125], [1000.1632690429688, 605.889892578125], [959.99609375, 636.0811157226562], [1013.0741577148438, 638.9564819335938], [934.1744384765625, 672.0230102539062], [1030.28857421875, 687.8374633789062], [919.8289184570312, 706.5272827148438], [1046.0684814453125, 720.9039916992188], [970.0379638671875, 712.2779541015625], [1008.7704467773438, 712.2779541015625], [934.1744384765625, 761.158935546875], [1046.0684814453125, 759.72119140625], [912.65625, 825.8543701171875], [1079.06298828125, 818.6659545898438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1145, 305]",None,None
91011,"[[1176.5323486328125, 307.9906311035156], [1177.96728515625, 303.6913757324219], [1172.2275390625, 300.8252258300781], [1180.8370361328125, 309.4237060546875], [1166.4879150390625, 300.8252258300781], [1180.8370361328125, 333.78607177734375], [1144.964111328125, 307.9906311035156], [1155.008544921875, 358.1484069824219], [1109.0909423828125, 303.6913757324219], [1159.313232421875, 411.1723327636719], [1100.4815673828125, 340.9514465332031], [1142.09423828125, 381.0776672363281], [1114.8306884765625, 369.613037109375], [1160.7481689453125, 416.9046630859375], [1087.567138671875, 404.0069580078125], [1177.96728515625, 448.4324035644531], [1053.1290283203125, 438.40087890625]]","[[991.4268188476562, 626.3045043945312], [1000.052001953125, 617.65771484375], [982.801513671875, 617.65771484375], [978.4888916015625, 617.65771484375], [1002.9271240234375, 617.65771484375], [962.676025390625, 645.0390625], [1014.4273681640625, 650.8035888671875], [936.8003540039062, 675.3026733398438], [1033.1153564453125, 694.0372924804688], [925.2999877929688, 704.1251831054688], [1056.115966796875, 727.1831665039062], [971.30126953125, 725.7420654296875], [1010.11474609375, 727.1831665039062], [933.92529296875, 771.8580322265625], [1051.8033447265625, 764.6524047851562], [910.9246826171875, 833.826416015625], [1086.30419921875, 825.1796264648438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1150, 331]",None,None
