frame,top,bottom,court,net,ball,pos,type
31855,"[[984.4365844726562, 345.653076171875], [988.7471313476562, 341.34521484375], [981.5629272460938, 341.34521484375], [994.4945068359375, 342.78118896484375], [974.3787231445312, 341.34521484375], [1005.9892578125, 367.1922912597656], [961.4471435546875, 358.57659912109375], [1018.9208374023438, 398.783203125], [931.2733764648438, 367.1922912597656], [1010.2998046875, 418.886474609375], [938.4576416015625, 390.16748046875], [994.4945068359375, 428.9381103515625], [967.1945190429688, 430.3740539550781], [1001.6787109375, 470.58062744140625], [971.5050048828125, 479.19635009765625], [1000.2418823242188, 503.6074523925781], [977.2523803710938, 535.1983642578125]]","[[825.8668823242188, 576.1250610351562], [821.5818481445312, 570.358642578125], [827.2952270507812, 571.80029296875], [801.58544921875, 571.80029296875], [825.8668823242188, 574.6834716796875], [783.0172119140625, 594.8659057617188], [831.5801391601562, 604.9570922851562], [758.7357788085938, 615.0482788085938], [865.8598022460938, 645.3218994140625], [771.5906982421875, 597.7490844726562], [867.2881469726562, 645.3218994140625], [775.8756713867188, 675.5955200195312], [801.58544921875, 677.037109375], [794.4437866210938, 728.9346923828125], [808.7269897460938, 741.9091186523438], [800.1571044921875, 782.2739868164062], [793.0154418945312, 808.2227783203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[985, 415]",None,None
31856,"[[985.067626953125, 344.72955322265625], [989.33837890625, 340.42864990234375], [980.7969360351562, 340.42864990234375], [995.0326538085938, 343.2958984375], [973.6790771484375, 341.8622741699219], [1004.9976196289062, 366.2340087890625], [962.2904663085938, 359.06585693359375], [1019.2332763671875, 397.77392578125], [930.971923828125, 367.6676330566406], [1010.69189453125, 416.4111022949219], [936.6661987304688, 390.60577392578125], [995.0326538085938, 429.31378173828125], [967.9847412109375, 430.7474365234375], [1002.1504516601562, 469.45550537109375], [970.8318481445312, 478.05731201171875], [999.3033447265625, 502.4290466308594], [976.5262451171875, 535.4025268554688]]","[[828.2365112304688, 578.8312377929688], [802.5762329101562, 570.2155151367188], [828.2365112304688, 575.9592895507812], [802.5762329101562, 574.5233764648438], [826.8109130859375, 577.395263671875], [782.6182250976562, 597.49853515625], [832.51318359375, 607.5501708984375], [755.5323486328125, 619.0377197265625], [849.6201171875, 634.8331909179688], [755.5323486328125, 616.1658935546875], [863.875732421875, 649.1926879882812], [775.4903564453125, 679.34765625], [801.150634765625, 680.7835693359375], [792.59716796875, 728.1698608398438], [811.129638671875, 742.5293579101562], [796.8739624023438, 778.4281005859375], [794.0227661132812, 805.7111206054688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[983, 414]",None,None
31857,"[[984.2586669921875, 344.4047546386719], [988.5283203125, 340.0934143066406], [981.4122314453125, 340.0934143066406], [995.6443481445312, 342.9676513671875], [974.296142578125, 341.530517578125], [1004.1836547851562, 365.9614562988281], [960.0640869140625, 360.2130126953125], [1019.8389282226562, 397.5779724121094], [930.1766967773438, 373.1470642089844], [1012.7228393554688, 411.9490966796875], [931.5999145507812, 387.5181884765625], [995.6443481445312, 433.5058288574219], [968.6033935546875, 433.5058288574219], [1002.7604370117188, 470.87078857421875], [970.026611328125, 479.49346923828125], [998.4907836914062, 502.4873046875], [975.7193603515625, 532.6666259765625]]","[[825.9072265625, 586.37158203125], [802.8984985351562, 574.8526611328125], [828.7833862304688, 580.6121215820312], [804.3365478515625, 580.6121215820312], [827.3453369140625, 582.052001953125], [785.6419677734375, 600.770263671875], [831.6594848632812, 612.2891845703125], [754.0048217773438, 618.0486450195312], [850.3540649414062, 641.0864868164062], [751.1287841796875, 616.6087646484375], [864.7345581054688, 661.24462890625], [774.1375122070312, 682.8425903320312], [801.46044921875, 685.7223510742188], [794.2702026367188, 727.4784545898438], [810.0888061523438, 747.6365966796875], [797.1463012695312, 787.9527587890625], [794.2702026367188, 808.1109008789062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[982, 413]",top,short service
31858,"[[984.6255493164062, 345.89874267578125], [987.501220703125, 341.59197998046875], [980.31201171875, 341.59197998046875], [994.6904907226562, 343.0275573730469], [973.122802734375, 343.0275573730469], [1004.7554321289062, 364.5614013671875], [960.18212890625, 360.254638671875], [1019.1339721679688, 394.7088317871094], [931.4252319335938, 371.7393493652344], [1017.696044921875, 401.8868103027344], [927.1116333007812, 387.5308532714844], [996.1283569335938, 430.5986022949219], [967.3713989257812, 430.5986022949219], [1003.317626953125, 470.7951354980469], [971.6849975585938, 479.4087219238281], [999.0040893554688, 503.8137512207031], [975.9984741210938, 533.9611206054688]]","[[801.4655151367188, 582.401123046875], [802.892333984375, 578.0848388671875], [828.5758056640625, 586.7174072265625], [804.3192749023438, 585.2786254882812], [825.7221069335938, 588.1561279296875], [784.3432006835938, 606.8599243164062], [834.283203125, 618.3699340820312], [750.0986328125, 615.492431640625], [861.3934936523438, 665.8488159179688], [778.6357421875, 598.2274169921875], [862.8204345703125, 667.28759765625], [774.355224609375, 687.43017578125], [804.3192749023438, 691.7463989257812], [792.9043579101562, 726.2764892578125], [810.026611328125, 755.051513671875], [791.4774780273438, 786.7041015625], [788.623779296875, 816.91796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[981, 412]",None,None
31859,"[[983.2061767578125, 343.1089782714844], [987.516357421875, 338.7919006347656], [978.8959350585938, 338.7919006347656], [993.2633056640625, 343.1089782714844], [971.7122192382812, 341.6699523925781], [1004.7572631835938, 363.2552795410156], [960.21826171875, 360.37725830078125], [1017.68798828125, 389.1576843261719], [931.4833984375, 371.889404296875], [1017.68798828125, 397.7917785644531], [924.2997436523438, 384.84063720703125], [996.1368408203125, 429.4502868652344], [967.4019775390625, 429.4502868652344], [1003.3204956054688, 471.18194580078125], [971.7122192382812, 481.25506591796875], [999.0103149414062, 505.7184753417969], [976.0223999023438, 533.0598754882812]]","[[810.9146118164062, 563.9849243164062], [799.487548828125, 584.138427734375], [802.3442993164062, 587.0175170898438], [802.3442993164062, 588.4570922851562], [825.1986083984375, 589.8966674804688], [783.7752075195312, 614.3687744140625], [836.625732421875, 621.5664672851562], [748.0653686523438, 607.1710815429688], [860.908447265625, 667.6317138671875], [779.489990234375, 588.4570922851562], [862.3367919921875, 670.5108032226562], [776.63330078125, 696.4224853515625], [806.6295166015625, 699.301513671875], [792.3455810546875, 728.0923461914062], [809.486328125, 761.20166015625], [789.48876953125, 775.59716796875], [786.6320190429688, 820.2228393554688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[980, 412]",None,None
31860,"[[982.1357421875, 341.8646545410156], [986.4190673828125, 337.5570373535156], [979.2802734375, 337.5570373535156], [993.5577392578125, 341.8646545410156], [972.1416015625, 341.8646545410156], [1003.552001953125, 361.9667663574219], [959.2919311523438, 360.5308837890625], [1020.684814453125, 393.5557861328125], [930.737060546875, 372.017822265625], [1017.829345703125, 396.4275207519531], [922.1705932617188, 386.37646484375], [994.9855346679688, 428.0166015625], [967.8583984375, 429.4524230957031], [1003.552001953125, 469.65667724609375], [970.7138671875, 478.27191162109375], [999.2686767578125, 506.9891662597656], [976.4248046875, 532.8347778320312]]","[[806.5890502929688, 559.1495361328125], [796.5148315429688, 579.2688598632812], [802.2716064453125, 573.5205078125], [797.9540405273438, 585.0172729492188], [820.98095703125, 587.8914184570312], [782.1229858398438, 612.322021484375], [835.372802734375, 619.5074462890625], [746.1433715820312, 602.2623901367188], [846.8862915039062, 645.3751220703125], [777.805419921875, 579.2688598632812], [859.8389892578125, 671.2428588867188], [780.6837768554688, 695.6734008789062], [813.7850952148438, 698.547607421875], [792.197265625, 740.2233276367188], [808.0282592773438, 757.4683837890625], [783.5621337890625, 774.7135620117188], [787.8796997070312, 816.3892211914062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[977, 410]",None,None
31861,"[[982.1865844726562, 342.00146484375], [986.473876953125, 337.6981506347656], [979.328369140625, 337.6981506347656], [993.6194458007812, 342.00146484375], [972.1828002929688, 342.00146484375], [1003.623291015625, 362.0837097167969], [959.3208618164062, 360.6492919921875], [1020.7725830078125, 393.64154052734375], [930.7386474609375, 370.6903991699219], [1017.9143676757812, 396.51043701171875], [922.1640014648438, 386.46929931640625], [995.0485229492188, 428.0682373046875], [967.8955078125, 429.502685546875], [1003.623291015625, 469.6672058105469], [970.7537231445312, 478.2738952636719], [999.3358764648438, 506.9627990722656], [975.041015625, 531.348388671875]]","[[806.3382568359375, 559.4143676757812], [797.7759399414062, 579.5438232421875], [802.0570678710938, 573.7925415039062], [797.7759399414062, 585.2951049804688], [820.6088256835938, 586.73291015625], [782.0782470703125, 611.1758422851562], [834.8794555664062, 619.802734375], [746.4017944335938, 601.111083984375], [846.2958374023438, 645.6834106445312], [779.2241821289062, 578.1060180664062], [863.4205932617188, 673.001953125], [782.0782470703125, 696.0070190429688], [813.4735107421875, 697.44482421875], [792.0676879882812, 739.1415405273438], [809.1923217773438, 757.8330688476562], [783.5053100585938, 775.0869750976562], [787.7864990234375, 816.7836303710938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[977, 410]",None,None
31862,"[[981.8587646484375, 341.442138671875], [986.1336669921875, 337.1213073730469], [979.0087890625, 337.1213073730469], [994.68359375, 340.0018615722656], [973.3088989257812, 340.0018615722656], [1004.658447265625, 360.1656799316406], [959.0591430664062, 360.1656799316406], [1020.3331909179688, 391.8516540527344], [929.1345825195312, 371.6878356933594], [1018.908203125, 397.61273193359375], [920.584716796875, 386.0905456542969], [996.1085815429688, 429.2987365722656], [967.6090087890625, 429.2987365722656], [1003.2334594726562, 469.6263122558594], [971.8839111328125, 478.2679443359375], [1000.383544921875, 511.39422607421875], [976.1588745117188, 534.4385375976562]]","[[797.636474609375, 557.1343994140625], [791.9352416992188, 575.8157958984375], [796.211181640625, 571.5046997070312], [793.360595703125, 581.5639038085938], [817.5908813476562, 581.5639038085938], [780.53271484375, 610.3045043945312], [833.269287109375, 611.7415161132812], [742.0492553710938, 601.6823120117188], [846.09716796875, 640.4821166992188], [776.2568359375, 580.1268920898438], [857.4996337890625, 662.0375366210938], [787.6593017578125, 690.778076171875], [819.0162353515625, 690.778076171875], [789.0845947265625, 745.38525390625], [810.46435546875, 752.5703735351562], [783.3834228515625, 784.1849365234375], [796.211181640625, 801.4293212890625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[965, 409]",None,None
31863,"[[981.8757934570312, 339.97320556640625], [986.1608276367188, 335.67071533203125], [979.0191040039062, 335.67071533203125], [994.7310180664062, 339.97320556640625], [973.3056640625, 338.5390319824219], [1004.7294921875, 361.4856262207031], [960.450439453125, 357.1831359863281], [1017.5847778320312, 382.998046875], [927.5982055664062, 372.95892333984375], [1021.8698120117188, 400.2080078125], [920.4564819335938, 390.16888427734375], [994.7310180664062, 427.4570617675781], [967.5922241210938, 428.8912658691406], [1004.7294921875, 469.04779052734375], [969.0206298828125, 476.2185974121094], [1001.8727416992188, 516.3751220703125], [973.3056640625, 530.716796875]]","[[785.31494140625, 579.2913818359375], [786.754638671875, 574.98583984375], [789.6341552734375, 572.115478515625], [789.6341552734375, 579.2913818359375], [812.6702270507812, 579.2913818359375], [780.9956665039062, 607.994873046875], [831.3870239257812, 607.994873046875], [742.122314453125, 607.994873046875], [845.7845458984375, 633.8279418945312], [773.796875, 587.9024047851562], [854.423095703125, 656.790771484375], [792.513671875, 686.929443359375], [825.6280517578125, 686.929443359375], [789.6341552734375, 742.9012451171875], [819.8689575195312, 745.771484375], [785.31494140625, 785.9563598632812], [805.471435546875, 784.521240234375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[962, 410]",None,None
31864,"[[983.3165283203125, 339.1036682128906], [987.6091918945312, 334.79779052734375], [979.02392578125, 334.79779052734375], [994.7636108398438, 337.6683654785156], [973.3003540039062, 337.6683654785156], [1006.210693359375, 359.19781494140625], [960.4224853515625, 357.76251220703125], [1020.5194702148438, 389.3390197753906], [928.9429931640625, 374.9860534667969], [1023.3812866210938, 405.1272888183594], [921.78857421875, 392.2096252441406], [994.7636108398438, 426.65673828125], [966.1459350585938, 426.65673828125], [1004.77978515625, 469.7156066894531], [967.5768432617188, 474.021484375], [1004.77978515625, 518.5156860351562], [970.4386596679688, 534.3038940429688]]","[[799.6104125976562, 567.2846069335938], [786.7769775390625, 573.04638671875], [792.4806518554688, 565.8441772460938], [788.2029418945312, 580.24853515625], [812.4437866210938, 577.36767578125], [781.0732421875, 604.7360229492188], [830.98095703125, 604.7360229492188], [742.5730590820312, 613.3786010742188], [853.7958374023438, 643.6278076171875], [778.2213134765625, 596.0933837890625], [853.7958374023438, 642.1873779296875], [798.1844482421875, 683.9600830078125], [830.98095703125, 682.5196533203125], [789.62890625, 741.5775756835938], [825.2771606445312, 740.1371459960938], [782.4991455078125, 789.1119995117188], [820.9994506835938, 760.3032836914062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[956, 414]",None,None
