frame,top,bottom,court,net,ball,pos,type
65000,"[[1072.77392578125, 361.1396484375], [1075.6546630859375, 356.8369445800781], [1068.452880859375, 356.8369445800781], [1082.8563232421875, 358.27117919921875], [1062.6915283203125, 358.27117919921875], [1097.2596435546875, 379.78472900390625], [1055.4898681640625, 378.35052490234375], [1123.185791015625, 402.7325439453125], [1035.3251953125, 396.9955749511719], [1104.4613037109375, 395.5613708496094], [1028.1234130859375, 415.64068603515625], [1090.0579833984375, 434.2857360839844], [1069.8931884765625, 432.8515319824219], [1082.8563232421875, 480.1813659667969], [1071.3336181640625, 477.3128967285156], [1084.296630859375, 536.1166381835938], [1082.8563232421875, 516.0372924804688]]","[[920.5346069335938, 553.4144897460938], [929.1337890625, 546.2078857421875], [933.4334106445312, 544.7664794921875], [909.0689697265625, 551.97314453125], [933.4334106445312, 547.649169921875], [900.4697875976562, 586.56494140625], [952.0650024414062, 572.1516723632812], [891.87060546875, 612.5088500976562], [989.3281860351562, 570.7103881835938], [974.9962158203125, 590.888916015625], [972.1298217773438, 596.6542358398438], [917.668212890625, 673.0444946289062], [953.4982299804688, 668.7205200195312], [910.502197265625, 733.5802001953125], [947.765380859375, 727.8148803710938], [913.3685913085938, 796.9985961914062], [940.5994262695312, 785.4679565429688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 517]",None,None
65001,"[[1070.764404296875, 361.1336669921875], [1075.070068359375, 355.3822326660156], [1067.8939208984375, 356.820068359375], [1083.681396484375, 356.820068359375], [1062.153076171875, 356.820068359375], [1096.5985107421875, 378.38787841796875], [1056.412109375, 376.9500427246094], [1123.8677978515625, 402.8313903808594], [1034.8836669921875, 395.64215087890625], [1102.3394775390625, 395.64215087890625], [1026.2723388671875, 418.6477966308594], [1090.8575439453125, 433.02630615234375], [1069.3291015625, 431.5884704589844], [1083.681396484375, 480.4754943847656], [1070.764404296875, 479.03765869140625], [1083.681396484375, 535.1139526367188], [1083.681396484375, 514.9840087890625]]","[[922.0352783203125, 553.4126586914062], [929.1631469726562, 544.7901000976562], [934.8655395507812, 544.7901000976562], [909.2049560546875, 551.9755859375], [934.8655395507812, 547.664306640625], [900.6514282226562, 586.4658203125], [953.3980712890625, 572.0948486328125], [892.0979614257812, 608.022216796875], [989.0377807617188, 570.6577758789062], [976.2075805664062, 590.777099609375], [971.9307861328125, 597.9625854492188], [917.7584838867188, 672.6914672851562], [951.9725952148438, 668.3801879882812], [910.6305541992188, 733.04931640625], [947.69580078125, 727.301025390625], [913.4817504882812, 797.7185668945312], [940.56787109375, 781.9105834960938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 517]",None,None
65002,"[[1070.9244384765625, 362.034912109375], [1073.8045654296875, 356.2774658203125], [1066.6043701171875, 356.2774658203125], [1082.4447021484375, 359.15618896484375], [1062.2843017578125, 359.15618896484375], [1096.844970703125, 379.3073425292969], [1056.524169921875, 379.3073425292969], [1122.765380859375, 402.3371887207031], [1034.923828125, 399.45849609375], [1114.125244140625, 399.45849609375], [1027.7236328125, 419.6095886230469], [1089.644775390625, 435.4426574707031], [1068.04443359375, 434.0032958984375], [1083.8846435546875, 480.06298828125], [1070.9244384765625, 477.18426513671875], [1083.8846435546875, 534.7589721679688], [1082.4447021484375, 510.28973388671875]]","[[921.8685302734375, 554.8755493164062], [927.6295776367188, 547.68896484375], [934.8308715820312, 544.8142700195312], [910.3464965820312, 552.0009155273438], [934.8308715820312, 549.126220703125], [900.2647094726562, 586.49658203125], [953.5541381835938, 573.5606689453125], [890.182861328125, 603.7444458007812], [991.0008544921875, 573.5606689453125], [976.5982666015625, 589.3712158203125], [975.1580810546875, 592.245849609375], [917.5477905273438, 674.1731567382812], [952.1138916015625, 669.8612060546875], [910.3464965820312, 733.103271484375], [947.7931518554688, 727.35400390625], [913.2269897460938, 796.3453979492188], [939.151611328125, 786.2841186523438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 517]",bottom,short service
65003,"[[1069.971435546875, 364.9149475097656], [1072.834716796875, 359.161376953125], [1065.6763916015625, 359.161376953125], [1081.4249267578125, 360.5997619628906], [1061.38134765625, 360.5997619628906], [1097.17333984375, 382.1757507324219], [1054.222900390625, 380.7373352050781], [1122.9434814453125, 405.190185546875], [1035.611083984375, 402.3133850097656], [1115.78515625, 400.8749694824219], [1027.02099609375, 426.76617431640625], [1091.446533203125, 435.39654541015625], [1068.5396728515625, 433.9581298828125], [1082.8565673828125, 481.42535400390625], [1071.403076171875, 477.11016845703125], [1084.2882080078125, 534.6461791992188], [1082.8565673828125, 513.0701904296875]]","[[931.5792236328125, 552.45166015625], [931.5792236328125, 543.81494140625], [935.8715209960938, 545.25439453125], [910.1182250976562, 552.45166015625], [935.8715209960938, 549.57275390625], [900.10302734375, 586.99853515625], [955.90185546875, 572.60400390625], [888.6570434570312, 605.71142578125], [990.23974609375, 574.04345703125], [978.7937622070312, 585.55908203125], [980.2244262695312, 584.11962890625], [918.7025756835938, 671.9262084960938], [953.0404052734375, 671.9262084960938], [910.1182250976562, 733.8226928710938], [947.3174438476562, 728.06494140625], [914.4103393554688, 797.1586303710938], [940.1637573242188, 782.7640991210938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 517]",None,None
65004,"[[1069.246826171875, 365.1434020996094], [1073.5396728515625, 360.8384094238281], [1066.3848876953125, 360.8384094238281], [1082.125244140625, 363.7084045410156], [1062.092041015625, 360.8384094238281], [1097.86572265625, 382.3633728027344], [1054.937255859375, 383.79840087890625], [1120.760986328125, 406.75836181640625], [1036.3348388671875, 405.3233337402344], [1097.86572265625, 401.0183410644531], [1029.1800537109375, 432.5882873535156], [1090.7109375, 436.8932800292969], [1069.246826171875, 436.8932800292969], [1083.5562744140625, 481.37823486328125], [1070.677734375, 475.6382141113281], [1084.9871826171875, 533.0381469726562], [1089.280029296875, 510.0781555175781]]","[[926.255615234375, 556.302734375], [909.08056640625, 549.0996704101562], [934.8430786132812, 546.2184448242188], [910.5119018554688, 553.4215087890625], [934.8430786132812, 549.0996704101562], [900.4931030273438, 586.5554809570312], [957.7431030273438, 573.5899658203125], [886.1805419921875, 606.7239379882812], [992.0932006835938, 575.0305786132812], [911.943115234375, 580.7930297851562], [984.9369506835938, 575.0305786132812], [917.6681518554688, 672.9918823242188], [953.4493408203125, 671.55126953125], [910.5119018554688, 733.4973754882812], [947.7244262695312, 727.7349243164062], [914.8056030273438, 798.32470703125], [940.568115234375, 782.4779663085938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 517]",None,None
65005,"[[1069.1661376953125, 369.0890808105469], [1073.4781494140625, 363.3235778808594], [1066.29150390625, 363.3235778808594], [1082.1019287109375, 364.76495361328125], [1061.9796142578125, 364.76495361328125], [1096.47509765625, 384.9443054199219], [1054.79296875, 386.38568115234375], [1120.9095458984375, 408.0063781738281], [1037.545166015625, 410.8891296386719], [1113.7230224609375, 403.6822509765625], [1031.7957763671875, 438.2754211425781], [1092.1632080078125, 438.2754211425781], [1069.1661376953125, 439.7167663574219], [1084.9766845703125, 482.95819091796875], [1072.040771484375, 480.0754699707031], [1086.4139404296875, 530.5238037109375], [1090.7259521484375, 511.78582763671875]]","[[926.9974975585938, 557.5517578125], [909.7401733398438, 548.9342041015625], [914.0545654296875, 550.3704833984375], [911.1783447265625, 551.8067016601562], [937.0642700195312, 548.9342041015625], [901.111572265625, 586.2770385742188], [957.1978759765625, 574.7869262695312], [885.2922973632812, 604.948486328125], [993.1505737304688, 574.7869262695312], [889.606689453125, 586.2770385742188], [994.5886840820312, 576.2232055664062], [918.368896484375, 672.452880859375], [952.883544921875, 671.0166015625], [909.7401733398438, 734.2122192382812], [947.131103515625, 728.4671020507812], [914.0545654296875, 797.4078369140625], [939.9405517578125, 781.60888671875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 517]",None,None
65006,"[[1069.3125, 369.0445251464844], [1073.6248779296875, 364.72454833984375], [1066.4375, 363.2845764160156], [1082.2496337890625, 364.72454833984375], [1062.1251220703125, 364.72454833984375], [1095.1868896484375, 384.88446044921875], [1054.937744140625, 386.3244323730469], [1121.061279296875, 407.92431640625], [1037.688232421875, 410.8042907714844], [1113.8739013671875, 403.6043701171875], [1031.9383544921875, 438.1641845703125], [1092.3118896484375, 438.1641845703125], [1069.3125, 439.6041564941406], [1085.1246337890625, 482.8039245605469], [1072.1873779296875, 479.9239501953125], [1086.56201171875, 531.763671875], [1090.8743896484375, 511.6037902832031]]","[[926.9573364257812, 557.5972290039062], [909.6878051757812, 548.9849853515625], [914.0051879882812, 548.9849853515625], [911.1268920898438, 551.8557739257812], [937.0311279296875, 548.9849853515625], [901.0531005859375, 586.3047485351562], [957.1788940429688, 574.8217163085938], [885.22265625, 604.964599609375], [993.1570434570312, 574.8217163085938], [889.5400390625, 586.3047485351562], [994.5960693359375, 574.8217163085938], [918.3225708007812, 672.4271240234375], [952.8615112304688, 670.9917602539062], [909.6878051757812, 734.148193359375], [947.1050415039062, 728.4066772460938], [914.0051879882812, 797.3045654296875], [939.909423828125, 781.5155029296875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[934, 517]",None,None
65007,"[[1070.395263671875, 368.8778381347656], [1073.25439453125, 363.1452941894531], [1066.1065673828125, 363.1452941894531], [1080.40234375, 366.0115661621094], [1061.8177490234375, 366.0115661621094], [1096.127685546875, 386.07537841796875], [1054.6697998046875, 388.941650390625], [1123.2899169921875, 407.5723876953125], [1038.9444580078125, 414.738037109375], [1114.71240234375, 403.2729797363281], [1033.22607421875, 439.1012878417969], [1093.2686767578125, 441.9675598144531], [1068.965576171875, 443.40069580078125], [1084.6910400390625, 486.3946533203125], [1074.6839599609375, 489.2608947753906], [1087.55029296875, 533.68798828125], [1083.2615966796875, 515.0572509765625]]","[[925.4503173828125, 558.814453125], [909.7360229492188, 550.195068359375], [914.0217895507812, 550.195068359375], [911.1646118164062, 551.631591796875], [936.8789672851562, 550.195068359375], [901.16455078125, 587.5458984375], [956.8790893554688, 574.6167602539062], [884.0216674804688, 604.7847900390625], [985.4506225585938, 573.18017578125], [886.8788452148438, 586.109375], [996.879150390625, 576.0533447265625], [918.3074951171875, 673.7401733398438], [952.5933227539062, 673.7401733398438], [908.3074340820312, 735.5127563476562], [948.3076171875, 726.893310546875], [914.0217895507812, 800.1583862304688], [938.3075561523438, 784.3561401367188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[941, 495]",None,None
65008,"[[1071.9515380859375, 372.7232971191406], [1074.8294677734375, 366.9648742675781], [1067.634521484375, 366.9648742675781], [1082.0244140625, 366.9648742675781], [1061.878662109375, 369.8441162109375], [1094.975341796875, 387.119384765625], [1054.6837158203125, 392.8777770996094], [1125.1939697265625, 404.3946228027344], [1040.2938232421875, 415.9114990234375], [1116.56005859375, 401.5154113769531], [1034.5379638671875, 441.8243713378906], [1092.0972900390625, 443.26397705078125], [1069.073486328125, 443.26397705078125], [1084.90234375, 489.3313293457031], [1073.3905029296875, 487.8916931152344], [1087.7803955078125, 533.9591064453125], [1084.90234375, 513.8046264648438]]","[[925.4747924804688, 558.7988891601562], [911.1488647460938, 550.1838989257812], [914.0140380859375, 551.6196899414062], [911.1488647460938, 551.6196899414062], [936.9354248046875, 550.1838989257812], [901.120849609375, 587.5156860351562], [956.9915161132812, 574.5931396484375], [883.9298095703125, 604.7457885742188], [982.778076171875, 576.0289916992188], [883.9298095703125, 600.4382934570312], [997.1038818359375, 577.4647827148438], [918.3118286132812, 675.1019897460938], [952.69384765625, 673.6661376953125], [908.2837524414062, 736.8430786132812], [946.9635009765625, 726.792236328125], [914.0140380859375, 807.19921875], [938.367919921875, 785.66162109375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[949, 476]",None,None
65009,"[[1071.5057373046875, 372.42120361328125], [1075.802734375, 365.2459716796875], [1067.208740234375, 366.6810302734375], [1082.9644775390625, 368.1160888671875], [1062.9117431640625, 369.5511474609375], [1095.8555908203125, 386.77166748046875], [1055.75, 392.5118408203125], [1127.3670654296875, 403.9922180175781], [1041.426513671875, 414.03753662109375], [1117.3408203125, 399.68707275390625], [1035.6971435546875, 438.433349609375], [1091.55859375, 444.17352294921875], [1067.208740234375, 445.6085510253906], [1087.2615966796875, 490.0950012207031], [1074.370361328125, 494.4001159667969], [1088.69384765625, 533.1463623046875], [1082.9644775390625, 514.4907836914062]]","[[926.1168212890625, 558.2261962890625], [911.8174438476562, 549.5905151367188], [913.2473754882812, 549.5905151367188], [911.8174438476562, 552.4691162109375], [937.5562744140625, 549.5905151367188], [900.3779296875, 587.0115966796875], [957.5753784179688, 575.4974365234375], [881.788818359375, 608.6007080078125], [987.60400390625, 576.9367065429688], [881.788818359375, 608.6007080078125], [1000.4734497070312, 581.2545166015625], [918.9671020507812, 677.6857299804688], [953.2855834960938, 673.367919921875], [908.9575805664062, 736.6958618164062], [947.5657958984375, 726.6209716796875], [911.8174438476562, 810.0987548828125], [937.5562744140625, 787.0703735351562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[956, 461]",None,None
65010,"[[1072.1861572265625, 369.3224792480469], [1076.4642333984375, 365.008056640625], [1067.9080810546875, 365.008056640625], [1085.0205078125, 365.008056640625], [1063.6298828125, 367.88433837890625], [1097.8548583984375, 385.14208984375], [1059.351806640625, 388.0184326171875], [1129.2276611328125, 400.9617614746094], [1043.6654052734375, 409.59063720703125], [1122.097412109375, 395.20916748046875], [1032.257080078125, 435.477294921875], [1090.724609375, 444.1061706542969], [1066.4820556640625, 444.1061706542969], [1086.446533203125, 491.5650329589844], [1066.4820556640625, 487.2506103515625], [1087.87255859375, 533.2713623046875], [1077.8902587890625, 510.2609558105469]]","[[925.928466796875, 560.2029418945312], [930.2462158203125, 553.0048217773438], [915.8538208007812, 551.565185546875], [911.5360717773438, 551.565185546875], [936.003173828125, 551.565185546875], [900.0220336914062, 587.5559692382812], [956.1526489257812, 577.478515625], [879.8726806640625, 613.4692993164062], [996.4515380859375, 583.237060546875], [881.3118896484375, 610.5900268554688], [1003.6478271484375, 593.314453125], [920.1715087890625, 678.2527465820312], [953.274169921875, 669.614990234375], [908.6575317382812, 737.277587890625], [946.0779418945312, 724.3209838867188], [912.9752807617188, 815.0177001953125], [941.76025390625, 780.466552734375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[964, 450]",None,None
65011,"[[1072.353759765625, 368.5169982910156], [1076.6689453125, 362.7544250488281], [1069.4769287109375, 362.7544250488281], [1085.2994384765625, 364.195068359375], [1063.7232666015625, 367.07635498046875], [1098.2452392578125, 384.364013671875], [1059.4080810546875, 387.24530029296875], [1118.3829345703125, 387.24530029296875], [1045.02392578125, 407.4142150878906], [1128.451904296875, 393.0078430175781], [1030.6397705078125, 429.0238342285156], [1091.0531005859375, 441.98956298828125], [1065.16162109375, 444.870849609375], [1088.17626953125, 490.9713134765625], [1063.7232666015625, 490.9713134765625], [1088.17626953125, 534.1904907226562], [1072.353759765625, 508.2590026855469]]","[[927.2225341796875, 558.041015625], [931.5230102539062, 553.7169189453125], [938.6903076171875, 550.834228515625], [910.02099609375, 555.1583251953125], [937.2568359375, 553.7169189453125], [897.1198120117188, 589.7509765625], [954.4584350585938, 579.6614379882812], [877.05126953125, 622.90234375], [994.5955200195312, 586.8682861328125], [882.7850952148438, 614.254150390625], [1003.1962890625, 601.2819213867188], [920.0552368164062, 679.115478515625], [954.4584350585938, 673.3500366210938], [908.5875244140625, 738.21142578125], [948.724609375, 726.6804809570312], [914.3214111328125, 817.4863891601562], [941.5572509765625, 787.2177124023438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[966, 448]",None,None
65012,"[[1073.0382080078125, 369.1831359863281], [1077.3372802734375, 363.4203796386719], [1068.7391357421875, 363.4203796386719], [1085.935546875, 364.861083984375], [1064.43994140625, 366.3017578125], [1098.8330078125, 383.5899963378906], [1058.707763671875, 387.91204833984375], [1117.4625244140625, 386.47137451171875], [1045.810302734375, 406.6409912109375], [1127.4937744140625, 392.234130859375], [1030.046875, 429.69195556640625], [1090.2347412109375, 442.6581115722656], [1065.8729248046875, 444.09881591796875], [1088.8016357421875, 490.2007751464844], [1063.0068359375, 490.2007751464844], [1087.36865234375, 534.862060546875], [1073.0382080078125, 508.9297180175781]]","[[927.175537109375, 557.9129028320312], [931.4754028320312, 553.588134765625], [938.6419067382812, 550.7048950195312], [909.9759521484375, 556.4713134765625], [937.2085571289062, 553.588134765625], [897.0763549804688, 589.6282348632812], [954.4081420898438, 579.5369262695312], [877.01025390625, 622.7850952148438], [994.5403442382812, 586.7449951171875], [882.7433471679688, 614.1354370117188], [1004.5733642578125, 602.6026000976562], [920.0090942382812, 679.0076293945312], [954.4081420898438, 673.2412109375], [908.542724609375, 738.1134033203125], [948.6749267578125, 726.58056640625], [914.27587890625, 817.401611328125], [941.5084228515625, 787.1279296875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[968, 446]",None,None
65013,"[[1069.7227783203125, 366.9353942871094], [1074.017578125, 362.6104431152344], [1066.8594970703125, 362.6104431152344], [1085.4708251953125, 364.0520935058594], [1063.9962158203125, 364.0520935058594], [1098.35546875, 384.2353515625], [1058.2696533203125, 387.1186828613281], [1134.1463623046875, 392.88531494140625], [1043.9532470703125, 407.3018798828125], [1122.693359375, 379.9103698730469], [1025.342041015625, 426.0434875488281], [1091.197265625, 443.3433837890625], [1062.5645751953125, 446.2267150878906], [1089.765625, 492.35986328125], [1062.5645751953125, 493.8015441894531], [1088.333984375, 534.16796875], [1066.8594970703125, 524.0763549804688]]","[[923.8885498046875, 560.9033203125], [929.5949096679688, 555.1461181640625], [915.3290405273438, 555.1461181640625], [911.0493774414062, 555.1461181640625], [936.727783203125, 553.706787109375], [896.7835083007812, 591.1288452148438], [955.2733764648438, 581.0536499023438], [878.2379150390625, 629.9901733398438], [993.791015625, 595.4467163085938], [881.0911254882812, 625.6722412109375], [1003.777099609375, 608.4005126953125], [919.6088256835938, 678.9266357421875], [955.2733764648438, 676.0479736328125], [908.1961669921875, 736.4989624023438], [950.9935913085938, 724.9844970703125], [913.9024658203125, 818.5394897460938], [945.2872924804688, 782.5568237304688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[970, 444]",None,None
65014,"[[1067.7833251953125, 366.6440124511719], [1072.08544921875, 362.3208312988281], [1064.9151611328125, 362.3208312988281], [1082.1239013671875, 362.3208312988281], [1063.4810791015625, 365.20294189453125], [1096.4644775390625, 383.9367370605469], [1059.178955078125, 385.3777770996094], [1115.107177734375, 386.8188171386719], [1043.404296875, 408.4347229003906], [1125.1456298828125, 375.29034423828125], [1027.6295166015625, 419.96319580078125], [1090.728271484375, 441.5791015625], [1063.4810791015625, 443.0201416015625], [1090.728271484375, 494.8982849121094], [1062.0469970703125, 496.3393249511719], [1087.860107421875, 535.2479248046875], [1057.744873046875, 530.9248046875]]","[[922.87353515625, 557.5350341796875], [930.0491333007812, 551.7893676757812], [914.2628173828125, 551.7893676757812], [909.95751953125, 557.5350341796875], [935.78955078125, 556.0986328125], [897.0415649414062, 593.4456176757812], [954.446044921875, 583.3906860351562], [882.6904296875, 633.66552734375], [994.6292114257812, 603.5006713867188], [885.5606079101562, 636.5383911132812], [1001.8046875, 622.1741333007812], [920.0033569335938, 681.0675048828125], [955.881103515625, 676.7582397460938], [909.95751953125, 739.9609375], [954.446044921875, 724.1602783203125], [915.697998046875, 820.4006958007812], [953.0109252929688, 783.0536499023438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[972, 442]",None,None
65015,"[[1066.396728515625, 366.76123046875], [1072.0970458984375, 360.99981689453125], [1063.5467529296875, 362.440185546875], [1080.647216796875, 360.99981689453125], [1062.12158203125, 365.3208923339844], [1094.897705078125, 379.72442626953125], [1056.4215087890625, 386.92620849609375], [1134.7989501953125, 384.04547119140625], [1040.7459716796875, 407.0911560058594], [1126.2486572265625, 369.6419677734375], [1025.0704345703125, 415.7332763671875], [1087.7724609375, 443.0999755859375], [1059.271484375, 444.54034423828125], [1090.62255859375, 494.9527282714844], [1059.271484375, 496.39306640625], [1087.7724609375, 536.7229614257812], [1049.2962646484375, 529.521240234375]]","[[920.66455078125, 558.4073486328125], [929.2839965820312, 552.6429443359375], [912.0449829101562, 552.6429443359375], [910.6083984375, 558.4073486328125], [936.467041015625, 556.9662475585938], [899.1156616210938, 594.4347534179688], [955.1427001953125, 585.7881469726562], [887.6229248046875, 647.7552490234375], [995.3672485351562, 610.2868041992188], [891.9326782226562, 660.7251586914062], [1001.1136474609375, 633.3442993164062], [920.66455078125, 682.341552734375], [956.5792846679688, 679.4594116210938], [909.1718139648438, 741.4264526367188], [956.5792846679688, 725.574462890625], [914.9181518554688, 820.686767578125], [958.015869140625, 780.3361206054688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[974, 440]",None,None
65016,"[[1064.34814453125, 366.93017578125], [1068.658447265625, 362.6151123046875], [1061.4747314453125, 362.6151123046875], [1077.279052734375, 361.1767578125], [1058.6011962890625, 365.4918212890625], [1091.6466064453125, 379.8753967285156], [1054.290771484375, 387.0671691894531], [1090.2098388671875, 402.8890686035156], [1038.4864501953125, 410.08087158203125], [1074.405517578125, 375.560302734375], [1025.5556640625, 411.51922607421875], [1083.0260009765625, 447.4781494140625], [1057.164306640625, 447.4781494140625], [1090.2098388671875, 496.3822326660156], [1054.290771484375, 497.8205871582031], [1087.3363037109375, 536.6561889648438], [1044.2335205078125, 538.0945434570312]]","[[922.4431762695312, 564.4354858398438], [928.1932983398438, 557.2271728515625], [938.2559204101562, 555.7855224609375], [910.9430541992188, 558.6688842773438], [935.380859375, 558.6688842773438], [900.8804321289062, 597.59375], [956.9437255859375, 588.9437866210938], [890.8177490234375, 646.6103515625], [995.7567749023438, 617.777099609375], [889.3802490234375, 666.7936401367188], [1001.5067749023438, 646.6103515625], [923.8807373046875, 685.5352783203125], [959.8187255859375, 681.2103271484375], [909.5055541992188, 741.7601928710938], [956.9437255859375, 724.460205078125], [915.255615234375, 821.0517578125], [965.5687866210938, 790.7767333984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[976, 438]",None,None
65017,"[[1060.91552734375, 366.4625244140625], [1065.1842041015625, 362.1560363769531], [1058.0697021484375, 362.1560363769531], [1073.7216796875, 362.1560363769531], [1055.223876953125, 365.02703857421875], [1087.9508056640625, 377.946533203125], [1050.9552001953125, 386.5594787597656], [1087.9508056640625, 399.47894287109375], [1039.5718994140625, 408.0919494628906], [1072.298828125, 377.946533203125], [1006.8450317382812, 419.57586669921875], [1080.8363037109375, 446.85028076171875], [1055.223876953125, 448.2857971191406], [1087.9508056640625, 495.65716552734375], [1049.5323486328125, 497.0926818847656], [1087.9508056640625, 535.8510131835938], [1040.994873046875, 544.4640502929688]]","[[923.8095092773438, 562.2650146484375], [930.9461059570312, 555.0633544921875], [938.082763671875, 553.6229858398438], [912.3909301757812, 560.8246459960938], [936.655517578125, 557.9439697265625], [903.826904296875, 599.713623046875], [956.6380615234375, 588.1909790039062], [898.1176147460938, 647.2445678710938], [993.7485961914062, 621.3185424804688], [889.5535888671875, 676.0511474609375], [1000.88525390625, 654.4462280273438], [928.0914916992188, 686.1334838867188], [963.7747192382812, 681.8125], [912.3909301757812, 742.306396484375], [956.6380615234375, 725.0224609375], [915.2455444335938, 821.524658203125], [972.338623046875, 797.0390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[979, 436]",None,None
65018,"[[1061.2908935546875, 366.71673583984375], [1065.5601806640625, 362.41632080078125], [1058.44482421875, 362.41632080078125], [1074.0987548828125, 362.41632080078125], [1055.5986328125, 365.28326416015625], [1088.32958984375, 378.1845397949219], [1051.329345703125, 386.7853698730469], [1086.9066162109375, 399.6866455078125], [1039.944580078125, 408.2874755859375], [1071.2525634765625, 378.1845397949219], [1007.2135620117188, 419.7552795410156], [1079.7911376953125, 446.9913330078125], [1054.175537109375, 446.9913330078125], [1088.32958984375, 495.72943115234375], [1049.9061279296875, 497.16290283203125], [1086.9066162109375, 535.8667602539062], [1041.36767578125, 544.4676513671875]]","[[923.7631225585938, 562.229736328125], [930.8955688476562, 555.0256958007812], [938.0280151367188, 553.5848999023438], [912.3511962890625, 560.7889404296875], [936.6015014648438, 559.3480834960938], [903.7922973632812, 599.690673828125], [956.5723876953125, 588.1642456054688], [898.0863037109375, 647.2373657226562], [993.6610107421875, 621.3027954101562], [889.5272827148438, 676.053466796875], [1000.7935180664062, 654.4413452148438], [928.0425415039062, 686.1390991210938], [963.7047729492188, 681.8167114257812], [912.3511962890625, 742.33056640625], [956.5723876953125, 725.0408935546875], [915.2041015625, 821.574951171875], [972.2637329101562, 797.081298828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[981, 434]",None,None
