frame,top,bottom,court,net,ball,pos,type
71599,"[[985.2710571289062, 367.89166259765625], [989.5574340820312, 363.5798034667969], [982.41357421875, 363.5798034667969], [993.8438110351562, 365.01708984375], [973.8408813476562, 362.1424865722656], [1002.4163818359375, 390.8883972167969], [958.1243896484375, 382.2646179199219], [1018.1329956054688, 415.32244873046875], [928.1200561523438, 392.3257141113281], [1005.2739868164062, 432.5699768066406], [940.9790649414062, 418.1970520019531], [986.699951171875, 446.9429626464844], [959.5531005859375, 446.9429626464844], [992.4149169921875, 495.8110046386719], [962.41064453125, 502.99749755859375], [996.7012939453125, 527.4315185546875], [969.5545654296875, 550.42822265625]]","[[807.965087890625, 585.8388061523438], [803.6582641601562, 582.962646484375], [807.965087890625, 582.962646484375], [782.1240234375, 582.962646484375], [806.5294799804688, 582.962646484375], [762.0254516601562, 610.2859497070312], [815.14306640625, 610.2859497070312], [733.313232421875, 649.11376953125], [839.5484619140625, 646.2376098632812], [754.847412109375, 654.8660278320312], [853.9046020507812, 666.37060546875], [760.58984375, 685.0654907226562], [795.0445556640625, 686.5035400390625], [777.8171997070312, 733.959716796875], [810.8362426757812, 746.90234375], [782.1240234375, 792.9204711914062], [805.0938720703125, 801.5489501953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[994, 454]",None,None
71600,"[[985.3242797851562, 369.99249267578125], [989.6405029296875, 364.24346923828125], [982.44677734375, 362.80621337890625], [993.9567260742188, 364.24346923828125], [975.2531127929688, 361.36895751953125], [1001.1504516601562, 387.2395935058594], [957.9880981445312, 381.4905700683594], [1018.4154663085938, 415.98480224609375], [927.7744140625, 394.4258728027344], [1002.5892333984375, 433.2319030761719], [936.4068603515625, 415.98480224609375], [986.7630615234375, 449.041748046875], [959.4268188476562, 447.6044616699219], [992.5180053710938, 496.47125244140625], [963.7430419921875, 502.22027587890625], [996.834228515625, 529.5281982421875], [970.9368286132812, 551.0870361328125]]","[[808.0681762695312, 587.7686767578125], [803.7679443359375, 582.02783203125], [808.0681762695312, 582.02783203125], [782.2665405273438, 582.02783203125], [805.2013549804688, 583.4630126953125], [760.7652587890625, 612.1672973632812], [816.668701171875, 612.1672973632812], [733.5302734375, 649.4827880859375], [843.9037475585938, 652.353271484375], [753.59814453125, 659.529296875], [853.9376220703125, 668.1405639648438], [760.7652587890625, 686.79833984375], [795.1673583984375, 688.2335205078125], [775.0994873046875, 732.72509765625], [812.3684692382812, 749.9476928710938], [780.8331298828125, 791.56884765625], [805.2013549804688, 805.9208984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[995, 452]",None,None
71601,"[[985.1769409179688, 366.1335754394531], [989.453369140625, 361.8182678222656], [982.325927734375, 360.37982177734375], [993.729736328125, 364.69512939453125], [975.198486328125, 360.37982177734375], [1000.857177734375, 389.1485595703125], [958.0927124023438, 381.9563903808594], [1016.5375366210938, 412.16357421875], [928.1575317382812, 397.7792053222656], [1005.1336059570312, 422.232666015625], [946.6889038085938, 430.86328125], [985.1769409179688, 446.6861267089844], [959.5182495117188, 445.2476806640625], [990.8788452148438, 494.154541015625], [963.7946166992188, 502.78521728515625], [995.1552734375, 527.2386474609375], [970.9220581054688, 550.2536010742188]]","[[807.5652465820312, 587.0513305664062], [803.2820434570312, 581.3013916015625], [807.5652465820312, 582.7388916015625], [780.4384155273438, 582.7388916015625], [804.7097778320312, 584.1763305664062], [761.8780517578125, 612.9261474609375], [816.1316528320312, 611.4886474609375], [734.751220703125, 653.17578125], [840.4029541015625, 648.8633422851562], [753.3116455078125, 661.8007202148438], [853.2525634765625, 668.9881591796875], [759.0225219726562, 687.675537109375], [797.5711669921875, 689.1129760742188], [771.8721313476562, 735.1126708984375], [810.4207153320312, 752.3624877929688], [780.4384155273438, 792.6121826171875], [801.8543701171875, 819.9244995117188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[996, 446]",top,short service
71602,"[[985.3367309570312, 364.83349609375], [989.6566772460938, 360.508544921875], [982.4569091796875, 360.508544921875], [993.9765625, 363.3918151855469], [975.2570190429688, 360.508544921875], [1001.1763305664062, 386.458251953125], [956.5375366210938, 382.1332702636719], [1017.015869140625, 410.96630859375], [927.7383422851562, 397.9914245605469], [1006.9361572265625, 423.941162109375], [946.4578247070312, 431.1494140625], [985.3367309570312, 445.56591796875], [959.41748046875, 445.56591796875], [991.0966186523438, 494.58203125], [962.2974243164062, 501.790283203125], [995.4165649414062, 527.739990234375], [970.9371948242188, 549.36474609375]]","[[807.4569702148438, 587.0836181640625], [803.1709594726562, 581.3336181640625], [807.4569702148438, 582.7710571289062], [780.3124389648438, 582.7710571289062], [804.599609375, 584.2086181640625], [761.7398681640625, 612.95849609375], [816.0289306640625, 611.52099609375], [734.5953979492188, 653.2083129882812], [840.3161010742188, 648.8958740234375], [753.1679077148438, 661.8333129882812], [853.174072265625, 669.0208129882812], [758.882568359375, 687.708251953125], [797.4563598632812, 689.145751953125], [771.7405395507812, 735.1455688476562], [810.3142700195312, 752.3955078125], [780.3124389648438, 792.6453247070312], [803.1709594726562, 818.5202026367188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[987, 448]",None,None
71603,"[[985.1931762695312, 363.67071533203125], [989.4840087890625, 359.3557434082031], [982.3327026367188, 359.3557434082031], [993.7748413085938, 363.67071533203125], [975.1813354492188, 359.3557434082031], [1000.9262084960938, 386.6838073730469], [956.5878295898438, 383.8071594238281], [1015.2288818359375, 411.13519287109375], [927.9824829101562, 398.19036865234375], [1010.9380493164062, 406.82025146484375], [929.4127197265625, 421.2034606933594], [986.6234130859375, 447.09320068359375], [960.878662109375, 444.216552734375], [990.914306640625, 494.5577392578125], [963.7391967773438, 501.7493591308594], [995.2051391601562, 527.6390991210938], [969.4602661132812, 549.2138671875]]","[[806.4598999023438, 587.6202392578125], [802.159423828125, 583.3086547851562], [806.4598999023438, 583.3086547851562], [780.6568603515625, 584.745849609375], [805.0264282226562, 584.745849609375], [760.5878295898438, 614.9268188476562], [816.4944458007812, 614.9268188476562], [733.3512573242188, 656.6052856445312], [839.4306030273438, 650.8565673828125], [751.98681640625, 668.102783203125], [852.3320922851562, 673.8515625], [760.5878295898438, 692.5350341796875], [799.2924194335938, 692.5350341796875], [767.75537109375, 734.2135009765625], [807.8934326171875, 761.5200805664062], [777.7898559570312, 791.7010498046875], [800.7258911132812, 829.0679931640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[979, 439]",None,None
71604,"[[983.6841430664062, 364.0636291503906], [987.9468994140625, 359.7391357421875], [980.8424072265625, 358.2976379394531], [993.6304321289062, 362.62213134765625], [973.7379150390625, 358.2976379394531], [1000.7349853515625, 387.1276550292969], [958.10791015625, 381.3616638183594], [1016.3648681640625, 405.8671875], [925.4273071289062, 397.2181396484375], [1009.2603759765625, 398.6596374511719], [924.00634765625, 420.2821960449219], [986.5259399414062, 444.7876892089844], [960.9497680664062, 443.3461608886719], [992.2095947265625, 495.2402038574219], [963.7915649414062, 501.0062255859375], [995.0513305664062, 528.3947143554688], [970.8960571289062, 550.0172119140625]]","[[789.8616943359375, 560.5608520507812], [778.372314453125, 582.0960083007812], [805.65966796875, 584.9673461914062], [778.372314453125, 584.9673461914062], [804.2234497070312, 586.4030151367188], [758.2658081054688, 617.9879150390625], [815.712890625, 616.55224609375], [733.8507690429688, 658.1868896484375], [840.1279296875, 656.7511596679688], [753.957275390625, 673.979248046875], [850.18115234375, 678.2863159179688], [762.5742797851562, 698.3858032226562], [801.3511352539062, 698.3858032226562], [762.5742797851562, 740.0203857421875], [805.65966796875, 767.2982788085938], [776.9361572265625, 788.8333740234375], [798.478759765625, 833.33935546875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[971, 429]",None,None
71605,"[[983.7250366210938, 360.5338439941406], [987.994873046875, 356.2325134277344], [979.4552001953125, 356.2325134277344], [993.6879272460938, 360.5338439941406], [973.7620849609375, 357.6662902832031], [999.3810424804688, 384.9079895019531], [959.5294189453125, 380.606689453125], [1013.61376953125, 406.4146423339844], [923.9474487304688, 394.9444274902344], [1009.3439331054688, 397.81195068359375], [921.1009521484375, 425.0536804199219], [986.5715942382812, 443.6927490234375], [960.95263671875, 443.6927490234375], [992.2647094726562, 493.8748474121094], [963.7991943359375, 499.60992431640625], [993.6879272460938, 526.8516235351562], [970.9155883789062, 551.225830078125]]","[[789.3614501953125, 587.1638793945312], [793.6463012695312, 584.2849731445312], [803.644287109375, 581.4060668945312], [776.5068969726562, 584.2849731445312], [802.2159423828125, 584.2849731445312], [756.510986328125, 618.8316040039062], [815.0704956054688, 615.9527587890625], [735.0867309570312, 657.6966552734375], [837.9230346679688, 656.2572021484375], [756.510986328125, 674.969970703125], [849.3493041992188, 677.848876953125], [765.0806274414062, 698.0011596679688], [802.2159423828125, 699.4405517578125], [757.939208984375, 735.4266967773438], [803.644287109375, 767.0945434570312], [775.07861328125, 781.4889526367188], [799.359375, 834.7483520507812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[960, 424]",None,None
71606,"[[983.25146484375, 359.64837646484375], [987.54443359375, 355.3414001464844], [980.389404296875, 353.9057312011719], [993.2683715820312, 359.64837646484375], [973.2344360351562, 356.7770690917969], [997.5614624023438, 382.61895751953125], [957.493408203125, 381.18328857421875], [1013.3024291992188, 402.7181701660156], [926.0114135742188, 391.23291015625], [1010.4403686523438, 395.5398864746094], [917.4254150390625, 408.4608154296875], [987.54443359375, 444.3523254394531], [961.7864379882812, 444.3523254394531], [993.2683715820312, 494.6004333496094], [964.6484375, 498.90740966796875], [991.8374633789062, 526.1849365234375], [970.3724365234375, 549.1555786132812]]","[[785.4966430664062, 583.672119140625], [789.8052978515625, 582.2312622070312], [778.3154907226562, 580.7903442382812], [774.0068359375, 580.7903442382812], [798.4226684570312, 580.7903442382812], [755.3357543945312, 613.9306640625], [814.22119140625, 613.9306640625], [732.3560791015625, 655.71630859375], [837.2008666992188, 657.1571655273438], [752.4633178710938, 668.6842041015625], [842.9457397460938, 674.44775390625], [763.953125, 694.6201171875], [802.7313842773438, 697.5018920898438], [758.2081909179688, 740.7283935546875], [804.1676025390625, 763.7824096679688], [781.1879272460938, 794.0409545898438], [801.295166015625, 831.5039672851562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[949, 425]",None,None
71607,"[[982.9566040039062, 358.0879821777344], [987.2747192382812, 355.2047424316406], [978.6384887695312, 353.7630920410156], [993.0321044921875, 358.0879821777344], [972.881103515625, 355.2047424316406], [998.7894897460938, 381.154052734375], [958.487548828125, 379.71240234375], [1013.1830444335938, 401.33685302734375], [925.3823852539062, 388.3621826171875], [1007.4256591796875, 382.5956726074219], [916.7462768554688, 411.42822265625], [988.7139892578125, 444.5856628417969], [962.8056030273438, 444.5856628417969], [994.4714965820312, 495.04266357421875], [965.684326171875, 502.25079345703125], [993.0321044921875, 526.7584838867188], [970.00244140625, 551.2661743164062]]","[[784.8228149414062, 581.2471923828125], [789.125732421875, 576.9326782226562], [777.651123046875, 576.9326782226562], [771.9137573242188, 575.4945068359375], [796.2974243164062, 575.4945068359375], [756.13623046875, 607.1342163085938], [812.0750122070312, 608.5723876953125], [730.3182373046875, 648.841064453125], [830.7212524414062, 643.08837890625], [731.7525634765625, 648.841064453125], [840.7615966796875, 664.660888671875], [764.7421264648438, 691.986083984375], [803.4690551757812, 694.8624267578125], [761.8734741210938, 748.0745849609375], [803.4690551757812, 753.8273315429688], [780.5197143554688, 799.8486328125], [803.4690551757812, 811.35400390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[939, 429]",None,None
71608,"[[982.130126953125, 358.12445068359375], [986.4022216796875, 355.2451171875], [979.2820434570312, 353.805419921875], [992.0984497070312, 358.12445068359375], [972.1618041992188, 355.2451171875], [999.2186889648438, 381.15911865234375], [959.345458984375, 379.719482421875], [1013.4591064453125, 401.3144836425781], [925.16845703125, 388.35748291015625], [1007.7628784179688, 382.5987854003906], [916.624267578125, 411.3921813964844], [989.2503662109375, 444.50457763671875], [963.6176147460938, 444.50457763671875], [993.5224609375, 494.8929748535156], [966.4656982421875, 502.09130859375], [992.0984497070312, 526.565673828125], [970.73779296875, 551.0400390625]]","[[784.8994750976562, 581.2680053710938], [789.2093505859375, 576.957763671875], [777.7161865234375, 576.957763671875], [771.9696044921875, 575.52099609375], [796.3925170898438, 575.52099609375], [756.16650390625, 607.129638671875], [812.1956176757812, 608.56640625], [730.3070068359375, 648.7955932617188], [830.8720092773438, 643.0485229492188], [731.74365234375, 648.7955932617188], [840.9285278320312, 664.5999145507812], [764.7864379882812, 693.3350219726562], [803.5757446289062, 694.7717895507812], [761.9130859375, 747.9317626953125], [803.5757446289062, 755.1156005859375], [780.5895385742188, 799.655029296875], [803.5757446289062, 811.1490478515625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[937, 427]",None,None
