frame,top,bottom,court,net,ball,pos,type
28673,"[[983.5903930664062, 349.1424560546875], [987.882080078125, 344.8394775390625], [980.729248046875, 344.8394775390625], [995.0350341796875, 346.2738037109375], [973.5763549804688, 344.8394775390625], [1003.6185302734375, 369.22296142578125], [960.7011108398438, 362.0513610839844], [1019.3548583984375, 399.3437194824219], [932.089599609375, 372.09161376953125], [1013.632568359375, 419.4242248535156], [940.6730346679688, 395.0407409667969], [993.6044311523438, 429.4645080566406], [966.4234008789062, 429.4645080566406], [1000.75732421875, 469.62548828125], [970.7151489257812, 479.665771484375], [995.0350341796875, 502.6148986816406], [975.0069580078125, 534.1699829101562]]","[[813.0966796875, 578.307861328125], [818.8407592773438, 573.9940185546875], [824.5848388671875, 573.9940185546875], [798.7365112304688, 573.9940185546875], [824.5848388671875, 573.9940185546875], [780.0682983398438, 594.1251220703125], [830.3289184570312, 604.190673828125], [748.475830078125, 614.2561645507812], [861.9213256835938, 644.4528198242188], [770.0161743164062, 592.6871948242188], [866.2294311523438, 643.014892578125], [772.88818359375, 678.9632568359375], [798.7365112304688, 681.839111328125], [790.1204223632812, 732.1668701171875], [798.7365112304688, 749.4220581054688], [794.428466796875, 783.9325561523438], [780.0682983398438, 814.129150390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1003, 433]",None,None
28674,"[[983.4263305664062, 348.7207336425781], [987.7177124023438, 342.961669921875], [979.1350708007812, 344.4014587402344], [994.8699340820312, 347.2809753417969], [971.9827270507812, 344.4014587402344], [1003.45263671875, 368.8775939941406], [959.1087036132812, 361.6787414550781], [1017.757080078125, 397.6730651855469], [930.499755859375, 373.1968994140625], [1012.0352783203125, 419.2696533203125], [937.652099609375, 394.7935485839844], [993.439453125, 432.2276306152344], [966.2609252929688, 432.2276306152344], [1000.5916748046875, 471.10150146484375], [969.1218872070312, 481.1799621582031], [994.8699340820312, 502.77655029296875], [974.8436889648438, 534.4515380859375]]","[[808.8804321289062, 553.6900024414062], [818.8875122070312, 573.869384765625], [826.035400390625, 573.869384765625], [798.8733520507812, 573.869384765625], [824.6057739257812, 573.869384765625], [780.2887573242188, 594.0487670898438], [830.3241577148438, 604.138427734375], [748.8380737304688, 614.2280883789062], [861.77490234375, 644.4971923828125], [770.2817993164062, 592.6073608398438], [866.063720703125, 644.4971923828125], [773.140869140625, 679.0904541015625], [798.8733520507812, 681.9732055664062], [790.2958984375, 732.4216918945312], [800.302978515625, 749.7183227539062], [796.0142211914062, 785.7529296875], [780.2887573242188, 814.5806274414062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1003, 433]",None,None
28675,"[[983.2990112304688, 348.65850830078125], [987.5873413085938, 342.89239501953125], [979.0108032226562, 344.33392333984375], [994.7343139648438, 347.21697998046875], [973.2931518554688, 344.33392333984375], [1003.3108520507812, 368.83990478515625], [958.9990234375, 361.6322326660156], [1017.60498046875, 397.6704406738281], [930.4107055664062, 373.16448974609375], [1011.8873291015625, 419.2933654785156], [937.557861328125, 394.7873840332031], [993.3049926757812, 432.2670593261719], [966.1460571289062, 432.2670593261719], [1000.4520263671875, 471.1883239746094], [970.434326171875, 481.2790222167969], [994.7343139648438, 502.90191650390625], [974.7225341796875, 534.6155395507812]]","[[808.8543090820312, 553.6571655273438], [818.8663940429688, 573.7617797851562], [826.0179443359375, 573.7617797851562], [798.8422241210938, 573.7617797851562], [824.5875854492188, 573.7617797851562], [780.2483520507812, 593.8663940429688], [830.3087768554688, 603.918701171875], [748.7817993164062, 613.9710693359375], [861.775390625, 645.5640258789062], [770.2362670898438, 592.4303588867188], [866.0662231445312, 644.1279907226562], [773.0968017578125, 680.0291137695312], [798.8422241210938, 681.4651489257812], [790.2604370117188, 731.7267456054688], [800.2725219726562, 748.959228515625], [794.55126953125, 783.42431640625], [780.2483520507812, 815.017333984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1001, 431]",top,short service
28676,"[[984.0823974609375, 348.2903747558594], [988.3598022460938, 343.97552490234375], [979.8050537109375, 343.97552490234375], [995.4888305664062, 346.8520812988281], [972.676025390625, 343.97552490234375], [1002.617919921875, 368.4263610839844], [958.4179077148438, 361.23492431640625], [1018.3016967773438, 394.31549072265625], [929.90185546875, 377.0560607910156], [1018.3016967773438, 405.82177734375], [934.1792602539062, 394.31549072265625], [994.0630493164062, 434.5874938964844], [966.9727783203125, 436.0257568359375], [999.7662963867188, 473.4211730957031], [969.8244018554688, 482.0508728027344], [994.0630493164062, 502.18682861328125], [975.5275268554688, 536.7056884765625]]","[[812.7438354492188, 575.5695190429688], [818.4956665039062, 574.1289672851562], [825.685546875, 574.1289672851562], [799.8021240234375, 574.1289672851562], [825.685546875, 575.5695190429688], [781.1085815429688, 595.73779296875], [831.4373779296875, 605.8219604492188], [750.9113159179688, 615.9061279296875], [863.0725708007812, 649.0397338867188], [771.0428466796875, 594.2972412109375], [865.9485473632812, 649.0397338867188], [771.0428466796875, 680.7327270507812], [798.3641357421875, 685.0545654296875], [789.7363891601562, 729.712890625], [802.6781005859375, 748.4406127929688], [795.48828125, 781.57421875], [779.670654296875, 813.2672119140625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[990, 431]",None,None
28677,"[[983.0362548828125, 348.3188781738281], [987.3294677734375, 344.0010986328125], [980.1741943359375, 344.0010986328125], [994.48486328125, 346.8796081542969], [971.5877685546875, 345.44036865234375], [1001.6402587890625, 367.0292663574219], [958.7080078125, 364.1507568359375], [1014.5198364257812, 385.7396240234375], [928.655517578125, 374.2255554199219], [1018.8130493164062, 400.1322326660156], [927.2244873046875, 391.4966735839844], [993.0538330078125, 431.79595947265625], [965.8634033203125, 431.79595947265625], [1001.6402587890625, 472.09521484375], [970.1566162109375, 480.73077392578125], [994.48486328125, 503.7589416503906], [974.4498291015625, 533.9833374023438]]","[[812.4453735351562, 579.0737915039062], [800.9268798828125, 570.4330444335938], [826.8436279296875, 576.193603515625], [800.9268798828125, 576.193603515625], [825.4037475585938, 577.6336669921875], [780.769287109375, 596.35546875], [829.7232666015625, 606.4364013671875], [751.972900390625, 616.5173950195312], [848.44091796875, 638.1194458007812], [751.972900390625, 616.5173950195312], [862.8391723632812, 655.401123046875], [772.1304321289062, 682.7637329101562], [799.487060546875, 687.0841064453125], [787.9684448242188, 724.5276489257812], [805.2462768554688, 750.4500732421875], [792.2879028320312, 777.812744140625], [779.32958984375, 812.3760375976562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[986, 424]",None,None
28678,"[[982.123291015625, 346.9646301269531], [986.4335327148438, 342.6535339355469], [979.249755859375, 342.6535339355469], [993.6173095703125, 344.090576171875], [972.0659790039062, 344.090576171875], [1002.2378540039062, 367.0831298828125], [959.1351928710938, 361.3349609375], [1022.3524169921875, 394.3867492675781], [928.9633178710938, 372.83123779296875], [1018.0421752929688, 398.6978759765625], [924.653076171875, 391.5126953125], [993.6173095703125, 433.1866455078125], [966.3189697265625, 434.6237487792969], [1003.6746215820312, 470.549560546875], [969.1925048828125, 480.6087951660156], [993.6173095703125, 505.03839111328125], [973.5027465820312, 532.342041015625]]","[[813.6798095703125, 579.4275512695312], [802.2059936523438, 570.8157348632812], [825.1536865234375, 577.9923095703125], [802.2059936523438, 577.9923095703125], [823.719482421875, 579.4275512695312], [782.126708984375, 599.5219116210938], [832.3248901367188, 613.875], [747.7051391601562, 619.6162109375], [856.706787109375, 656.9342651367188], [770.65283203125, 603.8278198242188], [859.5751953125, 662.6754150390625], [770.65283203125, 688.5110473632812], [799.3375244140625, 688.5110473632812], [786.4293823242188, 724.3937377929688], [805.0744018554688, 753.099853515625], [789.2979125976562, 773.1941528320312], [779.2582397460938, 813.3828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[984, 422]",None,None
28679,"[[981.890869140625, 345.9037780761719], [986.194091796875, 343.0290222167969], [977.5875854492188, 341.5916442871094], [993.3660888671875, 345.9037780761719], [971.85009765625, 344.4664306640625], [1003.4068603515625, 366.02716064453125], [958.9404907226562, 363.1523742675781], [1023.4884643554688, 396.21221923828125], [928.818115234375, 371.77667236328125], [1019.1852416992188, 397.6495666503906], [923.0804443359375, 390.4626770019531], [994.8004760742188, 433.5841979980469], [967.5468139648438, 433.5841979980469], [1003.4068603515625, 472.39349365234375], [970.4157104492188, 481.0177917480469], [993.3660888671875, 508.3280944824219], [974.7188110351562, 535.6383666992188]]","[[811.2861328125, 582.8935546875], [802.6463623046875, 574.2555541992188], [806.9661865234375, 580.0142211914062], [802.6463623046875, 580.0142211914062], [824.245849609375, 582.8935546875], [782.4866943359375, 603.0490112304688], [834.3257446289062, 617.4457397460938], [747.9273681640625, 614.5663452148438], [857.3652954101562, 660.6358642578125], [770.9669799804688, 594.4109497070312], [860.2451782226562, 663.5151977539062], [773.846923828125, 690.8689575195312], [802.6463623046875, 693.7483520507812], [786.806640625, 723.9814453125], [802.6463623046875, 755.6541748046875], [785.36669921875, 775.8095703125], [778.1668090820312, 816.1204223632812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[977, 420]",None,None
28680,"[[981.814453125, 344.9487609863281], [986.0962524414062, 340.6466369628906], [977.5327758789062, 340.6466369628906], [993.232421875, 344.9487609863281], [971.82373046875, 343.51470947265625], [1004.6504516601562, 365.0253601074219], [958.9784545898438, 362.1572570800781], [1024.6319580078125, 395.14019775390625], [927.5789794921875, 372.195556640625], [1020.3502197265625, 399.44232177734375], [921.8699951171875, 390.83807373046875], [993.232421875, 432.4252624511719], [967.5419921875, 432.4252624511719], [1003.2232055664062, 471.14434814453125], [970.3964233398438, 479.74859619140625], [994.6597290039062, 512.7315673828125], [974.67822265625, 534.2421875]]","[[808.899169921875, 553.7374877929688], [801.7554321289062, 569.5308227539062], [804.6129760742188, 575.2738647460938], [800.3267211914062, 578.1453857421875], [823.1867065429688, 579.5811157226562], [783.1817016601562, 605.4247436523438], [834.6166381835938, 615.4750366210938], [743.1766357421875, 606.8605346679688], [856.0479125976562, 654.2405395507812], [764.60791015625, 581.016845703125], [857.4766845703125, 651.3690185546875], [777.4666748046875, 684.3914794921875], [807.470458984375, 690.134521484375], [784.6104736328125, 726.0284423828125], [801.7554321289062, 756.179443359375], [786.0391235351562, 771.9727172851562], [777.4666748046875, 817.9169921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[967, 422]",None,None
28681,"[[981.8161010742188, 344.9713439941406], [986.0983276367188, 340.6710205078125], [977.5339965820312, 340.6710205078125], [993.2353515625, 344.9713439941406], [971.8243408203125, 343.53790283203125], [1004.6544799804688, 365.03955078125], [958.9777221679688, 362.17266845703125], [1024.6380615234375, 395.1418762207031], [927.5750122070312, 372.206787109375], [1020.35595703125, 399.4421691894531], [921.8654174804688, 390.8415222167969], [993.2353515625, 432.4113464355469], [966.11474609375, 432.4113464355469], [1003.2271118164062, 471.11431884765625], [970.39697265625, 479.7149658203125], [994.6627807617188, 512.6841430664062], [974.67919921875, 534.1858520507812]]","[[808.9044189453125, 554.242431640625], [801.763427734375, 570.0850219726562], [804.6199340820312, 574.40576171875], [800.3353271484375, 578.7264404296875], [823.1863403320312, 580.1666870117188], [783.197021484375, 604.6506958007812], [834.61181640625, 616.1725463867188], [743.207763671875, 606.0908813476562], [856.0347290039062, 653.61865234375], [764.6305541992188, 580.1666870117188], [857.4628295898438, 652.1784057617188], [777.4842529296875, 683.8636474609375], [807.4762573242188, 689.62451171875], [784.625244140625, 725.6304321289062], [801.763427734375, 755.8753662109375], [786.0534057617188, 771.7179565429688], [777.4842529296875, 817.805419921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[967, 422]",None,None
28682,"[[982.7398071289062, 343.022216796875], [987.0439453125, 338.7006530761719], [978.4356079101562, 338.7006530761719], [994.217529296875, 343.022216796875], [972.69677734375, 343.022216796875], [1004.2605590820312, 364.6300048828125], [959.7843627929688, 360.3084411621094], [1022.9118041992188, 393.4403381347656], [925.3511962890625, 374.7135925292969], [1020.0423583984375, 402.0834045410156], [921.0469970703125, 396.32135009765625], [992.7827758789062, 430.893798828125], [965.523193359375, 432.33428955078125], [1002.8258056640625, 469.7877197265625], [968.3926391601562, 479.8713684082031], [995.6522216796875, 515.88427734375], [972.69677734375, 534.6110229492188]]","[[804.2073364257812, 546.2796020507812], [797.0205078125, 569.3173217773438], [801.3325805664062, 577.9564819335938], [798.4578247070312, 576.5166625976562], [822.8930053710938, 576.5166625976562], [782.6468505859375, 599.554443359375], [834.391845703125, 608.193603515625], [742.4008178710938, 596.6746826171875], [853.0775146484375, 641.3104248046875], [761.0864868164062, 569.3173217773438], [858.8270263671875, 639.8705444335938], [781.2095947265625, 678.746826171875], [812.8314819335938, 683.06640625], [784.084228515625, 726.2622680664062], [802.7699584960938, 752.1798095703125], [785.5216064453125, 768.0182495117188], [782.6468505859375, 806.89453125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[962, 424]",None,None
