frame,top,bottom,court,net,ball,pos,type
38230,"[[870.6644287109375, 380.3686218261719], [874.9634399414062, 376.0440673828125], [867.7984008789062, 376.0440673828125], [879.262451171875, 377.4855651855469], [860.6333618164062, 376.0440673828125], [890.7266235351562, 391.9007873535156], [850.6021728515625, 387.57623291015625], [919.3869018554688, 419.2896728515625], [824.8079223632812, 410.64056396484375], [912.2218627929688, 435.14642333984375], [824.8079223632812, 430.82183837890625], [882.1284790039062, 433.70489501953125], [856.334228515625, 433.70489501953125], [877.8294677734375, 475.50897216796875], [844.8701782226562, 474.0674743652344], [882.1284790039062, 531.728271484375], [856.334228515625, 498.5732727050781]]","[[955.3838500976562, 542.5440063476562], [941.0883178710938, 535.3603515625], [965.390869140625, 529.6134033203125], [943.9473876953125, 538.2338256835938], [966.8204345703125, 531.0501708984375], [939.6587524414062, 571.2786254882812], [988.2637939453125, 551.1643676757812], [922.5040283203125, 587.0826416015625], [1008.2777099609375, 552.6011352539062], [912.4971313476562, 597.1397705078125], [921.074462890625, 597.1397705078125], [972.5386352539062, 644.5518798828125], [999.7003784179688, 634.4947509765625], [969.6795043945312, 703.4578247070312], [989.693359375, 694.83740234375], [983.9751586914062, 765.2371826171875], [991.1229858398438, 723.5720825195312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[919, 611]",None,None
38231,"[[871.2298583984375, 378.85394287109375], [874.108642578125, 375.9805603027344], [866.91162109375, 375.9805603027344], [879.8663330078125, 377.417236328125], [861.154052734375, 375.9805603027344], [891.3816528320312, 393.2209777832031], [851.078125, 386.0374450683594], [918.7304077148438, 419.0816345214844], [825.1687622070312, 409.0246887207031], [912.9727172851562, 434.8853759765625], [825.1687622070312, 432.011962890625], [882.7451782226562, 433.44866943359375], [856.8357543945312, 433.44866943359375], [878.4269409179688, 476.5497741699219], [843.8810424804688, 473.6763610839844], [881.3057250976562, 531.1444702148438], [853.9569702148438, 498.10028076171875]]","[[954.0625610351562, 544.673095703125], [941.2216186523438, 534.62646484375], [965.4766845703125, 528.885498046875], [944.0751342773438, 537.4968872070312], [966.9035034179688, 531.7559814453125], [936.9412841796875, 571.9425048828125], [988.3050537109375, 553.2844848632812], [908.4059448242188, 593.4710083007812], [1009.70654296875, 553.2844848632812], [911.2594604492188, 593.4710083007812], [1005.42626953125, 551.8492431640625], [969.757080078125, 642.2688598632812], [998.2924194335938, 635.0927124023438], [968.3302612304688, 703.9838256835938], [988.3050537109375, 693.937255859375], [984.0247192382812, 764.263671875], [991.1585693359375, 724.0770874023438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[917, 605]",None,None
38232,"[[870.0449829101562, 379.38262939453125], [872.8958129882812, 375.0626220703125], [867.1943359375, 375.0626220703125], [880.0226440429688, 376.50262451171875], [861.4928588867188, 375.0626220703125], [890.0001831054688, 390.9027099609375], [850.0899047851562, 386.58270263671875], [917.082275390625, 416.8228454589844], [824.4332275390625, 408.18280029296875], [911.3807983398438, 435.5429992675781], [824.4332275390625, 431.2229309082031], [881.4479370117188, 434.10296630859375], [855.7913818359375, 434.10296630859375], [877.171875, 474.4231872558594], [842.9630126953125, 471.5431823730469], [881.4479370117188, 532.0234985351562], [852.9406127929688, 498.9033508300781]]","[[942.7174072265625, 539.4197998046875], [941.2797241210938, 533.673828125], [965.7220458984375, 529.3643798828125], [942.7174072265625, 537.9833374023438], [967.1597900390625, 532.2373657226562], [938.404052734375, 569.5859375], [987.2887573242188, 553.7846069335938], [921.1506958007812, 581.0778198242188], [1007.4177856445312, 558.0940551757812], [906.7728881835938, 586.82373046875], [916.8373413085938, 586.82373046875], [970.035400390625, 644.2830810546875], [998.7910766601562, 635.6641845703125], [967.1597900390625, 703.1788940429688], [987.2887573242188, 697.4329833984375], [982.9754028320312, 763.5111694335938], [991.6021118164062, 723.2896728515625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[913, 600]",bottom,short service
38233,"[[869.9744873046875, 377.59295654296875], [872.8312377929688, 374.7174072265625], [867.1178588867188, 374.7174072265625], [878.5444946289062, 376.1551513671875], [859.9762573242188, 374.7174072265625], [889.9710693359375, 391.97064208984375], [849.9779663085938, 384.78179931640625], [917.109375, 417.8504638671875], [824.2680053710938, 409.2239074707031], [911.39599609375, 435.1037292480469], [824.2680053710938, 430.7904357910156], [881.401123046875, 433.66595458984375], [855.6912231445312, 433.66595458984375], [878.5444946289062, 473.92352294921875], [842.8363037109375, 472.4857482910156], [881.401123046875, 532.8720703125], [851.4063110351562, 496.9278259277344]]","[[940.4977416992188, 539.7151489257812], [940.4977416992188, 535.3986206054688], [964.973876953125, 529.6432495117188], [941.9374389648438, 538.2763061523438], [966.4136352539062, 533.9597778320312], [939.0579833984375, 569.9307861328125], [986.5704956054688, 555.5424194335938], [903.0635375976562, 581.4415283203125], [1008.1671142578125, 561.2977294921875], [904.50341796875, 578.5638427734375], [1003.8477783203125, 561.2977294921875], [967.8533935546875, 644.75048828125], [996.64892578125, 636.117431640625], [966.4136352539062, 703.7429809570312], [986.5704956054688, 697.9876098632812], [982.251220703125, 761.2965698242188], [975.0523071289062, 772.8073120117188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[905, 573]",None,None
38234,"[[869.3482666015625, 379.20147705078125], [872.199462890625, 374.89215087890625], [866.4971923828125, 374.89215087890625], [877.9016723632812, 376.32861328125], [860.794921875, 376.32861328125], [890.7318115234375, 392.12945556640625], [849.390380859375, 386.3836669921875], [916.3919067382812, 416.54888916015625], [825.1558837890625, 409.36669921875], [912.115234375, 435.22259521484375], [823.7302856445312, 433.7861328125], [882.1783447265625, 433.7861328125], [855.0926513671875, 435.22259521484375], [880.7528686523438, 475.4428405761719], [845.1137084960938, 471.133544921875], [880.7528686523438, 530.0275268554688], [847.96484375, 504.1716003417969]]","[[942.5385131835938, 539.6677856445312], [942.5385131835938, 535.3534545898438], [964.0834350585938, 529.6009521484375], [942.5385131835938, 538.2296142578125], [965.519775390625, 533.915283203125], [939.6658935546875, 566.9918212890625], [985.6282958984375, 555.4869384765625], [903.7578125, 575.6204833984375], [1005.7368774414062, 562.677490234375], [893.7034912109375, 555.4869384765625], [1001.4278564453125, 562.677490234375], [965.519775390625, 644.6497192382812], [994.2462768554688, 638.897216796875], [964.0834350585938, 706.4883422851562], [985.6282958984375, 697.8596801757812], [981.3193359375, 761.136474609375], [989.9371948242188, 723.7456665039062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[898, 551]",None,None
38235,"[[869.5250244140625, 378.9232482910156], [873.8123779296875, 376.0408935546875], [866.6666870117188, 376.0408935546875], [879.5289916992188, 377.4820556640625], [859.52099609375, 376.0408935546875], [889.5330200195312, 393.3348083496094], [849.5169067382812, 389.0113220214844], [915.2576293945312, 419.2756652832031], [823.792236328125, 414.95220947265625], [910.9702758789062, 436.5696105957031], [823.792236328125, 435.12847900390625], [882.3873291015625, 436.5696105957031], [855.2334594726562, 438.0107727050781], [883.81640625, 471.1574401855469], [848.0877685546875, 475.4809265136719], [879.5289916992188, 525.9215087890625], [846.65869140625, 502.86297607421875]]","[[953.7260131835938, 517.7689819335938], [959.4662475585938, 520.64501953125], [950.8558349609375, 520.64501953125], [942.2454833984375, 537.9011840820312], [966.6416015625, 535.025146484375], [937.9402465820312, 568.0994262695312], [985.2974243164062, 556.5953369140625], [904.933837890625, 570.9755249023438], [1005.3883666992188, 562.347412109375], [893.4532470703125, 552.2813110351562], [1002.5181884765625, 560.909423828125], [963.7714233398438, 645.752197265625], [992.4727783203125, 641.4381713867188], [963.7714233398438, 709.0247802734375], [985.2974243164062, 698.9586791992188], [979.5571899414062, 762.2312622070312], [985.2974243164062, 757.917236328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[891, 527]",None,None
38236,"[[870.879638671875, 378.88214111328125], [873.7342529296875, 376.0010986328125], [866.5978393554688, 376.0010986328125], [879.4432983398438, 377.4416198730469], [859.4615478515625, 376.0010986328125], [889.4341430664062, 393.2872314453125], [849.470703125, 388.9656982421875], [916.5520629882812, 419.21649169921875], [823.780029296875, 414.89495849609375], [910.843017578125, 436.50262451171875], [823.780029296875, 435.0621032714844], [882.2977905273438, 436.50262451171875], [855.1797485351562, 437.9431457519531], [883.72509765625, 471.0749816894531], [848.04345703125, 475.3965148925781], [879.4432983398438, 525.814453125], [846.6162109375, 502.7662353515625]]","[[954.5462646484375, 517.978271484375], [960.2491455078125, 520.85498046875], [965.9520874023438, 526.6083374023438], [941.7145385742188, 538.1151123046875], [967.3778686523438, 533.8001098632812], [937.4373168945312, 568.3203735351562], [984.48681640625, 555.3753051757812], [904.6452026367188, 569.7587280273438], [1005.8729858398438, 562.5670166015625], [893.2392578125, 551.0602416992188], [1001.5957641601562, 561.128662109375], [963.1006469726562, 645.9910888671875], [991.6155395507812, 641.6759643554688], [963.1006469726562, 709.2782592773438], [984.48681640625, 699.2098388671875], [978.7838134765625, 761.0586547851562], [984.48681640625, 758.1819458007812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[884, 503]",None,None
38237,"[[870.796630859375, 377.505126953125], [873.673583984375, 373.1922302246094], [866.4813842773438, 374.6298522949219], [879.4273681640625, 376.0675048828125], [859.2890625, 376.0675048828125], [890.9349365234375, 393.319091796875], [847.781494140625, 391.8814392089844], [915.3885498046875, 419.19647216796875], [824.7664184570312, 417.7588195800781], [909.634765625, 436.4480285644531], [824.7664184570312, 440.76092529296875], [883.74267578125, 440.76092529296875], [854.9738159179688, 443.6361999511719], [886.61962890625, 478.1393127441406], [847.781494140625, 476.70172119140625], [875.1119995117188, 522.7058715820312], [846.3430786132812, 502.5791015625]]","[[953.5015869140625, 518.6924438476562], [959.2001342773438, 518.6924438476562], [947.802978515625, 518.6924438476562], [942.1044921875, 538.82275390625], [966.3233642578125, 534.5091552734375], [936.4058837890625, 570.4561157226562], [983.4191284179688, 554.639404296875], [906.4884033203125, 567.580322265625], [1006.2134399414062, 560.3909301757812], [895.0911865234375, 544.5742797851562], [997.66552734375, 558.9530639648438], [962.0494995117188, 645.225830078125], [989.11767578125, 640.9121704101562], [960.624755859375, 708.4925537109375], [984.84375, 699.865234375], [974.8712768554688, 761.6940307617188], [986.2684326171875, 754.504638671875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[877, 480]",None,None
38238,"[[871.7330322265625, 375.4301452636719], [874.6110229492188, 371.1083984375], [867.4160766601562, 371.1083984375], [880.3670043945312, 375.4301452636719], [861.6600952148438, 373.98956298828125], [891.8789672851562, 392.7171325683594], [848.7090454101562, 392.7171325683594], [916.3418579101562, 418.64752197265625], [828.5631713867188, 418.64752197265625], [910.5858764648438, 435.9344787597656], [828.5631713867188, 447.4590759277344], [884.6839599609375, 446.0185241699219], [854.4650268554688, 448.8996887207031], [890.43994140625, 479.15185546875], [845.8310546875, 480.5924072265625], [865.9769897460938, 525.2503662109375], [845.8310546875, 499.3199768066406]]","[[954.1785888671875, 521.5181884765625], [958.4544677734375, 520.0826416015625], [948.4774780273438, 518.6471557617188], [942.7762451171875, 537.3089599609375], [965.5810546875, 534.4379272460938], [937.0750122070312, 568.8905639648438], [982.6845092773438, 555.9708251953125], [907.1438598632812, 567.4550170898438], [1005.4893188476562, 560.2774047851562], [897.166748046875, 538.7444458007812], [996.9375, 558.8418579101562], [959.8798217773438, 649.2799072265625], [988.3857421875, 640.6668090820312], [955.6039428710938, 708.136474609375], [984.10986328125, 698.0878295898438], [972.70751953125, 764.1219482421875], [986.9603881835938, 756.9443969726562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[874, 459]",None,None
38239,"[[872.6322021484375, 372.4775390625], [876.925537109375, 368.1749267578125], [868.3388061523438, 368.1749267578125], [882.6500854492188, 371.0433654785156], [862.6143798828125, 371.0433654785156], [895.5301513671875, 389.6880187988281], [851.1654052734375, 391.1221923828125], [918.4280395507812, 415.503662109375], [832.5608520507812, 418.3721008300781], [911.2723999023438, 435.5825500488281], [831.1296997070312, 444.187744140625], [885.5122680664062, 451.3587646484375], [855.458740234375, 451.3587646484375], [891.2367553710938, 484.345458984375], [846.8720092773438, 478.6086730957031], [866.9077758789062, 518.7664184570312], [845.44091796875, 500.1217346191406]]","[[950.7948608398438, 518.056640625], [957.9711303710938, 518.056640625], [947.92431640625, 518.056640625], [942.1832885742188, 538.14990234375], [965.1473388671875, 535.2794189453125], [936.4423217773438, 569.7250366210938], [982.3704223632812, 558.2431640625], [904.8666381835938, 565.4193115234375], [1003.8992309570312, 565.4193115234375], [897.6904296875, 533.8441772460938], [998.1582641601562, 563.984130859375], [957.9711303710938, 650.0980834960938], [985.2409057617188, 644.357177734375], [952.2301025390625, 708.9426879882812], [982.3704223632812, 693.1550903320312], [968.0178833007812, 762.0463256835938], [985.2409057617188, 757.7406005859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[872, 440]",None,None
