frame,top,bottom,court,net,ball,pos,type
82737,"[[878.4207153320312, 389.8335266113281], [881.2926025390625, 385.5248107910156], [874.11279296875, 385.5248107910156], [887.036376953125, 385.5248107910156], [866.9330444335938, 384.0885925292969], [897.0880737304688, 398.450927734375], [855.445556640625, 392.70599365234375], [925.8070678710938, 425.7394104003906], [831.0343017578125, 418.5582275390625], [922.9351806640625, 440.10174560546875], [831.0343017578125, 442.9742126464844], [887.036376953125, 437.22930908203125], [861.1892700195312, 438.6654968261719], [882.728515625, 480.31634521484375], [851.1376342773438, 476.00762939453125], [882.728515625, 537.7657470703125], [856.8814086914062, 500.4236145019531]]","[[966.5086669921875, 531.24560546875], [937.958251953125, 535.5692138671875], [963.6536254882812, 528.3632202148438], [940.8133544921875, 539.8927612304688], [965.0811767578125, 534.1279907226562], [936.53076171875, 571.5989379882812], [986.4939575195312, 551.4223022460938], [915.1179809570312, 603.3051147460938], [1003.6241455078125, 552.8634643554688], [913.6904296875, 604.746337890625], [975.07373046875, 557.1870727539062], [975.07373046875, 646.5408325195312], [1000.7691040039062, 635.0113525390625], [969.3637084960938, 704.1884765625], [986.4939575195312, 699.8648681640625], [985.06640625, 766.1596069335938], [990.7764892578125, 724.3651123046875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[922, 622]",None,None
82738,"[[877.0796508789062, 389.0614013671875], [881.365966796875, 384.75634765625], [874.22216796875, 384.75634765625], [885.6522216796875, 384.75634765625], [867.078369140625, 383.3213806152344], [897.0823364257812, 397.67138671875], [854.219482421875, 393.36639404296875], [925.6575317382812, 423.5013732910156], [831.3593139648438, 417.7613830566406], [922.800048828125, 440.72137451171875], [831.3593139648438, 442.1563720703125], [887.0809936523438, 437.85137939453125], [859.9345092773438, 437.85137939453125], [882.794677734375, 479.4664001464844], [849.9332275390625, 475.1614074707031], [882.794677734375, 538.3014526367188], [857.0770263671875, 500.9914245605469]]","[[942.1473388671875, 542.4595947265625], [936.46044921875, 535.25830078125], [963.4730834960938, 528.0570068359375], [939.3038940429688, 539.5791015625], [963.4730834960938, 533.8180541992188], [935.0386962890625, 572.7051391601562], [984.7987060546875, 552.5414428710938], [913.7129516601562, 602.9506225585938], [1001.859375, 552.5414428710938], [913.7129516601562, 604.390869140625], [973.425048828125, 556.8622436523438], [973.425048828125, 646.1585083007812], [1000.4376831054688, 636.07666015625], [969.1598510742188, 703.7689819335938], [986.220458984375, 699.4481811523438], [984.7987060546875, 767.1405639648438], [990.485595703125, 728.25341796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[922, 619]",None,None
82739,"[[876.9263305664062, 388.63525390625], [881.2039184570312, 384.3229675292969], [874.0746459960938, 384.3229675292969], [885.4815673828125, 384.3229675292969], [866.9453125, 381.4481506347656], [896.8884887695312, 397.25982666015625], [854.1124877929688, 391.5101013183594], [925.4058227539062, 423.1334533691406], [832.7244262695312, 415.94635009765625], [922.5540771484375, 440.3825988769531], [831.298583984375, 441.82000732421875], [886.9074096679688, 437.5077209472656], [859.81591796875, 437.5077209472656], [882.6297607421875, 480.6305236816406], [849.8348388671875, 474.88079833984375], [884.0557250976562, 535.252685546875], [855.5383911132812, 500.75445556640625]]","[[965.0015258789062, 530.125732421875], [936.4998779296875, 535.8931884765625], [963.5764770507812, 528.683837890625], [937.9249267578125, 540.2188110351562], [963.5764770507812, 534.4513549804688], [933.6497802734375, 573.3819580078125], [984.95263671875, 551.7538452148438], [912.2735595703125, 603.661376953125], [1002.0537109375, 550.3119506835938], [912.2735595703125, 603.661376953125], [974.9771118164062, 550.3119506835938], [973.5520629882812, 646.9176635742188], [999.2034912109375, 635.3826293945312], [969.2767944335938, 704.5926513671875], [986.3777465820312, 700.26708984375], [984.95263671875, 768.0352172851562], [979.2523193359375, 760.8258666992188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[919, 615]",bottom,long service
82740,"[[877.7310791015625, 385.7200012207031], [880.6045532226562, 381.40118408203125], [873.4209594726562, 381.40118408203125], [886.3513793945312, 382.8408203125], [866.2373046875, 381.40118408203125], [896.4085083007812, 397.2369079589844], [854.7435302734375, 390.0388488769531], [925.1430053710938, 423.14984130859375], [831.7559204101562, 415.9517822265625], [920.8328247070312, 441.8647155761719], [831.7559204101562, 443.3043212890625], [886.3513793945312, 437.5458984375], [859.0536499023438, 437.5458984375], [882.041259765625, 479.2945556640625], [848.99658203125, 472.0964660644531], [883.4779663085938, 535.4392700195312], [854.7435302734375, 500.8886413574219]]","[[948.1892700195312, 545.1459350585938], [935.2352905273438, 536.5021362304688], [961.143310546875, 530.7396240234375], [938.1139526367188, 540.8240356445312], [962.5827026367188, 535.0615234375], [933.7959594726562, 573.9586791992188], [984.1726684570312, 552.34912109375], [909.3272705078125, 598.4494018554688], [1001.4446411132812, 552.34912109375], [909.3272705078125, 598.4494018554688], [995.6873168945312, 550.9085083007812], [972.6580200195312, 647.4310302734375], [1000.0053100585938, 635.9059448242188], [969.779296875, 705.0564575195312], [985.6119995117188, 700.7344970703125], [985.6119995117188, 771.3256225585938], [989.9299926757812, 730.9878540039062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[911, 572]",None,None
82741,"[[877.7698974609375, 385.7330322265625], [880.6445922851562, 381.41192626953125], [873.4577026367188, 381.41192626953125], [886.394287109375, 382.852294921875], [866.2706298828125, 381.41192626953125], [896.4560546875, 397.2559509277344], [854.771484375, 390.05413818359375], [925.2039794921875, 423.1825256347656], [831.7731323242188, 415.980712890625], [920.8917846679688, 441.90728759765625], [831.7731323242188, 443.3476257324219], [886.394287109375, 437.586181640625], [859.0836791992188, 437.586181640625], [882.0820922851562, 479.3567810058594], [849.0219116210938, 472.15496826171875], [883.5194702148438, 535.5310668945312], [854.771484375, 500.9622497558594]]","[[949.0139770507812, 545.1168823242188], [934.7894897460938, 536.4765014648438], [961.816162109375, 530.7162475585938], [937.6343994140625, 539.3566284179688], [961.816162109375, 535.0364379882812], [933.3670654296875, 573.9180297851562], [984.575439453125, 552.317138671875], [909.1852416992188, 598.3991088867188], [1001.6448974609375, 552.317138671875], [909.1852416992188, 599.8391723632812], [995.955078125, 550.8771362304688], [971.7733154296875, 645.9210815429688], [998.800048828125, 635.8406372070312], [970.3508911132812, 704.9635620117188], [985.9979248046875, 700.643310546875], [985.9979248046875, 771.2062377929688], [991.687744140625, 728.0044555664062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[903, 529]",None,None
82742,"[[877.7457275390625, 385.1674499511719], [880.6077270507812, 380.8720397949219], [873.4527587890625, 380.8720397949219], [886.3316650390625, 382.3038330078125], [866.2977905273438, 379.44024658203125], [896.3485107421875, 396.62188720703125], [854.8499145507812, 389.462890625], [924.9683227539062, 422.3944091796875], [831.9541625976562, 415.23541259765625], [920.6753540039062, 441.0079345703125], [830.5230712890625, 441.0079345703125], [884.900634765625, 438.1443176269531], [859.1428833007812, 436.71246337890625], [882.0387573242188, 479.6667175292969], [849.1259155273438, 472.5076599121094], [883.4696655273438, 535.5071411132812], [853.4189453125, 504.00738525390625]]","[[947.2914428710938, 544.9518432617188], [935.7831420898438, 537.7454223632812], [940.0987548828125, 540.6279907226562], [937.2217407226562, 540.6279907226562], [961.6768188476562, 533.421630859375], [932.9061279296875, 575.2188110351562], [983.2548828125, 555.0408325195312], [905.5739135742188, 592.51416015625], [1001.955810546875, 563.6885375976562], [905.5739135742188, 591.0729370117188], [997.6401977539062, 563.6885375976562], [971.74658203125, 647.282958984375], [999.0787353515625, 637.1939697265625], [970.3079833984375, 706.3755493164062], [987.5704345703125, 700.6104125976562], [986.1318969726562, 771.233154296875], [990.4475708007812, 733.7598876953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[895, 486]",None,None
82743,"[[877.5377197265625, 383.9255676269531], [880.3818359375, 379.61639404296875], [873.271484375, 379.61639404296875], [884.6480712890625, 381.05279541015625], [866.1611328125, 379.61639404296875], [894.6024780273438, 395.4167175292969], [853.362548828125, 389.6711730957031], [923.0438842773438, 421.2717590332031], [832.031494140625, 412.65338134765625], [918.7777709960938, 441.3812255859375], [830.6094360351562, 441.3812255859375], [884.6480712890625, 438.5084533691406], [857.6287231445312, 437.072021484375], [881.803955078125, 478.7273864746094], [847.6742553710938, 471.54541015625], [883.2260131835938, 537.6194458007812], [851.9404296875, 504.5824279785156]]","[[944.7982177734375, 544.14404296875], [936.2195434570312, 536.9473876953125], [939.0791015625, 539.8261108398438], [937.6493530273438, 539.8261108398438], [961.9556274414062, 535.508056640625], [936.2195434570312, 572.9307861328125], [981.9725341796875, 557.0980834960938], [903.3345947265625, 585.884765625], [997.7000732421875, 572.9307861328125], [896.1857299804688, 565.7340698242188], [913.3430786132812, 581.5667724609375], [971.9639892578125, 647.7762451171875], [997.7000732421875, 639.1401977539062], [971.9639892578125, 709.6676635742188], [987.6915893554688, 701.0316162109375], [989.1213989257812, 771.5589599609375], [991.9808959960938, 729.8182983398438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[887, 443]",None,None
82744,"[[875.8985595703125, 383.19677734375], [880.175537109375, 378.89361572265625], [873.0472412109375, 378.89361572265625], [884.4524536132812, 380.3280029296875], [865.9188842773438, 378.89361572265625], [894.4320678710938, 393.2375183105469], [853.0880737304688, 388.9343566894531], [921.5195922851562, 421.9253234863281], [831.703125, 413.3190002441406], [920.0939331054688, 440.5724182128906], [830.2774658203125, 440.5724182128906], [884.4524536132812, 439.1380310058594], [857.364990234375, 437.70361328125], [883.0267944335938, 479.3009948730469], [845.9597778320312, 472.1290283203125], [884.4524536132812, 533.807861328125], [850.2366943359375, 507.9888000488281]]","[[948.1051635742188, 508.70611572265625], [936.6119995117188, 534.6013793945312], [940.921875, 540.3558349609375], [938.0486450195312, 540.3558349609375], [962.4715576171875, 534.6013793945312], [932.3020629882812, 572.005615234375], [982.5845336914062, 559.0579833984375], [902.132568359375, 579.19873046875], [998.3876342773438, 576.3214721679688], [892.0760498046875, 554.7421264648438], [972.528076171875, 560.49658203125], [968.2181396484375, 649.6913452148438], [996.9509887695312, 641.0596313476562], [972.528076171875, 710.1136474609375], [988.3311157226562, 701.4818725585938], [991.2044067382812, 771.9745483398438], [992.6410522460938, 727.3771362304688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[879, 400]",None,None
82745,"[[874.5924682617188, 382.09637451171875], [878.8956298828125, 377.77301025390625], [870.2892456054688, 377.77301025390625], [884.6332397460938, 379.2141418457031], [865.9859619140625, 379.2141418457031], [894.674072265625, 393.62518310546875], [853.0763549804688, 389.3018798828125], [920.493408203125, 421.0061950683594], [831.560302734375, 412.3595275878906], [919.0588989257812, 441.1816101074219], [830.1259155273438, 438.2994079589844], [884.6332397460938, 438.2994079589844], [855.9451293945312, 438.2994079589844], [884.6332397460938, 478.65032958984375], [844.4699096679688, 472.8858947753906], [886.0676879882812, 527.6478271484375], [847.3387451171875, 503.14910888671875]]","[[965.8903198242188, 528.8394165039062], [960.1334228515625, 523.0927124023438], [964.4511108398438, 528.8394165039062], [938.5449829101562, 538.8961181640625], [964.4511108398438, 534.5861206054688], [932.7881469726562, 570.5028686523438], [983.1610717773438, 556.1361694335938], [902.5643310546875, 577.686279296875], [1000.431884765625, 577.686279296875], [893.9288940429688, 550.3894653320312], [993.2357177734375, 556.1361694335938], [964.4511108398438, 648.0833129882812], [993.2357177734375, 639.4631958007812], [971.6472778320312, 709.8602294921875], [987.478759765625, 702.6768188476562], [991.7965087890625, 774.510498046875], [981.7218627929688, 760.143798828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[871, 357]",None,None
82746,"[[873.0327758789062, 378.6619873046875], [877.33154296875, 374.3595275878906], [870.1669921875, 374.3595275878906], [883.0631103515625, 377.22784423828125], [864.4354858398438, 375.793701171875], [894.5261840820312, 394.4375915527344], [852.9723510742188, 387.2668762207031], [917.452392578125, 418.8180847167969], [832.9119262695312, 410.2132263183594], [917.452392578125, 440.330322265625], [830.046142578125, 434.5937194824219], [883.0631103515625, 440.330322265625], [854.4053344726562, 440.330322265625], [884.4959106445312, 480.4864196777344], [844.3750610351562, 474.74981689453125], [885.9288940429688, 529.2473754882812], [845.8080444335938, 497.6961364746094]]","[[952.638916015625, 520.4913940429688], [959.8181762695312, 520.4913940429688], [964.1257934570312, 527.6929321289062], [939.716064453125, 537.775146484375], [964.1257934570312, 534.89453125], [931.100830078125, 569.4619140625], [981.3562622070312, 559.3797607421875], [899.5117797851562, 573.7828369140625], [1004.330078125, 576.6635131835938], [892.3323974609375, 547.8572998046875], [997.1508178710938, 553.6185302734375], [962.68994140625, 648.6790161132812], [991.4072875976562, 641.4774780273438], [968.4334716796875, 710.6123046875], [984.2279052734375, 703.4107666015625], [988.5355224609375, 771.1052856445312], [989.971435546875, 729.3363647460938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[864, 315]",None,None
