frame,top,bottom,court,net,ball,pos,type
76300,"[[985.0079345703125, 367.84857177734375], [987.87109375, 363.5423583984375], [980.713134765625, 363.5423583984375], [993.5973510742188, 364.9777526855469], [973.5552978515625, 362.1069641113281], [1002.186767578125, 390.8150939941406], [956.3764038085938, 383.6380310058594], [1017.9341430664062, 415.2170104980469], [927.7449340820312, 395.1213073730469], [1006.4815063476562, 435.3127136230469], [943.4923095703125, 422.3940734863281], [985.0079345703125, 446.79595947265625], [959.2396240234375, 446.79595947265625], [992.165771484375, 495.59979248046875], [963.5343627929688, 502.77685546875], [993.5973510742188, 527.1787719726562], [970.6921997070312, 550.145263671875]]","[[812.0161743164062, 584.863037109375], [807.7021484375, 581.9913330078125], [812.0161743164062, 583.4271850585938], [786.1321411132812, 583.4271850585938], [810.578125, 583.4271850585938], [770.3141479492188, 610.7078857421875], [822.0821533203125, 609.2720947265625], [738.6781005859375, 646.6035766601562], [852.2801513671875, 646.6035766601562], [760.2481079101562, 655.218505859375], [856.5941772460938, 656.6543579101562], [764.5620727539062, 683.93505859375], [797.6361083984375, 685.3709106445312], [781.818115234375, 737.0607299804688], [810.578125, 747.1115112304688], [783.256103515625, 803.1087646484375], [796.1981201171875, 805.9804077148438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1001, 452]",None,None
76301,"[[984.2232666015625, 368.3272705078125], [988.5318603515625, 362.5797119140625], [979.9147338867188, 362.5797119140625], [992.8404541015625, 365.4534912109375], [974.1699829101562, 361.142822265625], [1001.45751953125, 389.8805847167969], [956.9357299804688, 382.6961364746094], [1018.6917724609375, 414.3076171875], [928.2119140625, 398.50189208984375], [1008.638427734375, 431.55029296875], [942.5738525390625, 422.9289855957031], [985.6594848632812, 445.9191589355469], [959.8080444335938, 445.9191589355469], [991.4042358398438, 494.7733154296875], [962.680419921875, 501.957763671875], [994.276611328125, 526.3848266601562], [971.297607421875, 550.8118896484375]]","[[812.3381958007812, 586.689697265625], [808.029541015625, 582.3742065429688], [812.3381958007812, 582.3742065429688], [786.4860229492188, 583.8126831054688], [810.9019775390625, 583.8126831054688], [769.2511596679688, 611.144287109375], [822.3917846679688, 609.705810546875], [739.0902709960938, 648.54541015625], [851.116455078125, 647.10693359375], [762.0700073242188, 657.1764526367188], [856.8613891601562, 657.1764526367188], [764.9425048828125, 684.5079956054688], [797.975830078125, 685.946533203125], [780.7410888671875, 736.294189453125], [810.9019775390625, 749.24072265625], [783.613525390625, 801.02685546875], [795.1033935546875, 805.3424072265625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1000, 450]",None,None
76302,"[[982.2249755859375, 366.4149169921875], [987.9297485351562, 362.0936584472656], [979.37255859375, 362.0936584472656], [992.2083740234375, 363.5340576171875], [973.6677856445312, 362.0936584472656], [1000.7655029296875, 388.021240234375], [957.9795532226562, 382.259521484375], [1017.8798828125, 412.50836181640625], [928.0294189453125, 398.10418701171875], [1009.32275390625, 425.4721374511719], [946.5700073242188, 429.7934265136719], [985.0773315429688, 444.1976013183594], [960.8319702148438, 444.1976013183594], [990.7821655273438, 493.17193603515625], [963.6843872070312, 501.8144226074219], [993.6345825195312, 526.3015747070312], [969.38916015625, 547.9078369140625]]","[[796.8678588867188, 561.056884765625], [808.3685302734375, 582.5825805664062], [812.6812133789062, 584.0176391601562], [786.8048706054688, 585.4526977539062], [809.8060302734375, 585.4526977539062], [766.6788330078125, 615.5886840820312], [822.7442626953125, 612.7185668945312], [740.802490234375, 652.8998413085938], [848.6205444335938, 647.15966796875], [762.3661499023438, 657.2050170898438], [857.2459716796875, 662.9451904296875], [765.2413330078125, 687.3410034179688], [799.7430419921875, 688.7760009765625], [779.6170654296875, 736.1325073242188], [809.8060302734375, 754.7882080078125], [783.9297485351562, 796.404541015625], [795.4302978515625, 810.7549438476562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[999, 448]",top,short service
76303,"[[983.55126953125, 366.3724670410156], [987.8343505859375, 362.0572509765625], [979.26806640625, 362.0572509765625], [992.117431640625, 363.49566650390625], [973.5572509765625, 362.0572509765625], [1000.6836547851562, 387.94854736328125], [957.8524780273438, 382.1949157714844], [1017.8162231445312, 412.40142822265625], [927.8705444335938, 399.45574951171875], [1009.2499389648438, 425.3470764160156], [946.4307861328125, 429.66229248046875], [986.4066162109375, 444.04632568359375], [960.7078857421875, 444.04632568359375], [992.117431640625, 494.3904724121094], [963.563232421875, 501.5825500488281], [993.545166015625, 526.035400390625], [970.7018432617188, 550.48828125]]","[[796.8788452148438, 561.0971069335938], [808.376708984375, 582.7217407226562], [812.6883544921875, 584.163330078125], [786.8182373046875, 584.163330078125], [809.8139038085938, 585.6050415039062], [765.259765625, 615.8795166015625], [822.7489624023438, 612.9962158203125], [740.826904296875, 651.9205932617188], [850.0563354492188, 647.595703125], [762.3853149414062, 657.6871337890625], [857.2424926757812, 663.4537353515625], [765.259765625, 686.5200805664062], [799.7532348632812, 687.961669921875], [779.632080078125, 736.9776000976562], [809.8139038085938, 754.2772216796875], [783.9437255859375, 796.0848999023438], [795.4415893554688, 810.5013427734375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[997, 446]",None,None
76304,"[[981.64453125, 365.3289489746094], [985.9555053710938, 361.01263427734375], [978.7705688476562, 361.01263427734375], [991.7035522460938, 363.8901672363281], [973.0224609375, 361.01263427734375], [998.8885498046875, 386.9105224609375], [957.2154541015625, 382.5942077636719], [1017.569580078125, 412.80841064453125], [929.9124145507812, 399.8594970703125], [1011.8215942382812, 405.61456298828125], [941.4085083007812, 432.95123291015625], [985.9555053710938, 445.90020751953125], [960.0894775390625, 444.4613952636719], [991.7035522460938, 493.3796691894531], [964.4005126953125, 502.0123291015625], [993.1405639648438, 526.471435546875], [970.1484985351562, 549.4917602539062]]","[[795.8441162109375, 561.8145141601562], [784.3477783203125, 583.3740844726562], [813.0885620117188, 586.2487182617188], [785.784912109375, 586.2487182617188], [810.2144165039062, 586.2487182617188], [765.6663818359375, 617.8694458007812], [823.1477661132812, 616.43212890625], [739.7998657226562, 658.1140747070312], [847.5772705078125, 649.490234375], [765.6663818359375, 666.7379150390625], [857.636474609375, 669.612548828125], [765.6663818359375, 691.1721801757812], [801.5922241210938, 695.4840698242188], [777.1627197265625, 734.2913818359375], [807.3403930664062, 761.6001586914062], [782.9107666015625, 790.3463745117188], [791.532958984375, 826.2789916992188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1018, 403]",None,None
76305,"[[983.0087280273438, 363.07855224609375], [987.282958984375, 358.77252197265625], [978.7344360351562, 357.3371887207031], [991.5571899414062, 361.6431884765625], [971.6107177734375, 358.77252197265625], [997.2562255859375, 384.608642578125], [958.7879638671875, 381.7379455566406], [1014.3532104492188, 407.5740661621094], [928.8682861328125, 398.9620361328125], [1012.9284057617188, 403.2680358886719], [928.8682861328125, 426.23345947265625], [985.858154296875, 443.4575500488281], [960.2127075195312, 443.4575500488281], [991.5571899414062, 492.2590637207031], [963.062255859375, 500.8711242675781], [992.9819946289062, 526.7071533203125], [970.1859741210938, 551.1080322265625]]","[[809.8552856445312, 592.1683349609375], [782.6348266601562, 586.423828125], [809.8552856445312, 587.8599853515625], [784.0674438476562, 587.8599853515625], [808.4225463867188, 587.8599853515625], [765.44287109375, 619.4547119140625], [822.7491455078125, 619.4547119140625], [742.5203857421875, 661.1024780273438], [847.1043701171875, 651.049560546875], [761.1449584960938, 671.1553344726562], [855.7003173828125, 672.5914916992188], [766.87548828125, 695.5695190429688], [802.6920166015625, 699.8779296875], [774.038818359375, 737.2172241210938], [804.1246337890625, 764.503662109375], [779.7694702148438, 790.3539428710938], [786.9328002929688, 836.3099975585938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1016, 399]",None,None
76306,"[[982.3114013671875, 363.3869323730469], [986.6160278320312, 357.6302185058594], [978.0067749023438, 357.6302185058594], [992.3555297851562, 360.5085754394531], [972.267333984375, 359.06939697265625], [998.0950927734375, 384.9747619628906], [957.9185791015625, 382.09637451171875], [1012.4437866210938, 405.1233825683594], [927.7861938476562, 396.4882507324219], [1011.0089111328125, 400.8057861328125], [924.9163818359375, 423.832763671875], [986.6160278320312, 445.4205627441406], [962.22314453125, 445.4205627441406], [992.3555297851562, 494.3529357910156], [965.0929565429688, 501.5488586425781], [992.3555297851562, 526.0150146484375], [970.8323974609375, 550.481201171875]]","[[805.9950561523438, 590.2200927734375], [801.7039184570312, 585.906005859375], [805.9950561523438, 587.343994140625], [781.6787719726562, 588.7820434570312], [804.564697265625, 588.7820434570312], [763.0839233398438, 621.8565063476562], [820.2987670898438, 618.98046875], [744.4890747070312, 664.9971313476562], [846.04541015625, 653.4929809570312], [758.7928466796875, 676.5013427734375], [858.9187622070312, 677.9393310546875], [770.2357788085938, 702.3856811523438], [805.9950561523438, 703.82373046875], [773.0964965820312, 741.2122802734375], [801.7039184570312, 768.53466796875], [773.0964965820312, 794.4190673828125], [784.5394287109375, 837.5596923828125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1014, 396]",None,None
76307,"[[982.241455078125, 362.5514221191406], [986.5466918945312, 358.2514953613281], [977.9361572265625, 358.2514953613281], [990.85205078125, 361.1181335449219], [972.1957397460938, 358.2514953613281], [998.0274658203125, 382.61785888671875], [959.2799072265625, 381.18450927734375], [1015.2486572265625, 404.1175842285156], [927.7078247070312, 394.0843811035156], [1010.9432983398438, 395.5176696777344], [921.967529296875, 418.45068359375], [986.5466918945312, 444.2503967285156], [962.150146484375, 444.2503967285156], [992.287109375, 492.98309326171875], [965.0203247070312, 500.1496887207031], [992.287109375, 525.9493408203125], [970.7606811523438, 550.315673828125]]","[[789.4944458007812, 590.3326416015625], [793.8011474609375, 587.4532470703125], [803.8500366210938, 584.5738525390625], [776.5744018554688, 587.4532470703125], [800.9789428710938, 587.4532470703125], [763.6544189453125, 620.5664672851562], [819.6411743164062, 619.1267700195312], [744.9920654296875, 666.6370239257812], [845.4813232421875, 650.80029296875], [759.34765625, 679.5943603515625], [859.8369140625, 681.0340576171875], [773.7032470703125, 701.1900024414062], [808.15673828125, 702.629638671875], [772.2677001953125, 737.1826171875], [803.8500366210938, 767.4164428710938], [767.9610595703125, 803.4090576171875], [785.1878051757812, 835.08251953125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1002, 405]",None,None
76308,"[[981.0726318359375, 362.5650939941406], [985.3783569335938, 358.251953125], [978.2022094726562, 356.8142395019531], [991.1192016601562, 361.12738037109375], [971.0260620117188, 358.251953125], [998.2953491210938, 381.25537109375], [958.1090087890625, 381.25537109375], [1015.5181274414062, 404.2587890625], [926.5340576171875, 392.757080078125], [1009.7771606445312, 392.757080078125], [920.7930908203125, 421.5113525390625], [986.8135986328125, 445.9524841308594], [962.4146728515625, 445.9524841308594], [992.554443359375, 493.39703369140625], [965.2850952148438, 502.0233154296875], [991.1192016601562, 526.4644775390625], [971.0260620117188, 549.4678344726562]]","[[786.9841918945312, 590.8056030273438], [791.2805786132812, 583.6171875], [799.8732299804688, 582.1795043945312], [772.6629638671875, 585.0548706054688], [798.441162109375, 583.6171875], [761.2059326171875, 620.9968872070312], [817.0587768554688, 615.2462158203125], [744.0204467773438, 667.002685546875], [849.99755859375, 651.188232421875], [745.45263671875, 667.002685546875], [860.0224609375, 679.9418334960938], [774.0950927734375, 698.6317138671875], [811.3302612304688, 698.6317138671875], [772.6629638671875, 736.0114135742188], [809.898193359375, 763.3274536132812], [768.3665771484375, 799.2694702148438], [791.2805786132812, 825.1476440429688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[991, 415]",None,None
76309,"[[981.1583251953125, 363.6990661621094], [985.4760131835938, 357.939453125], [978.2799072265625, 357.939453125], [991.2328491210938, 360.81927490234375], [971.0838012695312, 359.37933349609375], [996.98974609375, 382.4178466796875], [958.130859375, 380.97796630859375], [1015.6995849609375, 404.0164489746094], [926.4680786132812, 392.4972229003906], [1009.9426879882812, 392.4972229003906], [920.7112426757812, 421.2953186035156], [986.9152221679688, 445.77374267578125], [962.4485473632812, 445.77374267578125], [992.672119140625, 493.2906494140625], [965.3269653320312, 500.490234375], [991.2328491210938, 526.4085083007812], [971.0838012695312, 549.447021484375]]","[[786.4996948242188, 590.1868896484375], [790.7755126953125, 582.9865112304688], [799.3270263671875, 581.54638671875], [773.67236328125, 584.4265747070312], [797.9017944335938, 582.9865112304688], [760.8450927734375, 620.4285278320312], [817.8553466796875, 614.668212890625], [743.7420043945312, 667.9511108398438], [850.6362915039062, 652.1102905273438], [745.167236328125, 666.510986328125], [859.1878051757812, 679.4717407226562], [775.09765625, 698.1927490234375], [812.1543579101562, 698.1927490234375], [772.2471313476562, 737.0748291015625], [809.3038330078125, 764.4363403320312], [769.3966674804688, 798.9982299804688], [790.7755126953125, 824.9196166992188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[979, 425]",None,None
