frame,top,bottom,court,net,ball,pos,type
86298,"[[1088.1778564453125, 381.81060791015625], [1089.6163330078125, 377.4890441894531], [1083.8623046875, 377.4890441894531], [1091.054931640625, 378.9295654296875], [1072.354248046875, 378.9295654296875], [1086.7393798828125, 397.6562194824219], [1059.4075927734375, 403.418212890625], [1078.1082763671875, 429.347412109375], [1065.16162109375, 440.8714599609375], [1078.1082763671875, 436.5499572753906], [1096.8089599609375, 448.07403564453125], [1063.72314453125, 452.3955383300781], [1040.70703125, 455.2765808105469], [1102.56298828125, 479.7652282714844], [1023.44482421875, 494.1703186035156], [1096.8089599609375, 518.6589965820312], [994.674560546875, 531.6235961914062]]","[[1000.5990600585938, 590.9246826171875], [1006.3140869140625, 585.1873779296875], [994.8841552734375, 585.1873779296875], [990.5979614257812, 583.7530517578125], [1013.4577026367188, 585.1873779296875], [976.3104858398438, 613.873779296875], [1030.6025390625, 615.30810546875], [937.7345581054688, 633.9542846679688], [1042.0325927734375, 645.4287719726562], [933.4483642578125, 616.742431640625], [1050.60498046875, 671.2465209960938], [992.026611328125, 697.0642700195312], [1029.173828125, 691.3270263671875], [960.5943603515625, 744.3968505859375], [1039.175048828125, 724.31640625], [930.5908203125, 810.3756103515625], [1050.60498046875, 783.1234741210938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1168, 427]",None,None
86299,"[[1090.016357421875, 378.8940734863281], [1091.4444580078125, 374.5962829589844], [1085.73193359375, 376.02886962890625], [1091.4444580078125, 376.02886962890625], [1072.8785400390625, 377.4614562988281], [1085.73193359375, 396.0851745605469], [1062.8814697265625, 404.6806945800781], [1080.019287109375, 427.6022033691406], [1072.8785400390625, 437.63037109375], [1101.4415283203125, 446.2259216308594], [1101.4415283203125, 446.2259216308594], [1062.8814697265625, 446.2259216308594], [1042.887451171875, 451.956298828125], [1102.86962890625, 474.8778076171875], [1027.177734375, 492.06890869140625], [1097.156982421875, 519.2881469726562], [997.1865844726562, 532.1815185546875]]","[[1003.7648315429688, 591.1219482421875], [1009.5166625976562, 583.9213256835938], [995.1369018554688, 583.9213256835938], [990.8229370117188, 583.9213256835938], [1015.2686157226562, 583.9213256835938], [979.3191528320312, 614.1638793945312], [1032.5242919921875, 615.60400390625], [944.8077392578125, 642.96630859375], [1048.342041015625, 651.6070556640625], [936.1798706054688, 642.96630859375], [1059.8458251953125, 677.5291748046875], [1000.8888549804688, 697.69091796875], [1038.2762451171875, 691.930419921875], [962.0634765625, 745.21484375], [1049.780029296875, 725.05322265625], [933.3038940429688, 808.5802612304688], [1056.9698486328125, 778.3377075195312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1168, 429]",None,None
86300,"[[1090.023193359375, 378.9844055175781], [1091.452880859375, 374.6861267089844], [1085.7342529296875, 376.118896484375], [1091.452880859375, 376.118896484375], [1072.8673095703125, 377.5516357421875], [1085.7342529296875, 396.17742919921875], [1062.859619140625, 404.7738952636719], [1080.015625, 427.6979675292969], [1072.8673095703125, 437.7271728515625], [1101.46044921875, 446.3236999511719], [1101.46044921875, 446.3236999511719], [1062.859619140625, 446.3236999511719], [1042.844482421875, 452.0546875], [1102.89013671875, 474.9787292480469], [1027.1182861328125, 492.1717224121094], [1097.1715087890625, 519.3939819335938], [997.0953979492188, 532.2887573242188]]","[[1002.5272827148438, 591.1583862304688], [1009.7139282226562, 583.97021484375], [995.340576171875, 583.97021484375], [991.028564453125, 583.97021484375], [1015.4632568359375, 583.97021484375], [978.0924682617188, 614.1605834960938], [1032.7113037109375, 615.5982055664062], [945.0337524414062, 642.913330078125], [1048.52197265625, 651.5391235351562], [936.40966796875, 642.913330078125], [1060.020751953125, 677.4166259765625], [1001.0899047851562, 697.5435180664062], [1038.460693359375, 691.79296875], [962.28173828125, 744.9855346679688], [1049.9593505859375, 724.858642578125], [933.5350341796875, 808.2415771484375], [1057.14599609375, 778.0511474609375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1168, 427]",None,None
86301,"[[1093.602294921875, 377.3340759277344], [1095.033203125, 371.5689697265625], [1089.3094482421875, 373.01025390625], [1095.033203125, 374.4515380859375], [1077.86181640625, 374.4515380859375], [1087.87841796875, 391.746826171875], [1067.8450927734375, 398.9532165527344], [1083.5855712890625, 424.8962097167969], [1077.86181640625, 432.1025695800781], [1100.757080078125, 443.6328125], [1099.3260498046875, 443.6328125], [1062.121337890625, 437.86767578125], [1043.5189208984375, 440.750244140625], [1100.757080078125, 466.6932373046875], [1033.5023193359375, 482.5472412109375], [1097.8951416015625, 517.1378784179688], [1004.8832397460938, 527.226806640625]]","[[1001.5694580078125, 592.3717041015625], [991.5186767578125, 585.198486328125], [995.8261108398438, 588.0678100585938], [992.9544677734375, 586.6331176757812], [1015.9277954101562, 588.0678100585938], [982.9036865234375, 616.7604370117188], [1036.0294189453125, 616.7604370117188], [958.4945068359375, 644.0184326171875], [1053.259521484375, 659.7993774414062], [938.392822265625, 655.4954833984375], [1066.1820068359375, 687.057373046875], [1007.3128051757812, 695.6651611328125], [1043.2086181640625, 692.7958984375], [968.5453491210938, 743.008056640625], [1059.0028076171875, 727.2271118164062], [945.5719604492188, 809.0010986328125], [1070.489501953125, 778.8738403320312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1174, 426]",top,net shot
86302,"[[1096.2926025390625, 372.02801513671875], [1097.731201171875, 367.7249755859375], [1093.4154052734375, 367.7249755859375], [1099.1697998046875, 369.1593322753906], [1080.4678955078125, 370.59368896484375], [1090.5382080078125, 390.6745910644531], [1070.3975830078125, 394.9776611328125], [1086.2222900390625, 416.492919921875], [1077.5906982421875, 425.0990295410156], [1099.1697998046875, 443.74560546875], [1093.4154052734375, 442.3112487792969], [1064.6431884765625, 432.27081298828125], [1043.064208984375, 432.27081298828125], [1099.1697998046875, 463.8265380859375], [1040.1868896484375, 475.30133056640625], [1099.1697998046875, 516.8975219726562], [1009.9761962890625, 529.8067016601562]]","[[1006.1126098632812, 598.4235229492188], [1014.7261352539062, 591.21435546875], [1000.370361328125, 591.21435546875], [996.0635986328125, 591.21435546875], [1019.0328369140625, 592.6561889648438], [984.5789184570312, 622.9344482421875], [1036.259765625, 620.0508422851562], [957.302978515625, 656.096435546875], [1056.3577880859375, 664.7473754882812], [937.2049560546875, 677.7238159179688], [1072.149169921875, 692.1420288085938], [1013.2904663085938, 700.79296875], [1049.179931640625, 697.9093627929688], [970.2232666015625, 744.0476684570312], [1063.5357666015625, 726.7457885742188], [965.91650390625, 808.9297485351562], [1086.5050048828125, 778.6514892578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1179, 409]",None,None
86303,"[[1095.1336669921875, 371.226318359375], [1097.9925537109375, 366.9261169433594], [1092.27490234375, 366.9261169433594], [1099.4219970703125, 366.9261169433594], [1083.6982421875, 366.9261169433594], [1087.986572265625, 386.9936828613281], [1070.83349609375, 389.8605041503906], [1083.6982421875, 412.7948913574219], [1079.4100341796875, 424.2621154785156], [1096.5631103515625, 440.0295104980469], [1093.7042236328125, 440.0295104980469], [1062.257080078125, 427.12890625], [1042.2451171875, 428.5622863769531], [1097.9925537109375, 460.09710693359375], [1043.674560546875, 472.9976806640625], [1097.9925537109375, 515.9996948242188], [1019.3743896484375, 526.0335083007812]]","[[1008.1358032226562, 605.884521484375], [1018.1751098632812, 601.5677490234375], [1025.345947265625, 597.2509155273438], [998.0965576171875, 598.6898803710938], [1023.9117431640625, 598.6898803710938], [989.4913940429688, 630.3463745117188], [1041.1219482421875, 627.4684448242188], [966.5445556640625, 660.56396484375], [1062.6346435546875, 669.197509765625], [950.7685546875, 685.0257568359375], [1082.7132568359375, 697.9761352539062], [1018.1751098632812, 705.1708374023438], [1054.029541015625, 702.29296875], [978.0180053710938, 748.3388061523438], [1072.6739501953125, 732.5105590820312], [982.320556640625, 805.8961181640625], [1104.225830078125, 779.9952392578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1179, 395]",None,None
86304,"[[1098.0811767578125, 366.30743408203125], [1099.5059814453125, 361.9927978515625], [1095.23193359375, 361.9927978515625], [1085.2593994140625, 361.9927978515625], [1083.8345947265625, 361.9927978515625], [1089.5333251953125, 383.5660095214844], [1071.0128173828125, 386.4424133300781], [1079.5606689453125, 413.7684631347656], [1073.862060546875, 422.39776611328125], [1083.8345947265625, 426.71240234375], [1090.9578857421875, 436.77984619140625], [1062.46484375, 425.274169921875], [1041.094970703125, 426.71240234375], [1098.0811767578125, 458.3530578613281], [1048.21826171875, 472.7351989746094], [1099.5059814453125, 513.0051879882812], [1028.27294921875, 527.3873291015625]]","[[1015.5722045898438, 610.1927490234375], [1022.734130859375, 604.4317016601562], [1009.8427124023438, 604.4317016601562], [1004.1132202148438, 604.4317016601562], [1028.463623046875, 604.4317016601562], [991.2218017578125, 638.997802734375], [1044.2198486328125, 634.6770629882812], [969.7361450195312, 677.8847045898438], [1067.1378173828125, 675.0042114257812], [976.8980102539062, 670.6834106445312], [1091.48828125, 700.9287719726562], [1021.3016967773438, 715.331298828125], [1057.1112060546875, 709.5703125], [985.4922485351562, 765.740234375], [1081.461669921875, 736.9351806640625], [988.3570556640625, 827.6712036132812], [1120.1357421875, 780.1427612304688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1183, 392]",None,None
86305,"[[1097.1717529296875, 365.28033447265625], [1098.600830078125, 362.4000549316406], [1094.3135986328125, 360.9598693847656], [1098.600830078125, 363.8401794433594], [1084.3099365234375, 362.4000549316406], [1090.0263671875, 381.1220703125], [1068.58984375, 384.00238037109375], [1087.1680908203125, 398.4039611816406], [1068.58984375, 420.0063781738281], [1087.1680908203125, 396.96380615234375], [1087.1680908203125, 435.8481140136719], [1065.731689453125, 421.446533203125], [1041.4368896484375, 425.7669677734375], [1098.600830078125, 457.4504699707031], [1051.440673828125, 471.8520202636719], [1098.600830078125, 509.2961120605469], [1031.4332275390625, 526.5780639648438]]","[[1016.1882934570312, 617.16943359375], [1030.5706787109375, 611.4182739257812], [1037.7618408203125, 608.542724609375], [1010.4353637695312, 611.4182739257812], [1033.4471435546875, 611.4182739257812], [997.4912109375, 644.4874877929688], [1047.8294677734375, 640.1741333007812], [975.917724609375, 671.8055419921875], [1072.279541015625, 673.2433471679688], [980.2323608398438, 668.9299926757812], [1099.6060791015625, 696.248046875], [1027.6942138671875, 720.6904907226562], [1065.08837890625, 719.252685546875], [988.8617553710938, 771.0132446289062], [1090.9765625, 739.3817749023438], [987.4235229492188, 831.4005126953125], [1132.6854248046875, 789.70458984375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1187, 392]",None,None
86306,"[[1097.2257080078125, 365.25372314453125], [1098.65625, 362.3719482421875], [1094.3646240234375, 360.9310607910156], [1098.65625, 363.8128356933594], [1084.350830078125, 362.3719482421875], [1090.0728759765625, 381.10345458984375], [1068.6146240234375, 383.9852294921875], [1087.2117919921875, 398.3940734863281], [1068.6146240234375, 420.00732421875], [1087.2117919921875, 396.9531555175781], [1087.2117919921875, 435.8570861816406], [1065.7535400390625, 421.4482421875], [1041.43408203125, 425.7708740234375], [1098.65625, 457.4703369140625], [1051.447998046875, 471.8791809082031], [1098.65625, 509.3421936035156], [1031.420166015625, 526.6328125]]","[[1016.2155151367188, 617.2401123046875], [1030.604248046875, 611.49755859375], [1037.7987060546875, 608.6262817382812], [1010.4599609375, 611.49755859375], [1033.4820556640625, 611.49755859375], [997.5100708007812, 644.5173950195312], [1047.870849609375, 640.21044921875], [975.9269409179688, 671.7946166992188], [1072.3316650390625, 673.230224609375], [980.2435302734375, 668.9232788085938], [1099.67041015625, 696.2005615234375], [1026.2877197265625, 720.6065063476562], [1065.137451171875, 719.1708374023438], [988.8768310546875, 770.8540649414062], [1091.037109375, 739.2698364257812], [987.4379272460938, 831.151123046875], [1132.7646484375, 789.5173950195312]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1189, 390]",None,None
86307,"[[1098.42236328125, 362.71661376953125], [1099.8621826171875, 358.4062805175781], [1094.1031494140625, 358.4062805175781], [1101.3018798828125, 361.27984619140625], [1082.5850830078125, 359.8430480957031], [1089.7838134765625, 379.9578552246094], [1068.1876220703125, 379.9578552246094], [1078.265869140625, 402.94622802734375], [1062.4285888671875, 415.8771667480469], [1088.3441162109375, 398.63592529296875], [1084.02490234375, 398.63592529296875], [1069.6273193359375, 423.06103515625], [1043.7117919921875, 425.9345703125], [1098.42236328125, 457.5435791015625], [1052.350341796875, 471.91131591796875], [1096.982666015625, 502.0835266113281], [1030.7540283203125, 525.0718383789062]]","[[1032.2940673828125, 585.2081909179688], [1039.4537353515625, 613.9043579101562], [1045.181640625, 612.4695434570312], [1020.83837890625, 612.4695434570312], [1043.7496337890625, 613.9043579101562], [1009.3828735351562, 645.4700927734375], [1062.3648681640625, 642.6005249023438], [982.1758422851562, 654.0789794921875], [1109.6192626953125, 684.2099609375], [1002.2230834960938, 631.1220092773438], [1118.2108154296875, 658.3833618164062], [1030.862060546875, 721.5149536132812], [1069.524658203125, 717.2105102539062], [993.6314086914062, 770.29833984375], [1102.45947265625, 745.9066162109375], [986.4716796875, 830.560302734375], [1141.1220703125, 796.1249389648438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1194, 390]",None,None
86308,"[[1096.4541015625, 362.223876953125], [1099.323974609375, 357.90142822265625], [1090.7144775390625, 357.90142822265625], [1100.7589111328125, 359.34222412109375], [1080.6700439453125, 359.34222412109375], [1092.1492919921875, 378.0728454589844], [1064.885986328125, 380.9544982910156], [1084.9747314453125, 392.4810485839844], [1057.7113037109375, 412.6524658203125], [1096.4541015625, 405.4483947753906], [1063.4510498046875, 434.26470947265625], [1070.6256103515625, 422.7381896972656], [1044.797119140625, 425.61981201171875], [1093.584228515625, 457.3177795410156], [1050.5367431640625, 470.28515625], [1095.0191650390625, 499.1014709472656], [1030.447998046875, 525.0361938476562]]","[[1052.1744384765625, 607.8634033203125], [1052.1744384765625, 602.1067504882812], [1057.901611328125, 602.1067504882812], [1032.1295166015625, 609.3025512695312], [1055.0379638671875, 607.8634033203125], [1023.538818359375, 638.0858154296875], [1075.0828857421875, 638.0858154296875], [989.1759643554688, 629.4508056640625], [1116.604736328125, 663.9906616210938], [1013.516357421875, 600.6676025390625], [1128.0589599609375, 645.2816162109375], [1037.8565673828125, 721.55712890625], [1076.5147705078125, 712.9221801757812], [1013.516357421875, 764.73193359375], [1113.7410888671875, 740.2662353515625], [984.8806762695312, 822.2984008789062], [1145.240234375, 793.5151977539062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1194, 388]",None,None
86309,"[[1095.47900390625, 360.9951477050781], [1098.3287353515625, 358.1139831542969], [1091.20458984375, 358.1139831542969], [1101.1783447265625, 358.1139831542969], [1079.805908203125, 358.1139831542969], [1094.05419921875, 376.8415832519531], [1064.1329345703125, 379.7227478027344], [1088.35498046875, 392.68798828125], [1052.734375, 412.8561706542969], [1101.1783447265625, 409.9750061035156], [1057.0087890625, 440.2272033691406], [1071.2569580078125, 424.38079833984375], [1042.760498046875, 424.38079833984375], [1092.6292724609375, 458.95477294921875], [1042.760498046875, 469.0388488769531], [1096.90380859375, 499.2911071777344], [1028.5123291015625, 525.2216186523438]]","[[1064.256103515625, 603.508544921875], [1044.21142578125, 596.3170166015625], [1068.5513916015625, 597.7553100585938], [1044.21142578125, 599.193603515625], [1068.5513916015625, 602.0701904296875], [1037.052734375, 627.9595336914062], [1090.0277099609375, 627.9595336914062], [1001.2587890625, 607.8234252929688], [1127.25341796875, 642.342529296875], [1019.8716430664062, 577.6192016601562], [1138.70751953125, 617.8914794921875], [1051.3702392578125, 708.5042114257812], [1087.164306640625, 704.1892700195312], [1022.735107421875, 764.5977172851562], [1124.3900146484375, 738.7084350585938], [994.0999755859375, 819.2530517578125], [1148.729736328125, 796.2402954101562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1198, 392]",None,None
86310,"[[1093.753173828125, 362.4216613769531], [1096.599853515625, 358.1018371582031], [1089.4830322265625, 359.5417785644531], [1096.599853515625, 359.5417785644531], [1076.672607421875, 359.5417785644531], [1095.176513671875, 378.2610168457031], [1062.43896484375, 381.1408996582031], [1096.599853515625, 394.1003723144531], [1048.205078125, 412.819580078125], [1106.5635986328125, 415.699462890625], [1051.0518798828125, 441.6184387207031], [1073.825927734375, 427.2190246582031], [1045.3583984375, 427.2190246582031], [1092.329833984375, 458.8977355957031], [1038.241455078125, 468.97735595703125], [1095.176513671875, 500.65606689453125], [1025.4310302734375, 520.8152465820312]]","[[1074.9605712890625, 589.9739379882812], [1051.9293212890625, 588.5369262695312], [1077.8394775390625, 589.9739379882812], [1054.8082275390625, 592.8480224609375], [1079.2789306640625, 591.4110107421875], [1047.6109619140625, 618.714599609375], [1099.4312744140625, 617.277587890625], [1008.745849609375, 589.9739379882812], [1132.53857421875, 618.714599609375], [1026.0191650390625, 552.611083984375], [1146.9329833984375, 594.2850952148438], [1063.4449462890625, 700.6255493164062], [1097.99169921875, 696.314453125], [1034.6558837890625, 749.4846801757812], [1126.78076171875, 735.1143798828125], [1010.1852416992188, 809.840087890625], [1149.81201171875, 795.4697875976562]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1202, 394]",None,None
86311,"[[1094.023681640625, 362.2724914550781], [1094.023681640625, 357.96441650390625], [1085.4315185546875, 357.96441650390625], [1095.4556884765625, 359.40045166015625], [1075.407470703125, 359.40045166015625], [1095.4556884765625, 378.0687255859375], [1059.655517578125, 380.9407653808594], [1099.751708984375, 395.3009948730469], [1038.175537109375, 413.96923828125], [1111.2076416015625, 416.8412780761719], [1042.4715576171875, 441.2536315917969], [1073.9754638671875, 426.8934326171875], [1046.7674560546875, 426.8934326171875], [1094.023681640625, 461.35797119140625], [1038.175537109375, 464.22998046875], [1095.4556884765625, 503.0025939941406], [1022.4234008789062, 514.49072265625]]","[[1079.4273681640625, 573.1559448242188], [1083.7113037109375, 571.7189331054688], [1072.2877197265625, 571.7189331054688], [1063.719970703125, 580.3408813476562], [1089.423095703125, 578.9038696289062], [1053.724365234375, 603.3325805664062], [1107.9864501953125, 606.20654296875], [1013.7416381835938, 577.4669189453125], [1142.2572021484375, 603.3325805664062], [1022.3093872070312, 512.802734375], [1153.680908203125, 571.7189331054688], [1070.8597412109375, 689.551513671875], [1105.1304931640625, 689.551513671875], [1046.5845947265625, 738.4088745117188], [1126.5498046875, 732.6609497070312], [1029.44921875, 794.451171875], [1150.824951171875, 785.8292846679688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1202, 399]",None,None
86312,"[[1093.9913330078125, 362.30072021484375], [1093.9913330078125, 357.9920349121094], [1085.40576171875, 357.9920349121094], [1095.4222412109375, 359.4282531738281], [1075.389404296875, 359.4282531738281], [1095.4222412109375, 378.09930419921875], [1059.6494140625, 380.97174072265625], [1099.7149658203125, 395.3340759277344], [1038.1856689453125, 414.0051574707031], [1111.162353515625, 416.8775939941406], [1042.4783935546875, 441.2935485839844], [1073.95849609375, 426.93121337890625], [1046.7711181640625, 426.93121337890625], [1093.9913330078125, 461.40081787109375], [1038.1856689453125, 464.2732849121094], [1095.4222412109375, 501.6153564453125], [1022.4456176757812, 514.5414428710938]]","[[1079.4561767578125, 573.1876831054688], [1083.742919921875, 571.7507934570312], [1072.3116455078125, 571.7507934570312], [1063.7381591796875, 580.3720703125], [1089.45849609375, 578.9351806640625], [1053.73583984375, 603.3621826171875], [1108.0343017578125, 606.2359619140625], [1013.7265625, 577.498291015625], [1142.3280029296875, 603.3621826171875], [1022.2999267578125, 514.2754516601562], [1153.75927734375, 573.1876831054688], [1070.8826904296875, 689.5751953125], [1105.176513671875, 689.5751953125], [1046.59130859375, 738.4292602539062], [1126.6099853515625, 732.6817016601562], [1029.4444580078125, 794.4676513671875], [1150.9013671875, 785.8463745117188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1204, 401]",None,None
86313,"[[1089.3060302734375, 361.937255859375], [1090.7449951171875, 359.0563049316406], [1083.55029296875, 359.0563049316406], [1092.1839599609375, 360.4967956542969], [1072.038818359375, 360.4967956542969], [1095.0618896484375, 380.66351318359375], [1056.21044921875, 382.1039733886719], [1099.378662109375, 393.6277770996094], [1033.1875, 412.3540344238281], [1115.2069091796875, 415.2349548339844], [1036.0654296875, 442.6040954589844], [1073.477783203125, 425.318359375], [1044.698974609375, 425.318359375], [1092.1839599609375, 459.88983154296875], [1038.9432373046875, 462.77081298828125], [1095.0618896484375, 501.6637268066406], [1015.9202270507812, 514.6279907226562]]","[[1085.347900390625, 556.6882934570312], [1093.9503173828125, 560.9967651367188], [1096.8177490234375, 563.8690185546875], [1072.4442138671875, 572.4859619140625], [1099.685302734375, 571.0498046875], [1063.841796875, 598.3367919921875], [1115.4564208984375, 598.3367919921875], [1016.5283203125, 575.3582763671875], [1149.8662109375, 594.0283203125], [1015.0945434570312, 519.3482055664062], [1164.20361328125, 562.432861328125], [1081.046630859375, 684.5061645507812], [1112.5888671875, 680.1976928710938], [1055.2392578125, 734.7716674804688], [1128.360107421875, 724.7185668945312], [1046.6368408203125, 790.7816772460938], [1155.60107421875, 764.930908203125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1205, 407]",None,None
86314,"[[1088.4072265625, 361.16619873046875], [1086.981201171875, 355.4364013671875], [1081.2769775390625, 356.8688659667969], [1088.4072265625, 359.7337646484375], [1069.86865234375, 359.7337646484375], [1092.6854248046875, 376.92315673828125], [1052.756103515625, 382.6529541015625], [1096.963623046875, 391.2476501464844], [1027.087158203125, 408.43707275390625], [1112.650146484375, 411.3019714355469], [1028.5133056640625, 438.5185241699219], [1069.86865234375, 425.62646484375], [1041.34765625, 425.62646484375], [1091.2593994140625, 457.1404113769531], [1038.49560546875, 464.3026123046875], [1095.5374755859375, 501.54632568359375], [1009.974609375, 515.870849609375]]","[[1094.5341796875, 551.5880126953125], [1101.7305908203125, 553.0242309570312], [1091.6556396484375, 568.8226318359375], [1084.459228515625, 565.9501953125], [1108.927001953125, 565.9501953125], [1070.06640625, 588.9296875], [1124.7591552734375, 591.8021240234375], [1025.44873046875, 577.43994140625], [1157.862548828125, 588.9296875], [1002.4202880859375, 548.715576171875], [1173.694580078125, 555.8966674804688], [1087.3377685546875, 676.5390625], [1119.001953125, 673.6666870117188], [1067.1878662109375, 732.5516357421875], [1129.076904296875, 712.444580078125], [1059.991455078125, 790.0004272460938], [1165.0589599609375, 752.6587524414062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1209, 418]",None,None
86315,"[[1076.3948974609375, 363.0897216796875], [1079.249267578125, 358.77545166015625], [1072.11328125, 358.77545166015625], [1084.9581298828125, 360.21356201171875], [1063.550048828125, 360.21356201171875], [1087.8125, 374.5943908691406], [1050.7052001953125, 378.90863037109375], [1096.375732421875, 387.5371398925781], [1022.1611328125, 403.3560791015625], [1113.502197265625, 406.2322692871094], [1019.3068237304688, 433.55584716796875], [1066.4044189453125, 423.4892883300781], [1037.8603515625, 423.4892883300781], [1089.23974609375, 458.0033264160156], [1033.5787353515625, 460.87945556640625], [1096.375732421875, 501.1458435058594], [1010.7435913085938, 511.21246337890625]]","[[1103.772216796875, 542.672119140625], [1110.9544677734375, 568.5874633789062], [1099.4630126953125, 568.5874633789062], [1092.2806396484375, 562.8284912109375], [1119.5731201171875, 562.8284912109375], [1079.352783203125, 587.3040771484375], [1133.9375, 588.743896484375], [1033.3865966796875, 582.98486328125], [1166.975830078125, 584.4246215820312], [1001.7848510742188, 562.8284912109375], [1181.3402099609375, 557.0695190429688], [1093.7171630859375, 678.0078735351562], [1126.75537109375, 672.2489624023438], [1075.0433349609375, 726.9591674804688], [1138.2469482421875, 712.5617065429688], [1067.8612060546875, 787.4283447265625], [1178.46728515625, 749.9949951171875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1211, 429]",None,None
86316,"[[1077.673828125, 358.77679443359375], [1079.109619140625, 354.4576110839844], [1073.3663330078125, 354.4576110839844], [1079.109619140625, 357.3370666503906], [1063.3155517578125, 357.3370666503906], [1084.8529052734375, 371.7342529296875], [1044.64990234375, 376.0534362792969], [1096.3394775390625, 386.1314697265625], [1015.9334106445312, 399.08892822265625], [1113.5694580078125, 403.4081115722656], [1013.061767578125, 426.4436340332031], [1063.3155517578125, 422.12451171875], [1033.1632080078125, 422.12451171875], [1087.724609375, 458.1174621582031], [1027.4200439453125, 460.9969177246094], [1094.9036865234375, 499.869384765625], [1008.7542114257812, 509.9474182128906]]","[[1110.6708984375, 540.8706665039062], [1117.834228515625, 543.7529907226562], [1107.8055419921875, 542.3118286132812], [1100.6422119140625, 559.60595703125], [1126.43017578125, 561.047119140625], [1087.748291015625, 586.9883422851562], [1140.7569580078125, 586.9883422851562], [1046.200927734375, 597.0765991210938], [1172.275634765625, 581.2236328125], [1011.8170166015625, 578.34130859375], [1190.9002685546875, 552.4000854492188], [1099.2095947265625, 673.4590454101562], [1130.728271484375, 670.5765991210938], [1079.1522216796875, 725.3413696289062], [1147.920166015625, 709.4884643554688], [1071.9888916015625, 782.988525390625], [1192.3330078125, 745.5178833007812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1213, 442]",None,None
