frame,top,bottom,court,net,ball,pos,type
53462,"[[919.232177734375, 315.1651306152344], [922.1118774414062, 312.281982421875], [914.9127197265625, 312.281982421875], [926.4313354492188, 313.72357177734375], [906.273681640625, 312.281982421875], [939.3899536132812, 333.90570068359375], [894.7550048828125, 331.0225524902344], [959.547607421875, 356.97100830078125], [877.4769287109375, 355.5294494628906], [948.0289306640625, 369.9452209472656], [874.5972900390625, 385.8026428222656], [932.190673828125, 382.91949462890625], [904.8338623046875, 381.4778747558594], [933.6304931640625, 418.9590148925781], [890.4354248046875, 421.8421630859375], [929.31103515625, 444.907470703125], [894.7550048828125, 456.44012451171875]]","[[1149.5150146484375, 686.22216796875], [1149.5150146484375, 679.049072265625], [1150.95068359375, 681.9182739257812], [1123.6727294921875, 674.7452392578125], [1148.079345703125, 683.3529052734375], [1102.137451171875, 681.9182739257812], [1139.4652099609375, 712.045166015625], [1066.2452392578125, 684.7875366210938], [1175.357421875, 736.43359375], [1030.3531494140625, 702.0029296875], [1209.8138427734375, 729.2605590820312], [1047.581298828125, 734.9989624023438], [1076.2950439453125, 752.2144165039062], [1003.0750732421875, 782.3411865234375], [1129.41552734375, 746.4759521484375], [945.6476440429688, 813.9027709960938], [1146.6436767578125, 803.8604736328125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1262, 611]",None,None
53463,"[[929.5125732421875, 319.2315368652344], [933.82568359375, 314.91461181640625], [926.6372680664062, 314.91461181640625], [936.7010498046875, 316.3536071777344], [916.5735473632812, 314.91461181640625], [946.7647705078125, 337.93817138671875], [903.6344604492188, 335.0602111816406], [965.4545288085938, 360.9617004394531], [884.9447021484375, 358.0837707519531], [955.3908081054688, 381.1072692871094], [880.631591796875, 388.3021545410156], [939.5762939453125, 385.4241943359375], [912.2604370117188, 385.4241943359375], [946.7647705078125, 422.83746337890625], [899.3214111328125, 421.3984680175781], [943.889404296875, 451.6168518066406], [902.19677734375, 461.6896667480469]]","[[1153.756591796875, 686.0734252929688], [1153.756591796875, 680.347900390625], [1153.756591796875, 683.210693359375], [1133.64453125, 676.0537719726562], [1156.6297607421875, 686.0734252929688], [1109.2227783203125, 681.7793579101562], [1145.1370849609375, 714.700927734375], [1073.3084716796875, 683.210693359375], [1178.17822265625, 750.4852294921875], [1031.6478271484375, 701.8185424804688], [1179.6148681640625, 749.0538330078125], [1051.7598876953125, 731.8773803710938], [1081.9278564453125, 747.6224975585938], [1011.5358276367188, 780.5440673828125], [1135.0810546875, 744.7597045898438], [959.8192138671875, 814.8970336914062], [1145.1370849609375, 803.446044921875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1252, 551]",None,None
53464,"[[940.1401977539062, 322.4077453613281], [943.01806640625, 319.53704833984375], [935.8234252929688, 319.53704833984375], [947.3348388671875, 319.53704833984375], [927.1897583007812, 319.53704833984375], [955.968505859375, 341.0673828125], [912.8003540039062, 341.0673828125], [970.35791015625, 361.162353515625], [894.0941162109375, 366.9037780761719], [964.6021118164062, 384.1280212402344], [888.33837890625, 399.91693115234375], [950.2127685546875, 392.7401428222656], [921.4339599609375, 394.1755065917969], [963.1632690429688, 428.6240234375], [905.6056518554688, 430.05938720703125], [970.35791015625, 480.2967834472656], [907.0446166992188, 477.4260559082031]]","[[1144.336181640625, 664.006591796875], [1145.7696533203125, 664.006591796875], [1144.336181640625, 662.5731811523438], [1137.168701171875, 671.1735229492188], [1161.5382080078125, 681.2072143554688], [1111.36572265625, 678.3404541015625], [1148.63671875, 712.7418212890625], [1069.794189453125, 678.3404541015625], [1171.57275390625, 757.1768798828125], [1032.523193359375, 698.4078979492188], [1174.439697265625, 757.1768798828125], [1052.5921630859375, 729.9425048828125], [1084.1292724609375, 741.4095458984375], [1018.1881713867188, 782.9779052734375], [1137.168701171875, 744.2763671875], [968.0156860351562, 813.0790405273438], [1145.7696533203125, 801.6119384765625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1245, 512]",None,None
53465,"[[951.0638427734375, 327.7470703125], [953.9412231445312, 323.429931640625], [946.7478637695312, 323.429931640625], [956.818603515625, 324.86895751953125], [938.1158447265625, 323.429931640625], [965.45068359375, 345.015625], [925.167724609375, 345.015625], [975.5214233398438, 363.7232360839844], [905.0261840820312, 370.91845703125], [971.2054443359375, 388.1870422363281], [900.7101440429688, 401.1384582519531], [959.6959838867188, 396.8213195800781], [929.4837036132812, 399.69940185546875], [979.8374633789062, 435.6755676269531], [913.6582641601562, 438.55364990234375], [992.7855834960938, 484.6031494140625], [909.3422241210938, 477.4079284667969]]","[[1140.9993896484375, 654.0234985351562], [1138.1295166015625, 656.9049072265625], [1139.5643310546875, 656.9049072265625], [1136.6944580078125, 662.667724609375], [1158.2188720703125, 674.193359375], [1110.8651123046875, 669.8712158203125], [1145.3043212890625, 704.4481811523438], [1067.8162841796875, 672.752685546875], [1153.9139404296875, 746.2286376953125], [1031.9422607421875, 690.0411376953125], [1169.6986083984375, 767.8391723632812], [1052.0316162109375, 726.0587158203125], [1080.7308349609375, 736.1436767578125], [1024.767333984375, 783.6869506835938], [1138.1295166015625, 740.4657592773438], [983.1534423828125, 805.2975463867188], [1145.3043212890625, 803.8568725585938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1239, 480]",None,None
53466,"[[965.2598876953125, 328.3175964355469], [968.1261596679688, 324.01513671875], [959.5272216796875, 324.01513671875], [972.4257202148438, 328.3175964355469], [949.4949340820312, 326.8834533691406], [978.158447265625, 351.2640380859375], [932.2969970703125, 352.6982116699219], [981.0247192382812, 372.7763671875], [917.9652709960938, 379.9471130371094], [982.4578857421875, 392.8544921875], [913.6657104492188, 407.196044921875], [970.9925537109375, 405.7618713378906], [938.0296630859375, 407.196044921875], [996.7896728515625, 440.18157958984375], [920.8316040039062, 437.3132629394531], [1016.8539428710938, 484.6403503417969], [910.7994384765625, 477.4695739746094]]","[[1146.578857421875, 643.8082885742188], [1153.77783203125, 656.7112426757812], [1158.0972900390625, 659.5785522460938], [1132.1806640625, 652.4102783203125], [1153.77783203125, 665.313232421875], [1109.143798828125, 662.4458618164062], [1145.1390380859375, 701.1546630859375], [1071.708740234375, 666.7468872070312], [1146.578857421875, 755.6337890625], [1028.514404296875, 685.3844604492188], [1145.1390380859375, 798.6435546875], [1051.5513916015625, 724.09326171875], [1080.3475341796875, 731.2615356445312], [1032.8338623046875, 781.4396362304688], [1137.93994140625, 738.4298095703125], [993.9590454101562, 802.944580078125], [1146.578857421875, 804.3782348632812]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1234, 454]",None,None
53467,"[[974.4151611328125, 326.8876953125], [978.7188720703125, 324.0173645019531], [971.5460815429688, 324.0173645019531], [985.8916625976562, 326.8876953125], [964.373291015625, 326.8876953125], [990.1953125, 351.285400390625], [948.59326171875, 351.285400390625], [988.7607421875, 382.8589172363281], [934.2476806640625, 382.8589172363281], [990.1953125, 390.03466796875], [931.3785400390625, 408.6917419433594], [980.1534423828125, 411.5621032714844], [948.59326171875, 414.432373046875], [1007.409912109375, 434.524658203125], [931.3785400390625, 440.2652282714844], [1030.3629150390625, 484.75518798828125], [908.4257202148438, 477.5793762207031]]","[[1142.4478759765625, 634.186279296875], [1148.1661376953125, 635.6210327148438], [1138.1593017578125, 634.186279296875], [1129.58203125, 644.2294311523438], [1152.454833984375, 654.2726440429688], [1102.42041015625, 654.2726440429688], [1142.4478759765625, 694.4453735351562], [1052.3861083984375, 662.881103515625], [1135.3001708984375, 747.53076171875], [1039.5201416015625, 667.185302734375], [1145.30712890625, 794.8772583007812], [1052.3861083984375, 724.574951171875], [1082.40673828125, 730.3139038085938], [1035.2314453125, 776.2255249023438], [1129.58203125, 741.7918090820312], [1002.351806640625, 802.0508422851562], [1146.736572265625, 804.9203491210938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1230, 431]",None,None
53468,"[[974.3270263671875, 326.8439636230469], [978.6316528320312, 323.9696350097656], [971.457275390625, 323.9696350097656], [985.8060302734375, 326.8439636230469], [964.2828979492188, 326.8439636230469], [990.110595703125, 351.27581787109375], [948.4993286132812, 351.27581787109375], [988.67578125, 382.8935241699219], [934.1506958007812, 382.8935241699219], [990.110595703125, 390.0793762207031], [931.2808837890625, 408.7625427246094], [981.5014038085938, 411.63690185546875], [948.4993286132812, 414.51123046875], [1007.3290405273438, 434.6315612792969], [931.2808837890625, 440.3802490234375], [1030.2869873046875, 484.9324951171875], [908.3229370117188, 477.74664306640625]]","[[1142.3770751953125, 634.2767944335938], [1148.0989990234375, 635.7099609375], [1138.0855712890625, 634.2767944335938], [1129.5025634765625, 644.3091430664062], [1152.3905029296875, 654.3414916992188], [1102.3231201171875, 654.3414916992188], [1142.3770751953125, 693.0377197265625], [1052.255615234375, 662.940673828125], [1135.224609375, 747.4990234375], [1039.381103515625, 667.240234375], [1145.238037109375, 794.79443359375], [1052.255615234375, 726.0011596679688], [1082.296142578125, 730.3007202148438], [1035.089599609375, 776.162841796875], [1129.5025634765625, 741.7662963867188], [1002.1881103515625, 801.9603881835938], [1146.66845703125, 804.8267211914062]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1230, 429]",None,None
53469,"[[993.1929931640625, 326.0798034667969], [991.7638549804688, 320.3370666503906], [986.0472412109375, 320.3370666503906], [996.05126953125, 327.5155029296875], [977.4723510742188, 324.6441345214844], [1003.1970825195312, 350.4863586425781], [964.6100463867188, 353.35772705078125], [1001.7678833007812, 384.9426574707031], [951.7476196289062, 384.9426574707031], [1004.6261596679688, 393.5567626953125], [947.460205078125, 415.0919494628906], [993.1929931640625, 412.2206115722656], [964.6100463867188, 415.0919494628906], [1023.2052001953125, 439.49853515625], [940.3143920898438, 445.2412414550781], [1036.0675048828125, 491.18304443359375], [913.1605834960938, 472.5191650390625]]","[[1136.4364013671875, 620.1229858398438], [1142.1629638671875, 620.1229858398438], [1132.1416015625, 620.1229858398438], [1122.1202392578125, 635.9080810546875], [1147.8895263671875, 644.5181274414062], [1096.350830078125, 647.3881225585938], [1137.8680419921875, 684.6983032226562], [1044.812255859375, 655.9981689453125], [1127.8466796875, 736.3585205078125], [1029.0643310546875, 664.6082153320312], [1099.214111328125, 720.573486328125], [1049.107177734375, 722.0084838867188], [1080.60302734375, 729.1835327148438], [1031.9276123046875, 775.1036987304688], [1124.9833984375, 739.2285766601562], [1009.0215454101562, 803.8038940429688], [1146.4578857421875, 802.3688354492188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1224, 410]",None,None
53470,"[[1004.3916015625, 327.8810729980469], [1005.8253173828125, 323.5574951171875], [998.6571044921875, 323.5574951171875], [1008.6925659179688, 326.43988037109375], [991.4888916015625, 326.43988037109375], [1011.5599365234375, 350.9402770996094], [978.5859985351562, 350.9402770996094], [1015.8609008789062, 382.64666748046875], [968.550537109375, 385.52911376953125], [1028.763671875, 397.0586853027344], [965.6831665039062, 415.7943115234375], [1007.2589721679688, 411.470703125], [982.886962890625, 417.2354736328125], [1034.498291015625, 441.7359313964844], [958.5149536132812, 450.38311767578125], [1041.66650390625, 492.17791748046875], [925.5411376953125, 463.3539123535156]]","[[1129.651123046875, 609.4293212890625], [1133.9632568359375, 622.3604125976562], [1122.464111328125, 620.923583984375], [1116.7144775390625, 629.5443115234375], [1139.712890625, 638.1650390625], [1089.40380859375, 639.6018676757812], [1131.0885009765625, 676.9583740234375], [1041.969482421875, 646.7857666015625], [1113.839599609375, 722.9356079101562], [1021.8458862304688, 662.5904541015625], [1116.7144775390625, 763.1656494140625], [1046.28173828125, 715.7516479492188], [1077.904541015625, 724.3723754882812], [1031.90771484375, 766.039306640625], [1121.0267333984375, 747.3610229492188], [1008.9093017578125, 810.5797119140625], [1145.4625244140625, 800.522216796875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1220, 397]",None,None
53471,"[[1017.203125, 328.0489196777344], [1020.052978515625, 325.1749267578125], [1012.9284057617188, 325.1749267578125], [1022.90283203125, 328.0489196777344], [1004.3787841796875, 328.0489196777344], [1022.90283203125, 352.4778137207031], [997.2542114257812, 355.351806640625], [1027.1776123046875, 376.9067077636719], [987.2797241210938, 388.40264892578125], [1041.4268798828125, 394.150634765625], [987.2797241210938, 415.7055358886719], [1015.7782592773438, 414.2685546875], [991.554443359375, 418.57952880859375], [1047.1265869140625, 447.3194274902344], [977.3052368164062, 455.9413757324219], [1044.2767333984375, 494.740234375], [944.5319213867188, 464.5633544921875]]","[[1121.490478515625, 610.4005737304688], [1127.2108154296875, 614.7012329101562], [1118.63037109375, 611.8341064453125], [1108.619873046875, 623.3025512695312], [1131.5009765625, 630.4703979492188], [1082.8785400390625, 634.7710571289062], [1125.78076171875, 670.6100463867188], [1035.6861572265625, 641.9388427734375], [1105.7596435546875, 710.7496948242188], [1019.955322265625, 660.5751342773438], [1105.7596435546875, 750.8893432617188], [1045.6966552734375, 715.0504150390625], [1077.1583251953125, 723.6517944335938], [1029.9658203125, 768.0921020507812], [1117.2003173828125, 749.455810546875], [1007.0846557617188, 816.8331298828125], [1144.3717041015625, 802.4974975585938]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1217, 384]",None,None
53472,"[[1029.2855224609375, 329.6746826171875], [1033.591064453125, 325.3643493652344], [1026.415283203125, 325.3643493652344], [1036.4613037109375, 328.2379150390625], [1017.804443359375, 328.2379150390625], [1035.026123046875, 354.0999450683594], [1007.7584838867188, 356.9735107421875], [1035.026123046875, 375.651611328125], [1002.0178833007812, 394.32977294921875], [1052.247802734375, 390.0194396972656], [1006.3233642578125, 411.5711669921875], [1023.5450439453125, 414.4447326660156], [999.1476440429688, 418.75506591796875], [1053.6829833984375, 447.4906921386719], [997.7125854492188, 461.85845947265625], [1045.0721435546875, 494.9044494628906], [996.2774047851562, 454.6745910644531]]","[[1115.35302734375, 598.1766967773438], [1119.6734619140625, 598.1766967773438], [1128.314453125, 618.250244140625], [1100.951171875, 616.81640625], [1125.43408203125, 622.5517578125], [1075.0281982421875, 629.7208862304688], [1119.6734619140625, 656.963623046875], [1026.0623779296875, 642.6253662109375], [1099.510986328125, 704.2799072265625], [1023.1820678710938, 649.7944946289062], [1103.83154296875, 742.9932861328125], [1041.904296875, 711.4490356445312], [1075.0281982421875, 720.052001953125], [1026.0623779296875, 770.2359619140625], [1113.912841796875, 755.897705078125], [1004.4598388671875, 818.9861450195312], [1139.8358154296875, 801.7801513671875]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1215, 375]",None,None
53473,"[[1041.9339599609375, 332.0982360839844], [1044.7926025390625, 327.7798156738281], [1036.2169189453125, 327.7798156738281], [1047.6512451171875, 330.65875244140625], [1027.64111328125, 330.65875244140625], [1049.08056640625, 353.6903381347656], [1019.065185546875, 356.56927490234375], [1054.7977294921875, 373.8429260253906], [1014.77734375, 395.4350280761719], [1070.52001953125, 388.2376403808594], [1026.211669921875, 417.0271301269531], [1031.928955078125, 412.7087097167969], [1009.0601196289062, 417.0271301269531], [1061.9442138671875, 451.5744323730469], [1014.77734375, 465.96917724609375], [1046.221923828125, 494.75860595703125], [990.4793090820312, 467.40863037109375]]","[[1102.9315185546875, 589.89404296875], [1097.17919921875, 602.8236083984375], [1120.188232421875, 612.8799438476562], [1092.864990234375, 611.4432983398438], [1117.3121337890625, 617.1898193359375], [1069.8558349609375, 625.8095092773438], [1112.9979248046875, 654.5418701171875], [1025.2757568359375, 640.1756591796875], [1097.17919921875, 701.9503173828125], [1020.9614868164062, 654.5418701171875], [1102.9315185546875, 736.4291381835938], [1039.6563720703125, 712.0066528320312], [1074.1700439453125, 716.3164672851562], [1025.2757568359375, 769.4713745117188], [1112.9979248046875, 755.105224609375], [1000.8285522460938, 819.7530517578125], [1133.130859375, 806.8234252929688]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1213, 367]",None,None
53474,"[[1041.5582275390625, 332.2177734375], [1044.4232177734375, 327.8979797363281], [1037.2606201171875, 327.8979797363281], [1047.2882080078125, 330.77783203125], [1028.6656494140625, 330.77783203125], [1050.1533203125, 353.8168640136719], [1018.6380615234375, 356.6967468261719], [1054.4508056640625, 373.9760437011719], [1015.77294921875, 395.5751037597656], [1070.20849609375, 388.37542724609375], [1025.8006591796875, 417.1741943359375], [1031.5306396484375, 412.8543395996094], [1008.6104736328125, 417.1741943359375], [1061.61328125, 451.7327575683594], [1014.3405151367188, 466.13214111328125], [1045.8558349609375, 494.9309387207031], [989.9878540039062, 467.57208251953125]]","[[1103.143798828125, 589.860107421875], [1097.3834228515625, 602.791015625], [1120.4254150390625, 612.8482666015625], [1093.06298828125, 611.4115600585938], [1116.10498046875, 618.5953369140625], [1070.02099609375, 625.7791748046875], [1113.224853515625, 654.514404296875], [1025.376953125, 640.146728515625], [1097.3834228515625, 700.49072265625], [1021.0565795898438, 654.514404296875], [1103.143798828125, 736.4097290039062], [1039.7783203125, 711.9847412109375], [1074.34130859375, 716.2950439453125], [1025.376953125, 769.4551391601562], [1113.224853515625, 755.0875854492188], [1000.8948364257812, 821.1785888671875], [1133.386474609375, 806.8109130859375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1213, 367]",None,None
53475,"[[1055.3177490234375, 335.6891784667969], [1056.7535400390625, 331.3872375488281], [1049.5745849609375, 331.3872375488281], [1059.6251220703125, 334.2552185058594], [1038.08837890625, 332.82122802734375], [1056.7535400390625, 358.6330261230469], [1029.4737548828125, 360.0669860839844], [1069.675537109375, 378.7088317871094], [1028.0379638671875, 393.0487365722656], [1094.083740234375, 393.0487365722656], [1045.267333984375, 414.55859375], [1040.9599609375, 418.86053466796875], [1020.8590087890625, 423.1625061035156], [1065.3681640625, 454.7102355957031], [1030.9095458984375, 464.7481689453125], [1046.703125, 494.8619384765625], [1043.83154296875, 496.2959289550781]]","[[1094.23876953125, 594.0206909179688], [1088.5069580078125, 598.32666015625], [1112.8673095703125, 608.3740234375], [1087.073974609375, 606.9386596679688], [1110.0013427734375, 612.6799926757812], [1064.146484375, 622.727294921875], [1105.7025146484375, 651.4339599609375], [1021.15771484375, 642.8219604492188], [1098.53759765625, 697.3645629882812], [1016.85888671875, 661.4812622070312], [1108.568359375, 738.9891967773438], [1036.9202880859375, 711.7178955078125], [1071.3114013671875, 714.5885009765625], [1022.5906982421875, 770.5665283203125], [1111.434326171875, 754.77783203125], [998.2303466796875, 827.979736328125], [1125.763916015625, 815.061767578125]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1211, 364]",None,None
53476,"[[1073.8291015625, 342.4158020019531], [1076.69873046875, 338.0999755859375], [1068.090087890625, 338.0999755859375], [1078.133544921875, 339.53857421875], [1058.0467529296875, 340.9772033691406], [1072.3944091796875, 362.556396484375], [1050.8729248046875, 363.9950256347656], [1098.22021484375, 379.81976318359375], [1060.916259765625, 397.0831604003906], [1129.7852783203125, 384.1355895996094], [1083.87255859375, 414.3465270996094], [1055.1771240234375, 420.1009826660156], [1036.525146484375, 424.41680908203125], [1073.8291015625, 460.3821716308594], [1066.6552734375, 458.94354248046875], [1065.2205810546875, 496.3475036621094], [1046.5684814453125, 496.3475036621094]]","[[1085.8260498046875, 578.2225341796875], [1077.2216796875, 594.0470581054688], [1101.600830078125, 602.6785888671875], [1075.78759765625, 599.8013916015625], [1100.166748046875, 604.1171264648438], [1052.842529296875, 621.3801879882812], [1103.0347900390625, 645.8362426757812], [1018.425048828125, 647.2747802734375], [1105.9029541015625, 694.7482299804688], [1005.5184936523438, 673.16943359375], [1117.37548828125, 733.590087890625], [1034.19970703125, 709.1340942382812], [1071.4854736328125, 712.0112915039062], [1016.9910278320312, 769.5548706054688], [1098.732666015625, 759.4847412109375], [995.4800415039062, 831.4140625], [1108.7711181640625, 825.6597900390625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1209, 363]",None,None
53477,"[[1074.5654296875, 342.00396728515625], [1075.9915771484375, 337.70037841796875], [1067.4346923828125, 337.70037841796875], [1078.843994140625, 340.5694274902344], [1057.45166015625, 340.5694274902344], [1073.1392822265625, 362.0872802734375], [1050.3209228515625, 364.956298828125], [1098.8099365234375, 380.73602294921875], [1060.303955078125, 395.0812683105469], [1128.7591552734375, 383.6050720214844], [1083.1224365234375, 413.73004150390625], [1054.599365234375, 420.90264892578125], [1036.0594482421875, 423.7716979980469], [1074.5654296875, 459.6347351074219], [1066.008544921875, 458.2001953125], [1064.5823974609375, 496.93231201171875], [1046.04248046875, 495.497802734375]]","[[1086.368896484375, 578.189453125], [1074.85009765625, 594.042236328125], [1100.7674560546875, 602.6892700195312], [1074.85009765625, 599.806884765625], [1099.3275146484375, 604.13037109375], [1053.252197265625, 621.4243774414062], [1103.6470947265625, 645.924072265625], [1020.1356201171875, 645.924072265625], [1106.52685546875, 694.9236450195312], [1005.737060546875, 673.3062133789062], [1118.045654296875, 733.8349609375], [1033.0943603515625, 709.3352661132812], [1071.9703369140625, 712.2175903320312], [1017.255859375, 766.981689453125], [1099.3275146484375, 761.2171020507812], [995.6581420898438, 831.8340454101562], [1109.406494140625, 826.0693359375]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1208, 362]",None,None
53478,"[[1084.8773193359375, 344.2563781738281], [1086.308837890625, 339.9432067871094], [1080.582275390625, 341.38092041015625], [1086.308837890625, 344.2563781738281], [1067.6976318359375, 344.2563781738281], [1084.8773193359375, 364.3846130371094], [1061.9710693359375, 368.69781494140625], [1106.351806640625, 380.19964599609375], [1076.2874755859375, 397.4524230957031], [1137.847900390625, 383.0751037597656], [1110.646728515625, 417.5806579589844], [1064.8343505859375, 426.2070007324219], [1046.2230224609375, 427.6447448730469], [1080.582275390625, 469.33892822265625], [1079.150634765625, 465.0257263183594], [1096.330322265625, 515.3463134765625], [1046.2230224609375, 493.78033447265625]]","[[1077.629638671875, 607.9170532226562], [1067.643310546875, 596.4268188476562], [1071.923095703125, 600.7357177734375], [1070.4964599609375, 599.2994384765625], [1093.32275390625, 603.6082153320312], [1050.5235595703125, 620.8435668945312], [1100.4559326171875, 642.3878173828125], [1021.9906616210938, 648.1329345703125], [1109.0157470703125, 689.7850341796875], [1003.4443969726562, 676.8585205078125], [1119.002197265625, 730.0008544921875], [1034.8304443359375, 708.4566650390625], [1071.923095703125, 709.8929443359375], [1014.8575439453125, 765.9078369140625], [1093.32275390625, 765.9078369140625], [994.8845825195312, 833.4129028320312], [1107.589111328125, 834.8492431640625]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1206, 362]",None,None
53479,"[[1095.7601318359375, 350.1473083496094], [1095.7601318359375, 347.2822265625], [1088.5614013671875, 347.2822265625], [1097.1998291015625, 350.1473083496094], [1077.04345703125, 348.7147521972656], [1091.4407958984375, 370.2029724121094], [1072.724365234375, 373.06805419921875], [1115.9163818359375, 380.2308044433594], [1088.5614013671875, 397.4214172363281], [1144.711181640625, 381.6633605957031], [1115.9163818359375, 411.7468566894531], [1074.1639404296875, 430.3699951171875], [1056.88720703125, 430.3699951171875], [1092.880615234375, 476.2115478515625], [1090.001220703125, 469.04876708984375], [1046.80908203125, 494.83465576171875], [1046.80908203125, 493.402099609375]]","[[1064.987548828125, 601.7674560546875], [1062.1220703125, 591.7077026367188], [1064.987548828125, 594.5819702148438], [1063.5548095703125, 594.5819702148438], [1086.4783935546875, 597.4561767578125], [1047.7947998046875, 619.0127563476562], [1099.373046875, 639.1322021484375], [1024.8712158203125, 646.3177490234375], [1107.9693603515625, 683.6824951171875], [999.08203125, 676.4970092773438], [1120.8638916015625, 722.484375], [1036.3330078125, 703.802001953125], [1072.151123046875, 709.5504150390625], [1011.9766235351562, 767.03466796875], [1089.3438720703125, 768.4717407226562], [993.3511962890625, 837.4528198242188], [1105.1038818359375, 837.4528198242188]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1205, 364]",None,None
53480,"[[1095.6673583984375, 350.3087463378906], [1095.6673583984375, 347.4368896484375], [1088.5089111328125, 347.4368896484375], [1097.0989990234375, 348.872802734375], [1077.0552978515625, 348.872802734375], [1091.372314453125, 370.41162109375], [1072.76025390625, 373.2834777832031], [1117.142578125, 380.4631042480469], [1088.5089111328125, 397.69415283203125], [1144.3447265625, 381.8990173339844], [1117.142578125, 412.0533447265625], [1074.19189453125, 429.284423828125], [1057.01171875, 430.7203369140625], [1092.803955078125, 476.6697998046875], [1089.9405517578125, 469.4902038574219], [1046.989990234375, 493.90087890625], [1046.989990234375, 493.90087890625]]","[[1064.988525390625, 601.7918090820312], [1062.1241455078125, 591.7293090820312], [1064.988525390625, 594.6043090820312], [1063.5562744140625, 594.6043090820312], [1086.4715576171875, 597.4793090820312], [1047.8021240234375, 619.0416870117188], [1099.3614501953125, 639.1666870117188], [1026.319091796875, 644.9166259765625], [1107.95458984375, 682.29150390625], [999.107177734375, 676.5415649414062], [1120.844482421875, 722.5413818359375], [1036.344482421875, 703.8539428710938], [1072.1495361328125, 709.6038818359375], [1011.9970092773438, 767.1036987304688], [1089.3359375, 768.5411987304688], [993.3783569335938, 837.5409545898438], [1105.0902099609375, 837.5409545898438]]","[[678, 458], [1240, 458], [619, 662], [1306, 662], [517, 997], [1402, 997]]","[[554, 465], [554, 662], [1368, 662], [1368, 465]]","[1204, 364]",None,None
